Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
7000.0,0.97,10000,0.009,2500,3,3462,134635
7000.0,0.97,10000,0.008,2500,3,3462,135840
7000.0,0.97,10000,0.007,2500,3,3462,137044
7000.0,0.97,10000,0.006,2500,3,3462,138550
7000.0,0.97,10000,0.005,2500,3,3462,140357
7000.0,0.97,10000,0.004,2500,3,3462,142465
7000.0,0.97,10000,0.003,2500,3,3462,145475
7000.0,0.97,10000,0.002,2500,3,3462,149389
7000.0,0.97,10000,0.001,2500,3,3462,156314
7000.0,0.98,10000,0.01,2500,3,3459,201174
7000.0,0.98,10000,0.009,2500,3,3459,202679
7000.0,0.98,10000,0.008,2500,3,3448,204485
7000.0,0.98,10000,0.007,2500,3,3448,206291
7000.0,0.98,10000,0.006,2500,3,3448,208699
7000.0,0.98,10000,0.005,2500,3,3448,211408
7000.0,0.98,10000,0.004,2500,3,3448,214721
7000.0,0.98,10000,0.003,2500,3,3448,218937
7000.0,0.98,10000,0.002,2500,3,3448,224958
7000.0,0.98,10000,0.001,2500,3,3448,235494
7000.0,0.99,10000,0.01,2500,3,3415,403767
7000.0,0.99,10000,0.009,2500,3,3415,406778
7000.0,0.99,10000,0.008,2500,3,3415,410390
7000.0,0.99,10000,0.007,2500,3,3415,414303
7000.0,0.99,10000,0.006,2500,3,3415,418818
7000.0,0.99,10000,0.005,2500,3,3415,424538
7000.0,0.99,10000,0.004,2500,3,3415,431160
7000.0,0.99,10000,0.003,2500,3,3415,439588
7000.0,0.99,10000,0.002,2500,3,3415,451931
7000.0,0.99,10000,0.001,2500,3,3415,472704
8000.0,0.9,10000,0.01,2500,3,3545,39511
8000.0,0.9,10000,0.009,2500,3,3545,39813
8000.0,0.9,10000,0.008,2500,3,3545,40114
8000.0,0.9,10000,0.007,2500,3,3545,40415
8000.0,0.9,10000,0.006,2500,3,3545,40716
8000.0,0.9,10000,0.005,2500,3,3545,41318
8000.0,0.9,10000,0.004,2500,3,3545,41920
8000.0,0.9,10000,0.003,2500,3,3545,42823
8000.0,0.9,10000,0.002,2500,3,3536,44027
8000.0,0.9,10000,0.001,2500,3,3528,45833
8000.0,0.91,10000,0.01,2500,3,3543,44027
8000.0,0.91,10000,0.009,2500,3,3543,44328
8000.0,0.91,10000,0.008,2500,3,3543,44629
8000.0,0.91,10000,0.007,2500,3,3543,44930
8000.0,0.91,10000,0.006,2500,3,3543,45532
8000.0,0.91,10000,0.005,2500,3,3542,46134
8000.0,0.91,10000,0.004,2500,3,3542,46736
8000.0,0.91,10000,0.003,2500,3,3542,47639
8000.0,0.91,10000,0.002,2500,3,3540,49144
8000.0,0.91,10000,0.001,2500,3,3538,51251
8000.0,0.92,10000,0.01,2500,3,3495,49746
8000.0,0.92,10000,0.009,2500,3,3495,50047
8000.0,0.92,10000,0.008,2500,3,3495,50348
8000.0,0.92,10000,0.007,2500,3,3495,50950
8000.0,0.92,10000,0.006,2500,3,3495,51552
8000.0,0.92,10000,0.005,2500,3,3495,52154
8000.0,0.92,10000,0.004,2500,3,3495,53057
8000.0,0.92,10000,0.003,2500,3,3495,53960
8000.0,0.92,10000,0.002,2500,3,3495,55465
8000.0,0.92,10000,0.001,2500,3,3495,57874
8000.0,0.93,10000,0.01,2500,3,3519,56970
8000.0,0.93,10000,0.009,2500,3,3519,57271
8000.0,0.93,10000,0.008,2500,3,3519,57873
8000.0,0.93,10000,0.007,2500,3,3519,58475
8000.0,0.93,10000,0.006,2500,3,3519,59077
8000.0,0.93,10000,0.005,2500,3,3519,59679
8000.0,0.93,10000,0.004,2500,3,3519,60582
8000.0,0.93,10000,0.003,2500,3,3519,61786
8000.0,0.93,10000,0.002,2500,3,3519,63592
8000.0,0.93,10000,0.001,2500,3,3502,66602
8000.0,0.94,10000,0.01,2500,3,3538,66603
8000.0,0.94,10000,0.009,2500,3,3524,67205
8000.0,0.94,10000,0.008,2500,3,3517,67807
8000.0,0.94,10000,0.007,2500,3,3517,68409
8000.0,0.94,10000,0.006,2500,3,3517,69011
8000.0,0.94,10000,0.005,2500,3,3517,69915
8000.0,0.94,10000,0.004,2500,3,3505,71119
8000.0,0.94,10000,0.003,2500,3,3505,72624
8000.0,0.94,10000,0.002,2500,3,3505,74431
8000.0,0.94,10000,0.001,2500,3,3505,77743
8000.0,0.95,10000,0.01,2500,3,3485,80149
8000.0,0.95,10000,0.009,2500,3,3485,81052
8000.0,0.95,10000,0.008,2500,3,3485,81654
8000.0,0.95,10000,0.007,2500,3,3485,82256
8000.0,0.95,10000,0.006,2500,3,3485,83159
8000.0,0.95,10000,0.005,2500,3,3485,84363
8000.0,0.95,10000,0.004,2500,3,3485,85567
8000.0,0.95,10000,0.003,2500,3,3485,87373
8000.0,0.95,10000,0.002,2500,3,3485,89781
8000.0,0.95,10000,0.001,2500,3,3485,93696
8000.0,0.96,10000,0.01,2500,3,3476,100619
8000.0,0.96,10000,0.009,2500,3,3476,101522
8000.0,0.96,10000,0.008,2500,3,3476,102425
8000.0,0.96,10000,0.007,2500,3,3476,103328
8000.0,0.96,10000,0.006,2500,3,3476,104532
8000.0,0.96,10000,0.005,2500,3,3476,105736
8000.0,0.96,10000,0.004,2500,3,3476,107543
8000.0,0.96,10000,0.003,2500,3,3476,109650
8000.0,0.96,10000,0.002,2500,3,3473,112660
8000.0,0.96,10000,0.001,2500,3,3473,117777
8000.0,0.97,10000,0.01,2500,3,3482,134943
8000.0,0.97,10000,0.009,2500,3,3482,135846
8000.0,0.97,10000,0.008,2500,3,3482,137050
8000.0,0.97,10000,0.007,2500,3,3482,138255
8000.0,0.97,10000,0.006,2500,3,3482,140062
8000.0,0.97,10000,0.005,2500,3,3482,141869
8000.0,0.97,10000,0.004,2500,3,3476,143976
8000.0,0.97,10000,0.003,2500,3,3476,146686
8000.0,0.97,10000,0.002,2500,3,3463,150900
8000.0,0.97,10000,0.001,2500,3,3463,157524
8000.0,0.98,10000,0.01,2500,3,3470,202974
8000.0,0.98,10000,0.009,2500,3,3470,204780
8000.0,0.98,10000,0.008,2500,3,3470,206285
8000.0,0.98,10000,0.007,2500,3,3470,208392
8000.0,0.98,10000,0.006,2500,3,3470,210802
8000.0,0.98,10000,0.005,2500,3,3466,213511
8000.0,0.98,10000,0.004,2500,3,3464,216823
8000.0,0.98,10000,0.003,2500,3,3464,221040
8000.0,0.98,10000,0.002,2500,3,3464,227061
8000.0,0.98,10000,0.001,2500,3,3464,237296
8000.0,0.99,10000,0.01,2500,3,3482,407681
8000.0,0.99,10000,0.009,2500,3,3482,410691
8000.0,0.99,10000,0.008,2500,3,3482,414303
8000.0,0.99,10000,0.007,2500,3,3482,418216
8000.0,0.99,10000,0.006,2500,3,3482,423033
8000.0,0.99,10000,0.005,2500,3,3482,428451
8000.0,0.99,10000,0.004,2500,3,3482,435073
8000.0,0.99,10000,0.003,2500,3,3482,443803
8000.0,0.99,10000,0.002,2500,3,3482,455845
8000.0,0.99,10000,0.001,2500,3,3482,476617
9000.0,0.9,10000,0.01,2500,3,3527,39812
9000.0,0.9,10000,0.009,2500,3,3527,40113
9000.0,0.9,10000,0.008,2500,3,3527,40415
9000.0,0.9,10000,0.007,2500,3,3527,40716
9000.0,0.9,10000,0.006,2500,3,3527,41017
9000.0,0.9,10000,0.005,2500,3,3527,41619
9000.0,0.9,10000,0.004,2500,3,3527,42221
9000.0,0.9,10000,0.003,2500,3,3527,43124
9000.0,0.9,10000,0.002,2500,3,3527,44328
9000.0,0.9,10000,0.001,2500,3,3527,46134
9000.0,0.91,10000,0.01,2500,3,3490,44328
9000.0,0.91,10000,0.009,2500,3,3490,44629
9000.0,0.91,10000,0.008,2500,3,3490,44930
9000.0,0.91,10000,0.007,2500,3,3490,45532
9000.0,0.91,10000,0.006,2500,3,3490,45833
9000.0,0.91,10000,0.005,2500,3,3490,46435
9000.0,0.91,10000,0.004,2500,3,3490,47338
9000.0,0.91,10000,0.003,2500,3,3490,48241
9000.0,0.91,10000,0.002,2500,3,3490,49445
9000.0,0.91,10000,0.001,2500,3,3490,51552
9000.0,0.92,10000,0.01,2500,3,3495,50047
9000.0,0.92,10000,0.009,2500,3,3495,50348
9000.0,0.92,10000,0.008,2500,3,3495,50950
9000.0,0.92,10000,0.007,2500,3,3495,51251
9000.0,0.92,10000,0.006,2500,3,3495,51853
9000.0,0.92,10000,0.005,2500,3,3495,52455
9000.0,0.92,10000,0.004,2500,3,3495,53358
9000.0,0.92,10000,0.003,2500,3,3495,54261
9000.0,0.92,10000,0.002,2500,3,3495,55766
9000.0,0.92,10000,0.001,2500,3,3495,58476
9000.0,0.93,10000,0.01,2500,3,3519,57271
9000.0,0.93,10000,0.009,2500,3,3519,57873
9000.0,0.93,10000,0.008,2500,3,3519,58174
9000.0,0.93,10000,0.007,2500,3,3519,58776
9000.0,0.93,10000,0.006,2500,3,3519,59378
9000.0,0.93,10000,0.005,2500,3,3519,60281
9000.0,0.93,10000,0.004,2500,3,3519,61184
9000.0,0.93,10000,0.003,2500,3,3519,62388
9000.0,0.93,10000,0.002,2500,3,3502,64194
9000.0,0.93,10000,0.001,2500,3,3502,66903
9000.0,0.94,10000,0.01,2500,3,3505,67204
9000.0,0.94,10000,0.009,2500,3,3505,67806
9000.0,0.94,10000,0.008,2500,3,3505,68408
9000.0,0.94,10000,0.007,2500,3,3505,69010
9000.0,0.94,10000,0.006,2500,3,3505,69612
9000.0,0.94,10000,0.005,2500,3,3505,70515
9000.0,0.94,10000,0.004,2500,3,3505,71719
9000.0,0.94,10000,0.003,2500,3,3505,73224
9000.0,0.94,10000,0.002,2500,3,3505,75031
9000.0,0.94,10000,0.001,2500,3,3505,78344
9000.0,0.95,10000,0.01,2500,3,3485,81052
9000.0,0.95,10000,0.009,2500,3,3485,81654
9000.0,0.95,10000,0.008,2500,3,3485,82256
9000.0,0.95,10000,0.007,2500,3,3485,83159
9000.0,0.95,10000,0.006,2500,3,3485,84062
9000.0,0.95,10000,0.005,2500,3,3485,84965
9000.0,0.95,10000,0.004,2500,3,3485,86470
9000.0,0.95,10000,0.003,2500,3,3485,87975
9000.0,0.95,10000,0.002,2500,3,3485,90383
9000.0,0.95,10000,0.001,2500,3,3485,94599
9000.0,0.96,10000,0.01,2500,3,3503,101525
9000.0,0.96,10000,0.009,2500,3,3503,102428
9000.0,0.96,10000,0.008,2500,3,3503,103331
9000.0,0.96,10000,0.007,2500,3,3503,104234
9000.0,0.96,10000,0.006,2500,3,3503,105439
9000.0,0.96,10000,0.005,2500,3,3503,106643
9000.0,0.96,10000,0.004,2500,3,3503,108449
9000.0,0.96,10000,0.003,2500,3,3503,110557
9000.0,0.96,10000,0.002,2500,3,3503,113567
9000.0,0.96,10000,0.001,2500,3,3503,118684
9000.0,0.97,10000,0.01,2500,3,3482,136147
9000.0,0.97,10000,0.009,2500,3,3482,137050
9000.0,0.97,10000,0.008,2500,3,3482,138255
9000.0,0.97,10000,0.007,2500,3,3482,139460
9000.0,0.97,10000,0.006,2500,3,3482,140965
9000.0,0.97,10000,0.005,2500,3,3476,142772
9000.0,0.97,10000,0.004,2500,3,3476,145180
9000.0,0.97,10000,0.003,2500,3,3476,147890
9000.0,0.97,10000,0.002,2500,3,3463,151804
9000.0,0.97,10000,0.001,2500,3,3463,158728
9000.0,0.98,10000,0.01,2500,3,3462,204782
9000.0,0.98,10000,0.009,2500,3,3462,206287
9000.0,0.98,10000,0.008,2500,3,3462,208095
9000.0,0.98,10000,0.007,2500,3,3462,210202
9000.0,0.98,10000,0.006,2500,3,3462,212309
9000.0,0.98,10000,0.005,2500,3,3462,215021
9000.0,0.98,10000,0.004,2500,3,3462,218333
9000.0,0.98,10000,0.003,2500,3,3462,222849
9000.0,0.98,10000,0.002,2500,3,3461,228869
9000.0,0.98,10000,0.001,2500,3,3461,239104
9000.0,0.99,10000,0.01,2500,3,3460,411295
9000.0,0.99,10000,0.009,2500,3,3460,414305
9000.0,0.99,10000,0.008,2500,3,3460,417917
9000.0,0.99,10000,0.007,2500,3,3460,421830
9000.0,0.99,10000,0.006,2500,3,3460,426346
9000.0,0.99,10000,0.005,2500,3,3460,432065
9000.0,0.99,10000,0.004,2500,3,3460,438687
9000.0,0.99,10000,0.003,2500,3,3460,447116
9000.0,0.99,10000,0.002,2500,3,3460,459460
9000.0,0.99,10000,0.001,2500,3,3460,480231
10000.0,0.9,10000,0.01,2500,3,3552,40113
10000.0,0.9,10000,0.009,2500,3,3532,40415
10000.0,0.9,10000,0.008,2500,3,3532,40716
10000.0,0.9,10000,0.007,2500,3,3532,41017
10000.0,0.9,10000,0.006,2500,3,3532,41318
10000.0,0.9,10000,0.005,2500,3,3531,41920
10000.0,0.9,10000,0.004,2500,3,3531,42522
10000.0,0.9,10000,0.003,2500,3,3531,43425
10000.0,0.9,10000,0.002,2500,3,3531,44629
10000.0,0.9,10000,0.001,2500,3,3531,46435
10000.0,0.91,10000,0.01,2500,3,3490,44629
10000.0,0.91,10000,0.009,2500,3,3490,44930
10000.0,0.91,10000,0.008,2500,3,3490,45231
10000.0,0.91,10000,0.007,2500,3,3490,45833
10000.0,0.91,10000,0.006,2500,3,3490,46134
10000.0,0.91,10000,0.005,2500,3,3490,46736
10000.0,0.91,10000,0.004,2500,3,3490,47639
10000.0,0.91,10000,0.003,2500,3,3490,48542
10000.0,0.91,10000,0.002,2500,3,3490,49746
10000.0,0.91,10000,0.001,2500,3,3490,51853
10000.0,0.92,10000,0.01,2500,3,3495,50348
10000.0,0.92,10000,0.009,2500,3,3495,50649
10000.0,0.92,10000,0.008,2500,3,3495,51251
10000.0,0.92,10000,0.007,2500,3,3495,51552
10000.0,0.92,10000,0.006,2500,3,3495,52154
10000.0,0.92,10000,0.005,2500,3,3495,53057
10000.0,0.92,10000,0.004,2500,3,3495,53659
10000.0,0.92,10000,0.003,2500,3,3495,54863
10000.0,0.92,10000,0.002,2500,3,3495,56068
10000.0,0.92,10000,0.001,2500,3,3491,58777
10000.0,0.93,10000,0.01,2500,3,3496,57874
10000.0,0.93,10000,0.009,2500,3,3496,58175
10000.0,0.93,10000,0.008,2500,3,3496,58777
10000.0,0.93,10000,0.007,2500,3,3496,59380
10000.0,0.93,10000,0.006,2500,3,3496,59982
10000.0,0.93,10000,0.005,2500,3,3496,60584
10000.0,0.93,10000,0.004,2500,3,3496,61487
10000.0,0.93,10000,0.003,2500,3,3496,62692
10000.0,0.93,10000,0.002,2500,3,3488,64498
10000.0,0.93,10000,0.001,2500,3,3488,67508
10000.0,0.94,10000,0.01,2500,3,3506,67806
10000.0,0.94,10000,0.009,2500,3,3506,68107
10000.0,0.94,10000,0.008,2500,3,3506,68709
10000.0,0.94,10000,0.007,2500,3,3506,69612
10000.0,0.94,10000,0.006,2500,3,3506,70214
10000.0,0.94,10000,0.005,2500,3,3506,71117
10000.0,0.94,10000,0.004,2500,3,3506,72321
10000.0,0.94,10000,0.003,2500,3,3506,73525
10000.0,0.94,10000,0.002,2500,3,3506,75633
10000.0,0.94,10000,0.001,2500,3,3502,78945
10000.0,0.95,10000,0.01,2500,3,3493,81657
10000.0,0.95,10000,0.009,2500,3,3491,82259
10000.0,0.95,10000,0.008,2500,3,3491,82861
10000.0,0.95,10000,0.007,2500,3,3491,83764
10000.0,0.95,10000,0.006,2500,3,3491,84667
10000.0,0.95,10000,0.005,2500,3,3491,85570
10000.0,0.95,10000,0.004,2500,3,3489,87076
10000.0,0.95,10000,0.003,2500,3,3489,88581
10000.0,0.95,10000,0.002,2500,3,3489,90989
10000.0,0.95,10000,0.001,2500,3,3489,95203
10000.0,0.96,10000,0.01,2500,3,3481,102424
10000.0,0.96,10000,0.009,2500,3,3481,103328
10000.0,0.96,10000,0.008,2500,3,3481,103930
10000.0,0.96,10000,0.007,2500,3,3481,105134
10000.0,0.96,10000,0.006,2500,3,3481,106037
10000.0,0.96,10000,0.005,2500,3,3481,107542
10000.0,0.96,10000,0.004,2500,3,3481,109048
10000.0,0.96,10000,0.003,2500,3,3481,111155
10000.0,0.96,10000,0.002,2500,3,3481,114165
10000.0,0.96,10000,0.001,2500,3,3481,119282
10000.0,0.97,10000,0.01,2500,3,3462,137052
10000.0,0.97,10000,0.009,2500,3,3462,138256
10000.0,0.97,10000,0.008,2500,3,3460,139160
10000.0,0.97,10000,0.007,2500,3,3443,140666
10000.0,0.97,10000,0.006,2500,3,3443,142171
10000.0,0.97,10000,0.005,2500,3,3443,143978
10000.0,0.97,10000,0.004,2500,3,3443,146085
10000.0,0.97,10000,0.003,2500,3,3443,149095
10000.0,0.97,10000,0.002,2500,3,3441,153010
10000.0,0.97,10000,0.001,2500,3,3438,159933
10000.0,0.98,10000,0.01,2500,3,3468,206291
10000.0,0.98,10000,0.009,2500,3,3468,208099
10000.0,0.98,10000,0.008,2500,3,3468,209604
10000.0,0.98,10000,0.007,2500,3,3466,211711
10000.0,0.98,10000,0.006,2500,3,3458,214120
10000.0,0.98,10000,0.005,2500,3,3458,216831
10000.0,0.98,10000,0.004,2500,3,3458,220143
10000.0,0.98,10000,0.003,2500,3,3458,224358
10000.0,0.98,10000,0.002,2500,3,3458,230378
10000.0,0.98,10000,0.001,2500,3,3455,240613
10000.0,0.99,10000,0.01,2500,3,3451,414311
10000.0,0.99,10000,0.009,2500,3,3451,417622
10000.0,0.99,10000,0.008,2500,3,3451,420933
10000.0,0.99,10000,0.007,2500,3,3451,425148
10000.0,0.99,10000,0.006,2500,3,3451,429663
10000.0,0.99,10000,0.005,2500,3,3451,435081
10000.0,0.99,10000,0.004,2500,3,3451,441704
10000.0,0.99,10000,0.003,2500,3,3451,450434
10000.0,0.99,10000,0.002,2500,3,3451,462476
10000.0,0.99,10000,0.001,2500,3,3451,483248
Seed 4:
1000.0,0.9,10000,0.01,2500,4,3523,33488
1000.0,0.9,10000,0.009,2500,4,3523,33790
1000.0,0.9,10000,0.008,2500,4,3523,34091
1000.0,0.9,10000,0.007,2500,4,3523,34392
1000.0,0.9,10000,0.006,2500,4,3523,34994
1000.0,0.9,10000,0.005,2500,4,3523,35295
1000.0,0.9,10000,0.004,2500,4,3523,35897
1000.0,0.9,10000,0.003,2500,4,3523,36800
1000.0,0.9,10000,0.002,2500,4,3523,38005
1000.0,0.9,10000,0.001,2500,4,3523,40112
1000.0,0.91,10000,0.01,2500,4,3516,37402
1000.0,0.91,10000,0.009,2500,4,3516,37703
1000.0,0.91,10000,0.008,2500,4,3516,38006
1000.0,0.91,10000,0.007,2500,4,3516,38307
1000.0,0.91,10000,0.006,2500,4,3516,38909
1000.0,0.91,10000,0.005,2500,4,3514,39511
1000.0,0.91,10000,0.004,2500,4,3514,40113
1000.0,0.91,10000,0.003,2500,4,3514,41016
1000.0,0.91,10000,0.002,2500,4,3514,42521
1000.0,0.91,10000,0.001,2500,4,3514,44628
1000.0,0.92,10000,0.01,2500,4,3509,42219
1000.0,0.92,10000,0.009,2500,4,3509,42520
1000.0,0.92,10000,0.008,2500,4,3509,42821
1000.0,0.92,10000,0.007,2500,4,3509,43423
1000.0,0.92,10000,0.006,2500,4,3509,44025
1000.0,0.92,10000,0.005,2500,4,3509,44627
1000.0,0.92,10000,0.004,2500,4,3509,45530
1000.0,0.92,10000,0.003,2500,4,3509,46433
1000.0,0.92,10000,0.002,2500,4,3509,47938
1000.0,0.92,10000,0.001,2500,4,3509,50346
1000.0,0.93,10000,0.01,2500,4,3526,48240
1000.0,0.93,10000,0.009,2500,4,3526,48842
1000.0,0.93,10000,0.008,2500,4,3526,49143
1000.0,0.93,10000,0.007,2500,4,3526,49745
1000.0,0.93,10000,0.006,2500,4,3526,50347
1000.0,0.93,10000,0.005,2500,4,3526,51250
1000.0,0.93,10000,0.004,2500,4,3516,52154
1000.0,0.93,10000,0.003,2500,4,3516,53358
1000.0,0.93,10000,0.002,2500,4,3516,54863
1000.0,0.93,10000,0.001,2500,4,3516,57874
1000.0,0.94,10000,0.01,2500,4,3502,56667
1000.0,0.94,10000,0.009,2500,4,3502,56968
1000.0,0.94,10000,0.008,2500,4,3502,57570
1000.0,0.94,10000,0.007,2500,4,3502,58172
1000.0,0.94,10000,0.006,2500,4,3494,59075
1000.0,0.94,10000,0.005,2500,4,3494,59979
1000.0,0.94,10000,0.004,2500,4,3494,60882
1000.0,0.94,10000,0.003,2500,4,3494,62387
1000.0,0.94,10000,0.002,2500,4,3494,64494
1000.0,0.94,10000,0.001,2500,4,3494,67805
1000.0,0.95,10000,0.01,2500,4,3500,68107
1000.0,0.95,10000,0.009,2500,4,3500,68709
1000.0,0.95,10000,0.008,2500,4,3500,69311
1000.0,0.95,10000,0.007,2500,4,3496,70214
1000.0,0.95,10000,0.006,2500,4,3496,71117
1000.0,0.95,10000,0.005,2500,4,3496,72020
1000.0,0.95,10000,0.004,2500,4,3496,73525
1000.0,0.95,10000,0.003,2500,4,3492,75031
1000.0,0.95,10000,0.002,2500,4,3492,77440
1000.0,0.95,10000,0.001,2500,4,3492,81655
1000.0,0.96,10000,0.01,2500,4,3506,85568
1000.0,0.96,10000,0.009,2500,4,3506,86170
1000.0,0.96,10000,0.008,2500,4,3506,87073
1000.0,0.96,10000,0.007,2500,4,3506,87976
1000.0,0.96,10000,0.006,2500,4,3506,89180
1000.0,0.96,10000,0.005,2500,4,3506,90685
1000.0,0.96,10000,0.004,2500,4,3494,92190
1000.0,0.96,10000,0.003,2500,4,3494,94297
1000.0,0.96,10000,0.002,2500,4,3494,97307
1000.0,0.96,10000,0.001,2500,4,3494,102425
1000.0,0.97,10000,0.01,2500,4,3499,114163
1000.0,0.97,10000,0.009,2500,4,3499,115367
1000.0,0.97,10000,0.008,2500,4,3499,116572
1000.0,0.97,10000,0.007,2500,4,3482,117776
1000.0,0.97,10000,0.006,2500,4,3482,119281
1000.0,0.97,10000,0.005,2500,4,3482,121087
1000.0,0.97,10000,0.004,2500,4,3482,123495
1000.0,0.97,10000,0.003,2500,4,3482,126204
1000.0,0.97,10000,0.002,2500,4,3482,130119
1000.0,0.97,10000,0.001,2500,4,3460,137046
1000.0,0.98,10000,0.01,2500,4,3459,171966
1000.0,0.98,10000,0.009,2500,4,3459,173772
1000.0,0.98,10000,0.008,2500,4,3459,175277
1000.0,0.98,10000,0.007,2500,4,3459,177386
1000.0,0.98,10000,0.006,2500,4,3456,179794
1000.0,0.98,10000,0.005,2500,4,3456,182504
1000.0,0.98,10000,0.004,2500,4,3456,185816
1000.0,0.98,10000,0.003,2500,4,3456,190030
1000.0,0.98,10000,0.002,2500,4,3456,196052
1000.0,0.98,10000,0.001,2500,4,3456,206288
1000.0,0.99,10000,0.01,2500,4,3446,345360
1000.0,0.99,10000,0.009,2500,4,3446,348673
1000.0,0.99,10000,0.008,2500,4,3446,351985
1000.0,0.99,10000,0.007,2500,4,3446,356199
1000.0,0.99,10000,0.006,2500,4,3446,360715
1000.0,0.99,10000,0.005,2500,4,3434,366133
1000.0,0.99,10000,0.004,2500,4,3434,372756
1000.0,0.99,10000,0.003,2500,4,3434,381487
1000.0,0.99,10000,0.002,2500,4,3434,393529
1000.0,0.99,10000,0.001,2500,4,3434,414299
2000.0,0.9,10000,0.01,2500,4,3501,35295
2000.0,0.9,10000,0.009,2500,4,3501,35596
2000.0,0.9,10000,0.008,2500,4,3501,35897
2000.0,0.9,10000,0.007,2500,4,3501,36499
2000.0,0.9,10000,0.006,2500,4,3501,36800
2000.0,0.9,10000,0.005,2500,4,3501,37404
2000.0,0.9,10000,0.004,2500,4,3501,38006
2000.0,0.9,10000,0.003,2500,4,3501,38909
2000.0,0.9,10000,0.002,2500,4,3501,40113
2000.0,0.9,10000,0.001,2500,4,3501,41919
2000.0,0.91,10000,0.01,2500,4,3528,39509
2000.0,0.91,10000,0.009,2500,4,3528,39810
2000.0,0.91,10000,0.008,2500,4,3528,40111
2000.0,0.91,10000,0.007,2500,4,3528,40713
2000.0,0.91,10000,0.006,2500,4,3528,41014
2000.0,0.91,10000,0.005,2500,4,3528,41616
2000.0,0.91,10000,0.004,2500,4,3517,42519
2000.0,0.91,10000,0.003,2500,4,3503,43422
2000.0,0.91,10000,0.002,2500,4,3503,44626
2000.0,0.91,10000,0.001,2500,4,3503,46733
2000.0,0.92,10000,0.01,2500,4,3528,44628
2000.0,0.92,10000,0.009,2500,4,3528,44929
2000.0,0.92,10000,0.008,2500,4,3528,45531
2000.0,0.92,10000,0.007,2500,4,3528,45832
2000.0,0.92,10000,0.006,2500,4,3528,46434
2000.0,0.92,10000,0.005,2500,4,3528,47036
2000.0,0.92,10000,0.004,2500,4,3528,47939
2000.0,0.92,10000,0.003,2500,4,3528,48842
2000.0,0.92,10000,0.002,2500,4,3517,50347
2000.0,0.92,10000,0.001,2500,4,3517,53056
2000.0,0.93,10000,0.01,2500,4,3491,51246
2000.0,0.93,10000,0.009,2500,4,3491,51547
2000.0,0.93,10000,0.008,2500,4,3485,52149
2000.0,0.93,10000,0.007,2500,4,3485,52751
2000.0,0.93,10000,0.006,2500,4,3485,53353
2000.0,0.93,10000,0.005,2500,4,3485,53955
2000.0,0.93,10000,0.004,2500,4,3485,54858
2000.0,0.93,10000,0.003,2500,4,3485,56062
2000.0,0.93,10000,0.002,2500,4,3485,57868
2000.0,0.93,10000,0.001,2500,4,3476,60577
2000.0,0.94,10000,0.01,2500,4,3549,59979
2000.0,0.94,10000,0.009,2500,4,3549,60280
2000.0,0.94,10000,0.008,2500,4,3543,60882
2000.0,0.94,10000,0.007,2500,4,3543,61785
2000.0,0.94,10000,0.006,2500,4,3543,62387
2000.0,0.94,10000,0.005,2500,4,3543,63290
2000.0,0.94,10000,0.004,2500,4,3543,64494
2000.0,0.94,10000,0.003,2500,4,3543,65698
2000.0,0.94,10000,0.002,2500,4,3543,67805
2000.0,0.94,10000,0.001,2500,4,3527,71117
2000.0,0.95,10000,0.01,2500,4,3483,72025
2000.0,0.95,10000,0.009,2500,4,3483,72929
2000.0,0.95,10000,0.008,2500,4,3483,73531
2000.0,0.95,10000,0.007,2500,4,3483,74133
2000.0,0.95,10000,0.006,2500,4,3480,75036
2000.0,0.95,10000,0.005,2500,4,3480,76240
2000.0,0.95,10000,0.004,2500,4,3480,77444
2000.0,0.95,10000,0.003,2500,4,3480,79251
2000.0,0.95,10000,0.002,2500,4,3473,81659
2000.0,0.95,10000,0.001,2500,4,3473,85573
2000.0,0.96,10000,0.01,2500,4,3484,90684
2000.0,0.96,10000,0.009,2500,4,3484,91286
2000.0,0.96,10000,0.008,2500,4,3484,92189
2000.0,0.96,10000,0.007,2500,4,3484,93092
2000.0,0.96,10000,0.006,2500,4,3484,94296
2000.0,0.96,10000,0.005,2500,4,3484,95500
2000.0,0.96,10000,0.004,2500,4,3484,97306
2000.0,0.96,10000,0.003,2500,4,3484,99413
2000.0,0.96,10000,0.002,2500,4,3484,102423
2000.0,0.96,10000,0.001,2500,4,3484,107541
2000.0,0.97,10000,0.01,2500,4,3465,121091
2000.0,0.97,10000,0.009,2500,4,3455,122295
2000.0,0.97,10000,0.008,2500,4,3455,123499
2000.0,0.97,10000,0.007,2500,4,3455,124703
2000.0,0.97,10000,0.006,2500,4,3455,126208
2000.0,0.97,10000,0.005,2500,4,3455,128014
2000.0,0.97,10000,0.004,2500,4,3455,130121
2000.0,0.97,10000,0.003,2500,4,3455,133132
2000.0,0.97,10000,0.002,2500,4,3455,137048
2000.0,0.97,10000,0.001,2500,4,3455,143972
2000.0,0.98,10000,0.01,2500,4,3469,182507
2000.0,0.98,10000,0.009,2500,4,3469,184012
2000.0,0.98,10000,0.008,2500,4,3469,185818
2000.0,0.98,10000,0.007,2500,4,3469,187624
2000.0,0.98,10000,0.006,2500,4,3469,190032
2000.0,0.98,10000,0.005,2500,4,3469,192741
2000.0,0.98,10000,0.004,2500,4,3457,196052
