Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
6000.0,0.98,10000,0.005,2500,3,950,209000
6000.0,0.98,10000,0.004,2500,3,950,212313
6000.0,0.98,10000,0.003,2500,3,950,216829
6000.0,0.98,10000,0.002,2500,3,921,222849
6000.0,0.98,10000,0.001,2500,3,913,233083
6000.0,0.99,10000,0.01,2500,3,882,398946
6000.0,0.99,10000,0.009,2500,3,882,402259
6000.0,0.99,10000,0.008,2500,3,882,405871
6000.0,0.99,10000,0.007,2500,3,882,409784
6000.0,0.99,10000,0.006,2500,3,882,414300
6000.0,0.99,10000,0.005,2500,3,882,419718
6000.0,0.99,10000,0.004,2500,3,882,426340
6000.0,0.99,10000,0.003,2500,3,882,435070
6000.0,0.99,10000,0.002,2500,3,882,447113
6000.0,0.99,10000,0.001,2500,3,882,467885
7000.0,0.9,10000,0.01,2500,3,1050,38908
7000.0,0.9,10000,0.009,2500,3,1050,39209
7000.0,0.9,10000,0.008,2500,3,1050,39510
7000.0,0.9,10000,0.007,2500,3,1050,40112
7000.0,0.9,10000,0.006,2500,3,1050,40413
7000.0,0.9,10000,0.005,2500,3,1050,41015
7000.0,0.9,10000,0.004,2500,3,1050,41617
7000.0,0.9,10000,0.003,2500,3,1050,42520
7000.0,0.9,10000,0.002,2500,3,1050,43724
7000.0,0.9,10000,0.001,2500,3,1050,45530
7000.0,0.91,10000,0.01,2500,3,1150,43423
7000.0,0.91,10000,0.009,2500,3,1150,43724
7000.0,0.91,10000,0.008,2500,3,1150,44326
7000.0,0.91,10000,0.007,2500,3,1150,44627
7000.0,0.91,10000,0.006,2500,3,1120,45229
7000.0,0.91,10000,0.005,2500,3,1120,45831
7000.0,0.91,10000,0.004,2500,3,1120,46433
7000.0,0.91,10000,0.003,2500,3,1120,47336
7000.0,0.91,10000,0.002,2500,3,1120,48540
7000.0,0.91,10000,0.001,2500,3,1120,50948
7000.0,0.92,10000,0.01,2500,3,1278,49142
7000.0,0.92,10000,0.009,2500,3,1278,49443
7000.0,0.92,10000,0.008,2500,3,1161,50045
7000.0,0.92,10000,0.007,2500,3,1161,50346
7000.0,0.92,10000,0.006,2500,3,1161,50948
7000.0,0.92,10000,0.005,2500,3,1161,51550
7000.0,0.92,10000,0.004,2500,3,1161,52453
7000.0,0.92,10000,0.003,2500,3,1161,53356
7000.0,0.92,10000,0.002,2500,3,1161,54861
7000.0,0.92,10000,0.001,2500,3,1161,57570
7000.0,0.93,10000,0.01,2500,3,1219,56367
7000.0,0.93,10000,0.009,2500,3,1219,56668
7000.0,0.93,10000,0.008,2500,3,1219,57270
7000.0,0.93,10000,0.007,2500,3,1219,57872
7000.0,0.93,10000,0.006,2500,3,1219,58474
7000.0,0.93,10000,0.005,2500,3,1173,59377
7000.0,0.93,10000,0.004,2500,3,1173,60280
7000.0,0.93,10000,0.003,2500,3,1173,61484
7000.0,0.93,10000,0.002,2500,3,1173,62989
7000.0,0.93,10000,0.001,2500,3,1173,65999
7000.0,0.94,10000,0.01,2500,3,1077,66001
7000.0,0.94,10000,0.009,2500,3,1077,66603
7000.0,0.94,10000,0.008,2500,3,1077,67205
7000.0,0.94,10000,0.007,2500,3,1077,67808
7000.0,0.94,10000,0.006,2500,3,1077,68410
7000.0,0.94,10000,0.005,2500,3,1077,69313
7000.0,0.94,10000,0.004,2500,3,1077,70517
7000.0,0.94,10000,0.003,2500,3,1077,71721
7000.0,0.94,10000,0.002,2500,3,1077,73828
7000.0,0.94,10000,0.001,2500,3,1077,77140
7000.0,0.95,10000,0.01,2500,3,1091,79545
7000.0,0.95,10000,0.009,2500,3,1091,80147
7000.0,0.95,10000,0.008,2500,3,1091,80749
7000.0,0.95,10000,0.007,2500,3,1091,81653
7000.0,0.95,10000,0.006,2500,3,1091,82556
7000.0,0.95,10000,0.005,2500,3,1091,83459
7000.0,0.95,10000,0.004,2500,3,1091,84965
7000.0,0.95,10000,0.003,2500,3,1091,86470
7000.0,0.95,10000,0.002,2500,3,1091,88878
7000.0,0.95,10000,0.001,2500,3,1091,93094
7000.0,0.96,10000,0.01,2500,3,999,99713
7000.0,0.96,10000,0.009,2500,3,999,100617
7000.0,0.96,10000,0.008,2500,3,999,101520
7000.0,0.96,10000,0.007,2500,3,999,102423
7000.0,0.96,10000,0.006,2500,3,999,103627
7000.0,0.96,10000,0.005,2500,3,999,104831
7000.0,0.96,10000,0.004,2500,3,999,106638
7000.0,0.96,10000,0.003,2500,3,999,108745
7000.0,0.96,10000,0.002,2500,3,999,111755
7000.0,0.96,10000,0.001,2500,3,995,116872
7000.0,0.97,10000,0.01,2500,3,1068,133430
7000.0,0.97,10000,0.009,2500,3,1068,134634
7000.0,0.97,10000,0.008,2500,3,1068,135839
7000.0,0.97,10000,0.007,2500,3,1041,137044
7000.0,0.97,10000,0.006,2500,3,1041,138549
7000.0,0.97,10000,0.005,2500,3,1041,140355
7000.0,0.97,10000,0.004,2500,3,1041,142462
7000.0,0.97,10000,0.003,2500,3,1041,145472
7000.0,0.97,10000,0.002,2500,3,1041,149386
7000.0,0.97,10000,0.001,2500,3,1041,156310
7000.0,0.98,10000,0.01,2500,3,966,201168
7000.0,0.98,10000,0.009,2500,3,966,202675
7000.0,0.98,10000,0.008,2500,3,966,204481
7000.0,0.98,10000,0.007,2500,3,966,206287
7000.0,0.98,10000,0.006,2500,3,966,208696
7000.0,0.98,10000,0.005,2500,3,966,211407
7000.0,0.98,10000,0.004,2500,3,966,214719
7000.0,0.98,10000,0.003,2500,3,966,218934
7000.0,0.98,10000,0.002,2500,3,966,224954
7000.0,0.98,10000,0.001,2500,3,966,235490
7000.0,0.99,10000,0.01,2500,3,1021,403762
7000.0,0.99,10000,0.009,2500,3,1021,406772
7000.0,0.99,10000,0.008,2500,3,1002,410384
7000.0,0.99,10000,0.007,2500,3,1002,414298
7000.0,0.99,10000,0.006,2500,3,1002,418813
7000.0,0.99,10000,0.005,2500,3,1001,424532
7000.0,0.99,10000,0.004,2500,3,1001,431155
7000.0,0.99,10000,0.003,2500,3,950,439586
7000.0,0.99,10000,0.002,2500,3,950,451929
7000.0,0.99,10000,0.001,2500,3,931,472701
8000.0,0.9,10000,0.01,2500,3,1050,39510
8000.0,0.9,10000,0.009,2500,3,1050,39811
8000.0,0.9,10000,0.008,2500,3,1050,40112
8000.0,0.9,10000,0.007,2500,3,1050,40413
8000.0,0.9,10000,0.006,2500,3,1050,40714
8000.0,0.9,10000,0.005,2500,3,1050,41316
8000.0,0.9,10000,0.004,2500,3,1050,41918
8000.0,0.9,10000,0.003,2500,3,1050,42821
8000.0,0.9,10000,0.002,2500,3,1050,44025
8000.0,0.9,10000,0.001,2500,3,1050,45831
8000.0,0.91,10000,0.01,2500,3,1359,44025
8000.0,0.91,10000,0.009,2500,3,1359,44326
8000.0,0.91,10000,0.008,2500,3,1359,44627
8000.0,0.91,10000,0.007,2500,3,1359,44928
8000.0,0.91,10000,0.006,2500,3,1359,45530
8000.0,0.91,10000,0.005,2500,3,1359,46132
8000.0,0.91,10000,0.004,2500,3,1278,46734
8000.0,0.91,10000,0.003,2500,3,1278,47637
8000.0,0.91,10000,0.002,2500,3,1278,49142
8000.0,0.91,10000,0.001,2500,3,1278,51249
8000.0,0.92,10000,0.01,2500,3,1394,49744
8000.0,0.92,10000,0.009,2500,3,1394,50045
8000.0,0.92,10000,0.008,2500,3,1394,50346
8000.0,0.92,10000,0.007,2500,3,1394,50948
8000.0,0.92,10000,0.006,2500,3,1394,51550
8000.0,0.92,10000,0.005,2500,3,1394,52152
8000.0,0.92,10000,0.004,2500,3,1394,53055
8000.0,0.92,10000,0.003,2500,3,1394,53958
8000.0,0.92,10000,0.002,2500,3,1207,55464
8000.0,0.92,10000,0.001,2500,3,1207,57873
8000.0,0.93,10000,0.01,2500,3,1219,56969
8000.0,0.93,10000,0.009,2500,3,1219,57270
8000.0,0.93,10000,0.008,2500,3,1219,57872
8000.0,0.93,10000,0.007,2500,3,1219,58474
8000.0,0.93,10000,0.006,2500,3,1219,59076
8000.0,0.93,10000,0.005,2500,3,1173,59678
8000.0,0.93,10000,0.004,2500,3,1173,60581
8000.0,0.93,10000,0.003,2500,3,1173,61785
8000.0,0.93,10000,0.002,2500,3,1173,63591
8000.0,0.93,10000,0.001,2500,3,1173,66601
8000.0,0.94,10000,0.01,2500,3,1166,66601
8000.0,0.94,10000,0.009,2500,3,1166,67203
8000.0,0.94,10000,0.008,2500,3,1166,67805
8000.0,0.94,10000,0.007,2500,3,1166,68407
8000.0,0.94,10000,0.006,2500,3,1166,69009
8000.0,0.94,10000,0.005,2500,3,1166,69912
8000.0,0.94,10000,0.004,2500,3,1166,71116
8000.0,0.94,10000,0.003,2500,3,1138,72621
8000.0,0.94,10000,0.002,2500,3,1118,74427
8000.0,0.94,10000,0.001,2500,3,1110,77738
8000.0,0.95,10000,0.01,2500,3,1094,80146
8000.0,0.95,10000,0.009,2500,3,1094,81049
8000.0,0.95,10000,0.008,2500,3,1094,81651
8000.0,0.95,10000,0.007,2500,3,1094,82253
8000.0,0.95,10000,0.006,2500,3,1094,83156
8000.0,0.95,10000,0.005,2500,3,1094,84360
8000.0,0.95,10000,0.004,2500,3,1094,85564
8000.0,0.95,10000,0.003,2500,3,1094,87370
8000.0,0.95,10000,0.002,2500,3,1094,89779
8000.0,0.95,10000,0.001,2500,3,1094,93693
8000.0,0.96,10000,0.01,2500,3,1028,100616
8000.0,0.96,10000,0.009,2500,3,1028,101520
8000.0,0.96,10000,0.008,2500,3,1028,102423
8000.0,0.96,10000,0.007,2500,3,1028,103326
8000.0,0.96,10000,0.006,2500,3,1028,104530
8000.0,0.96,10000,0.005,2500,3,1028,105734
8000.0,0.96,10000,0.004,2500,3,971,107540
8000.0,0.96,10000,0.003,2500,3,971,109648
8000.0,0.96,10000,0.002,2500,3,971,112658
8000.0,0.96,10000,0.001,2500,3,971,117775
8000.0,0.97,10000,0.01,2500,3,1128,134937
8000.0,0.97,10000,0.009,2500,3,1128,135841
8000.0,0.97,10000,0.008,2500,3,1128,137046
8000.0,0.97,10000,0.007,2500,3,1128,138250
8000.0,0.97,10000,0.006,2500,3,1128,140057
8000.0,0.97,10000,0.005,2500,3,1128,141863
8000.0,0.97,10000,0.004,2500,3,1128,143970
8000.0,0.97,10000,0.003,2500,3,1127,146680
8000.0,0.97,10000,0.002,2500,3,1113,150896
8000.0,0.97,10000,0.001,2500,3,1077,157518
8000.0,0.98,10000,0.01,2500,3,1152,202978
8000.0,0.98,10000,0.009,2500,3,1152,204786
8000.0,0.98,10000,0.008,2500,3,1152,206291
8000.0,0.98,10000,0.007,2500,3,1152,208398
8000.0,0.98,10000,0.006,2500,3,1152,210807
8000.0,0.98,10000,0.005,2500,3,1152,213518
8000.0,0.98,10000,0.004,2500,3,1152,216830
8000.0,0.98,10000,0.003,2500,3,1152,221045
8000.0,0.98,10000,0.002,2500,3,1146,227065
8000.0,0.98,10000,0.001,2500,3,1120,237300
8000.0,0.99,10000,0.01,2500,3,840,407679
8000.0,0.99,10000,0.009,2500,3,840,410689
8000.0,0.99,10000,0.008,2500,3,840,414302
8000.0,0.99,10000,0.007,2500,3,840,418215
8000.0,0.99,10000,0.006,2500,3,840,423031
8000.0,0.99,10000,0.005,2500,3,840,428449
8000.0,0.99,10000,0.004,2500,3,840,435072
8000.0,0.99,10000,0.003,2500,3,840,443802
8000.0,0.99,10000,0.002,2500,3,840,455845
8000.0,0.99,10000,0.001,2500,3,840,476616
9000.0,0.9,10000,0.01,2500,3,1184,39811
9000.0,0.9,10000,0.009,2500,3,1184,40112
9000.0,0.9,10000,0.008,2500,3,1184,40413
9000.0,0.9,10000,0.007,2500,3,1184,40714
9000.0,0.9,10000,0.006,2500,3,1184,41015
9000.0,0.9,10000,0.005,2500,3,1184,41617
9000.0,0.9,10000,0.004,2500,3,1184,42219
9000.0,0.9,10000,0.003,2500,3,1150,43122
9000.0,0.9,10000,0.002,2500,3,1150,44326
9000.0,0.9,10000,0.001,2500,3,1120,46132
9000.0,0.91,10000,0.01,2500,3,1227,44325
9000.0,0.91,10000,0.009,2500,3,1227,44626
9000.0,0.91,10000,0.008,2500,3,1227,44927
9000.0,0.91,10000,0.007,2500,3,1227,45529
9000.0,0.91,10000,0.006,2500,3,1227,45830
9000.0,0.91,10000,0.005,2500,3,1227,46432
9000.0,0.91,10000,0.004,2500,3,1213,47335
9000.0,0.91,10000,0.003,2500,3,1213,48239
9000.0,0.91,10000,0.002,2500,3,1213,49443
9000.0,0.91,10000,0.001,2500,3,1213,51550
9000.0,0.92,10000,0.01,2500,3,1394,50045
9000.0,0.92,10000,0.009,2500,3,1394,50346
9000.0,0.92,10000,0.008,2500,3,1394,50948
9000.0,0.92,10000,0.007,2500,3,1394,51249
9000.0,0.92,10000,0.006,2500,3,1394,51851
9000.0,0.92,10000,0.005,2500,3,1394,52453
9000.0,0.92,10000,0.004,2500,3,1394,53356
9000.0,0.92,10000,0.003,2500,3,1295,54259
9000.0,0.92,10000,0.002,2500,3,1207,55765
9000.0,0.92,10000,0.001,2500,3,1207,58475
9000.0,0.93,10000,0.01,2500,3,1219,57270
9000.0,0.93,10000,0.009,2500,3,1219,57872
9000.0,0.93,10000,0.008,2500,3,1219,58173
9000.0,0.93,10000,0.007,2500,3,1219,58775
9000.0,0.93,10000,0.006,2500,3,1173,59377
9000.0,0.93,10000,0.005,2500,3,1173,60280
9000.0,0.93,10000,0.004,2500,3,1173,61183
9000.0,0.93,10000,0.003,2500,3,1173,62387
9000.0,0.93,10000,0.002,2500,3,1173,64193
9000.0,0.93,10000,0.001,2500,3,1173,66902
9000.0,0.94,10000,0.01,2500,3,1166,67203
9000.0,0.94,10000,0.009,2500,3,1166,67805
9000.0,0.94,10000,0.008,2500,3,1166,68407
9000.0,0.94,10000,0.007,2500,3,1166,69009
9000.0,0.94,10000,0.006,2500,3,1166,69611
9000.0,0.94,10000,0.005,2500,3,1166,70514
9000.0,0.94,10000,0.004,2500,3,1166,71718
9000.0,0.94,10000,0.003,2500,3,1118,73223
9000.0,0.94,10000,0.002,2500,3,1110,75029
9000.0,0.94,10000,0.001,2500,3,1110,78340
9000.0,0.95,10000,0.01,2500,3,1115,81051
9000.0,0.95,10000,0.009,2500,3,1115,81653
9000.0,0.95,10000,0.008,2500,3,1115,82255
9000.0,0.95,10000,0.007,2500,3,1115,83158
9000.0,0.95,10000,0.006,2500,3,1115,84061
9000.0,0.95,10000,0.005,2500,3,1115,84964
9000.0,0.95,10000,0.004,2500,3,1115,86469
9000.0,0.95,10000,0.003,2500,3,1115,87974
9000.0,0.95,10000,0.002,2500,3,1108,90382
9000.0,0.95,10000,0.001,2500,3,1108,94596
9000.0,0.96,10000,0.01,2500,3,1210,101520
9000.0,0.96,10000,0.009,2500,3,1210,102423
9000.0,0.96,10000,0.008,2500,3,1210,103326
9000.0,0.96,10000,0.007,2500,3,1166,104230
9000.0,0.96,10000,0.006,2500,3,1166,105434
9000.0,0.96,10000,0.005,2500,3,1166,106638
9000.0,0.96,10000,0.004,2500,3,1166,108444
9000.0,0.96,10000,0.003,2500,3,1166,110551
9000.0,0.96,10000,0.002,2500,3,1166,113561
9000.0,0.96,10000,0.001,2500,3,1166,118679
9000.0,0.97,10000,0.01,2500,3,1128,136142
9000.0,0.97,10000,0.009,2500,3,1128,137046
9000.0,0.97,10000,0.008,2500,3,1128,138250
9000.0,0.97,10000,0.007,2500,3,1128,139455
9000.0,0.97,10000,0.006,2500,3,1128,140960
9000.0,0.97,10000,0.005,2500,3,1128,142766
9000.0,0.97,10000,0.004,2500,3,1128,145174
9000.0,0.97,10000,0.003,2500,3,1127,147884
9000.0,0.97,10000,0.002,2500,3,1113,151799
9000.0,0.97,10000,0.001,2500,3,1077,158722
9000.0,0.98,10000,0.01,2500,3,1018,204776
9000.0,0.98,10000,0.009,2500,3,1018,206281
9000.0,0.98,10000,0.008,2500,3,992,208087
9000.0,0.98,10000,0.007,2500,3,992,210194
9000.0,0.98,10000,0.006,2500,3,992,212302
9000.0,0.98,10000,0.005,2500,3,972,215012
9000.0,0.98,10000,0.004,2500,3,972,218323
9000.0,0.98,10000,0.003,2500,3,972,222838
9000.0,0.98,10000,0.002,2500,3,972,228859
9000.0,0.98,10000,0.001,2500,3,972,239094
9000.0,0.99,10000,0.01,2500,3,961,411291
9000.0,0.99,10000,0.009,2500,3,961,414302
9000.0,0.99,10000,0.008,2500,3,961,417914
9000.0,0.99,10000,0.007,2500,3,961,421827
9000.0,0.99,10000,0.006,2500,3,961,426342
9000.0,0.99,10000,0.005,2500,3,961,432062
9000.0,0.99,10000,0.004,2500,3,961,438684
9000.0,0.99,10000,0.003,2500,3,872,447113
9000.0,0.99,10000,0.002,2500,3,872,459456
9000.0,0.99,10000,0.001,2500,3,872,480226
10000.0,0.9,10000,0.01,2500,3,1184,40112
10000.0,0.9,10000,0.009,2500,3,1184,40413
10000.0,0.9,10000,0.008,2500,3,1184,40714
10000.0,0.9,10000,0.007,2500,3,1184,41015
10000.0,0.9,10000,0.006,2500,3,1184,41316
10000.0,0.9,10000,0.005,2500,3,1184,41918
10000.0,0.9,10000,0.004,2500,3,1184,42520
10000.0,0.9,10000,0.003,2500,3,1150,43423
10000.0,0.9,10000,0.002,2500,3,1150,44627
10000.0,0.9,10000,0.001,2500,3,1120,46433
10000.0,0.91,10000,0.01,2500,3,1335,44624
10000.0,0.91,10000,0.009,2500,3,1335,44925
10000.0,0.91,10000,0.008,2500,3,1335,45227
10000.0,0.91,10000,0.007,2500,3,1305,45829
10000.0,0.91,10000,0.006,2500,3,1305,46130
10000.0,0.91,10000,0.005,2500,3,1305,46732
10000.0,0.91,10000,0.004,2500,3,1305,47635
10000.0,0.91,10000,0.003,2500,3,1262,48538
10000.0,0.91,10000,0.002,2500,3,1262,49742
10000.0,0.91,10000,0.001,2500,3,1262,51849
10000.0,0.92,10000,0.01,2500,3,1331,50346
10000.0,0.92,10000,0.009,2500,3,1331,50647
10000.0,0.92,10000,0.008,2500,3,1331,51249
10000.0,0.92,10000,0.007,2500,3,1331,51550
10000.0,0.92,10000,0.006,2500,3,1269,52152
10000.0,0.92,10000,0.005,2500,3,1219,53055
10000.0,0.92,10000,0.004,2500,3,1219,53657
10000.0,0.92,10000,0.003,2500,3,1219,54861
10000.0,0.92,10000,0.002,2500,3,1219,56066
10000.0,0.92,10000,0.001,2500,3,1219,58775
10000.0,0.93,10000,0.01,2500,3,1068,57871
10000.0,0.93,10000,0.009,2500,3,1068,58172
10000.0,0.93,10000,0.008,2500,3,1068,58774
10000.0,0.93,10000,0.007,2500,3,1068,59376
10000.0,0.93,10000,0.006,2500,3,1068,59978
10000.0,0.93,10000,0.005,2500,3,1068,60580
10000.0,0.93,10000,0.004,2500,3,1068,61483
10000.0,0.93,10000,0.003,2500,3,1028,62687
10000.0,0.93,10000,0.002,2500,3,1028,64493
10000.0,0.93,10000,0.001,2500,3,1028,67504
10000.0,0.94,10000,0.01,2500,3,1055,67806
10000.0,0.94,10000,0.009,2500,3,1055,68107
10000.0,0.94,10000,0.008,2500,3,1055,68709
10000.0,0.94,10000,0.007,2500,3,1055,69612
10000.0,0.94,10000,0.006,2500,3,1055,70214
10000.0,0.94,10000,0.005,2500,3,1055,71117
10000.0,0.94,10000,0.004,2500,3,1055,72321
10000.0,0.94,10000,0.003,2500,3,1055,73525
10000.0,0.94,10000,0.002,2500,3,1055,75632
10000.0,0.94,10000,0.001,2500,3,1055,78944
10000.0,0.95,10000,0.01,2500,3,1074,81655
10000.0,0.95,10000,0.009,2500,3,1074,82257
10000.0,0.95,10000,0.008,2500,3,1074,82859
10000.0,0.95,10000,0.007,2500,3,1074,83762
10000.0,0.95,10000,0.006,2500,3,1074,84665
10000.0,0.95,10000,0.005,2500,3,1074,85568
10000.0,0.95,10000,0.004,2500,3,1074,87073
10000.0,0.95,10000,0.003,2500,3,1025,88578
10000.0,0.95,10000,0.002,2500,3,1025,90986
10000.0,0.95,10000,0.001,2500,3,1025,95200
10000.0,0.96,10000,0.01,2500,3,1210,102423
10000.0,0.96,10000,0.009,2500,3,1210,103326
10000.0,0.96,10000,0.008,2500,3,1210,103929
10000.0,0.96,10000,0.007,2500,3,1166,105133
10000.0,0.96,10000,0.006,2500,3,1166,106036
10000.0,0.96,10000,0.005,2500,3,1166,107541
10000.0,0.96,10000,0.004,2500,3,1166,109046
10000.0,0.96,10000,0.003,2500,3,1166,111153
10000.0,0.96,10000,0.002,2500,3,1166,114163
10000.0,0.96,10000,0.001,2500,3,1166,119281
10000.0,0.97,10000,0.01,2500,3,1095,137044
10000.0,0.97,10000,0.009,2500,3,1095,138248
10000.0,0.97,10000,0.008,2500,3,1095,139152
10000.0,0.97,10000,0.007,2500,3,1095,140657
10000.0,0.97,10000,0.006,2500,3,1095,142162
10000.0,0.97,10000,0.005,2500,3,1095,143968
10000.0,0.97,10000,0.004,2500,3,1095,146076
10000.0,0.97,10000,0.003,2500,3,1095,149087
10000.0,0.97,10000,0.002,2500,3,1095,153001
10000.0,0.97,10000,0.001,2500,3,1095,159924
10000.0,0.98,10000,0.01,2500,3,1047,206285
10000.0,0.98,10000,0.009,2500,3,1047,208091
10000.0,0.98,10000,0.008,2500,3,998,209597
10000.0,0.98,10000,0.007,2500,3,998,211704
10000.0,0.98,10000,0.006,2500,3,998,214112
10000.0,0.98,10000,0.005,2500,3,998,216822
10000.0,0.98,10000,0.004,2500,3,998,220134
10000.0,0.98,10000,0.003,2500,3,998,224348
10000.0,0.98,10000,0.002,2500,3,956,230368
10000.0,0.98,10000,0.001,2500,3,956,240603
10000.0,0.99,10000,0.01,2500,3,901,414302
10000.0,0.99,10000,0.009,2500,3,901,417613
10000.0,0.99,10000,0.008,2500,3,901,420924
10000.0,0.99,10000,0.007,2500,3,901,425138
10000.0,0.99,10000,0.006,2500,3,901,429653
10000.0,0.99,10000,0.005,2500,3,901,435072
10000.0,0.99,10000,0.004,2500,3,901,441695
10000.0,0.99,10000,0.003,2500,3,901,450426
10000.0,0.99,10000,0.002,2500,3,901,462468
10000.0,0.99,10000,0.001,2500,3,901,483238
Seed 4:
1000.0,0.9,10000,0.01,2500,4,1199,33487
1000.0,0.9,10000,0.009,2500,4,1199,33788
1000.0,0.9,10000,0.008,2500,4,1199,34089
1000.0,0.9,10000,0.007,2500,4,1199,34390
1000.0,0.9,10000,0.006,2500,4,1199,34992
1000.0,0.9,10000,0.005,2500,4,1199,35293
1000.0,0.9,10000,0.004,2500,4,1199,35895
1000.0,0.9,10000,0.003,2500,4,1199,36799
1000.0,0.9,10000,0.002,2500,4,1199,38003
1000.0,0.9,10000,0.001,2500,4,1199,40110
1000.0,0.91,10000,0.01,2500,4,1199,37401
1000.0,0.91,10000,0.009,2500,4,1199,37702
1000.0,0.91,10000,0.008,2500,4,1199,38003
1000.0,0.91,10000,0.007,2500,4,1199,38304
1000.0,0.91,10000,0.006,2500,4,1199,38906
1000.0,0.91,10000,0.005,2500,4,1199,39508
1000.0,0.91,10000,0.004,2500,4,1199,40110
1000.0,0.91,10000,0.003,2500,4,1199,41013
1000.0,0.91,10000,0.002,2500,4,1199,42518
1000.0,0.91,10000,0.001,2500,4,1152,44625
1000.0,0.92,10000,0.01,2500,4,1305,42216
1000.0,0.92,10000,0.009,2500,4,1305,42517
1000.0,0.92,10000,0.008,2500,4,1305,42818
1000.0,0.92,10000,0.007,2500,4,1305,43420
1000.0,0.92,10000,0.006,2500,4,1305,44022
1000.0,0.92,10000,0.005,2500,4,1305,44624
1000.0,0.92,10000,0.004,2500,4,1305,45527
1000.0,0.92,10000,0.003,2500,4,1305,46430
1000.0,0.92,10000,0.002,2500,4,1305,47935
1000.0,0.92,10000,0.001,2500,4,1269,50343
1000.0,0.93,10000,0.01,2500,4,1268,48237
1000.0,0.93,10000,0.009,2500,4,1268,48839
1000.0,0.93,10000,0.008,2500,4,1268,49140
1000.0,0.93,10000,0.007,2500,4,1268,49742
1000.0,0.93,10000,0.006,2500,4,1268,50344
1000.0,0.93,10000,0.005,2500,4,1268,51247
1000.0,0.93,10000,0.004,2500,4,1268,52150
1000.0,0.93,10000,0.003,2500,4,1261,53354
1000.0,0.93,10000,0.002,2500,4,1261,54859
1000.0,0.93,10000,0.001,2500,4,1261,57869
1000.0,0.94,10000,0.01,2500,4,1229,56667
1000.0,0.94,10000,0.009,2500,4,1229,56968
1000.0,0.94,10000,0.008,2500,4,1229,57570
1000.0,0.94,10000,0.007,2500,4,1229,58172
1000.0,0.94,10000,0.006,2500,4,1229,59075
1000.0,0.94,10000,0.005,2500,4,1229,59978
1000.0,0.94,10000,0.004,2500,4,1229,60881
1000.0,0.94,10000,0.003,2500,4,1229,62386
1000.0,0.94,10000,0.002,2500,4,1229,64493
1000.0,0.94,10000,0.001,2500,4,1229,67804
1000.0,0.95,10000,0.01,2500,4,1184,68107
1000.0,0.95,10000,0.009,2500,4,1184,68709
1000.0,0.95,10000,0.008,2500,4,1184,69311
1000.0,0.95,10000,0.007,2500,4,1184,70214
1000.0,0.95,10000,0.006,2500,4,1184,71118
1000.0,0.95,10000,0.005,2500,4,1184,72022
1000.0,0.95,10000,0.004,2500,4,1141,73527
1000.0,0.95,10000,0.003,2500,4,1141,75032
1000.0,0.95,10000,0.002,2500,4,1105,77441
1000.0,0.95,10000,0.001,2500,4,1105,81655
1000.0,0.96,10000,0.01,2500,4,1163,85565
1000.0,0.96,10000,0.009,2500,4,1163,86167
1000.0,0.96,10000,0.008,2500,4,1163,87070
1000.0,0.96,10000,0.007,2500,4,1163,87973
1000.0,0.96,10000,0.006,2500,4,1163,89178
1000.0,0.96,10000,0.005,2500,4,1163,90683
1000.0,0.96,10000,0.004,2500,4,1163,92188
1000.0,0.96,10000,0.003,2500,4,1163,94295
1000.0,0.96,10000,0.002,2500,4,1163,97305
1000.0,0.96,10000,0.001,2500,4,1120,102423
1000.0,0.97,10000,0.01,2500,4,1138,114170
1000.0,0.97,10000,0.009,2500,4,1138,115374
1000.0,0.97,10000,0.008,2500,4,1138,116578
1000.0,0.97,10000,0.007,2500,4,1138,117782
1000.0,0.97,10000,0.006,2500,4,1138,119287
1000.0,0.97,10000,0.005,2500,4,1138,121093
1000.0,0.97,10000,0.004,2500,4,1138,123501
1000.0,0.97,10000,0.003,2500,4,1138,126211
1000.0,0.97,10000,0.002,2500,4,1138,130127
1000.0,0.97,10000,0.001,2500,4,1138,137051
1000.0,0.98,10000,0.01,2500,4,931,171971
1000.0,0.98,10000,0.009,2500,4,931,173777
1000.0,0.98,10000,0.008,2500,4,931,175282
1000.0,0.98,10000,0.007,2500,4,896,177390
1000.0,0.98,10000,0.006,2500,4,896,179798
1000.0,0.98,10000,0.005,2500,4,896,182507
1000.0,0.98,10000,0.004,2500,4,896,185818
1000.0,0.98,10000,0.003,2500,4,896,190033
1000.0,0.98,10000,0.002,2500,4,896,196055
1000.0,0.98,10000,0.001,2500,4,896,206290
1000.0,0.99,10000,0.01,2500,4,929,345369
1000.0,0.99,10000,0.009,2500,4,929,348680
1000.0,0.99,10000,0.008,2500,4,929,351992
1000.0,0.99,10000,0.007,2500,4,929,356206
1000.0,0.99,10000,0.006,2500,4,929,360722
1000.0,0.99,10000,0.005,2500,4,874,366140
1000.0,0.99,10000,0.004,2500,4,874,372764
1000.0,0.99,10000,0.003,2500,4,874,381494
1000.0,0.99,10000,0.002,2500,4,874,393535
1000.0,0.99,10000,0.001,2500,4,874,414305
2000.0,0.9,10000,0.01,2500,4,1417,35293
2000.0,0.9,10000,0.009,2500,4,1417,35594
2000.0,0.9,10000,0.008,2500,4,1417,35895
2000.0,0.9,10000,0.007,2500,4,1337,36497
2000.0,0.9,10000,0.006,2500,4,1337,36798
