Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
9000.0,0.99925,10000,0.003,2500,3,160,3010744
9000.0,0.99925,10000,0.002,2500,3,160,3010744
9000.0,0.99925,10000,0.001,2500,3,160,3010744
9000.0,0.9995,10000,0.01,2500,3,258,3010760
9000.0,0.9995,10000,0.009,2500,3,258,3010760
9000.0,0.9995,10000,0.008,2500,3,258,3010760
9000.0,0.9995,10000,0.007,2500,3,258,3010760
9000.0,0.9995,10000,0.006,2500,3,258,3010760
9000.0,0.9995,10000,0.005,2500,3,258,3010760
9000.0,0.9995,10000,0.004,2500,3,258,3010760
9000.0,0.9995,10000,0.003,2500,3,258,3010760
9000.0,0.9995,10000,0.002,2500,3,258,3010760
9000.0,0.9995,10000,0.001,2500,3,258,3010760
9000.0,0.99975,10000,0.01,2500,3,253,3010786
9000.0,0.99975,10000,0.009,2500,3,253,3010786
9000.0,0.99975,10000,0.008,2500,3,253,3010786
9000.0,0.99975,10000,0.007,2500,3,253,3010786
9000.0,0.99975,10000,0.006,2500,3,253,3010786
9000.0,0.99975,10000,0.005,2500,3,253,3010786
9000.0,0.99975,10000,0.004,2500,3,253,3010786
9000.0,0.99975,10000,0.003,2500,3,253,3010786
9000.0,0.99975,10000,0.002,2500,3,253,3010786
9000.0,0.99975,10000,0.001,2500,3,253,3010786
10000.0,0.998,10000,0.01,2500,3,145,2077848
10000.0,0.998,10000,0.009,2500,3,145,2093802
10000.0,0.998,10000,0.008,2500,3,145,2111565
10000.0,0.998,10000,0.007,2500,3,145,2131736
10000.0,0.998,10000,0.006,2500,3,145,2154916
10000.0,0.998,10000,0.005,2500,3,145,2182312
10000.0,0.998,10000,0.004,2500,3,145,2215727
10000.0,0.998,10000,0.003,2500,3,145,2259081
10000.0,0.998,10000,0.002,2500,3,145,2319893
10000.0,0.998,10000,0.001,2500,3,145,2347286
10000.0,0.99825,10000,0.01,2500,3,137,2374986
10000.0,0.99825,10000,0.009,2500,3,137,2393048
10000.0,0.99825,10000,0.008,2500,3,137,2413520
10000.0,0.99825,10000,0.007,2500,3,137,2433689
10000.0,0.99825,10000,0.006,2500,3,137,2433689
10000.0,0.99825,10000,0.005,2500,3,137,2433689
10000.0,0.99825,10000,0.004,2500,3,137,2433689
10000.0,0.99825,10000,0.003,2500,3,137,2433689
10000.0,0.99825,10000,0.002,2500,3,137,2433689
10000.0,0.99825,10000,0.001,2500,3,137,2433689
10000.0,0.9985,10000,0.01,2500,3,122,2771133
10000.0,0.9985,10000,0.009,2500,3,122,2792205
10000.0,0.9985,10000,0.008,2500,3,122,2815987
10000.0,0.9985,10000,0.007,2500,3,122,2842779
10000.0,0.9985,10000,0.006,2500,3,122,2873482
10000.0,0.9985,10000,0.005,2500,3,122,2910211
10000.0,0.9985,10000,0.004,2500,3,122,2954764
10000.0,0.9985,10000,0.003,2500,3,122,3010755
10000.0,0.9985,10000,0.002,2500,3,122,3010755
10000.0,0.9985,10000,0.001,2500,3,122,3010755
10000.0,0.99875,10000,0.01,2500,3,112,3010765
10000.0,0.99875,10000,0.009,2500,3,112,3010765
10000.0,0.99875,10000,0.008,2500,3,112,3010765
10000.0,0.99875,10000,0.007,2500,3,112,3010765
10000.0,0.99875,10000,0.006,2500,3,112,3010765
10000.0,0.99875,10000,0.005,2500,3,112,3010765
10000.0,0.99875,10000,0.004,2500,3,112,3010765
10000.0,0.99875,10000,0.003,2500,3,112,3010765
10000.0,0.99875,10000,0.002,2500,3,112,3010765
10000.0,0.99875,10000,0.001,2500,3,112,3010765
10000.0,0.999,10000,0.01,2500,3,143,3010787
10000.0,0.999,10000,0.009,2500,3,143,3010787
10000.0,0.999,10000,0.008,2500,3,143,3010787
10000.0,0.999,10000,0.007,2500,3,143,3010787
10000.0,0.999,10000,0.006,2500,3,143,3010787
10000.0,0.999,10000,0.005,2500,3,143,3010787
10000.0,0.999,10000,0.004,2500,3,143,3010787
10000.0,0.999,10000,0.003,2500,3,143,3010787
10000.0,0.999,10000,0.002,2500,3,143,3010787
10000.0,0.999,10000,0.001,2500,3,143,3010787
10000.0,0.99925,10000,0.01,2500,3,138,3010792
10000.0,0.99925,10000,0.009,2500,3,138,3010792
10000.0,0.99925,10000,0.008,2500,3,138,3010792
10000.0,0.99925,10000,0.007,2500,3,138,3010792
10000.0,0.99925,10000,0.006,2500,3,138,3010792
10000.0,0.99925,10000,0.005,2500,3,138,3010792
10000.0,0.99925,10000,0.004,2500,3,138,3010792
10000.0,0.99925,10000,0.003,2500,3,138,3010792
10000.0,0.99925,10000,0.002,2500,3,138,3010792
10000.0,0.99925,10000,0.001,2500,3,138,3010792
10000.0,0.9995,10000,0.01,2500,3,235,3010742
10000.0,0.9995,10000,0.009,2500,3,235,3010742
10000.0,0.9995,10000,0.008,2500,3,235,3010742
10000.0,0.9995,10000,0.007,2500,3,235,3010742
10000.0,0.9995,10000,0.006,2500,3,235,3010742
10000.0,0.9995,10000,0.005,2500,3,235,3010742
10000.0,0.9995,10000,0.004,2500,3,235,3010742
10000.0,0.9995,10000,0.003,2500,3,235,3010742
10000.0,0.9995,10000,0.002,2500,3,235,3010742
10000.0,0.9995,10000,0.001,2500,3,235,3010742
10000.0,0.99975,10000,0.01,2500,3,267,3010757
10000.0,0.99975,10000,0.009,2500,3,267,3010757
10000.0,0.99975,10000,0.008,2500,3,267,3010757
10000.0,0.99975,10000,0.007,2500,3,267,3010757
10000.0,0.99975,10000,0.006,2500,3,267,3010757
10000.0,0.99975,10000,0.005,2500,3,267,3010757
10000.0,0.99975,10000,0.004,2500,3,267,3010757
10000.0,0.99975,10000,0.003,2500,3,267,3010757
10000.0,0.99975,10000,0.002,2500,3,267,3010757
10000.0,0.99975,10000,0.001,2500,3,267,3010757
Seed 4:
1000.0,0.998,10000,0.01,2500,4,155,1731661
1000.0,0.998,10000,0.009,2500,4,155,1747615
1000.0,0.998,10000,0.008,2500,4,155,1765374
1000.0,0.998,10000,0.007,2500,4,155,1785242
1000.0,0.998,10000,0.006,2500,4,155,1808423
1000.0,0.998,10000,0.005,2500,4,155,1835822
1000.0,0.998,10000,0.004,2500,4,155,1869540
1000.0,0.998,10000,0.003,2500,4,155,1912892
1000.0,0.998,10000,0.002,2500,4,155,1973703
1000.0,0.998,10000,0.001,2500,4,155,2077866
1000.0,0.99825,10000,0.01,2500,4,141,1979430
1000.0,0.99825,10000,0.009,2500,4,141,1997493
1000.0,0.99825,10000,0.008,2500,4,141,2017664
1000.0,0.99825,10000,0.007,2500,4,141,2040543
1000.0,0.99825,10000,0.006,2500,4,141,2067034
1000.0,0.99825,10000,0.005,2500,4,141,2098344
1000.0,0.99825,10000,0.004,2500,4,141,2136875
1000.0,0.99825,10000,0.003,2500,4,141,2186248
1000.0,0.99825,10000,0.002,2500,4,141,2255788
1000.0,0.99825,10000,0.001,2500,4,141,2271140
1000.0,0.9985,10000,0.01,2500,4,140,2248862
1000.0,0.9985,10000,0.009,2500,4,140,2248862
1000.0,0.9985,10000,0.008,2500,4,140,2248862
1000.0,0.9985,10000,0.007,2500,4,140,2248862
1000.0,0.9985,10000,0.006,2500,4,140,2248862
1000.0,0.9985,10000,0.005,2500,4,140,2248862
1000.0,0.9985,10000,0.004,2500,4,140,2248862
1000.0,0.9985,10000,0.003,2500,4,140,2248862
1000.0,0.9985,10000,0.002,2500,4,140,2248862
1000.0,0.9985,10000,0.001,2500,4,140,2248862
1000.0,0.99875,10000,0.01,2500,4,125,2420730
1000.0,0.99875,10000,0.009,2500,4,125,2420730
1000.0,0.99875,10000,0.008,2500,4,125,2420730
1000.0,0.99875,10000,0.007,2500,4,125,2420730
1000.0,0.99875,10000,0.006,2500,4,125,2420730
1000.0,0.99875,10000,0.005,2500,4,125,2420730
1000.0,0.99875,10000,0.004,2500,4,125,2420730
1000.0,0.99875,10000,0.003,2500,4,125,2420730
1000.0,0.99875,10000,0.002,2500,4,125,2420730
1000.0,0.99875,10000,0.001,2500,4,125,2420730
1000.0,0.999,10000,0.01,2500,4,142,3008386
1000.0,0.999,10000,0.009,2500,4,142,3008386
1000.0,0.999,10000,0.008,2500,4,142,3008386
1000.0,0.999,10000,0.007,2500,4,142,3008386
1000.0,0.999,10000,0.006,2500,4,142,3008386
1000.0,0.999,10000,0.005,2500,4,142,3008386
1000.0,0.999,10000,0.004,2500,4,142,3008386
1000.0,0.999,10000,0.003,2500,4,142,3008386
1000.0,0.999,10000,0.002,2500,4,142,3008386
1000.0,0.999,10000,0.001,2500,4,142,3008386
1000.0,0.99925,10000,0.01,2500,4,133,3010762
1000.0,0.99925,10000,0.009,2500,4,133,3010762
1000.0,0.99925,10000,0.008,2500,4,133,3010762
1000.0,0.99925,10000,0.007,2500,4,133,3010762
1000.0,0.99925,10000,0.006,2500,4,133,3010762
1000.0,0.99925,10000,0.005,2500,4,133,3010762
1000.0,0.99925,10000,0.004,2500,4,133,3010762
1000.0,0.99925,10000,0.003,2500,4,133,3010762
1000.0,0.99925,10000,0.002,2500,4,133,3010762
1000.0,0.99925,10000,0.001,2500,4,133,3010762
1000.0,0.9995,10000,0.01,2500,4,197,3010794
1000.0,0.9995,10000,0.009,2500,4,197,3010794
1000.0,0.9995,10000,0.008,2500,4,197,3010794
1000.0,0.9995,10000,0.007,2500,4,197,3010794
1000.0,0.9995,10000,0.006,2500,4,197,3010794
1000.0,0.9995,10000,0.005,2500,4,197,3010794
1000.0,0.9995,10000,0.004,2500,4,197,3010794
1000.0,0.9995,10000,0.003,2500,4,197,3010794
1000.0,0.9995,10000,0.002,2500,4,197,3010794
1000.0,0.9995,10000,0.001,2500,4,197,3010794
1000.0,0.99975,10000,0.01,2500,4,237,3010789
1000.0,0.99975,10000,0.009,2500,4,237,3010789
1000.0,0.99975,10000,0.008,2500,4,237,3010789
1000.0,0.99975,10000,0.007,2500,4,237,3010789
1000.0,0.99975,10000,0.006,2500,4,237,3010789
1000.0,0.99975,10000,0.005,2500,4,237,3010789
1000.0,0.99975,10000,0.004,2500,4,237,3010789
1000.0,0.99975,10000,0.003,2500,4,237,3010789
1000.0,0.99975,10000,0.002,2500,4,237,3010789
1000.0,0.99975,10000,0.001,2500,4,237,3010789
2000.0,0.998,10000,0.01,2500,4,138,1835829
2000.0,0.998,10000,0.009,2500,4,138,1851785
2000.0,0.998,10000,0.008,2500,4,138,1869550
2000.0,0.998,10000,0.007,2500,4,138,1887614
2000.0,0.998,10000,0.006,2500,4,138,1887614
2000.0,0.998,10000,0.005,2500,4,138,1887614
2000.0,0.998,10000,0.004,2500,4,138,1887614
2000.0,0.998,10000,0.003,2500,4,138,1887614
2000.0,0.998,10000,0.002,2500,4,138,1887614
2000.0,0.998,10000,0.001,2500,4,138,1887614
2000.0,0.99825,10000,0.01,2500,4,133,2098032
2000.0,0.99825,10000,0.009,2500,4,133,2098032
2000.0,0.99825,10000,0.008,2500,4,133,2098032
2000.0,0.99825,10000,0.007,2500,4,133,2098032
2000.0,0.99825,10000,0.006,2500,4,133,2098032
2000.0,0.99825,10000,0.005,2500,4,133,2098032
2000.0,0.99825,10000,0.004,2500,4,133,2098032
2000.0,0.99825,10000,0.003,2500,4,133,2098032
2000.0,0.99825,10000,0.002,2500,4,133,2098032
2000.0,0.99825,10000,0.001,2500,4,133,2098032
2000.0,0.9985,10000,0.01,2500,4,140,2245836
2000.0,0.9985,10000,0.009,2500,4,140,2245836
2000.0,0.9985,10000,0.008,2500,4,140,2245836
2000.0,0.9985,10000,0.007,2500,4,140,2245836
2000.0,0.9985,10000,0.006,2500,4,140,2245836
2000.0,0.9985,10000,0.005,2500,4,140,2245836
2000.0,0.9985,10000,0.004,2500,4,140,2245836
2000.0,0.9985,10000,0.003,2500,4,140,2245836
2000.0,0.9985,10000,0.002,2500,4,140,2245836
2000.0,0.9985,10000,0.001,2500,4,140,2245836
2000.0,0.99875,10000,0.01,2500,4,114,2705234
2000.0,0.99875,10000,0.009,2500,4,114,2705234
2000.0,0.99875,10000,0.008,2500,4,114,2705234
2000.0,0.99875,10000,0.007,2500,4,114,2705234
2000.0,0.99875,10000,0.006,2500,4,114,2705234
2000.0,0.99875,10000,0.005,2500,4,114,2705234
2000.0,0.99875,10000,0.004,2500,4,114,2705234
2000.0,0.99875,10000,0.003,2500,4,114,2705234
2000.0,0.99875,10000,0.002,2500,4,114,2705234
2000.0,0.99875,10000,0.001,2500,4,114,2705234
2000.0,0.999,10000,0.01,2500,4,134,3010802
2000.0,0.999,10000,0.009,2500,4,134,3010802
2000.0,0.999,10000,0.008,2500,4,134,3010802
2000.0,0.999,10000,0.007,2500,4,134,3010802
2000.0,0.999,10000,0.006,2500,4,134,3010802
2000.0,0.999,10000,0.005,2500,4,134,3010802
2000.0,0.999,10000,0.004,2500,4,134,3010802
2000.0,0.999,10000,0.003,2500,4,134,3010802
2000.0,0.999,10000,0.002,2500,4,134,3010802
2000.0,0.999,10000,0.001,2500,4,134,3010802
2000.0,0.99925,10000,0.01,2500,4,144,3010785
2000.0,0.99925,10000,0.009,2500,4,144,3010785
2000.0,0.99925,10000,0.008,2500,4,144,3010785
2000.0,0.99925,10000,0.007,2500,4,144,3010785
2000.0,0.99925,10000,0.006,2500,4,144,3010785
2000.0,0.99925,10000,0.005,2500,4,144,3010785
2000.0,0.99925,10000,0.004,2500,4,144,3010785
2000.0,0.99925,10000,0.003,2500,4,144,3010785
2000.0,0.99925,10000,0.002,2500,4,144,3010785
2000.0,0.99925,10000,0.001,2500,4,144,3010785
2000.0,0.9995,10000,0.01,2500,4,210,3010796
2000.0,0.9995,10000,0.009,2500,4,210,3010796
2000.0,0.9995,10000,0.008,2500,4,210,3010796
2000.0,0.9995,10000,0.007,2500,4,210,3010796
2000.0,0.9995,10000,0.006,2500,4,210,3010796
2000.0,0.9995,10000,0.005,2500,4,210,3010796
2000.0,0.9995,10000,0.004,2500,4,210,3010796
2000.0,0.9995,10000,0.003,2500,4,210,3010796
2000.0,0.9995,10000,0.002,2500,4,210,3010796
2000.0,0.9995,10000,0.001,2500,4,210,3010796
2000.0,0.99975,10000,0.01,2500,4,251,3010775
2000.0,0.99975,10000,0.009,2500,4,251,3010775
2000.0,0.99975,10000,0.008,2500,4,251,3010775
2000.0,0.99975,10000,0.007,2500,4,251,3010775
2000.0,0.99975,10000,0.006,2500,4,251,3010775
2000.0,0.99975,10000,0.005,2500,4,251,3010775
2000.0,0.99975,10000,0.004,2500,4,251,3010775
2000.0,0.99975,10000,0.003,2500,4,251,3010775
2000.0,0.99975,10000,0.002,2500,4,251,3010775
2000.0,0.99975,10000,0.001,2500,4,251,3010775
3000.0,0.998,10000,0.01,2500,4,130,1896928
3000.0,0.998,10000,0.009,2500,4,130,1912884
3000.0,0.998,10000,0.008,2500,4,130,1930347
3000.0,0.998,10000,0.007,2500,4,130,1950516
3000.0,0.998,10000,0.006,2500,4,130,1973698
3000.0,0.998,10000,0.005,2500,4,130,2001092
3000.0,0.998,10000,0.004,2500,4,130,2034811
3000.0,0.998,10000,0.003,2500,4,130,2077858
3000.0,0.998,10000,0.002,2500,4,130,2138970
3000.0,0.998,10000,0.001,2500,4,130,2243131
3000.0,0.99825,10000,0.01,2500,4,136,2168168
3000.0,0.99825,10000,0.009,2500,4,136,2186228
3000.0,0.99825,10000,0.008,2500,4,136,2203087
3000.0,0.99825,10000,0.007,2500,4,136,2203087
3000.0,0.99825,10000,0.006,2500,4,136,2203087
3000.0,0.99825,10000,0.005,2500,4,136,2203087
3000.0,0.99825,10000,0.004,2500,4,136,2203087
3000.0,0.99825,10000,0.003,2500,4,136,2203087
3000.0,0.99825,10000,0.002,2500,4,136,2203087
3000.0,0.99825,10000,0.001,2500,4,136,2203087
3000.0,0.9985,10000,0.01,2500,4,155,2343093
3000.0,0.9985,10000,0.009,2500,4,155,2343093
3000.0,0.9985,10000,0.008,2500,4,155,2343093
3000.0,0.9985,10000,0.007,2500,4,155,2343093
3000.0,0.9985,10000,0.006,2500,4,155,2343093
3000.0,0.9985,10000,0.005,2500,4,155,2343093
3000.0,0.9985,10000,0.004,2500,4,155,2343093
3000.0,0.9985,10000,0.003,2500,4,155,2343093
3000.0,0.9985,10000,0.002,2500,4,155,2343093
3000.0,0.9985,10000,0.001,2500,4,155,2343093
3000.0,0.99875,10000,0.01,2500,4,124,3010810
3000.0,0.99875,10000,0.009,2500,4,124,3010810
3000.0,0.99875,10000,0.008,2500,4,124,3010810
3000.0,0.99875,10000,0.007,2500,4,124,3010810
3000.0,0.99875,10000,0.006,2500,4,124,3010810
3000.0,0.99875,10000,0.005,2500,4,124,3010810
3000.0,0.99875,10000,0.004,2500,4,124,3010810
3000.0,0.99875,10000,0.003,2500,4,124,3010810
3000.0,0.99875,10000,0.002,2500,4,124,3010810
3000.0,0.99875,10000,0.001,2500,4,124,3010810
3000.0,0.999,10000,0.01,2500,4,145,3010771
3000.0,0.999,10000,0.009,2500,4,145,3010771
3000.0,0.999,10000,0.008,2500,4,145,3010771
3000.0,0.999,10000,0.007,2500,4,145,3010771
3000.0,0.999,10000,0.006,2500,4,145,3010771
3000.0,0.999,10000,0.005,2500,4,145,3010771
3000.0,0.999,10000,0.004,2500,4,145,3010771
3000.0,0.999,10000,0.003,2500,4,145,3010771
3000.0,0.999,10000,0.002,2500,4,145,3010771
3000.0,0.999,10000,0.001,2500,4,145,3010771
3000.0,0.99925,10000,0.01,2500,4,126,3010778
3000.0,0.99925,10000,0.009,2500,4,126,3010778
3000.0,0.99925,10000,0.008,2500,4,126,3010778
3000.0,0.99925,10000,0.007,2500,4,126,3010778
3000.0,0.99925,10000,0.006,2500,4,126,3010778
3000.0,0.99925,10000,0.005,2500,4,126,3010778
3000.0,0.99925,10000,0.004,2500,4,126,3010778
3000.0,0.99925,10000,0.003,2500,4,126,3010778
3000.0,0.99925,10000,0.002,2500,4,126,3010778
3000.0,0.99925,10000,0.001,2500,4,126,3010778
3000.0,0.9995,10000,0.01,2500,4,249,3010765
3000.0,0.9995,10000,0.009,2500,4,249,3010765
3000.0,0.9995,10000,0.008,2500,4,249,3010765
3000.0,0.9995,10000,0.007,2500,4,249,3010765
3000.0,0.9995,10000,0.006,2500,4,249,3010765
3000.0,0.9995,10000,0.005,2500,4,249,3010765
3000.0,0.9995,10000,0.004,2500,4,249,3010765
3000.0,0.9995,10000,0.003,2500,4,249,3010765
3000.0,0.9995,10000,0.002,2500,4,249,3010765
3000.0,0.9995,10000,0.001,2500,4,249,3010765
3000.0,0.99975,10000,0.01,2500,4,258,3010760
3000.0,0.99975,10000,0.009,2500,4,258,3010760
3000.0,0.99975,10000,0.008,2500,4,258,3010760
3000.0,0.99975,10000,0.007,2500,4,258,3010760
3000.0,0.99975,10000,0.006,2500,4,258,3010760
3000.0,0.99975,10000,0.005,2500,4,258,3010760
3000.0,0.99975,10000,0.004,2500,4,258,3010760
3000.0,0.99975,10000,0.003,2500,4,258,3010760
3000.0,0.99975,10000,0.002,2500,4,258,3010760
3000.0,0.99975,10000,0.001,2500,4,258,3010760
4000.0,0.998,10000,0.01,2500,4,140,1940278
4000.0,0.998,10000,0.009,2500,4,140,1955932
4000.0,0.998,10000,0.008,2500,4,140,1973694
4000.0,0.998,10000,0.007,2500,4,140,1993865
4000.0,0.998,10000,0.006,2500,4,140,2017044
4000.0,0.998,10000,0.005,2500,4,140,2044441
4000.0,0.998,10000,0.004,2500,4,140,2077855
4000.0,0.998,10000,0.003,2500,4,140,2121208
4000.0,0.998,10000,0.002,2500,4,140,2182316
4000.0,0.998,10000,0.001,2500,4,140,2286477
4000.0,0.99825,10000,0.01,2500,4,112,2217539
4000.0,0.99825,10000,0.009,2500,4,112,2235603
4000.0,0.99825,10000,0.008,2500,4,112,2255773
4000.0,0.99825,10000,0.007,2500,4,112,2278953
4000.0,0.99825,10000,0.006,2500,4,112,2305443
4000.0,0.99825,10000,0.005,2500,4,112,2336752
4000.0,0.99825,10000,0.004,2500,4,112,2354514
4000.0,0.99825,10000,0.003,2500,4,112,2354514
4000.0,0.99825,10000,0.002,2500,4,112,2354514
4000.0,0.99825,10000,0.001,2500,4,112,2354514
4000.0,0.9985,10000,0.01,2500,4,133,2587509
4000.0,0.9985,10000,0.009,2500,4,133,2608582
4000.0,0.9985,10000,0.008,2500,4,133,2632063
4000.0,0.9985,10000,0.007,2500,4,133,2658854
4000.0,0.9985,10000,0.006,2500,4,133,2689859
4000.0,0.9985,10000,0.005,2500,4,133,2726282
4000.0,0.9985,10000,0.004,2500,4,133,2741332
4000.0,0.9985,10000,0.003,2500,4,133,2741332
4000.0,0.9985,10000,0.002,2500,4,133,2741332
4000.0,0.9985,10000,0.001,2500,4,133,2741332
4000.0,0.99875,10000,0.01,2500,4,165,2891560
4000.0,0.99875,10000,0.009,2500,4,165,2891560
4000.0,0.99875,10000,0.008,2500,4,165,2891560
4000.0,0.99875,10000,0.007,2500,4,165,2891560
4000.0,0.99875,10000,0.006,2500,4,165,2891560
4000.0,0.99875,10000,0.005,2500,4,165,2891560
4000.0,0.99875,10000,0.004,2500,4,165,2891560
4000.0,0.99875,10000,0.003,2500,4,165,2891560
4000.0,0.99875,10000,0.002,2500,4,165,2891560
4000.0,0.99875,10000,0.001,2500,4,165,2891560
4000.0,0.999,10000,0.01,2500,4,144,3010762
4000.0,0.999,10000,0.009,2500,4,144,3010762
4000.0,0.999,10000,0.008,2500,4,144,3010762
4000.0,0.999,10000,0.007,2500,4,144,3010762
4000.0,0.999,10000,0.006,2500,4,144,3010762
4000.0,0.999,10000,0.005,2500,4,144,3010762
4000.0,0.999,10000,0.004,2500,4,144,3010762
4000.0,0.999,10000,0.003,2500,4,144,3010762
4000.0,0.999,10000,0.002,2500,4,144,3010762
4000.0,0.999,10000,0.001,2500,4,144,3010762
4000.0,0.99925,10000,0.01,2500,4,137,3010772
4000.0,0.99925,10000,0.009,2500,4,137,3010772
4000.0,0.99925,10000,0.008,2500,4,137,3010772
4000.0,0.99925,10000,0.007,2500,4,137,3010772
4000.0,0.99925,10000,0.006,2500,4,137,3010772
4000.0,0.99925,10000,0.005,2500,4,137,3010772
4000.0,0.99925,10000,0.004,2500,4,137,3010772
4000.0,0.99925,10000,0.003,2500,4,137,3010772
4000.0,0.99925,10000,0.002,2500,4,137,3010772
4000.0,0.99925,10000,0.001,2500,4,137,3010772
4000.0,0.9995,10000,0.01,2500,4,253,3010760
4000.0,0.9995,10000,0.009,2500,4,253,3010760
4000.0,0.9995,10000,0.008,2500,4,253,3010760
4000.0,0.9995,10000,0.007,2500,4,253,3010760
4000.0,0.9995,10000,0.006,2500,4,253,3010760
4000.0,0.9995,10000,0.005,2500,4,253,3010760
4000.0,0.9995,10000,0.004,2500,4,253,3010760
4000.0,0.9995,10000,0.003,2500,4,253,3010760
4000.0,0.9995,10000,0.002,2500,4,253,3010760
4000.0,0.9995,10000,0.001,2500,4,253,3010760
4000.0,0.99975,10000,0.01,2500,4,270,3010760
4000.0,0.99975,10000,0.009,2500,4,270,3010760
4000.0,0.99975,10000,0.008,2500,4,270,3010760
4000.0,0.99975,10000,0.007,2500,4,270,3010760
4000.0,0.99975,10000,0.006,2500,4,270,3010760
4000.0,0.99975,10000,0.005,2500,4,270,3010760
4000.0,0.99975,10000,0.004,2500,4,270,3010760
4000.0,0.99975,10000,0.003,2500,4,270,3010760
4000.0,0.99975,10000,0.002,2500,4,270,3010760
4000.0,0.99975,10000,0.001,2500,4,270,3010760
5000.0,0.998,10000,0.01,2500,4,138,1973700
5000.0,0.998,10000,0.009,2500,4,138,1989655
5000.0,0.998,10000,0.008,2500,4,138,2007416
5000.0,0.998,10000,0.007,2500,4,138,2009824
5000.0,0.998,10000,0.006,2500,4,138,2009824
5000.0,0.998,10000,0.005,2500,4,138,2009824
5000.0,0.998,10000,0.004,2500,4,138,2009824
5000.0,0.998,10000,0.003,2500,4,138,2009824
5000.0,0.998,10000,0.002,2500,4,138,2009824
5000.0,0.998,10000,0.001,2500,4,138,2009824
5000.0,0.99825,10000,0.01,2500,4,149,2255793
5000.0,0.99825,10000,0.009,2500,4,149,2274156
5000.0,0.99825,10000,0.008,2500,4,149,2294325
5000.0,0.99825,10000,0.007,2500,4,149,2317205
5000.0,0.99825,10000,0.006,2500,4,149,2343696
5000.0,0.99825,10000,0.005,2500,4,149,2375005
5000.0,0.99825,10000,0.004,2500,4,149,2413538
5000.0,0.99825,10000,0.003,2500,4,149,2440634
5000.0,0.99825,10000,0.002,2500,4,149,2440634
5000.0,0.99825,10000,0.001,2500,4,149,2440634
5000.0,0.9985,10000,0.01,2500,4,151,2632067
5000.0,0.9985,10000,0.009,2500,4,151,2653138
5000.0,0.9985,10000,0.008,2500,4,151,2676919
5000.0,0.9985,10000,0.007,2500,4,151,2703709
5000.0,0.9985,10000,0.006,2500,4,151,2727490
5000.0,0.9985,10000,0.005,2500,4,151,2727490
5000.0,0.9985,10000,0.004,2500,4,151,2727490
5000.0,0.9985,10000,0.003,2500,4,151,2727490
5000.0,0.9985,10000,0.002,2500,4,151,2727490
5000.0,0.9985,10000,0.001,2500,4,151,2727490
5000.0,0.99875,10000,0.01,2500,4,124,3010760
5000.0,0.99875,10000,0.009,2500,4,124,3010760
5000.0,0.99875,10000,0.008,2500,4,124,3010760
5000.0,0.99875,10000,0.007,2500,4,124,3010760
5000.0,0.99875,10000,0.006,2500,4,124,3010760
5000.0,0.99875,10000,0.005,2500,4,124,3010760
5000.0,0.99875,10000,0.004,2500,4,124,3010760
5000.0,0.99875,10000,0.003,2500,4,124,3010760
5000.0,0.99875,10000,0.002,2500,4,124,3010760
5000.0,0.99875,10000,0.001,2500,4,124,3010760
5000.0,0.999,10000,0.01,2500,4,146,3010763
5000.0,0.999,10000,0.009,2500,4,146,3010763
5000.0,0.999,10000,0.008,2500,4,146,3010763
5000.0,0.999,10000,0.007,2500,4,146,3010763
5000.0,0.999,10000,0.006,2500,4,146,3010763
5000.0,0.999,10000,0.005,2500,4,146,3010763
5000.0,0.999,10000,0.004,2500,4,146,3010763
5000.0,0.999,10000,0.003,2500,4,146,3010763
5000.0,0.999,10000,0.002,2500,4,146,3010763
5000.0,0.999,10000,0.001,2500,4,146,3010763
5000.0,0.99925,10000,0.01,2500,4,153,3010747
5000.0,0.99925,10000,0.009,2500,4,153,3010747
5000.0,0.99925,10000,0.008,2500,4,153,3010747
5000.0,0.99925,10000,0.007,2500,4,153,3010747
5000.0,0.99925,10000,0.006,2500,4,153,3010747
5000.0,0.99925,10000,0.005,2500,4,153,3010747
5000.0,0.99925,10000,0.004,2500,4,153,3010747
5000.0,0.99925,10000,0.003,2500,4,153,3010747
5000.0,0.99925,10000,0.002,2500,4,153,3010747
5000.0,0.99925,10000,0.001,2500,4,153,3010747
5000.0,0.9995,10000,0.01,2500,4,218,3010773
5000.0,0.9995,10000,0.009,2500,4,218,3010773
5000.0,0.9995,10000,0.008,2500,4,218,3010773
5000.0,0.9995,10000,0.007,2500,4,218,3010773
5000.0,0.9995,10000,0.006,2500,4,218,3010773
5000.0,0.9995,10000,0.005,2500,4,218,3010773
5000.0,0.9995,10000,0.004,2500,4,218,3010773
5000.0,0.9995,10000,0.003,2500,4,218,3010773
5000.0,0.9995,10000,0.002,2500,4,218,3010773
5000.0,0.9995,10000,0.001,2500,4,218,3010773
5000.0,0.99975,10000,0.01,2500,4,269,3010760
5000.0,0.99975,10000,0.009,2500,4,269,3010760
5000.0,0.99975,10000,0.008,2500,4,269,3010760
5000.0,0.99975,10000,0.007,2500,4,269,3010760
5000.0,0.99975,10000,0.006,2500,4,269,3010760
5000.0,0.99975,10000,0.005,2500,4,269,3010760
5000.0,0.99975,10000,0.004,2500,4,269,3010760
5000.0,0.99975,10000,0.003,2500,4,269,3010760
5000.0,0.99975,10000,0.002,2500,4,269,3010760
