Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
7000.0,0.994,10000,0.007,2500,3,3416,691565
7000.0,0.994,10000,0.006,2500,3,3416,699391
7000.0,0.994,10000,0.005,2500,3,3416,708421
7000.0,0.994,10000,0.004,2500,3,3416,719562
7000.0,0.994,10000,0.003,2500,3,3416,734014
7000.0,0.994,10000,0.002,2500,3,3416,754182
7000.0,0.994,10000,0.001,2500,3,3416,789108
7000.0,0.995,10000,0.01,2500,3,3419,808985
7000.0,0.995,10000,0.009,2500,3,3419,815306
7000.0,0.995,10000,0.008,2500,3,3419,822229
7000.0,0.995,10000,0.007,2500,3,3419,830357
7000.0,0.995,10000,0.006,2500,3,3419,839389
7000.0,0.995,10000,0.005,2500,3,3419,850527
7000.0,0.995,10000,0.004,2500,3,3419,863772
7000.0,0.995,10000,0.003,2500,3,3419,881233
7000.0,0.995,10000,0.002,2500,3,3419,905618
7000.0,0.995,10000,0.001,2500,3,3419,947157
7000.0,0.996,10000,0.01,2500,3,3435,1011283
7000.0,0.996,10000,0.009,2500,3,3435,1019410
7000.0,0.996,10000,0.008,2500,3,3435,1028140
7000.0,0.996,10000,0.007,2500,3,3435,1038074
7000.0,0.996,10000,0.006,2500,3,3435,1049814
7000.0,0.996,10000,0.005,2500,3,3435,1063361
7000.0,0.996,10000,0.004,2500,3,3435,1080220
7000.0,0.996,10000,0.003,2500,3,3435,1101894
7000.0,0.996,10000,0.002,2500,3,3435,1132299
7000.0,0.996,10000,0.001,2500,3,3435,1184382
7000.0,0.997,10000,0.01,2500,3,3422,1349048
7000.0,0.997,10000,0.009,2500,3,3422,1359583
7000.0,0.997,10000,0.008,2500,3,3422,1371323
7000.0,0.997,10000,0.007,2500,3,3422,1384872
7000.0,0.997,10000,0.006,2500,3,3422,1400223
7000.0,0.997,10000,0.005,2500,3,3422,1418586
7000.0,0.997,10000,0.004,2500,3,3422,1440863
7000.0,0.997,10000,0.003,2500,3,3422,1469764
7000.0,0.997,10000,0.002,2500,3,3422,1510405
7000.0,0.997,10000,0.001,2500,3,3422,1579640
7000.0,0.998,10000,0.01,2500,3,3437,2024269
7000.0,0.998,10000,0.009,2500,3,3437,2040222
7000.0,0.998,10000,0.008,2500,3,3437,2057984
7000.0,0.998,10000,0.007,2500,3,3437,2077851
7000.0,0.998,10000,0.006,2500,3,3437,2101033
7000.0,0.998,10000,0.005,2500,3,3437,2128428
7000.0,0.998,10000,0.004,2500,3,3437,2162146
7000.0,0.998,10000,0.003,2500,3,3437,2205499
7000.0,0.998,10000,0.002,2500,3,3437,2266314
7000.0,0.998,10000,0.001,2500,3,3437,2365655
7000.0,0.999,10000,0.01,2500,3,3433,3010778
7000.0,0.999,10000,0.009,2500,3,3433,3010778
7000.0,0.999,10000,0.008,2500,3,3433,3010778
7000.0,0.999,10000,0.007,2500,3,3433,3010778
7000.0,0.999,10000,0.006,2500,3,3433,3010778
7000.0,0.999,10000,0.005,2500,3,3433,3010778
7000.0,0.999,10000,0.004,2500,3,3433,3010778
7000.0,0.999,10000,0.003,2500,3,3433,3010778
7000.0,0.999,10000,0.002,2500,3,3433,3010778
7000.0,0.999,10000,0.001,2500,3,3433,3010778
8000.0,0.99,10000,0.01,2500,3,3482,407681
8000.0,0.99,10000,0.009,2500,3,3482,410691
8000.0,0.99,10000,0.008,2500,3,3482,414303
8000.0,0.99,10000,0.007,2500,3,3482,418216
8000.0,0.99,10000,0.006,2500,3,3482,423033
8000.0,0.99,10000,0.005,2500,3,3482,428451
8000.0,0.99,10000,0.004,2500,3,3482,435073
8000.0,0.99,10000,0.003,2500,3,3482,443803
8000.0,0.99,10000,0.002,2500,3,3482,455845
8000.0,0.99,10000,0.001,2500,3,3482,476617
8000.0,0.991,10000,0.01,2500,3,3467,453142
8000.0,0.991,10000,0.009,2500,3,3467,456757
8000.0,0.991,10000,0.008,2500,3,3467,460671
8000.0,0.991,10000,0.007,2500,3,3467,464886
8000.0,0.991,10000,0.006,2500,3,3467,470003
8000.0,0.991,10000,0.005,2500,3,3464,476325
8000.0,0.991,10000,0.004,2500,3,3464,483550
8000.0,0.991,10000,0.003,2500,3,3461,493183
8000.0,0.991,10000,0.002,2500,3,3461,506729
8000.0,0.991,10000,0.001,2500,3,3461,529907
8000.0,0.992,10000,0.01,2500,3,3445,510037
8000.0,0.992,10000,0.009,2500,3,3445,513950
8000.0,0.992,10000,0.008,2500,3,3445,518465
8000.0,0.992,10000,0.007,2500,3,3445,523282
8000.0,0.992,10000,0.006,2500,3,3445,529001
8000.0,0.992,10000,0.005,2500,3,3445,535925
8000.0,0.992,10000,0.004,2500,3,3445,544355
8000.0,0.992,10000,0.003,2500,3,3445,555193
8000.0,0.992,10000,0.002,2500,3,3445,570245
8000.0,0.992,10000,0.001,2500,3,3445,596135
8000.0,0.993,10000,0.01,2500,3,3477,582887
8000.0,0.993,10000,0.009,2500,3,3477,587402
8000.0,0.993,10000,0.008,2500,3,3475,592521
8000.0,0.993,10000,0.007,2500,3,3475,598240
8000.0,0.993,10000,0.006,2500,3,3475,604862
8000.0,0.993,10000,0.005,2500,3,3465,612689
8000.0,0.993,10000,0.004,2500,3,3452,622321
8000.0,0.993,10000,0.003,2500,3,3452,634663
8000.0,0.993,10000,0.002,2500,3,3452,652127
8000.0,0.993,10000,0.001,2500,3,3447,681630
8000.0,0.994,10000,0.01,2500,3,3447,680438
8000.0,0.994,10000,0.009,2500,3,3447,685856
8000.0,0.994,10000,0.008,2500,3,3447,691577
8000.0,0.994,10000,0.007,2500,3,3447,698199
8000.0,0.994,10000,0.006,2500,3,3447,706025
8000.0,0.994,10000,0.005,2500,3,3447,715057
8000.0,0.994,10000,0.004,2500,3,3443,726197
8000.0,0.994,10000,0.003,2500,3,3443,740648
8000.0,0.994,10000,0.002,2500,3,3443,761118
8000.0,0.994,10000,0.001,2500,3,3443,795745
8000.0,0.995,10000,0.01,2500,3,3426,816817
8000.0,0.995,10000,0.009,2500,3,3426,823138
8000.0,0.995,10000,0.008,2500,3,3426,830363
8000.0,0.995,10000,0.007,2500,3,3426,838189
8000.0,0.995,10000,0.006,2500,3,3426,847522
8000.0,0.995,10000,0.005,2500,3,3426,858359
8000.0,0.995,10000,0.004,2500,3,3426,871905
8000.0,0.995,10000,0.003,2500,3,3426,889066
8000.0,0.995,10000,0.002,2500,3,3426,913450
8000.0,0.995,10000,0.001,2500,3,3426,955293
8000.0,0.996,10000,0.01,2500,3,3418,1021507
8000.0,0.996,10000,0.009,2500,3,3418,1029334
8000.0,0.996,10000,0.008,2500,3,3418,1038064
8000.0,0.996,10000,0.007,2500,3,3418,1048298
8000.0,0.996,10000,0.006,2500,3,3418,1059739
8000.0,0.996,10000,0.005,2500,3,3418,1073587
8000.0,0.996,10000,0.004,2500,3,3418,1090144
8000.0,0.996,10000,0.003,2500,3,3418,1111817
8000.0,0.996,10000,0.002,2500,3,3418,1142222
8000.0,0.996,10000,0.001,2500,3,3418,1194309
8000.0,0.997,10000,0.01,2500,3,3446,1362310
8000.0,0.997,10000,0.009,2500,3,3446,1373147
8000.0,0.997,10000,0.008,2500,3,3446,1384890
8000.0,0.997,10000,0.007,2500,3,3446,1398134
8000.0,0.997,10000,0.006,2500,3,3446,1413787
8000.0,0.997,10000,0.005,2500,3,3446,1431849
8000.0,0.997,10000,0.004,2500,3,3446,1454126
8000.0,0.997,10000,0.003,2500,3,3446,1483029
8000.0,0.997,10000,0.002,2500,3,3446,1523667
8000.0,0.997,10000,0.001,2500,3,3446,1593203
8000.0,0.998,10000,0.01,2500,3,3433,2044452
8000.0,0.998,10000,0.009,2500,3,3433,2060408
8000.0,0.998,10000,0.008,2500,3,3433,2077867
8000.0,0.998,10000,0.007,2500,3,3433,2098036
8000.0,0.998,10000,0.006,2500,3,3431,2121217
8000.0,0.998,10000,0.005,2500,3,3431,2148612
8000.0,0.998,10000,0.004,2500,3,3431,2182329
8000.0,0.998,10000,0.003,2500,3,3431,2225383
8000.0,0.998,10000,0.002,2500,3,3431,2286496
8000.0,0.998,10000,0.001,2500,3,3431,2390654
8000.0,0.999,10000,0.01,2500,3,3427,3010755
8000.0,0.999,10000,0.009,2500,3,3427,3010755
8000.0,0.999,10000,0.008,2500,3,3427,3010755
8000.0,0.999,10000,0.007,2500,3,3427,3010755
8000.0,0.999,10000,0.006,2500,3,3427,3010755
8000.0,0.999,10000,0.005,2500,3,3427,3010755
8000.0,0.999,10000,0.004,2500,3,3427,3010755
8000.0,0.999,10000,0.003,2500,3,3427,3010755
8000.0,0.999,10000,0.002,2500,3,3427,3010755
8000.0,0.999,10000,0.001,2500,3,3427,3010755
9000.0,0.99,10000,0.01,2500,3,3460,411295
9000.0,0.99,10000,0.009,2500,3,3460,414305
9000.0,0.99,10000,0.008,2500,3,3460,417917
9000.0,0.99,10000,0.007,2500,3,3460,421830
9000.0,0.99,10000,0.006,2500,3,3460,426346
9000.0,0.99,10000,0.005,2500,3,3460,432065
9000.0,0.99,10000,0.004,2500,3,3460,438687
9000.0,0.99,10000,0.003,2500,3,3460,447116
9000.0,0.99,10000,0.002,2500,3,3460,459460
9000.0,0.99,10000,0.001,2500,3,3460,480231
9000.0,0.991,10000,0.01,2500,3,3430,457056
9000.0,0.991,10000,0.009,2500,3,3430,460668
9000.0,0.991,10000,0.008,2500,3,3430,464583
9000.0,0.991,10000,0.007,2500,3,3430,468797
9000.0,0.991,10000,0.006,2500,3,3430,473915
9000.0,0.991,10000,0.005,2500,3,3430,480237
9000.0,0.991,10000,0.004,2500,3,3430,487461
9000.0,0.991,10000,0.003,2500,3,3430,497094
9000.0,0.991,10000,0.002,2500,3,3430,510640
9000.0,0.991,10000,0.001,2500,3,3430,533819
9000.0,0.992,10000,0.01,2500,3,3456,514248
9000.0,0.992,10000,0.009,2500,3,3456,518462
9000.0,0.992,10000,0.008,2500,3,3456,522676
9000.0,0.992,10000,0.007,2500,3,3456,527793
9000.0,0.992,10000,0.006,2500,3,3456,533513
9000.0,0.992,10000,0.005,2500,3,3456,540440
9000.0,0.992,10000,0.004,2500,3,3456,548567
9000.0,0.992,10000,0.003,2500,3,3456,559406
9000.0,0.992,10000,0.002,2500,3,3456,574758
9000.0,0.992,10000,0.001,2500,3,3453,600649
9000.0,0.993,10000,0.01,2500,3,3439,588017
9000.0,0.993,10000,0.009,2500,3,3439,592534
9000.0,0.993,10000,0.008,2500,3,3437,597652
9000.0,0.993,10000,0.007,2500,3,3437,603372
9000.0,0.993,10000,0.006,2500,3,3437,609994
9000.0,0.993,10000,0.005,2500,3,3437,617821
9000.0,0.993,10000,0.004,2500,3,3437,627454
9000.0,0.993,10000,0.003,2500,3,3437,639797
9000.0,0.993,10000,0.002,2500,3,3436,656960
9000.0,0.993,10000,0.001,2500,3,3426,686763
9000.0,0.994,10000,0.01,2500,3,3441,686457
9000.0,0.994,10000,0.009,2500,3,3441,691577
9000.0,0.994,10000,0.008,2500,3,3441,697597
9000.0,0.994,10000,0.007,2500,3,3441,704219
9000.0,0.994,10000,0.006,2500,3,3441,712045
9000.0,0.994,10000,0.005,2500,3,3441,721079
9000.0,0.994,10000,0.004,2500,3,3441,732218
9000.0,0.994,10000,0.003,2500,3,3441,746668
9000.0,0.994,10000,0.002,2500,3,3436,766837
9000.0,0.994,10000,0.001,2500,3,3436,801462
9000.0,0.995,10000,0.01,2500,3,3451,824046
9000.0,0.995,10000,0.009,2500,3,3451,830367
9000.0,0.995,10000,0.008,2500,3,3451,837292
9000.0,0.995,10000,0.007,2500,3,3451,845420
9000.0,0.995,10000,0.006,2500,3,3451,854751
9000.0,0.995,10000,0.005,2500,3,3451,865588
9000.0,0.995,10000,0.004,2500,3,3451,878835
9000.0,0.995,10000,0.003,2500,3,3451,896296
9000.0,0.995,10000,0.002,2500,3,3451,920678
9000.0,0.995,10000,0.001,2500,3,3451,962220
9000.0,0.996,10000,0.01,2500,3,3438,1030236
9000.0,0.996,10000,0.009,2500,3,3438,1038063
9000.0,0.996,10000,0.008,2500,3,3438,1047094
9000.0,0.996,10000,0.007,2500,3,3438,1057027
9000.0,0.996,10000,0.006,2500,3,3438,1068769
9000.0,0.996,10000,0.005,2500,3,3438,1082316
9000.0,0.996,10000,0.004,2500,3,3438,1099174
9000.0,0.996,10000,0.003,2500,3,3438,1120847
9000.0,0.996,10000,0.002,2500,3,3438,1151252
9000.0,0.996,10000,0.001,2500,3,3438,1203339
9000.0,0.997,10000,0.01,2500,3,3421,1374348
9000.0,0.997,10000,0.009,2500,3,3421,1384886
9000.0,0.997,10000,0.008,2500,3,3421,1396627
9000.0,0.997,10000,0.007,2500,3,3421,1409871
9000.0,0.997,10000,0.006,2500,3,3421,1425525
9000.0,0.997,10000,0.005,2500,3,3421,1443588
9000.0,0.997,10000,0.004,2500,3,3421,1466164
9000.0,0.997,10000,0.003,2500,3,3421,1494766
9000.0,0.997,10000,0.002,2500,3,3421,1535404
9000.0,0.997,10000,0.001,2500,3,3421,1604942
9000.0,0.998,10000,0.01,2500,3,3452,2062224
9000.0,0.998,10000,0.009,2500,3,3452,2077876
9000.0,0.998,10000,0.008,2500,3,3452,2095637
9000.0,0.998,10000,0.007,2500,3,3452,2115810
9000.0,0.998,10000,0.006,2500,3,3452,2138989
9000.0,0.998,10000,0.005,2500,3,3452,2166384
9000.0,0.998,10000,0.004,2500,3,3452,2199802
9000.0,0.998,10000,0.003,2500,3,3452,2243154
9000.0,0.998,10000,0.002,2500,3,3452,2276574
9000.0,0.998,10000,0.001,2500,3,3452,2276574
9000.0,0.999,10000,0.01,2500,3,3422,3010790
9000.0,0.999,10000,0.009,2500,3,3422,3010790
9000.0,0.999,10000,0.008,2500,3,3422,3010790
9000.0,0.999,10000,0.007,2500,3,3422,3010790
9000.0,0.999,10000,0.006,2500,3,3422,3010790
9000.0,0.999,10000,0.005,2500,3,3422,3010790
9000.0,0.999,10000,0.004,2500,3,3422,3010790
9000.0,0.999,10000,0.003,2500,3,3422,3010790
9000.0,0.999,10000,0.002,2500,3,3422,3010790
9000.0,0.999,10000,0.001,2500,3,3422,3010790
10000.0,0.99,10000,0.01,2500,3,3451,414311
10000.0,0.99,10000,0.009,2500,3,3451,417622
10000.0,0.99,10000,0.008,2500,3,3451,420933
10000.0,0.99,10000,0.007,2500,3,3451,425148
10000.0,0.99,10000,0.006,2500,3,3451,429663
10000.0,0.99,10000,0.005,2500,3,3451,435081
10000.0,0.99,10000,0.004,2500,3,3451,441704
10000.0,0.99,10000,0.003,2500,3,3451,450434
10000.0,0.99,10000,0.002,2500,3,3451,462476
10000.0,0.99,10000,0.001,2500,3,3451,483248
10000.0,0.991,10000,0.01,2500,3,3438,460661
10000.0,0.991,10000,0.009,2500,3,3438,463973
10000.0,0.991,10000,0.008,2500,3,3438,467886
10000.0,0.991,10000,0.007,2500,3,3438,472402
10000.0,0.991,10000,0.006,2500,3,3438,477520
10000.0,0.991,10000,0.005,2500,3,3430,483540
10000.0,0.991,10000,0.004,2500,3,3430,491066
10000.0,0.991,10000,0.003,2500,3,3430,500698
10000.0,0.991,10000,0.002,2500,3,3430,514243
10000.0,0.991,10000,0.001,2500,3,3430,537123
10000.0,0.992,10000,0.01,2500,3,3455,518474
10000.0,0.992,10000,0.009,2500,3,3455,522387
10000.0,0.992,10000,0.008,2500,3,3455,526601
10000.0,0.992,10000,0.007,2500,3,3455,531719
10000.0,0.992,10000,0.006,2500,3,3455,537440
10000.0,0.992,10000,0.005,2500,3,3455,544365
10000.0,0.992,10000,0.004,2500,3,3455,552794
10000.0,0.992,10000,0.003,2500,3,3455,563331
10000.0,0.992,10000,0.002,2500,3,3455,578683
10000.0,0.992,10000,0.001,2500,3,3448,604574
10000.0,0.993,10000,0.01,2500,3,3460,592524
10000.0,0.993,10000,0.009,2500,3,3460,597042
10000.0,0.993,10000,0.008,2500,3,3460,602159
10000.0,0.993,10000,0.007,2500,3,3460,607878
10000.0,0.993,10000,0.006,2500,3,3460,614501
10000.0,0.993,10000,0.005,2500,3,3458,622328
10000.0,0.993,10000,0.004,2500,3,3457,631960
10000.0,0.993,10000,0.003,2500,3,3457,644302
10000.0,0.993,10000,0.002,2500,3,3457,661466
10000.0,0.993,10000,0.001,2500,3,3457,691268
10000.0,0.994,10000,0.01,2500,3,3450,691579
10000.0,0.994,10000,0.009,2500,3,3450,696997
10000.0,0.994,10000,0.008,2500,3,3441,702716
10000.0,0.994,10000,0.007,2500,3,3441,709340
10000.0,0.994,10000,0.006,2500,3,3441,717168
10000.0,0.994,10000,0.005,2500,3,3441,726200
10000.0,0.994,10000,0.004,2500,3,3441,737341
10000.0,0.994,10000,0.003,2500,3,3441,751789
10000.0,0.994,10000,0.002,2500,3,3441,772262
10000.0,0.994,10000,0.001,2500,3,3441,806886
10000.0,0.995,10000,0.01,2500,3,3448,830369
10000.0,0.995,10000,0.009,2500,3,3448,836690
10000.0,0.995,10000,0.008,2500,3,3448,843615
10000.0,0.995,10000,0.007,2500,3,3448,851743
10000.0,0.995,10000,0.006,2500,3,3448,861074
10000.0,0.995,10000,0.005,2500,3,3448,871911
10000.0,0.995,10000,0.004,2500,3,3448,885158
10000.0,0.995,10000,0.003,2500,3,3448,902619
10000.0,0.995,10000,0.002,2500,3,3448,927001
10000.0,0.995,10000,0.001,2500,3,3448,968543
10000.0,0.996,10000,0.01,2500,3,3414,1038075
10000.0,0.996,10000,0.009,2500,3,3414,1046203
10000.0,0.996,10000,0.008,2500,3,3414,1054932
10000.0,0.996,10000,0.007,2500,3,3414,1064866
10000.0,0.996,10000,0.006,2500,3,3414,1076607
10000.0,0.996,10000,0.005,2500,3,3414,1090155
10000.0,0.996,10000,0.004,2500,3,3414,1107013
10000.0,0.996,10000,0.003,2500,3,3414,1128688
10000.0,0.996,10000,0.002,2500,3,3414,1159093
10000.0,0.996,10000,0.001,2500,3,3414,1211178
10000.0,0.997,10000,0.01,2500,3,3449,1384881
10000.0,0.997,10000,0.009,2500,3,3449,1395419
10000.0,0.997,10000,0.008,2500,3,3449,1407158
10000.0,0.997,10000,0.007,2500,3,3449,1420403
10000.0,0.997,10000,0.006,2500,3,3449,1436057
10000.0,0.997,10000,0.005,2500,3,3449,1454119
10000.0,0.997,10000,0.004,2500,3,3449,1476699
10000.0,0.997,10000,0.003,2500,3,3449,1505299
10000.0,0.997,10000,0.002,2500,3,3449,1545936
10000.0,0.997,10000,0.001,2500,3,3449,1615474
10000.0,0.998,10000,0.01,2500,3,3434,2077879
10000.0,0.998,10000,0.009,2500,3,3434,2093834
10000.0,0.998,10000,0.008,2500,3,3434,2111598
10000.0,0.998,10000,0.007,2500,3,3434,2131767
10000.0,0.998,10000,0.006,2500,3,3434,2143809
10000.0,0.998,10000,0.005,2500,3,3434,2143809
10000.0,0.998,10000,0.004,2500,3,3434,2143809
10000.0,0.998,10000,0.003,2500,3,3434,2143809
10000.0,0.998,10000,0.002,2500,3,3434,2143809
10000.0,0.998,10000,0.001,2500,3,3434,2143809
10000.0,0.999,10000,0.01,2500,3,3431,3010775
10000.0,0.999,10000,0.009,2500,3,3431,3010775
10000.0,0.999,10000,0.008,2500,3,3431,3010775
10000.0,0.999,10000,0.007,2500,3,3431,3010775
10000.0,0.999,10000,0.006,2500,3,3431,3010775
10000.0,0.999,10000,0.005,2500,3,3431,3010775
10000.0,0.999,10000,0.004,2500,3,3431,3010775
10000.0,0.999,10000,0.003,2500,3,3431,3010775
10000.0,0.999,10000,0.002,2500,3,3431,3010775
10000.0,0.999,10000,0.001,2500,3,3431,3010775
Seed 4:
1000.0,0.99,10000,0.01,2500,4,3446,345360
1000.0,0.99,10000,0.009,2500,4,3446,348673
1000.0,0.99,10000,0.008,2500,4,3446,351985
1000.0,0.99,10000,0.007,2500,4,3446,356199
1000.0,0.99,10000,0.006,2500,4,3446,360715
1000.0,0.99,10000,0.005,2500,4,3434,366133
1000.0,0.99,10000,0.004,2500,4,3434,372756
1000.0,0.99,10000,0.003,2500,4,3434,381487
1000.0,0.99,10000,0.002,2500,4,3434,393529
1000.0,0.99,10000,0.001,2500,4,3434,414299
1000.0,0.991,10000,0.01,2500,4,3453,383898
1000.0,0.991,10000,0.009,2500,4,3453,387510
1000.0,0.991,10000,0.008,2500,4,3453,391425
1000.0,0.991,10000,0.007,2500,4,3453,395639
1000.0,0.991,10000,0.006,2500,4,3453,400757
1000.0,0.991,10000,0.005,2500,4,3453,407078
1000.0,0.991,10000,0.004,2500,4,3453,414303
1000.0,0.991,10000,0.003,2500,4,3453,423935
1000.0,0.991,10000,0.002,2500,4,3453,437480
1000.0,0.991,10000,0.001,2500,4,3453,460659
1000.0,0.992,10000,0.01,2500,4,3451,432068
1000.0,0.992,10000,0.009,2500,4,3451,435981
1000.0,0.992,10000,0.008,2500,4,3451,440496
1000.0,0.992,10000,0.007,2500,4,3451,445313
1000.0,0.992,10000,0.006,2500,4,3451,451033
1000.0,0.992,10000,0.005,2500,4,3451,457956
1000.0,0.992,10000,0.004,2500,4,3451,466384
1000.0,0.992,10000,0.003,2500,4,3451,477221
1000.0,0.992,10000,0.002,2500,4,3451,492272
1000.0,0.992,10000,0.001,2500,4,3451,518463
1000.0,0.993,10000,0.01,2500,4,3459,493773
1000.0,0.993,10000,0.009,2500,4,3459,498288
1000.0,0.993,10000,0.008,2500,4,3459,503405
1000.0,0.993,10000,0.007,2500,4,3459,509126
1000.0,0.993,10000,0.006,2500,4,3459,515749
1000.0,0.993,10000,0.005,2500,4,3459,523576
1000.0,0.993,10000,0.004,2500,4,3459,533210
1000.0,0.993,10000,0.003,2500,4,3459,545552
1000.0,0.993,10000,0.002,2500,4,3459,563011
1000.0,0.993,10000,0.001,2500,4,3459,592513
1000.0,0.994,10000,0.01,2500,4,3442,576552
1000.0,0.994,10000,0.009,2500,4,3442,581669
1000.0,0.994,10000,0.008,2500,4,3442,587691
1000.0,0.994,10000,0.007,2500,4,3442,594314
1000.0,0.994,10000,0.006,2500,4,3442,601840
1000.0,0.994,10000,0.005,2500,4,3442,611172
1000.0,0.994,10000,0.004,2500,4,3442,622311
1000.0,0.994,10000,0.003,2500,4,3442,636761
1000.0,0.994,10000,0.002,2500,4,3442,656931
1000.0,0.994,10000,0.001,2500,4,3442,691552
1000.0,0.995,10000,0.01,2500,4,3453,691878
1000.0,0.995,10000,0.009,2500,4,3453,698200
1000.0,0.995,10000,0.008,2500,4,3448,705424
1000.0,0.995,10000,0.007,2500,4,3448,713252
1000.0,0.995,10000,0.006,2500,4,3448,722584
1000.0,0.995,10000,0.005,2500,4,3448,733722
1000.0,0.995,10000,0.004,2500,4,3448,746970
1000.0,0.995,10000,0.003,2500,4,3448,764430
1000.0,0.995,10000,0.002,2500,4,3448,788512
1000.0,0.995,10000,0.001,2500,4,3448,830353
1000.0,0.996,10000,0.01,2500,4,3452,865271
1000.0,0.996,10000,0.009,2500,4,3452,873097
1000.0,0.996,10000,0.008,2500,4,3452,882128
1000.0,0.996,10000,0.007,2500,4,3452,892063
1000.0,0.996,10000,0.006,2500,4,3452,903505
1000.0,0.996,10000,0.005,2500,4,3452,917353
1000.0,0.996,10000,0.004,2500,4,3452,934210
1000.0,0.996,10000,0.003,2500,4,3452,955586
1000.0,0.996,10000,0.002,2500,4,3452,986294
1000.0,0.996,10000,0.001,2500,4,3452,1038070
1000.0,0.997,10000,0.01,2500,4,3428,1153952
1000.0,0.997,10000,0.009,2500,4,3428,1164488
1000.0,0.997,10000,0.008,2500,4,3428,1176531
1000.0,0.997,10000,0.007,2500,4,3428,1189778
1000.0,0.997,10000,0.006,2500,4,3428,1205134
1000.0,0.997,10000,0.005,2500,4,3428,1223496
1000.0,0.997,10000,0.004,2500,4,3428,1245773
1000.0,0.997,10000,0.003,2500,4,3428,1274672
1000.0,0.997,10000,0.002,2500,4,3428,1315319
1000.0,0.997,10000,0.001,2500,4,3428,1384859
1000.0,0.998,10000,0.01,2500,4,3442,1731681
1000.0,0.998,10000,0.009,2500,4,3442,1747635
1000.0,0.998,10000,0.008,2500,4,3442,1765394
1000.0,0.998,10000,0.007,2500,4,3442,1785262
1000.0,0.998,10000,0.006,2500,4,3442,1808444
1000.0,0.998,10000,0.005,2500,4,3442,1829518
1000.0,0.998,10000,0.004,2500,4,3442,1829518
1000.0,0.998,10000,0.003,2500,4,3442,1829518
1000.0,0.998,10000,0.002,2500,4,3442,1829518
1000.0,0.998,10000,0.001,2500,4,3442,1829518
1000.0,0.999,10000,0.01,2500,4,3418,2819611
1000.0,0.999,10000,0.009,2500,4,3418,2819611
1000.0,0.999,10000,0.008,2500,4,3418,2819611
1000.0,0.999,10000,0.007,2500,4,3418,2819611
1000.0,0.999,10000,0.006,2500,4,3418,2819611
1000.0,0.999,10000,0.005,2500,4,3418,2819611
1000.0,0.999,10000,0.004,2500,4,3418,2819611
1000.0,0.999,10000,0.003,2500,4,3418,2819611
1000.0,0.999,10000,0.002,2500,4,3418,2819611
1000.0,0.999,10000,0.001,2500,4,3418,2819611
2000.0,0.99,10000,0.01,2500,4,3457,366139
2000.0,0.99,10000,0.009,2500,4,3457,369150
2000.0,0.99,10000,0.008,2500,4,3457,372763
2000.0,0.99,10000,0.007,2500,4,3457,376677
2000.0,0.99,10000,0.006,2500,4,3457,381493
2000.0,0.99,10000,0.005,2500,4,3454,386914
2000.0,0.99,10000,0.004,2500,4,3454,393536
2000.0,0.99,10000,0.003,2500,4,3454,402266
2000.0,0.99,10000,0.002,2500,4,3454,414307
2000.0,0.99,10000,0.001,2500,4,3454,435076
2000.0,0.991,10000,0.01,2500,4,3449,407080
2000.0,0.991,10000,0.009,2500,4,3449,410391
2000.0,0.991,10000,0.008,2500,4,3442,414305
2000.0,0.991,10000,0.007,2500,4,3442,418822
2000.0,0.991,10000,0.006,2500,4,3442,423939
2000.0,0.991,10000,0.005,2500,4,3442,429959
2000.0,0.991,10000,0.004,2500,4,3442,437484
2000.0,0.991,10000,0.003,2500,4,3442,447117
2000.0,0.991,10000,0.002,2500,4,3442,460663
2000.0,0.991,10000,0.001,2500,4,3439,483542
2000.0,0.992,10000,0.01,2500,4,3424,457952
2000.0,0.992,10000,0.009,2500,4,3424,461865
2000.0,0.992,10000,0.008,2500,4,3424,466380
2000.0,0.992,10000,0.007,2500,4,3424,471497
2000.0,0.992,10000,0.006,2500,4,3424,477216
2000.0,0.992,10000,0.005,2500,4,3424,483839
2000.0,0.992,10000,0.004,2500,4,3424,492268
2000.0,0.992,10000,0.003,2500,4,3424,503104
2000.0,0.992,10000,0.002,2500,4,3424,518458
2000.0,0.992,10000,0.001,2500,4,3424,544348
2000.0,0.993,10000,0.01,2500,4,3452,523587
2000.0,0.993,10000,0.009,2500,4,3452,528102
2000.0,0.993,10000,0.008,2500,4,3452,533221
2000.0,0.993,10000,0.007,2500,4,3452,538941
2000.0,0.993,10000,0.006,2500,4,3452,545563
2000.0,0.993,10000,0.005,2500,4,3452,553390
2000.0,0.993,10000,0.004,2500,4,3452,563023
2000.0,0.993,10000,0.003,2500,4,3452,575364
2000.0,0.993,10000,0.002,2500,4,3452,592524
2000.0,0.993,10000,0.001,2500,4,3452,622327
2000.0,0.994,10000,0.01,2500,4,3432,611187
2000.0,0.994,10000,0.009,2500,4,3432,616305
2000.0,0.994,10000,0.008,2500,4,3432,622326
2000.0,0.994,10000,0.007,2500,4,3432,628949
2000.0,0.994,10000,0.006,2500,4,3432,636776
2000.0,0.994,10000,0.005,2500,4,3432,645807
2000.0,0.994,10000,0.004,2500,4,3431,656945
2000.0,0.994,10000,0.003,2500,4,3431,671398
2000.0,0.994,10000,0.002,2500,4,3431,691565
2000.0,0.994,10000,0.001,2500,4,3431,726183
2000.0,0.995,10000,0.01,2500,4,3446,733717
2000.0,0.995,10000,0.009,2500,4,3446,740039
