Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
5000.0,0.996,10000,0.007,2500,3,132,1013081
5000.0,0.996,10000,0.006,2500,3,132,1024519
5000.0,0.996,10000,0.005,2500,3,132,1038066
5000.0,0.996,10000,0.004,2500,3,132,1054923
5000.0,0.996,10000,0.003,2500,3,132,1076599
5000.0,0.996,10000,0.002,2500,3,132,1107003
5000.0,0.996,10000,0.001,2500,3,132,1159087
5000.0,0.997,10000,0.01,2500,3,136,1315329
5000.0,0.997,10000,0.009,2500,3,136,1325866
5000.0,0.997,10000,0.008,2500,3,136,1337608
5000.0,0.997,10000,0.007,2500,3,136,1351153
5000.0,0.997,10000,0.006,2500,3,136,1366507
5000.0,0.997,10000,0.005,2500,3,136,1384870
5000.0,0.997,10000,0.004,2500,3,136,1407146
5000.0,0.997,10000,0.003,2500,3,136,1436045
5000.0,0.997,10000,0.002,2500,3,136,1476688
5000.0,0.997,10000,0.001,2500,3,136,1545925
5000.0,0.998,10000,0.01,2500,3,139,1973712
5000.0,0.998,10000,0.009,2500,3,139,1989668
5000.0,0.998,10000,0.008,2500,3,139,2007429
5000.0,0.998,10000,0.007,2500,3,139,2027295
5000.0,0.998,10000,0.006,2500,3,139,2050475
5000.0,0.998,10000,0.005,2500,3,139,2077869
5000.0,0.998,10000,0.004,2500,3,139,2111587
5000.0,0.998,10000,0.003,2500,3,139,2154939
5000.0,0.998,10000,0.002,2500,3,139,2210937
5000.0,0.998,10000,0.001,2500,3,139,2210937
5000.0,0.999,10000,0.01,2500,3,135,3010777
5000.0,0.999,10000,0.009,2500,3,135,3010777
5000.0,0.999,10000,0.008,2500,3,135,3010777
5000.0,0.999,10000,0.007,2500,3,135,3010777
5000.0,0.999,10000,0.006,2500,3,135,3010777
5000.0,0.999,10000,0.005,2500,3,135,3010777
5000.0,0.999,10000,0.004,2500,3,135,3010777
5000.0,0.999,10000,0.003,2500,3,135,3010777
5000.0,0.999,10000,0.002,2500,3,135,3010777
5000.0,0.999,10000,0.001,2500,3,135,3010777
6000.0,0.99,10000,0.01,2500,3,142,398945
6000.0,0.99,10000,0.009,2500,3,142,402256
6000.0,0.99,10000,0.008,2500,3,142,405869
6000.0,0.99,10000,0.007,2500,3,142,409782
6000.0,0.99,10000,0.006,2500,3,139,414297
6000.0,0.99,10000,0.005,2500,3,136,419715
6000.0,0.99,10000,0.004,2500,3,136,426338
6000.0,0.99,10000,0.003,2500,3,136,435067
6000.0,0.99,10000,0.002,2500,3,136,447108
6000.0,0.99,10000,0.001,2500,3,136,467882
6000.0,0.991,10000,0.01,2500,3,148,443495
6000.0,0.991,10000,0.009,2500,3,141,447108
6000.0,0.991,10000,0.008,2500,3,141,451021
6000.0,0.991,10000,0.007,2500,3,141,455539
6000.0,0.991,10000,0.006,2500,3,141,460657
6000.0,0.991,10000,0.005,2500,3,139,466678
6000.0,0.991,10000,0.004,2500,3,139,473902
6000.0,0.991,10000,0.003,2500,3,139,483534
6000.0,0.991,10000,0.002,2500,3,139,497080
6000.0,0.991,10000,0.001,2500,3,139,520258
6000.0,0.992,10000,0.01,2500,3,168,499199
6000.0,0.992,10000,0.009,2500,3,168,503112
6000.0,0.992,10000,0.008,2500,3,168,507627
6000.0,0.992,10000,0.007,2500,3,168,512444
6000.0,0.992,10000,0.006,2500,3,168,518464
6000.0,0.992,10000,0.005,2500,3,163,525086
6000.0,0.992,10000,0.004,2500,3,163,533515
6000.0,0.992,10000,0.003,2500,3,163,544353
6000.0,0.992,10000,0.002,2500,3,163,559406
6000.0,0.992,10000,0.001,2500,3,163,585597
6000.0,0.993,10000,0.01,2500,3,152,570845
6000.0,0.993,10000,0.009,2500,3,152,575360
6000.0,0.993,10000,0.008,2500,3,152,580176
6000.0,0.993,10000,0.007,2500,3,152,585896
6000.0,0.993,10000,0.006,2500,3,152,592521
6000.0,0.993,10000,0.005,2500,3,152,600347
6000.0,0.993,10000,0.004,2500,3,152,609980
6000.0,0.993,10000,0.003,2500,3,147,622322
6000.0,0.993,10000,0.002,2500,3,147,639783
6000.0,0.993,10000,0.001,2500,3,147,669289
6000.0,0.994,10000,0.01,2500,3,136,665983
6000.0,0.994,10000,0.009,2500,3,136,671401
6000.0,0.994,10000,0.008,2500,3,136,677121
6000.0,0.994,10000,0.007,2500,3,131,684044
6000.0,0.994,10000,0.006,2500,3,131,691569
6000.0,0.994,10000,0.005,2500,3,131,700599
6000.0,0.994,10000,0.004,2500,3,131,712039
6000.0,0.994,10000,0.003,2500,3,127,726188
6000.0,0.994,10000,0.002,2500,3,127,746658
6000.0,0.994,10000,0.001,2500,3,126,781280
6000.0,0.995,10000,0.01,2500,3,143,799661
6000.0,0.995,10000,0.009,2500,3,143,805987
6000.0,0.995,10000,0.008,2500,3,134,812910
6000.0,0.995,10000,0.007,2500,3,134,821039
6000.0,0.995,10000,0.006,2500,3,134,830371
6000.0,0.995,10000,0.005,2500,3,134,841209
6000.0,0.995,10000,0.004,2500,3,134,854755
6000.0,0.995,10000,0.003,2500,3,133,871913
6000.0,0.995,10000,0.002,2500,3,133,896298
6000.0,0.995,10000,0.001,2500,3,127,937840
6000.0,0.996,10000,0.01,2500,3,154,999839
6000.0,0.996,10000,0.009,2500,3,154,1007665
6000.0,0.996,10000,0.008,2500,3,154,1016695
6000.0,0.996,10000,0.007,2500,3,154,1026628
6000.0,0.996,10000,0.006,2500,3,154,1038068
6000.0,0.996,10000,0.005,2500,3,154,1051914
6000.0,0.996,10000,0.004,2500,3,154,1068773
6000.0,0.996,10000,0.003,2500,3,152,1090147
6000.0,0.996,10000,0.002,2500,3,152,1120852
6000.0,0.996,10000,0.001,2500,3,148,1172931
6000.0,0.997,10000,0.01,2500,3,151,1333693
6000.0,0.997,10000,0.009,2500,3,151,1344230
6000.0,0.997,10000,0.008,2500,3,151,1355971
6000.0,0.997,10000,0.007,2500,3,151,1369215
6000.0,0.997,10000,0.006,2500,3,151,1384872
6000.0,0.997,10000,0.005,2500,3,151,1402932
6000.0,0.997,10000,0.004,2500,3,151,1425509
6000.0,0.997,10000,0.003,2500,3,151,1454108
6000.0,0.997,10000,0.002,2500,3,151,1494751
6000.0,0.997,10000,0.001,2500,3,151,1564288
6000.0,0.998,10000,0.01,2500,3,158,2001106
6000.0,0.998,10000,0.009,2500,3,158,2017061
6000.0,0.998,10000,0.008,2500,3,158,2034820
6000.0,0.998,10000,0.007,2500,3,158,2054689
6000.0,0.998,10000,0.006,2500,3,158,2077867
6000.0,0.998,10000,0.005,2500,3,158,2101352
6000.0,0.998,10000,0.004,2500,3,158,2101352
6000.0,0.998,10000,0.003,2500,3,158,2101352
6000.0,0.998,10000,0.002,2500,3,158,2101352
6000.0,0.998,10000,0.001,2500,3,158,2101352
6000.0,0.999,10000,0.01,2500,3,130,3010739
6000.0,0.999,10000,0.009,2500,3,130,3010739
6000.0,0.999,10000,0.008,2500,3,130,3010739
6000.0,0.999,10000,0.007,2500,3,130,3010739
6000.0,0.999,10000,0.006,2500,3,130,3010739
6000.0,0.999,10000,0.005,2500,3,130,3010739
6000.0,0.999,10000,0.004,2500,3,130,3010739
6000.0,0.999,10000,0.003,2500,3,130,3010739
6000.0,0.999,10000,0.002,2500,3,130,3010739
6000.0,0.999,10000,0.001,2500,3,130,3010739
7000.0,0.99,10000,0.01,2500,3,150,403771
7000.0,0.99,10000,0.009,2500,3,150,406782
7000.0,0.99,10000,0.008,2500,3,150,410394
7000.0,0.99,10000,0.007,2500,3,150,414307
7000.0,0.99,10000,0.006,2500,3,150,418822
7000.0,0.99,10000,0.005,2500,3,147,424542
7000.0,0.99,10000,0.004,2500,3,147,431164
7000.0,0.99,10000,0.003,2500,3,147,439594
7000.0,0.99,10000,0.002,2500,3,147,451937
7000.0,0.99,10000,0.001,2500,3,147,472710
7000.0,0.991,10000,0.01,2500,3,170,448623
7000.0,0.991,10000,0.009,2500,3,170,452236
7000.0,0.991,10000,0.008,2500,3,168,456152
7000.0,0.991,10000,0.007,2500,3,168,460668
7000.0,0.991,10000,0.006,2500,3,168,465785
7000.0,0.991,10000,0.005,2500,3,168,471807
7000.0,0.991,10000,0.004,2500,3,156,479334
7000.0,0.991,10000,0.003,2500,3,156,488666
7000.0,0.991,10000,0.002,2500,3,156,502212
7000.0,0.991,10000,0.001,2500,3,156,525390
7000.0,0.992,10000,0.01,2500,3,159,504922
7000.0,0.992,10000,0.009,2500,3,159,508835
7000.0,0.992,10000,0.008,2500,3,159,513350
7000.0,0.992,10000,0.007,2500,3,159,518467
7000.0,0.992,10000,0.006,2500,3,159,524187
7000.0,0.992,10000,0.005,2500,3,159,530809
7000.0,0.992,10000,0.004,2500,3,159,539240
7000.0,0.992,10000,0.003,2500,3,159,550076
7000.0,0.992,10000,0.002,2500,3,150,565129
7000.0,0.992,10000,0.001,2500,3,148,591321
7000.0,0.993,10000,0.01,2500,3,163,577168
7000.0,0.993,10000,0.009,2500,3,163,581683
7000.0,0.993,10000,0.008,2500,3,163,586800
7000.0,0.993,10000,0.007,2500,3,163,592520
7000.0,0.993,10000,0.006,2500,3,163,599145
7000.0,0.993,10000,0.005,2500,3,163,606971
7000.0,0.993,10000,0.004,2500,3,159,616604
7000.0,0.993,10000,0.003,2500,3,154,628947
7000.0,0.993,10000,0.002,2500,3,154,646406
7000.0,0.993,10000,0.001,2500,3,154,675911
7000.0,0.994,10000,0.01,2500,3,162,673823
7000.0,0.994,10000,0.009,2500,3,162,678941
7000.0,0.994,10000,0.008,2500,3,162,684963
7000.0,0.994,10000,0.007,2500,3,162,691585
7000.0,0.994,10000,0.006,2500,3,162,699411
7000.0,0.994,10000,0.005,2500,3,162,708442
7000.0,0.994,10000,0.004,2500,3,162,719582
7000.0,0.994,10000,0.003,2500,3,162,734034
7000.0,0.994,10000,0.002,2500,3,162,754202
7000.0,0.994,10000,0.001,2500,3,162,789128
7000.0,0.995,10000,0.01,2500,3,149,808991
7000.0,0.995,10000,0.009,2500,3,149,815312
7000.0,0.995,10000,0.008,2500,3,149,822235
7000.0,0.995,10000,0.007,2500,3,149,830363
7000.0,0.995,10000,0.006,2500,3,149,839395
7000.0,0.995,10000,0.005,2500,3,149,850533
7000.0,0.995,10000,0.004,2500,3,149,863777
7000.0,0.995,10000,0.003,2500,3,149,881239
7000.0,0.995,10000,0.002,2500,3,149,905624
7000.0,0.995,10000,0.001,2500,3,149,947163
7000.0,0.996,10000,0.01,2500,3,160,1011273
7000.0,0.996,10000,0.009,2500,3,160,1019400
7000.0,0.996,10000,0.008,2500,3,160,1028129
7000.0,0.996,10000,0.007,2500,3,160,1038063
7000.0,0.996,10000,0.006,2500,3,160,1049803
7000.0,0.996,10000,0.005,2500,3,160,1063349
7000.0,0.996,10000,0.004,2500,3,160,1080209
7000.0,0.996,10000,0.003,2500,3,160,1101884
7000.0,0.996,10000,0.002,2500,3,160,1132288
7000.0,0.996,10000,0.001,2500,3,160,1184372
7000.0,0.997,10000,0.01,2500,3,141,1349036
7000.0,0.997,10000,0.009,2500,3,141,1359571
7000.0,0.997,10000,0.008,2500,3,141,1371310
7000.0,0.997,10000,0.007,2500,3,141,1384860
7000.0,0.997,10000,0.006,2500,3,141,1400211
7000.0,0.997,10000,0.005,2500,3,141,1418574
7000.0,0.997,10000,0.004,2500,3,141,1440851
7000.0,0.997,10000,0.003,2500,3,141,1469752
7000.0,0.997,10000,0.002,2500,3,141,1510393
7000.0,0.997,10000,0.001,2500,3,141,1579628
7000.0,0.998,10000,0.01,2500,3,130,2024301
7000.0,0.998,10000,0.009,2500,3,130,2040254
7000.0,0.998,10000,0.008,2500,3,130,2058016
7000.0,0.998,10000,0.007,2500,3,130,2077883
7000.0,0.998,10000,0.006,2500,3,130,2101065
7000.0,0.998,10000,0.005,2500,3,130,2128460
7000.0,0.998,10000,0.004,2500,3,130,2162178
7000.0,0.998,10000,0.003,2500,3,130,2202220
7000.0,0.998,10000,0.002,2500,3,130,2202220
7000.0,0.998,10000,0.001,2500,3,130,2202220
7000.0,0.999,10000,0.01,2500,3,163,3010756
7000.0,0.999,10000,0.009,2500,3,163,3010756
7000.0,0.999,10000,0.008,2500,3,163,3010756
7000.0,0.999,10000,0.007,2500,3,163,3010756
7000.0,0.999,10000,0.006,2500,3,163,3010756
7000.0,0.999,10000,0.005,2500,3,163,3010756
7000.0,0.999,10000,0.004,2500,3,163,3010756
7000.0,0.999,10000,0.003,2500,3,163,3010756
7000.0,0.999,10000,0.002,2500,3,163,3010756
7000.0,0.999,10000,0.001,2500,3,163,3010756
8000.0,0.99,10000,0.01,2500,3,164,407689
8000.0,0.99,10000,0.009,2500,3,164,410699
8000.0,0.99,10000,0.008,2500,3,164,414311
8000.0,0.99,10000,0.007,2500,3,164,418224
8000.0,0.99,10000,0.006,2500,3,164,423040
8000.0,0.99,10000,0.005,2500,3,164,428459
8000.0,0.99,10000,0.004,2500,3,164,435081
8000.0,0.99,10000,0.003,2500,3,164,443811
8000.0,0.99,10000,0.002,2500,3,164,455853
8000.0,0.99,10000,0.001,2500,3,164,476625
8000.0,0.991,10000,0.01,2500,3,169,453136
8000.0,0.991,10000,0.009,2500,3,169,456749
8000.0,0.991,10000,0.008,2500,3,169,460663
8000.0,0.991,10000,0.007,2500,3,169,464878
8000.0,0.991,10000,0.006,2500,3,169,469995
8000.0,0.991,10000,0.005,2500,3,169,476318
8000.0,0.991,10000,0.004,2500,3,169,483542
8000.0,0.991,10000,0.003,2500,3,169,493175
8000.0,0.991,10000,0.002,2500,3,169,506721
8000.0,0.991,10000,0.001,2500,3,169,529900
8000.0,0.992,10000,0.01,2500,3,160,510039
8000.0,0.992,10000,0.009,2500,3,157,513953
8000.0,0.992,10000,0.008,2500,3,157,518470
8000.0,0.992,10000,0.007,2500,3,157,523286
8000.0,0.992,10000,0.006,2500,3,157,529005
8000.0,0.992,10000,0.005,2500,3,157,535929
8000.0,0.992,10000,0.004,2500,3,157,544361
8000.0,0.992,10000,0.003,2500,3,157,555198
8000.0,0.992,10000,0.002,2500,3,157,570251
8000.0,0.992,10000,0.001,2500,3,157,596141
8000.0,0.993,10000,0.01,2500,3,141,582893
8000.0,0.993,10000,0.009,2500,3,141,587408
8000.0,0.993,10000,0.008,2500,3,141,592526
8000.0,0.993,10000,0.007,2500,3,141,598248
8000.0,0.993,10000,0.006,2500,3,141,604870
8000.0,0.993,10000,0.005,2500,3,141,612697
8000.0,0.993,10000,0.004,2500,3,141,622331
8000.0,0.993,10000,0.003,2500,3,141,634673
8000.0,0.993,10000,0.002,2500,3,141,652135
8000.0,0.993,10000,0.001,2500,3,141,681638
8000.0,0.994,10000,0.01,2500,3,155,680442
8000.0,0.994,10000,0.009,2500,3,155,685860
8000.0,0.994,10000,0.008,2500,3,155,691581
8000.0,0.994,10000,0.007,2500,3,155,698203
8000.0,0.994,10000,0.006,2500,3,155,706029
8000.0,0.994,10000,0.005,2500,3,155,715061
8000.0,0.994,10000,0.004,2500,3,155,726200
8000.0,0.994,10000,0.003,2500,3,155,740652
8000.0,0.994,10000,0.002,2500,3,155,761122
8000.0,0.994,10000,0.001,2500,3,155,795748
8000.0,0.995,10000,0.01,2500,3,161,816821
8000.0,0.995,10000,0.009,2500,3,161,823142
8000.0,0.995,10000,0.008,2500,3,161,830367
8000.0,0.995,10000,0.007,2500,3,161,838193
8000.0,0.995,10000,0.006,2500,3,161,847526
8000.0,0.995,10000,0.005,2500,3,156,858364
8000.0,0.995,10000,0.004,2500,3,156,871909
8000.0,0.995,10000,0.003,2500,3,153,889069
8000.0,0.995,10000,0.002,2500,3,153,913454
8000.0,0.995,10000,0.001,2500,3,152,955294
8000.0,0.996,10000,0.01,2500,3,132,1021527
8000.0,0.996,10000,0.009,2500,3,132,1029353
8000.0,0.996,10000,0.008,2500,3,132,1038083
8000.0,0.996,10000,0.007,2500,3,132,1048318
8000.0,0.996,10000,0.006,2500,3,132,1059757
8000.0,0.996,10000,0.005,2500,3,132,1073605
8000.0,0.996,10000,0.004,2500,3,132,1090163
8000.0,0.996,10000,0.003,2500,3,132,1111837
8000.0,0.996,10000,0.002,2500,3,132,1142242
8000.0,0.996,10000,0.001,2500,3,132,1194325
8000.0,0.997,10000,0.01,2500,3,153,1362296
8000.0,0.997,10000,0.009,2500,3,153,1373132
8000.0,0.997,10000,0.008,2500,3,153,1384876
8000.0,0.997,10000,0.007,2500,3,153,1398120
8000.0,0.997,10000,0.006,2500,3,153,1413773
8000.0,0.997,10000,0.005,2500,3,153,1431835
8000.0,0.997,10000,0.004,2500,3,153,1454112
8000.0,0.997,10000,0.003,2500,3,153,1483015
8000.0,0.997,10000,0.002,2500,3,153,1523653
8000.0,0.997,10000,0.001,2500,3,153,1593189
8000.0,0.998,10000,0.01,2500,3,143,2044436
8000.0,0.998,10000,0.009,2500,3,143,2060392
8000.0,0.998,10000,0.008,2500,3,143,2077851
8000.0,0.998,10000,0.007,2500,3,143,2098020
8000.0,0.998,10000,0.006,2500,3,143,2121203
8000.0,0.998,10000,0.005,2500,3,143,2148598
8000.0,0.998,10000,0.004,2500,3,143,2182314
8000.0,0.998,10000,0.003,2500,3,143,2225369
8000.0,0.998,10000,0.002,2500,3,143,2257280
8000.0,0.998,10000,0.001,2500,3,143,2257280
8000.0,0.999,10000,0.01,2500,3,129,3010776
8000.0,0.999,10000,0.009,2500,3,129,3010776
8000.0,0.999,10000,0.008,2500,3,129,3010776
8000.0,0.999,10000,0.007,2500,3,129,3010776
8000.0,0.999,10000,0.006,2500,3,129,3010776
8000.0,0.999,10000,0.005,2500,3,129,3010776
8000.0,0.999,10000,0.004,2500,3,129,3010776
8000.0,0.999,10000,0.003,2500,3,129,3010776
8000.0,0.999,10000,0.002,2500,3,129,3010776
8000.0,0.999,10000,0.001,2500,3,129,3010776
9000.0,0.99,10000,0.01,2500,3,170,411305
9000.0,0.99,10000,0.009,2500,3,170,414316
9000.0,0.99,10000,0.008,2500,3,170,417929
9000.0,0.99,10000,0.007,2500,3,167,421842
9000.0,0.99,10000,0.006,2500,3,160,426358
9000.0,0.99,10000,0.005,2500,3,157,432077
9000.0,0.99,10000,0.004,2500,3,157,438701
9000.0,0.99,10000,0.003,2500,3,141,447130
9000.0,0.99,10000,0.002,2500,3,141,459474
9000.0,0.99,10000,0.001,2500,3,131,480243
9000.0,0.991,10000,0.01,2500,3,143,457058
9000.0,0.991,10000,0.009,2500,3,143,460671
9000.0,0.991,10000,0.008,2500,3,143,464585
9000.0,0.991,10000,0.007,2500,3,143,468799
9000.0,0.991,10000,0.006,2500,3,143,473918
9000.0,0.991,10000,0.005,2500,3,143,480239
9000.0,0.991,10000,0.004,2500,3,143,487464
9000.0,0.991,10000,0.003,2500,3,143,497096
9000.0,0.991,10000,0.002,2500,3,143,510642
9000.0,0.991,10000,0.001,2500,3,140,533826
9000.0,0.992,10000,0.01,2500,3,144,514250
9000.0,0.992,10000,0.009,2500,3,144,518464
9000.0,0.992,10000,0.008,2500,3,144,522678
9000.0,0.992,10000,0.007,2500,3,144,527795
9000.0,0.992,10000,0.006,2500,3,144,533515
9000.0,0.992,10000,0.005,2500,3,144,540442
9000.0,0.992,10000,0.004,2500,3,144,548569
9000.0,0.992,10000,0.003,2500,3,144,559408
9000.0,0.992,10000,0.002,2500,3,144,574760
9000.0,0.992,10000,0.001,2500,3,144,600651
9000.0,0.993,10000,0.01,2500,3,138,588002
9000.0,0.993,10000,0.009,2500,3,138,592519
9000.0,0.993,10000,0.008,2500,3,138,597638
9000.0,0.993,10000,0.007,2500,3,138,603357
9000.0,0.993,10000,0.006,2500,3,138,609980
9000.0,0.993,10000,0.005,2500,3,138,617807
9000.0,0.993,10000,0.004,2500,3,137,627440
9000.0,0.993,10000,0.003,2500,3,137,639782
9000.0,0.993,10000,0.002,2500,3,137,656945
9000.0,0.993,10000,0.001,2500,3,137,686749
9000.0,0.994,10000,0.01,2500,3,146,686450
9000.0,0.994,10000,0.009,2500,3,146,691569
9000.0,0.994,10000,0.008,2500,3,146,697589
9000.0,0.994,10000,0.007,2500,3,146,704211
9000.0,0.994,10000,0.006,2500,3,146,712037
9000.0,0.994,10000,0.005,2500,3,146,721071
9000.0,0.994,10000,0.004,2500,3,146,732211
9000.0,0.994,10000,0.003,2500,3,146,746660
9000.0,0.994,10000,0.002,2500,3,146,766831
9000.0,0.994,10000,0.001,2500,3,146,801456
9000.0,0.995,10000,0.01,2500,3,151,824036
9000.0,0.995,10000,0.009,2500,3,150,830359
9000.0,0.995,10000,0.008,2500,3,150,837283
9000.0,0.995,10000,0.007,2500,3,150,845410
9000.0,0.995,10000,0.006,2500,3,150,854741
9000.0,0.995,10000,0.005,2500,3,144,865577
9000.0,0.995,10000,0.004,2500,3,144,878823
9000.0,0.995,10000,0.003,2500,3,144,896283
9000.0,0.995,10000,0.002,2500,3,144,920666
9000.0,0.995,10000,0.001,2500,3,144,962208
9000.0,0.996,10000,0.01,2500,3,154,1030236
9000.0,0.996,10000,0.009,2500,3,154,1038062
9000.0,0.996,10000,0.008,2500,3,154,1047093
9000.0,0.996,10000,0.007,2500,3,154,1057027
9000.0,0.996,10000,0.006,2500,3,154,1068767
9000.0,0.996,10000,0.005,2500,3,154,1082314
9000.0,0.996,10000,0.004,2500,3,149,1099173
9000.0,0.996,10000,0.003,2500,3,149,1120845
9000.0,0.996,10000,0.002,2500,3,149,1151250
9000.0,0.996,10000,0.001,2500,3,149,1203333
9000.0,0.997,10000,0.01,2500,3,153,1374330
9000.0,0.997,10000,0.009,2500,3,153,1384868
9000.0,0.997,10000,0.008,2500,3,153,1396609
9000.0,0.997,10000,0.007,2500,3,153,1409853
9000.0,0.997,10000,0.006,2500,3,153,1425507
9000.0,0.997,10000,0.005,2500,3,153,1443570
9000.0,0.997,10000,0.004,2500,3,153,1466146
9000.0,0.997,10000,0.003,2500,3,153,1494748
9000.0,0.997,10000,0.002,2500,3,153,1535386
9000.0,0.997,10000,0.001,2500,3,153,1604924
9000.0,0.998,10000,0.01,2500,3,121,2062192
9000.0,0.998,10000,0.009,2500,3,121,2077845
9000.0,0.998,10000,0.008,2500,3,121,2095605
9000.0,0.998,10000,0.007,2500,3,121,2115778
9000.0,0.998,10000,0.006,2500,3,121,2138957
9000.0,0.998,10000,0.005,2500,3,121,2166352
9000.0,0.998,10000,0.004,2500,3,121,2199770
9000.0,0.998,10000,0.003,2500,3,121,2243122
9000.0,0.998,10000,0.002,2500,3,121,2304236
9000.0,0.998,10000,0.001,2500,3,121,2334941
9000.0,0.999,10000,0.01,2500,3,125,3010751
9000.0,0.999,10000,0.009,2500,3,125,3010751
9000.0,0.999,10000,0.008,2500,3,125,3010751
9000.0,0.999,10000,0.007,2500,3,125,3010751
9000.0,0.999,10000,0.006,2500,3,125,3010751
9000.0,0.999,10000,0.005,2500,3,125,3010751
9000.0,0.999,10000,0.004,2500,3,125,3010751
9000.0,0.999,10000,0.003,2500,3,125,3010751
9000.0,0.999,10000,0.002,2500,3,125,3010751
9000.0,0.999,10000,0.001,2500,3,125,3010751
10000.0,0.99,10000,0.01,2500,3,164,414301
10000.0,0.99,10000,0.009,2500,3,164,417614
10000.0,0.99,10000,0.008,2500,3,164,420925
10000.0,0.99,10000,0.007,2500,3,159,425139
10000.0,0.99,10000,0.006,2500,3,159,429655
10000.0,0.99,10000,0.005,2500,3,154,435073
10000.0,0.99,10000,0.004,2500,3,151,441695
10000.0,0.99,10000,0.003,2500,3,151,450425
10000.0,0.99,10000,0.002,2500,3,151,462470
10000.0,0.99,10000,0.001,2500,3,151,483242
10000.0,0.991,10000,0.01,2500,3,149,460666
10000.0,0.991,10000,0.009,2500,3,149,463978
10000.0,0.991,10000,0.008,2500,3,149,467892
10000.0,0.991,10000,0.007,2500,3,148,472407
10000.0,0.991,10000,0.006,2500,3,146,477526
10000.0,0.991,10000,0.005,2500,3,146,483546
10000.0,0.991,10000,0.004,2500,3,146,491072
10000.0,0.991,10000,0.003,2500,3,146,500704
10000.0,0.991,10000,0.002,2500,3,146,514250
10000.0,0.991,10000,0.001,2500,3,146,537131
10000.0,0.992,10000,0.01,2500,3,159,518462
10000.0,0.992,10000,0.009,2500,3,159,522375
10000.0,0.992,10000,0.008,2500,3,159,526589
10000.0,0.992,10000,0.007,2500,3,159,531707
10000.0,0.992,10000,0.006,2500,3,159,537427
10000.0,0.992,10000,0.005,2500,3,159,544353
10000.0,0.992,10000,0.004,2500,3,159,552782
10000.0,0.992,10000,0.003,2500,3,159,563319
10000.0,0.992,10000,0.002,2500,3,159,578671
10000.0,0.992,10000,0.001,2500,3,156,604560
10000.0,0.993,10000,0.01,2500,3,172,592526
10000.0,0.993,10000,0.009,2500,3,172,597043
10000.0,0.993,10000,0.008,2500,3,166,602162
10000.0,0.993,10000,0.007,2500,3,166,607881
10000.0,0.993,10000,0.006,2500,3,166,614503
10000.0,0.993,10000,0.005,2500,3,162,622331
10000.0,0.993,10000,0.004,2500,3,162,631963
10000.0,0.993,10000,0.003,2500,3,156,644306
10000.0,0.993,10000,0.002,2500,3,156,661470
10000.0,0.993,10000,0.001,2500,3,150,691270
10000.0,0.994,10000,0.01,2500,3,130,691573
10000.0,0.994,10000,0.009,2500,3,130,696991
10000.0,0.994,10000,0.008,2500,3,125,702710
10000.0,0.994,10000,0.007,2500,3,125,709334
10000.0,0.994,10000,0.006,2500,3,125,717162
10000.0,0.994,10000,0.005,2500,3,125,726194
10000.0,0.994,10000,0.004,2500,3,125,737335
10000.0,0.994,10000,0.003,2500,3,125,751783
10000.0,0.994,10000,0.002,2500,3,125,772256
10000.0,0.994,10000,0.001,2500,3,125,806880
10000.0,0.995,10000,0.01,2500,3,142,830371
10000.0,0.995,10000,0.009,2500,3,142,836692
10000.0,0.995,10000,0.008,2500,3,142,843616
10000.0,0.995,10000,0.007,2500,3,142,851745
10000.0,0.995,10000,0.006,2500,3,142,861076
10000.0,0.995,10000,0.005,2500,3,142,871913
10000.0,0.995,10000,0.004,2500,3,142,885160
10000.0,0.995,10000,0.003,2500,3,142,902621
10000.0,0.995,10000,0.002,2500,3,142,927003
10000.0,0.995,10000,0.001,2500,3,142,968545
10000.0,0.996,10000,0.01,2500,3,130,1038077
10000.0,0.996,10000,0.009,2500,3,130,1046205
10000.0,0.996,10000,0.008,2500,3,130,1054934
10000.0,0.996,10000,0.007,2500,3,130,1064868
10000.0,0.996,10000,0.006,2500,3,130,1076609
10000.0,0.996,10000,0.005,2500,3,130,1090157
10000.0,0.996,10000,0.004,2500,3,130,1107015
10000.0,0.996,10000,0.003,2500,3,130,1128687
10000.0,0.996,10000,0.002,2500,3,130,1159093
10000.0,0.996,10000,0.001,2500,3,130,1211180
10000.0,0.997,10000,0.01,2500,3,144,1384878
10000.0,0.997,10000,0.009,2500,3,144,1395415
10000.0,0.997,10000,0.008,2500,3,144,1407154
10000.0,0.997,10000,0.007,2500,3,144,1420399
10000.0,0.997,10000,0.006,2500,3,144,1436053
10000.0,0.997,10000,0.005,2500,3,144,1454115
10000.0,0.997,10000,0.004,2500,3,144,1476695
10000.0,0.997,10000,0.003,2500,3,144,1505295
10000.0,0.997,10000,0.002,2500,3,144,1545932
10000.0,0.997,10000,0.001,2500,3,144,1615470
10000.0,0.998,10000,0.01,2500,3,145,2077848
10000.0,0.998,10000,0.009,2500,3,145,2093802
10000.0,0.998,10000,0.008,2500,3,145,2111565
10000.0,0.998,10000,0.007,2500,3,145,2131736
10000.0,0.998,10000,0.006,2500,3,145,2154916
10000.0,0.998,10000,0.005,2500,3,145,2182312
10000.0,0.998,10000,0.004,2500,3,145,2215727
10000.0,0.998,10000,0.003,2500,3,145,2259081
10000.0,0.998,10000,0.002,2500,3,145,2319893
10000.0,0.998,10000,0.001,2500,3,145,2347286
