Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
7000.0,0.992,10000,0.009,2500,3,3424,508837
7000.0,0.992,10000,0.008,2500,3,3421,513353
7000.0,0.992,10000,0.007,2500,3,3421,518470
7000.0,0.992,10000,0.006,2500,3,3421,524189
7000.0,0.992,10000,0.005,2500,3,3421,530811
7000.0,0.992,10000,0.004,2500,3,3421,539242
7000.0,0.992,10000,0.003,2500,3,3421,550078
7000.0,0.992,10000,0.002,2500,3,3421,565132
7000.0,0.992,10000,0.001,2500,3,3421,591323
7000.0,0.994,10000,0.01,2500,3,3431,673815
7000.0,0.994,10000,0.009,2500,3,3431,678933
7000.0,0.994,10000,0.008,2500,3,3431,684953
7000.0,0.994,10000,0.007,2500,3,3431,691577
7000.0,0.994,10000,0.006,2500,3,3431,699403
7000.0,0.994,10000,0.005,2500,3,3431,708433
7000.0,0.994,10000,0.004,2500,3,3431,719574
7000.0,0.994,10000,0.003,2500,3,3431,734026
7000.0,0.994,10000,0.002,2500,3,3431,754194
7000.0,0.994,10000,0.001,2500,3,3431,789120
7000.0,0.996,10000,0.01,2500,3,3421,1011267
7000.0,0.996,10000,0.009,2500,3,3421,1019394
7000.0,0.996,10000,0.008,2500,3,3421,1028124
7000.0,0.996,10000,0.007,2500,3,3421,1038058
7000.0,0.996,10000,0.006,2500,3,3421,1049797
7000.0,0.996,10000,0.005,2500,3,3421,1063345
7000.0,0.996,10000,0.004,2500,3,3421,1080204
7000.0,0.996,10000,0.003,2500,3,3421,1101878
7000.0,0.996,10000,0.002,2500,3,3421,1132282
7000.0,0.996,10000,0.001,2500,3,3421,1184366
7000.0,0.998,10000,0.01,2500,3,3403,2024283
7000.0,0.998,10000,0.009,2500,3,3403,2040237
7000.0,0.998,10000,0.008,2500,3,3403,2057998
7000.0,0.998,10000,0.007,2500,3,3403,2077866
7000.0,0.998,10000,0.006,2500,3,3403,2101049
7000.0,0.998,10000,0.005,2500,3,3403,2128442
7000.0,0.998,10000,0.004,2500,3,3403,2162161
7000.0,0.998,10000,0.003,2500,3,3403,2205515
7000.0,0.998,10000,0.002,2500,3,3403,2266328
7000.0,0.998,10000,0.001,2500,3,3403,2370486
8000.0,0.99,10000,0.01,2500,3,3415,407678
8000.0,0.99,10000,0.009,2500,3,3415,410689
8000.0,0.99,10000,0.008,2500,3,3415,414302
8000.0,0.99,10000,0.007,2500,3,3415,418216
8000.0,0.99,10000,0.006,2500,3,3415,423032
8000.0,0.99,10000,0.005,2500,3,3415,428451
8000.0,0.99,10000,0.004,2500,3,3415,435073
8000.0,0.99,10000,0.003,2500,3,3415,443803
8000.0,0.99,10000,0.002,2500,3,3415,455845
8000.0,0.99,10000,0.001,2500,3,3415,476617
8000.0,0.992,10000,0.01,2500,3,3449,510032
8000.0,0.992,10000,0.009,2500,3,3446,513945
8000.0,0.992,10000,0.008,2500,3,3446,518460
8000.0,0.992,10000,0.007,2500,3,3446,523276
8000.0,0.992,10000,0.006,2500,3,3446,528995
8000.0,0.992,10000,0.005,2500,3,3446,535919
8000.0,0.992,10000,0.004,2500,3,3446,544349
8000.0,0.992,10000,0.003,2500,3,3446,555187
8000.0,0.992,10000,0.002,2500,3,3446,570239
8000.0,0.992,10000,0.001,2500,3,3437,596128
8000.0,0.994,10000,0.01,2500,3,3445,680428
8000.0,0.994,10000,0.009,2500,3,3445,685846
8000.0,0.994,10000,0.008,2500,3,3445,691567
8000.0,0.994,10000,0.007,2500,3,3445,698189
8000.0,0.994,10000,0.006,2500,3,3445,706015
8000.0,0.994,10000,0.005,2500,3,3445,715047
8000.0,0.994,10000,0.004,2500,3,3442,726184
8000.0,0.994,10000,0.003,2500,3,3442,740636
8000.0,0.994,10000,0.002,2500,3,3442,761106
8000.0,0.994,10000,0.001,2500,3,3442,795733
8000.0,0.996,10000,0.01,2500,3,3424,1021509
8000.0,0.996,10000,0.009,2500,3,3424,1029336
8000.0,0.996,10000,0.008,2500,3,3424,1038066
8000.0,0.996,10000,0.007,2500,3,3424,1048300
8000.0,0.996,10000,0.006,2500,3,3424,1059739
8000.0,0.996,10000,0.005,2500,3,3424,1073588
8000.0,0.996,10000,0.004,2500,3,3424,1090145
8000.0,0.996,10000,0.003,2500,3,3424,1111819
8000.0,0.996,10000,0.002,2500,3,3418,1142223
8000.0,0.996,10000,0.001,2500,3,3417,1194306
8000.0,0.998,10000,0.01,2500,3,3440,2044475
8000.0,0.998,10000,0.009,2500,3,3440,2060428
8000.0,0.998,10000,0.008,2500,3,3440,2077888
8000.0,0.998,10000,0.007,2500,3,3440,2098059
8000.0,0.998,10000,0.006,2500,3,3440,2121240
8000.0,0.998,10000,0.005,2500,3,3440,2135992
8000.0,0.998,10000,0.004,2500,3,3440,2135992
8000.0,0.998,10000,0.003,2500,3,3440,2135992
8000.0,0.998,10000,0.002,2500,3,3440,2135992
8000.0,0.998,10000,0.001,2500,3,3440,2135992
9000.0,0.99,10000,0.01,2500,3,3437,411303
9000.0,0.99,10000,0.009,2500,3,3437,414313
9000.0,0.99,10000,0.008,2500,3,3437,417927
9000.0,0.99,10000,0.007,2500,3,3437,421840
9000.0,0.99,10000,0.006,2500,3,3437,426356
9000.0,0.99,10000,0.005,2500,3,3437,432075
9000.0,0.99,10000,0.004,2500,3,3437,438697
9000.0,0.99,10000,0.003,2500,3,3436,447126
9000.0,0.99,10000,0.002,2500,3,3436,459472
9000.0,0.99,10000,0.001,2500,3,3436,480243
9000.0,0.992,10000,0.01,2500,3,3445,514248
9000.0,0.992,10000,0.009,2500,3,3441,518462
9000.0,0.992,10000,0.008,2500,3,3441,522676
9000.0,0.992,10000,0.007,2500,3,3441,527793
9000.0,0.992,10000,0.006,2500,3,3441,533512
9000.0,0.992,10000,0.005,2500,3,3441,540438
9000.0,0.992,10000,0.004,2500,3,3441,548565
9000.0,0.992,10000,0.003,2500,3,3441,559404
9000.0,0.992,10000,0.002,2500,3,3428,574757
9000.0,0.992,10000,0.001,2500,3,3421,600647
9000.0,0.994,10000,0.01,2500,3,3394,686450
9000.0,0.994,10000,0.009,2500,3,3394,691569
9000.0,0.994,10000,0.008,2500,3,3394,697589
9000.0,0.994,10000,0.007,2500,3,3394,704211
9000.0,0.994,10000,0.006,2500,3,3394,712037
9000.0,0.994,10000,0.005,2500,3,3394,721071
9000.0,0.994,10000,0.004,2500,3,3394,732210
9000.0,0.994,10000,0.003,2500,3,3394,746660
9000.0,0.994,10000,0.002,2500,3,3394,766831
9000.0,0.994,10000,0.001,2500,3,3394,801456
9000.0,0.996,10000,0.01,2500,3,3431,1030248
9000.0,0.996,10000,0.009,2500,3,3431,1038075
9000.0,0.996,10000,0.008,2500,3,3431,1047106
9000.0,0.996,10000,0.007,2500,3,3431,1057039
9000.0,0.996,10000,0.006,2500,3,3431,1068781
9000.0,0.996,10000,0.005,2500,3,3431,1082328
9000.0,0.996,10000,0.004,2500,3,3431,1099187
9000.0,0.996,10000,0.003,2500,3,3431,1120859
9000.0,0.996,10000,0.002,2500,3,3431,1151265
9000.0,0.996,10000,0.001,2500,3,3431,1203352
9000.0,0.998,10000,0.01,2500,3,3422,2062230
9000.0,0.998,10000,0.009,2500,3,3422,2077883
9000.0,0.998,10000,0.008,2500,3,3422,2095644
9000.0,0.998,10000,0.007,2500,3,3422,2115817
9000.0,0.998,10000,0.006,2500,3,3422,2138996
9000.0,0.998,10000,0.005,2500,3,3422,2166392
9000.0,0.998,10000,0.004,2500,3,3422,2188671
9000.0,0.998,10000,0.003,2500,3,3422,2188671
9000.0,0.998,10000,0.002,2500,3,3422,2188671
9000.0,0.998,10000,0.001,2500,3,3422,2188671
10000.0,0.99,10000,0.01,2500,3,3425,414307
10000.0,0.99,10000,0.009,2500,3,3425,417620
10000.0,0.99,10000,0.008,2500,3,3425,420931
10000.0,0.99,10000,0.007,2500,3,3425,425145
10000.0,0.99,10000,0.006,2500,3,3425,429661
10000.0,0.99,10000,0.005,2500,3,3425,435079
10000.0,0.99,10000,0.004,2500,3,3425,441701
10000.0,0.99,10000,0.003,2500,3,3425,450431
10000.0,0.99,10000,0.002,2500,3,3419,462476
10000.0,0.99,10000,0.001,2500,3,3419,483248
10000.0,0.992,10000,0.01,2500,3,3421,518470
10000.0,0.992,10000,0.009,2500,3,3421,522383
10000.0,0.992,10000,0.008,2500,3,3421,526597
10000.0,0.992,10000,0.007,2500,3,3421,531715
10000.0,0.992,10000,0.006,2500,3,3421,537435
10000.0,0.992,10000,0.005,2500,3,3421,544361
10000.0,0.992,10000,0.004,2500,3,3421,552790
10000.0,0.992,10000,0.003,2500,3,3421,563327
10000.0,0.992,10000,0.002,2500,3,3421,578679
10000.0,0.992,10000,0.001,2500,3,3421,604570
10000.0,0.994,10000,0.01,2500,3,3436,691575
10000.0,0.994,10000,0.009,2500,3,3436,696993
10000.0,0.994,10000,0.008,2500,3,3436,702712
10000.0,0.994,10000,0.007,2500,3,3436,709334
10000.0,0.994,10000,0.006,2500,3,3436,717162
10000.0,0.994,10000,0.005,2500,3,3436,726194
10000.0,0.994,10000,0.004,2500,3,3436,737335
10000.0,0.994,10000,0.003,2500,3,3436,751783
10000.0,0.994,10000,0.002,2500,3,3436,772256
10000.0,0.994,10000,0.001,2500,3,3436,806880
10000.0,0.996,10000,0.01,2500,3,3434,1038081
10000.0,0.996,10000,0.009,2500,3,3434,1046209
10000.0,0.996,10000,0.008,2500,3,3434,1054938
10000.0,0.996,10000,0.007,2500,3,3434,1064872
10000.0,0.996,10000,0.006,2500,3,3434,1076613
10000.0,0.996,10000,0.005,2500,3,3434,1090161
10000.0,0.996,10000,0.004,2500,3,3434,1107019
10000.0,0.996,10000,0.003,2500,3,3434,1128694
10000.0,0.996,10000,0.002,2500,3,3427,1159097
10000.0,0.996,10000,0.001,2500,3,3427,1211182
10000.0,0.998,10000,0.01,2500,3,3406,2077879
10000.0,0.998,10000,0.009,2500,3,3406,2093834
10000.0,0.998,10000,0.008,2500,3,3406,2111599
10000.0,0.998,10000,0.007,2500,3,3406,2131767
10000.0,0.998,10000,0.006,2500,3,3406,2154948
10000.0,0.998,10000,0.005,2500,3,3406,2182343
10000.0,0.998,10000,0.004,2500,3,3406,2215763
10000.0,0.998,10000,0.003,2500,3,3406,2259117
10000.0,0.998,10000,0.002,2500,3,3406,2319924
10000.0,0.998,10000,0.001,2500,3,3406,2424081
Seed 4:
1000.0,0.99,10000,0.01,2500,4,3446,345366
1000.0,0.99,10000,0.009,2500,4,3446,348677
1000.0,0.99,10000,0.008,2500,4,3446,351989
1000.0,0.99,10000,0.007,2500,4,3446,356203
1000.0,0.99,10000,0.006,2500,4,3446,360719
1000.0,0.99,10000,0.005,2500,4,3446,366137
1000.0,0.99,10000,0.004,2500,4,3446,372760
1000.0,0.99,10000,0.003,2500,4,3446,381492
1000.0,0.99,10000,0.002,2500,4,3446,393535
1000.0,0.99,10000,0.001,2500,4,3446,414305
1000.0,0.992,10000,0.01,2500,4,3422,432060
1000.0,0.992,10000,0.009,2500,4,3422,435973
1000.0,0.992,10000,0.008,2500,4,3422,440488
1000.0,0.992,10000,0.007,2500,4,3422,445305
1000.0,0.992,10000,0.006,2500,4,3422,451025
1000.0,0.992,10000,0.005,2500,4,3422,457948
1000.0,0.992,10000,0.004,2500,4,3422,466376
1000.0,0.992,10000,0.003,2500,4,3422,477213
1000.0,0.992,10000,0.002,2500,4,3422,492264
1000.0,0.992,10000,0.001,2500,4,3422,518455
1000.0,0.994,10000,0.01,2500,4,3444,576554
1000.0,0.994,10000,0.009,2500,4,3444,581672
1000.0,0.994,10000,0.008,2500,4,3444,587694
1000.0,0.994,10000,0.007,2500,4,3444,594316
1000.0,0.994,10000,0.006,2500,4,3444,601842
1000.0,0.994,10000,0.005,2500,4,3444,611175
1000.0,0.994,10000,0.004,2500,4,3444,622313
1000.0,0.994,10000,0.003,2500,4,3444,636763
1000.0,0.994,10000,0.002,2500,4,3444,656933
1000.0,0.994,10000,0.001,2500,4,3444,691554
1000.0,0.996,10000,0.01,2500,4,3418,865265
1000.0,0.996,10000,0.009,2500,4,3418,873093
1000.0,0.996,10000,0.008,2500,4,3418,882124
1000.0,0.996,10000,0.007,2500,4,3418,892060
1000.0,0.996,10000,0.006,2500,4,3409,903499
1000.0,0.996,10000,0.005,2500,4,3409,917347
1000.0,0.996,10000,0.004,2500,4,3409,934204
1000.0,0.996,10000,0.003,2500,4,3409,955580
1000.0,0.996,10000,0.002,2500,4,3409,986288
1000.0,0.996,10000,0.001,2500,4,3409,1038064
1000.0,0.998,10000,0.01,2500,4,3432,1731657
1000.0,0.998,10000,0.009,2500,4,3432,1747611
1000.0,0.998,10000,0.008,2500,4,3432,1765370
1000.0,0.998,10000,0.007,2500,4,3432,1785238
1000.0,0.998,10000,0.006,2500,4,3432,1808419
1000.0,0.998,10000,0.005,2500,4,3432,1835818
1000.0,0.998,10000,0.004,2500,4,3432,1837323
1000.0,0.998,10000,0.003,2500,4,3432,1837323
1000.0,0.998,10000,0.002,2500,4,3432,1837323
1000.0,0.998,10000,0.001,2500,4,3432,1837323
2000.0,0.99,10000,0.01,2500,4,3447,366141
2000.0,0.99,10000,0.009,2500,4,3447,369151
2000.0,0.99,10000,0.008,2500,4,3447,372763
2000.0,0.99,10000,0.007,2500,4,3447,376677
2000.0,0.99,10000,0.006,2500,4,3447,381493
2000.0,0.99,10000,0.005,2500,4,3447,386914
2000.0,0.99,10000,0.004,2500,4,3447,393538
2000.0,0.99,10000,0.003,2500,4,3447,402268
2000.0,0.99,10000,0.002,2500,4,3445,414311
2000.0,0.99,10000,0.001,2500,4,3445,435080
2000.0,0.992,10000,0.01,2500,4,3439,457956
2000.0,0.992,10000,0.009,2500,4,3439,461869
2000.0,0.992,10000,0.008,2500,4,3439,466384
2000.0,0.992,10000,0.007,2500,4,3439,471501
2000.0,0.992,10000,0.006,2500,4,3439,477220
2000.0,0.992,10000,0.005,2500,4,3439,483843
2000.0,0.992,10000,0.004,2500,4,3439,492272
2000.0,0.992,10000,0.003,2500,4,3439,503108
2000.0,0.992,10000,0.002,2500,4,3439,518462
2000.0,0.992,10000,0.001,2500,4,3439,544352
2000.0,0.994,10000,0.01,2500,4,3454,611189
2000.0,0.994,10000,0.009,2500,4,3454,616307
2000.0,0.994,10000,0.008,2500,4,3454,622328
2000.0,0.994,10000,0.007,2500,4,3454,628951
2000.0,0.994,10000,0.006,2500,4,3454,636778
2000.0,0.994,10000,0.005,2500,4,3446,645808
2000.0,0.994,10000,0.004,2500,4,3444,656947
2000.0,0.994,10000,0.003,2500,4,3439,671398
2000.0,0.994,10000,0.002,2500,4,3436,691567
2000.0,0.994,10000,0.001,2500,4,3431,726189
2000.0,0.996,10000,0.01,2500,4,3437,917326
2000.0,0.996,10000,0.009,2500,4,3437,925153
2000.0,0.996,10000,0.008,2500,4,3437,934185
2000.0,0.996,10000,0.007,2500,4,3437,944119
2000.0,0.996,10000,0.006,2500,4,3437,955557
2000.0,0.996,10000,0.005,2500,4,3437,969407
2000.0,0.996,10000,0.004,2500,4,3437,986267
2000.0,0.996,10000,0.003,2500,4,3437,1007642
2000.0,0.996,10000,0.002,2500,4,3429,1038047
2000.0,0.996,10000,0.001,2500,4,3429,1090126
2000.0,0.998,10000,0.01,2500,4,3429,1835820
2000.0,0.998,10000,0.009,2500,4,3429,1851777
2000.0,0.998,10000,0.008,2500,4,3429,1856594
2000.0,0.998,10000,0.007,2500,4,3429,1856594
2000.0,0.998,10000,0.006,2500,4,3429,1856594
2000.0,0.998,10000,0.005,2500,4,3429,1856594
2000.0,0.998,10000,0.004,2500,4,3429,1856594
2000.0,0.998,10000,0.003,2500,4,3429,1856594
2000.0,0.998,10000,0.002,2500,4,3429,1856594
2000.0,0.998,10000,0.001,2500,4,3429,1856594
3000.0,0.99,10000,0.01,2500,4,3438,378174
3000.0,0.99,10000,0.009,2500,4,3438,381485
3000.0,0.99,10000,0.008,2500,4,3438,385099
3000.0,0.99,10000,0.007,2500,4,3438,389012
3000.0,0.99,10000,0.006,2500,4,3438,393528
3000.0,0.99,10000,0.005,2500,4,3438,398946
3000.0,0.99,10000,0.004,2500,4,3438,405870
3000.0,0.99,10000,0.003,2500,4,3438,414299
3000.0,0.99,10000,0.002,2500,4,3438,426339
3000.0,0.99,10000,0.001,2500,4,3438,447110
3000.0,0.992,10000,0.01,2500,4,3435,473301
3000.0,0.992,10000,0.009,2500,4,3435,477214
3000.0,0.992,10000,0.008,2500,4,3435,481428
3000.0,0.992,10000,0.007,2500,4,3435,486546
3000.0,0.992,10000,0.006,2500,4,3435,492265
3000.0,0.992,10000,0.005,2500,4,3435,499189
3000.0,0.992,10000,0.004,2500,4,3435,507617
3000.0,0.992,10000,0.003,2500,4,3435,518455
3000.0,0.992,10000,0.002,2500,4,3435,533508
3000.0,0.992,10000,0.001,2500,4,3435,559397
3000.0,0.994,10000,0.01,2500,4,3414,631344
3000.0,0.994,10000,0.009,2500,4,3414,636762
3000.0,0.994,10000,0.008,2500,4,3414,642481
3000.0,0.994,10000,0.007,2500,4,3414,649104
3000.0,0.994,10000,0.006,2500,4,3414,656931
3000.0,0.994,10000,0.005,2500,4,3414,665961
3000.0,0.994,10000,0.004,2500,4,3414,677105
3000.0,0.994,10000,0.003,2500,4,3414,691553
3000.0,0.994,10000,0.002,2500,4,3414,712022
3000.0,0.994,10000,0.001,2500,4,3414,746643
3000.0,0.996,10000,0.01,2500,4,3414,947737
3000.0,0.996,10000,0.009,2500,4,3414,955563
3000.0,0.996,10000,0.008,2500,4,3414,964593
3000.0,0.996,10000,0.007,2500,4,3414,974529
3000.0,0.996,10000,0.006,2500,4,3414,986271
3000.0,0.996,10000,0.005,2500,4,3414,999817
3000.0,0.996,10000,0.004,2500,4,3413,1016676
3000.0,0.996,10000,0.003,2500,4,3413,1038051
3000.0,0.996,10000,0.002,2500,4,3413,1068757
3000.0,0.996,10000,0.001,2500,4,3413,1120842
3000.0,0.998,10000,0.01,2500,4,3417,1896915
3000.0,0.998,10000,0.009,2500,4,3417,1912872
3000.0,0.998,10000,0.008,2500,4,3417,1930333
3000.0,0.998,10000,0.007,2500,4,3417,1950503
3000.0,0.998,10000,0.006,2500,4,3417,1973684
3000.0,0.998,10000,0.005,2500,4,3417,2001078
3000.0,0.998,10000,0.004,2500,4,3417,2034797
3000.0,0.998,10000,0.003,2500,4,3417,2077844
3000.0,0.998,10000,0.002,2500,4,3417,2138957
3000.0,0.998,10000,0.001,2500,4,3417,2243117
4000.0,0.99,10000,0.01,2500,4,3420,386907
4000.0,0.99,10000,0.009,2500,4,3420,389918
4000.0,0.99,10000,0.008,2500,4,3420,393532
4000.0,0.99,10000,0.007,2500,4,3420,397445
4000.0,0.99,10000,0.006,2500,4,3420,402262
4000.0,0.99,10000,0.005,2500,4,3420,407680
4000.0,0.99,10000,0.004,2500,4,3420,414303
4000.0,0.99,10000,0.003,2500,4,3418,423032
4000.0,0.99,10000,0.002,2500,4,3407,435072
4000.0,0.99,10000,0.001,2500,4,3407,455843
4000.0,0.992,10000,0.01,2500,4,3429,483836
4000.0,0.992,10000,0.009,2500,4,3429,488051
4000.0,0.992,10000,0.008,2500,4,3429,492265
4000.0,0.992,10000,0.007,2500,4,3429,497383
4000.0,0.992,10000,0.006,2500,4,3429,503102
4000.0,0.992,10000,0.005,2500,4,3429,510025
4000.0,0.992,10000,0.004,2500,4,3427,518453
4000.0,0.992,10000,0.003,2500,4,3427,528989
4000.0,0.992,10000,0.002,2500,4,3427,544343
4000.0,0.992,10000,0.001,2500,4,3427,570231
4000.0,0.994,10000,0.01,2500,4,3417,645798
4000.0,0.994,10000,0.009,2500,4,3417,650916
4000.0,0.994,10000,0.008,2500,4,3417,656936
4000.0,0.994,10000,0.007,2500,4,3417,663559
4000.0,0.994,10000,0.006,2500,4,3417,671387
4000.0,0.994,10000,0.005,2500,4,3417,680421
4000.0,0.994,10000,0.004,2500,4,3417,691559
4000.0,0.994,10000,0.003,2500,4,3417,706008
4000.0,0.994,10000,0.002,2500,4,3417,726176
4000.0,0.994,10000,0.001,2500,4,3411,761099
4000.0,0.996,10000,0.01,2500,4,3404,969427
4000.0,0.996,10000,0.009,2500,4,3404,977257
4000.0,0.996,10000,0.008,2500,4,3404,986289
4000.0,0.996,10000,0.007,2500,4,3404,996224
4000.0,0.996,10000,0.006,2500,4,3404,1007663
4000.0,0.996,10000,0.005,2500,4,3404,1021512
4000.0,0.996,10000,0.004,2500,4,3404,1038068
4000.0,0.996,10000,0.003,2500,4,3404,1059742
4000.0,0.996,10000,0.002,2500,4,3404,1090149
4000.0,0.996,10000,0.001,2500,4,3404,1142231
4000.0,0.998,10000,0.01,2500,4,3407,1940268
4000.0,0.998,10000,0.009,2500,4,3407,1955922
4000.0,0.998,10000,0.008,2500,4,3407,1973684
4000.0,0.998,10000,0.007,2500,4,3407,1993855
4000.0,0.998,10000,0.006,2500,4,3407,1997166
4000.0,0.998,10000,0.005,2500,4,3407,1997166
4000.0,0.998,10000,0.004,2500,4,3407,1997166
4000.0,0.998,10000,0.003,2500,4,3407,1997166
4000.0,0.998,10000,0.002,2500,4,3407,1997166
4000.0,0.998,10000,0.001,2500,4,3407,1997166
5000.0,0.99,10000,0.01,2500,4,3417,393533
5000.0,0.99,10000,0.009,2500,4,3410,396845
5000.0,0.99,10000,0.008,2500,4,3410,400157
5000.0,0.99,10000,0.007,2500,4,3410,404371
5000.0,0.99,10000,0.006,2500,4,3410,408886
5000.0,0.99,10000,0.005,2500,4,3410,414307
5000.0,0.99,10000,0.004,2500,4,3410,420929
5000.0,0.99,10000,0.003,2500,4,3410,429658
5000.0,0.99,10000,0.002,2500,4,3410,441698
5000.0,0.99,10000,0.001,2500,4,3410,462469
5000.0,0.992,10000,0.01,2500,4,3426,492275
5000.0,0.992,10000,0.009,2500,4,3426,496188
5000.0,0.992,10000,0.008,2500,4,3426,500704
5000.0,0.992,10000,0.007,2500,4,3426,505821
5000.0,0.992,10000,0.006,2500,4,3426,511540
5000.0,0.992,10000,0.005,2500,4,3426,518465
5000.0,0.992,10000,0.004,2500,4,3426,526593
5000.0,0.992,10000,0.003,2500,4,3426,537431
5000.0,0.992,10000,0.002,2500,4,3426,552784
5000.0,0.992,10000,0.001,2500,4,3426,578671
5000.0,0.994,10000,0.01,2500,4,3413,656944
5000.0,0.994,10000,0.009,2500,4,3413,662363
5000.0,0.994,10000,0.008,2500,4,3413,668082
5000.0,0.994,10000,0.007,2500,4,3413,674706
5000.0,0.994,10000,0.006,2500,4,3413,682536
5000.0,0.994,10000,0.005,2500,4,3413,691567
5000.0,0.994,10000,0.004,2500,4,3413,702704
5000.0,0.994,10000,0.003,2500,4,3413,717153
5000.0,0.994,10000,0.002,2500,4,3413,737322
5000.0,0.994,10000,0.001,2500,4,3403,772244
5000.0,0.996,10000,0.01,2500,4,3418,986275
5000.0,0.996,10000,0.009,2500,4,3418,994103
5000.0,0.996,10000,0.008,2500,4,3418,1002833
5000.0,0.996,10000,0.007,2500,4,3418,1013069
5000.0,0.996,10000,0.006,2500,4,3418,1024508
5000.0,0.996,10000,0.005,2500,4,3418,1038053
5000.0,0.996,10000,0.004,2500,4,3418,1054911
5000.0,0.996,10000,0.003,2500,4,3418,1076587
5000.0,0.996,10000,0.002,2500,4,3418,1106993
5000.0,0.996,10000,0.001,2500,4,3418,1159073
5000.0,0.998,10000,0.01,2500,4,3424,1973717
5000.0,0.998,10000,0.009,2500,4,3424,1989673
5000.0,0.998,10000,0.008,2500,4,3424,2007434
5000.0,0.998,10000,0.007,2500,4,3424,2027303
5000.0,0.998,10000,0.006,2500,4,3424,2050485
5000.0,0.998,10000,0.005,2500,4,3424,2077879
5000.0,0.998,10000,0.004,2500,4,3424,2111597
5000.0,0.998,10000,0.003,2500,4,3424,2154946
5000.0,0.998,10000,0.002,2500,4,3424,2215757
5000.0,0.998,10000,0.001,2500,4,3424,2307272
6000.0,0.99,10000,0.01,2500,4,3429,398950
6000.0,0.99,10000,0.009,2500,4,3429,402261
6000.0,0.99,10000,0.008,2500,4,3429,405873
6000.0,0.99,10000,0.007,2500,4,3429,409787
6000.0,0.99,10000,0.006,2500,4,3429,414302
6000.0,0.99,10000,0.005,2500,4,3429,419721
6000.0,0.99,10000,0.004,2500,4,3429,426343
6000.0,0.99,10000,0.003,2500,4,3429,435072
6000.0,0.99,10000,0.002,2500,4,3429,447112
6000.0,0.99,10000,0.001,2500,4,3429,467883
6000.0,0.992,10000,0.01,2500,4,3428,499189
6000.0,0.992,10000,0.009,2500,4,3428,503104
6000.0,0.992,10000,0.008,2500,4,3428,507619
6000.0,0.992,10000,0.007,2500,4,3426,512435
6000.0,0.992,10000,0.006,2500,4,3426,518455
6000.0,0.992,10000,0.005,2500,4,3426,525077
6000.0,0.992,10000,0.004,2500,4,3426,533506
6000.0,0.992,10000,0.003,2500,4,3426,544345
6000.0,0.992,10000,0.002,2500,4,3421,559397
6000.0,0.992,10000,0.001,2500,4,3419,585587
6000.0,0.994,10000,0.01,2500,4,3432,665965
6000.0,0.994,10000,0.009,2500,4,3432,671383
6000.0,0.994,10000,0.008,2500,4,3432,677102
6000.0,0.994,10000,0.007,2500,4,3432,684030
6000.0,0.994,10000,0.006,2500,4,3432,691555
6000.0,0.994,10000,0.005,2500,4,3432,700585
6000.0,0.994,10000,0.004,2500,4,3432,712024
6000.0,0.994,10000,0.003,2500,4,3432,726172
6000.0,0.994,10000,0.002,2500,4,3432,746642
6000.0,0.994,10000,0.001,2500,4,3432,781263
6000.0,0.996,10000,0.01,2500,4,3424,999814
6000.0,0.996,10000,0.009,2500,4,3424,1007640
6000.0,0.996,10000,0.008,2500,4,3424,1016671
6000.0,0.996,10000,0.007,2500,4,3422,1026606
6000.0,0.996,10000,0.006,2500,4,3422,1038044
6000.0,0.996,10000,0.005,2500,4,3422,1051891
6000.0,0.996,10000,0.004,2500,4,3422,1068748
6000.0,0.996,10000,0.003,2500,4,3422,1090122
6000.0,0.996,10000,0.002,2500,4,3422,1120832
6000.0,0.996,10000,0.001,2500,4,3422,1172910
6000.0,0.998,10000,0.01,2500,4,3433,2001097
6000.0,0.998,10000,0.009,2500,4,3433,2017052
6000.0,0.998,10000,0.008,2500,4,3433,2034813
6000.0,0.998,10000,0.007,2500,4,3433,2054682
6000.0,0.998,10000,0.006,2500,4,3433,2077863
6000.0,0.998,10000,0.005,2500,4,3433,2105257
6000.0,0.998,10000,0.004,2500,4,3433,2138977
6000.0,0.998,10000,0.003,2500,4,3433,2154028
6000.0,0.998,10000,0.002,2500,4,3433,2154028
6000.0,0.998,10000,0.001,2500,4,3433,2154028
7000.0,0.99,10000,0.01,2500,4,3407,403768
7000.0,0.99,10000,0.009,2500,4,3403,406779
7000.0,0.99,10000,0.008,2500,4,3403,410391
7000.0,0.99,10000,0.007,2500,4,3403,414306
7000.0,0.99,10000,0.006,2500,4,3403,418822
7000.0,0.99,10000,0.005,2500,4,3403,424541
7000.0,0.99,10000,0.004,2500,4,3403,431163
7000.0,0.99,10000,0.003,2500,4,3403,439591
7000.0,0.99,10000,0.002,2500,4,3403,451934
7000.0,0.99,10000,0.001,2500,4,3403,472703
7000.0,0.992,10000,0.01,2500,4,3412,504902
7000.0,0.992,10000,0.009,2500,4,3412,508815
7000.0,0.992,10000,0.008,2500,4,3412,513330
7000.0,0.992,10000,0.007,2500,4,3412,518448
7000.0,0.992,10000,0.006,2500,4,3412,524168
7000.0,0.992,10000,0.005,2500,4,3412,530791
7000.0,0.992,10000,0.004,2500,4,3412,539221
7000.0,0.992,10000,0.003,2500,4,3412,550058
7000.0,0.992,10000,0.002,2500,4,3412,565109
7000.0,0.992,10000,0.001,2500,4,3412,591300
7000.0,0.994,10000,0.01,2500,4,3430,673789
