Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
6000.0,0.998,10000,0.001,2500,3,3426,2131752
7000.0,0.99,10000,0.01,2500,3,3415,403767
7000.0,0.99,10000,0.009,2500,3,3415,406778
7000.0,0.99,10000,0.008,2500,3,3415,410390
7000.0,0.99,10000,0.007,2500,3,3415,414303
7000.0,0.99,10000,0.006,2500,3,3415,418818
7000.0,0.99,10000,0.005,2500,3,3415,424538
7000.0,0.99,10000,0.004,2500,3,3415,431160
7000.0,0.99,10000,0.003,2500,3,3415,439588
7000.0,0.99,10000,0.002,2500,3,3415,451931
7000.0,0.99,10000,0.001,2500,3,3415,472704
7000.0,0.992,10000,0.01,2500,3,3437,504928
7000.0,0.992,10000,0.009,2500,3,3437,508841
7000.0,0.992,10000,0.008,2500,3,3437,513357
7000.0,0.992,10000,0.007,2500,3,3437,518474
7000.0,0.992,10000,0.006,2500,3,3437,524193
7000.0,0.992,10000,0.005,2500,3,3437,530816
7000.0,0.992,10000,0.004,2500,3,3437,539248
7000.0,0.992,10000,0.003,2500,3,3437,550084
7000.0,0.992,10000,0.002,2500,3,3437,565138
7000.0,0.992,10000,0.001,2500,3,3437,591329
7000.0,0.994,10000,0.01,2500,3,3416,673803
7000.0,0.994,10000,0.009,2500,3,3416,678921
7000.0,0.994,10000,0.008,2500,3,3416,684941
7000.0,0.994,10000,0.007,2500,3,3416,691565
7000.0,0.994,10000,0.006,2500,3,3416,699391
7000.0,0.994,10000,0.005,2500,3,3416,708421
7000.0,0.994,10000,0.004,2500,3,3416,719562
7000.0,0.994,10000,0.003,2500,3,3416,734014
7000.0,0.994,10000,0.002,2500,3,3416,754182
7000.0,0.994,10000,0.001,2500,3,3416,789108
7000.0,0.996,10000,0.01,2500,3,3435,1011283
7000.0,0.996,10000,0.009,2500,3,3435,1019410
7000.0,0.996,10000,0.008,2500,3,3435,1028140
7000.0,0.996,10000,0.007,2500,3,3435,1038074
7000.0,0.996,10000,0.006,2500,3,3435,1049814
7000.0,0.996,10000,0.005,2500,3,3435,1063361
7000.0,0.996,10000,0.004,2500,3,3435,1080220
7000.0,0.996,10000,0.003,2500,3,3435,1101894
7000.0,0.996,10000,0.002,2500,3,3435,1132299
7000.0,0.996,10000,0.001,2500,3,3435,1184382
7000.0,0.998,10000,0.01,2500,3,3437,2024269
7000.0,0.998,10000,0.009,2500,3,3437,2040222
7000.0,0.998,10000,0.008,2500,3,3437,2057984
7000.0,0.998,10000,0.007,2500,3,3437,2077851
7000.0,0.998,10000,0.006,2500,3,3437,2101033
7000.0,0.998,10000,0.005,2500,3,3437,2128428
7000.0,0.998,10000,0.004,2500,3,3437,2162146
7000.0,0.998,10000,0.003,2500,3,3437,2205499
7000.0,0.998,10000,0.002,2500,3,3437,2266314
7000.0,0.998,10000,0.001,2500,3,3437,2365655
8000.0,0.99,10000,0.01,2500,3,3482,407681
8000.0,0.99,10000,0.009,2500,3,3482,410691
8000.0,0.99,10000,0.008,2500,3,3482,414303
8000.0,0.99,10000,0.007,2500,3,3482,418216
8000.0,0.99,10000,0.006,2500,3,3482,423033
8000.0,0.99,10000,0.005,2500,3,3482,428451
8000.0,0.99,10000,0.004,2500,3,3482,435073
8000.0,0.99,10000,0.003,2500,3,3482,443803
8000.0,0.99,10000,0.002,2500,3,3482,455845
8000.0,0.99,10000,0.001,2500,3,3482,476617
8000.0,0.992,10000,0.01,2500,3,3445,510037
8000.0,0.992,10000,0.009,2500,3,3445,513950
8000.0,0.992,10000,0.008,2500,3,3445,518465
8000.0,0.992,10000,0.007,2500,3,3445,523282
8000.0,0.992,10000,0.006,2500,3,3445,529001
8000.0,0.992,10000,0.005,2500,3,3445,535925
8000.0,0.992,10000,0.004,2500,3,3445,544355
8000.0,0.992,10000,0.003,2500,3,3445,555193
8000.0,0.992,10000,0.002,2500,3,3445,570245
8000.0,0.992,10000,0.001,2500,3,3445,596135
8000.0,0.994,10000,0.01,2500,3,3447,680438
8000.0,0.994,10000,0.009,2500,3,3447,685856
8000.0,0.994,10000,0.008,2500,3,3447,691577
8000.0,0.994,10000,0.007,2500,3,3447,698199
8000.0,0.994,10000,0.006,2500,3,3447,706025
8000.0,0.994,10000,0.005,2500,3,3447,715057
8000.0,0.994,10000,0.004,2500,3,3443,726197
8000.0,0.994,10000,0.003,2500,3,3443,740648
8000.0,0.994,10000,0.002,2500,3,3443,761118
8000.0,0.994,10000,0.001,2500,3,3443,795745
8000.0,0.996,10000,0.01,2500,3,3418,1021507
8000.0,0.996,10000,0.009,2500,3,3418,1029334
8000.0,0.996,10000,0.008,2500,3,3418,1038064
8000.0,0.996,10000,0.007,2500,3,3418,1048298
8000.0,0.996,10000,0.006,2500,3,3418,1059739
8000.0,0.996,10000,0.005,2500,3,3418,1073587
8000.0,0.996,10000,0.004,2500,3,3418,1090144
8000.0,0.996,10000,0.003,2500,3,3418,1111817
8000.0,0.996,10000,0.002,2500,3,3418,1142222
8000.0,0.996,10000,0.001,2500,3,3418,1194309
8000.0,0.998,10000,0.01,2500,3,3433,2044452
8000.0,0.998,10000,0.009,2500,3,3433,2060408
8000.0,0.998,10000,0.008,2500,3,3433,2077867
8000.0,0.998,10000,0.007,2500,3,3433,2098036
8000.0,0.998,10000,0.006,2500,3,3431,2121217
8000.0,0.998,10000,0.005,2500,3,3431,2148612
8000.0,0.998,10000,0.004,2500,3,3431,2182329
8000.0,0.998,10000,0.003,2500,3,3431,2225383
8000.0,0.998,10000,0.002,2500,3,3431,2286496
8000.0,0.998,10000,0.001,2500,3,3431,2390654
9000.0,0.99,10000,0.01,2500,3,3460,411295
9000.0,0.99,10000,0.009,2500,3,3460,414305
9000.0,0.99,10000,0.008,2500,3,3460,417917
9000.0,0.99,10000,0.007,2500,3,3460,421830
9000.0,0.99,10000,0.006,2500,3,3460,426346
9000.0,0.99,10000,0.005,2500,3,3460,432065
9000.0,0.99,10000,0.004,2500,3,3460,438687
9000.0,0.99,10000,0.003,2500,3,3460,447116
9000.0,0.99,10000,0.002,2500,3,3460,459460
9000.0,0.99,10000,0.001,2500,3,3460,480231
9000.0,0.992,10000,0.01,2500,3,3456,514248
9000.0,0.992,10000,0.009,2500,3,3456,518462
9000.0,0.992,10000,0.008,2500,3,3456,522676
9000.0,0.992,10000,0.007,2500,3,3456,527793
9000.0,0.992,10000,0.006,2500,3,3456,533513
9000.0,0.992,10000,0.005,2500,3,3456,540440
9000.0,0.992,10000,0.004,2500,3,3456,548567
9000.0,0.992,10000,0.003,2500,3,3456,559406
9000.0,0.992,10000,0.002,2500,3,3456,574758
9000.0,0.992,10000,0.001,2500,3,3453,600649
9000.0,0.994,10000,0.01,2500,3,3441,686457
9000.0,0.994,10000,0.009,2500,3,3441,691577
9000.0,0.994,10000,0.008,2500,3,3441,697597
9000.0,0.994,10000,0.007,2500,3,3441,704219
9000.0,0.994,10000,0.006,2500,3,3441,712045
9000.0,0.994,10000,0.005,2500,3,3441,721079
9000.0,0.994,10000,0.004,2500,3,3441,732218
9000.0,0.994,10000,0.003,2500,3,3441,746668
9000.0,0.994,10000,0.002,2500,3,3436,766837
9000.0,0.994,10000,0.001,2500,3,3436,801462
9000.0,0.996,10000,0.01,2500,3,3438,1030236
9000.0,0.996,10000,0.009,2500,3,3438,1038063
9000.0,0.996,10000,0.008,2500,3,3438,1047094
9000.0,0.996,10000,0.007,2500,3,3438,1057027
9000.0,0.996,10000,0.006,2500,3,3438,1068769
9000.0,0.996,10000,0.005,2500,3,3438,1082316
9000.0,0.996,10000,0.004,2500,3,3438,1099174
9000.0,0.996,10000,0.003,2500,3,3438,1120847
9000.0,0.996,10000,0.002,2500,3,3438,1151252
9000.0,0.996,10000,0.001,2500,3,3438,1203339
9000.0,0.998,10000,0.01,2500,3,3452,2062224
9000.0,0.998,10000,0.009,2500,3,3452,2077876
9000.0,0.998,10000,0.008,2500,3,3452,2095637
9000.0,0.998,10000,0.007,2500,3,3452,2115810
9000.0,0.998,10000,0.006,2500,3,3452,2138989
9000.0,0.998,10000,0.005,2500,3,3452,2166384
9000.0,0.998,10000,0.004,2500,3,3452,2199802
9000.0,0.998,10000,0.003,2500,3,3452,2243154
9000.0,0.998,10000,0.002,2500,3,3452,2276574
9000.0,0.998,10000,0.001,2500,3,3452,2276574
10000.0,0.99,10000,0.01,2500,3,3451,414311
10000.0,0.99,10000,0.009,2500,3,3451,417622
10000.0,0.99,10000,0.008,2500,3,3451,420933
10000.0,0.99,10000,0.007,2500,3,3451,425148
10000.0,0.99,10000,0.006,2500,3,3451,429663
10000.0,0.99,10000,0.005,2500,3,3451,435081
10000.0,0.99,10000,0.004,2500,3,3451,441704
10000.0,0.99,10000,0.003,2500,3,3451,450434
10000.0,0.99,10000,0.002,2500,3,3451,462476
10000.0,0.99,10000,0.001,2500,3,3451,483248
10000.0,0.992,10000,0.01,2500,3,3455,518474
10000.0,0.992,10000,0.009,2500,3,3455,522387
10000.0,0.992,10000,0.008,2500,3,3455,526601
10000.0,0.992,10000,0.007,2500,3,3455,531719
10000.0,0.992,10000,0.006,2500,3,3455,537440
10000.0,0.992,10000,0.005,2500,3,3455,544365
10000.0,0.992,10000,0.004,2500,3,3455,552794
10000.0,0.992,10000,0.003,2500,3,3455,563331
10000.0,0.992,10000,0.002,2500,3,3455,578683
10000.0,0.992,10000,0.001,2500,3,3448,604574
10000.0,0.994,10000,0.01,2500,3,3450,691579
10000.0,0.994,10000,0.009,2500,3,3450,696997
10000.0,0.994,10000,0.008,2500,3,3441,702716
10000.0,0.994,10000,0.007,2500,3,3441,709340
10000.0,0.994,10000,0.006,2500,3,3441,717168
10000.0,0.994,10000,0.005,2500,3,3441,726200
10000.0,0.994,10000,0.004,2500,3,3441,737341
10000.0,0.994,10000,0.003,2500,3,3441,751789
10000.0,0.994,10000,0.002,2500,3,3441,772262
10000.0,0.994,10000,0.001,2500,3,3441,806886
10000.0,0.996,10000,0.01,2500,3,3414,1038075
10000.0,0.996,10000,0.009,2500,3,3414,1046203
10000.0,0.996,10000,0.008,2500,3,3414,1054932
10000.0,0.996,10000,0.007,2500,3,3414,1064866
10000.0,0.996,10000,0.006,2500,3,3414,1076607
10000.0,0.996,10000,0.005,2500,3,3414,1090155
10000.0,0.996,10000,0.004,2500,3,3414,1107013
10000.0,0.996,10000,0.003,2500,3,3414,1128688
10000.0,0.996,10000,0.002,2500,3,3414,1159093
10000.0,0.996,10000,0.001,2500,3,3414,1211178
10000.0,0.998,10000,0.01,2500,3,3434,2077879
10000.0,0.998,10000,0.009,2500,3,3434,2093834
10000.0,0.998,10000,0.008,2500,3,3434,2111598
10000.0,0.998,10000,0.007,2500,3,3434,2131767
10000.0,0.998,10000,0.006,2500,3,3434,2143809
10000.0,0.998,10000,0.005,2500,3,3434,2143809
10000.0,0.998,10000,0.004,2500,3,3434,2143809
10000.0,0.998,10000,0.003,2500,3,3434,2143809
10000.0,0.998,10000,0.002,2500,3,3434,2143809
10000.0,0.998,10000,0.001,2500,3,3434,2143809
Seed 4:
1000.0,0.99,10000,0.01,2500,4,3446,345360
1000.0,0.99,10000,0.009,2500,4,3446,348673
1000.0,0.99,10000,0.008,2500,4,3446,351985
1000.0,0.99,10000,0.007,2500,4,3446,356199
1000.0,0.99,10000,0.006,2500,4,3446,360715
1000.0,0.99,10000,0.005,2500,4,3434,366133
1000.0,0.99,10000,0.004,2500,4,3434,372756
1000.0,0.99,10000,0.003,2500,4,3434,381487
1000.0,0.99,10000,0.002,2500,4,3434,393529
1000.0,0.99,10000,0.001,2500,4,3434,414299
1000.0,0.992,10000,0.01,2500,4,3451,432068
1000.0,0.992,10000,0.009,2500,4,3451,435981
1000.0,0.992,10000,0.008,2500,4,3451,440496
1000.0,0.992,10000,0.007,2500,4,3451,445313
1000.0,0.992,10000,0.006,2500,4,3451,451033
1000.0,0.992,10000,0.005,2500,4,3451,457956
1000.0,0.992,10000,0.004,2500,4,3451,466384
1000.0,0.992,10000,0.003,2500,4,3451,477221
1000.0,0.992,10000,0.002,2500,4,3451,492272
1000.0,0.992,10000,0.001,2500,4,3451,518463
1000.0,0.994,10000,0.01,2500,4,3442,576552
1000.0,0.994,10000,0.009,2500,4,3442,581669
1000.0,0.994,10000,0.008,2500,4,3442,587691
1000.0,0.994,10000,0.007,2500,4,3442,594314
1000.0,0.994,10000,0.006,2500,4,3442,601840
1000.0,0.994,10000,0.005,2500,4,3442,611172
1000.0,0.994,10000,0.004,2500,4,3442,622311
1000.0,0.994,10000,0.003,2500,4,3442,636761
1000.0,0.994,10000,0.002,2500,4,3442,656931
1000.0,0.994,10000,0.001,2500,4,3442,691552
1000.0,0.996,10000,0.01,2500,4,3452,865271
1000.0,0.996,10000,0.009,2500,4,3452,873097
1000.0,0.996,10000,0.008,2500,4,3452,882128
1000.0,0.996,10000,0.007,2500,4,3452,892063
1000.0,0.996,10000,0.006,2500,4,3452,903505
1000.0,0.996,10000,0.005,2500,4,3452,917353
1000.0,0.996,10000,0.004,2500,4,3452,934210
1000.0,0.996,10000,0.003,2500,4,3452,955586
1000.0,0.996,10000,0.002,2500,4,3452,986294
1000.0,0.996,10000,0.001,2500,4,3452,1038070
1000.0,0.998,10000,0.01,2500,4,3442,1731681
1000.0,0.998,10000,0.009,2500,4,3442,1747635
1000.0,0.998,10000,0.008,2500,4,3442,1765394
1000.0,0.998,10000,0.007,2500,4,3442,1785262
1000.0,0.998,10000,0.006,2500,4,3442,1808444
1000.0,0.998,10000,0.005,2500,4,3442,1829518
1000.0,0.998,10000,0.004,2500,4,3442,1829518
1000.0,0.998,10000,0.003,2500,4,3442,1829518
1000.0,0.998,10000,0.002,2500,4,3442,1829518
1000.0,0.998,10000,0.001,2500,4,3442,1829518
2000.0,0.99,10000,0.01,2500,4,3457,366139
2000.0,0.99,10000,0.009,2500,4,3457,369150
2000.0,0.99,10000,0.008,2500,4,3457,372763
2000.0,0.99,10000,0.007,2500,4,3457,376677
2000.0,0.99,10000,0.006,2500,4,3457,381493
2000.0,0.99,10000,0.005,2500,4,3454,386914
2000.0,0.99,10000,0.004,2500,4,3454,393536
2000.0,0.99,10000,0.003,2500,4,3454,402266
2000.0,0.99,10000,0.002,2500,4,3454,414307
2000.0,0.99,10000,0.001,2500,4,3454,435076
2000.0,0.992,10000,0.01,2500,4,3424,457952
2000.0,0.992,10000,0.009,2500,4,3424,461865
2000.0,0.992,10000,0.008,2500,4,3424,466380
2000.0,0.992,10000,0.007,2500,4,3424,471497
2000.0,0.992,10000,0.006,2500,4,3424,477216
2000.0,0.992,10000,0.005,2500,4,3424,483839
2000.0,0.992,10000,0.004,2500,4,3424,492268
2000.0,0.992,10000,0.003,2500,4,3424,503104
2000.0,0.992,10000,0.002,2500,4,3424,518458
2000.0,0.992,10000,0.001,2500,4,3424,544348
2000.0,0.994,10000,0.01,2500,4,3432,611187
2000.0,0.994,10000,0.009,2500,4,3432,616305
2000.0,0.994,10000,0.008,2500,4,3432,622326
2000.0,0.994,10000,0.007,2500,4,3432,628949
2000.0,0.994,10000,0.006,2500,4,3432,636776
2000.0,0.994,10000,0.005,2500,4,3432,645807
2000.0,0.994,10000,0.004,2500,4,3431,656945
2000.0,0.994,10000,0.003,2500,4,3431,671398
2000.0,0.994,10000,0.002,2500,4,3431,691565
2000.0,0.994,10000,0.001,2500,4,3431,726183
2000.0,0.996,10000,0.01,2500,4,3430,917336
2000.0,0.996,10000,0.009,2500,4,3430,925164
2000.0,0.996,10000,0.008,2500,4,3430,934196
2000.0,0.996,10000,0.007,2500,4,3430,944129
2000.0,0.996,10000,0.006,2500,4,3430,955567
2000.0,0.996,10000,0.005,2500,4,3430,969418
2000.0,0.996,10000,0.004,2500,4,3430,986277
2000.0,0.996,10000,0.003,2500,4,3430,1007652
2000.0,0.996,10000,0.002,2500,4,3430,1038055
2000.0,0.996,10000,0.001,2500,4,3430,1090137
2000.0,0.998,10000,0.01,2500,4,3418,1835816
2000.0,0.998,10000,0.009,2500,4,3418,1851773
2000.0,0.998,10000,0.008,2500,4,3418,1869536
2000.0,0.998,10000,0.007,2500,4,3418,1889709
2000.0,0.998,10000,0.006,2500,4,3418,1912891
2000.0,0.998,10000,0.005,2500,4,3418,1940285
2000.0,0.998,10000,0.004,2500,4,3418,1973702
2000.0,0.998,10000,0.003,2500,4,3418,2017051
2000.0,0.998,10000,0.002,2500,4,3418,2077863
2000.0,0.998,10000,0.001,2500,4,3418,2182326
3000.0,0.99,10000,0.01,2500,4,3450,378186
3000.0,0.99,10000,0.009,2500,4,3450,381497
3000.0,0.99,10000,0.008,2500,4,3450,385112
3000.0,0.99,10000,0.007,2500,4,3450,389025
3000.0,0.99,10000,0.006,2500,4,3450,393542
3000.0,0.99,10000,0.005,2500,4,3450,398960
3000.0,0.99,10000,0.004,2500,4,3450,405884
3000.0,0.99,10000,0.003,2500,4,3450,414313
3000.0,0.99,10000,0.002,2500,4,3450,426353
3000.0,0.99,10000,0.001,2500,4,3450,447124
3000.0,0.992,10000,0.01,2500,4,3460,473313
3000.0,0.992,10000,0.009,2500,4,3460,477226
3000.0,0.992,10000,0.008,2500,4,3460,481441
3000.0,0.992,10000,0.007,2500,4,3460,486558
3000.0,0.992,10000,0.006,2500,4,3460,492278
3000.0,0.992,10000,0.005,2500,4,3459,499201
3000.0,0.992,10000,0.004,2500,4,3459,507629
3000.0,0.992,10000,0.003,2500,4,3459,518466
3000.0,0.992,10000,0.002,2500,4,3459,533518
3000.0,0.992,10000,0.001,2500,4,3459,559407
3000.0,0.994,10000,0.01,2500,4,3439,631353
3000.0,0.994,10000,0.009,2500,4,3439,636771
3000.0,0.994,10000,0.008,2500,4,3433,642491
3000.0,0.994,10000,0.007,2500,4,3433,649113
3000.0,0.994,10000,0.006,2500,4,3433,656941
3000.0,0.994,10000,0.005,2500,4,3433,665971
3000.0,0.994,10000,0.004,2500,4,3433,677113
3000.0,0.994,10000,0.003,2500,4,3433,691561
3000.0,0.994,10000,0.002,2500,4,3433,712031
3000.0,0.994,10000,0.001,2500,4,3432,746652
3000.0,0.996,10000,0.01,2500,4,3456,947757
3000.0,0.996,10000,0.009,2500,4,3456,955583
3000.0,0.996,10000,0.008,2500,4,3456,964613
3000.0,0.996,10000,0.007,2500,4,3456,974551
3000.0,0.996,10000,0.006,2500,4,3456,986293
3000.0,0.996,10000,0.005,2500,4,3456,999839
3000.0,0.996,10000,0.004,2500,4,3456,1016698
3000.0,0.996,10000,0.003,2500,4,3456,1038071
3000.0,0.996,10000,0.002,2500,4,3456,1068777
3000.0,0.996,10000,0.001,2500,4,3456,1120862
3000.0,0.998,10000,0.01,2500,4,3459,1896941
3000.0,0.998,10000,0.009,2500,4,3459,1900254
3000.0,0.998,10000,0.008,2500,4,3459,1900254
3000.0,0.998,10000,0.007,2500,4,3459,1900254
3000.0,0.998,10000,0.006,2500,4,3459,1900254
3000.0,0.998,10000,0.005,2500,4,3459,1900254
3000.0,0.998,10000,0.004,2500,4,3459,1900254
3000.0,0.998,10000,0.003,2500,4,3459,1900254
3000.0,0.998,10000,0.002,2500,4,3459,1900254
3000.0,0.998,10000,0.001,2500,4,3459,1900254
4000.0,0.99,10000,0.01,2500,4,3465,386917
4000.0,0.99,10000,0.009,2500,4,3465,389927
4000.0,0.99,10000,0.008,2500,4,3465,393540
4000.0,0.99,10000,0.007,2500,4,3465,397453
4000.0,0.99,10000,0.006,2500,4,3465,402270
4000.0,0.99,10000,0.005,2500,4,3465,407688
4000.0,0.99,10000,0.004,2500,4,3465,414311
4000.0,0.99,10000,0.003,2500,4,3465,423040
4000.0,0.99,10000,0.002,2500,4,3465,435080
4000.0,0.99,10000,0.001,2500,4,3465,455851
4000.0,0.992,10000,0.01,2500,4,3443,483850
4000.0,0.992,10000,0.009,2500,4,3443,488065
4000.0,0.992,10000,0.008,2500,4,3443,492279
4000.0,0.992,10000,0.007,2500,4,3443,497397
4000.0,0.992,10000,0.006,2500,4,3443,503116
4000.0,0.992,10000,0.005,2500,4,3443,510039
4000.0,0.992,10000,0.004,2500,4,3443,518469
4000.0,0.992,10000,0.003,2500,4,3443,529006
4000.0,0.992,10000,0.002,2500,4,3443,544359
4000.0,0.992,10000,0.001,2500,4,3443,570247
4000.0,0.994,10000,0.01,2500,4,3430,645806
4000.0,0.994,10000,0.009,2500,4,3430,650924
4000.0,0.994,10000,0.008,2500,4,3430,656945
4000.0,0.994,10000,0.007,2500,4,3430,663567
4000.0,0.994,10000,0.006,2500,4,3430,671395
4000.0,0.994,10000,0.005,2500,4,3430,680430
4000.0,0.994,10000,0.004,2500,4,3430,691567
4000.0,0.994,10000,0.003,2500,4,3430,706016
4000.0,0.994,10000,0.002,2500,4,3430,726184
4000.0,0.994,10000,0.001,2500,4,3430,761105
4000.0,0.996,10000,0.01,2500,4,3439,969413
4000.0,0.996,10000,0.009,2500,4,3439,977241
4000.0,0.996,10000,0.008,2500,4,3439,986273
4000.0,0.996,10000,0.007,2500,4,3435,996208
4000.0,0.996,10000,0.006,2500,4,3435,1007646
4000.0,0.996,10000,0.005,2500,4,3435,1021494
4000.0,0.996,10000,0.004,2500,4,3435,1038050
4000.0,0.996,10000,0.003,2500,4,3435,1059724
4000.0,0.996,10000,0.002,2500,4,3435,1090130
4000.0,0.996,10000,0.001,2500,4,3435,1142213
4000.0,0.998,10000,0.01,2500,4,3441,1940292
4000.0,0.998,10000,0.009,2500,4,3441,1955946
4000.0,0.998,10000,0.008,2500,4,3441,1973709
4000.0,0.998,10000,0.007,2500,4,3441,1993879
4000.0,0.998,10000,0.006,2500,4,3441,2017058
4000.0,0.998,10000,0.005,2500,4,3441,2044455
4000.0,0.998,10000,0.004,2500,4,3441,2077869
4000.0,0.998,10000,0.003,2500,4,3441,2102557
4000.0,0.998,10000,0.002,2500,4,3441,2102557
4000.0,0.998,10000,0.001,2500,4,3441,2102557
5000.0,0.99,10000,0.01,2500,4,3467,393546
5000.0,0.99,10000,0.009,2500,4,3467,396857
5000.0,0.99,10000,0.008,2500,4,3467,400168
5000.0,0.99,10000,0.007,2500,4,3467,404383
5000.0,0.99,10000,0.006,2500,4,3467,408898
5000.0,0.99,10000,0.005,2500,4,3467,414317
5000.0,0.99,10000,0.004,2500,4,3467,420939
5000.0,0.99,10000,0.003,2500,4,3467,429668
5000.0,0.99,10000,0.002,2500,4,3465,441708
5000.0,0.99,10000,0.001,2500,4,3465,462481
5000.0,0.992,10000,0.01,2500,4,3460,492277
5000.0,0.992,10000,0.009,2500,4,3460,496190
5000.0,0.992,10000,0.008,2500,4,3460,500706
5000.0,0.992,10000,0.007,2500,4,3460,505823
5000.0,0.992,10000,0.006,2500,4,3460,511542
5000.0,0.992,10000,0.005,2500,4,3460,518467
5000.0,0.992,10000,0.004,2500,4,3460,526595
5000.0,0.992,10000,0.003,2500,4,3460,537433
5000.0,0.992,10000,0.002,2500,4,3460,552786
5000.0,0.992,10000,0.001,2500,4,3460,578673
5000.0,0.994,10000,0.01,2500,4,3426,656942
5000.0,0.994,10000,0.009,2500,4,3426,662361
5000.0,0.994,10000,0.008,2500,4,3426,668080
5000.0,0.994,10000,0.007,2500,4,3426,674704
5000.0,0.994,10000,0.006,2500,4,3426,682533
5000.0,0.994,10000,0.005,2500,4,3426,691565
5000.0,0.994,10000,0.004,2500,4,3426,702702
5000.0,0.994,10000,0.003,2500,4,3426,717151
5000.0,0.994,10000,0.002,2500,4,3426,737320
5000.0,0.994,10000,0.001,2500,4,3426,772241
5000.0,0.996,10000,0.01,2500,4,3441,986273
5000.0,0.996,10000,0.009,2500,4,3441,994102
5000.0,0.996,10000,0.008,2500,4,3441,1002832
5000.0,0.996,10000,0.007,2500,4,3441,1013067
5000.0,0.996,10000,0.006,2500,4,3441,1024508
5000.0,0.996,10000,0.005,2500,4,3441,1038053
5000.0,0.996,10000,0.004,2500,4,3441,1054911
5000.0,0.996,10000,0.003,2500,4,3441,1076586
5000.0,0.996,10000,0.002,2500,4,3441,1106992
5000.0,0.996,10000,0.001,2500,4,3441,1159073
5000.0,0.998,10000,0.01,2500,4,3418,1973701
5000.0,0.998,10000,0.009,2500,4,3418,1989657
5000.0,0.998,10000,0.008,2500,4,3418,2007418
5000.0,0.998,10000,0.007,2500,4,3418,2027287
5000.0,0.998,10000,0.006,2500,4,3418,2050469
5000.0,0.998,10000,0.005,2500,4,3418,2077863
5000.0,0.998,10000,0.004,2500,4,3418,2111581
5000.0,0.998,10000,0.003,2500,4,3418,2154930
5000.0,0.998,10000,0.002,2500,4,3418,2215741
5000.0,0.998,10000,0.001,2500,4,3418,2245544
6000.0,0.99,10000,0.01,2500,4,3461,398960
6000.0,0.99,10000,0.009,2500,4,3461,402271
6000.0,0.99,10000,0.008,2500,4,3461,405884
6000.0,0.99,10000,0.007,2500,4,3461,409797
6000.0,0.99,10000,0.006,2500,4,3461,414312
6000.0,0.99,10000,0.005,2500,4,3461,419731
6000.0,0.99,10000,0.004,2500,4,3461,426353
6000.0,0.99,10000,0.003,2500,4,3461,435082
6000.0,0.99,10000,0.002,2500,4,3461,447123
6000.0,0.99,10000,0.001,2500,4,3461,467893
6000.0,0.992,10000,0.01,2500,4,3420,499197
6000.0,0.992,10000,0.009,2500,4,3420,503110
6000.0,0.992,10000,0.008,2500,4,3419,507625
6000.0,0.992,10000,0.007,2500,4,3419,512441
6000.0,0.992,10000,0.006,2500,4,3419,518461
6000.0,0.992,10000,0.005,2500,4,3419,525084
6000.0,0.992,10000,0.004,2500,4,3419,533513
6000.0,0.992,10000,0.003,2500,4,3419,544351
6000.0,0.992,10000,0.002,2500,4,3419,559402
6000.0,0.992,10000,0.001,2500,4,3419,585592
6000.0,0.994,10000,0.01,2500,4,3442,665983
6000.0,0.994,10000,0.009,2500,4,3442,671401
6000.0,0.994,10000,0.008,2500,4,3442,677120
6000.0,0.994,10000,0.007,2500,4,3442,684048
6000.0,0.994,10000,0.006,2500,4,3442,691575
6000.0,0.994,10000,0.005,2500,4,3442,700605
6000.0,0.994,10000,0.004,2500,4,3442,712044
6000.0,0.994,10000,0.003,2500,4,3442,726192
6000.0,0.994,10000,0.002,2500,4,3442,746661
6000.0,0.994,10000,0.001,2500,4,3433,781281
6000.0,0.996,10000,0.01,2500,4,3446,999834
6000.0,0.996,10000,0.009,2500,4,3446,1007661
6000.0,0.996,10000,0.008,2500,4,3446,1016693
6000.0,0.996,10000,0.007,2500,4,3446,1026627
6000.0,0.996,10000,0.006,2500,4,3446,1038065
6000.0,0.996,10000,0.005,2500,4,3446,1051913
6000.0,0.996,10000,0.004,2500,4,3446,1068770
6000.0,0.996,10000,0.003,2500,4,3446,1090145
6000.0,0.996,10000,0.002,2500,4,3446,1120855
6000.0,0.996,10000,0.001,2500,4,3446,1172932
6000.0,0.998,10000,0.01,2500,4,3439,2001099
6000.0,0.998,10000,0.009,2500,4,3439,2005315
6000.0,0.998,10000,0.008,2500,4,3439,2005315
6000.0,0.998,10000,0.007,2500,4,3439,2005315
6000.0,0.998,10000,0.006,2500,4,3439,2005315
6000.0,0.998,10000,0.005,2500,4,3439,2005315
6000.0,0.998,10000,0.004,2500,4,3439,2005315
6000.0,0.998,10000,0.003,2500,4,3439,2005315
6000.0,0.998,10000,0.002,2500,4,3439,2005315
6000.0,0.998,10000,0.001,2500,4,3439,2005315
7000.0,0.99,10000,0.01,2500,4,3481,403772
7000.0,0.99,10000,0.009,2500,4,3481,406783
7000.0,0.99,10000,0.008,2500,4,3481,410395
7000.0,0.99,10000,0.007,2500,4,3476,414308
7000.0,0.99,10000,0.006,2500,4,3476,418824
7000.0,0.99,10000,0.005,2500,4,3476,424545
7000.0,0.99,10000,0.004,2500,4,3476,431167
7000.0,0.99,10000,0.003,2500,4,3476,439595
7000.0,0.99,10000,0.002,2500,4,3453,451937
