Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
7000.0,0.997,10000,0.008,2500,3,136,1371310
7000.0,0.997,10000,0.007,2500,3,136,1384860
7000.0,0.997,10000,0.006,2500,3,136,1400211
7000.0,0.997,10000,0.005,2500,3,136,1418574
7000.0,0.997,10000,0.004,2500,3,136,1440851
7000.0,0.997,10000,0.003,2500,3,136,1469752
7000.0,0.997,10000,0.002,2500,3,136,1510393
7000.0,0.997,10000,0.001,2500,3,136,1579628
7000.0,0.998,10000,0.01,2500,3,152,2024270
7000.0,0.998,10000,0.009,2500,3,152,2040224
7000.0,0.998,10000,0.008,2500,3,152,2057984
7000.0,0.998,10000,0.007,2500,3,152,2077852
7000.0,0.998,10000,0.006,2500,3,152,2101032
7000.0,0.998,10000,0.005,2500,3,152,2128429
7000.0,0.998,10000,0.004,2500,3,152,2162146
7000.0,0.998,10000,0.003,2500,3,152,2204895
7000.0,0.998,10000,0.002,2500,3,152,2204895
7000.0,0.998,10000,0.001,2500,3,152,2204895
7000.0,0.999,10000,0.01,2500,3,150,3010761
7000.0,0.999,10000,0.009,2500,3,150,3010761
7000.0,0.999,10000,0.008,2500,3,150,3010761
7000.0,0.999,10000,0.007,2500,3,150,3010761
7000.0,0.999,10000,0.006,2500,3,150,3010761
7000.0,0.999,10000,0.005,2500,3,150,3010761
7000.0,0.999,10000,0.004,2500,3,150,3010761
7000.0,0.999,10000,0.003,2500,3,150,3010761
7000.0,0.999,10000,0.002,2500,3,150,3010761
7000.0,0.999,10000,0.001,2500,3,150,3010761
8000.0,0.99,10000,0.01,2500,3,169,407679
8000.0,0.99,10000,0.009,2500,3,164,410689
8000.0,0.99,10000,0.008,2500,3,164,414301
8000.0,0.99,10000,0.007,2500,3,164,418214
8000.0,0.99,10000,0.006,2500,3,164,423030
8000.0,0.99,10000,0.005,2500,3,164,428449
8000.0,0.99,10000,0.004,2500,3,164,435071
8000.0,0.99,10000,0.003,2500,3,164,443801
8000.0,0.99,10000,0.002,2500,3,164,455843
8000.0,0.99,10000,0.001,2500,3,164,476615
8000.0,0.991,10000,0.01,2500,3,179,453140
8000.0,0.991,10000,0.009,2500,3,179,456753
8000.0,0.991,10000,0.008,2500,3,179,460666
8000.0,0.991,10000,0.007,2500,3,179,464882
8000.0,0.991,10000,0.006,2500,3,179,469999
8000.0,0.991,10000,0.005,2500,3,179,476322
8000.0,0.991,10000,0.004,2500,3,179,483546
8000.0,0.991,10000,0.003,2500,3,168,493179
8000.0,0.991,10000,0.002,2500,3,168,506724
8000.0,0.991,10000,0.001,2500,3,168,529902
8000.0,0.992,10000,0.01,2500,3,153,510025
8000.0,0.992,10000,0.009,2500,3,153,513939
8000.0,0.992,10000,0.008,2500,3,153,518454
8000.0,0.992,10000,0.007,2500,3,153,523270
8000.0,0.992,10000,0.006,2500,3,153,528989
8000.0,0.992,10000,0.005,2500,3,151,535913
8000.0,0.992,10000,0.004,2500,3,151,544343
8000.0,0.992,10000,0.003,2500,3,151,555180
8000.0,0.992,10000,0.002,2500,3,151,570233
8000.0,0.992,10000,0.001,2500,3,151,596123
8000.0,0.993,10000,0.01,2500,3,163,582883
8000.0,0.993,10000,0.009,2500,3,163,587398
8000.0,0.993,10000,0.008,2500,3,163,592516
8000.0,0.993,10000,0.007,2500,3,163,598238
8000.0,0.993,10000,0.006,2500,3,159,604861
8000.0,0.993,10000,0.005,2500,3,159,612687
8000.0,0.993,10000,0.004,2500,3,153,622321
8000.0,0.993,10000,0.003,2500,3,153,634663
8000.0,0.993,10000,0.002,2500,3,153,652123
8000.0,0.993,10000,0.001,2500,3,153,681628
8000.0,0.994,10000,0.01,2500,3,160,680423
8000.0,0.994,10000,0.009,2500,3,160,685842
8000.0,0.994,10000,0.008,2500,3,160,691563
8000.0,0.994,10000,0.007,2500,3,160,698185
8000.0,0.994,10000,0.006,2500,3,160,706011
8000.0,0.994,10000,0.005,2500,3,160,715043
8000.0,0.994,10000,0.004,2500,3,160,726182
8000.0,0.994,10000,0.003,2500,3,160,740634
8000.0,0.994,10000,0.002,2500,3,160,761104
8000.0,0.994,10000,0.001,2500,3,160,795728
8000.0,0.995,10000,0.01,2500,3,146,816821
8000.0,0.995,10000,0.009,2500,3,146,823142
8000.0,0.995,10000,0.008,2500,3,146,830367
8000.0,0.995,10000,0.007,2500,3,146,838194
8000.0,0.995,10000,0.006,2500,3,146,847527
8000.0,0.995,10000,0.005,2500,3,146,858363
8000.0,0.995,10000,0.004,2500,3,146,871909
8000.0,0.995,10000,0.003,2500,3,146,889070
8000.0,0.995,10000,0.002,2500,3,146,913454
8000.0,0.995,10000,0.001,2500,3,146,955297
8000.0,0.996,10000,0.01,2500,3,181,1021509
8000.0,0.996,10000,0.009,2500,3,181,1029335
8000.0,0.996,10000,0.008,2500,3,181,1038065
8000.0,0.996,10000,0.007,2500,3,181,1048300
8000.0,0.996,10000,0.006,2500,3,181,1059738
8000.0,0.996,10000,0.005,2500,3,170,1073585
8000.0,0.996,10000,0.004,2500,3,170,1090143
8000.0,0.996,10000,0.003,2500,3,170,1111817
8000.0,0.996,10000,0.002,2500,3,170,1142221
8000.0,0.996,10000,0.001,2500,3,166,1194307
8000.0,0.997,10000,0.01,2500,3,131,1362282
8000.0,0.997,10000,0.009,2500,3,131,1373118
8000.0,0.997,10000,0.008,2500,3,131,1384860
8000.0,0.997,10000,0.007,2500,3,131,1398106
8000.0,0.997,10000,0.006,2500,3,131,1413759
8000.0,0.997,10000,0.005,2500,3,131,1431820
8000.0,0.997,10000,0.004,2500,3,131,1454097
8000.0,0.997,10000,0.003,2500,3,131,1482999
8000.0,0.997,10000,0.002,2500,3,131,1523639
8000.0,0.997,10000,0.001,2500,3,131,1593175
8000.0,0.998,10000,0.01,2500,3,157,2044422
8000.0,0.998,10000,0.009,2500,3,157,2060378
8000.0,0.998,10000,0.008,2500,3,157,2077837
8000.0,0.998,10000,0.007,2500,3,157,2098006
8000.0,0.998,10000,0.006,2500,3,157,2121189
8000.0,0.998,10000,0.005,2500,3,157,2148584
8000.0,0.998,10000,0.004,2500,3,157,2182301
8000.0,0.998,10000,0.003,2500,3,157,2225355
8000.0,0.998,10000,0.002,2500,3,157,2286468
8000.0,0.998,10000,0.001,2500,3,157,2390626
8000.0,0.999,10000,0.01,2500,3,151,3010744
8000.0,0.999,10000,0.009,2500,3,151,3010744
8000.0,0.999,10000,0.008,2500,3,151,3010744
8000.0,0.999,10000,0.007,2500,3,151,3010744
8000.0,0.999,10000,0.006,2500,3,151,3010744
8000.0,0.999,10000,0.005,2500,3,151,3010744
8000.0,0.999,10000,0.004,2500,3,151,3010744
8000.0,0.999,10000,0.003,2500,3,151,3010744
8000.0,0.999,10000,0.002,2500,3,151,3010744
8000.0,0.999,10000,0.001,2500,3,151,3010744
9000.0,0.99,10000,0.01,2500,3,160,411295
9000.0,0.99,10000,0.009,2500,3,160,414305
9000.0,0.99,10000,0.008,2500,3,160,417917
9000.0,0.99,10000,0.007,2500,3,160,421830
9000.0,0.99,10000,0.006,2500,3,160,426346
9000.0,0.99,10000,0.005,2500,3,154,432065
9000.0,0.99,10000,0.004,2500,3,154,438689
9000.0,0.99,10000,0.003,2500,3,154,447118
9000.0,0.99,10000,0.002,2500,3,154,459462
9000.0,0.99,10000,0.001,2500,3,154,480233
9000.0,0.991,10000,0.01,2500,3,165,457046
9000.0,0.991,10000,0.009,2500,3,165,460659
9000.0,0.991,10000,0.008,2500,3,165,464573
9000.0,0.991,10000,0.007,2500,3,165,468787
9000.0,0.991,10000,0.006,2500,3,165,473905
9000.0,0.991,10000,0.005,2500,3,165,480227
9000.0,0.991,10000,0.004,2500,3,165,487452
9000.0,0.991,10000,0.003,2500,3,165,497084
9000.0,0.991,10000,0.002,2500,3,165,510630
9000.0,0.991,10000,0.001,2500,3,165,533811
9000.0,0.992,10000,0.01,2500,3,143,514252
9000.0,0.992,10000,0.009,2500,3,143,518466
9000.0,0.992,10000,0.008,2500,3,143,522680
9000.0,0.992,10000,0.007,2500,3,143,527797
9000.0,0.992,10000,0.006,2500,3,143,533516
9000.0,0.992,10000,0.005,2500,3,143,540441
9000.0,0.992,10000,0.004,2500,3,143,548571
9000.0,0.992,10000,0.003,2500,3,143,559409
9000.0,0.992,10000,0.002,2500,3,143,574762
9000.0,0.992,10000,0.001,2500,3,143,600652
9000.0,0.993,10000,0.01,2500,3,158,587996
9000.0,0.993,10000,0.009,2500,3,149,592511
9000.0,0.993,10000,0.008,2500,3,146,597629
9000.0,0.993,10000,0.007,2500,3,146,603349
9000.0,0.993,10000,0.006,2500,3,146,609971
9000.0,0.993,10000,0.005,2500,3,146,617798
9000.0,0.993,10000,0.004,2500,3,146,627432
9000.0,0.993,10000,0.003,2500,3,146,639774
9000.0,0.993,10000,0.002,2500,3,146,656934
9000.0,0.993,10000,0.001,2500,3,146,686739
9000.0,0.994,10000,0.01,2500,3,144,686444
9000.0,0.994,10000,0.009,2500,3,144,691561
9000.0,0.994,10000,0.008,2500,3,144,697583
9000.0,0.994,10000,0.007,2500,3,144,704205
9000.0,0.994,10000,0.006,2500,3,144,712031
9000.0,0.994,10000,0.005,2500,3,144,721063
9000.0,0.994,10000,0.004,2500,3,144,732202
9000.0,0.994,10000,0.003,2500,3,144,746654
9000.0,0.994,10000,0.002,2500,3,144,766823
9000.0,0.994,10000,0.001,2500,3,144,801449
9000.0,0.995,10000,0.01,2500,3,148,824035
9000.0,0.995,10000,0.009,2500,3,148,830357
9000.0,0.995,10000,0.008,2500,3,148,837280
9000.0,0.995,10000,0.007,2500,3,148,845409
9000.0,0.995,10000,0.006,2500,3,148,854741
9000.0,0.995,10000,0.005,2500,3,148,865577
9000.0,0.995,10000,0.004,2500,3,141,878822
9000.0,0.995,10000,0.003,2500,3,141,896283
9000.0,0.995,10000,0.002,2500,3,141,920666
9000.0,0.995,10000,0.001,2500,3,141,962208
9000.0,0.996,10000,0.01,2500,3,156,1030242
9000.0,0.996,10000,0.009,2500,3,156,1038069
9000.0,0.996,10000,0.008,2500,3,156,1047100
9000.0,0.996,10000,0.007,2500,3,156,1057033
9000.0,0.996,10000,0.006,2500,3,156,1068775
9000.0,0.996,10000,0.005,2500,3,156,1082322
9000.0,0.996,10000,0.004,2500,3,156,1099180
9000.0,0.996,10000,0.003,2500,3,156,1120853
9000.0,0.996,10000,0.002,2500,3,156,1151258
9000.0,0.996,10000,0.001,2500,3,156,1203345
9000.0,0.997,10000,0.01,2500,3,153,1374336
9000.0,0.997,10000,0.009,2500,3,153,1384874
9000.0,0.997,10000,0.008,2500,3,153,1396615
9000.0,0.997,10000,0.007,2500,3,153,1409860
9000.0,0.997,10000,0.006,2500,3,153,1425513
9000.0,0.997,10000,0.005,2500,3,153,1443576
9000.0,0.997,10000,0.004,2500,3,153,1466152
9000.0,0.997,10000,0.003,2500,3,153,1494755
9000.0,0.997,10000,0.002,2500,3,153,1535392
9000.0,0.997,10000,0.001,2500,3,153,1604930
9000.0,0.998,10000,0.01,2500,3,152,2062206
9000.0,0.998,10000,0.009,2500,3,152,2077859
9000.0,0.998,10000,0.008,2500,3,152,2095619
9000.0,0.998,10000,0.007,2500,3,152,2115792
9000.0,0.998,10000,0.006,2500,3,152,2138971
9000.0,0.998,10000,0.005,2500,3,152,2156132
9000.0,0.998,10000,0.004,2500,3,152,2156132
9000.0,0.998,10000,0.003,2500,3,152,2156132
9000.0,0.998,10000,0.002,2500,3,152,2156132
9000.0,0.998,10000,0.001,2500,3,152,2156132
9000.0,0.999,10000,0.01,2500,3,162,3010769
9000.0,0.999,10000,0.009,2500,3,162,3010769
9000.0,0.999,10000,0.008,2500,3,162,3010769
9000.0,0.999,10000,0.007,2500,3,162,3010769
9000.0,0.999,10000,0.006,2500,3,162,3010769
9000.0,0.999,10000,0.005,2500,3,162,3010769
9000.0,0.999,10000,0.004,2500,3,162,3010769
9000.0,0.999,10000,0.003,2500,3,162,3010769
9000.0,0.999,10000,0.002,2500,3,162,3010769
9000.0,0.999,10000,0.001,2500,3,162,3010769
10000.0,0.99,10000,0.01,2500,3,185,414297
10000.0,0.99,10000,0.009,2500,3,180,417608
10000.0,0.99,10000,0.008,2500,3,180,420919
10000.0,0.99,10000,0.007,2500,3,180,425133
10000.0,0.99,10000,0.006,2500,3,180,429649
10000.0,0.99,10000,0.005,2500,3,179,435067
10000.0,0.99,10000,0.004,2500,3,179,441691
10000.0,0.99,10000,0.003,2500,3,179,450421
10000.0,0.99,10000,0.002,2500,3,178,462465
10000.0,0.99,10000,0.001,2500,3,173,483235
10000.0,0.991,10000,0.01,2500,3,158,460664
10000.0,0.991,10000,0.009,2500,3,158,463976
10000.0,0.991,10000,0.008,2500,3,158,467890
10000.0,0.991,10000,0.007,2500,3,158,472405
10000.0,0.991,10000,0.006,2500,3,158,477524
10000.0,0.991,10000,0.005,2500,3,158,483544
10000.0,0.991,10000,0.004,2500,3,158,491070
10000.0,0.991,10000,0.003,2500,3,158,500702
10000.0,0.991,10000,0.002,2500,3,158,514248
10000.0,0.991,10000,0.001,2500,3,158,537129
10000.0,0.992,10000,0.01,2500,3,170,518450
10000.0,0.992,10000,0.009,2500,3,170,522363
10000.0,0.992,10000,0.008,2500,3,170,526577
10000.0,0.992,10000,0.007,2500,3,170,531694
10000.0,0.992,10000,0.006,2500,3,170,537414
10000.0,0.992,10000,0.005,2500,3,170,544341
10000.0,0.992,10000,0.004,2500,3,170,552769
10000.0,0.992,10000,0.003,2500,3,170,563307
10000.0,0.992,10000,0.002,2500,3,170,578659
10000.0,0.992,10000,0.001,2500,3,164,604550
10000.0,0.993,10000,0.01,2500,3,158,592523
10000.0,0.993,10000,0.009,2500,3,158,597040
10000.0,0.993,10000,0.008,2500,3,158,602159
10000.0,0.993,10000,0.007,2500,3,158,607878
10000.0,0.993,10000,0.006,2500,3,158,614501
10000.0,0.993,10000,0.005,2500,3,155,622328
10000.0,0.993,10000,0.004,2500,3,155,631961
10000.0,0.993,10000,0.003,2500,3,155,644303
10000.0,0.993,10000,0.002,2500,3,155,661466
10000.0,0.993,10000,0.001,2500,3,155,691270
10000.0,0.994,10000,0.01,2500,3,161,691573
10000.0,0.994,10000,0.009,2500,3,161,696993
10000.0,0.994,10000,0.008,2500,3,161,702712
10000.0,0.994,10000,0.007,2500,3,161,709334
10000.0,0.994,10000,0.006,2500,3,161,717162
10000.0,0.994,10000,0.005,2500,3,161,726194
10000.0,0.994,10000,0.004,2500,3,161,737335
10000.0,0.994,10000,0.003,2500,3,161,751783
10000.0,0.994,10000,0.002,2500,3,161,772255
10000.0,0.994,10000,0.001,2500,3,161,806880
10000.0,0.995,10000,0.01,2500,3,165,830350
10000.0,0.995,10000,0.009,2500,3,165,836672
10000.0,0.995,10000,0.008,2500,3,165,843596
10000.0,0.995,10000,0.007,2500,3,165,851725
10000.0,0.995,10000,0.006,2500,3,165,861056
10000.0,0.995,10000,0.005,2500,3,162,871892
10000.0,0.995,10000,0.004,2500,3,162,885138
10000.0,0.995,10000,0.003,2500,3,162,902598
10000.0,0.995,10000,0.002,2500,3,162,926981
10000.0,0.995,10000,0.001,2500,3,162,968523
10000.0,0.996,10000,0.01,2500,3,163,1038060
10000.0,0.996,10000,0.009,2500,3,163,1046188
10000.0,0.996,10000,0.008,2500,3,163,1054918
10000.0,0.996,10000,0.007,2500,3,163,1064851
10000.0,0.996,10000,0.006,2500,3,163,1076593
10000.0,0.996,10000,0.005,2500,3,163,1090140
10000.0,0.996,10000,0.004,2500,3,163,1106999
10000.0,0.996,10000,0.003,2500,3,163,1128671
10000.0,0.996,10000,0.002,2500,3,163,1159077
10000.0,0.996,10000,0.001,2500,3,163,1211164
10000.0,0.997,10000,0.01,2500,3,152,1384870
10000.0,0.997,10000,0.009,2500,3,152,1395409
10000.0,0.997,10000,0.008,2500,3,152,1407148
10000.0,0.997,10000,0.007,2500,3,152,1420393
10000.0,0.997,10000,0.006,2500,3,152,1436046
10000.0,0.997,10000,0.005,2500,3,150,1454109
10000.0,0.997,10000,0.004,2500,3,150,1476686
10000.0,0.997,10000,0.003,2500,3,150,1505286
10000.0,0.997,10000,0.002,2500,3,150,1545923
10000.0,0.997,10000,0.001,2500,3,150,1615461
10000.0,0.998,10000,0.01,2500,3,158,2077862
10000.0,0.998,10000,0.009,2500,3,158,2093816
10000.0,0.998,10000,0.008,2500,3,158,2111577
10000.0,0.998,10000,0.007,2500,3,158,2131750
10000.0,0.998,10000,0.006,2500,3,158,2154928
10000.0,0.998,10000,0.005,2500,3,158,2182325
10000.0,0.998,10000,0.004,2500,3,158,2215741
10000.0,0.998,10000,0.003,2500,3,158,2259093
10000.0,0.998,10000,0.002,2500,3,151,2319905
10000.0,0.998,10000,0.001,2500,3,151,2424062
10000.0,0.999,10000,0.01,2500,3,144,3010767
10000.0,0.999,10000,0.009,2500,3,144,3010767
10000.0,0.999,10000,0.008,2500,3,144,3010767
10000.0,0.999,10000,0.007,2500,3,144,3010767
10000.0,0.999,10000,0.006,2500,3,144,3010767
10000.0,0.999,10000,0.005,2500,3,144,3010767
10000.0,0.999,10000,0.004,2500,3,144,3010767
10000.0,0.999,10000,0.003,2500,3,144,3010767
10000.0,0.999,10000,0.002,2500,3,144,3010767
10000.0,0.999,10000,0.001,2500,3,144,3010767
Seed 4:
1000.0,0.99,10000,0.01,2500,4,156,345360
1000.0,0.99,10000,0.009,2500,4,154,348673
1000.0,0.99,10000,0.008,2500,4,154,351985
1000.0,0.99,10000,0.007,2500,4,154,356199
1000.0,0.99,10000,0.006,2500,4,154,360715
1000.0,0.99,10000,0.005,2500,4,154,366133
1000.0,0.99,10000,0.004,2500,4,148,372755
1000.0,0.99,10000,0.003,2500,4,148,381485
1000.0,0.99,10000,0.002,2500,4,145,393526
1000.0,0.99,10000,0.001,2500,4,145,414295
1000.0,0.991,10000,0.01,2500,4,159,383898
1000.0,0.991,10000,0.009,2500,4,159,387512
1000.0,0.991,10000,0.008,2500,4,159,391425
1000.0,0.991,10000,0.007,2500,4,159,395639
1000.0,0.991,10000,0.006,2500,4,159,400757
1000.0,0.991,10000,0.005,2500,4,154,407078
1000.0,0.991,10000,0.004,2500,4,154,414305
1000.0,0.991,10000,0.003,2500,4,154,423937
1000.0,0.991,10000,0.002,2500,4,154,437482
1000.0,0.991,10000,0.001,2500,4,154,460661
1000.0,0.992,10000,0.01,2500,4,162,432064
1000.0,0.992,10000,0.009,2500,4,162,435977
1000.0,0.992,10000,0.008,2500,4,162,440492
1000.0,0.992,10000,0.007,2500,4,162,445309
1000.0,0.992,10000,0.006,2500,4,162,451029
1000.0,0.992,10000,0.005,2500,4,162,457952
1000.0,0.992,10000,0.004,2500,4,162,466380
1000.0,0.992,10000,0.003,2500,4,162,477217
1000.0,0.992,10000,0.002,2500,4,162,492268
1000.0,0.992,10000,0.001,2500,4,162,518459
1000.0,0.993,10000,0.01,2500,4,152,493781
1000.0,0.993,10000,0.009,2500,4,152,498296
1000.0,0.993,10000,0.008,2500,4,152,503413
1000.0,0.993,10000,0.007,2500,4,152,509134
1000.0,0.993,10000,0.006,2500,4,152,515757
1000.0,0.993,10000,0.005,2500,4,152,523585
1000.0,0.993,10000,0.004,2500,4,152,533218
1000.0,0.993,10000,0.003,2500,4,152,545560
1000.0,0.993,10000,0.002,2500,4,152,563019
1000.0,0.993,10000,0.001,2500,4,152,592521
1000.0,0.994,10000,0.01,2500,4,168,576560
1000.0,0.994,10000,0.009,2500,4,168,581678
1000.0,0.994,10000,0.008,2500,4,168,587700
1000.0,0.994,10000,0.007,2500,4,168,594322
1000.0,0.994,10000,0.006,2500,4,168,601848
1000.0,0.994,10000,0.005,2500,4,168,611181
1000.0,0.994,10000,0.004,2500,4,168,622319
1000.0,0.994,10000,0.003,2500,4,168,636769
1000.0,0.994,10000,0.002,2500,4,168,656939
1000.0,0.994,10000,0.001,2500,4,168,691560
1000.0,0.995,10000,0.01,2500,4,157,691866
1000.0,0.995,10000,0.009,2500,4,157,698188
1000.0,0.995,10000,0.008,2500,4,157,705414
1000.0,0.995,10000,0.007,2500,4,157,713241
1000.0,0.995,10000,0.006,2500,4,157,722572
1000.0,0.995,10000,0.005,2500,4,157,733711
1000.0,0.995,10000,0.004,2500,4,157,746958
1000.0,0.995,10000,0.003,2500,4,157,764419
1000.0,0.995,10000,0.002,2500,4,157,788500
1000.0,0.995,10000,0.001,2500,4,154,830343
1000.0,0.996,10000,0.01,2500,4,167,865261
1000.0,0.996,10000,0.009,2500,4,167,873087
1000.0,0.996,10000,0.008,2500,4,167,882118
1000.0,0.996,10000,0.007,2500,4,167,892053
1000.0,0.996,10000,0.006,2500,4,167,903494
1000.0,0.996,10000,0.005,2500,4,167,917342
1000.0,0.996,10000,0.004,2500,4,167,934200
1000.0,0.996,10000,0.003,2500,4,167,955574
1000.0,0.996,10000,0.002,2500,4,167,986282
1000.0,0.996,10000,0.001,2500,4,165,1038059
1000.0,0.997,10000,0.01,2500,4,148,1153952
1000.0,0.997,10000,0.009,2500,4,148,1164488
1000.0,0.997,10000,0.008,2500,4,148,1176531
1000.0,0.997,10000,0.007,2500,4,148,1189778
1000.0,0.997,10000,0.006,2500,4,148,1205133
1000.0,0.997,10000,0.005,2500,4,148,1223496
1000.0,0.997,10000,0.004,2500,4,148,1245773
1000.0,0.997,10000,0.003,2500,4,148,1274671
1000.0,0.997,10000,0.002,2500,4,148,1315316
1000.0,0.997,10000,0.001,2500,4,148,1384858
1000.0,0.998,10000,0.01,2500,4,147,1731659
1000.0,0.998,10000,0.009,2500,4,147,1747613
1000.0,0.998,10000,0.008,2500,4,147,1765372
1000.0,0.998,10000,0.007,2500,4,147,1785240
1000.0,0.998,10000,0.006,2500,4,147,1808421
1000.0,0.998,10000,0.005,2500,4,147,1835817
1000.0,0.998,10000,0.004,2500,4,147,1869538
1000.0,0.998,10000,0.003,2500,4,147,1912889
1000.0,0.998,10000,0.002,2500,4,147,1928243
1000.0,0.998,10000,0.001,2500,4,147,1928243
1000.0,0.999,10000,0.01,2500,4,144,3010781
1000.0,0.999,10000,0.009,2500,4,144,3010781
1000.0,0.999,10000,0.008,2500,4,144,3010781
1000.0,0.999,10000,0.007,2500,4,144,3010781
1000.0,0.999,10000,0.006,2500,4,144,3010781
1000.0,0.999,10000,0.005,2500,4,144,3010781
1000.0,0.999,10000,0.004,2500,4,144,3010781
1000.0,0.999,10000,0.003,2500,4,144,3010781
1000.0,0.999,10000,0.002,2500,4,144,3010781
1000.0,0.999,10000,0.001,2500,4,144,3010781
2000.0,0.99,10000,0.01,2500,4,148,366137
2000.0,0.99,10000,0.009,2500,4,148,369147
2000.0,0.99,10000,0.008,2500,4,148,372759
2000.0,0.99,10000,0.007,2500,4,148,376673
2000.0,0.99,10000,0.006,2500,4,148,381489
2000.0,0.99,10000,0.005,2500,4,148,386910
2000.0,0.99,10000,0.004,2500,4,148,393534
2000.0,0.99,10000,0.003,2500,4,148,402264
2000.0,0.99,10000,0.002,2500,4,148,414305
2000.0,0.99,10000,0.001,2500,4,148,435074
2000.0,0.991,10000,0.01,2500,4,159,407086
2000.0,0.991,10000,0.009,2500,4,159,410398
2000.0,0.991,10000,0.008,2500,4,159,414313
2000.0,0.991,10000,0.007,2500,4,159,418828
2000.0,0.991,10000,0.006,2500,4,159,423945
2000.0,0.991,10000,0.005,2500,4,159,429965
2000.0,0.991,10000,0.004,2500,4,159,437490
2000.0,0.991,10000,0.003,2500,4,159,447123
2000.0,0.991,10000,0.002,2500,4,159,460669
2000.0,0.991,10000,0.001,2500,4,159,483546
2000.0,0.992,10000,0.01,2500,4,193,457952
2000.0,0.992,10000,0.009,2500,4,193,461865
2000.0,0.992,10000,0.008,2500,4,193,466380
2000.0,0.992,10000,0.007,2500,4,193,471497
2000.0,0.992,10000,0.006,2500,4,193,477216
2000.0,0.992,10000,0.005,2500,4,193,483839
2000.0,0.992,10000,0.004,2500,4,193,492268
2000.0,0.992,10000,0.003,2500,4,193,503104
2000.0,0.992,10000,0.002,2500,4,188,518458
2000.0,0.992,10000,0.001,2500,4,180,544348
2000.0,0.993,10000,0.01,2500,4,167,523567
2000.0,0.993,10000,0.009,2500,4,167,528082
2000.0,0.993,10000,0.008,2500,4,167,533200
2000.0,0.993,10000,0.007,2500,4,167,538920
2000.0,0.993,10000,0.006,2500,4,167,545543
2000.0,0.993,10000,0.005,2500,4,167,553370
2000.0,0.993,10000,0.004,2500,4,167,563002
2000.0,0.993,10000,0.003,2500,4,167,575344
2000.0,0.993,10000,0.002,2500,4,167,592504
2000.0,0.993,10000,0.001,2500,4,167,622307
2000.0,0.994,10000,0.01,2500,4,148,611181
2000.0,0.994,10000,0.009,2500,4,148,616299
2000.0,0.994,10000,0.008,2500,4,148,622320
2000.0,0.994,10000,0.007,2500,4,148,628943
2000.0,0.994,10000,0.006,2500,4,148,636770
2000.0,0.994,10000,0.005,2500,4,148,645801
2000.0,0.994,10000,0.004,2500,4,148,656939
2000.0,0.994,10000,0.003,2500,4,148,671392
2000.0,0.994,10000,0.002,2500,4,148,691561
2000.0,0.994,10000,0.001,2500,4,148,726179
2000.0,0.995,10000,0.01,2500,4,144,733703
2000.0,0.995,10000,0.009,2500,4,144,740024
2000.0,0.995,10000,0.008,2500,4,144,746948
2000.0,0.995,10000,0.007,2500,4,144,755078
2000.0,0.995,10000,0.006,2500,4,144,764410
2000.0,0.995,10000,0.005,2500,4,144,775246
2000.0,0.995,10000,0.004,2500,4,144,788493
2000.0,0.995,10000,0.003,2500,4,144,805952
2000.0,0.995,10000,0.002,2500,4,144,830334
2000.0,0.995,10000,0.001,2500,4,144,871873
2000.0,0.996,10000,0.01,2500,4,150,917340
2000.0,0.996,10000,0.009,2500,4,150,925167
2000.0,0.996,10000,0.008,2500,4,150,934199
2000.0,0.996,10000,0.007,2500,4,150,944133
2000.0,0.996,10000,0.006,2500,4,150,955571
2000.0,0.996,10000,0.005,2500,4,150,969421
2000.0,0.996,10000,0.004,2500,4,150,986281
2000.0,0.996,10000,0.003,2500,4,150,1007656
2000.0,0.996,10000,0.002,2500,4,150,1038059
2000.0,0.996,10000,0.001,2500,4,150,1090140
2000.0,0.997,10000,0.01,2500,4,146,1223492
2000.0,0.997,10000,0.009,2500,4,146,1234029
2000.0,0.997,10000,0.008,2500,4,146,1245768
2000.0,0.997,10000,0.007,2500,4,146,1259313
2000.0,0.997,10000,0.006,2500,4,146,1274667
2000.0,0.997,10000,0.005,2500,4,146,1293030
2000.0,0.997,10000,0.004,2500,4,146,1315308
2000.0,0.997,10000,0.003,2500,4,146,1344213
2000.0,0.997,10000,0.002,2500,4,146,1384851
2000.0,0.997,10000,0.001,2500,4,146,1454091
2000.0,0.998,10000,0.01,2500,4,134,1835826
2000.0,0.998,10000,0.009,2500,4,134,1851783
2000.0,0.998,10000,0.008,2500,4,134,1869546
2000.0,0.998,10000,0.007,2500,4,134,1889719
2000.0,0.998,10000,0.006,2500,4,134,1899050
2000.0,0.998,10000,0.005,2500,4,134,1899050
2000.0,0.998,10000,0.004,2500,4,134,1899050
2000.0,0.998,10000,0.003,2500,4,134,1899050
2000.0,0.998,10000,0.002,2500,4,134,1899050
2000.0,0.998,10000,0.001,2500,4,134,1899050
2000.0,0.999,10000,0.01,2500,4,142,3010785
2000.0,0.999,10000,0.009,2500,4,142,3010785
2000.0,0.999,10000,0.008,2500,4,142,3010785
2000.0,0.999,10000,0.007,2500,4,142,3010785
2000.0,0.999,10000,0.006,2500,4,142,3010785
2000.0,0.999,10000,0.005,2500,4,142,3010785
2000.0,0.999,10000,0.004,2500,4,142,3010785
2000.0,0.999,10000,0.003,2500,4,142,3010785
2000.0,0.999,10000,0.002,2500,4,142,3010785
2000.0,0.999,10000,0.001,2500,4,142,3010785
