Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
4000.0,0.999,10000,0.005,2500,2,3426,3010794
4000.0,0.999,10000,0.004,2500,2,3426,3010794
4000.0,0.999,10000,0.003,2500,2,3426,3010794
4000.0,0.999,10000,0.002,2500,2,3426,3010794
4000.0,0.999,10000,0.001,2500,2,3426,3010794
4000.0,0.99925,10000,0.01,2500,2,3409,3010821
4000.0,0.99925,10000,0.009,2500,2,3409,3010821
4000.0,0.99925,10000,0.008,2500,2,3409,3010821
4000.0,0.99925,10000,0.007,2500,2,3409,3010821
4000.0,0.99925,10000,0.006,2500,2,3409,3010821
4000.0,0.99925,10000,0.005,2500,2,3409,3010821
4000.0,0.99925,10000,0.004,2500,2,3409,3010821
4000.0,0.99925,10000,0.003,2500,2,3409,3010821
4000.0,0.99925,10000,0.002,2500,2,3409,3010821
4000.0,0.99925,10000,0.001,2500,2,3409,3010821
4000.0,0.9995,10000,0.01,2500,2,3527,3010796
4000.0,0.9995,10000,0.009,2500,2,3527,3010796
4000.0,0.9995,10000,0.008,2500,2,3527,3010796
4000.0,0.9995,10000,0.007,2500,2,3527,3010796
4000.0,0.9995,10000,0.006,2500,2,3527,3010796
4000.0,0.9995,10000,0.005,2500,2,3527,3010796
4000.0,0.9995,10000,0.004,2500,2,3527,3010796
4000.0,0.9995,10000,0.003,2500,2,3527,3010796
4000.0,0.9995,10000,0.002,2500,2,3527,3010796
4000.0,0.9995,10000,0.001,2500,2,3527,3010796
4000.0,0.99975,10000,0.01,2500,2,3541,3010790
4000.0,0.99975,10000,0.009,2500,2,3541,3010790
4000.0,0.99975,10000,0.008,2500,2,3541,3010790
4000.0,0.99975,10000,0.007,2500,2,3541,3010790
4000.0,0.99975,10000,0.006,2500,2,3541,3010790
4000.0,0.99975,10000,0.005,2500,2,3541,3010790
4000.0,0.99975,10000,0.004,2500,2,3541,3010790
4000.0,0.99975,10000,0.003,2500,2,3541,3010790
4000.0,0.99975,10000,0.002,2500,2,3541,3010790
4000.0,0.99975,10000,0.001,2500,2,3541,3010790
5000.0,0.998,10000,0.01,2500,2,3400,1973731
5000.0,0.998,10000,0.009,2500,2,3400,1989684
5000.0,0.998,10000,0.008,2500,2,3400,2007446
5000.0,0.998,10000,0.007,2500,2,3400,2027313
5000.0,0.998,10000,0.006,2500,2,3400,2050493
5000.0,0.998,10000,0.005,2500,2,3400,2077887
5000.0,0.998,10000,0.004,2500,2,3400,2111600
5000.0,0.998,10000,0.003,2500,2,3400,2154950
5000.0,0.998,10000,0.002,2500,2,3400,2215756
5000.0,0.998,10000,0.001,2500,2,3400,2261212
5000.0,0.99825,10000,0.01,2500,2,3407,2255803
5000.0,0.99825,10000,0.009,2500,2,3407,2274167
5000.0,0.99825,10000,0.008,2500,2,3407,2294336
5000.0,0.99825,10000,0.007,2500,2,3407,2317217
5000.0,0.99825,10000,0.006,2500,2,3407,2343707
5000.0,0.99825,10000,0.005,2500,2,3407,2375014
5000.0,0.99825,10000,0.004,2500,2,3407,2413546
5000.0,0.99825,10000,0.003,2500,2,3407,2462915
5000.0,0.99825,10000,0.002,2500,2,3407,2496935
5000.0,0.99825,10000,0.001,2500,2,3407,2496935
5000.0,0.9985,10000,0.01,2500,2,3413,2547790
5000.0,0.9985,10000,0.009,2500,2,3413,2547790
5000.0,0.9985,10000,0.008,2500,2,3413,2547790
5000.0,0.9985,10000,0.007,2500,2,3413,2547790
5000.0,0.9985,10000,0.006,2500,2,3413,2547790
5000.0,0.9985,10000,0.005,2500,2,3413,2547790
5000.0,0.9985,10000,0.004,2500,2,3413,2547790
5000.0,0.9985,10000,0.003,2500,2,3413,2547790
5000.0,0.9985,10000,0.002,2500,2,3413,2547790
5000.0,0.9985,10000,0.001,2500,2,3413,2547790
5000.0,0.99875,10000,0.01,2500,2,3425,3010804
5000.0,0.99875,10000,0.009,2500,2,3425,3010804
5000.0,0.99875,10000,0.008,2500,2,3425,3010804
5000.0,0.99875,10000,0.007,2500,2,3425,3010804
5000.0,0.99875,10000,0.006,2500,2,3425,3010804
5000.0,0.99875,10000,0.005,2500,2,3425,3010804
5000.0,0.99875,10000,0.004,2500,2,3425,3010804
5000.0,0.99875,10000,0.003,2500,2,3425,3010804
5000.0,0.99875,10000,0.002,2500,2,3425,3010804
5000.0,0.99875,10000,0.001,2500,2,3425,3010804
5000.0,0.999,10000,0.01,2500,2,3397,3010804
5000.0,0.999,10000,0.009,2500,2,3397,3010804
5000.0,0.999,10000,0.008,2500,2,3397,3010804
5000.0,0.999,10000,0.007,2500,2,3397,3010804
5000.0,0.999,10000,0.006,2500,2,3397,3010804
5000.0,0.999,10000,0.005,2500,2,3397,3010804
5000.0,0.999,10000,0.004,2500,2,3397,3010804
5000.0,0.999,10000,0.003,2500,2,3397,3010804
5000.0,0.999,10000,0.002,2500,2,3397,3010804
5000.0,0.999,10000,0.001,2500,2,3397,3010804
5000.0,0.99925,10000,0.01,2500,2,3408,3010812
5000.0,0.99925,10000,0.009,2500,2,3408,3010812
5000.0,0.99925,10000,0.008,2500,2,3408,3010812
5000.0,0.99925,10000,0.007,2500,2,3408,3010812
5000.0,0.99925,10000,0.006,2500,2,3408,3010812
5000.0,0.99925,10000,0.005,2500,2,3408,3010812
5000.0,0.99925,10000,0.004,2500,2,3408,3010812
5000.0,0.99925,10000,0.003,2500,2,3408,3010812
5000.0,0.99925,10000,0.002,2500,2,3408,3010812
5000.0,0.99925,10000,0.001,2500,2,3408,3010812
5000.0,0.9995,10000,0.01,2500,2,3511,3010780
5000.0,0.9995,10000,0.009,2500,2,3511,3010780
5000.0,0.9995,10000,0.008,2500,2,3511,3010780
5000.0,0.9995,10000,0.007,2500,2,3511,3010780
5000.0,0.9995,10000,0.006,2500,2,3511,3010780
5000.0,0.9995,10000,0.005,2500,2,3511,3010780
5000.0,0.9995,10000,0.004,2500,2,3511,3010780
5000.0,0.9995,10000,0.003,2500,2,3511,3010780
5000.0,0.9995,10000,0.002,2500,2,3511,3010780
5000.0,0.9995,10000,0.001,2500,2,3511,3010780
5000.0,0.99975,10000,0.01,2500,2,3546,3010802
5000.0,0.99975,10000,0.009,2500,2,3546,3010802
5000.0,0.99975,10000,0.008,2500,2,3546,3010802
5000.0,0.99975,10000,0.007,2500,2,3546,3010802
5000.0,0.99975,10000,0.006,2500,2,3546,3010802
5000.0,0.99975,10000,0.005,2500,2,3546,3010802
5000.0,0.99975,10000,0.004,2500,2,3546,3010802
5000.0,0.99975,10000,0.003,2500,2,3546,3010802
5000.0,0.99975,10000,0.002,2500,2,3546,3010802
5000.0,0.99975,10000,0.001,2500,2,3546,3010802
6000.0,0.998,10000,0.01,2500,2,3414,2001130
6000.0,0.998,10000,0.009,2500,2,3414,2017084
6000.0,0.998,10000,0.008,2500,2,3414,2034844
6000.0,0.998,10000,0.007,2500,2,3414,2054714
6000.0,0.998,10000,0.006,2500,2,3414,2077893
6000.0,0.998,10000,0.005,2500,2,3414,2105285
6000.0,0.998,10000,0.004,2500,2,3414,2139000
6000.0,0.998,10000,0.003,2500,2,3414,2182349
6000.0,0.998,10000,0.002,2500,2,3414,2195293
6000.0,0.998,10000,0.001,2500,2,3414,2195293
6000.0,0.99825,10000,0.01,2500,2,3423,2287408
6000.0,0.99825,10000,0.009,2500,2,3423,2303362
6000.0,0.99825,10000,0.008,2500,2,3423,2303362
6000.0,0.99825,10000,0.007,2500,2,3423,2303362
6000.0,0.99825,10000,0.006,2500,2,3423,2303362
6000.0,0.99825,10000,0.005,2500,2,3423,2303362
6000.0,0.99825,10000,0.004,2500,2,3423,2303362
6000.0,0.99825,10000,0.003,2500,2,3423,2303362
6000.0,0.99825,10000,0.002,2500,2,3423,2303362
6000.0,0.99825,10000,0.001,2500,2,3423,2303362
6000.0,0.9985,10000,0.01,2500,2,3385,2668817
6000.0,0.9985,10000,0.009,2500,2,3385,2689890
6000.0,0.9985,10000,0.008,2500,2,3385,2713371
6000.0,0.9985,10000,0.007,2500,2,3385,2740166
6000.0,0.9985,10000,0.006,2500,2,3385,2771175
6000.0,0.9985,10000,0.005,2500,2,3385,2779303
6000.0,0.9985,10000,0.004,2500,2,3385,2779303
6000.0,0.9985,10000,0.003,2500,2,3385,2779303
6000.0,0.9985,10000,0.002,2500,2,3385,2779303
6000.0,0.9985,10000,0.001,2500,2,3385,2779303
6000.0,0.99875,10000,0.01,2500,2,3410,2801882
6000.0,0.99875,10000,0.009,2500,2,3410,2801882
6000.0,0.99875,10000,0.008,2500,2,3410,2801882
6000.0,0.99875,10000,0.007,2500,2,3410,2801882
6000.0,0.99875,10000,0.006,2500,2,3410,2801882
6000.0,0.99875,10000,0.005,2500,2,3410,2801882
6000.0,0.99875,10000,0.004,2500,2,3410,2801882
6000.0,0.99875,10000,0.003,2500,2,3410,2801882
6000.0,0.99875,10000,0.002,2500,2,3410,2801882
6000.0,0.99875,10000,0.001,2500,2,3410,2801882
6000.0,0.999,10000,0.01,2500,2,3414,3010807
6000.0,0.999,10000,0.009,2500,2,3414,3010807
6000.0,0.999,10000,0.008,2500,2,3414,3010807
6000.0,0.999,10000,0.007,2500,2,3414,3010807
6000.0,0.999,10000,0.006,2500,2,3414,3010807
6000.0,0.999,10000,0.005,2500,2,3414,3010807
6000.0,0.999,10000,0.004,2500,2,3414,3010807
6000.0,0.999,10000,0.003,2500,2,3414,3010807
6000.0,0.999,10000,0.002,2500,2,3414,3010807
6000.0,0.999,10000,0.001,2500,2,3414,3010807
6000.0,0.99925,10000,0.01,2500,2,3443,3010824
6000.0,0.99925,10000,0.009,2500,2,3443,3010824
6000.0,0.99925,10000,0.008,2500,2,3443,3010824
6000.0,0.99925,10000,0.007,2500,2,3443,3010824
6000.0,0.99925,10000,0.006,2500,2,3443,3010824
6000.0,0.99925,10000,0.005,2500,2,3443,3010824
6000.0,0.99925,10000,0.004,2500,2,3443,3010824
6000.0,0.99925,10000,0.003,2500,2,3443,3010824
6000.0,0.99925,10000,0.002,2500,2,3443,3010824
6000.0,0.99925,10000,0.001,2500,2,3443,3010824
6000.0,0.9995,10000,0.01,2500,2,3539,3010807
6000.0,0.9995,10000,0.009,2500,2,3539,3010807
6000.0,0.9995,10000,0.008,2500,2,3539,3010807
6000.0,0.9995,10000,0.007,2500,2,3539,3010807
6000.0,0.9995,10000,0.006,2500,2,3539,3010807
6000.0,0.9995,10000,0.005,2500,2,3539,3010807
6000.0,0.9995,10000,0.004,2500,2,3539,3010807
6000.0,0.9995,10000,0.003,2500,2,3539,3010807
6000.0,0.9995,10000,0.002,2500,2,3539,3010807
6000.0,0.9995,10000,0.001,2500,2,3539,3010807
6000.0,0.99975,10000,0.01,2500,2,3544,3010828
6000.0,0.99975,10000,0.009,2500,2,3544,3010828
6000.0,0.99975,10000,0.008,2500,2,3544,3010828
6000.0,0.99975,10000,0.007,2500,2,3544,3010828
6000.0,0.99975,10000,0.006,2500,2,3544,3010828
6000.0,0.99975,10000,0.005,2500,2,3544,3010828
6000.0,0.99975,10000,0.004,2500,2,3544,3010828
6000.0,0.99975,10000,0.003,2500,2,3544,3010828
6000.0,0.99975,10000,0.002,2500,2,3544,3010828
6000.0,0.99975,10000,0.001,2500,2,3544,3010828
7000.0,0.998,10000,0.01,2500,2,3416,2024312
7000.0,0.998,10000,0.009,2500,2,3416,2040266
7000.0,0.998,10000,0.008,2500,2,3416,2058027
7000.0,0.998,10000,0.007,2500,2,3416,2077895
7000.0,0.998,10000,0.006,2500,2,3416,2101074
7000.0,0.998,10000,0.005,2500,2,3416,2128466
7000.0,0.998,10000,0.004,2500,2,3416,2162184
7000.0,0.998,10000,0.003,2500,2,3416,2205531
7000.0,0.998,10000,0.002,2500,2,3416,2235030
7000.0,0.998,10000,0.001,2500,2,3416,2235030
7000.0,0.99825,10000,0.01,2500,2,3420,2202828
7000.0,0.99825,10000,0.009,2500,2,3420,2202828
7000.0,0.99825,10000,0.008,2500,2,3420,2202828
7000.0,0.99825,10000,0.007,2500,2,3420,2202828
7000.0,0.99825,10000,0.006,2500,2,3420,2202828
7000.0,0.99825,10000,0.005,2500,2,3420,2202828
7000.0,0.99825,10000,0.004,2500,2,3420,2202828
7000.0,0.99825,10000,0.003,2500,2,3420,2202828
7000.0,0.99825,10000,0.002,2500,2,3420,2202828
7000.0,0.99825,10000,0.001,2500,2,3420,2202828
7000.0,0.9985,10000,0.01,2500,2,3401,2649546
7000.0,0.9985,10000,0.009,2500,2,3401,2649546
7000.0,0.9985,10000,0.008,2500,2,3401,2649546
7000.0,0.9985,10000,0.007,2500,2,3401,2649546
7000.0,0.9985,10000,0.006,2500,2,3401,2649546
7000.0,0.9985,10000,0.005,2500,2,3401,2649546
7000.0,0.9985,10000,0.004,2500,2,3401,2649546
7000.0,0.9985,10000,0.003,2500,2,3401,2649546
7000.0,0.9985,10000,0.002,2500,2,3401,2649546
7000.0,0.9985,10000,0.001,2500,2,3401,2649546
7000.0,0.99875,10000,0.01,2500,2,3409,3010790
7000.0,0.99875,10000,0.009,2500,2,3409,3010790
7000.0,0.99875,10000,0.008,2500,2,3409,3010790
7000.0,0.99875,10000,0.007,2500,2,3409,3010790
7000.0,0.99875,10000,0.006,2500,2,3409,3010790
7000.0,0.99875,10000,0.005,2500,2,3409,3010790
7000.0,0.99875,10000,0.004,2500,2,3409,3010790
7000.0,0.99875,10000,0.003,2500,2,3409,3010790
7000.0,0.99875,10000,0.002,2500,2,3409,3010790
7000.0,0.99875,10000,0.001,2500,2,3409,3010790
7000.0,0.999,10000,0.01,2500,2,3423,3010807
7000.0,0.999,10000,0.009,2500,2,3423,3010807
7000.0,0.999,10000,0.008,2500,2,3423,3010807
7000.0,0.999,10000,0.007,2500,2,3423,3010807
7000.0,0.999,10000,0.006,2500,2,3423,3010807
7000.0,0.999,10000,0.005,2500,2,3423,3010807
7000.0,0.999,10000,0.004,2500,2,3423,3010807
7000.0,0.999,10000,0.003,2500,2,3423,3010807
7000.0,0.999,10000,0.002,2500,2,3423,3010807
7000.0,0.999,10000,0.001,2500,2,3423,3010807
7000.0,0.99925,10000,0.01,2500,2,3449,3010794
7000.0,0.99925,10000,0.009,2500,2,3449,3010794
7000.0,0.99925,10000,0.008,2500,2,3449,3010794
7000.0,0.99925,10000,0.007,2500,2,3449,3010794
7000.0,0.99925,10000,0.006,2500,2,3449,3010794
7000.0,0.99925,10000,0.005,2500,2,3449,3010794
7000.0,0.99925,10000,0.004,2500,2,3449,3010794
7000.0,0.99925,10000,0.003,2500,2,3449,3010794
7000.0,0.99925,10000,0.002,2500,2,3449,3010794
7000.0,0.99925,10000,0.001,2500,2,3449,3010794
7000.0,0.9995,10000,0.01,2500,2,3547,3010824
7000.0,0.9995,10000,0.009,2500,2,3547,3010824
7000.0,0.9995,10000,0.008,2500,2,3547,3010824
7000.0,0.9995,10000,0.007,2500,2,3547,3010824
7000.0,0.9995,10000,0.006,2500,2,3547,3010824
7000.0,0.9995,10000,0.005,2500,2,3547,3010824
7000.0,0.9995,10000,0.004,2500,2,3547,3010824
7000.0,0.9995,10000,0.003,2500,2,3547,3010824
7000.0,0.9995,10000,0.002,2500,2,3547,3010824
7000.0,0.9995,10000,0.001,2500,2,3547,3010824
7000.0,0.99975,10000,0.01,2500,2,3518,3010812
7000.0,0.99975,10000,0.009,2500,2,3518,3010812
7000.0,0.99975,10000,0.008,2500,2,3518,3010812
7000.0,0.99975,10000,0.007,2500,2,3518,3010812
7000.0,0.99975,10000,0.006,2500,2,3518,3010812
7000.0,0.99975,10000,0.005,2500,2,3518,3010812
7000.0,0.99975,10000,0.004,2500,2,3518,3010812
7000.0,0.99975,10000,0.003,2500,2,3518,3010812
7000.0,0.99975,10000,0.002,2500,2,3518,3010812
7000.0,0.99975,10000,0.001,2500,2,3518,3010812
8000.0,0.998,10000,0.01,2500,2,3421,2044480
8000.0,0.998,10000,0.009,2500,2,3421,2048393
8000.0,0.998,10000,0.008,2500,2,3421,2048393
8000.0,0.998,10000,0.007,2500,2,3421,2048393
8000.0,0.998,10000,0.006,2500,2,3421,2048393
8000.0,0.998,10000,0.005,2500,2,3421,2048393
8000.0,0.998,10000,0.004,2500,2,3421,2048393
8000.0,0.998,10000,0.003,2500,2,3421,2048393
8000.0,0.998,10000,0.002,2500,2,3421,2048393
8000.0,0.998,10000,0.001,2500,2,3421,2048393
8000.0,0.99825,10000,0.01,2500,2,3412,2336784
8000.0,0.99825,10000,0.009,2500,2,3412,2354846
8000.0,0.99825,10000,0.008,2500,2,3412,2375014
8000.0,0.99825,10000,0.007,2500,2,3412,2397893
8000.0,0.99825,10000,0.006,2500,2,3412,2424384
8000.0,0.99825,10000,0.005,2500,2,3412,2455993
8000.0,0.99825,10000,0.004,2500,2,3412,2494226
8000.0,0.99825,10000,0.003,2500,2,3412,2522221
8000.0,0.99825,10000,0.002,2500,2,3412,2522221
8000.0,0.99825,10000,0.001,2500,2,3412,2522221
8000.0,0.9985,10000,0.01,2500,2,3422,2564664
8000.0,0.9985,10000,0.009,2500,2,3422,2564664
8000.0,0.9985,10000,0.008,2500,2,3422,2564664
8000.0,0.9985,10000,0.007,2500,2,3422,2564664
8000.0,0.9985,10000,0.006,2500,2,3422,2564664
8000.0,0.9985,10000,0.005,2500,2,3422,2564664
8000.0,0.9985,10000,0.004,2500,2,3422,2564664
8000.0,0.9985,10000,0.003,2500,2,3422,2564664
8000.0,0.9985,10000,0.002,2500,2,3422,2564664
8000.0,0.9985,10000,0.001,2500,2,3422,2564664
8000.0,0.99875,10000,0.01,2500,2,3434,2764235
8000.0,0.99875,10000,0.009,2500,2,3434,2764235
8000.0,0.99875,10000,0.008,2500,2,3434,2764235
8000.0,0.99875,10000,0.007,2500,2,3434,2764235
8000.0,0.99875,10000,0.006,2500,2,3434,2764235
8000.0,0.99875,10000,0.005,2500,2,3434,2764235
8000.0,0.99875,10000,0.004,2500,2,3434,2764235
8000.0,0.99875,10000,0.003,2500,2,3434,2764235
8000.0,0.99875,10000,0.002,2500,2,3434,2764235
8000.0,0.99875,10000,0.001,2500,2,3434,2764235
8000.0,0.999,10000,0.01,2500,2,3413,3010821
8000.0,0.999,10000,0.009,2500,2,3413,3010821
8000.0,0.999,10000,0.008,2500,2,3413,3010821
8000.0,0.999,10000,0.007,2500,2,3413,3010821
8000.0,0.999,10000,0.006,2500,2,3413,3010821
8000.0,0.999,10000,0.005,2500,2,3413,3010821
8000.0,0.999,10000,0.004,2500,2,3413,3010821
8000.0,0.999,10000,0.003,2500,2,3413,3010821
8000.0,0.999,10000,0.002,2500,2,3413,3010821
8000.0,0.999,10000,0.001,2500,2,3413,3010821
8000.0,0.99925,10000,0.01,2500,2,3465,3010795
8000.0,0.99925,10000,0.009,2500,2,3465,3010795
8000.0,0.99925,10000,0.008,2500,2,3465,3010795
8000.0,0.99925,10000,0.007,2500,2,3465,3010795
8000.0,0.99925,10000,0.006,2500,2,3465,3010795
8000.0,0.99925,10000,0.005,2500,2,3465,3010795
8000.0,0.99925,10000,0.004,2500,2,3465,3010795
8000.0,0.99925,10000,0.003,2500,2,3465,3010795
8000.0,0.99925,10000,0.002,2500,2,3465,3010795
8000.0,0.99925,10000,0.001,2500,2,3465,3010795
8000.0,0.9995,10000,0.01,2500,2,3529,3010818
8000.0,0.9995,10000,0.009,2500,2,3529,3010818
8000.0,0.9995,10000,0.008,2500,2,3529,3010818
8000.0,0.9995,10000,0.007,2500,2,3529,3010818
8000.0,0.9995,10000,0.006,2500,2,3529,3010818
8000.0,0.9995,10000,0.005,2500,2,3529,3010818
8000.0,0.9995,10000,0.004,2500,2,3529,3010818
8000.0,0.9995,10000,0.003,2500,2,3529,3010818
8000.0,0.9995,10000,0.002,2500,2,3529,3010818
8000.0,0.9995,10000,0.001,2500,2,3529,3010818
8000.0,0.99975,10000,0.01,2500,2,3537,3010784
8000.0,0.99975,10000,0.009,2500,2,3537,3010784
8000.0,0.99975,10000,0.008,2500,2,3537,3010784
8000.0,0.99975,10000,0.007,2500,2,3537,3010784
8000.0,0.99975,10000,0.006,2500,2,3537,3010784
8000.0,0.99975,10000,0.005,2500,2,3537,3010784
8000.0,0.99975,10000,0.004,2500,2,3537,3010784
8000.0,0.99975,10000,0.003,2500,2,3537,3010784
8000.0,0.99975,10000,0.002,2500,2,3537,3010784
8000.0,0.99975,10000,0.001,2500,2,3537,3010784
9000.0,0.998,10000,0.01,2500,2,3395,2062225
9000.0,0.998,10000,0.009,2500,2,3395,2077879
9000.0,0.998,10000,0.008,2500,2,3395,2095640
9000.0,0.998,10000,0.007,2500,2,3395,2115808
9000.0,0.998,10000,0.006,2500,2,3395,2138985
9000.0,0.998,10000,0.005,2500,2,3395,2166382
9000.0,0.998,10000,0.004,2500,2,3395,2199795
9000.0,0.998,10000,0.003,2500,2,3395,2243141
9000.0,0.998,10000,0.002,2500,2,3395,2304253
9000.0,0.998,10000,0.001,2500,2,3395,2408409
9000.0,0.99825,10000,0.01,2500,2,3423,2356951
9000.0,0.99825,10000,0.009,2500,2,3423,2375012
9000.0,0.99825,10000,0.008,2500,2,3423,2395181
9000.0,0.99825,10000,0.007,2500,2,3423,2418361
9000.0,0.99825,10000,0.006,2500,2,3423,2422877
9000.0,0.99825,10000,0.005,2500,2,3423,2422877
9000.0,0.99825,10000,0.004,2500,2,3423,2422877
9000.0,0.99825,10000,0.003,2500,2,3423,2422877
9000.0,0.99825,10000,0.002,2500,2,3423,2422877
9000.0,0.99825,10000,0.001,2500,2,3423,2422877
9000.0,0.9985,10000,0.01,2500,2,3421,2750114
9000.0,0.9985,10000,0.009,2500,2,3421,2771188
9000.0,0.9985,10000,0.008,2500,2,3421,2794670
9000.0,0.9985,10000,0.007,2500,2,3421,2821462
9000.0,0.9985,10000,0.006,2500,2,3421,2852469
9000.0,0.9985,10000,0.005,2500,2,3421,2888894
9000.0,0.9985,10000,0.004,2500,2,3421,2933749
9000.0,0.9985,10000,0.003,2500,2,3421,2991552
9000.0,0.9985,10000,0.002,2500,2,3421,3010818
9000.0,0.9985,10000,0.001,2500,2,3421,3010818
9000.0,0.99875,10000,0.01,2500,2,3431,2900014
9000.0,0.99875,10000,0.009,2500,2,3431,2900014
9000.0,0.99875,10000,0.008,2500,2,3431,2900014
9000.0,0.99875,10000,0.007,2500,2,3431,2900014
9000.0,0.99875,10000,0.006,2500,2,3431,2900014
9000.0,0.99875,10000,0.005,2500,2,3431,2900014
9000.0,0.99875,10000,0.004,2500,2,3431,2900014
9000.0,0.99875,10000,0.003,2500,2,3431,2900014
9000.0,0.99875,10000,0.002,2500,2,3431,2900014
9000.0,0.99875,10000,0.001,2500,2,3431,2900014
9000.0,0.999,10000,0.01,2500,2,3411,3010799
9000.0,0.999,10000,0.009,2500,2,3411,3010799
9000.0,0.999,10000,0.008,2500,2,3411,3010799
9000.0,0.999,10000,0.007,2500,2,3411,3010799
9000.0,0.999,10000,0.006,2500,2,3411,3010799
9000.0,0.999,10000,0.005,2500,2,3411,3010799
9000.0,0.999,10000,0.004,2500,2,3411,3010799
9000.0,0.999,10000,0.003,2500,2,3411,3010799
9000.0,0.999,10000,0.002,2500,2,3411,3010799
9000.0,0.999,10000,0.001,2500,2,3411,3010799
9000.0,0.99925,10000,0.01,2500,2,3464,3010817
9000.0,0.99925,10000,0.009,2500,2,3464,3010817
9000.0,0.99925,10000,0.008,2500,2,3464,3010817
9000.0,0.99925,10000,0.007,2500,2,3464,3010817
9000.0,0.99925,10000,0.006,2500,2,3464,3010817
9000.0,0.99925,10000,0.005,2500,2,3464,3010817
9000.0,0.99925,10000,0.004,2500,2,3464,3010817
9000.0,0.99925,10000,0.003,2500,2,3464,3010817
9000.0,0.99925,10000,0.002,2500,2,3464,3010817
9000.0,0.99925,10000,0.001,2500,2,3464,3010817
9000.0,0.9995,10000,0.01,2500,2,3540,3010785
9000.0,0.9995,10000,0.009,2500,2,3540,3010785
9000.0,0.9995,10000,0.008,2500,2,3540,3010785
9000.0,0.9995,10000,0.007,2500,2,3540,3010785
9000.0,0.9995,10000,0.006,2500,2,3540,3010785
9000.0,0.9995,10000,0.005,2500,2,3540,3010785
9000.0,0.9995,10000,0.004,2500,2,3540,3010785
9000.0,0.9995,10000,0.003,2500,2,3540,3010785
9000.0,0.9995,10000,0.002,2500,2,3540,3010785
9000.0,0.9995,10000,0.001,2500,2,3540,3010785
9000.0,0.99975,10000,0.01,2500,2,3549,3010785
9000.0,0.99975,10000,0.009,2500,2,3549,3010785
9000.0,0.99975,10000,0.008,2500,2,3549,3010785
9000.0,0.99975,10000,0.007,2500,2,3549,3010785
9000.0,0.99975,10000,0.006,2500,2,3549,3010785
9000.0,0.99975,10000,0.005,2500,2,3549,3010785
9000.0,0.99975,10000,0.004,2500,2,3549,3010785
9000.0,0.99975,10000,0.003,2500,2,3549,3010785
9000.0,0.99975,10000,0.002,2500,2,3549,3010785
9000.0,0.99975,10000,0.001,2500,2,3549,3010785
10000.0,0.998,10000,0.01,2500,2,3414,2077893
10000.0,0.998,10000,0.009,2500,2,3414,2093847
10000.0,0.998,10000,0.008,2500,2,3414,2111607
10000.0,0.998,10000,0.007,2500,2,3414,2131775
10000.0,0.998,10000,0.006,2500,2,3414,2154955
10000.0,0.998,10000,0.005,2500,2,3414,2182350
10000.0,0.998,10000,0.004,2500,2,3414,2215763
10000.0,0.998,10000,0.003,2500,2,3414,2259109
10000.0,0.998,10000,0.002,2500,2,3414,2288912
10000.0,0.998,10000,0.001,2500,2,3414,2288912
10000.0,0.99825,10000,0.01,2500,2,3391,2375020
10000.0,0.99825,10000,0.009,2500,2,3391,2393081
10000.0,0.99825,10000,0.008,2500,2,3391,2413552
10000.0,0.99825,10000,0.007,2500,2,3391,2436430
10000.0,0.99825,10000,0.006,2500,2,3391,2462922
10000.0,0.99825,10000,0.005,2500,2,3391,2494228
10000.0,0.99825,10000,0.004,2500,2,3391,2532461
10000.0,0.99825,10000,0.003,2500,2,3391,2582137
10000.0,0.99825,10000,0.002,2500,2,3391,2651676
10000.0,0.99825,10000,0.001,2500,2,3391,2770891
10000.0,0.9985,10000,0.01,2500,2,3408,2604083
10000.0,0.9985,10000,0.009,2500,2,3408,2604083
10000.0,0.9985,10000,0.008,2500,2,3408,2604083
10000.0,0.9985,10000,0.007,2500,2,3408,2604083
10000.0,0.9985,10000,0.006,2500,2,3408,2604083
10000.0,0.9985,10000,0.005,2500,2,3408,2604083
10000.0,0.9985,10000,0.004,2500,2,3408,2604083
10000.0,0.9985,10000,0.003,2500,2,3408,2604083
10000.0,0.9985,10000,0.002,2500,2,3408,2604083
10000.0,0.9985,10000,0.001,2500,2,3408,2604083
10000.0,0.99875,10000,0.01,2500,2,3417,2848233
10000.0,0.99875,10000,0.009,2500,2,3417,2848233
10000.0,0.99875,10000,0.008,2500,2,3417,2848233
10000.0,0.99875,10000,0.007,2500,2,3417,2848233
10000.0,0.99875,10000,0.006,2500,2,3417,2848233
10000.0,0.99875,10000,0.005,2500,2,3417,2848233
10000.0,0.99875,10000,0.004,2500,2,3417,2848233
10000.0,0.99875,10000,0.003,2500,2,3417,2848233
10000.0,0.99875,10000,0.002,2500,2,3417,2848233
10000.0,0.99875,10000,0.001,2500,2,3417,2848233
10000.0,0.999,10000,0.01,2500,2,3402,3010795
10000.0,0.999,10000,0.009,2500,2,3402,3010795
10000.0,0.999,10000,0.008,2500,2,3402,3010795
10000.0,0.999,10000,0.007,2500,2,3402,3010795
10000.0,0.999,10000,0.006,2500,2,3402,3010795
10000.0,0.999,10000,0.005,2500,2,3402,3010795
10000.0,0.999,10000,0.004,2500,2,3402,3010795
10000.0,0.999,10000,0.003,2500,2,3402,3010795
10000.0,0.999,10000,0.002,2500,2,3402,3010795
10000.0,0.999,10000,0.001,2500,2,3402,3010795
