Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
3000.0,0.99,10000,0.009,2500,3,146,381495
3000.0,0.99,10000,0.008,2500,3,146,385108
3000.0,0.99,10000,0.007,2500,3,137,389021
3000.0,0.99,10000,0.006,2500,3,137,393536
3000.0,0.99,10000,0.005,2500,3,137,398955
3000.0,0.99,10000,0.004,2500,3,137,405879
3000.0,0.99,10000,0.003,2500,3,137,414309
3000.0,0.99,10000,0.002,2500,3,137,426350
3000.0,0.99,10000,0.001,2500,3,137,447121
3000.0,0.992,10000,0.01,2500,3,150,473314
3000.0,0.992,10000,0.009,2500,3,150,477227
3000.0,0.992,10000,0.008,2500,3,150,481441
3000.0,0.992,10000,0.007,2500,3,150,486559
3000.0,0.992,10000,0.006,2500,3,150,492278
3000.0,0.992,10000,0.005,2500,3,150,499201
3000.0,0.992,10000,0.004,2500,3,150,507630
3000.0,0.992,10000,0.003,2500,3,150,518466
3000.0,0.992,10000,0.002,2500,3,150,533521
3000.0,0.992,10000,0.001,2500,3,150,559411
3000.0,0.994,10000,0.01,2500,3,155,631366
3000.0,0.994,10000,0.009,2500,3,149,636784
3000.0,0.994,10000,0.008,2500,3,148,642504
3000.0,0.994,10000,0.007,2500,3,148,649129
3000.0,0.994,10000,0.006,2500,3,148,656959
3000.0,0.994,10000,0.005,2500,3,148,665989
3000.0,0.994,10000,0.004,2500,3,148,677129
3000.0,0.994,10000,0.003,2500,3,148,691577
3000.0,0.994,10000,0.002,2500,3,148,712049
3000.0,0.994,10000,0.001,2500,3,148,746669
3000.0,0.996,10000,0.01,2500,3,161,947757
3000.0,0.996,10000,0.009,2500,3,161,955583
3000.0,0.996,10000,0.008,2500,3,161,964616
3000.0,0.996,10000,0.007,2500,3,161,974549
3000.0,0.996,10000,0.006,2500,3,161,986288
3000.0,0.996,10000,0.005,2500,3,161,999833
3000.0,0.996,10000,0.004,2500,3,161,1016690
3000.0,0.996,10000,0.003,2500,3,161,1038062
3000.0,0.996,10000,0.002,2500,3,161,1068770
3000.0,0.996,10000,0.001,2500,3,161,1120848
3000.0,0.998,10000,0.01,2500,3,133,1896956
3000.0,0.998,10000,0.009,2500,3,133,1912915
3000.0,0.998,10000,0.008,2500,3,133,1930376
3000.0,0.998,10000,0.007,2500,3,133,1950544
3000.0,0.998,10000,0.006,2500,3,133,1973725
3000.0,0.998,10000,0.005,2500,3,133,2001118
3000.0,0.998,10000,0.004,2500,3,133,2034833
3000.0,0.998,10000,0.003,2500,3,133,2077885
3000.0,0.998,10000,0.002,2500,3,133,2138996
3000.0,0.998,10000,0.001,2500,3,133,2173619
4000.0,0.99,10000,0.01,2500,3,164,386912
4000.0,0.99,10000,0.009,2500,3,164,389923
4000.0,0.99,10000,0.008,2500,3,164,393535
4000.0,0.99,10000,0.007,2500,3,164,397448
4000.0,0.99,10000,0.006,2500,3,164,402265
4000.0,0.99,10000,0.005,2500,3,164,407683
4000.0,0.99,10000,0.004,2500,3,164,414305
4000.0,0.99,10000,0.003,2500,3,164,423035
4000.0,0.99,10000,0.002,2500,3,164,435075
4000.0,0.99,10000,0.001,2500,3,164,455848
4000.0,0.992,10000,0.01,2500,3,149,483853
4000.0,0.992,10000,0.009,2500,3,149,488068
4000.0,0.992,10000,0.008,2500,3,149,492282
4000.0,0.992,10000,0.007,2500,3,149,497399
4000.0,0.992,10000,0.006,2500,3,149,503118
4000.0,0.992,10000,0.005,2500,3,149,510042
4000.0,0.992,10000,0.004,2500,3,149,518470
4000.0,0.992,10000,0.003,2500,3,149,529006
4000.0,0.992,10000,0.002,2500,3,149,544361
4000.0,0.992,10000,0.001,2500,3,145,570253
4000.0,0.994,10000,0.01,2500,3,154,645817
4000.0,0.994,10000,0.009,2500,3,154,650936
4000.0,0.994,10000,0.008,2500,3,154,656959
4000.0,0.994,10000,0.007,2500,3,154,663583
4000.0,0.994,10000,0.006,2500,3,154,671409
4000.0,0.994,10000,0.005,2500,3,154,680440
4000.0,0.994,10000,0.004,2500,3,154,691579
4000.0,0.994,10000,0.003,2500,3,154,706029
4000.0,0.994,10000,0.002,2500,3,154,726202
4000.0,0.994,10000,0.001,2500,3,154,761122
4000.0,0.996,10000,0.01,2500,3,130,969440
4000.0,0.996,10000,0.009,2500,3,130,977266
4000.0,0.996,10000,0.008,2500,3,130,986296
4000.0,0.996,10000,0.007,2500,3,130,996229
4000.0,0.996,10000,0.006,2500,3,130,1007667
4000.0,0.996,10000,0.005,2500,3,130,1021513
4000.0,0.996,10000,0.004,2500,3,130,1038070
4000.0,0.996,10000,0.003,2500,3,130,1059745
4000.0,0.996,10000,0.002,2500,3,130,1090151
4000.0,0.996,10000,0.001,2500,3,130,1142229
4000.0,0.998,10000,0.01,2500,3,128,1940275
4000.0,0.998,10000,0.009,2500,3,128,1955927
4000.0,0.998,10000,0.008,2500,3,128,1973689
4000.0,0.998,10000,0.007,2500,3,128,1993859
4000.0,0.998,10000,0.006,2500,3,128,2017037
4000.0,0.998,10000,0.005,2500,3,128,2044431
4000.0,0.998,10000,0.004,2500,3,128,2077845
4000.0,0.998,10000,0.003,2500,3,128,2121197
4000.0,0.998,10000,0.002,2500,3,128,2182009
4000.0,0.998,10000,0.001,2500,3,128,2182009
5000.0,0.99,10000,0.01,2500,3,147,393531
5000.0,0.99,10000,0.009,2500,3,147,396842
5000.0,0.99,10000,0.008,2500,3,147,400153
5000.0,0.99,10000,0.007,2500,3,147,404368
5000.0,0.99,10000,0.006,2500,3,147,408883
5000.0,0.99,10000,0.005,2500,3,147,414301
5000.0,0.99,10000,0.004,2500,3,147,420923
5000.0,0.99,10000,0.003,2500,3,147,429653
5000.0,0.99,10000,0.002,2500,3,147,441694
5000.0,0.99,10000,0.001,2500,3,147,462466
5000.0,0.992,10000,0.01,2500,3,148,492276
5000.0,0.992,10000,0.009,2500,3,148,496189
5000.0,0.992,10000,0.008,2500,3,148,500704
5000.0,0.992,10000,0.007,2500,3,148,505821
5000.0,0.992,10000,0.006,2500,3,148,511541
5000.0,0.992,10000,0.005,2500,3,148,518464
5000.0,0.992,10000,0.004,2500,3,148,526591
5000.0,0.992,10000,0.003,2500,3,148,537432
5000.0,0.992,10000,0.002,2500,3,148,552785
5000.0,0.992,10000,0.001,2500,3,148,578674
5000.0,0.994,10000,0.01,2500,3,158,656952
5000.0,0.994,10000,0.009,2500,3,158,662371
5000.0,0.994,10000,0.008,2500,3,158,668092
5000.0,0.994,10000,0.007,2500,3,158,674715
5000.0,0.994,10000,0.006,2500,3,158,682541
5000.0,0.994,10000,0.005,2500,3,158,691573
5000.0,0.994,10000,0.004,2500,3,158,702710
5000.0,0.994,10000,0.003,2500,3,158,717162
5000.0,0.994,10000,0.002,2500,3,158,737333
5000.0,0.994,10000,0.001,2500,3,158,772255
5000.0,0.996,10000,0.01,2500,3,132,986292
5000.0,0.996,10000,0.009,2500,3,132,994118
5000.0,0.996,10000,0.008,2500,3,132,1002847
5000.0,0.996,10000,0.007,2500,3,132,1013081
5000.0,0.996,10000,0.006,2500,3,132,1024519
5000.0,0.996,10000,0.005,2500,3,132,1038066
5000.0,0.996,10000,0.004,2500,3,132,1054923
5000.0,0.996,10000,0.003,2500,3,132,1076599
5000.0,0.996,10000,0.002,2500,3,132,1107003
5000.0,0.996,10000,0.001,2500,3,132,1159087
5000.0,0.998,10000,0.01,2500,3,139,1973712
5000.0,0.998,10000,0.009,2500,3,139,1989668
5000.0,0.998,10000,0.008,2500,3,139,2007429
5000.0,0.998,10000,0.007,2500,3,139,2027295
5000.0,0.998,10000,0.006,2500,3,139,2050475
5000.0,0.998,10000,0.005,2500,3,139,2077869
5000.0,0.998,10000,0.004,2500,3,139,2111587
5000.0,0.998,10000,0.003,2500,3,139,2154939
5000.0,0.998,10000,0.002,2500,3,139,2210937
5000.0,0.998,10000,0.001,2500,3,139,2210937
6000.0,0.99,10000,0.01,2500,3,142,398945
6000.0,0.99,10000,0.009,2500,3,142,402256
6000.0,0.99,10000,0.008,2500,3,142,405869
6000.0,0.99,10000,0.007,2500,3,142,409782
6000.0,0.99,10000,0.006,2500,3,139,414297
6000.0,0.99,10000,0.005,2500,3,136,419715
6000.0,0.99,10000,0.004,2500,3,136,426338
6000.0,0.99,10000,0.003,2500,3,136,435067
6000.0,0.99,10000,0.002,2500,3,136,447108
6000.0,0.99,10000,0.001,2500,3,136,467882
6000.0,0.992,10000,0.01,2500,3,168,499199
6000.0,0.992,10000,0.009,2500,3,168,503112
6000.0,0.992,10000,0.008,2500,3,168,507627
6000.0,0.992,10000,0.007,2500,3,168,512444
6000.0,0.992,10000,0.006,2500,3,168,518464
6000.0,0.992,10000,0.005,2500,3,163,525086
6000.0,0.992,10000,0.004,2500,3,163,533515
6000.0,0.992,10000,0.003,2500,3,163,544353
6000.0,0.992,10000,0.002,2500,3,163,559406
6000.0,0.992,10000,0.001,2500,3,163,585597
6000.0,0.994,10000,0.01,2500,3,136,665983
6000.0,0.994,10000,0.009,2500,3,136,671401
6000.0,0.994,10000,0.008,2500,3,136,677121
6000.0,0.994,10000,0.007,2500,3,131,684044
6000.0,0.994,10000,0.006,2500,3,131,691569
6000.0,0.994,10000,0.005,2500,3,131,700599
6000.0,0.994,10000,0.004,2500,3,131,712039
6000.0,0.994,10000,0.003,2500,3,127,726188
6000.0,0.994,10000,0.002,2500,3,127,746658
6000.0,0.994,10000,0.001,2500,3,126,781280
6000.0,0.996,10000,0.01,2500,3,154,999839
6000.0,0.996,10000,0.009,2500,3,154,1007665
6000.0,0.996,10000,0.008,2500,3,154,1016695
6000.0,0.996,10000,0.007,2500,3,154,1026628
6000.0,0.996,10000,0.006,2500,3,154,1038068
6000.0,0.996,10000,0.005,2500,3,154,1051914
6000.0,0.996,10000,0.004,2500,3,154,1068773
6000.0,0.996,10000,0.003,2500,3,152,1090147
6000.0,0.996,10000,0.002,2500,3,152,1120852
6000.0,0.996,10000,0.001,2500,3,148,1172931
6000.0,0.998,10000,0.01,2500,3,158,2001106
6000.0,0.998,10000,0.009,2500,3,158,2017061
6000.0,0.998,10000,0.008,2500,3,158,2034820
6000.0,0.998,10000,0.007,2500,3,158,2054689
6000.0,0.998,10000,0.006,2500,3,158,2077867
6000.0,0.998,10000,0.005,2500,3,158,2101352
6000.0,0.998,10000,0.004,2500,3,158,2101352
6000.0,0.998,10000,0.003,2500,3,158,2101352
6000.0,0.998,10000,0.002,2500,3,158,2101352
6000.0,0.998,10000,0.001,2500,3,158,2101352
7000.0,0.99,10000,0.01,2500,3,150,403771
7000.0,0.99,10000,0.009,2500,3,150,406782
7000.0,0.99,10000,0.008,2500,3,150,410394
7000.0,0.99,10000,0.007,2500,3,150,414307
7000.0,0.99,10000,0.006,2500,3,150,418822
7000.0,0.99,10000,0.005,2500,3,147,424542
7000.0,0.99,10000,0.004,2500,3,147,431164
7000.0,0.99,10000,0.003,2500,3,147,439594
7000.0,0.99,10000,0.002,2500,3,147,451937
7000.0,0.99,10000,0.001,2500,3,147,472710
7000.0,0.992,10000,0.01,2500,3,159,504922
7000.0,0.992,10000,0.009,2500,3,159,508835
7000.0,0.992,10000,0.008,2500,3,159,513350
7000.0,0.992,10000,0.007,2500,3,159,518467
7000.0,0.992,10000,0.006,2500,3,159,524187
7000.0,0.992,10000,0.005,2500,3,159,530809
7000.0,0.992,10000,0.004,2500,3,159,539240
7000.0,0.992,10000,0.003,2500,3,159,550076
7000.0,0.992,10000,0.002,2500,3,150,565129
7000.0,0.992,10000,0.001,2500,3,148,591321
7000.0,0.994,10000,0.01,2500,3,162,673823
7000.0,0.994,10000,0.009,2500,3,162,678941
7000.0,0.994,10000,0.008,2500,3,162,684963
7000.0,0.994,10000,0.007,2500,3,162,691585
7000.0,0.994,10000,0.006,2500,3,162,699411
7000.0,0.994,10000,0.005,2500,3,162,708442
7000.0,0.994,10000,0.004,2500,3,162,719582
7000.0,0.994,10000,0.003,2500,3,162,734034
7000.0,0.994,10000,0.002,2500,3,162,754202
7000.0,0.994,10000,0.001,2500,3,162,789128
7000.0,0.996,10000,0.01,2500,3,160,1011273
7000.0,0.996,10000,0.009,2500,3,160,1019400
7000.0,0.996,10000,0.008,2500,3,160,1028129
7000.0,0.996,10000,0.007,2500,3,160,1038063
7000.0,0.996,10000,0.006,2500,3,160,1049803
7000.0,0.996,10000,0.005,2500,3,160,1063349
7000.0,0.996,10000,0.004,2500,3,160,1080209
7000.0,0.996,10000,0.003,2500,3,160,1101884
7000.0,0.996,10000,0.002,2500,3,160,1132288
7000.0,0.996,10000,0.001,2500,3,160,1184372
7000.0,0.998,10000,0.01,2500,3,130,2024301
7000.0,0.998,10000,0.009,2500,3,130,2040254
7000.0,0.998,10000,0.008,2500,3,130,2058016
7000.0,0.998,10000,0.007,2500,3,130,2077883
7000.0,0.998,10000,0.006,2500,3,130,2101065
7000.0,0.998,10000,0.005,2500,3,130,2128460
7000.0,0.998,10000,0.004,2500,3,130,2162178
7000.0,0.998,10000,0.003,2500,3,130,2202220
7000.0,0.998,10000,0.002,2500,3,130,2202220
7000.0,0.998,10000,0.001,2500,3,130,2202220
8000.0,0.99,10000,0.01,2500,3,164,407689
8000.0,0.99,10000,0.009,2500,3,164,410699
8000.0,0.99,10000,0.008,2500,3,164,414311
8000.0,0.99,10000,0.007,2500,3,164,418224
8000.0,0.99,10000,0.006,2500,3,164,423040
8000.0,0.99,10000,0.005,2500,3,164,428459
8000.0,0.99,10000,0.004,2500,3,164,435081
8000.0,0.99,10000,0.003,2500,3,164,443811
8000.0,0.99,10000,0.002,2500,3,164,455853
8000.0,0.99,10000,0.001,2500,3,164,476625
8000.0,0.992,10000,0.01,2500,3,160,510039
8000.0,0.992,10000,0.009,2500,3,157,513953
8000.0,0.992,10000,0.008,2500,3,157,518470
8000.0,0.992,10000,0.007,2500,3,157,523286
8000.0,0.992,10000,0.006,2500,3,157,529005
8000.0,0.992,10000,0.005,2500,3,157,535929
8000.0,0.992,10000,0.004,2500,3,157,544361
8000.0,0.992,10000,0.003,2500,3,157,555198
8000.0,0.992,10000,0.002,2500,3,157,570251
8000.0,0.992,10000,0.001,2500,3,157,596141
8000.0,0.994,10000,0.01,2500,3,155,680442
8000.0,0.994,10000,0.009,2500,3,155,685860
8000.0,0.994,10000,0.008,2500,3,155,691581
8000.0,0.994,10000,0.007,2500,3,155,698203
8000.0,0.994,10000,0.006,2500,3,155,706029
8000.0,0.994,10000,0.005,2500,3,155,715061
8000.0,0.994,10000,0.004,2500,3,155,726200
8000.0,0.994,10000,0.003,2500,3,155,740652
8000.0,0.994,10000,0.002,2500,3,155,761122
8000.0,0.994,10000,0.001,2500,3,155,795748
8000.0,0.996,10000,0.01,2500,3,132,1021527
8000.0,0.996,10000,0.009,2500,3,132,1029353
8000.0,0.996,10000,0.008,2500,3,132,1038083
8000.0,0.996,10000,0.007,2500,3,132,1048318
8000.0,0.996,10000,0.006,2500,3,132,1059757
8000.0,0.996,10000,0.005,2500,3,132,1073605
8000.0,0.996,10000,0.004,2500,3,132,1090163
8000.0,0.996,10000,0.003,2500,3,132,1111837
8000.0,0.996,10000,0.002,2500,3,132,1142242
8000.0,0.996,10000,0.001,2500,3,132,1194325
8000.0,0.998,10000,0.01,2500,3,143,2044436
8000.0,0.998,10000,0.009,2500,3,143,2060392
8000.0,0.998,10000,0.008,2500,3,143,2077851
8000.0,0.998,10000,0.007,2500,3,143,2098020
8000.0,0.998,10000,0.006,2500,3,143,2121203
8000.0,0.998,10000,0.005,2500,3,143,2148598
8000.0,0.998,10000,0.004,2500,3,143,2182314
8000.0,0.998,10000,0.003,2500,3,143,2225369
8000.0,0.998,10000,0.002,2500,3,143,2257280
8000.0,0.998,10000,0.001,2500,3,143,2257280
9000.0,0.99,10000,0.01,2500,3,170,411305
9000.0,0.99,10000,0.009,2500,3,170,414316
9000.0,0.99,10000,0.008,2500,3,170,417929
9000.0,0.99,10000,0.007,2500,3,167,421842
9000.0,0.99,10000,0.006,2500,3,160,426358
9000.0,0.99,10000,0.005,2500,3,157,432077
9000.0,0.99,10000,0.004,2500,3,157,438701
9000.0,0.99,10000,0.003,2500,3,141,447130
9000.0,0.99,10000,0.002,2500,3,141,459474
9000.0,0.99,10000,0.001,2500,3,131,480243
9000.0,0.992,10000,0.01,2500,3,144,514250
9000.0,0.992,10000,0.009,2500,3,144,518464
9000.0,0.992,10000,0.008,2500,3,144,522678
9000.0,0.992,10000,0.007,2500,3,144,527795
9000.0,0.992,10000,0.006,2500,3,144,533515
9000.0,0.992,10000,0.005,2500,3,144,540442
9000.0,0.992,10000,0.004,2500,3,144,548569
9000.0,0.992,10000,0.003,2500,3,144,559408
9000.0,0.992,10000,0.002,2500,3,144,574760
9000.0,0.992,10000,0.001,2500,3,144,600651
9000.0,0.994,10000,0.01,2500,3,146,686450
9000.0,0.994,10000,0.009,2500,3,146,691569
9000.0,0.994,10000,0.008,2500,3,146,697589
9000.0,0.994,10000,0.007,2500,3,146,704211
9000.0,0.994,10000,0.006,2500,3,146,712037
9000.0,0.994,10000,0.005,2500,3,146,721071
9000.0,0.994,10000,0.004,2500,3,146,732211
9000.0,0.994,10000,0.003,2500,3,146,746660
9000.0,0.994,10000,0.002,2500,3,146,766831
9000.0,0.994,10000,0.001,2500,3,146,801456
9000.0,0.996,10000,0.01,2500,3,154,1030236
9000.0,0.996,10000,0.009,2500,3,154,1038062
9000.0,0.996,10000,0.008,2500,3,154,1047093
9000.0,0.996,10000,0.007,2500,3,154,1057027
9000.0,0.996,10000,0.006,2500,3,154,1068767
9000.0,0.996,10000,0.005,2500,3,154,1082314
9000.0,0.996,10000,0.004,2500,3,149,1099173
9000.0,0.996,10000,0.003,2500,3,149,1120845
9000.0,0.996,10000,0.002,2500,3,149,1151250
9000.0,0.996,10000,0.001,2500,3,149,1203333
9000.0,0.998,10000,0.01,2500,3,121,2062192
9000.0,0.998,10000,0.009,2500,3,121,2077845
9000.0,0.998,10000,0.008,2500,3,121,2095605
9000.0,0.998,10000,0.007,2500,3,121,2115778
9000.0,0.998,10000,0.006,2500,3,121,2138957
9000.0,0.998,10000,0.005,2500,3,121,2166352
9000.0,0.998,10000,0.004,2500,3,121,2199770
9000.0,0.998,10000,0.003,2500,3,121,2243122
9000.0,0.998,10000,0.002,2500,3,121,2304236
9000.0,0.998,10000,0.001,2500,3,121,2334941
10000.0,0.99,10000,0.01,2500,3,164,414301
10000.0,0.99,10000,0.009,2500,3,164,417614
10000.0,0.99,10000,0.008,2500,3,164,420925
10000.0,0.99,10000,0.007,2500,3,159,425139
10000.0,0.99,10000,0.006,2500,3,159,429655
10000.0,0.99,10000,0.005,2500,3,154,435073
10000.0,0.99,10000,0.004,2500,3,151,441695
10000.0,0.99,10000,0.003,2500,3,151,450425
10000.0,0.99,10000,0.002,2500,3,151,462470
10000.0,0.99,10000,0.001,2500,3,151,483242
10000.0,0.992,10000,0.01,2500,3,159,518462
10000.0,0.992,10000,0.009,2500,3,159,522375
10000.0,0.992,10000,0.008,2500,3,159,526589
10000.0,0.992,10000,0.007,2500,3,159,531707
10000.0,0.992,10000,0.006,2500,3,159,537427
10000.0,0.992,10000,0.005,2500,3,159,544353
10000.0,0.992,10000,0.004,2500,3,159,552782
10000.0,0.992,10000,0.003,2500,3,159,563319
10000.0,0.992,10000,0.002,2500,3,159,578671
10000.0,0.992,10000,0.001,2500,3,156,604560
10000.0,0.994,10000,0.01,2500,3,130,691573
10000.0,0.994,10000,0.009,2500,3,130,696991
10000.0,0.994,10000,0.008,2500,3,125,702710
10000.0,0.994,10000,0.007,2500,3,125,709334
10000.0,0.994,10000,0.006,2500,3,125,717162
10000.0,0.994,10000,0.005,2500,3,125,726194
10000.0,0.994,10000,0.004,2500,3,125,737335
10000.0,0.994,10000,0.003,2500,3,125,751783
10000.0,0.994,10000,0.002,2500,3,125,772256
10000.0,0.994,10000,0.001,2500,3,125,806880
10000.0,0.996,10000,0.01,2500,3,130,1038077
10000.0,0.996,10000,0.009,2500,3,130,1046205
10000.0,0.996,10000,0.008,2500,3,130,1054934
10000.0,0.996,10000,0.007,2500,3,130,1064868
10000.0,0.996,10000,0.006,2500,3,130,1076609
10000.0,0.996,10000,0.005,2500,3,130,1090157
10000.0,0.996,10000,0.004,2500,3,130,1107015
10000.0,0.996,10000,0.003,2500,3,130,1128687
10000.0,0.996,10000,0.002,2500,3,130,1159093
10000.0,0.996,10000,0.001,2500,3,130,1211180
10000.0,0.998,10000,0.01,2500,3,145,2077848
10000.0,0.998,10000,0.009,2500,3,145,2093802
10000.0,0.998,10000,0.008,2500,3,145,2111565
10000.0,0.998,10000,0.007,2500,3,145,2131736
10000.0,0.998,10000,0.006,2500,3,145,2154916
10000.0,0.998,10000,0.005,2500,3,145,2182312
10000.0,0.998,10000,0.004,2500,3,145,2215727
10000.0,0.998,10000,0.003,2500,3,145,2259081
10000.0,0.998,10000,0.002,2500,3,145,2319893
10000.0,0.998,10000,0.001,2500,3,145,2347286
Seed 4:
1000.0,0.99,10000,0.01,2500,4,156,345368
1000.0,0.99,10000,0.009,2500,4,156,348681
1000.0,0.99,10000,0.008,2500,4,156,351993
1000.0,0.99,10000,0.007,2500,4,156,356207
1000.0,0.99,10000,0.006,2500,4,156,360723
1000.0,0.99,10000,0.005,2500,4,145,366141
1000.0,0.99,10000,0.004,2500,4,145,372764
1000.0,0.99,10000,0.003,2500,4,145,381495
1000.0,0.99,10000,0.002,2500,4,145,393537
1000.0,0.99,10000,0.001,2500,4,145,414307
1000.0,0.992,10000,0.01,2500,4,140,432060
1000.0,0.992,10000,0.009,2500,4,140,435973
1000.0,0.992,10000,0.008,2500,4,140,440488
1000.0,0.992,10000,0.007,2500,4,140,445305
1000.0,0.992,10000,0.006,2500,4,140,451025
1000.0,0.992,10000,0.005,2500,4,140,457948
1000.0,0.992,10000,0.004,2500,4,140,466376
1000.0,0.992,10000,0.003,2500,4,140,477213
1000.0,0.992,10000,0.002,2500,4,140,492264
1000.0,0.992,10000,0.001,2500,4,140,518455
1000.0,0.994,10000,0.01,2500,4,132,576556
1000.0,0.994,10000,0.009,2500,4,132,581674
1000.0,0.994,10000,0.008,2500,4,132,587698
1000.0,0.994,10000,0.007,2500,4,132,594320
1000.0,0.994,10000,0.006,2500,4,132,601846
1000.0,0.994,10000,0.005,2500,4,132,611178
1000.0,0.994,10000,0.004,2500,4,132,622317
1000.0,0.994,10000,0.003,2500,4,132,636767
1000.0,0.994,10000,0.002,2500,4,132,656937
1000.0,0.994,10000,0.001,2500,4,131,691558
1000.0,0.996,10000,0.01,2500,4,153,865255
1000.0,0.996,10000,0.009,2500,4,153,873081
1000.0,0.996,10000,0.008,2500,4,153,882112
1000.0,0.996,10000,0.007,2500,4,153,892047
1000.0,0.996,10000,0.006,2500,4,153,903488
1000.0,0.996,10000,0.005,2500,4,153,917337
1000.0,0.996,10000,0.004,2500,4,153,934194
1000.0,0.996,10000,0.003,2500,4,153,955569
1000.0,0.996,10000,0.002,2500,4,153,986276
1000.0,0.996,10000,0.001,2500,4,153,1038054
1000.0,0.998,10000,0.01,2500,4,155,1731661
1000.0,0.998,10000,0.009,2500,4,155,1747615
1000.0,0.998,10000,0.008,2500,4,155,1765374
1000.0,0.998,10000,0.007,2500,4,155,1785242
1000.0,0.998,10000,0.006,2500,4,155,1808423
1000.0,0.998,10000,0.005,2500,4,155,1835822
1000.0,0.998,10000,0.004,2500,4,155,1869540
1000.0,0.998,10000,0.003,2500,4,155,1912892
1000.0,0.998,10000,0.002,2500,4,155,1973703
1000.0,0.998,10000,0.001,2500,4,155,2077866
2000.0,0.99,10000,0.01,2500,4,167,366139
2000.0,0.99,10000,0.009,2500,4,167,369149
2000.0,0.99,10000,0.008,2500,4,167,372761
2000.0,0.99,10000,0.007,2500,4,167,376675
2000.0,0.99,10000,0.006,2500,4,167,381491
2000.0,0.99,10000,0.005,2500,4,167,386912
2000.0,0.99,10000,0.004,2500,4,167,393536
2000.0,0.99,10000,0.003,2500,4,162,402265
2000.0,0.99,10000,0.002,2500,4,161,414305
2000.0,0.99,10000,0.001,2500,4,161,435074
2000.0,0.992,10000,0.01,2500,4,147,457956
2000.0,0.992,10000,0.009,2500,4,147,461869
2000.0,0.992,10000,0.008,2500,4,147,466384
2000.0,0.992,10000,0.007,2500,4,147,471501
2000.0,0.992,10000,0.006,2500,4,147,477220
2000.0,0.992,10000,0.005,2500,4,147,483843
2000.0,0.992,10000,0.004,2500,4,147,492272
2000.0,0.992,10000,0.003,2500,4,147,503108
2000.0,0.992,10000,0.002,2500,4,147,518462
2000.0,0.992,10000,0.001,2500,4,147,544351
2000.0,0.994,10000,0.01,2500,4,147,611185
2000.0,0.994,10000,0.009,2500,4,147,616303
2000.0,0.994,10000,0.008,2500,4,145,622326
2000.0,0.994,10000,0.007,2500,4,145,628949
2000.0,0.994,10000,0.006,2500,4,145,636776
2000.0,0.994,10000,0.005,2500,4,145,645807
2000.0,0.994,10000,0.004,2500,4,145,656945
2000.0,0.994,10000,0.003,2500,4,145,671399
2000.0,0.994,10000,0.002,2500,4,141,691569
2000.0,0.994,10000,0.001,2500,4,141,726189
2000.0,0.996,10000,0.01,2500,4,142,917340
2000.0,0.996,10000,0.009,2500,4,142,925167
2000.0,0.996,10000,0.008,2500,4,142,934199
2000.0,0.996,10000,0.007,2500,4,142,944133
2000.0,0.996,10000,0.006,2500,4,142,955571
2000.0,0.996,10000,0.005,2500,4,142,969421
2000.0,0.996,10000,0.004,2500,4,142,986281
2000.0,0.996,10000,0.003,2500,4,142,1007656
2000.0,0.996,10000,0.002,2500,4,142,1038059
2000.0,0.996,10000,0.001,2500,4,142,1090140
2000.0,0.998,10000,0.01,2500,4,138,1835829
2000.0,0.998,10000,0.009,2500,4,138,1851785
2000.0,0.998,10000,0.008,2500,4,138,1869550
2000.0,0.998,10000,0.007,2500,4,138,1887614
2000.0,0.998,10000,0.006,2500,4,138,1887614
2000.0,0.998,10000,0.005,2500,4,138,1887614
2000.0,0.998,10000,0.004,2500,4,138,1887614
2000.0,0.998,10000,0.003,2500,4,138,1887614
2000.0,0.998,10000,0.002,2500,4,138,1887614
2000.0,0.998,10000,0.001,2500,4,138,1887614
3000.0,0.99,10000,0.01,2500,4,160,378184
3000.0,0.99,10000,0.009,2500,4,154,381495
3000.0,0.99,10000,0.008,2500,4,154,385109
3000.0,0.99,10000,0.007,2500,4,154,389022
3000.0,0.99,10000,0.006,2500,4,154,393538
3000.0,0.99,10000,0.005,2500,4,154,398956
3000.0,0.99,10000,0.004,2500,4,154,405880
3000.0,0.99,10000,0.003,2500,4,154,414309
3000.0,0.99,10000,0.002,2500,4,153,426349
3000.0,0.99,10000,0.001,2500,4,147,447122
3000.0,0.992,10000,0.01,2500,4,156,473315
3000.0,0.992,10000,0.009,2500,4,156,477228
3000.0,0.992,10000,0.008,2500,4,156,481442
3000.0,0.992,10000,0.007,2500,4,148,486560
3000.0,0.992,10000,0.006,2500,4,148,492280
3000.0,0.992,10000,0.005,2500,4,148,499205
3000.0,0.992,10000,0.004,2500,4,148,507633
3000.0,0.992,10000,0.003,2500,4,148,518471
3000.0,0.992,10000,0.002,2500,4,148,533524
3000.0,0.992,10000,0.001,2500,4,148,559413
3000.0,0.994,10000,0.01,2500,4,151,631353
3000.0,0.994,10000,0.009,2500,4,151,636772
3000.0,0.994,10000,0.008,2500,4,151,642492
3000.0,0.994,10000,0.007,2500,4,151,649115
3000.0,0.994,10000,0.006,2500,4,151,656941
3000.0,0.994,10000,0.005,2500,4,151,665973
3000.0,0.994,10000,0.004,2500,4,147,677115
3000.0,0.994,10000,0.003,2500,4,147,691563
3000.0,0.994,10000,0.002,2500,4,147,712035
3000.0,0.994,10000,0.001,2500,4,147,746655
