Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
9000.0,0.99975,10000,0.009,2500,3,1495,3010743
9000.0,0.99975,10000,0.008,2500,3,1495,3010743
9000.0,0.99975,10000,0.007,2500,3,1495,3010743
9000.0,0.99975,10000,0.006,2500,3,1495,3010743
9000.0,0.99975,10000,0.005,2500,3,1495,3010743
9000.0,0.99975,10000,0.004,2500,3,1495,3010743
9000.0,0.99975,10000,0.003,2500,3,1495,3010743
9000.0,0.99975,10000,0.002,2500,3,1495,3010743
9000.0,0.99975,10000,0.001,2500,3,1495,3010743
10000.0,0.998,10000,0.01,2500,3,789,2077849
10000.0,0.998,10000,0.009,2500,3,789,2084171
10000.0,0.998,10000,0.008,2500,3,789,2084171
10000.0,0.998,10000,0.007,2500,3,789,2084171
10000.0,0.998,10000,0.006,2500,3,789,2084171
10000.0,0.998,10000,0.005,2500,3,789,2084171
10000.0,0.998,10000,0.004,2500,3,789,2084171
10000.0,0.998,10000,0.003,2500,3,789,2084171
10000.0,0.998,10000,0.002,2500,3,789,2084171
10000.0,0.998,10000,0.001,2500,3,789,2084171
10000.0,0.99825,10000,0.01,2500,3,871,2165143
10000.0,0.99825,10000,0.009,2500,3,871,2165143
10000.0,0.99825,10000,0.008,2500,3,871,2165143
10000.0,0.99825,10000,0.007,2500,3,871,2165143
10000.0,0.99825,10000,0.006,2500,3,871,2165143
10000.0,0.99825,10000,0.005,2500,3,871,2165143
10000.0,0.99825,10000,0.004,2500,3,871,2165143
10000.0,0.99825,10000,0.003,2500,3,871,2165143
10000.0,0.99825,10000,0.002,2500,3,871,2165143
10000.0,0.99825,10000,0.001,2500,3,871,2165143
10000.0,0.9985,10000,0.01,2500,3,881,2560724
10000.0,0.9985,10000,0.009,2500,3,881,2560724
10000.0,0.9985,10000,0.008,2500,3,881,2560724
10000.0,0.9985,10000,0.007,2500,3,881,2560724
10000.0,0.9985,10000,0.006,2500,3,881,2560724
10000.0,0.9985,10000,0.005,2500,3,881,2560724
10000.0,0.9985,10000,0.004,2500,3,881,2560724
10000.0,0.9985,10000,0.003,2500,3,881,2560724
10000.0,0.9985,10000,0.002,2500,3,881,2560724
10000.0,0.9985,10000,0.001,2500,3,881,2560724
10000.0,0.99875,10000,0.01,2500,3,893,2424354
10000.0,0.99875,10000,0.009,2500,3,893,2424354
10000.0,0.99875,10000,0.008,2500,3,893,2424354
10000.0,0.99875,10000,0.007,2500,3,893,2424354
10000.0,0.99875,10000,0.006,2500,3,893,2424354
10000.0,0.99875,10000,0.005,2500,3,893,2424354
10000.0,0.99875,10000,0.004,2500,3,893,2424354
10000.0,0.99875,10000,0.003,2500,3,893,2424354
10000.0,0.99875,10000,0.002,2500,3,893,2424354
10000.0,0.99875,10000,0.001,2500,3,893,2424354
10000.0,0.999,10000,0.01,2500,3,749,3010766
10000.0,0.999,10000,0.009,2500,3,749,3010766
10000.0,0.999,10000,0.008,2500,3,749,3010766
10000.0,0.999,10000,0.007,2500,3,749,3010766
10000.0,0.999,10000,0.006,2500,3,749,3010766
10000.0,0.999,10000,0.005,2500,3,749,3010766
10000.0,0.999,10000,0.004,2500,3,749,3010766
10000.0,0.999,10000,0.003,2500,3,749,3010766
10000.0,0.999,10000,0.002,2500,3,749,3010766
10000.0,0.999,10000,0.001,2500,3,749,3010766
10000.0,0.99925,10000,0.01,2500,3,842,3010769
10000.0,0.99925,10000,0.009,2500,3,842,3010769
10000.0,0.99925,10000,0.008,2500,3,842,3010769
10000.0,0.99925,10000,0.007,2500,3,842,3010769
10000.0,0.99925,10000,0.006,2500,3,842,3010769
10000.0,0.99925,10000,0.005,2500,3,842,3010769
10000.0,0.99925,10000,0.004,2500,3,842,3010769
10000.0,0.99925,10000,0.003,2500,3,842,3010769
10000.0,0.99925,10000,0.002,2500,3,842,3010769
10000.0,0.99925,10000,0.001,2500,3,842,3010769
10000.0,0.9995,10000,0.01,2500,3,1165,3010763
10000.0,0.9995,10000,0.009,2500,3,1165,3010763
10000.0,0.9995,10000,0.008,2500,3,1165,3010763
10000.0,0.9995,10000,0.007,2500,3,1165,3010763
10000.0,0.9995,10000,0.006,2500,3,1165,3010763
10000.0,0.9995,10000,0.005,2500,3,1165,3010763
10000.0,0.9995,10000,0.004,2500,3,1165,3010763
10000.0,0.9995,10000,0.003,2500,3,1165,3010763
10000.0,0.9995,10000,0.002,2500,3,1165,3010763
10000.0,0.9995,10000,0.001,2500,3,1165,3010763
10000.0,0.99975,10000,0.01,2500,3,1513,3010747
10000.0,0.99975,10000,0.009,2500,3,1513,3010747
10000.0,0.99975,10000,0.008,2500,3,1513,3010747
10000.0,0.99975,10000,0.007,2500,3,1513,3010747
10000.0,0.99975,10000,0.006,2500,3,1513,3010747
10000.0,0.99975,10000,0.005,2500,3,1513,3010747
10000.0,0.99975,10000,0.004,2500,3,1513,3010747
10000.0,0.99975,10000,0.003,2500,3,1513,3010747
10000.0,0.99975,10000,0.002,2500,3,1513,3010747
10000.0,0.99975,10000,0.001,2500,3,1513,3010747
Seed 4:
1000.0,0.998,10000,0.01,2500,4,769,1731660
1000.0,0.998,10000,0.009,2500,4,769,1747617
1000.0,0.998,10000,0.008,2500,4,769,1765380
1000.0,0.998,10000,0.007,2500,4,769,1785250
1000.0,0.998,10000,0.006,2500,4,769,1808433
1000.0,0.998,10000,0.005,2500,4,769,1835829
1000.0,0.998,10000,0.004,2500,4,769,1869546
1000.0,0.998,10000,0.003,2500,4,769,1874665
1000.0,0.998,10000,0.002,2500,4,769,1874665
1000.0,0.998,10000,0.001,2500,4,769,1874665
1000.0,0.99825,10000,0.01,2500,4,874,1723836
1000.0,0.99825,10000,0.009,2500,4,874,1723836
1000.0,0.99825,10000,0.008,2500,4,874,1723836
1000.0,0.99825,10000,0.007,2500,4,874,1723836
1000.0,0.99825,10000,0.006,2500,4,874,1723836
1000.0,0.99825,10000,0.005,2500,4,874,1723836
1000.0,0.99825,10000,0.004,2500,4,874,1723836
1000.0,0.99825,10000,0.003,2500,4,874,1723836
1000.0,0.99825,10000,0.002,2500,4,874,1723836
1000.0,0.99825,10000,0.001,2500,4,874,1723836
1000.0,0.9985,10000,0.01,2500,4,890,1632006
1000.0,0.9985,10000,0.009,2500,4,890,1632006
1000.0,0.9985,10000,0.008,2500,4,890,1632006
1000.0,0.9985,10000,0.007,2500,4,890,1632006
1000.0,0.9985,10000,0.006,2500,4,890,1632006
1000.0,0.9985,10000,0.005,2500,4,890,1632006
1000.0,0.9985,10000,0.004,2500,4,890,1632006
1000.0,0.9985,10000,0.003,2500,4,890,1632006
1000.0,0.9985,10000,0.002,2500,4,890,1632006
1000.0,0.9985,10000,0.001,2500,4,890,1632006
1000.0,0.99875,10000,0.01,2500,4,823,1958358
1000.0,0.99875,10000,0.009,2500,4,823,1958358
1000.0,0.99875,10000,0.008,2500,4,823,1958358
1000.0,0.99875,10000,0.007,2500,4,823,1958358
1000.0,0.99875,10000,0.006,2500,4,823,1958358
1000.0,0.99875,10000,0.005,2500,4,823,1958358
1000.0,0.99875,10000,0.004,2500,4,823,1958358
1000.0,0.99875,10000,0.003,2500,4,823,1958358
1000.0,0.99875,10000,0.002,2500,4,823,1958358
1000.0,0.99875,10000,0.001,2500,4,823,1958358
1000.0,0.999,10000,0.01,2500,4,811,2399984
1000.0,0.999,10000,0.009,2500,4,811,2399984
1000.0,0.999,10000,0.008,2500,4,811,2399984
1000.0,0.999,10000,0.007,2500,4,811,2399984
1000.0,0.999,10000,0.006,2500,4,811,2399984
1000.0,0.999,10000,0.005,2500,4,811,2399984
1000.0,0.999,10000,0.004,2500,4,811,2399984
1000.0,0.999,10000,0.003,2500,4,811,2399984
1000.0,0.999,10000,0.002,2500,4,811,2399984
1000.0,0.999,10000,0.001,2500,4,811,2399984
1000.0,0.99925,10000,0.01,2500,4,774,2949698
1000.0,0.99925,10000,0.009,2500,4,774,2949698
1000.0,0.99925,10000,0.008,2500,4,774,2949698
1000.0,0.99925,10000,0.007,2500,4,774,2949698
1000.0,0.99925,10000,0.006,2500,4,774,2949698
1000.0,0.99925,10000,0.005,2500,4,774,2949698
1000.0,0.99925,10000,0.004,2500,4,774,2949698
1000.0,0.99925,10000,0.003,2500,4,774,2949698
1000.0,0.99925,10000,0.002,2500,4,774,2949698
1000.0,0.99925,10000,0.001,2500,4,774,2949698
1000.0,0.9995,10000,0.01,2500,4,771,3010784
1000.0,0.9995,10000,0.009,2500,4,771,3010784
1000.0,0.9995,10000,0.008,2500,4,771,3010784
1000.0,0.9995,10000,0.007,2500,4,771,3010784
1000.0,0.9995,10000,0.006,2500,4,771,3010784
1000.0,0.9995,10000,0.005,2500,4,771,3010784
1000.0,0.9995,10000,0.004,2500,4,771,3010784
1000.0,0.9995,10000,0.003,2500,4,771,3010784
1000.0,0.9995,10000,0.002,2500,4,771,3010784
1000.0,0.9995,10000,0.001,2500,4,771,3010784
1000.0,0.99975,10000,0.01,2500,4,1307,3010790
1000.0,0.99975,10000,0.009,2500,4,1307,3010790
1000.0,0.99975,10000,0.008,2500,4,1307,3010790
1000.0,0.99975,10000,0.007,2500,4,1307,3010790
1000.0,0.99975,10000,0.006,2500,4,1307,3010790
1000.0,0.99975,10000,0.005,2500,4,1307,3010790
1000.0,0.99975,10000,0.004,2500,4,1307,3010790
1000.0,0.99975,10000,0.003,2500,4,1307,3010790
1000.0,0.99975,10000,0.002,2500,4,1307,3010790
1000.0,0.99975,10000,0.001,2500,4,1307,3010790
2000.0,0.998,10000,0.01,2500,4,823,1557657
2000.0,0.998,10000,0.009,2500,4,823,1557657
2000.0,0.998,10000,0.008,2500,4,823,1557657
2000.0,0.998,10000,0.007,2500,4,823,1557657
2000.0,0.998,10000,0.006,2500,4,823,1557657
2000.0,0.998,10000,0.005,2500,4,823,1557657
2000.0,0.998,10000,0.004,2500,4,823,1557657
2000.0,0.998,10000,0.003,2500,4,823,1557657
2000.0,0.998,10000,0.002,2500,4,823,1557657
2000.0,0.998,10000,0.001,2500,4,823,1557657
2000.0,0.99825,10000,0.01,2500,4,884,1986663
2000.0,0.99825,10000,0.009,2500,4,884,1986663
2000.0,0.99825,10000,0.008,2500,4,884,1986663
2000.0,0.99825,10000,0.007,2500,4,884,1986663
2000.0,0.99825,10000,0.006,2500,4,884,1986663
2000.0,0.99825,10000,0.005,2500,4,884,1986663
2000.0,0.99825,10000,0.004,2500,4,884,1986663
2000.0,0.99825,10000,0.003,2500,4,884,1986663
2000.0,0.99825,10000,0.002,2500,4,884,1986663
2000.0,0.99825,10000,0.001,2500,4,884,1986663
2000.0,0.9985,10000,0.01,2500,4,848,2394881
2000.0,0.9985,10000,0.009,2500,4,848,2394881
2000.0,0.9985,10000,0.008,2500,4,848,2394881
2000.0,0.9985,10000,0.007,2500,4,848,2394881
2000.0,0.9985,10000,0.006,2500,4,848,2394881
2000.0,0.9985,10000,0.005,2500,4,848,2394881
2000.0,0.9985,10000,0.004,2500,4,848,2394881
2000.0,0.9985,10000,0.003,2500,4,848,2394881
2000.0,0.9985,10000,0.002,2500,4,848,2394881
2000.0,0.9985,10000,0.001,2500,4,848,2394881
2000.0,0.99875,10000,0.01,2500,4,807,2557121
2000.0,0.99875,10000,0.009,2500,4,807,2557121
2000.0,0.99875,10000,0.008,2500,4,807,2557121
2000.0,0.99875,10000,0.007,2500,4,807,2557121
2000.0,0.99875,10000,0.006,2500,4,807,2557121
2000.0,0.99875,10000,0.005,2500,4,807,2557121
2000.0,0.99875,10000,0.004,2500,4,807,2557121
2000.0,0.99875,10000,0.003,2500,4,807,2557121
2000.0,0.99875,10000,0.002,2500,4,807,2557121
2000.0,0.99875,10000,0.001,2500,4,807,2557121
2000.0,0.999,10000,0.01,2500,4,750,2415630
2000.0,0.999,10000,0.009,2500,4,750,2415630
2000.0,0.999,10000,0.008,2500,4,750,2415630
2000.0,0.999,10000,0.007,2500,4,750,2415630
2000.0,0.999,10000,0.006,2500,4,750,2415630
2000.0,0.999,10000,0.005,2500,4,750,2415630
2000.0,0.999,10000,0.004,2500,4,750,2415630
2000.0,0.999,10000,0.003,2500,4,750,2415630
2000.0,0.999,10000,0.002,2500,4,750,2415630
2000.0,0.999,10000,0.001,2500,4,750,2415630
2000.0,0.99925,10000,0.01,2500,4,807,3010780
2000.0,0.99925,10000,0.009,2500,4,807,3010780
2000.0,0.99925,10000,0.008,2500,4,807,3010780
2000.0,0.99925,10000,0.007,2500,4,807,3010780
2000.0,0.99925,10000,0.006,2500,4,807,3010780
2000.0,0.99925,10000,0.005,2500,4,807,3010780
2000.0,0.99925,10000,0.004,2500,4,807,3010780
2000.0,0.99925,10000,0.003,2500,4,807,3010780
2000.0,0.99925,10000,0.002,2500,4,807,3010780
2000.0,0.99925,10000,0.001,2500,4,807,3010780
2000.0,0.9995,10000,0.01,2500,4,855,3010779
2000.0,0.9995,10000,0.009,2500,4,855,3010779
2000.0,0.9995,10000,0.008,2500,4,855,3010779
2000.0,0.9995,10000,0.007,2500,4,855,3010779
2000.0,0.9995,10000,0.006,2500,4,855,3010779
2000.0,0.9995,10000,0.005,2500,4,855,3010779
2000.0,0.9995,10000,0.004,2500,4,855,3010779
2000.0,0.9995,10000,0.003,2500,4,855,3010779
2000.0,0.9995,10000,0.002,2500,4,855,3010779
2000.0,0.9995,10000,0.001,2500,4,855,3010779
2000.0,0.99975,10000,0.01,2500,4,1240,3010790
2000.0,0.99975,10000,0.009,2500,4,1240,3010790
2000.0,0.99975,10000,0.008,2500,4,1240,3010790
2000.0,0.99975,10000,0.007,2500,4,1240,3010790
2000.0,0.99975,10000,0.006,2500,4,1240,3010790
2000.0,0.99975,10000,0.005,2500,4,1240,3010790
2000.0,0.99975,10000,0.004,2500,4,1240,3010790
2000.0,0.99975,10000,0.003,2500,4,1240,3010790
2000.0,0.99975,10000,0.002,2500,4,1240,3010790
2000.0,0.99975,10000,0.001,2500,4,1240,3010790
3000.0,0.998,10000,0.01,2500,4,912,1722947
3000.0,0.998,10000,0.009,2500,4,912,1722947
3000.0,0.998,10000,0.008,2500,4,912,1722947
3000.0,0.998,10000,0.007,2500,4,912,1722947
3000.0,0.998,10000,0.006,2500,4,912,1722947
3000.0,0.998,10000,0.005,2500,4,912,1722947
3000.0,0.998,10000,0.004,2500,4,912,1722947
3000.0,0.998,10000,0.003,2500,4,912,1722947
3000.0,0.998,10000,0.002,2500,4,912,1722947
3000.0,0.998,10000,0.001,2500,4,912,1722947
3000.0,0.99825,10000,0.01,2500,4,812,2168175
3000.0,0.99825,10000,0.009,2500,4,812,2186236
3000.0,0.99825,10000,0.008,2500,4,812,2197978
3000.0,0.99825,10000,0.007,2500,4,812,2197978
3000.0,0.99825,10000,0.006,2500,4,812,2197978
3000.0,0.99825,10000,0.005,2500,4,812,2197978
3000.0,0.99825,10000,0.004,2500,4,812,2197978
3000.0,0.99825,10000,0.003,2500,4,812,2197978
3000.0,0.99825,10000,0.002,2500,4,812,2197978
3000.0,0.99825,10000,0.001,2500,4,812,2197978
3000.0,0.9985,10000,0.01,2500,4,819,1996271
3000.0,0.9985,10000,0.009,2500,4,819,1996271
3000.0,0.9985,10000,0.008,2500,4,819,1996271
3000.0,0.9985,10000,0.007,2500,4,819,1996271
3000.0,0.9985,10000,0.006,2500,4,819,1996271
3000.0,0.9985,10000,0.005,2500,4,819,1996271
3000.0,0.9985,10000,0.004,2500,4,819,1996271
3000.0,0.9985,10000,0.003,2500,4,819,1996271
3000.0,0.9985,10000,0.002,2500,4,819,1996271
3000.0,0.9985,10000,0.001,2500,4,819,1996271
3000.0,0.99875,10000,0.01,2500,4,887,2762410
3000.0,0.99875,10000,0.009,2500,4,887,2762410
3000.0,0.99875,10000,0.008,2500,4,887,2762410
3000.0,0.99875,10000,0.007,2500,4,887,2762410
3000.0,0.99875,10000,0.006,2500,4,887,2762410
3000.0,0.99875,10000,0.005,2500,4,887,2762410
3000.0,0.99875,10000,0.004,2500,4,887,2762410
3000.0,0.99875,10000,0.003,2500,4,887,2762410
3000.0,0.99875,10000,0.002,2500,4,887,2762410
3000.0,0.99875,10000,0.001,2500,4,887,2762410
3000.0,0.999,10000,0.01,2500,4,753,3010771
3000.0,0.999,10000,0.009,2500,4,753,3010771
3000.0,0.999,10000,0.008,2500,4,753,3010771
3000.0,0.999,10000,0.007,2500,4,753,3010771
3000.0,0.999,10000,0.006,2500,4,753,3010771
3000.0,0.999,10000,0.005,2500,4,753,3010771
3000.0,0.999,10000,0.004,2500,4,753,3010771
3000.0,0.999,10000,0.003,2500,4,753,3010771
3000.0,0.999,10000,0.002,2500,4,753,3010771
3000.0,0.999,10000,0.001,2500,4,753,3010771
3000.0,0.99925,10000,0.01,2500,4,691,3010807
3000.0,0.99925,10000,0.009,2500,4,691,3010807
3000.0,0.99925,10000,0.008,2500,4,691,3010807
3000.0,0.99925,10000,0.007,2500,4,691,3010807
3000.0,0.99925,10000,0.006,2500,4,691,3010807
3000.0,0.99925,10000,0.005,2500,4,691,3010807
3000.0,0.99925,10000,0.004,2500,4,691,3010807
3000.0,0.99925,10000,0.003,2500,4,691,3010807
3000.0,0.99925,10000,0.002,2500,4,691,3010807
3000.0,0.99925,10000,0.001,2500,4,691,3010807
3000.0,0.9995,10000,0.01,2500,4,828,3010755
3000.0,0.9995,10000,0.009,2500,4,828,3010755
3000.0,0.9995,10000,0.008,2500,4,828,3010755
3000.0,0.9995,10000,0.007,2500,4,828,3010755
3000.0,0.9995,10000,0.006,2500,4,828,3010755
3000.0,0.9995,10000,0.005,2500,4,828,3010755
3000.0,0.9995,10000,0.004,2500,4,828,3010755
3000.0,0.9995,10000,0.003,2500,4,828,3010755
3000.0,0.9995,10000,0.002,2500,4,828,3010755
3000.0,0.9995,10000,0.001,2500,4,828,3010755
3000.0,0.99975,10000,0.01,2500,4,1405,3010783
3000.0,0.99975,10000,0.009,2500,4,1405,3010783
3000.0,0.99975,10000,0.008,2500,4,1405,3010783
3000.0,0.99975,10000,0.007,2500,4,1405,3010783
3000.0,0.99975,10000,0.006,2500,4,1405,3010783
3000.0,0.99975,10000,0.005,2500,4,1405,3010783
3000.0,0.99975,10000,0.004,2500,4,1405,3010783
3000.0,0.99975,10000,0.003,2500,4,1405,3010783
3000.0,0.99975,10000,0.002,2500,4,1405,3010783
3000.0,0.99975,10000,0.001,2500,4,1405,3010783
4000.0,0.998,10000,0.01,2500,4,803,1803914
4000.0,0.998,10000,0.009,2500,4,803,1803914
4000.0,0.998,10000,0.008,2500,4,803,1803914
4000.0,0.998,10000,0.007,2500,4,803,1803914
4000.0,0.998,10000,0.006,2500,4,803,1803914
4000.0,0.998,10000,0.005,2500,4,803,1803914
4000.0,0.998,10000,0.004,2500,4,803,1803914
4000.0,0.998,10000,0.003,2500,4,803,1803914
4000.0,0.998,10000,0.002,2500,4,803,1803914
4000.0,0.998,10000,0.001,2500,4,803,1803914
4000.0,0.99825,10000,0.01,2500,4,868,1923727
4000.0,0.99825,10000,0.009,2500,4,868,1923727
4000.0,0.99825,10000,0.008,2500,4,868,1923727
4000.0,0.99825,10000,0.007,2500,4,868,1923727
4000.0,0.99825,10000,0.006,2500,4,868,1923727
4000.0,0.99825,10000,0.005,2500,4,868,1923727
4000.0,0.99825,10000,0.004,2500,4,868,1923727
4000.0,0.99825,10000,0.003,2500,4,868,1923727
4000.0,0.99825,10000,0.002,2500,4,868,1923727
4000.0,0.99825,10000,0.001,2500,4,868,1923727
4000.0,0.9985,10000,0.01,2500,4,898,2012842
4000.0,0.9985,10000,0.009,2500,4,898,2012842
4000.0,0.9985,10000,0.008,2500,4,898,2012842
4000.0,0.9985,10000,0.007,2500,4,898,2012842
4000.0,0.9985,10000,0.006,2500,4,898,2012842
4000.0,0.9985,10000,0.005,2500,4,898,2012842
4000.0,0.9985,10000,0.004,2500,4,898,2012842
4000.0,0.9985,10000,0.003,2500,4,898,2012842
4000.0,0.9985,10000,0.002,2500,4,898,2012842
4000.0,0.9985,10000,0.001,2500,4,898,2012842
4000.0,0.99875,10000,0.01,2500,4,803,2210011
4000.0,0.99875,10000,0.009,2500,4,803,2210011
4000.0,0.99875,10000,0.008,2500,4,803,2210011
4000.0,0.99875,10000,0.007,2500,4,803,2210011
4000.0,0.99875,10000,0.006,2500,4,803,2210011
4000.0,0.99875,10000,0.005,2500,4,803,2210011
4000.0,0.99875,10000,0.004,2500,4,803,2210011
4000.0,0.99875,10000,0.003,2500,4,803,2210011
4000.0,0.99875,10000,0.002,2500,4,803,2210011
4000.0,0.99875,10000,0.001,2500,4,803,2210011
4000.0,0.999,10000,0.01,2500,4,820,3010780
4000.0,0.999,10000,0.009,2500,4,820,3010780
4000.0,0.999,10000,0.008,2500,4,820,3010780
4000.0,0.999,10000,0.007,2500,4,820,3010780
4000.0,0.999,10000,0.006,2500,4,820,3010780
4000.0,0.999,10000,0.005,2500,4,820,3010780
4000.0,0.999,10000,0.004,2500,4,820,3010780
4000.0,0.999,10000,0.003,2500,4,820,3010780
4000.0,0.999,10000,0.002,2500,4,820,3010780
4000.0,0.999,10000,0.001,2500,4,820,3010780
4000.0,0.99925,10000,0.01,2500,4,741,3010799
4000.0,0.99925,10000,0.009,2500,4,741,3010799
4000.0,0.99925,10000,0.008,2500,4,741,3010799
4000.0,0.99925,10000,0.007,2500,4,741,3010799
4000.0,0.99925,10000,0.006,2500,4,741,3010799
4000.0,0.99925,10000,0.005,2500,4,741,3010799
4000.0,0.99925,10000,0.004,2500,4,741,3010799
4000.0,0.99925,10000,0.003,2500,4,741,3010799
4000.0,0.99925,10000,0.002,2500,4,741,3010799
4000.0,0.99925,10000,0.001,2500,4,741,3010799
4000.0,0.9995,10000,0.01,2500,4,1002,3010751
4000.0,0.9995,10000,0.009,2500,4,1002,3010751
4000.0,0.9995,10000,0.008,2500,4,1002,3010751
4000.0,0.9995,10000,0.007,2500,4,1002,3010751
4000.0,0.9995,10000,0.006,2500,4,1002,3010751
4000.0,0.9995,10000,0.005,2500,4,1002,3010751
4000.0,0.9995,10000,0.004,2500,4,1002,3010751
4000.0,0.9995,10000,0.003,2500,4,1002,3010751
4000.0,0.9995,10000,0.002,2500,4,1002,3010751
4000.0,0.9995,10000,0.001,2500,4,1002,3010751
4000.0,0.99975,10000,0.01,2500,4,1413,3010781
4000.0,0.99975,10000,0.009,2500,4,1413,3010781
4000.0,0.99975,10000,0.008,2500,4,1413,3010781
4000.0,0.99975,10000,0.007,2500,4,1413,3010781
4000.0,0.99975,10000,0.006,2500,4,1413,3010781
4000.0,0.99975,10000,0.005,2500,4,1413,3010781
4000.0,0.99975,10000,0.004,2500,4,1413,3010781
4000.0,0.99975,10000,0.003,2500,4,1413,3010781
4000.0,0.99975,10000,0.002,2500,4,1413,3010781
4000.0,0.99975,10000,0.001,2500,4,1413,3010781
5000.0,0.998,10000,0.01,2500,4,873,1973722
5000.0,0.998,10000,0.009,2500,4,873,1989677
5000.0,0.998,10000,0.008,2500,4,873,2007440
5000.0,0.998,10000,0.007,2500,4,873,2027309
5000.0,0.998,10000,0.006,2500,4,873,2050488
5000.0,0.998,10000,0.005,2500,4,873,2077886
5000.0,0.998,10000,0.004,2500,4,873,2111600
5000.0,0.998,10000,0.003,2500,4,873,2114911
5000.0,0.998,10000,0.002,2500,4,873,2114911
5000.0,0.998,10000,0.001,2500,4,873,2114911
5000.0,0.99825,10000,0.01,2500,4,696,2255795
5000.0,0.99825,10000,0.009,2500,4,696,2261514
5000.0,0.99825,10000,0.008,2500,4,696,2261514
5000.0,0.99825,10000,0.007,2500,4,696,2261514
5000.0,0.99825,10000,0.006,2500,4,696,2261514
5000.0,0.99825,10000,0.005,2500,4,696,2261514
5000.0,0.99825,10000,0.004,2500,4,696,2261514
5000.0,0.99825,10000,0.003,2500,4,696,2261514
5000.0,0.99825,10000,0.002,2500,4,696,2261514
5000.0,0.99825,10000,0.001,2500,4,696,2261514
5000.0,0.9985,10000,0.01,2500,4,830,2508057
5000.0,0.9985,10000,0.009,2500,4,830,2508057
5000.0,0.9985,10000,0.008,2500,4,830,2508057
5000.0,0.9985,10000,0.007,2500,4,830,2508057
5000.0,0.9985,10000,0.006,2500,4,830,2508057
5000.0,0.9985,10000,0.005,2500,4,830,2508057
5000.0,0.9985,10000,0.004,2500,4,830,2508057
5000.0,0.9985,10000,0.003,2500,4,830,2508057
5000.0,0.9985,10000,0.002,2500,4,830,2508057
5000.0,0.9985,10000,0.001,2500,4,830,2508057
5000.0,0.99875,10000,0.01,2500,4,755,2778387
5000.0,0.99875,10000,0.009,2500,4,755,2778387
5000.0,0.99875,10000,0.008,2500,4,755,2778387
5000.0,0.99875,10000,0.007,2500,4,755,2778387
5000.0,0.99875,10000,0.006,2500,4,755,2778387
5000.0,0.99875,10000,0.005,2500,4,755,2778387
5000.0,0.99875,10000,0.004,2500,4,755,2778387
5000.0,0.99875,10000,0.003,2500,4,755,2778387
5000.0,0.99875,10000,0.002,2500,4,755,2778387
5000.0,0.99875,10000,0.001,2500,4,755,2778387
5000.0,0.999,10000,0.01,2500,4,745,2955078
5000.0,0.999,10000,0.009,2500,4,745,2955078
5000.0,0.999,10000,0.008,2500,4,745,2955078
5000.0,0.999,10000,0.007,2500,4,745,2955078
5000.0,0.999,10000,0.006,2500,4,745,2955078
5000.0,0.999,10000,0.005,2500,4,745,2955078
5000.0,0.999,10000,0.004,2500,4,745,2955078
5000.0,0.999,10000,0.003,2500,4,745,2955078
5000.0,0.999,10000,0.002,2500,4,745,2955078
5000.0,0.999,10000,0.001,2500,4,745,2955078
5000.0,0.99925,10000,0.01,2500,4,873,3010784
5000.0,0.99925,10000,0.009,2500,4,873,3010784
5000.0,0.99925,10000,0.008,2500,4,873,3010784
5000.0,0.99925,10000,0.007,2500,4,873,3010784
5000.0,0.99925,10000,0.006,2500,4,873,3010784
5000.0,0.99925,10000,0.005,2500,4,873,3010784
5000.0,0.99925,10000,0.004,2500,4,873,3010784
5000.0,0.99925,10000,0.003,2500,4,873,3010784
5000.0,0.99925,10000,0.002,2500,4,873,3010784
5000.0,0.99925,10000,0.001,2500,4,873,3010784
5000.0,0.9995,10000,0.01,2500,4,1220,3010810
5000.0,0.9995,10000,0.009,2500,4,1220,3010810
5000.0,0.9995,10000,0.008,2500,4,1220,3010810
5000.0,0.9995,10000,0.007,2500,4,1220,3010810
5000.0,0.9995,10000,0.006,2500,4,1220,3010810
5000.0,0.9995,10000,0.005,2500,4,1220,3010810
5000.0,0.9995,10000,0.004,2500,4,1220,3010810
5000.0,0.9995,10000,0.003,2500,4,1220,3010810
5000.0,0.9995,10000,0.002,2500,4,1220,3010810
5000.0,0.9995,10000,0.001,2500,4,1220,3010810
5000.0,0.99975,10000,0.01,2500,4,1413,3010807
5000.0,0.99975,10000,0.009,2500,4,1413,3010807
5000.0,0.99975,10000,0.008,2500,4,1413,3010807
5000.0,0.99975,10000,0.007,2500,4,1413,3010807
5000.0,0.99975,10000,0.006,2500,4,1413,3010807
5000.0,0.99975,10000,0.005,2500,4,1413,3010807
5000.0,0.99975,10000,0.004,2500,4,1413,3010807
5000.0,0.99975,10000,0.003,2500,4,1413,3010807
5000.0,0.99975,10000,0.002,2500,4,1413,3010807
5000.0,0.99975,10000,0.001,2500,4,1413,3010807
6000.0,0.998,10000,0.01,2500,4,867,1997793
6000.0,0.998,10000,0.009,2500,4,867,1997793
6000.0,0.998,10000,0.008,2500,4,867,1997793
6000.0,0.998,10000,0.007,2500,4,867,1997793
6000.0,0.998,10000,0.006,2500,4,867,1997793
6000.0,0.998,10000,0.005,2500,4,867,1997793
6000.0,0.998,10000,0.004,2500,4,867,1997793
6000.0,0.998,10000,0.003,2500,4,867,1997793
6000.0,0.998,10000,0.002,2500,4,867,1997793
6000.0,0.998,10000,0.001,2500,4,867,1997793
