Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
8000.0,0.96,10000,0.006,2500,3,3473,104532
8000.0,0.96,10000,0.005,2500,3,3473,105736
8000.0,0.96,10000,0.004,2500,3,3473,107542
8000.0,0.96,10000,0.003,2500,3,3473,109650
8000.0,0.96,10000,0.002,2500,3,3441,112660
8000.0,0.96,10000,0.001,2500,3,3441,117777
8000.0,0.97,10000,0.01,2500,3,3476,134940
8000.0,0.97,10000,0.009,2500,3,3476,135843
8000.0,0.97,10000,0.008,2500,3,3476,137047
8000.0,0.97,10000,0.007,2500,3,3476,138251
8000.0,0.97,10000,0.006,2500,3,3476,140058
8000.0,0.97,10000,0.005,2500,3,3476,141864
8000.0,0.97,10000,0.004,2500,3,3476,143972
8000.0,0.97,10000,0.003,2500,3,3476,146681
8000.0,0.97,10000,0.002,2500,3,3476,150896
8000.0,0.97,10000,0.001,2500,3,3476,157520
8000.0,0.98,10000,0.01,2500,3,3461,202972
8000.0,0.98,10000,0.009,2500,3,3459,204780
8000.0,0.98,10000,0.008,2500,3,3459,206285
8000.0,0.98,10000,0.007,2500,3,3459,208394
8000.0,0.98,10000,0.006,2500,3,3459,210802
8000.0,0.98,10000,0.005,2500,3,3459,213512
8000.0,0.98,10000,0.004,2500,3,3459,216825
8000.0,0.98,10000,0.003,2500,3,3459,221041
8000.0,0.98,10000,0.002,2500,3,3459,227061
8000.0,0.98,10000,0.001,2500,3,3459,237296
8000.0,0.99,10000,0.01,2500,3,3463,407689
8000.0,0.99,10000,0.009,2500,3,3459,410699
8000.0,0.99,10000,0.008,2500,3,3459,414313
8000.0,0.99,10000,0.007,2500,3,3459,418226
8000.0,0.99,10000,0.006,2500,3,3459,423043
8000.0,0.99,10000,0.005,2500,3,3459,428461
8000.0,0.99,10000,0.004,2500,3,3439,435085
8000.0,0.99,10000,0.003,2500,3,3439,443815
8000.0,0.99,10000,0.002,2500,3,3434,455859
8000.0,0.99,10000,0.001,2500,3,3434,476631
9000.0,0.9,10000,0.01,2500,3,3506,39810
9000.0,0.9,10000,0.009,2500,3,3485,40112
9000.0,0.9,10000,0.008,2500,3,3485,40413
9000.0,0.9,10000,0.007,2500,3,3485,40714
9000.0,0.9,10000,0.006,2500,3,3485,41015
9000.0,0.9,10000,0.005,2500,3,3485,41617
9000.0,0.9,10000,0.004,2500,3,3485,42219
9000.0,0.9,10000,0.003,2500,3,3470,43122
9000.0,0.9,10000,0.002,2500,3,3470,44326
9000.0,0.9,10000,0.001,2500,3,3470,46132
9000.0,0.91,10000,0.01,2500,3,3523,44326
9000.0,0.91,10000,0.009,2500,3,3523,44627
9000.0,0.91,10000,0.008,2500,3,3523,44928
9000.0,0.91,10000,0.007,2500,3,3517,45530
9000.0,0.91,10000,0.006,2500,3,3517,45831
9000.0,0.91,10000,0.005,2500,3,3517,46433
9000.0,0.91,10000,0.004,2500,3,3517,47336
9000.0,0.91,10000,0.003,2500,3,3517,48239
9000.0,0.91,10000,0.002,2500,3,3517,49443
9000.0,0.91,10000,0.001,2500,3,3509,51550
9000.0,0.92,10000,0.01,2500,3,3498,50047
9000.0,0.92,10000,0.009,2500,3,3498,50348
9000.0,0.92,10000,0.008,2500,3,3498,50950
9000.0,0.92,10000,0.007,2500,3,3498,51251
9000.0,0.92,10000,0.006,2500,3,3498,51853
9000.0,0.92,10000,0.005,2500,3,3498,52455
9000.0,0.92,10000,0.004,2500,3,3498,53358
9000.0,0.92,10000,0.003,2500,3,3498,54261
9000.0,0.92,10000,0.002,2500,3,3480,55766
9000.0,0.92,10000,0.001,2500,3,3473,58475
9000.0,0.93,10000,0.01,2500,3,3519,57271
9000.0,0.93,10000,0.009,2500,3,3519,57873
9000.0,0.93,10000,0.008,2500,3,3519,58174
9000.0,0.93,10000,0.007,2500,3,3519,58776
9000.0,0.93,10000,0.006,2500,3,3519,59378
9000.0,0.93,10000,0.005,2500,3,3519,60281
9000.0,0.93,10000,0.004,2500,3,3518,61184
9000.0,0.93,10000,0.003,2500,3,3518,62389
9000.0,0.93,10000,0.002,2500,3,3512,64195
9000.0,0.93,10000,0.001,2500,3,3485,66904
9000.0,0.94,10000,0.01,2500,3,3474,67205
9000.0,0.94,10000,0.009,2500,3,3474,67807
9000.0,0.94,10000,0.008,2500,3,3474,68409
9000.0,0.94,10000,0.007,2500,3,3474,69011
9000.0,0.94,10000,0.006,2500,3,3474,69613
9000.0,0.94,10000,0.005,2500,3,3474,70517
9000.0,0.94,10000,0.004,2500,3,3474,71721
9000.0,0.94,10000,0.003,2500,3,3474,73226
9000.0,0.94,10000,0.002,2500,3,3474,75032
9000.0,0.94,10000,0.001,2500,3,3474,78344
9000.0,0.95,10000,0.01,2500,3,3485,81052
9000.0,0.95,10000,0.009,2500,3,3485,81654
9000.0,0.95,10000,0.008,2500,3,3475,82256
9000.0,0.95,10000,0.007,2500,3,3475,83159
9000.0,0.95,10000,0.006,2500,3,3475,84062
9000.0,0.95,10000,0.005,2500,3,3475,84966
9000.0,0.95,10000,0.004,2500,3,3475,86471
9000.0,0.95,10000,0.003,2500,3,3475,87977
9000.0,0.95,10000,0.002,2500,3,3475,90385
9000.0,0.95,10000,0.001,2500,3,3475,94601
9000.0,0.96,10000,0.01,2500,3,3487,101520
9000.0,0.96,10000,0.009,2500,3,3487,102423
9000.0,0.96,10000,0.008,2500,3,3487,103326
9000.0,0.96,10000,0.007,2500,3,3487,104229
9000.0,0.96,10000,0.006,2500,3,3487,105433
9000.0,0.96,10000,0.005,2500,3,3465,106637
9000.0,0.96,10000,0.004,2500,3,3465,108444
9000.0,0.96,10000,0.003,2500,3,3465,110551
9000.0,0.96,10000,0.002,2500,3,3465,113561
9000.0,0.96,10000,0.001,2500,3,3465,118678
9000.0,0.97,10000,0.01,2500,3,3476,136144
9000.0,0.97,10000,0.009,2500,3,3476,137047
9000.0,0.97,10000,0.008,2500,3,3476,138251
9000.0,0.97,10000,0.007,2500,3,3476,139455
9000.0,0.97,10000,0.006,2500,3,3476,140961
9000.0,0.97,10000,0.005,2500,3,3476,142768
9000.0,0.97,10000,0.004,2500,3,3476,145176
9000.0,0.97,10000,0.003,2500,3,3476,147885
9000.0,0.97,10000,0.002,2500,3,3476,151799
9000.0,0.97,10000,0.001,2500,3,3476,158724
9000.0,0.98,10000,0.01,2500,3,3443,204785
9000.0,0.98,10000,0.009,2500,3,3443,206291
9000.0,0.98,10000,0.008,2500,3,3443,208099
9000.0,0.98,10000,0.007,2500,3,3443,210206
9000.0,0.98,10000,0.006,2500,3,3443,212313
9000.0,0.98,10000,0.005,2500,3,3443,215024
9000.0,0.98,10000,0.004,2500,3,3443,218336
9000.0,0.98,10000,0.003,2500,3,3443,222853
9000.0,0.98,10000,0.002,2500,3,3443,228873
9000.0,0.98,10000,0.001,2500,3,3443,239108
9000.0,0.99,10000,0.01,2500,3,3415,411303
9000.0,0.99,10000,0.009,2500,3,3415,414314
9000.0,0.99,10000,0.008,2500,3,3412,417926
9000.0,0.99,10000,0.007,2500,3,3412,421839
9000.0,0.99,10000,0.006,2500,3,3412,426354
9000.0,0.99,10000,0.005,2500,3,3412,432073
9000.0,0.99,10000,0.004,2500,3,3412,438695
9000.0,0.99,10000,0.003,2500,3,3412,447124
9000.0,0.99,10000,0.002,2500,3,3412,459468
9000.0,0.99,10000,0.001,2500,3,3412,480239
10000.0,0.9,10000,0.01,2500,3,3524,40112
10000.0,0.9,10000,0.009,2500,3,3524,40413
10000.0,0.9,10000,0.008,2500,3,3524,40714
10000.0,0.9,10000,0.007,2500,3,3524,41015
10000.0,0.9,10000,0.006,2500,3,3524,41316
10000.0,0.9,10000,0.005,2500,3,3518,41918
10000.0,0.9,10000,0.004,2500,3,3518,42520
10000.0,0.9,10000,0.003,2500,3,3506,43423
10000.0,0.9,10000,0.002,2500,3,3506,44627
10000.0,0.9,10000,0.001,2500,3,3506,46433
10000.0,0.91,10000,0.01,2500,3,3539,44629
10000.0,0.91,10000,0.009,2500,3,3539,44930
10000.0,0.91,10000,0.008,2500,3,3539,45231
10000.0,0.91,10000,0.007,2500,3,3539,45833
10000.0,0.91,10000,0.006,2500,3,3496,46134
10000.0,0.91,10000,0.005,2500,3,3496,46736
10000.0,0.91,10000,0.004,2500,3,3495,47639
10000.0,0.91,10000,0.003,2500,3,3495,48542
10000.0,0.91,10000,0.002,2500,3,3495,49746
10000.0,0.91,10000,0.001,2500,3,3488,51853
10000.0,0.92,10000,0.01,2500,3,3492,50348
10000.0,0.92,10000,0.009,2500,3,3492,50649
10000.0,0.92,10000,0.008,2500,3,3492,51251
10000.0,0.92,10000,0.007,2500,3,3492,51552
10000.0,0.92,10000,0.006,2500,3,3492,52154
10000.0,0.92,10000,0.005,2500,3,3492,53057
10000.0,0.92,10000,0.004,2500,3,3492,53659
10000.0,0.92,10000,0.003,2500,3,3492,54863
10000.0,0.92,10000,0.002,2500,3,3492,56067
10000.0,0.92,10000,0.001,2500,3,3492,58776
10000.0,0.93,10000,0.01,2500,3,3493,57874
10000.0,0.93,10000,0.009,2500,3,3493,58175
10000.0,0.93,10000,0.008,2500,3,3493,58777
10000.0,0.93,10000,0.007,2500,3,3493,59379
10000.0,0.93,10000,0.006,2500,3,3493,59981
10000.0,0.93,10000,0.005,2500,3,3493,60583
10000.0,0.93,10000,0.004,2500,3,3493,61486
10000.0,0.93,10000,0.003,2500,3,3493,62690
10000.0,0.93,10000,0.002,2500,3,3490,64496
10000.0,0.93,10000,0.001,2500,3,3489,67506
10000.0,0.94,10000,0.01,2500,3,3496,67808
10000.0,0.94,10000,0.009,2500,3,3496,68109
10000.0,0.94,10000,0.008,2500,3,3496,68711
10000.0,0.94,10000,0.007,2500,3,3496,69614
10000.0,0.94,10000,0.006,2500,3,3487,70216
10000.0,0.94,10000,0.005,2500,3,3487,71119
10000.0,0.94,10000,0.004,2500,3,3487,72323
10000.0,0.94,10000,0.003,2500,3,3487,73527
10000.0,0.94,10000,0.002,2500,3,3486,75634
10000.0,0.94,10000,0.001,2500,3,3483,78946
10000.0,0.95,10000,0.01,2500,3,3485,81654
10000.0,0.95,10000,0.009,2500,3,3475,82256
10000.0,0.95,10000,0.008,2500,3,3475,82858
10000.0,0.95,10000,0.007,2500,3,3475,83761
10000.0,0.95,10000,0.006,2500,3,3475,84665
10000.0,0.95,10000,0.005,2500,3,3475,85568
10000.0,0.95,10000,0.004,2500,3,3475,87074
10000.0,0.95,10000,0.003,2500,3,3475,88579
10000.0,0.95,10000,0.002,2500,3,3475,90987
10000.0,0.95,10000,0.001,2500,3,3475,95203
10000.0,0.96,10000,0.01,2500,3,3484,102432
10000.0,0.96,10000,0.009,2500,3,3484,103336
10000.0,0.96,10000,0.008,2500,3,3484,103938
10000.0,0.96,10000,0.007,2500,3,3484,105142
10000.0,0.96,10000,0.006,2500,3,3484,106045
10000.0,0.96,10000,0.005,2500,3,3484,107550
10000.0,0.96,10000,0.004,2500,3,3484,109056
10000.0,0.96,10000,0.003,2500,3,3484,111163
10000.0,0.96,10000,0.002,2500,3,3484,114173
10000.0,0.96,10000,0.001,2500,3,3484,119290
10000.0,0.97,10000,0.01,2500,3,3469,137043
10000.0,0.97,10000,0.009,2500,3,3469,138247
10000.0,0.97,10000,0.008,2500,3,3469,139150
10000.0,0.97,10000,0.007,2500,3,3469,140656
10000.0,0.97,10000,0.006,2500,3,3461,142161
10000.0,0.97,10000,0.005,2500,3,3461,143967
10000.0,0.97,10000,0.004,2500,3,3451,146074
10000.0,0.97,10000,0.003,2500,3,3449,149084
10000.0,0.97,10000,0.002,2500,3,3449,152997
10000.0,0.97,10000,0.001,2500,3,3434,159923
10000.0,0.98,10000,0.01,2500,3,3432,206289
10000.0,0.98,10000,0.009,2500,3,3432,208095
10000.0,0.98,10000,0.008,2500,3,3432,209602
10000.0,0.98,10000,0.007,2500,3,3432,211709
10000.0,0.98,10000,0.006,2500,3,3432,214117
10000.0,0.98,10000,0.005,2500,3,3432,216829
10000.0,0.98,10000,0.004,2500,3,3432,220141
10000.0,0.98,10000,0.003,2500,3,3432,224356
10000.0,0.98,10000,0.002,2500,3,3432,230376
10000.0,0.98,10000,0.001,2500,3,3432,240611
10000.0,0.99,10000,0.01,2500,3,3421,414301
10000.0,0.99,10000,0.009,2500,3,3421,417612
10000.0,0.99,10000,0.008,2500,3,3421,420923
10000.0,0.99,10000,0.007,2500,3,3421,425137
10000.0,0.99,10000,0.006,2500,3,3421,429653
10000.0,0.99,10000,0.005,2500,3,3421,435071
10000.0,0.99,10000,0.004,2500,3,3421,441693
10000.0,0.99,10000,0.003,2500,3,3421,450423
10000.0,0.99,10000,0.002,2500,3,3421,462466
10000.0,0.99,10000,0.001,2500,3,3421,483237
Seed 4:
1000.0,0.9,10000,0.01,2500,4,3515,33487
1000.0,0.9,10000,0.009,2500,4,3515,33788
1000.0,0.9,10000,0.008,2500,4,3515,34089
1000.0,0.9,10000,0.007,2500,4,3515,34390
1000.0,0.9,10000,0.006,2500,4,3515,34992
1000.0,0.9,10000,0.005,2500,4,3515,35293
1000.0,0.9,10000,0.004,2500,4,3513,35895
1000.0,0.9,10000,0.003,2500,4,3513,36798
1000.0,0.9,10000,0.002,2500,4,3512,38002
1000.0,0.9,10000,0.001,2500,4,3497,40109
1000.0,0.91,10000,0.01,2500,4,3499,37402
1000.0,0.91,10000,0.009,2500,4,3499,37703
1000.0,0.91,10000,0.008,2500,4,3499,38004
1000.0,0.91,10000,0.007,2500,4,3499,38307
1000.0,0.91,10000,0.006,2500,4,3499,38909
1000.0,0.91,10000,0.005,2500,4,3499,39511
1000.0,0.91,10000,0.004,2500,4,3499,40113
1000.0,0.91,10000,0.003,2500,4,3499,41016
1000.0,0.91,10000,0.002,2500,4,3499,42521
1000.0,0.91,10000,0.001,2500,4,3499,44628
1000.0,0.92,10000,0.01,2500,4,3507,42219
1000.0,0.92,10000,0.009,2500,4,3507,42520
1000.0,0.92,10000,0.008,2500,4,3507,42821
1000.0,0.92,10000,0.007,2500,4,3507,43423
1000.0,0.92,10000,0.006,2500,4,3507,44025
1000.0,0.92,10000,0.005,2500,4,3507,44627
1000.0,0.92,10000,0.004,2500,4,3507,45530
1000.0,0.92,10000,0.003,2500,4,3507,46433
1000.0,0.92,10000,0.002,2500,4,3507,47938
1000.0,0.92,10000,0.001,2500,4,3507,50346
1000.0,0.93,10000,0.01,2500,4,3486,48241
1000.0,0.93,10000,0.009,2500,4,3486,48843
1000.0,0.93,10000,0.008,2500,4,3486,49144
1000.0,0.93,10000,0.007,2500,4,3486,49746
1000.0,0.93,10000,0.006,2500,4,3485,50348
1000.0,0.93,10000,0.005,2500,4,3485,51251
1000.0,0.93,10000,0.004,2500,4,3479,52154
1000.0,0.93,10000,0.003,2500,4,3479,53358
1000.0,0.93,10000,0.002,2500,4,3479,54863
1000.0,0.93,10000,0.001,2500,4,3479,57873
1000.0,0.94,10000,0.01,2500,4,3475,56671
1000.0,0.94,10000,0.009,2500,4,3475,56972
1000.0,0.94,10000,0.008,2500,4,3475,57574
1000.0,0.94,10000,0.007,2500,4,3475,58177
1000.0,0.94,10000,0.006,2500,4,3475,59080
1000.0,0.94,10000,0.005,2500,4,3475,59983
1000.0,0.94,10000,0.004,2500,4,3475,60886
1000.0,0.94,10000,0.003,2500,4,3475,62391
1000.0,0.94,10000,0.002,2500,4,3475,64498
1000.0,0.94,10000,0.001,2500,4,3475,67809
1000.0,0.95,10000,0.01,2500,4,3484,68109
1000.0,0.95,10000,0.009,2500,4,3484,68711
1000.0,0.95,10000,0.008,2500,4,3484,69313
1000.0,0.95,10000,0.007,2500,4,3484,70216
1000.0,0.95,10000,0.006,2500,4,3484,71119
1000.0,0.95,10000,0.005,2500,4,3484,72022
1000.0,0.95,10000,0.004,2500,4,3484,73527
1000.0,0.95,10000,0.003,2500,4,3458,75032
1000.0,0.95,10000,0.002,2500,4,3458,77440
1000.0,0.95,10000,0.001,2500,4,3458,81655
1000.0,0.96,10000,0.01,2500,4,3503,85569
1000.0,0.96,10000,0.009,2500,4,3503,86171
1000.0,0.96,10000,0.008,2500,4,3503,87074
1000.0,0.96,10000,0.007,2500,4,3503,87977
1000.0,0.96,10000,0.006,2500,4,3503,89181
1000.0,0.96,10000,0.005,2500,4,3502,90686
1000.0,0.96,10000,0.004,2500,4,3500,92191
1000.0,0.96,10000,0.003,2500,4,3500,94298
1000.0,0.96,10000,0.002,2500,4,3500,97309
1000.0,0.96,10000,0.001,2500,4,3493,102426
1000.0,0.97,10000,0.01,2500,4,3463,114167
1000.0,0.97,10000,0.009,2500,4,3463,115372
1000.0,0.97,10000,0.008,2500,4,3463,116577
1000.0,0.97,10000,0.007,2500,4,3463,117782
1000.0,0.97,10000,0.006,2500,4,3463,119287
1000.0,0.97,10000,0.005,2500,4,3463,121093
1000.0,0.97,10000,0.004,2500,4,3461,123503
1000.0,0.97,10000,0.003,2500,4,3461,126212
1000.0,0.97,10000,0.002,2500,4,3461,130125
1000.0,0.97,10000,0.001,2500,4,3461,137050
1000.0,0.98,10000,0.01,2500,4,3449,171974
1000.0,0.98,10000,0.009,2500,4,3449,173780
1000.0,0.98,10000,0.008,2500,4,3449,175285
1000.0,0.98,10000,0.007,2500,4,3449,177393
1000.0,0.98,10000,0.006,2500,4,3449,179802
1000.0,0.98,10000,0.005,2500,4,3449,182511
1000.0,0.98,10000,0.004,2500,4,3449,185822
1000.0,0.98,10000,0.003,2500,4,3449,190036
1000.0,0.98,10000,0.002,2500,4,3447,196057
1000.0,0.98,10000,0.001,2500,4,3447,206292
1000.0,0.99,10000,0.01,2500,4,3425,345364
1000.0,0.99,10000,0.009,2500,4,3425,348675
1000.0,0.99,10000,0.008,2500,4,3425,351987
1000.0,0.99,10000,0.007,2500,4,3425,356201
1000.0,0.99,10000,0.006,2500,4,3425,360717
1000.0,0.99,10000,0.005,2500,4,3425,366135
1000.0,0.99,10000,0.004,2500,4,3414,372758
1000.0,0.99,10000,0.003,2500,4,3414,381489
1000.0,0.99,10000,0.002,2500,4,3414,393530
1000.0,0.99,10000,0.001,2500,4,3414,414301
2000.0,0.9,10000,0.01,2500,4,3500,35295
2000.0,0.9,10000,0.009,2500,4,3500,35596
2000.0,0.9,10000,0.008,2500,4,3500,35897
2000.0,0.9,10000,0.007,2500,4,3500,36499
2000.0,0.9,10000,0.006,2500,4,3500,36800
2000.0,0.9,10000,0.005,2500,4,3500,37402
2000.0,0.9,10000,0.004,2500,4,3500,38004
2000.0,0.9,10000,0.003,2500,4,3500,38909
2000.0,0.9,10000,0.002,2500,4,3498,40113
2000.0,0.9,10000,0.001,2500,4,3498,41919
2000.0,0.91,10000,0.01,2500,4,3507,39510
2000.0,0.91,10000,0.009,2500,4,3507,39811
2000.0,0.91,10000,0.008,2500,4,3507,40112
2000.0,0.91,10000,0.007,2500,4,3507,40714
2000.0,0.91,10000,0.006,2500,4,3507,41015
2000.0,0.91,10000,0.005,2500,4,3507,41617
2000.0,0.91,10000,0.004,2500,4,3507,42520
2000.0,0.91,10000,0.003,2500,4,3507,43423
2000.0,0.91,10000,0.002,2500,4,3507,44627
2000.0,0.91,10000,0.001,2500,4,3507,46734
2000.0,0.92,10000,0.01,2500,4,3491,44627
2000.0,0.92,10000,0.009,2500,4,3491,44928
2000.0,0.92,10000,0.008,2500,4,3491,45530
2000.0,0.92,10000,0.007,2500,4,3491,45831
2000.0,0.92,10000,0.006,2500,4,3491,46433
2000.0,0.92,10000,0.005,2500,4,3491,47035
2000.0,0.92,10000,0.004,2500,4,3491,47938
2000.0,0.92,10000,0.003,2500,4,3491,48841
2000.0,0.92,10000,0.002,2500,4,3491,50346
2000.0,0.92,10000,0.001,2500,4,3491,53055
2000.0,0.93,10000,0.01,2500,4,3493,51253
2000.0,0.93,10000,0.009,2500,4,3474,51554
2000.0,0.93,10000,0.008,2500,4,3474,52156
2000.0,0.93,10000,0.007,2500,4,3474,52758
2000.0,0.93,10000,0.006,2500,4,3474,53360
2000.0,0.93,10000,0.005,2500,4,3474,53962
2000.0,0.93,10000,0.004,2500,4,3474,54865
2000.0,0.93,10000,0.003,2500,4,3474,56069
2000.0,0.93,10000,0.002,2500,4,3474,57876
2000.0,0.93,10000,0.001,2500,4,3474,60585
2000.0,0.94,10000,0.01,2500,4,3485,59980
2000.0,0.94,10000,0.009,2500,4,3485,60281
2000.0,0.94,10000,0.008,2500,4,3485,60883
2000.0,0.94,10000,0.007,2500,4,3484,61786
2000.0,0.94,10000,0.006,2500,4,3484,62388
2000.0,0.94,10000,0.005,2500,4,3484,63291
2000.0,0.94,10000,0.004,2500,4,3484,64496
2000.0,0.94,10000,0.003,2500,4,3479,65700
2000.0,0.94,10000,0.002,2500,4,3475,67807
2000.0,0.94,10000,0.001,2500,4,3469,71118
2000.0,0.95,10000,0.01,2500,4,3502,72022
2000.0,0.95,10000,0.009,2500,4,3502,72925
2000.0,0.95,10000,0.008,2500,4,3488,73528
2000.0,0.95,10000,0.007,2500,4,3488,74130
2000.0,0.95,10000,0.006,2500,4,3488,75034
2000.0,0.95,10000,0.005,2500,4,3488,76238
2000.0,0.95,10000,0.004,2500,4,3488,77442
2000.0,0.95,10000,0.003,2500,4,3488,79248
2000.0,0.95,10000,0.002,2500,4,3477,81657
2000.0,0.95,10000,0.001,2500,4,3477,85570
2000.0,0.96,10000,0.01,2500,4,3513,90691
2000.0,0.96,10000,0.009,2500,4,3513,91293
2000.0,0.96,10000,0.008,2500,4,3513,92196
2000.0,0.96,10000,0.007,2500,4,3513,93099
2000.0,0.96,10000,0.006,2500,4,3513,94303
2000.0,0.96,10000,0.005,2500,4,3513,95507
2000.0,0.96,10000,0.004,2500,4,3510,97313
2000.0,0.96,10000,0.003,2500,4,3509,99420
2000.0,0.96,10000,0.002,2500,4,3500,102431
2000.0,0.96,10000,0.001,2500,4,3494,107549
2000.0,0.97,10000,0.01,2500,4,3473,121091
2000.0,0.97,10000,0.009,2500,4,3473,122295
2000.0,0.97,10000,0.008,2500,4,3473,123499
2000.0,0.97,10000,0.007,2500,4,3473,124704
2000.0,0.97,10000,0.006,2500,4,3473,126210
2000.0,0.97,10000,0.005,2500,4,3473,128016
2000.0,0.97,10000,0.004,2500,4,3470,130123
2000.0,0.97,10000,0.003,2500,4,3470,133133
2000.0,0.97,10000,0.002,2500,4,3470,137048
2000.0,0.97,10000,0.001,2500,4,3470,143972
2000.0,0.98,10000,0.01,2500,4,3459,182500
2000.0,0.98,10000,0.009,2500,4,3459,184005
2000.0,0.98,10000,0.008,2500,4,3451,185812
2000.0,0.98,10000,0.007,2500,4,3451,187618
2000.0,0.98,10000,0.006,2500,4,3449,190026
2000.0,0.98,10000,0.005,2500,4,3449,192735
2000.0,0.98,10000,0.004,2500,4,3449,196048
2000.0,0.98,10000,0.003,2500,4,3449,200264
2000.0,0.98,10000,0.002,2500,4,3443,206284
2000.0,0.98,10000,0.001,2500,4,3442,216821
2000.0,0.99,10000,0.01,2500,4,3437,366132
2000.0,0.99,10000,0.009,2500,4,3437,369143
2000.0,0.99,10000,0.008,2500,4,3437,372755
2000.0,0.99,10000,0.007,2500,4,3437,376668
2000.0,0.99,10000,0.006,2500,4,3437,381485
2000.0,0.99,10000,0.005,2500,4,3437,386906
2000.0,0.99,10000,0.004,2500,4,3437,393530
2000.0,0.99,10000,0.003,2500,4,3437,402260
2000.0,0.99,10000,0.002,2500,4,3437,414301
2000.0,0.99,10000,0.001,2500,4,3436,435070
3000.0,0.9,10000,0.01,2500,4,3527,36499
3000.0,0.9,10000,0.009,2500,4,3527,36800
3000.0,0.9,10000,0.008,2500,4,3527,37101
3000.0,0.9,10000,0.007,2500,4,3527,37703
3000.0,0.9,10000,0.006,2500,4,3527,38004
3000.0,0.9,10000,0.005,2500,4,3514,38608
3000.0,0.9,10000,0.004,2500,4,3514,39210
3000.0,0.9,10000,0.003,2500,4,3514,40114
3000.0,0.9,10000,0.002,2500,4,3514,41017
3000.0,0.9,10000,0.001,2500,4,3513,43124
3000.0,0.91,10000,0.01,2500,4,3502,40715
3000.0,0.91,10000,0.009,2500,4,3502,41016
3000.0,0.91,10000,0.008,2500,4,3502,41618
3000.0,0.91,10000,0.007,2500,4,3502,41919
3000.0,0.91,10000,0.006,2500,4,3502,42521
3000.0,0.91,10000,0.005,2500,4,3499,43123
3000.0,0.91,10000,0.004,2500,4,3499,43725
3000.0,0.91,10000,0.003,2500,4,3499,44628
3000.0,0.91,10000,0.002,2500,4,3499,45833
3000.0,0.91,10000,0.001,2500,4,3486,48241
3000.0,0.92,10000,0.01,2500,4,3492,46133
3000.0,0.92,10000,0.009,2500,4,3492,46434
3000.0,0.92,10000,0.008,2500,4,3492,46735
3000.0,0.92,10000,0.007,2500,4,3492,47337
3000.0,0.92,10000,0.006,2500,4,3492,47939
3000.0,0.92,10000,0.005,2500,4,3492,48541
3000.0,0.92,10000,0.004,2500,4,3492,49444
3000.0,0.92,10000,0.003,2500,4,3492,50347
3000.0,0.92,10000,0.002,2500,4,3492,51852
3000.0,0.92,10000,0.001,2500,4,3492,54261
3000.0,0.93,10000,0.01,2500,4,3459,52758
3000.0,0.93,10000,0.009,2500,4,3459,53360
3000.0,0.93,10000,0.008,2500,4,3459,53661
3000.0,0.93,10000,0.007,2500,4,3458,54263
3000.0,0.93,10000,0.006,2500,4,3458,54865
3000.0,0.93,10000,0.005,2500,4,3458,55768
3000.0,0.93,10000,0.004,2500,4,3458,56671
3000.0,0.93,10000,0.003,2500,4,3458,57875
3000.0,0.93,10000,0.002,2500,4,3458,59380
3000.0,0.93,10000,0.001,2500,4,3458,62390
3000.0,0.94,10000,0.01,2500,4,3482,61786
3000.0,0.94,10000,0.009,2500,4,3482,62388
3000.0,0.94,10000,0.008,2500,4,3482,62990
3000.0,0.94,10000,0.007,2500,4,3482,63592
3000.0,0.94,10000,0.006,2500,4,3482,64495
3000.0,0.94,10000,0.005,2500,4,3474,65398
3000.0,0.94,10000,0.004,2500,4,3474,66301
3000.0,0.94,10000,0.003,2500,4,3474,67806
3000.0,0.94,10000,0.002,2500,4,3474,69612
3000.0,0.94,10000,0.001,2500,4,3473,73225
3000.0,0.95,10000,0.01,2500,4,3501,74429
3000.0,0.95,10000,0.009,2500,4,3501,75032
3000.0,0.95,10000,0.008,2500,4,3501,75935
3000.0,0.95,10000,0.007,2500,4,3501,76537
3000.0,0.95,10000,0.006,2500,4,3501,77440
3000.0,0.95,10000,0.005,2500,4,3496,78644
3000.0,0.95,10000,0.004,2500,4,3485,79848
3000.0,0.95,10000,0.003,2500,4,3485,81655
3000.0,0.95,10000,0.002,2500,4,3473,84064
3000.0,0.95,10000,0.001,2500,4,3465,87977
3000.0,0.96,10000,0.01,2500,4,3463,93394
3000.0,0.96,10000,0.009,2500,4,3463,94297
3000.0,0.96,10000,0.008,2500,4,3459,95200
3000.0,0.96,10000,0.007,2500,4,3459,96103
3000.0,0.96,10000,0.006,2500,4,3459,97307
3000.0,0.96,10000,0.005,2500,4,3459,98511
3000.0,0.96,10000,0.004,2500,4,3459,100317
3000.0,0.96,10000,0.003,2500,4,3459,102425
3000.0,0.96,10000,0.002,2500,4,3459,105435
3000.0,0.96,10000,0.001,2500,4,3459,110552
3000.0,0.97,10000,0.01,2500,4,3476,125307
3000.0,0.97,10000,0.009,2500,4,3476,126210
3000.0,0.97,10000,0.008,2500,4,3476,127414
3000.0,0.97,10000,0.007,2500,4,3476,128618
3000.0,0.97,10000,0.006,2500,4,3471,130123
3000.0,0.97,10000,0.005,2500,4,3471,131929
3000.0,0.97,10000,0.004,2500,4,3471,134337
3000.0,0.97,10000,0.003,2500,4,3471,137048
3000.0,0.97,10000,0.002,2500,4,3463,140961
3000.0,0.97,10000,0.001,2500,4,3463,147884
