Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
10000.0,0.996,10000,0.001,2500,2,3438,1211160
10000.0,0.997,10000,0.01,2500,2,3433,1384887
10000.0,0.997,10000,0.009,2500,2,3433,1395425
10000.0,0.997,10000,0.008,2500,2,3433,1407165
10000.0,0.997,10000,0.007,2500,2,3433,1420410
10000.0,0.997,10000,0.006,2500,2,3433,1436066
10000.0,0.997,10000,0.005,2500,2,3433,1454128
10000.0,0.997,10000,0.004,2500,2,3433,1476708
10000.0,0.997,10000,0.003,2500,2,3433,1505307
10000.0,0.997,10000,0.002,2500,2,3433,1545947
10000.0,0.997,10000,0.001,2500,2,3433,1615490
10000.0,0.998,10000,0.01,2500,2,3421,2077893
10000.0,0.998,10000,0.009,2500,2,3421,2093848
10000.0,0.998,10000,0.008,2500,2,3421,2111607
10000.0,0.998,10000,0.007,2500,2,3421,2131775
10000.0,0.998,10000,0.006,2500,2,3421,2154955
10000.0,0.998,10000,0.005,2500,2,3421,2182350
10000.0,0.998,10000,0.004,2500,2,3421,2215763
10000.0,0.998,10000,0.003,2500,2,3421,2245864
10000.0,0.998,10000,0.002,2500,2,3421,2245864
10000.0,0.998,10000,0.001,2500,2,3421,2245864
10000.0,0.999,10000,0.01,2500,2,3415,3010791
10000.0,0.999,10000,0.009,2500,2,3415,3010791
10000.0,0.999,10000,0.008,2500,2,3415,3010791
10000.0,0.999,10000,0.007,2500,2,3415,3010791
10000.0,0.999,10000,0.006,2500,2,3415,3010791
10000.0,0.999,10000,0.005,2500,2,3415,3010791
10000.0,0.999,10000,0.004,2500,2,3415,3010791
10000.0,0.999,10000,0.003,2500,2,3415,3010791
10000.0,0.999,10000,0.002,2500,2,3415,3010791
10000.0,0.999,10000,0.001,2500,2,3415,3010791
Seed 3:
1000.0,0.99,10000,0.01,2500,3,3462,345363
1000.0,0.99,10000,0.009,2500,3,3462,348674
1000.0,0.99,10000,0.008,2500,3,3459,351985
1000.0,0.99,10000,0.007,2500,3,3459,356199
1000.0,0.99,10000,0.006,2500,3,3459,360714
1000.0,0.99,10000,0.005,2500,3,3458,366133
1000.0,0.99,10000,0.004,2500,3,3457,372755
1000.0,0.99,10000,0.003,2500,3,3457,381485
1000.0,0.99,10000,0.002,2500,3,3457,393526
1000.0,0.99,10000,0.001,2500,3,3440,414296
1000.0,0.991,10000,0.01,2500,3,3436,383893
1000.0,0.991,10000,0.009,2500,3,3436,387505
1000.0,0.991,10000,0.008,2500,3,3436,391418
1000.0,0.991,10000,0.007,2500,3,3436,395633
1000.0,0.991,10000,0.006,2500,3,3436,400750
1000.0,0.991,10000,0.005,2500,3,3436,407071
1000.0,0.991,10000,0.004,2500,3,3436,414296
1000.0,0.991,10000,0.003,2500,3,3436,423928
1000.0,0.991,10000,0.002,2500,3,3436,437474
1000.0,0.991,10000,0.001,2500,3,3436,460656
1000.0,0.992,10000,0.01,2500,3,3428,432063
1000.0,0.992,10000,0.009,2500,3,3428,435977
1000.0,0.992,10000,0.008,2500,3,3428,440492
1000.0,0.992,10000,0.007,2500,3,3428,445309
1000.0,0.992,10000,0.006,2500,3,3428,451030
1000.0,0.992,10000,0.005,2500,3,3428,457953
1000.0,0.992,10000,0.004,2500,3,3428,466383
1000.0,0.992,10000,0.003,2500,3,3428,477220
1000.0,0.992,10000,0.002,2500,3,3428,492270
1000.0,0.992,10000,0.001,2500,3,3428,518460
1000.0,0.993,10000,0.01,2500,3,3453,493769
1000.0,0.993,10000,0.009,2500,3,3453,498285
1000.0,0.993,10000,0.008,2500,3,3453,503402
1000.0,0.993,10000,0.007,2500,3,3452,509121
1000.0,0.993,10000,0.006,2500,3,3452,515743
1000.0,0.993,10000,0.005,2500,3,3452,523571
1000.0,0.993,10000,0.004,2500,3,3452,533204
1000.0,0.993,10000,0.003,2500,3,3452,545548
1000.0,0.993,10000,0.002,2500,3,3452,563007
1000.0,0.993,10000,0.001,2500,3,3452,592510
1000.0,0.994,10000,0.01,2500,3,3427,576565
1000.0,0.994,10000,0.009,2500,3,3427,581685
1000.0,0.994,10000,0.008,2500,3,3427,587705
1000.0,0.994,10000,0.007,2500,3,3427,594328
1000.0,0.994,10000,0.006,2500,3,3423,601853
1000.0,0.994,10000,0.005,2500,3,3423,611185
1000.0,0.994,10000,0.004,2500,3,3423,622324
1000.0,0.994,10000,0.003,2500,3,3423,636776
1000.0,0.994,10000,0.002,2500,3,3423,656948
1000.0,0.994,10000,0.001,2500,3,3423,691567
1000.0,0.995,10000,0.01,2500,3,3451,691868
1000.0,0.995,10000,0.009,2500,3,3451,698191
1000.0,0.995,10000,0.008,2500,3,3451,705417
1000.0,0.995,10000,0.007,2500,3,3451,713243
1000.0,0.995,10000,0.006,2500,3,3451,722578
1000.0,0.995,10000,0.005,2500,3,3451,733715
1000.0,0.995,10000,0.004,2500,3,3451,746963
1000.0,0.995,10000,0.003,2500,3,3451,764423
1000.0,0.995,10000,0.002,2500,3,3451,788511
1000.0,0.995,10000,0.001,2500,3,3451,830354
1000.0,0.996,10000,0.01,2500,3,3415,865284
1000.0,0.996,10000,0.009,2500,3,3415,873111
1000.0,0.996,10000,0.008,2500,3,3415,882143
1000.0,0.996,10000,0.007,2500,3,3415,892077
1000.0,0.996,10000,0.006,2500,3,3415,903515
1000.0,0.996,10000,0.005,2500,3,3415,917361
1000.0,0.996,10000,0.004,2500,3,3415,934218
1000.0,0.996,10000,0.003,2500,3,3415,955592
1000.0,0.996,10000,0.002,2500,3,3415,986294
1000.0,0.996,10000,0.001,2500,3,3415,1038072
1000.0,0.997,10000,0.01,2500,3,3404,1153980
1000.0,0.997,10000,0.009,2500,3,3404,1164515
1000.0,0.997,10000,0.008,2500,3,3404,1176556
1000.0,0.997,10000,0.007,2500,3,3404,1189805
1000.0,0.997,10000,0.006,2500,3,3404,1205157
1000.0,0.997,10000,0.005,2500,3,3404,1223519
1000.0,0.997,10000,0.004,2500,3,3404,1245796
1000.0,0.997,10000,0.003,2500,3,3404,1274697
1000.0,0.997,10000,0.002,2500,3,3404,1315338
1000.0,0.997,10000,0.001,2500,3,3404,1384877
1000.0,0.998,10000,0.01,2500,3,3403,1731664
1000.0,0.998,10000,0.009,2500,3,3403,1747621
1000.0,0.998,10000,0.008,2500,3,3403,1765382
1000.0,0.998,10000,0.007,2500,3,3403,1785252
1000.0,0.998,10000,0.006,2500,3,3403,1808431
1000.0,0.998,10000,0.005,2500,3,3403,1835824
1000.0,0.998,10000,0.004,2500,3,3403,1869543
1000.0,0.998,10000,0.003,2500,3,3403,1912892
1000.0,0.998,10000,0.002,2500,3,3403,1964067
1000.0,0.998,10000,0.001,2500,3,3403,1964067
1000.0,0.999,10000,0.01,2500,3,3415,2926172
1000.0,0.999,10000,0.009,2500,3,3415,2926172
1000.0,0.999,10000,0.008,2500,3,3415,2926172
1000.0,0.999,10000,0.007,2500,3,3415,2926172
1000.0,0.999,10000,0.006,2500,3,3415,2926172
1000.0,0.999,10000,0.005,2500,3,3415,2926172
1000.0,0.999,10000,0.004,2500,3,3415,2926172
1000.0,0.999,10000,0.003,2500,3,3415,2926172
1000.0,0.999,10000,0.002,2500,3,3415,2926172
1000.0,0.999,10000,0.001,2500,3,3415,2926172
2000.0,0.99,10000,0.01,2500,3,3435,366144
2000.0,0.99,10000,0.009,2500,3,3435,369154
2000.0,0.99,10000,0.008,2500,3,3435,372766
2000.0,0.99,10000,0.007,2500,3,3435,376679
2000.0,0.99,10000,0.006,2500,3,3435,381496
2000.0,0.99,10000,0.005,2500,3,3435,386915
2000.0,0.99,10000,0.004,2500,3,3435,393538
2000.0,0.99,10000,0.003,2500,3,3435,402267
2000.0,0.99,10000,0.002,2500,3,3435,414308
2000.0,0.99,10000,0.001,2500,3,3435,435078
2000.0,0.991,10000,0.01,2500,3,3435,407083
2000.0,0.991,10000,0.009,2500,3,3435,410394
2000.0,0.991,10000,0.008,2500,3,3435,414307
2000.0,0.991,10000,0.007,2500,3,3435,418823
2000.0,0.991,10000,0.006,2500,3,3435,423940
2000.0,0.991,10000,0.005,2500,3,3428,429962
2000.0,0.991,10000,0.004,2500,3,3428,437488
2000.0,0.991,10000,0.003,2500,3,3428,447121
2000.0,0.991,10000,0.002,2500,3,3428,460669
2000.0,0.991,10000,0.001,2500,3,3421,483547
2000.0,0.992,10000,0.01,2500,3,3444,457963
2000.0,0.992,10000,0.009,2500,3,3444,461876
2000.0,0.992,10000,0.008,2500,3,3444,466393
2000.0,0.992,10000,0.007,2500,3,3444,471510
2000.0,0.992,10000,0.006,2500,3,3444,477229
2000.0,0.992,10000,0.005,2500,3,3444,483852
2000.0,0.992,10000,0.004,2500,3,3444,492280
2000.0,0.992,10000,0.003,2500,3,3444,503117
2000.0,0.992,10000,0.002,2500,3,3444,518469
2000.0,0.992,10000,0.001,2500,3,3444,544362
2000.0,0.993,10000,0.01,2500,3,3410,523579
2000.0,0.993,10000,0.009,2500,3,3410,528094
2000.0,0.993,10000,0.008,2500,3,3410,533213
2000.0,0.993,10000,0.007,2500,3,3410,538933
2000.0,0.993,10000,0.006,2500,3,3410,545555
2000.0,0.993,10000,0.005,2500,3,3410,553384
2000.0,0.993,10000,0.004,2500,3,3410,563017
2000.0,0.993,10000,0.003,2500,3,3409,575358
2000.0,0.993,10000,0.002,2500,3,3409,592517
2000.0,0.993,10000,0.001,2500,3,3409,622320
2000.0,0.994,10000,0.01,2500,3,3419,611177
2000.0,0.994,10000,0.009,2500,3,3419,616295
2000.0,0.994,10000,0.008,2500,3,3419,622315
2000.0,0.994,10000,0.007,2500,3,3419,628938
2000.0,0.994,10000,0.006,2500,3,3419,636764
2000.0,0.994,10000,0.005,2500,3,3419,645798
2000.0,0.994,10000,0.004,2500,3,3419,656937
2000.0,0.994,10000,0.003,2500,3,3419,671388
2000.0,0.994,10000,0.002,2500,3,3419,691555
2000.0,0.994,10000,0.001,2500,3,3419,726178
2000.0,0.995,10000,0.01,2500,3,3444,733713
2000.0,0.995,10000,0.009,2500,3,3444,740034
2000.0,0.995,10000,0.008,2500,3,3444,746958
2000.0,0.995,10000,0.007,2500,3,3444,755086
2000.0,0.995,10000,0.006,2500,3,3444,764420
2000.0,0.995,10000,0.005,2500,3,3444,775257
2000.0,0.995,10000,0.004,2500,3,3444,788506
2000.0,0.995,10000,0.003,2500,3,3444,805968
2000.0,0.995,10000,0.002,2500,3,3444,830352
2000.0,0.995,10000,0.001,2500,3,3439,871894
2000.0,0.996,10000,0.01,2500,3,3431,917353
2000.0,0.996,10000,0.009,2500,3,3431,925179
2000.0,0.996,10000,0.008,2500,3,3431,934209
2000.0,0.996,10000,0.007,2500,3,3431,944143
2000.0,0.996,10000,0.006,2500,3,3431,955584
2000.0,0.996,10000,0.005,2500,3,3431,969430
2000.0,0.996,10000,0.004,2500,3,3422,986287
2000.0,0.996,10000,0.003,2500,3,3420,1007661
2000.0,0.996,10000,0.002,2500,3,3420,1038065
2000.0,0.996,10000,0.001,2500,3,3420,1090145
2000.0,0.997,10000,0.01,2500,3,3400,1223512
2000.0,0.997,10000,0.009,2500,3,3400,1234048
2000.0,0.997,10000,0.008,2500,3,3400,1245788
2000.0,0.997,10000,0.007,2500,3,3400,1259335
2000.0,0.997,10000,0.006,2500,3,3400,1274687
2000.0,0.997,10000,0.005,2500,3,3400,1293052
2000.0,0.997,10000,0.004,2500,3,3400,1315332
2000.0,0.997,10000,0.003,2500,3,3400,1344229
2000.0,0.997,10000,0.002,2500,3,3400,1384870
2000.0,0.997,10000,0.001,2500,3,3400,1454111
2000.0,0.998,10000,0.01,2500,3,3411,1835818
2000.0,0.998,10000,0.009,2500,3,3411,1851771
2000.0,0.998,10000,0.008,2500,3,3411,1869533
2000.0,0.998,10000,0.007,2500,3,3411,1889704
2000.0,0.998,10000,0.006,2500,3,3411,1912886
2000.0,0.998,10000,0.005,2500,3,3411,1940279
2000.0,0.998,10000,0.004,2500,3,3411,1973695
2000.0,0.998,10000,0.003,2500,3,3411,1998377
2000.0,0.998,10000,0.002,2500,3,3411,1998377
2000.0,0.998,10000,0.001,2500,3,3411,1998377
2000.0,0.999,10000,0.01,2500,3,3409,3010777
2000.0,0.999,10000,0.009,2500,3,3409,3010777
2000.0,0.999,10000,0.008,2500,3,3409,3010777
2000.0,0.999,10000,0.007,2500,3,3409,3010777
2000.0,0.999,10000,0.006,2500,3,3409,3010777
2000.0,0.999,10000,0.005,2500,3,3409,3010777
2000.0,0.999,10000,0.004,2500,3,3409,3010777
2000.0,0.999,10000,0.003,2500,3,3409,3010777
2000.0,0.999,10000,0.002,2500,3,3409,3010777
2000.0,0.999,10000,0.001,2500,3,3409,3010777
3000.0,0.99,10000,0.01,2500,3,3431,378172
3000.0,0.99,10000,0.009,2500,3,3431,381483
3000.0,0.99,10000,0.008,2500,3,3431,385096
3000.0,0.99,10000,0.007,2500,3,3431,389010
3000.0,0.99,10000,0.006,2500,3,3431,393525
3000.0,0.99,10000,0.005,2500,3,3431,398944
3000.0,0.99,10000,0.004,2500,3,3431,405867
3000.0,0.99,10000,0.003,2500,3,3431,414295
3000.0,0.99,10000,0.002,2500,3,3431,426336
3000.0,0.99,10000,0.001,2500,3,3424,447109
3000.0,0.991,10000,0.01,2500,3,3416,420327
3000.0,0.991,10000,0.009,2500,3,3416,423940
3000.0,0.991,10000,0.008,2500,3,3416,427853
3000.0,0.991,10000,0.007,2500,3,3416,432368
3000.0,0.991,10000,0.006,2500,3,3416,437486
3000.0,0.991,10000,0.005,2500,3,3416,443506
3000.0,0.991,10000,0.004,2500,3,3416,451032
3000.0,0.991,10000,0.003,2500,3,3416,460666
3000.0,0.991,10000,0.002,2500,3,3416,473912
3000.0,0.991,10000,0.001,2500,3,3416,497091
3000.0,0.992,10000,0.01,2500,3,3430,473310
3000.0,0.992,10000,0.009,2500,3,3430,477223
3000.0,0.992,10000,0.008,2500,3,3430,481437
3000.0,0.992,10000,0.007,2500,3,3430,486555
3000.0,0.992,10000,0.006,2500,3,3430,492274
3000.0,0.992,10000,0.005,2500,3,3430,499197
3000.0,0.992,10000,0.004,2500,3,3430,507626
3000.0,0.992,10000,0.003,2500,3,3430,518462
3000.0,0.992,10000,0.002,2500,3,3430,533517
3000.0,0.992,10000,0.001,2500,3,3430,559407
3000.0,0.993,10000,0.01,2500,3,3403,541046
3000.0,0.993,10000,0.009,2500,3,3403,545561
3000.0,0.993,10000,0.008,2500,3,3403,550678
3000.0,0.993,10000,0.007,2500,3,3403,556400
3000.0,0.993,10000,0.006,2500,3,3403,563022
3000.0,0.993,10000,0.005,2500,3,3403,570849
3000.0,0.993,10000,0.004,2500,3,3403,580181
3000.0,0.993,10000,0.003,2500,3,3401,592526
3000.0,0.993,10000,0.002,2500,3,3401,609985
3000.0,0.993,10000,0.001,2500,3,3399,639788
3000.0,0.994,10000,0.01,2500,3,3443,631362
3000.0,0.994,10000,0.009,2500,3,3443,636780
3000.0,0.994,10000,0.008,2500,3,3443,642499
3000.0,0.994,10000,0.007,2500,3,3443,649125
3000.0,0.994,10000,0.006,2500,3,3443,656953
3000.0,0.994,10000,0.005,2500,3,3438,665984
3000.0,0.994,10000,0.004,2500,3,3438,677125
3000.0,0.994,10000,0.003,2500,3,3438,691573
3000.0,0.994,10000,0.002,2500,3,3438,712045
3000.0,0.994,10000,0.001,2500,3,3438,746666
3000.0,0.995,10000,0.01,2500,3,3418,757800
3000.0,0.995,10000,0.009,2500,3,3418,764423
3000.0,0.995,10000,0.008,2500,3,3418,771348
3000.0,0.995,10000,0.007,2500,3,3418,779477
3000.0,0.995,10000,0.006,2500,3,3418,788510
3000.0,0.995,10000,0.005,2500,3,3418,799652
3000.0,0.995,10000,0.004,2500,3,3418,812896
3000.0,0.995,10000,0.003,2500,3,3418,830357
3000.0,0.995,10000,0.002,2500,3,3415,854739
3000.0,0.995,10000,0.001,2500,3,3415,896283
3000.0,0.996,10000,0.01,2500,3,3446,947763
3000.0,0.996,10000,0.009,2500,3,3446,955592
3000.0,0.996,10000,0.008,2500,3,3446,964622
3000.0,0.996,10000,0.007,2500,3,3446,974555
3000.0,0.996,10000,0.006,2500,3,3446,986294
3000.0,0.996,10000,0.005,2500,3,3446,999839
3000.0,0.996,10000,0.004,2500,3,3446,1016696
3000.0,0.996,10000,0.003,2500,3,3446,1038068
3000.0,0.996,10000,0.002,2500,3,3446,1068776
3000.0,0.996,10000,0.001,2500,3,3446,1120854
3000.0,0.997,10000,0.01,2500,3,3395,1264140
3000.0,0.997,10000,0.009,2500,3,3395,1274676
3000.0,0.997,10000,0.008,2500,3,3395,1286416
3000.0,0.997,10000,0.007,2500,3,3395,1299965
3000.0,0.997,10000,0.006,2500,3,3395,1315319
3000.0,0.997,10000,0.005,2500,3,3395,1333683
3000.0,0.997,10000,0.004,2500,3,3395,1355958
3000.0,0.997,10000,0.003,2500,3,3395,1384858
3000.0,0.997,10000,0.002,2500,3,3395,1425498
3000.0,0.997,10000,0.001,2500,3,3395,1494739
3000.0,0.998,10000,0.01,2500,3,3408,1896966
3000.0,0.998,10000,0.009,2500,3,3408,1912923
3000.0,0.998,10000,0.008,2500,3,3408,1930382
3000.0,0.998,10000,0.007,2500,3,3408,1950551
3000.0,0.998,10000,0.006,2500,3,3408,1973732
3000.0,0.998,10000,0.005,2500,3,3408,2001124
3000.0,0.998,10000,0.004,2500,3,3408,2034840
3000.0,0.998,10000,0.003,2500,3,3408,2077891
3000.0,0.998,10000,0.002,2500,3,3408,2139002
3000.0,0.998,10000,0.001,2500,3,3408,2243169
3000.0,0.999,10000,0.01,2500,3,3400,3010750
3000.0,0.999,10000,0.009,2500,3,3400,3010750
3000.0,0.999,10000,0.008,2500,3,3400,3010750
3000.0,0.999,10000,0.007,2500,3,3400,3010750
3000.0,0.999,10000,0.006,2500,3,3400,3010750
3000.0,0.999,10000,0.005,2500,3,3400,3010750
3000.0,0.999,10000,0.004,2500,3,3400,3010750
3000.0,0.999,10000,0.003,2500,3,3400,3010750
3000.0,0.999,10000,0.002,2500,3,3400,3010750
3000.0,0.999,10000,0.001,2500,3,3400,3010750
4000.0,0.99,10000,0.01,2500,3,3419,386906
4000.0,0.99,10000,0.009,2500,3,3419,389916
4000.0,0.99,10000,0.008,2500,3,3419,393529
4000.0,0.99,10000,0.007,2500,3,3419,397442
4000.0,0.99,10000,0.006,2500,3,3419,402259
4000.0,0.99,10000,0.005,2500,3,3419,407677
4000.0,0.99,10000,0.004,2500,3,3419,414299
4000.0,0.99,10000,0.003,2500,3,3419,423029
4000.0,0.99,10000,0.002,2500,3,3419,435069
4000.0,0.99,10000,0.001,2500,3,3419,455842
4000.0,0.991,10000,0.01,2500,3,3450,429954
4000.0,0.991,10000,0.009,2500,3,3450,433566
4000.0,0.991,10000,0.008,2500,3,3450,437479
4000.0,0.991,10000,0.007,2500,3,3450,441995
4000.0,0.991,10000,0.006,2500,3,3450,447112
4000.0,0.991,10000,0.005,2500,3,3447,453135
4000.0,0.991,10000,0.004,2500,3,3447,460662
4000.0,0.991,10000,0.003,2500,3,3440,469994
4000.0,0.991,10000,0.002,2500,3,3440,483541
4000.0,0.991,10000,0.001,2500,3,3427,506718
4000.0,0.992,10000,0.01,2500,3,3446,483853
4000.0,0.992,10000,0.009,2500,3,3446,488068
4000.0,0.992,10000,0.008,2500,3,3446,492282
4000.0,0.992,10000,0.007,2500,3,3446,497399
4000.0,0.992,10000,0.006,2500,3,3446,503118
4000.0,0.992,10000,0.005,2500,3,3446,510042
4000.0,0.992,10000,0.004,2500,3,3446,518470
4000.0,0.992,10000,0.003,2500,3,3446,529006
4000.0,0.992,10000,0.002,2500,3,3446,544361
4000.0,0.992,10000,0.001,2500,3,3446,570251
4000.0,0.993,10000,0.01,2500,3,3430,553383
4000.0,0.993,10000,0.009,2500,3,3430,557898
4000.0,0.993,10000,0.008,2500,3,3430,563016
4000.0,0.993,10000,0.007,2500,3,3430,568736
4000.0,0.993,10000,0.006,2500,3,3430,575358
4000.0,0.993,10000,0.005,2500,3,3429,582884
4000.0,0.993,10000,0.004,2500,3,3428,592522
4000.0,0.993,10000,0.003,2500,3,3428,604863
4000.0,0.993,10000,0.002,2500,3,3428,622322
4000.0,0.993,10000,0.001,2500,3,3428,652129
4000.0,0.994,10000,0.01,2500,3,3405,645813
4000.0,0.994,10000,0.009,2500,3,3405,650933
4000.0,0.994,10000,0.008,2500,3,3405,656955
4000.0,0.994,10000,0.007,2500,3,3405,663579
4000.0,0.994,10000,0.006,2500,3,3405,671406
4000.0,0.994,10000,0.005,2500,3,3405,680438
4000.0,0.994,10000,0.004,2500,3,3405,691575
4000.0,0.994,10000,0.003,2500,3,3405,706025
4000.0,0.994,10000,0.002,2500,3,3405,726198
4000.0,0.994,10000,0.001,2500,3,3405,761119
4000.0,0.995,10000,0.01,2500,3,3426,775264
4000.0,0.995,10000,0.009,2500,3,3422,781586
4000.0,0.995,10000,0.008,2500,3,3422,788510
4000.0,0.995,10000,0.007,2500,3,3422,796639
4000.0,0.995,10000,0.006,2500,3,3422,805973
4000.0,0.995,10000,0.005,2500,3,3422,816809
4000.0,0.995,10000,0.004,2500,3,3422,830356
4000.0,0.995,10000,0.003,2500,3,3422,847515
4000.0,0.995,10000,0.002,2500,3,3422,871899
4000.0,0.995,10000,0.001,2500,3,3412,913444
4000.0,0.996,10000,0.01,2500,3,3416,969452
4000.0,0.996,10000,0.009,2500,3,3416,977278
4000.0,0.996,10000,0.008,2500,3,3416,986308
4000.0,0.996,10000,0.007,2500,3,3416,996241
4000.0,0.996,10000,0.006,2500,3,3416,1007679
4000.0,0.996,10000,0.005,2500,3,3416,1021526
4000.0,0.996,10000,0.004,2500,3,3416,1038082
4000.0,0.996,10000,0.003,2500,3,3416,1059758
4000.0,0.996,10000,0.002,2500,3,3416,1090163
4000.0,0.996,10000,0.001,2500,3,3416,1142243
4000.0,0.997,10000,0.01,2500,3,3414,1293050
4000.0,0.997,10000,0.009,2500,3,3414,1303586
4000.0,0.997,10000,0.008,2500,3,3414,1315329
4000.0,0.997,10000,0.007,2500,3,3414,1328877
4000.0,0.997,10000,0.006,2500,3,3414,1344230
4000.0,0.997,10000,0.005,2500,3,3414,1362291
4000.0,0.997,10000,0.004,2500,3,3414,1384870
4000.0,0.997,10000,0.003,2500,3,3414,1413768
4000.0,0.997,10000,0.002,2500,3,3414,1454109
4000.0,0.997,10000,0.001,2500,3,3414,1523648
4000.0,0.998,10000,0.01,2500,3,3412,1940301
4000.0,0.998,10000,0.009,2500,3,3412,1955954
4000.0,0.998,10000,0.008,2500,3,3412,1973716
4000.0,0.998,10000,0.007,2500,3,3412,1993886
4000.0,0.998,10000,0.006,2500,3,3412,2017063
4000.0,0.998,10000,0.005,2500,3,3412,2044458
4000.0,0.998,10000,0.004,2500,3,3412,2077874
4000.0,0.998,10000,0.003,2500,3,3412,2121225
4000.0,0.998,10000,0.002,2500,3,3412,2182341
4000.0,0.998,10000,0.001,2500,3,3412,2286502
4000.0,0.999,10000,0.01,2500,3,3388,3010785
4000.0,0.999,10000,0.009,2500,3,3388,3010785
4000.0,0.999,10000,0.008,2500,3,3388,3010785
4000.0,0.999,10000,0.007,2500,3,3388,3010785
4000.0,0.999,10000,0.006,2500,3,3388,3010785
4000.0,0.999,10000,0.005,2500,3,3388,3010785
4000.0,0.999,10000,0.004,2500,3,3388,3010785
4000.0,0.999,10000,0.003,2500,3,3388,3010785
4000.0,0.999,10000,0.002,2500,3,3388,3010785
4000.0,0.999,10000,0.001,2500,3,3388,3010785
5000.0,0.99,10000,0.01,2500,3,3440,393537
5000.0,0.99,10000,0.009,2500,3,3440,396848
5000.0,0.99,10000,0.008,2500,3,3440,400159
5000.0,0.99,10000,0.007,2500,3,3440,404374
5000.0,0.99,10000,0.006,2500,3,3435,408889
5000.0,0.99,10000,0.005,2500,3,3426,414308
5000.0,0.99,10000,0.004,2500,3,3426,420930
5000.0,0.99,10000,0.003,2500,3,3426,429659
5000.0,0.99,10000,0.002,2500,3,3426,441700
5000.0,0.99,10000,0.001,2500,3,3422,462474
5000.0,0.991,10000,0.01,2500,3,3469,437479
5000.0,0.991,10000,0.009,2500,3,3469,441091
5000.0,0.991,10000,0.008,2500,3,3469,445005
5000.0,0.991,10000,0.007,2500,3,3469,449219
5000.0,0.991,10000,0.006,2500,3,3469,454337
5000.0,0.991,10000,0.005,2500,3,3469,460660
5000.0,0.991,10000,0.004,2500,3,3469,467885
5000.0,0.991,10000,0.003,2500,3,3469,477518
5000.0,0.991,10000,0.002,2500,3,3469,491064
5000.0,0.991,10000,0.001,2500,3,3469,514242
5000.0,0.992,10000,0.01,2500,3,3436,492270
5000.0,0.992,10000,0.009,2500,3,3436,496183
5000.0,0.992,10000,0.008,2500,3,3436,500698
5000.0,0.992,10000,0.007,2500,3,3436,505815
5000.0,0.992,10000,0.006,2500,3,3436,511535
5000.0,0.992,10000,0.005,2500,3,3436,518458
5000.0,0.992,10000,0.004,2500,3,3436,526585
5000.0,0.992,10000,0.003,2500,3,3436,537426
5000.0,0.992,10000,0.002,2500,3,3436,552778
5000.0,0.992,10000,0.001,2500,3,3436,578667
5000.0,0.993,10000,0.01,2500,3,3455,563016
5000.0,0.993,10000,0.009,2500,3,3455,567532
5000.0,0.993,10000,0.008,2500,3,3455,572348
5000.0,0.993,10000,0.007,2500,3,3455,578067
5000.0,0.993,10000,0.006,2500,3,3455,584690
5000.0,0.993,10000,0.005,2500,3,3455,592519
5000.0,0.993,10000,0.004,2500,3,3455,602152
5000.0,0.993,10000,0.003,2500,3,3438,614494
5000.0,0.993,10000,0.002,2500,3,3438,631954
5000.0,0.993,10000,0.001,2500,3,3438,661460
5000.0,0.994,10000,0.01,2500,3,3421,656952
5000.0,0.994,10000,0.009,2500,3,3421,662371
5000.0,0.994,10000,0.008,2500,3,3421,668092
5000.0,0.994,10000,0.007,2500,3,3421,674715
5000.0,0.994,10000,0.006,2500,3,3421,682541
5000.0,0.994,10000,0.005,2500,3,3421,691573
5000.0,0.994,10000,0.004,2500,3,3421,702710
5000.0,0.994,10000,0.003,2500,3,3412,717163
5000.0,0.994,10000,0.002,2500,3,3407,737333
5000.0,0.994,10000,0.001,2500,3,3407,772255
5000.0,0.995,10000,0.01,2500,3,3427,788503
5000.0,0.995,10000,0.009,2500,3,3426,794824
5000.0,0.995,10000,0.008,2500,3,3426,802049
5000.0,0.995,10000,0.007,2500,3,3426,810179
5000.0,0.995,10000,0.006,2500,3,3426,819209
5000.0,0.995,10000,0.005,2500,3,3426,830347
5000.0,0.995,10000,0.004,2500,3,3426,843594
5000.0,0.995,10000,0.003,2500,3,3426,861053
5000.0,0.995,10000,0.002,2500,3,3426,885137
5000.0,0.995,10000,0.001,2500,3,3426,926979
5000.0,0.996,10000,0.01,2500,3,3396,986294
5000.0,0.996,10000,0.009,2500,3,3396,994120
5000.0,0.996,10000,0.008,2500,3,3396,1002849
5000.0,0.996,10000,0.007,2500,3,3396,1013083
5000.0,0.996,10000,0.006,2500,3,3396,1024522
5000.0,0.996,10000,0.005,2500,3,3396,1038068
5000.0,0.996,10000,0.004,2500,3,3396,1054925
5000.0,0.996,10000,0.003,2500,3,3396,1076602
5000.0,0.996,10000,0.002,2500,3,3396,1107005
5000.0,0.996,10000,0.001,2500,3,3396,1159091
5000.0,0.997,10000,0.01,2500,3,3403,1315347
5000.0,0.997,10000,0.009,2500,3,3403,1325883
5000.0,0.997,10000,0.008,2500,3,3403,1337624
5000.0,0.997,10000,0.007,2500,3,3403,1351169
5000.0,0.997,10000,0.006,2500,3,3403,1366525
5000.0,0.997,10000,0.005,2500,3,3403,1384886
5000.0,0.997,10000,0.004,2500,3,3403,1407162
5000.0,0.997,10000,0.003,2500,3,3403,1436062
