Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
8000.0,0.99825,10000,0.01,2500,3,867,2163654
8000.0,0.99825,10000,0.009,2500,3,867,2163654
8000.0,0.99825,10000,0.008,2500,3,867,2163654
8000.0,0.99825,10000,0.007,2500,3,867,2163654
8000.0,0.99825,10000,0.006,2500,3,867,2163654
8000.0,0.99825,10000,0.005,2500,3,867,2163654
8000.0,0.99825,10000,0.004,2500,3,867,2163654
8000.0,0.99825,10000,0.003,2500,3,867,2163654
8000.0,0.99825,10000,0.002,2500,3,867,2163654
8000.0,0.99825,10000,0.001,2500,3,867,2163654
8000.0,0.9985,10000,0.01,2500,3,902,2474303
8000.0,0.9985,10000,0.009,2500,3,902,2474303
8000.0,0.9985,10000,0.008,2500,3,902,2474303
8000.0,0.9985,10000,0.007,2500,3,902,2474303
8000.0,0.9985,10000,0.006,2500,3,902,2474303
8000.0,0.9985,10000,0.005,2500,3,902,2474303
8000.0,0.9985,10000,0.004,2500,3,902,2474303
8000.0,0.9985,10000,0.003,2500,3,902,2474303
8000.0,0.9985,10000,0.002,2500,3,902,2474303
8000.0,0.9985,10000,0.001,2500,3,902,2474303
8000.0,0.99875,10000,0.01,2500,3,711,3010774
8000.0,0.99875,10000,0.009,2500,3,711,3010774
8000.0,0.99875,10000,0.008,2500,3,711,3010774
8000.0,0.99875,10000,0.007,2500,3,711,3010774
8000.0,0.99875,10000,0.006,2500,3,711,3010774
8000.0,0.99875,10000,0.005,2500,3,711,3010774
8000.0,0.99875,10000,0.004,2500,3,711,3010774
8000.0,0.99875,10000,0.003,2500,3,711,3010774
8000.0,0.99875,10000,0.002,2500,3,711,3010774
8000.0,0.99875,10000,0.001,2500,3,711,3010774
8000.0,0.999,10000,0.01,2500,3,682,2896066
8000.0,0.999,10000,0.009,2500,3,682,2896066
8000.0,0.999,10000,0.008,2500,3,682,2896066
8000.0,0.999,10000,0.007,2500,3,682,2896066
8000.0,0.999,10000,0.006,2500,3,682,2896066
8000.0,0.999,10000,0.005,2500,3,682,2896066
8000.0,0.999,10000,0.004,2500,3,682,2896066
8000.0,0.999,10000,0.003,2500,3,682,2896066
8000.0,0.999,10000,0.002,2500,3,682,2896066
8000.0,0.999,10000,0.001,2500,3,682,2896066
8000.0,0.99925,10000,0.01,2500,3,874,3010751
8000.0,0.99925,10000,0.009,2500,3,874,3010751
8000.0,0.99925,10000,0.008,2500,3,874,3010751
8000.0,0.99925,10000,0.007,2500,3,874,3010751
8000.0,0.99925,10000,0.006,2500,3,874,3010751
8000.0,0.99925,10000,0.005,2500,3,874,3010751
8000.0,0.99925,10000,0.004,2500,3,874,3010751
8000.0,0.99925,10000,0.003,2500,3,874,3010751
8000.0,0.99925,10000,0.002,2500,3,874,3010751
8000.0,0.99925,10000,0.001,2500,3,874,3010751
8000.0,0.9995,10000,0.01,2500,3,1265,3010759
8000.0,0.9995,10000,0.009,2500,3,1265,3010759
8000.0,0.9995,10000,0.008,2500,3,1265,3010759
8000.0,0.9995,10000,0.007,2500,3,1265,3010759
8000.0,0.9995,10000,0.006,2500,3,1265,3010759
8000.0,0.9995,10000,0.005,2500,3,1265,3010759
8000.0,0.9995,10000,0.004,2500,3,1265,3010759
8000.0,0.9995,10000,0.003,2500,3,1265,3010759
8000.0,0.9995,10000,0.002,2500,3,1265,3010759
8000.0,0.9995,10000,0.001,2500,3,1265,3010759
8000.0,0.99975,10000,0.01,2500,3,1420,3010751
8000.0,0.99975,10000,0.009,2500,3,1420,3010751
8000.0,0.99975,10000,0.008,2500,3,1420,3010751
8000.0,0.99975,10000,0.007,2500,3,1420,3010751
8000.0,0.99975,10000,0.006,2500,3,1420,3010751
8000.0,0.99975,10000,0.005,2500,3,1420,3010751
8000.0,0.99975,10000,0.004,2500,3,1420,3010751
8000.0,0.99975,10000,0.003,2500,3,1420,3010751
8000.0,0.99975,10000,0.002,2500,3,1420,3010751
8000.0,0.99975,10000,0.001,2500,3,1420,3010751
9000.0,0.998,10000,0.01,2500,3,789,2062198
9000.0,0.998,10000,0.009,2500,3,789,2077851
9000.0,0.998,10000,0.008,2500,3,789,2095613
9000.0,0.998,10000,0.007,2500,3,789,2115783
9000.0,0.998,10000,0.006,2500,3,789,2138966
9000.0,0.998,10000,0.005,2500,3,789,2166363
9000.0,0.998,10000,0.004,2500,3,789,2199778
9000.0,0.998,10000,0.003,2500,3,789,2243130
9000.0,0.998,10000,0.002,2500,3,789,2252162
9000.0,0.998,10000,0.001,2500,3,789,2252162
9000.0,0.99825,10000,0.01,2500,3,720,2240123
9000.0,0.99825,10000,0.009,2500,3,720,2240123
9000.0,0.99825,10000,0.008,2500,3,720,2240123
9000.0,0.99825,10000,0.007,2500,3,720,2240123
9000.0,0.99825,10000,0.006,2500,3,720,2240123
9000.0,0.99825,10000,0.005,2500,3,720,2240123
9000.0,0.99825,10000,0.004,2500,3,720,2240123
9000.0,0.99825,10000,0.003,2500,3,720,2240123
9000.0,0.99825,10000,0.002,2500,3,720,2240123
9000.0,0.99825,10000,0.001,2500,3,720,2240123
9000.0,0.9985,10000,0.01,2500,3,840,2434596
9000.0,0.9985,10000,0.009,2500,3,840,2434596
9000.0,0.9985,10000,0.008,2500,3,840,2434596
9000.0,0.9985,10000,0.007,2500,3,840,2434596
9000.0,0.9985,10000,0.006,2500,3,840,2434596
9000.0,0.9985,10000,0.005,2500,3,840,2434596
9000.0,0.9985,10000,0.004,2500,3,840,2434596
9000.0,0.9985,10000,0.003,2500,3,840,2434596
9000.0,0.9985,10000,0.002,2500,3,840,2434596
9000.0,0.9985,10000,0.001,2500,3,840,2434596
9000.0,0.99875,10000,0.01,2500,3,779,2710347
9000.0,0.99875,10000,0.009,2500,3,779,2710347
9000.0,0.99875,10000,0.008,2500,3,779,2710347
9000.0,0.99875,10000,0.007,2500,3,779,2710347
9000.0,0.99875,10000,0.006,2500,3,779,2710347
9000.0,0.99875,10000,0.005,2500,3,779,2710347
9000.0,0.99875,10000,0.004,2500,3,779,2710347
9000.0,0.99875,10000,0.003,2500,3,779,2710347
9000.0,0.99875,10000,0.002,2500,3,779,2710347
9000.0,0.99875,10000,0.001,2500,3,779,2710347
9000.0,0.999,10000,0.01,2500,3,783,2794926
9000.0,0.999,10000,0.009,2500,3,783,2794926
9000.0,0.999,10000,0.008,2500,3,783,2794926
9000.0,0.999,10000,0.007,2500,3,783,2794926
9000.0,0.999,10000,0.006,2500,3,783,2794926
9000.0,0.999,10000,0.005,2500,3,783,2794926
9000.0,0.999,10000,0.004,2500,3,783,2794926
9000.0,0.999,10000,0.003,2500,3,783,2794926
9000.0,0.999,10000,0.002,2500,3,783,2794926
9000.0,0.999,10000,0.001,2500,3,783,2794926
9000.0,0.99925,10000,0.01,2500,3,997,3010781
9000.0,0.99925,10000,0.009,2500,3,997,3010781
9000.0,0.99925,10000,0.008,2500,3,997,3010781
9000.0,0.99925,10000,0.007,2500,3,997,3010781
9000.0,0.99925,10000,0.006,2500,3,997,3010781
9000.0,0.99925,10000,0.005,2500,3,997,3010781
9000.0,0.99925,10000,0.004,2500,3,997,3010781
9000.0,0.99925,10000,0.003,2500,3,997,3010781
9000.0,0.99925,10000,0.002,2500,3,997,3010781
9000.0,0.99925,10000,0.001,2500,3,997,3010781
9000.0,0.9995,10000,0.01,2500,3,1369,3010760
9000.0,0.9995,10000,0.009,2500,3,1369,3010760
9000.0,0.9995,10000,0.008,2500,3,1369,3010760
9000.0,0.9995,10000,0.007,2500,3,1369,3010760
9000.0,0.9995,10000,0.006,2500,3,1369,3010760
9000.0,0.9995,10000,0.005,2500,3,1369,3010760
9000.0,0.9995,10000,0.004,2500,3,1369,3010760
9000.0,0.9995,10000,0.003,2500,3,1369,3010760
9000.0,0.9995,10000,0.002,2500,3,1369,3010760
9000.0,0.9995,10000,0.001,2500,3,1369,3010760
9000.0,0.99975,10000,0.01,2500,3,1382,3010763
9000.0,0.99975,10000,0.009,2500,3,1382,3010763
9000.0,0.99975,10000,0.008,2500,3,1382,3010763
9000.0,0.99975,10000,0.007,2500,3,1382,3010763
9000.0,0.99975,10000,0.006,2500,3,1382,3010763
9000.0,0.99975,10000,0.005,2500,3,1382,3010763
9000.0,0.99975,10000,0.004,2500,3,1382,3010763
9000.0,0.99975,10000,0.003,2500,3,1382,3010763
9000.0,0.99975,10000,0.002,2500,3,1382,3010763
9000.0,0.99975,10000,0.001,2500,3,1382,3010763
10000.0,0.998,10000,0.01,2500,3,779,1995373
10000.0,0.998,10000,0.009,2500,3,779,1995373
10000.0,0.998,10000,0.008,2500,3,779,1995373
10000.0,0.998,10000,0.007,2500,3,779,1995373
10000.0,0.998,10000,0.006,2500,3,779,1995373
10000.0,0.998,10000,0.005,2500,3,779,1995373
10000.0,0.998,10000,0.004,2500,3,779,1995373
10000.0,0.998,10000,0.003,2500,3,779,1995373
10000.0,0.998,10000,0.002,2500,3,779,1995373
10000.0,0.998,10000,0.001,2500,3,779,1995373
10000.0,0.99825,10000,0.01,2500,3,863,2278052
10000.0,0.99825,10000,0.009,2500,3,863,2278052
10000.0,0.99825,10000,0.008,2500,3,863,2278052
10000.0,0.99825,10000,0.007,2500,3,863,2278052
10000.0,0.99825,10000,0.006,2500,3,863,2278052
10000.0,0.99825,10000,0.005,2500,3,863,2278052
10000.0,0.99825,10000,0.004,2500,3,863,2278052
10000.0,0.99825,10000,0.003,2500,3,863,2278052
10000.0,0.99825,10000,0.002,2500,3,863,2278052
10000.0,0.99825,10000,0.001,2500,3,863,2278052
10000.0,0.9985,10000,0.01,2500,3,826,2458390
10000.0,0.9985,10000,0.009,2500,3,826,2458390
10000.0,0.9985,10000,0.008,2500,3,826,2458390
10000.0,0.9985,10000,0.007,2500,3,826,2458390
10000.0,0.9985,10000,0.006,2500,3,826,2458390
10000.0,0.9985,10000,0.005,2500,3,826,2458390
10000.0,0.9985,10000,0.004,2500,3,826,2458390
10000.0,0.9985,10000,0.003,2500,3,826,2458390
10000.0,0.9985,10000,0.002,2500,3,826,2458390
10000.0,0.9985,10000,0.001,2500,3,826,2458390
10000.0,0.99875,10000,0.01,2500,3,759,2501712
10000.0,0.99875,10000,0.009,2500,3,759,2501712
10000.0,0.99875,10000,0.008,2500,3,759,2501712
10000.0,0.99875,10000,0.007,2500,3,759,2501712
10000.0,0.99875,10000,0.006,2500,3,759,2501712
10000.0,0.99875,10000,0.005,2500,3,759,2501712
10000.0,0.99875,10000,0.004,2500,3,759,2501712
10000.0,0.99875,10000,0.003,2500,3,759,2501712
10000.0,0.99875,10000,0.002,2500,3,759,2501712
10000.0,0.99875,10000,0.001,2500,3,759,2501712
10000.0,0.999,10000,0.01,2500,3,746,3010766
10000.0,0.999,10000,0.009,2500,3,746,3010766
10000.0,0.999,10000,0.008,2500,3,746,3010766
10000.0,0.999,10000,0.007,2500,3,746,3010766
10000.0,0.999,10000,0.006,2500,3,746,3010766
10000.0,0.999,10000,0.005,2500,3,746,3010766
10000.0,0.999,10000,0.004,2500,3,746,3010766
10000.0,0.999,10000,0.003,2500,3,746,3010766
10000.0,0.999,10000,0.002,2500,3,746,3010766
10000.0,0.999,10000,0.001,2500,3,746,3010766
10000.0,0.99925,10000,0.01,2500,3,838,3010771
10000.0,0.99925,10000,0.009,2500,3,838,3010771
10000.0,0.99925,10000,0.008,2500,3,838,3010771
10000.0,0.99925,10000,0.007,2500,3,838,3010771
10000.0,0.99925,10000,0.006,2500,3,838,3010771
10000.0,0.99925,10000,0.005,2500,3,838,3010771
10000.0,0.99925,10000,0.004,2500,3,838,3010771
10000.0,0.99925,10000,0.003,2500,3,838,3010771
10000.0,0.99925,10000,0.002,2500,3,838,3010771
10000.0,0.99925,10000,0.001,2500,3,838,3010771
10000.0,0.9995,10000,0.01,2500,3,1302,3010755
10000.0,0.9995,10000,0.009,2500,3,1302,3010755
10000.0,0.9995,10000,0.008,2500,3,1302,3010755
10000.0,0.9995,10000,0.007,2500,3,1302,3010755
10000.0,0.9995,10000,0.006,2500,3,1302,3010755
10000.0,0.9995,10000,0.005,2500,3,1302,3010755
10000.0,0.9995,10000,0.004,2500,3,1302,3010755
10000.0,0.9995,10000,0.003,2500,3,1302,3010755
10000.0,0.9995,10000,0.002,2500,3,1302,3010755
10000.0,0.9995,10000,0.001,2500,3,1302,3010755
10000.0,0.99975,10000,0.01,2500,3,1285,3010785
10000.0,0.99975,10000,0.009,2500,3,1285,3010785
10000.0,0.99975,10000,0.008,2500,3,1285,3010785
10000.0,0.99975,10000,0.007,2500,3,1285,3010785
10000.0,0.99975,10000,0.006,2500,3,1285,3010785
10000.0,0.99975,10000,0.005,2500,3,1285,3010785
10000.0,0.99975,10000,0.004,2500,3,1285,3010785
10000.0,0.99975,10000,0.003,2500,3,1285,3010785
10000.0,0.99975,10000,0.002,2500,3,1285,3010785
10000.0,0.99975,10000,0.001,2500,3,1285,3010785
Seed 4:
1000.0,0.998,10000,0.01,2500,4,890,1576635
1000.0,0.998,10000,0.009,2500,4,890,1576635
1000.0,0.998,10000,0.008,2500,4,890,1576635
1000.0,0.998,10000,0.007,2500,4,890,1576635
1000.0,0.998,10000,0.006,2500,4,890,1576635
1000.0,0.998,10000,0.005,2500,4,890,1576635
1000.0,0.998,10000,0.004,2500,4,890,1576635
1000.0,0.998,10000,0.003,2500,4,890,1576635
1000.0,0.998,10000,0.002,2500,4,890,1576635
1000.0,0.998,10000,0.001,2500,4,890,1576635
1000.0,0.99825,10000,0.01,2500,4,849,1819590
1000.0,0.99825,10000,0.009,2500,4,849,1819590
1000.0,0.99825,10000,0.008,2500,4,849,1819590
1000.0,0.99825,10000,0.007,2500,4,849,1819590
1000.0,0.99825,10000,0.006,2500,4,849,1819590
1000.0,0.99825,10000,0.005,2500,4,849,1819590
1000.0,0.99825,10000,0.004,2500,4,849,1819590
1000.0,0.99825,10000,0.003,2500,4,849,1819590
1000.0,0.99825,10000,0.002,2500,4,849,1819590
1000.0,0.99825,10000,0.001,2500,4,849,1819590
1000.0,0.9985,10000,0.01,2500,4,831,1824980
1000.0,0.9985,10000,0.009,2500,4,831,1824980
1000.0,0.9985,10000,0.008,2500,4,831,1824980
1000.0,0.9985,10000,0.007,2500,4,831,1824980
1000.0,0.9985,10000,0.006,2500,4,831,1824980
1000.0,0.9985,10000,0.005,2500,4,831,1824980
1000.0,0.9985,10000,0.004,2500,4,831,1824980
1000.0,0.9985,10000,0.003,2500,4,831,1824980
1000.0,0.9985,10000,0.002,2500,4,831,1824980
1000.0,0.9985,10000,0.001,2500,4,831,1824980
1000.0,0.99875,10000,0.01,2500,4,920,2055585
1000.0,0.99875,10000,0.009,2500,4,920,2055585
1000.0,0.99875,10000,0.008,2500,4,920,2055585
1000.0,0.99875,10000,0.007,2500,4,920,2055585
1000.0,0.99875,10000,0.006,2500,4,920,2055585
1000.0,0.99875,10000,0.005,2500,4,920,2055585
1000.0,0.99875,10000,0.004,2500,4,920,2055585
1000.0,0.99875,10000,0.003,2500,4,920,2055585
1000.0,0.99875,10000,0.002,2500,4,920,2055585
1000.0,0.99875,10000,0.001,2500,4,920,2055585
1000.0,0.999,10000,0.01,2500,4,825,2756710
1000.0,0.999,10000,0.009,2500,4,825,2756710
1000.0,0.999,10000,0.008,2500,4,825,2756710
1000.0,0.999,10000,0.007,2500,4,825,2756710
1000.0,0.999,10000,0.006,2500,4,825,2756710
1000.0,0.999,10000,0.005,2500,4,825,2756710
1000.0,0.999,10000,0.004,2500,4,825,2756710
1000.0,0.999,10000,0.003,2500,4,825,2756710
1000.0,0.999,10000,0.002,2500,4,825,2756710
1000.0,0.999,10000,0.001,2500,4,825,2756710
1000.0,0.99925,10000,0.01,2500,4,835,3010778
1000.0,0.99925,10000,0.009,2500,4,835,3010778
1000.0,0.99925,10000,0.008,2500,4,835,3010778
1000.0,0.99925,10000,0.007,2500,4,835,3010778
1000.0,0.99925,10000,0.006,2500,4,835,3010778
1000.0,0.99925,10000,0.005,2500,4,835,3010778
1000.0,0.99925,10000,0.004,2500,4,835,3010778
1000.0,0.99925,10000,0.003,2500,4,835,3010778
1000.0,0.99925,10000,0.002,2500,4,835,3010778
1000.0,0.99925,10000,0.001,2500,4,835,3010778
1000.0,0.9995,10000,0.01,2500,4,867,3010789
1000.0,0.9995,10000,0.009,2500,4,867,3010789
1000.0,0.9995,10000,0.008,2500,4,867,3010789
1000.0,0.9995,10000,0.007,2500,4,867,3010789
1000.0,0.9995,10000,0.006,2500,4,867,3010789
1000.0,0.9995,10000,0.005,2500,4,867,3010789
1000.0,0.9995,10000,0.004,2500,4,867,3010789
1000.0,0.9995,10000,0.003,2500,4,867,3010789
1000.0,0.9995,10000,0.002,2500,4,867,3010789
1000.0,0.9995,10000,0.001,2500,4,867,3010789
1000.0,0.99975,10000,0.01,2500,4,1313,3010776
1000.0,0.99975,10000,0.009,2500,4,1313,3010776
1000.0,0.99975,10000,0.008,2500,4,1313,3010776
1000.0,0.99975,10000,0.007,2500,4,1313,3010776
1000.0,0.99975,10000,0.006,2500,4,1313,3010776
1000.0,0.99975,10000,0.005,2500,4,1313,3010776
1000.0,0.99975,10000,0.004,2500,4,1313,3010776
1000.0,0.99975,10000,0.003,2500,4,1313,3010776
1000.0,0.99975,10000,0.002,2500,4,1313,3010776
1000.0,0.99975,10000,0.001,2500,4,1313,3010776
2000.0,0.998,10000,0.01,2500,4,920,1772014
2000.0,0.998,10000,0.009,2500,4,920,1772014
2000.0,0.998,10000,0.008,2500,4,920,1772014
2000.0,0.998,10000,0.007,2500,4,920,1772014
2000.0,0.998,10000,0.006,2500,4,920,1772014
2000.0,0.998,10000,0.005,2500,4,920,1772014
2000.0,0.998,10000,0.004,2500,4,920,1772014
2000.0,0.998,10000,0.003,2500,4,920,1772014
2000.0,0.998,10000,0.002,2500,4,920,1772014
2000.0,0.998,10000,0.001,2500,4,920,1772014
2000.0,0.99825,10000,0.01,2500,4,906,1747904
2000.0,0.99825,10000,0.009,2500,4,906,1747904
2000.0,0.99825,10000,0.008,2500,4,906,1747904
2000.0,0.99825,10000,0.007,2500,4,906,1747904
2000.0,0.99825,10000,0.006,2500,4,906,1747904
2000.0,0.99825,10000,0.005,2500,4,906,1747904
2000.0,0.99825,10000,0.004,2500,4,906,1747904
2000.0,0.99825,10000,0.003,2500,4,906,1747904
2000.0,0.99825,10000,0.002,2500,4,906,1747904
2000.0,0.99825,10000,0.001,2500,4,906,1747904
2000.0,0.9985,10000,0.01,2500,4,850,2075160
2000.0,0.9985,10000,0.009,2500,4,850,2075160
2000.0,0.9985,10000,0.008,2500,4,850,2075160
2000.0,0.9985,10000,0.007,2500,4,850,2075160
2000.0,0.9985,10000,0.006,2500,4,850,2075160
2000.0,0.9985,10000,0.005,2500,4,850,2075160
2000.0,0.9985,10000,0.004,2500,4,850,2075160
2000.0,0.9985,10000,0.003,2500,4,850,2075160
2000.0,0.9985,10000,0.002,2500,4,850,2075160
2000.0,0.9985,10000,0.001,2500,4,850,2075160
2000.0,0.99875,10000,0.01,2500,4,859,2878935
2000.0,0.99875,10000,0.009,2500,4,859,2878935
2000.0,0.99875,10000,0.008,2500,4,859,2878935
2000.0,0.99875,10000,0.007,2500,4,859,2878935
2000.0,0.99875,10000,0.006,2500,4,859,2878935
2000.0,0.99875,10000,0.005,2500,4,859,2878935
2000.0,0.99875,10000,0.004,2500,4,859,2878935
2000.0,0.99875,10000,0.003,2500,4,859,2878935
2000.0,0.99875,10000,0.002,2500,4,859,2878935
2000.0,0.99875,10000,0.001,2500,4,859,2878935
2000.0,0.999,10000,0.01,2500,4,827,2647721
2000.0,0.999,10000,0.009,2500,4,827,2647721
2000.0,0.999,10000,0.008,2500,4,827,2647721
2000.0,0.999,10000,0.007,2500,4,827,2647721
2000.0,0.999,10000,0.006,2500,4,827,2647721
2000.0,0.999,10000,0.005,2500,4,827,2647721
2000.0,0.999,10000,0.004,2500,4,827,2647721
2000.0,0.999,10000,0.003,2500,4,827,2647721
2000.0,0.999,10000,0.002,2500,4,827,2647721
2000.0,0.999,10000,0.001,2500,4,827,2647721
2000.0,0.99925,10000,0.01,2500,4,834,3010787
2000.0,0.99925,10000,0.009,2500,4,834,3010787
2000.0,0.99925,10000,0.008,2500,4,834,3010787
2000.0,0.99925,10000,0.007,2500,4,834,3010787
2000.0,0.99925,10000,0.006,2500,4,834,3010787
2000.0,0.99925,10000,0.005,2500,4,834,3010787
2000.0,0.99925,10000,0.004,2500,4,834,3010787
2000.0,0.99925,10000,0.003,2500,4,834,3010787
2000.0,0.99925,10000,0.002,2500,4,834,3010787
2000.0,0.99925,10000,0.001,2500,4,834,3010787
2000.0,0.9995,10000,0.01,2500,4,1037,3010751
2000.0,0.9995,10000,0.009,2500,4,1037,3010751
2000.0,0.9995,10000,0.008,2500,4,1037,3010751
2000.0,0.9995,10000,0.007,2500,4,1037,3010751
2000.0,0.9995,10000,0.006,2500,4,1037,3010751
2000.0,0.9995,10000,0.005,2500,4,1037,3010751
2000.0,0.9995,10000,0.004,2500,4,1037,3010751
2000.0,0.9995,10000,0.003,2500,4,1037,3010751
2000.0,0.9995,10000,0.002,2500,4,1037,3010751
2000.0,0.9995,10000,0.001,2500,4,1037,3010751
2000.0,0.99975,10000,0.01,2500,4,1370,3010782
2000.0,0.99975,10000,0.009,2500,4,1370,3010782
2000.0,0.99975,10000,0.008,2500,4,1370,3010782
2000.0,0.99975,10000,0.007,2500,4,1370,3010782
2000.0,0.99975,10000,0.006,2500,4,1370,3010782
2000.0,0.99975,10000,0.005,2500,4,1370,3010782
2000.0,0.99975,10000,0.004,2500,4,1370,3010782
2000.0,0.99975,10000,0.003,2500,4,1370,3010782
2000.0,0.99975,10000,0.002,2500,4,1370,3010782
2000.0,0.99975,10000,0.001,2500,4,1370,3010782
3000.0,0.998,10000,0.01,2500,4,878,1716926
3000.0,0.998,10000,0.009,2500,4,878,1716926
3000.0,0.998,10000,0.008,2500,4,878,1716926
3000.0,0.998,10000,0.007,2500,4,878,1716926
3000.0,0.998,10000,0.006,2500,4,878,1716926
3000.0,0.998,10000,0.005,2500,4,878,1716926
3000.0,0.998,10000,0.004,2500,4,878,1716926
3000.0,0.998,10000,0.003,2500,4,878,1716926
3000.0,0.998,10000,0.002,2500,4,878,1716926
3000.0,0.998,10000,0.001,2500,4,878,1716926
3000.0,0.99825,10000,0.01,2500,4,841,2160058
3000.0,0.99825,10000,0.009,2500,4,841,2160058
3000.0,0.99825,10000,0.008,2500,4,841,2160058
3000.0,0.99825,10000,0.007,2500,4,841,2160058
3000.0,0.99825,10000,0.006,2500,4,841,2160058
3000.0,0.99825,10000,0.005,2500,4,841,2160058
3000.0,0.99825,10000,0.004,2500,4,841,2160058
3000.0,0.99825,10000,0.003,2500,4,841,2160058
3000.0,0.99825,10000,0.002,2500,4,841,2160058
3000.0,0.99825,10000,0.001,2500,4,841,2160058
3000.0,0.9985,10000,0.01,2500,4,965,2158843
3000.0,0.9985,10000,0.009,2500,4,965,2158843
3000.0,0.9985,10000,0.008,2500,4,965,2158843
3000.0,0.9985,10000,0.007,2500,4,965,2158843
3000.0,0.9985,10000,0.006,2500,4,965,2158843
3000.0,0.9985,10000,0.005,2500,4,965,2158843
3000.0,0.9985,10000,0.004,2500,4,965,2158843
3000.0,0.9985,10000,0.003,2500,4,965,2158843
3000.0,0.9985,10000,0.002,2500,4,965,2158843
3000.0,0.9985,10000,0.001,2500,4,965,2158843
3000.0,0.99875,10000,0.01,2500,4,909,2250060
3000.0,0.99875,10000,0.009,2500,4,909,2250060
3000.0,0.99875,10000,0.008,2500,4,909,2250060
3000.0,0.99875,10000,0.007,2500,4,909,2250060
3000.0,0.99875,10000,0.006,2500,4,909,2250060
3000.0,0.99875,10000,0.005,2500,4,909,2250060
3000.0,0.99875,10000,0.004,2500,4,909,2250060
3000.0,0.99875,10000,0.003,2500,4,909,2250060
3000.0,0.99875,10000,0.002,2500,4,909,2250060
3000.0,0.99875,10000,0.001,2500,4,909,2250060
3000.0,0.999,10000,0.01,2500,4,933,2511676
3000.0,0.999,10000,0.009,2500,4,933,2511676
3000.0,0.999,10000,0.008,2500,4,933,2511676
3000.0,0.999,10000,0.007,2500,4,933,2511676
3000.0,0.999,10000,0.006,2500,4,933,2511676
3000.0,0.999,10000,0.005,2500,4,933,2511676
3000.0,0.999,10000,0.004,2500,4,933,2511676
3000.0,0.999,10000,0.003,2500,4,933,2511676
3000.0,0.999,10000,0.002,2500,4,933,2511676
3000.0,0.999,10000,0.001,2500,4,933,2511676
3000.0,0.99925,10000,0.01,2500,4,825,3010757
3000.0,0.99925,10000,0.009,2500,4,825,3010757
3000.0,0.99925,10000,0.008,2500,4,825,3010757
3000.0,0.99925,10000,0.007,2500,4,825,3010757
3000.0,0.99925,10000,0.006,2500,4,825,3010757
3000.0,0.99925,10000,0.005,2500,4,825,3010757
3000.0,0.99925,10000,0.004,2500,4,825,3010757
3000.0,0.99925,10000,0.003,2500,4,825,3010757
3000.0,0.99925,10000,0.002,2500,4,825,3010757
3000.0,0.99925,10000,0.001,2500,4,825,3010757
3000.0,0.9995,10000,0.01,2500,4,1021,3010759
3000.0,0.9995,10000,0.009,2500,4,1021,3010759
3000.0,0.9995,10000,0.008,2500,4,1021,3010759
3000.0,0.9995,10000,0.007,2500,4,1021,3010759
3000.0,0.9995,10000,0.006,2500,4,1021,3010759
3000.0,0.9995,10000,0.005,2500,4,1021,3010759
3000.0,0.9995,10000,0.004,2500,4,1021,3010759
3000.0,0.9995,10000,0.003,2500,4,1021,3010759
3000.0,0.9995,10000,0.002,2500,4,1021,3010759
3000.0,0.9995,10000,0.001,2500,4,1021,3010759
3000.0,0.99975,10000,0.01,2500,4,1438,3010775
3000.0,0.99975,10000,0.009,2500,4,1438,3010775
3000.0,0.99975,10000,0.008,2500,4,1438,3010775
3000.0,0.99975,10000,0.007,2500,4,1438,3010775
3000.0,0.99975,10000,0.006,2500,4,1438,3010775
3000.0,0.99975,10000,0.005,2500,4,1438,3010775
3000.0,0.99975,10000,0.004,2500,4,1438,3010775
3000.0,0.99975,10000,0.003,2500,4,1438,3010775
3000.0,0.99975,10000,0.002,2500,4,1438,3010775
3000.0,0.99975,10000,0.001,2500,4,1438,3010775
4000.0,0.998,10000,0.01,2500,4,866,1940291
4000.0,0.998,10000,0.009,2500,4,866,1955943
4000.0,0.998,10000,0.008,2500,4,866,1973705
4000.0,0.998,10000,0.007,2500,4,866,1993877
4000.0,0.998,10000,0.006,2500,4,866,2017056
4000.0,0.998,10000,0.005,2500,4,866,2044450
4000.0,0.998,10000,0.004,2500,4,866,2077868
4000.0,0.998,10000,0.003,2500,4,866,2121216
4000.0,0.998,10000,0.002,2500,4,866,2182327
4000.0,0.998,10000,0.001,2500,4,866,2208518
4000.0,0.99825,10000,0.01,2500,4,817,1866231
4000.0,0.99825,10000,0.009,2500,4,817,1866231
4000.0,0.99825,10000,0.008,2500,4,817,1866231
4000.0,0.99825,10000,0.007,2500,4,817,1866231
4000.0,0.99825,10000,0.006,2500,4,817,1866231
4000.0,0.99825,10000,0.005,2500,4,817,1866231
4000.0,0.99825,10000,0.004,2500,4,817,1866231
4000.0,0.99825,10000,0.003,2500,4,817,1866231
4000.0,0.99825,10000,0.002,2500,4,817,1866231
4000.0,0.99825,10000,0.001,2500,4,817,1866231
4000.0,0.9985,10000,0.01,2500,4,826,2283168
4000.0,0.9985,10000,0.009,2500,4,826,2283168
4000.0,0.9985,10000,0.008,2500,4,826,2283168
4000.0,0.9985,10000,0.007,2500,4,826,2283168
4000.0,0.9985,10000,0.006,2500,4,826,2283168
4000.0,0.9985,10000,0.005,2500,4,826,2283168
4000.0,0.9985,10000,0.004,2500,4,826,2283168
4000.0,0.9985,10000,0.003,2500,4,826,2283168
