Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
6000.0,0.9995,10000,0.003,2500,2,1139,3010772
6000.0,0.9995,10000,0.002,2500,2,1139,3010772
6000.0,0.9995,10000,0.001,2500,2,1139,3010772
6000.0,0.99975,10000,0.01,2500,2,1278,3010799
6000.0,0.99975,10000,0.009,2500,2,1278,3010799
6000.0,0.99975,10000,0.008,2500,2,1278,3010799
6000.0,0.99975,10000,0.007,2500,2,1278,3010799
6000.0,0.99975,10000,0.006,2500,2,1278,3010799
6000.0,0.99975,10000,0.005,2500,2,1278,3010799
6000.0,0.99975,10000,0.004,2500,2,1278,3010799
6000.0,0.99975,10000,0.003,2500,2,1278,3010799
6000.0,0.99975,10000,0.002,2500,2,1278,3010799
6000.0,0.99975,10000,0.001,2500,2,1278,3010799
7000.0,0.998,10000,0.01,2500,2,730,1995995
7000.0,0.998,10000,0.009,2500,2,730,1995995
7000.0,0.998,10000,0.008,2500,2,730,1995995
7000.0,0.998,10000,0.007,2500,2,730,1995995
7000.0,0.998,10000,0.006,2500,2,730,1995995
7000.0,0.998,10000,0.005,2500,2,730,1995995
7000.0,0.998,10000,0.004,2500,2,730,1995995
7000.0,0.998,10000,0.003,2500,2,730,1995995
7000.0,0.998,10000,0.002,2500,2,730,1995995
7000.0,0.998,10000,0.001,2500,2,730,1995995
7000.0,0.99825,10000,0.01,2500,2,631,2237725
7000.0,0.99825,10000,0.009,2500,2,631,2237725
7000.0,0.99825,10000,0.008,2500,2,631,2237725
7000.0,0.99825,10000,0.007,2500,2,631,2237725
7000.0,0.99825,10000,0.006,2500,2,631,2237725
7000.0,0.99825,10000,0.005,2500,2,631,2237725
7000.0,0.99825,10000,0.004,2500,2,631,2237725
7000.0,0.99825,10000,0.003,2500,2,631,2237725
7000.0,0.99825,10000,0.002,2500,2,631,2237725
7000.0,0.99825,10000,0.001,2500,2,631,2237725
7000.0,0.9985,10000,0.01,2500,2,737,2183551
7000.0,0.9985,10000,0.009,2500,2,737,2183551
7000.0,0.9985,10000,0.008,2500,2,737,2183551
7000.0,0.9985,10000,0.007,2500,2,737,2183551
7000.0,0.9985,10000,0.006,2500,2,737,2183551
7000.0,0.9985,10000,0.005,2500,2,737,2183551
7000.0,0.9985,10000,0.004,2500,2,737,2183551
7000.0,0.9985,10000,0.003,2500,2,737,2183551
7000.0,0.9985,10000,0.002,2500,2,737,2183551
7000.0,0.9985,10000,0.001,2500,2,737,2183551
7000.0,0.99875,10000,0.01,2500,2,720,2878651
7000.0,0.99875,10000,0.009,2500,2,720,2878651
7000.0,0.99875,10000,0.008,2500,2,720,2878651
7000.0,0.99875,10000,0.007,2500,2,720,2878651
7000.0,0.99875,10000,0.006,2500,2,720,2878651
7000.0,0.99875,10000,0.005,2500,2,720,2878651
7000.0,0.99875,10000,0.004,2500,2,720,2878651
7000.0,0.99875,10000,0.003,2500,2,720,2878651
7000.0,0.99875,10000,0.002,2500,2,720,2878651
7000.0,0.99875,10000,0.001,2500,2,720,2878651
7000.0,0.999,10000,0.01,2500,2,744,3010800
7000.0,0.999,10000,0.009,2500,2,744,3010800
7000.0,0.999,10000,0.008,2500,2,744,3010800
7000.0,0.999,10000,0.007,2500,2,744,3010800
7000.0,0.999,10000,0.006,2500,2,744,3010800
7000.0,0.999,10000,0.005,2500,2,744,3010800
7000.0,0.999,10000,0.004,2500,2,744,3010800
7000.0,0.999,10000,0.003,2500,2,744,3010800
7000.0,0.999,10000,0.002,2500,2,744,3010800
7000.0,0.999,10000,0.001,2500,2,744,3010800
7000.0,0.99925,10000,0.01,2500,2,685,3010789
7000.0,0.99925,10000,0.009,2500,2,685,3010789
7000.0,0.99925,10000,0.008,2500,2,685,3010789
7000.0,0.99925,10000,0.007,2500,2,685,3010789
7000.0,0.99925,10000,0.006,2500,2,685,3010789
7000.0,0.99925,10000,0.005,2500,2,685,3010789
7000.0,0.99925,10000,0.004,2500,2,685,3010789
7000.0,0.99925,10000,0.003,2500,2,685,3010789
7000.0,0.99925,10000,0.002,2500,2,685,3010789
7000.0,0.99925,10000,0.001,2500,2,685,3010789
7000.0,0.9995,10000,0.01,2500,2,1099,3010795
7000.0,0.9995,10000,0.009,2500,2,1099,3010795
7000.0,0.9995,10000,0.008,2500,2,1099,3010795
7000.0,0.9995,10000,0.007,2500,2,1099,3010795
7000.0,0.9995,10000,0.006,2500,2,1099,3010795
7000.0,0.9995,10000,0.005,2500,2,1099,3010795
7000.0,0.9995,10000,0.004,2500,2,1099,3010795
7000.0,0.9995,10000,0.003,2500,2,1099,3010795
7000.0,0.9995,10000,0.002,2500,2,1099,3010795
7000.0,0.9995,10000,0.001,2500,2,1099,3010795
7000.0,0.99975,10000,0.01,2500,2,1388,3010799
7000.0,0.99975,10000,0.009,2500,2,1388,3010799
7000.0,0.99975,10000,0.008,2500,2,1388,3010799
7000.0,0.99975,10000,0.007,2500,2,1388,3010799
7000.0,0.99975,10000,0.006,2500,2,1388,3010799
7000.0,0.99975,10000,0.005,2500,2,1388,3010799
7000.0,0.99975,10000,0.004,2500,2,1388,3010799
7000.0,0.99975,10000,0.003,2500,2,1388,3010799
7000.0,0.99975,10000,0.002,2500,2,1388,3010799
7000.0,0.99975,10000,0.001,2500,2,1388,3010799
8000.0,0.998,10000,0.01,2500,2,722,1939708
8000.0,0.998,10000,0.009,2500,2,722,1939708
8000.0,0.998,10000,0.008,2500,2,722,1939708
8000.0,0.998,10000,0.007,2500,2,722,1939708
8000.0,0.998,10000,0.006,2500,2,722,1939708
8000.0,0.998,10000,0.005,2500,2,722,1939708
8000.0,0.998,10000,0.004,2500,2,722,1939708
8000.0,0.998,10000,0.003,2500,2,722,1939708
8000.0,0.998,10000,0.002,2500,2,722,1939708
8000.0,0.998,10000,0.001,2500,2,722,1939708
8000.0,0.99825,10000,0.01,2500,2,741,2120929
8000.0,0.99825,10000,0.009,2500,2,741,2120929
8000.0,0.99825,10000,0.008,2500,2,741,2120929
8000.0,0.99825,10000,0.007,2500,2,741,2120929
8000.0,0.99825,10000,0.006,2500,2,741,2120929
8000.0,0.99825,10000,0.005,2500,2,741,2120929
8000.0,0.99825,10000,0.004,2500,2,741,2120929
8000.0,0.99825,10000,0.003,2500,2,741,2120929
8000.0,0.99825,10000,0.002,2500,2,741,2120929
8000.0,0.99825,10000,0.001,2500,2,741,2120929
8000.0,0.9985,10000,0.01,2500,2,832,2105586
8000.0,0.9985,10000,0.009,2500,2,832,2105586
8000.0,0.9985,10000,0.008,2500,2,832,2105586
8000.0,0.9985,10000,0.007,2500,2,832,2105586
8000.0,0.9985,10000,0.006,2500,2,832,2105586
8000.0,0.9985,10000,0.005,2500,2,832,2105586
8000.0,0.9985,10000,0.004,2500,2,832,2105586
8000.0,0.9985,10000,0.003,2500,2,832,2105586
8000.0,0.9985,10000,0.002,2500,2,832,2105586
8000.0,0.9985,10000,0.001,2500,2,832,2105586
8000.0,0.99875,10000,0.01,2500,2,782,2981009
8000.0,0.99875,10000,0.009,2500,2,782,2981009
8000.0,0.99875,10000,0.008,2500,2,782,2981009
8000.0,0.99875,10000,0.007,2500,2,782,2981009
8000.0,0.99875,10000,0.006,2500,2,782,2981009
8000.0,0.99875,10000,0.005,2500,2,782,2981009
8000.0,0.99875,10000,0.004,2500,2,782,2981009
8000.0,0.99875,10000,0.003,2500,2,782,2981009
8000.0,0.99875,10000,0.002,2500,2,782,2981009
8000.0,0.99875,10000,0.001,2500,2,782,2981009
8000.0,0.999,10000,0.01,2500,2,654,3010811
8000.0,0.999,10000,0.009,2500,2,654,3010811
8000.0,0.999,10000,0.008,2500,2,654,3010811
8000.0,0.999,10000,0.007,2500,2,654,3010811
8000.0,0.999,10000,0.006,2500,2,654,3010811
8000.0,0.999,10000,0.005,2500,2,654,3010811
8000.0,0.999,10000,0.004,2500,2,654,3010811
8000.0,0.999,10000,0.003,2500,2,654,3010811
8000.0,0.999,10000,0.002,2500,2,654,3010811
8000.0,0.999,10000,0.001,2500,2,654,3010811
8000.0,0.99925,10000,0.01,2500,2,674,3010819
8000.0,0.99925,10000,0.009,2500,2,674,3010819
8000.0,0.99925,10000,0.008,2500,2,674,3010819
8000.0,0.99925,10000,0.007,2500,2,674,3010819
8000.0,0.99925,10000,0.006,2500,2,674,3010819
8000.0,0.99925,10000,0.005,2500,2,674,3010819
8000.0,0.99925,10000,0.004,2500,2,674,3010819
8000.0,0.99925,10000,0.003,2500,2,674,3010819
8000.0,0.99925,10000,0.002,2500,2,674,3010819
8000.0,0.99925,10000,0.001,2500,2,674,3010819
8000.0,0.9995,10000,0.01,2500,2,1242,3010799
8000.0,0.9995,10000,0.009,2500,2,1242,3010799
8000.0,0.9995,10000,0.008,2500,2,1242,3010799
8000.0,0.9995,10000,0.007,2500,2,1242,3010799
8000.0,0.9995,10000,0.006,2500,2,1242,3010799
8000.0,0.9995,10000,0.005,2500,2,1242,3010799
8000.0,0.9995,10000,0.004,2500,2,1242,3010799
8000.0,0.9995,10000,0.003,2500,2,1242,3010799
8000.0,0.9995,10000,0.002,2500,2,1242,3010799
8000.0,0.9995,10000,0.001,2500,2,1242,3010799
8000.0,0.99975,10000,0.01,2500,2,1166,3010798
8000.0,0.99975,10000,0.009,2500,2,1166,3010798
8000.0,0.99975,10000,0.008,2500,2,1166,3010798
8000.0,0.99975,10000,0.007,2500,2,1166,3010798
8000.0,0.99975,10000,0.006,2500,2,1166,3010798
8000.0,0.99975,10000,0.005,2500,2,1166,3010798
8000.0,0.99975,10000,0.004,2500,2,1166,3010798
8000.0,0.99975,10000,0.003,2500,2,1166,3010798
8000.0,0.99975,10000,0.002,2500,2,1166,3010798
8000.0,0.99975,10000,0.001,2500,2,1166,3010798
9000.0,0.998,10000,0.01,2500,2,844,1852415
9000.0,0.998,10000,0.009,2500,2,844,1852415
9000.0,0.998,10000,0.008,2500,2,844,1852415
9000.0,0.998,10000,0.007,2500,2,844,1852415
9000.0,0.998,10000,0.006,2500,2,844,1852415
9000.0,0.998,10000,0.005,2500,2,844,1852415
9000.0,0.998,10000,0.004,2500,2,844,1852415
9000.0,0.998,10000,0.003,2500,2,844,1852415
9000.0,0.998,10000,0.002,2500,2,844,1852415
9000.0,0.998,10000,0.001,2500,2,844,1852415
9000.0,0.99825,10000,0.01,2500,2,797,2020685
9000.0,0.99825,10000,0.009,2500,2,797,2020685
9000.0,0.99825,10000,0.008,2500,2,797,2020685
9000.0,0.99825,10000,0.007,2500,2,797,2020685
9000.0,0.99825,10000,0.006,2500,2,797,2020685
9000.0,0.99825,10000,0.005,2500,2,797,2020685
9000.0,0.99825,10000,0.004,2500,2,797,2020685
9000.0,0.99825,10000,0.003,2500,2,797,2020685
9000.0,0.99825,10000,0.002,2500,2,797,2020685
9000.0,0.99825,10000,0.001,2500,2,797,2020685
9000.0,0.9985,10000,0.01,2500,2,713,2386137
9000.0,0.9985,10000,0.009,2500,2,713,2386137
9000.0,0.9985,10000,0.008,2500,2,713,2386137
9000.0,0.9985,10000,0.007,2500,2,713,2386137
9000.0,0.9985,10000,0.006,2500,2,713,2386137
9000.0,0.9985,10000,0.005,2500,2,713,2386137
9000.0,0.9985,10000,0.004,2500,2,713,2386137
9000.0,0.9985,10000,0.003,2500,2,713,2386137
9000.0,0.9985,10000,0.002,2500,2,713,2386137
9000.0,0.9985,10000,0.001,2500,2,713,2386137
9000.0,0.99875,10000,0.01,2500,2,723,2544483
9000.0,0.99875,10000,0.009,2500,2,723,2544483
9000.0,0.99875,10000,0.008,2500,2,723,2544483
9000.0,0.99875,10000,0.007,2500,2,723,2544483
9000.0,0.99875,10000,0.006,2500,2,723,2544483
9000.0,0.99875,10000,0.005,2500,2,723,2544483
9000.0,0.99875,10000,0.004,2500,2,723,2544483
9000.0,0.99875,10000,0.003,2500,2,723,2544483
9000.0,0.99875,10000,0.002,2500,2,723,2544483
9000.0,0.99875,10000,0.001,2500,2,723,2544483
9000.0,0.999,10000,0.01,2500,2,781,3010796
9000.0,0.999,10000,0.009,2500,2,781,3010796
9000.0,0.999,10000,0.008,2500,2,781,3010796
9000.0,0.999,10000,0.007,2500,2,781,3010796
9000.0,0.999,10000,0.006,2500,2,781,3010796
9000.0,0.999,10000,0.005,2500,2,781,3010796
9000.0,0.999,10000,0.004,2500,2,781,3010796
9000.0,0.999,10000,0.003,2500,2,781,3010796
9000.0,0.999,10000,0.002,2500,2,781,3010796
9000.0,0.999,10000,0.001,2500,2,781,3010796
9000.0,0.99925,10000,0.01,2500,2,670,3010823
9000.0,0.99925,10000,0.009,2500,2,670,3010823
9000.0,0.99925,10000,0.008,2500,2,670,3010823
9000.0,0.99925,10000,0.007,2500,2,670,3010823
9000.0,0.99925,10000,0.006,2500,2,670,3010823
9000.0,0.99925,10000,0.005,2500,2,670,3010823
9000.0,0.99925,10000,0.004,2500,2,670,3010823
9000.0,0.99925,10000,0.003,2500,2,670,3010823
9000.0,0.99925,10000,0.002,2500,2,670,3010823
9000.0,0.99925,10000,0.001,2500,2,670,3010823
9000.0,0.9995,10000,0.01,2500,2,1177,3010782
9000.0,0.9995,10000,0.009,2500,2,1177,3010782
9000.0,0.9995,10000,0.008,2500,2,1177,3010782
9000.0,0.9995,10000,0.007,2500,2,1177,3010782
9000.0,0.9995,10000,0.006,2500,2,1177,3010782
9000.0,0.9995,10000,0.005,2500,2,1177,3010782
9000.0,0.9995,10000,0.004,2500,2,1177,3010782
9000.0,0.9995,10000,0.003,2500,2,1177,3010782
9000.0,0.9995,10000,0.002,2500,2,1177,3010782
9000.0,0.9995,10000,0.001,2500,2,1177,3010782
9000.0,0.99975,10000,0.01,2500,2,1307,3010806
9000.0,0.99975,10000,0.009,2500,2,1307,3010806
9000.0,0.99975,10000,0.008,2500,2,1307,3010806
9000.0,0.99975,10000,0.007,2500,2,1307,3010806
9000.0,0.99975,10000,0.006,2500,2,1307,3010806
9000.0,0.99975,10000,0.005,2500,2,1307,3010806
9000.0,0.99975,10000,0.004,2500,2,1307,3010806
9000.0,0.99975,10000,0.003,2500,2,1307,3010806
9000.0,0.99975,10000,0.002,2500,2,1307,3010806
9000.0,0.99975,10000,0.001,2500,2,1307,3010806
10000.0,0.998,10000,0.01,2500,2,735,1787998
10000.0,0.998,10000,0.009,2500,2,735,1787998
10000.0,0.998,10000,0.008,2500,2,735,1787998
10000.0,0.998,10000,0.007,2500,2,735,1787998
10000.0,0.998,10000,0.006,2500,2,735,1787998
10000.0,0.998,10000,0.005,2500,2,735,1787998
10000.0,0.998,10000,0.004,2500,2,735,1787998
10000.0,0.998,10000,0.003,2500,2,735,1787998
10000.0,0.998,10000,0.002,2500,2,735,1787998
10000.0,0.998,10000,0.001,2500,2,735,1787998
10000.0,0.99825,10000,0.01,2500,2,784,2181747
10000.0,0.99825,10000,0.009,2500,2,784,2181747
10000.0,0.99825,10000,0.008,2500,2,784,2181747
10000.0,0.99825,10000,0.007,2500,2,784,2181747
10000.0,0.99825,10000,0.006,2500,2,784,2181747
10000.0,0.99825,10000,0.005,2500,2,784,2181747
10000.0,0.99825,10000,0.004,2500,2,784,2181747
10000.0,0.99825,10000,0.003,2500,2,784,2181747
10000.0,0.99825,10000,0.002,2500,2,784,2181747
10000.0,0.99825,10000,0.001,2500,2,784,2181747
10000.0,0.9985,10000,0.01,2500,2,706,2550517
10000.0,0.9985,10000,0.009,2500,2,706,2550517
10000.0,0.9985,10000,0.008,2500,2,706,2550517
10000.0,0.9985,10000,0.007,2500,2,706,2550517
10000.0,0.9985,10000,0.006,2500,2,706,2550517
10000.0,0.9985,10000,0.005,2500,2,706,2550517
10000.0,0.9985,10000,0.004,2500,2,706,2550517
10000.0,0.9985,10000,0.003,2500,2,706,2550517
10000.0,0.9985,10000,0.002,2500,2,706,2550517
10000.0,0.9985,10000,0.001,2500,2,706,2550517
10000.0,0.99875,10000,0.01,2500,2,789,2476457
10000.0,0.99875,10000,0.009,2500,2,789,2476457
10000.0,0.99875,10000,0.008,2500,2,789,2476457
10000.0,0.99875,10000,0.007,2500,2,789,2476457
10000.0,0.99875,10000,0.006,2500,2,789,2476457
10000.0,0.99875,10000,0.005,2500,2,789,2476457
10000.0,0.99875,10000,0.004,2500,2,789,2476457
10000.0,0.99875,10000,0.003,2500,2,789,2476457
10000.0,0.99875,10000,0.002,2500,2,789,2476457
10000.0,0.99875,10000,0.001,2500,2,789,2476457
10000.0,0.999,10000,0.01,2500,2,807,3010788
10000.0,0.999,10000,0.009,2500,2,807,3010788
10000.0,0.999,10000,0.008,2500,2,807,3010788
10000.0,0.999,10000,0.007,2500,2,807,3010788
10000.0,0.999,10000,0.006,2500,2,807,3010788
10000.0,0.999,10000,0.005,2500,2,807,3010788
10000.0,0.999,10000,0.004,2500,2,807,3010788
10000.0,0.999,10000,0.003,2500,2,807,3010788
10000.0,0.999,10000,0.002,2500,2,807,3010788
10000.0,0.999,10000,0.001,2500,2,807,3010788
10000.0,0.99925,10000,0.01,2500,2,743,3010804
10000.0,0.99925,10000,0.009,2500,2,743,3010804
10000.0,0.99925,10000,0.008,2500,2,743,3010804
10000.0,0.99925,10000,0.007,2500,2,743,3010804
10000.0,0.99925,10000,0.006,2500,2,743,3010804
10000.0,0.99925,10000,0.005,2500,2,743,3010804
10000.0,0.99925,10000,0.004,2500,2,743,3010804
10000.0,0.99925,10000,0.003,2500,2,743,3010804
10000.0,0.99925,10000,0.002,2500,2,743,3010804
10000.0,0.99925,10000,0.001,2500,2,743,3010804
10000.0,0.9995,10000,0.01,2500,2,1250,3010816
10000.0,0.9995,10000,0.009,2500,2,1250,3010816
10000.0,0.9995,10000,0.008,2500,2,1250,3010816
10000.0,0.9995,10000,0.007,2500,2,1250,3010816
10000.0,0.9995,10000,0.006,2500,2,1250,3010816
10000.0,0.9995,10000,0.005,2500,2,1250,3010816
10000.0,0.9995,10000,0.004,2500,2,1250,3010816
10000.0,0.9995,10000,0.003,2500,2,1250,3010816
10000.0,0.9995,10000,0.002,2500,2,1250,3010816
10000.0,0.9995,10000,0.001,2500,2,1250,3010816
10000.0,0.99975,10000,0.01,2500,2,1359,3010819
10000.0,0.99975,10000,0.009,2500,2,1359,3010819
10000.0,0.99975,10000,0.008,2500,2,1359,3010819
10000.0,0.99975,10000,0.007,2500,2,1359,3010819
10000.0,0.99975,10000,0.006,2500,2,1359,3010819
10000.0,0.99975,10000,0.005,2500,2,1359,3010819
10000.0,0.99975,10000,0.004,2500,2,1359,3010819
10000.0,0.99975,10000,0.003,2500,2,1359,3010819
10000.0,0.99975,10000,0.002,2500,2,1359,3010819
10000.0,0.99975,10000,0.001,2500,2,1359,3010819
Seed 3:
1000.0,0.998,10000,0.01,2500,3,694,1731672
1000.0,0.998,10000,0.009,2500,3,694,1747626
1000.0,0.998,10000,0.008,2500,3,694,1765386
1000.0,0.998,10000,0.007,2500,3,694,1785255
1000.0,0.998,10000,0.006,2500,3,694,1808436
1000.0,0.998,10000,0.005,2500,3,694,1835832
1000.0,0.998,10000,0.004,2500,3,694,1869547
1000.0,0.998,10000,0.003,2500,3,694,1912895
1000.0,0.998,10000,0.002,2500,3,694,1973706
1000.0,0.998,10000,0.001,2500,3,694,2077871
1000.0,0.99825,10000,0.01,2500,3,728,1682905
1000.0,0.99825,10000,0.009,2500,3,728,1682905
1000.0,0.99825,10000,0.008,2500,3,728,1682905
1000.0,0.99825,10000,0.007,2500,3,728,1682905
1000.0,0.99825,10000,0.006,2500,3,728,1682905
1000.0,0.99825,10000,0.005,2500,3,728,1682905
1000.0,0.99825,10000,0.004,2500,3,728,1682905
1000.0,0.99825,10000,0.003,2500,3,728,1682905
1000.0,0.99825,10000,0.002,2500,3,728,1682905
1000.0,0.99825,10000,0.001,2500,3,728,1682905
1000.0,0.9985,10000,0.01,2500,3,610,2194968
1000.0,0.9985,10000,0.009,2500,3,610,2194968
1000.0,0.9985,10000,0.008,2500,3,610,2194968
1000.0,0.9985,10000,0.007,2500,3,610,2194968
1000.0,0.9985,10000,0.006,2500,3,610,2194968
1000.0,0.9985,10000,0.005,2500,3,610,2194968
1000.0,0.9985,10000,0.004,2500,3,610,2194968
1000.0,0.9985,10000,0.003,2500,3,610,2194968
1000.0,0.9985,10000,0.002,2500,3,610,2194968
1000.0,0.9985,10000,0.001,2500,3,610,2194968
1000.0,0.99875,10000,0.01,2500,3,640,2258487
1000.0,0.99875,10000,0.009,2500,3,640,2258487
1000.0,0.99875,10000,0.008,2500,3,640,2258487
1000.0,0.99875,10000,0.007,2500,3,640,2258487
1000.0,0.99875,10000,0.006,2500,3,640,2258487
1000.0,0.99875,10000,0.005,2500,3,640,2258487
1000.0,0.99875,10000,0.004,2500,3,640,2258487
1000.0,0.99875,10000,0.003,2500,3,640,2258487
1000.0,0.99875,10000,0.002,2500,3,640,2258487
1000.0,0.99875,10000,0.001,2500,3,640,2258487
1000.0,0.999,10000,0.01,2500,3,638,2990294
1000.0,0.999,10000,0.009,2500,3,638,2990294
1000.0,0.999,10000,0.008,2500,3,638,2990294
1000.0,0.999,10000,0.007,2500,3,638,2990294
1000.0,0.999,10000,0.006,2500,3,638,2990294
1000.0,0.999,10000,0.005,2500,3,638,2990294
1000.0,0.999,10000,0.004,2500,3,638,2990294
1000.0,0.999,10000,0.003,2500,3,638,2990294
1000.0,0.999,10000,0.002,2500,3,638,2990294
1000.0,0.999,10000,0.001,2500,3,638,2990294
1000.0,0.99925,10000,0.01,2500,3,628,3010756
1000.0,0.99925,10000,0.009,2500,3,628,3010756
1000.0,0.99925,10000,0.008,2500,3,628,3010756
1000.0,0.99925,10000,0.007,2500,3,628,3010756
1000.0,0.99925,10000,0.006,2500,3,628,3010756
1000.0,0.99925,10000,0.005,2500,3,628,3010756
1000.0,0.99925,10000,0.004,2500,3,628,3010756
1000.0,0.99925,10000,0.003,2500,3,628,3010756
1000.0,0.99925,10000,0.002,2500,3,628,3010756
1000.0,0.99925,10000,0.001,2500,3,628,3010756
1000.0,0.9995,10000,0.01,2500,3,681,3010760
1000.0,0.9995,10000,0.009,2500,3,681,3010760
1000.0,0.9995,10000,0.008,2500,3,681,3010760
1000.0,0.9995,10000,0.007,2500,3,681,3010760
1000.0,0.9995,10000,0.006,2500,3,681,3010760
1000.0,0.9995,10000,0.005,2500,3,681,3010760
1000.0,0.9995,10000,0.004,2500,3,681,3010760
1000.0,0.9995,10000,0.003,2500,3,681,3010760
1000.0,0.9995,10000,0.002,2500,3,681,3010760
1000.0,0.9995,10000,0.001,2500,3,681,3010760
1000.0,0.99975,10000,0.01,2500,3,1234,3010776
1000.0,0.99975,10000,0.009,2500,3,1234,3010776
1000.0,0.99975,10000,0.008,2500,3,1234,3010776
1000.0,0.99975,10000,0.007,2500,3,1234,3010776
1000.0,0.99975,10000,0.006,2500,3,1234,3010776
1000.0,0.99975,10000,0.005,2500,3,1234,3010776
1000.0,0.99975,10000,0.004,2500,3,1234,3010776
1000.0,0.99975,10000,0.003,2500,3,1234,3010776
1000.0,0.99975,10000,0.002,2500,3,1234,3010776
1000.0,0.99975,10000,0.001,2500,3,1234,3010776
2000.0,0.998,10000,0.01,2500,3,807,1768694
2000.0,0.998,10000,0.009,2500,3,807,1768694
2000.0,0.998,10000,0.008,2500,3,807,1768694
2000.0,0.998,10000,0.007,2500,3,807,1768694
2000.0,0.998,10000,0.006,2500,3,807,1768694
2000.0,0.998,10000,0.005,2500,3,807,1768694
2000.0,0.998,10000,0.004,2500,3,807,1768694
2000.0,0.998,10000,0.003,2500,3,807,1768694
2000.0,0.998,10000,0.002,2500,3,807,1768694
2000.0,0.998,10000,0.001,2500,3,807,1768694
2000.0,0.99825,10000,0.01,2500,3,759,2098346
2000.0,0.99825,10000,0.009,2500,3,759,2116409
2000.0,0.99825,10000,0.008,2500,3,759,2136885
2000.0,0.99825,10000,0.007,2500,3,759,2159761
2000.0,0.99825,10000,0.006,2500,3,759,2186258
2000.0,0.99825,10000,0.005,2500,3,759,2201008
2000.0,0.99825,10000,0.004,2500,3,759,2201008
2000.0,0.99825,10000,0.003,2500,3,759,2201008
2000.0,0.99825,10000,0.002,2500,3,759,2201008
2000.0,0.99825,10000,0.001,2500,3,759,2201008
2000.0,0.9985,10000,0.01,2500,3,667,2070030
2000.0,0.9985,10000,0.009,2500,3,667,2070030
2000.0,0.9985,10000,0.008,2500,3,667,2070030
2000.0,0.9985,10000,0.007,2500,3,667,2070030
2000.0,0.9985,10000,0.006,2500,3,667,2070030
2000.0,0.9985,10000,0.005,2500,3,667,2070030
2000.0,0.9985,10000,0.004,2500,3,667,2070030
2000.0,0.9985,10000,0.003,2500,3,667,2070030
2000.0,0.9985,10000,0.002,2500,3,667,2070030
2000.0,0.9985,10000,0.001,2500,3,667,2070030
2000.0,0.99875,10000,0.01,2500,3,660,2406905
2000.0,0.99875,10000,0.009,2500,3,660,2406905
2000.0,0.99875,10000,0.008,2500,3,660,2406905
2000.0,0.99875,10000,0.007,2500,3,660,2406905
2000.0,0.99875,10000,0.006,2500,3,660,2406905
2000.0,0.99875,10000,0.005,2500,3,660,2406905
2000.0,0.99875,10000,0.004,2500,3,660,2406905
2000.0,0.99875,10000,0.003,2500,3,660,2406905
2000.0,0.99875,10000,0.002,2500,3,660,2406905
2000.0,0.99875,10000,0.001,2500,3,660,2406905
2000.0,0.999,10000,0.01,2500,3,669,2390938
2000.0,0.999,10000,0.009,2500,3,669,2390938
2000.0,0.999,10000,0.008,2500,3,669,2390938
2000.0,0.999,10000,0.007,2500,3,669,2390938
2000.0,0.999,10000,0.006,2500,3,669,2390938
2000.0,0.999,10000,0.005,2500,3,669,2390938
2000.0,0.999,10000,0.004,2500,3,669,2390938
2000.0,0.999,10000,0.003,2500,3,669,2390938
2000.0,0.999,10000,0.002,2500,3,669,2390938
2000.0,0.999,10000,0.001,2500,3,669,2390938
2000.0,0.99925,10000,0.01,2500,3,809,3010758
2000.0,0.99925,10000,0.009,2500,3,809,3010758
2000.0,0.99925,10000,0.008,2500,3,809,3010758
2000.0,0.99925,10000,0.007,2500,3,809,3010758
2000.0,0.99925,10000,0.006,2500,3,809,3010758
2000.0,0.99925,10000,0.005,2500,3,809,3010758
2000.0,0.99925,10000,0.004,2500,3,809,3010758
2000.0,0.99925,10000,0.003,2500,3,809,3010758
2000.0,0.99925,10000,0.002,2500,3,809,3010758
2000.0,0.99925,10000,0.001,2500,3,809,3010758
2000.0,0.9995,10000,0.01,2500,3,776,3010763
2000.0,0.9995,10000,0.009,2500,3,776,3010763
2000.0,0.9995,10000,0.008,2500,3,776,3010763
2000.0,0.9995,10000,0.007,2500,3,776,3010763
2000.0,0.9995,10000,0.006,2500,3,776,3010763
2000.0,0.9995,10000,0.005,2500,3,776,3010763
2000.0,0.9995,10000,0.004,2500,3,776,3010763
2000.0,0.9995,10000,0.003,2500,3,776,3010763
2000.0,0.9995,10000,0.002,2500,3,776,3010763
2000.0,0.9995,10000,0.001,2500,3,776,3010763
2000.0,0.99975,10000,0.01,2500,3,1221,3010761
2000.0,0.99975,10000,0.009,2500,3,1221,3010761
2000.0,0.99975,10000,0.008,2500,3,1221,3010761
2000.0,0.99975,10000,0.007,2500,3,1221,3010761
2000.0,0.99975,10000,0.006,2500,3,1221,3010761
2000.0,0.99975,10000,0.005,2500,3,1221,3010761
2000.0,0.99975,10000,0.004,2500,3,1221,3010761
2000.0,0.99975,10000,0.003,2500,3,1221,3010761
2000.0,0.99975,10000,0.002,2500,3,1221,3010761
2000.0,0.99975,10000,0.001,2500,3,1221,3010761
3000.0,0.998,10000,0.01,2500,3,643,1876166
3000.0,0.998,10000,0.009,2500,3,643,1876166
3000.0,0.998,10000,0.008,2500,3,643,1876166
3000.0,0.998,10000,0.007,2500,3,643,1876166
3000.0,0.998,10000,0.006,2500,3,643,1876166
