Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
1000.0,0.99,10000,0.006,2500,2,875,360712
1000.0,0.99,10000,0.005,2500,2,875,366132
1000.0,0.99,10000,0.004,2500,2,875,372755
1000.0,0.99,10000,0.003,2500,2,875,381490
1000.0,0.99,10000,0.002,2500,2,875,393532
1000.0,0.99,10000,0.001,2500,2,875,414302
2000.0,0.9,10000,0.01,2500,2,1245,35299
2000.0,0.9,10000,0.009,2500,2,1245,35600
2000.0,0.9,10000,0.008,2500,2,1245,35901
2000.0,0.9,10000,0.007,2500,2,1245,36503
2000.0,0.9,10000,0.006,2500,2,1245,36804
2000.0,0.9,10000,0.005,2500,2,1245,37406
2000.0,0.9,10000,0.004,2500,2,1245,38008
2000.0,0.9,10000,0.003,2500,2,1245,38911
2000.0,0.9,10000,0.002,2500,2,1236,40115
2000.0,0.9,10000,0.001,2500,2,1236,41921
2000.0,0.91,10000,0.01,2500,2,1233,39513
2000.0,0.91,10000,0.009,2500,2,1233,39814
2000.0,0.91,10000,0.008,2500,2,1233,40115
2000.0,0.91,10000,0.007,2500,2,1233,40717
2000.0,0.91,10000,0.006,2500,2,1233,41018
2000.0,0.91,10000,0.005,2500,2,1233,41620
2000.0,0.91,10000,0.004,2500,2,1233,42523
2000.0,0.91,10000,0.003,2500,2,1233,43426
2000.0,0.91,10000,0.002,2500,2,1233,44630
2000.0,0.91,10000,0.001,2500,2,1233,46738
2000.0,0.92,10000,0.01,2500,2,1175,44630
2000.0,0.92,10000,0.009,2500,2,1175,44931
2000.0,0.92,10000,0.008,2500,2,1175,45533
2000.0,0.92,10000,0.007,2500,2,1175,45834
2000.0,0.92,10000,0.006,2500,2,1175,46436
2000.0,0.92,10000,0.005,2500,2,1175,47038
2000.0,0.92,10000,0.004,2500,2,1175,47941
2000.0,0.92,10000,0.003,2500,2,1175,48844
2000.0,0.92,10000,0.002,2500,2,1175,50349
2000.0,0.92,10000,0.001,2500,2,1175,53058
2000.0,0.93,10000,0.01,2500,2,1069,51250
2000.0,0.93,10000,0.009,2500,2,1069,51551
2000.0,0.93,10000,0.008,2500,2,1069,52153
2000.0,0.93,10000,0.007,2500,2,1069,52755
2000.0,0.93,10000,0.006,2500,2,1069,53357
2000.0,0.93,10000,0.005,2500,2,1069,53959
2000.0,0.93,10000,0.004,2500,2,1069,54862
2000.0,0.93,10000,0.003,2500,2,1069,56066
2000.0,0.93,10000,0.002,2500,2,1069,57872
2000.0,0.93,10000,0.001,2500,2,1069,60581
2000.0,0.94,10000,0.01,2500,2,1104,59982
2000.0,0.94,10000,0.009,2500,2,1104,60283
2000.0,0.94,10000,0.008,2500,2,1104,60885
2000.0,0.94,10000,0.007,2500,2,1104,61788
2000.0,0.94,10000,0.006,2500,2,1104,62391
2000.0,0.94,10000,0.005,2500,2,1100,63294
2000.0,0.94,10000,0.004,2500,2,1039,64499
2000.0,0.94,10000,0.003,2500,2,1039,65703
2000.0,0.94,10000,0.002,2500,2,1039,67810
2000.0,0.94,10000,0.001,2500,2,1039,71121
2000.0,0.95,10000,0.01,2500,2,1238,72020
2000.0,0.95,10000,0.009,2500,2,1238,72923
2000.0,0.95,10000,0.008,2500,2,1238,73525
2000.0,0.95,10000,0.007,2500,2,1238,74127
2000.0,0.95,10000,0.006,2500,2,1238,75030
2000.0,0.95,10000,0.005,2500,2,1207,76234
2000.0,0.95,10000,0.004,2500,2,1194,77438
2000.0,0.95,10000,0.003,2500,2,1194,79244
2000.0,0.95,10000,0.002,2500,2,1183,81652
2000.0,0.95,10000,0.001,2500,2,1183,85566
2000.0,0.96,10000,0.01,2500,2,1269,90685
2000.0,0.96,10000,0.009,2500,2,1269,91287
2000.0,0.96,10000,0.008,2500,2,1269,92191
2000.0,0.96,10000,0.007,2500,2,1269,93094
2000.0,0.96,10000,0.006,2500,2,1269,94298
2000.0,0.96,10000,0.005,2500,2,1269,95502
2000.0,0.96,10000,0.004,2500,2,1269,97309
2000.0,0.96,10000,0.003,2500,2,1269,99416
2000.0,0.96,10000,0.002,2500,2,1269,102426
2000.0,0.96,10000,0.001,2500,2,1250,107546
2000.0,0.97,10000,0.01,2500,2,990,121090
2000.0,0.97,10000,0.009,2500,2,990,122294
2000.0,0.97,10000,0.008,2500,2,990,123498
2000.0,0.97,10000,0.007,2500,2,990,124702
2000.0,0.97,10000,0.006,2500,2,990,126207
2000.0,0.97,10000,0.005,2500,2,990,128013
2000.0,0.97,10000,0.004,2500,2,990,130120
2000.0,0.97,10000,0.003,2500,2,990,133130
2000.0,0.97,10000,0.002,2500,2,990,137043
2000.0,0.97,10000,0.001,2500,2,990,143966
2000.0,0.98,10000,0.01,2500,2,945,182497
2000.0,0.98,10000,0.009,2500,2,945,184002
2000.0,0.98,10000,0.008,2500,2,945,185808
2000.0,0.98,10000,0.007,2500,2,922,187614
2000.0,0.98,10000,0.006,2500,2,922,190023
2000.0,0.98,10000,0.005,2500,2,922,192732
2000.0,0.98,10000,0.004,2500,2,922,196043
2000.0,0.98,10000,0.003,2500,2,922,200257
2000.0,0.98,10000,0.002,2500,2,922,206278
2000.0,0.98,10000,0.001,2500,2,922,216814
2000.0,0.99,10000,0.01,2500,2,949,366137
2000.0,0.99,10000,0.009,2500,2,949,369148
2000.0,0.99,10000,0.008,2500,2,949,372761
2000.0,0.99,10000,0.007,2500,2,949,376675
2000.0,0.99,10000,0.006,2500,2,949,381495
2000.0,0.99,10000,0.005,2500,2,949,386916
2000.0,0.99,10000,0.004,2500,2,949,393538
2000.0,0.99,10000,0.003,2500,2,949,402268
2000.0,0.99,10000,0.002,2500,2,949,414308
2000.0,0.99,10000,0.001,2500,2,949,435078
3000.0,0.9,10000,0.01,2500,2,1245,36503
3000.0,0.9,10000,0.009,2500,2,1245,36804
3000.0,0.9,10000,0.008,2500,2,1245,37105
3000.0,0.9,10000,0.007,2500,2,1245,37707
3000.0,0.9,10000,0.006,2500,2,1245,38008
3000.0,0.9,10000,0.005,2500,2,1245,38610
3000.0,0.9,10000,0.004,2500,2,1238,39212
3000.0,0.9,10000,0.003,2500,2,1236,40115
3000.0,0.9,10000,0.002,2500,2,1236,41018
3000.0,0.9,10000,0.001,2500,2,1189,43125
3000.0,0.91,10000,0.01,2500,2,1175,40717
3000.0,0.91,10000,0.009,2500,2,1175,41018
3000.0,0.91,10000,0.008,2500,2,1175,41620
3000.0,0.91,10000,0.007,2500,2,1175,41921
3000.0,0.91,10000,0.006,2500,2,1175,42523
3000.0,0.91,10000,0.005,2500,2,1175,43125
3000.0,0.91,10000,0.004,2500,2,1175,43727
3000.0,0.91,10000,0.003,2500,2,1175,44630
3000.0,0.91,10000,0.002,2500,2,1175,45834
3000.0,0.91,10000,0.001,2500,2,1175,48242
3000.0,0.92,10000,0.01,2500,2,1265,46133
3000.0,0.92,10000,0.009,2500,2,1265,46434
3000.0,0.92,10000,0.008,2500,2,1265,46735
3000.0,0.92,10000,0.007,2500,2,1265,47337
3000.0,0.92,10000,0.006,2500,2,1265,47939
3000.0,0.92,10000,0.005,2500,2,1265,48541
3000.0,0.92,10000,0.004,2500,2,1265,49444
3000.0,0.92,10000,0.003,2500,2,1250,50347
3000.0,0.92,10000,0.002,2500,2,1250,51853
3000.0,0.92,10000,0.001,2500,2,1250,54261
3000.0,0.93,10000,0.01,2500,2,1234,52758
3000.0,0.93,10000,0.009,2500,2,1234,53360
3000.0,0.93,10000,0.008,2500,2,1217,53661
3000.0,0.93,10000,0.007,2500,2,1217,54263
3000.0,0.93,10000,0.006,2500,2,1217,54865
3000.0,0.93,10000,0.005,2500,2,1182,55768
3000.0,0.93,10000,0.004,2500,2,1182,56671
3000.0,0.93,10000,0.003,2500,2,1182,57875
3000.0,0.93,10000,0.002,2500,2,1182,59380
3000.0,0.93,10000,0.001,2500,2,1177,62390
3000.0,0.94,10000,0.01,2500,2,1409,61784
3000.0,0.94,10000,0.009,2500,2,1409,62386
3000.0,0.94,10000,0.008,2500,2,1285,62988
3000.0,0.94,10000,0.007,2500,2,1285,63590
3000.0,0.94,10000,0.006,2500,2,1285,64493
3000.0,0.94,10000,0.005,2500,2,1265,65397
3000.0,0.94,10000,0.004,2500,2,1265,66300
3000.0,0.94,10000,0.003,2500,2,1254,67805
3000.0,0.94,10000,0.002,2500,2,1254,69611
3000.0,0.94,10000,0.001,2500,2,1236,73223
3000.0,0.95,10000,0.01,2500,2,1041,74424
3000.0,0.95,10000,0.009,2500,2,1041,75026
3000.0,0.95,10000,0.008,2500,2,1041,75929
3000.0,0.95,10000,0.007,2500,2,1041,76531
3000.0,0.95,10000,0.006,2500,2,1041,77434
3000.0,0.95,10000,0.005,2500,2,1041,78638
3000.0,0.95,10000,0.004,2500,2,1041,79842
3000.0,0.95,10000,0.003,2500,2,1041,81649
3000.0,0.95,10000,0.002,2500,2,1041,84058
3000.0,0.95,10000,0.001,2500,2,1041,87972
3000.0,0.96,10000,0.01,2500,2,1131,93392
3000.0,0.96,10000,0.009,2500,2,1131,94295
3000.0,0.96,10000,0.008,2500,2,1131,95198
3000.0,0.96,10000,0.007,2500,2,1131,96101
3000.0,0.96,10000,0.006,2500,2,1131,97305
3000.0,0.96,10000,0.005,2500,2,1066,98509
3000.0,0.96,10000,0.004,2500,2,1066,100315
3000.0,0.96,10000,0.003,2500,2,1066,102423
3000.0,0.96,10000,0.002,2500,2,1066,105433
3000.0,0.96,10000,0.001,2500,2,1066,110550
3000.0,0.97,10000,0.01,2500,2,980,125300
3000.0,0.97,10000,0.009,2500,2,980,126203
3000.0,0.97,10000,0.008,2500,2,980,127407
3000.0,0.97,10000,0.007,2500,2,980,128611
3000.0,0.97,10000,0.006,2500,2,980,130116
3000.0,0.97,10000,0.005,2500,2,980,131922
3000.0,0.97,10000,0.004,2500,2,980,134330
3000.0,0.97,10000,0.003,2500,2,980,137039
3000.0,0.97,10000,0.002,2500,2,980,140952
3000.0,0.97,10000,0.001,2500,2,980,147875
3000.0,0.98,10000,0.01,2500,2,912,188513
3000.0,0.98,10000,0.009,2500,2,912,190018
3000.0,0.98,10000,0.008,2500,2,912,191824
3000.0,0.98,10000,0.007,2500,2,912,193630
3000.0,0.98,10000,0.006,2500,2,912,196038
3000.0,0.98,10000,0.005,2500,2,912,198747
3000.0,0.98,10000,0.004,2500,2,912,202058
3000.0,0.98,10000,0.003,2500,2,912,206272
3000.0,0.98,10000,0.002,2500,2,912,212292
3000.0,0.98,10000,0.001,2500,2,908,222827
3000.0,0.99,10000,0.01,2500,2,896,378177
3000.0,0.99,10000,0.009,2500,2,896,381489
3000.0,0.99,10000,0.008,2500,2,896,385101
3000.0,0.99,10000,0.007,2500,2,892,389015
3000.0,0.99,10000,0.006,2500,2,892,393532
3000.0,0.99,10000,0.005,2500,2,876,398950
3000.0,0.99,10000,0.004,2500,2,876,405874
3000.0,0.99,10000,0.003,2500,2,876,414303
3000.0,0.99,10000,0.002,2500,2,876,426344
3000.0,0.99,10000,0.001,2500,2,782,447117
4000.0,0.9,10000,0.01,2500,2,1242,37402
4000.0,0.9,10000,0.009,2500,2,1242,37703
4000.0,0.9,10000,0.008,2500,2,1242,38004
4000.0,0.9,10000,0.007,2500,2,1242,38305
4000.0,0.9,10000,0.006,2500,2,1242,38907
4000.0,0.9,10000,0.005,2500,2,1242,39509
4000.0,0.9,10000,0.004,2500,2,1242,40111
4000.0,0.9,10000,0.003,2500,2,1242,40713
4000.0,0.9,10000,0.002,2500,2,1196,41917
4000.0,0.9,10000,0.001,2500,2,1196,44024
4000.0,0.91,10000,0.01,2500,2,1289,41620
4000.0,0.91,10000,0.009,2500,2,1289,41921
4000.0,0.91,10000,0.008,2500,2,1289,42523
4000.0,0.91,10000,0.007,2500,2,1289,42824
4000.0,0.91,10000,0.006,2500,2,1289,43426
4000.0,0.91,10000,0.005,2500,2,1289,44028
4000.0,0.91,10000,0.004,2500,2,1289,44630
4000.0,0.91,10000,0.003,2500,2,1289,45533
4000.0,0.91,10000,0.002,2500,2,1274,46737
4000.0,0.91,10000,0.001,2500,2,1274,49145
4000.0,0.92,10000,0.01,2500,2,1232,47036
4000.0,0.92,10000,0.009,2500,2,1232,47337
4000.0,0.92,10000,0.008,2500,2,1232,47939
4000.0,0.92,10000,0.007,2500,2,1232,48240
4000.0,0.92,10000,0.006,2500,2,1232,48842
4000.0,0.92,10000,0.005,2500,2,1232,49745
4000.0,0.92,10000,0.004,2500,2,1232,50347
4000.0,0.92,10000,0.003,2500,2,1232,51551
4000.0,0.92,10000,0.002,2500,2,1232,53056
4000.0,0.92,10000,0.001,2500,2,1220,55464
4000.0,0.93,10000,0.01,2500,2,1112,53957
4000.0,0.93,10000,0.009,2500,2,1112,54559
4000.0,0.93,10000,0.008,2500,2,1112,54860
4000.0,0.93,10000,0.007,2500,2,1112,55462
4000.0,0.93,10000,0.006,2500,2,1112,56064
4000.0,0.93,10000,0.005,2500,2,1112,56967
4000.0,0.93,10000,0.004,2500,2,1112,57870
4000.0,0.93,10000,0.003,2500,2,1112,59074
4000.0,0.93,10000,0.002,2500,2,1112,60579
4000.0,0.93,10000,0.001,2500,2,1112,63589
4000.0,0.94,10000,0.01,2500,2,1080,63291
4000.0,0.94,10000,0.009,2500,2,1080,63893
4000.0,0.94,10000,0.008,2500,2,1080,64495
4000.0,0.94,10000,0.007,2500,2,1072,65097
4000.0,0.94,10000,0.006,2500,2,1072,65699
4000.0,0.94,10000,0.005,2500,2,1072,66602
4000.0,0.94,10000,0.004,2500,2,1072,67806
4000.0,0.94,10000,0.003,2500,2,1072,69010
4000.0,0.94,10000,0.002,2500,2,1072,71117
4000.0,0.94,10000,0.001,2500,2,1072,74428
4000.0,0.95,10000,0.01,2500,2,1130,76233
4000.0,0.95,10000,0.009,2500,2,1130,76835
4000.0,0.95,10000,0.008,2500,2,1130,77437
4000.0,0.95,10000,0.007,2500,2,1130,78340
4000.0,0.95,10000,0.006,2500,2,1130,79243
4000.0,0.95,10000,0.005,2500,2,1130,80146
4000.0,0.95,10000,0.004,2500,2,1130,81651
4000.0,0.95,10000,0.003,2500,2,1130,83156
4000.0,0.95,10000,0.002,2500,2,1130,85564
4000.0,0.95,10000,0.001,2500,2,1117,89778
4000.0,0.96,10000,0.01,2500,2,1131,95499
4000.0,0.96,10000,0.009,2500,2,1131,96402
4000.0,0.96,10000,0.008,2500,2,1131,97305
4000.0,0.96,10000,0.007,2500,2,1066,98208
4000.0,0.96,10000,0.006,2500,2,1066,99412
4000.0,0.96,10000,0.005,2500,2,1066,100616
4000.0,0.96,10000,0.004,2500,2,1066,102423
4000.0,0.96,10000,0.003,2500,2,1066,104530
4000.0,0.96,10000,0.002,2500,2,1066,107540
4000.0,0.96,10000,0.001,2500,2,1066,112658
4000.0,0.97,10000,0.01,2500,2,1048,128011
4000.0,0.97,10000,0.009,2500,2,1048,128914
4000.0,0.97,10000,0.008,2500,2,1048,130118
4000.0,0.97,10000,0.007,2500,2,1048,131623
4000.0,0.97,10000,0.006,2500,2,1048,133128
4000.0,0.97,10000,0.005,2500,2,1048,134934
4000.0,0.97,10000,0.004,2500,2,1048,137041
4000.0,0.97,10000,0.003,2500,2,1048,140053
4000.0,0.97,10000,0.002,2500,2,1048,143966
4000.0,0.97,10000,0.001,2500,2,997,150889
4000.0,0.98,10000,0.01,2500,2,1037,192729
4000.0,0.98,10000,0.009,2500,2,1037,194234
4000.0,0.98,10000,0.008,2500,2,1037,196040
4000.0,0.98,10000,0.007,2500,2,1037,198147
4000.0,0.98,10000,0.006,2500,2,1037,200254
4000.0,0.98,10000,0.005,2500,2,1037,202963
4000.0,0.98,10000,0.004,2500,2,1037,206274
4000.0,0.98,10000,0.003,2500,2,1037,210789
4000.0,0.98,10000,0.002,2500,2,980,216809
4000.0,0.98,10000,0.001,2500,2,980,227043
4000.0,0.99,10000,0.01,2500,2,873,386915
4000.0,0.99,10000,0.009,2500,2,873,389928
4000.0,0.99,10000,0.008,2500,2,873,393542
4000.0,0.99,10000,0.007,2500,2,873,397455
4000.0,0.99,10000,0.006,2500,2,873,402271
4000.0,0.99,10000,0.005,2500,2,873,407690
4000.0,0.99,10000,0.004,2500,2,873,414312
4000.0,0.99,10000,0.003,2500,2,873,423041
4000.0,0.99,10000,0.002,2500,2,828,435081
4000.0,0.99,10000,0.001,2500,2,828,455854
5000.0,0.9,10000,0.01,2500,2,1289,38008
5000.0,0.9,10000,0.009,2500,2,1289,38309
5000.0,0.9,10000,0.008,2500,2,1289,38610
5000.0,0.9,10000,0.007,2500,2,1289,38911
5000.0,0.9,10000,0.006,2500,2,1289,39513
5000.0,0.9,10000,0.005,2500,2,1289,40115
5000.0,0.9,10000,0.004,2500,2,1289,40717
5000.0,0.9,10000,0.003,2500,2,1289,41319
5000.0,0.9,10000,0.002,2500,2,1289,42523
5000.0,0.9,10000,0.001,2500,2,1289,44630
5000.0,0.91,10000,0.01,2500,2,1258,42519
5000.0,0.91,10000,0.009,2500,2,1258,42820
5000.0,0.91,10000,0.008,2500,2,1258,43121
5000.0,0.91,10000,0.007,2500,2,1232,43422
5000.0,0.91,10000,0.006,2500,2,1232,44024
5000.0,0.91,10000,0.005,2500,2,1232,44626
5000.0,0.91,10000,0.004,2500,2,1232,45228
5000.0,0.91,10000,0.003,2500,2,1224,46131
5000.0,0.91,10000,0.002,2500,2,1224,47636
5000.0,0.91,10000,0.001,2500,2,1224,49743
5000.0,0.92,10000,0.01,2500,2,1234,47942
5000.0,0.92,10000,0.009,2500,2,1234,48243
5000.0,0.92,10000,0.008,2500,2,1234,48845
5000.0,0.92,10000,0.007,2500,2,1234,49146
5000.0,0.92,10000,0.006,2500,2,1234,49748
5000.0,0.92,10000,0.005,2500,2,1234,50350
5000.0,0.92,10000,0.004,2500,2,1234,51253
5000.0,0.92,10000,0.003,2500,2,1234,52156
5000.0,0.92,10000,0.002,2500,2,1217,53661
5000.0,0.92,10000,0.001,2500,2,1182,56069
5000.0,0.93,10000,0.01,2500,2,1285,54863
5000.0,0.93,10000,0.009,2500,2,1285,55465
5000.0,0.93,10000,0.008,2500,2,1285,55766
5000.0,0.93,10000,0.007,2500,2,1285,56368
5000.0,0.93,10000,0.006,2500,2,1285,56970
5000.0,0.93,10000,0.005,2500,2,1285,57873
5000.0,0.93,10000,0.004,2500,2,1285,58776
5000.0,0.93,10000,0.003,2500,2,1285,59980
5000.0,0.93,10000,0.002,2500,2,1284,61485
5000.0,0.93,10000,0.001,2500,2,1284,64496
5000.0,0.94,10000,0.01,2500,2,1321,64495
5000.0,0.94,10000,0.009,2500,2,1321,64796
5000.0,0.94,10000,0.008,2500,2,1321,65398
5000.0,0.94,10000,0.007,2500,2,1321,66000
5000.0,0.94,10000,0.006,2500,2,1321,66903
5000.0,0.94,10000,0.005,2500,2,1283,67806
5000.0,0.94,10000,0.004,2500,2,1283,68709
5000.0,0.94,10000,0.003,2500,2,1283,70214
5000.0,0.94,10000,0.002,2500,2,1221,72321
5000.0,0.94,10000,0.001,2500,2,1221,75632
5000.0,0.95,10000,0.01,2500,2,1219,77436
5000.0,0.95,10000,0.009,2500,2,1219,78038
5000.0,0.95,10000,0.008,2500,2,1157,78941
5000.0,0.95,10000,0.007,2500,2,1157,79543
5000.0,0.95,10000,0.006,2500,2,1157,80446
5000.0,0.95,10000,0.005,2500,2,1157,81650
5000.0,0.95,10000,0.004,2500,2,1157,82854
5000.0,0.95,10000,0.003,2500,2,1157,84660
5000.0,0.95,10000,0.002,2500,2,1157,87069
5000.0,0.95,10000,0.001,2500,2,1157,90982
5000.0,0.96,10000,0.01,2500,2,1070,97306
5000.0,0.96,10000,0.009,2500,2,1070,98209
5000.0,0.96,10000,0.008,2500,2,1070,98811
5000.0,0.96,10000,0.007,2500,2,1070,100015
5000.0,0.96,10000,0.006,2500,2,1070,100919
5000.0,0.96,10000,0.005,2500,2,1070,102424
5000.0,0.96,10000,0.004,2500,2,1070,103929
5000.0,0.96,10000,0.003,2500,2,1070,106036
5000.0,0.96,10000,0.002,2500,2,1070,109048
5000.0,0.96,10000,0.001,2500,2,1070,114165
5000.0,0.97,10000,0.01,2500,2,928,130118
5000.0,0.97,10000,0.009,2500,2,928,131322
5000.0,0.97,10000,0.008,2500,2,928,132526
5000.0,0.97,10000,0.007,2500,2,928,133730
5000.0,0.97,10000,0.006,2500,2,928,135235
5000.0,0.97,10000,0.005,2500,2,928,137041
5000.0,0.97,10000,0.004,2500,2,928,139148
5000.0,0.97,10000,0.003,2500,2,928,142158
5000.0,0.97,10000,0.002,2500,2,928,146071
5000.0,0.97,10000,0.001,2500,2,928,152994
5000.0,0.98,10000,0.01,2500,2,1017,196042
5000.0,0.98,10000,0.009,2500,2,1017,197547
5000.0,0.98,10000,0.008,2500,2,1017,199353
5000.0,0.98,10000,0.007,2500,2,1017,201460
5000.0,0.98,10000,0.006,2500,2,997,203567
5000.0,0.98,10000,0.005,2500,2,992,206276
5000.0,0.98,10000,0.004,2500,2,975,209587
5000.0,0.98,10000,0.003,2500,2,975,214102
5000.0,0.98,10000,0.002,2500,2,975,220123
5000.0,0.98,10000,0.001,2500,2,975,230360
5000.0,0.99,10000,0.01,2500,2,918,393546
5000.0,0.99,10000,0.009,2500,2,918,396859
5000.0,0.99,10000,0.008,2500,2,918,400170
5000.0,0.99,10000,0.007,2500,2,918,404384
5000.0,0.99,10000,0.006,2500,2,918,408900
5000.0,0.99,10000,0.005,2500,2,918,414318
5000.0,0.99,10000,0.004,2500,2,918,420940
5000.0,0.99,10000,0.003,2500,2,918,429669
5000.0,0.99,10000,0.002,2500,2,918,441710
5000.0,0.99,10000,0.001,2500,2,918,462481
6000.0,0.9,10000,0.01,2500,2,1272,38609
6000.0,0.9,10000,0.009,2500,2,1172,38911
6000.0,0.9,10000,0.008,2500,2,1172,39212
6000.0,0.9,10000,0.007,2500,2,1172,39513
6000.0,0.9,10000,0.006,2500,2,1172,40115
6000.0,0.9,10000,0.005,2500,2,1172,40416
6000.0,0.9,10000,0.004,2500,2,1144,41018
6000.0,0.9,10000,0.003,2500,2,1144,41921
6000.0,0.9,10000,0.002,2500,2,1144,43125
6000.0,0.9,10000,0.001,2500,2,1144,45232
6000.0,0.91,10000,0.01,2500,2,1258,43121
6000.0,0.91,10000,0.009,2500,2,1232,43422
6000.0,0.91,10000,0.008,2500,2,1232,43723
6000.0,0.91,10000,0.007,2500,2,1232,44024
6000.0,0.91,10000,0.006,2500,2,1232,44626
6000.0,0.91,10000,0.005,2500,2,1232,45228
6000.0,0.91,10000,0.004,2500,2,1232,45830
6000.0,0.91,10000,0.003,2500,2,1224,46733
6000.0,0.91,10000,0.002,2500,2,1224,48238
6000.0,0.91,10000,0.001,2500,2,1224,50345
6000.0,0.92,10000,0.01,2500,2,1270,48542
6000.0,0.92,10000,0.009,2500,2,1270,48843
6000.0,0.92,10000,0.008,2500,2,1270,49445
6000.0,0.92,10000,0.007,2500,2,1270,49746
6000.0,0.92,10000,0.006,2500,2,1270,50348
6000.0,0.92,10000,0.005,2500,2,1270,50950
6000.0,0.92,10000,0.004,2500,2,1245,51853
6000.0,0.92,10000,0.003,2500,2,1245,53057
6000.0,0.92,10000,0.002,2500,2,1245,54261
6000.0,0.92,10000,0.001,2500,2,1238,56970
6000.0,0.93,10000,0.01,2500,2,1248,55766
6000.0,0.93,10000,0.009,2500,2,1248,56067
6000.0,0.93,10000,0.008,2500,2,1248,56669
6000.0,0.93,10000,0.007,2500,2,1248,57271
6000.0,0.93,10000,0.006,2500,2,1248,57873
6000.0,0.93,10000,0.005,2500,2,1248,58475
6000.0,0.93,10000,0.004,2500,2,1248,59378
6000.0,0.93,10000,0.003,2500,2,1248,60582
6000.0,0.93,10000,0.002,2500,2,1248,62388
6000.0,0.93,10000,0.001,2500,2,1234,65398
6000.0,0.94,10000,0.01,2500,2,1041,65394
6000.0,0.94,10000,0.009,2500,2,1041,65695
6000.0,0.94,10000,0.008,2500,2,1041,66297
6000.0,0.94,10000,0.007,2500,2,1041,66899
6000.0,0.94,10000,0.006,2500,2,1041,67802
6000.0,0.94,10000,0.005,2500,2,1041,68705
6000.0,0.94,10000,0.004,2500,2,1041,69608
6000.0,0.94,10000,0.003,2500,2,1041,71113
6000.0,0.94,10000,0.002,2500,2,1041,73220
6000.0,0.94,10000,0.001,2500,2,1041,76531
6000.0,0.95,10000,0.01,2500,2,1079,78642
6000.0,0.95,10000,0.009,2500,2,1079,79244
6000.0,0.95,10000,0.008,2500,2,1079,79846
6000.0,0.95,10000,0.007,2500,2,1079,80749
6000.0,0.95,10000,0.006,2500,2,1079,81652
6000.0,0.95,10000,0.005,2500,2,1079,82556
6000.0,0.95,10000,0.004,2500,2,1079,84061
6000.0,0.95,10000,0.003,2500,2,1079,85567
6000.0,0.95,10000,0.002,2500,2,1079,87976
6000.0,0.95,10000,0.001,2500,2,1079,92190
6000.0,0.96,10000,0.01,2500,2,1166,98510
6000.0,0.96,10000,0.009,2500,2,1166,99413
6000.0,0.96,10000,0.008,2500,2,1166,100316
6000.0,0.96,10000,0.007,2500,2,1166,101219
6000.0,0.96,10000,0.006,2500,2,1166,102423
6000.0,0.96,10000,0.005,2500,2,1159,103627
6000.0,0.96,10000,0.004,2500,2,1159,105433
6000.0,0.96,10000,0.003,2500,2,1159,107540
6000.0,0.96,10000,0.002,2500,2,1159,110550
6000.0,0.96,10000,0.001,2500,2,1134,115668
6000.0,0.97,10000,0.01,2500,2,1066,131928
6000.0,0.97,10000,0.009,2500,2,1066,133132
6000.0,0.97,10000,0.008,2500,2,1066,134336
6000.0,0.97,10000,0.007,2500,2,1066,135540
6000.0,0.97,10000,0.006,2500,2,1066,137045
6000.0,0.97,10000,0.005,2500,2,1066,138851
6000.0,0.97,10000,0.004,2500,2,1047,140958
6000.0,0.97,10000,0.003,2500,2,1047,143968
6000.0,0.97,10000,0.002,2500,2,1047,147882
6000.0,0.97,10000,0.001,2500,2,997,154805
6000.0,0.98,10000,0.01,2500,2,901,198757
6000.0,0.98,10000,0.009,2500,2,901,200262
6000.0,0.98,10000,0.008,2500,2,901,202068
6000.0,0.98,10000,0.007,2500,2,901,204175
6000.0,0.98,10000,0.006,2500,2,901,206282
6000.0,0.98,10000,0.005,2500,2,901,208991
6000.0,0.98,10000,0.004,2500,2,901,212302
6000.0,0.98,10000,0.003,2500,2,850,216819
6000.0,0.98,10000,0.002,2500,2,850,222841
6000.0,0.98,10000,0.001,2500,2,850,233078
6000.0,0.99,10000,0.01,2500,2,812,398956
6000.0,0.99,10000,0.009,2500,2,812,402267
6000.0,0.99,10000,0.008,2500,2,812,405879
6000.0,0.99,10000,0.007,2500,2,812,409793
6000.0,0.99,10000,0.006,2500,2,812,414308
6000.0,0.99,10000,0.005,2500,2,812,419726
6000.0,0.99,10000,0.004,2500,2,812,426348
6000.0,0.99,10000,0.003,2500,2,812,435077
6000.0,0.99,10000,0.002,2500,2,789,447120
6000.0,0.99,10000,0.001,2500,2,789,467891
7000.0,0.9,10000,0.01,2500,2,1172,38911
7000.0,0.9,10000,0.009,2500,2,1172,39212
7000.0,0.9,10000,0.008,2500,2,1172,39513
7000.0,0.9,10000,0.007,2500,2,1172,40115
7000.0,0.9,10000,0.006,2500,2,1172,40416
7000.0,0.9,10000,0.005,2500,2,1144,41018
7000.0,0.9,10000,0.004,2500,2,1144,41620
7000.0,0.9,10000,0.003,2500,2,1144,42523
7000.0,0.9,10000,0.002,2500,2,1144,43727
7000.0,0.9,10000,0.001,2500,2,1144,45533
7000.0,0.91,10000,0.01,2500,2,1320,43420
7000.0,0.91,10000,0.009,2500,2,1320,43721
7000.0,0.91,10000,0.008,2500,2,1320,44323
7000.0,0.91,10000,0.007,2500,2,1320,44624
7000.0,0.91,10000,0.006,2500,2,1304,45226
