Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
5000.0,0.992,10000,0.01,2500,3,166,492275
5000.0,0.992,10000,0.009,2500,3,166,496188
5000.0,0.992,10000,0.008,2500,3,166,500703
5000.0,0.992,10000,0.007,2500,3,166,505821
5000.0,0.992,10000,0.006,2500,3,166,511541
5000.0,0.992,10000,0.005,2500,3,166,518464
5000.0,0.992,10000,0.004,2500,3,166,526591
5000.0,0.992,10000,0.003,2500,3,166,537432
5000.0,0.992,10000,0.002,2500,3,166,552785
5000.0,0.992,10000,0.001,2500,3,166,578674
5000.0,0.994,10000,0.01,2500,3,155,656935
5000.0,0.994,10000,0.009,2500,3,155,662355
5000.0,0.994,10000,0.008,2500,3,155,668076
5000.0,0.994,10000,0.007,2500,3,155,674698
5000.0,0.994,10000,0.006,2500,3,155,682525
5000.0,0.994,10000,0.005,2500,3,155,691557
5000.0,0.994,10000,0.004,2500,3,155,702694
5000.0,0.994,10000,0.003,2500,3,155,717146
5000.0,0.994,10000,0.002,2500,3,155,737317
5000.0,0.994,10000,0.001,2500,3,155,772238
5000.0,0.996,10000,0.01,2500,3,163,986294
5000.0,0.996,10000,0.009,2500,3,163,994120
5000.0,0.996,10000,0.008,2500,3,163,1002849
5000.0,0.996,10000,0.007,2500,3,163,1013083
5000.0,0.996,10000,0.006,2500,3,163,1024521
5000.0,0.996,10000,0.005,2500,3,163,1038068
5000.0,0.996,10000,0.004,2500,3,163,1054925
5000.0,0.996,10000,0.003,2500,3,163,1076601
5000.0,0.996,10000,0.002,2500,3,163,1107005
5000.0,0.996,10000,0.001,2500,3,163,1159089
5000.0,0.998,10000,0.01,2500,3,154,1973708
5000.0,0.998,10000,0.009,2500,3,154,1989664
5000.0,0.998,10000,0.008,2500,3,154,2007425
5000.0,0.998,10000,0.007,2500,3,154,2027291
5000.0,0.998,10000,0.006,2500,3,154,2050471
5000.0,0.998,10000,0.005,2500,3,154,2077865
5000.0,0.998,10000,0.004,2500,3,154,2111583
5000.0,0.998,10000,0.003,2500,3,154,2154935
5000.0,0.998,10000,0.002,2500,3,154,2215749
5000.0,0.998,10000,0.001,2500,3,154,2319909
6000.0,0.99,10000,0.01,2500,3,166,398953
6000.0,0.99,10000,0.009,2500,3,166,402264
6000.0,0.99,10000,0.008,2500,3,166,405877
6000.0,0.99,10000,0.007,2500,3,166,409790
6000.0,0.99,10000,0.006,2500,3,166,414305
6000.0,0.99,10000,0.005,2500,3,166,419723
6000.0,0.99,10000,0.004,2500,3,166,426346
6000.0,0.99,10000,0.003,2500,3,166,435075
6000.0,0.99,10000,0.002,2500,3,166,447116
6000.0,0.99,10000,0.001,2500,3,166,467890
6000.0,0.992,10000,0.01,2500,3,157,499197
6000.0,0.992,10000,0.009,2500,3,157,503110
6000.0,0.992,10000,0.008,2500,3,150,507625
6000.0,0.992,10000,0.007,2500,3,150,512442
6000.0,0.992,10000,0.006,2500,3,150,518462
6000.0,0.992,10000,0.005,2500,3,150,525084
6000.0,0.992,10000,0.004,2500,3,150,533513
6000.0,0.992,10000,0.003,2500,3,150,544353
6000.0,0.992,10000,0.002,2500,3,150,559406
6000.0,0.992,10000,0.001,2500,3,150,585597
6000.0,0.994,10000,0.01,2500,3,159,665977
6000.0,0.994,10000,0.009,2500,3,159,671397
6000.0,0.994,10000,0.008,2500,3,159,677116
6000.0,0.994,10000,0.007,2500,3,159,684040
6000.0,0.994,10000,0.006,2500,3,159,691567
6000.0,0.994,10000,0.005,2500,3,159,700597
6000.0,0.994,10000,0.004,2500,3,159,712037
6000.0,0.994,10000,0.003,2500,3,159,726186
6000.0,0.994,10000,0.002,2500,3,159,746658
6000.0,0.994,10000,0.001,2500,3,159,781280
6000.0,0.996,10000,0.01,2500,3,161,999815
6000.0,0.996,10000,0.009,2500,3,161,1007641
6000.0,0.996,10000,0.008,2500,3,161,1016671
6000.0,0.996,10000,0.007,2500,3,161,1026604
6000.0,0.996,10000,0.006,2500,3,161,1038043
6000.0,0.996,10000,0.005,2500,3,161,1051890
6000.0,0.996,10000,0.004,2500,3,161,1068749
6000.0,0.996,10000,0.003,2500,3,161,1090123
6000.0,0.996,10000,0.002,2500,3,161,1120827
6000.0,0.996,10000,0.001,2500,3,161,1172913
6000.0,0.998,10000,0.01,2500,3,150,2001115
6000.0,0.998,10000,0.009,2500,3,150,2017069
6000.0,0.998,10000,0.008,2500,3,150,2034828
6000.0,0.998,10000,0.007,2500,3,150,2054697
6000.0,0.998,10000,0.006,2500,3,150,2077876
6000.0,0.998,10000,0.005,2500,3,150,2105274
6000.0,0.998,10000,0.004,2500,3,150,2138990
6000.0,0.998,10000,0.003,2500,3,150,2152536
6000.0,0.998,10000,0.002,2500,3,150,2152536
6000.0,0.998,10000,0.001,2500,3,150,2152536
7000.0,0.99,10000,0.01,2500,3,180,403767
7000.0,0.99,10000,0.009,2500,3,180,406778
7000.0,0.99,10000,0.008,2500,3,179,410390
7000.0,0.99,10000,0.007,2500,3,179,414304
7000.0,0.99,10000,0.006,2500,3,176,418820
7000.0,0.99,10000,0.005,2500,3,176,424540
7000.0,0.99,10000,0.004,2500,3,173,431162
7000.0,0.99,10000,0.003,2500,3,173,439590
7000.0,0.99,10000,0.002,2500,3,173,451933
7000.0,0.99,10000,0.001,2500,3,153,472706
7000.0,0.992,10000,0.01,2500,3,163,504922
7000.0,0.992,10000,0.009,2500,3,163,508835
7000.0,0.992,10000,0.008,2500,3,163,513350
7000.0,0.992,10000,0.007,2500,3,163,518468
7000.0,0.992,10000,0.006,2500,3,163,524187
7000.0,0.992,10000,0.005,2500,3,163,530809
7000.0,0.992,10000,0.004,2500,3,163,539239
7000.0,0.992,10000,0.003,2500,3,163,550078
7000.0,0.992,10000,0.002,2500,3,163,565131
7000.0,0.992,10000,0.001,2500,3,163,591323
7000.0,0.994,10000,0.01,2500,3,171,673803
7000.0,0.994,10000,0.009,2500,3,171,678920
7000.0,0.994,10000,0.008,2500,3,170,684941
7000.0,0.994,10000,0.007,2500,3,170,691563
7000.0,0.994,10000,0.006,2500,3,170,699389
7000.0,0.994,10000,0.005,2500,3,170,708419
7000.0,0.994,10000,0.004,2500,3,170,719559
7000.0,0.994,10000,0.003,2500,3,170,734012
7000.0,0.994,10000,0.002,2500,3,170,754180
7000.0,0.994,10000,0.001,2500,3,170,789104
7000.0,0.996,10000,0.01,2500,3,152,1011277
7000.0,0.996,10000,0.009,2500,3,152,1019404
7000.0,0.996,10000,0.008,2500,3,152,1028133
7000.0,0.996,10000,0.007,2500,3,152,1038068
7000.0,0.996,10000,0.006,2500,3,152,1049807
7000.0,0.996,10000,0.005,2500,3,152,1063354
7000.0,0.996,10000,0.004,2500,3,152,1080214
7000.0,0.996,10000,0.003,2500,3,152,1101888
7000.0,0.996,10000,0.002,2500,3,152,1132292
7000.0,0.996,10000,0.001,2500,3,152,1184376
7000.0,0.998,10000,0.01,2500,3,152,2024270
7000.0,0.998,10000,0.009,2500,3,152,2040224
7000.0,0.998,10000,0.008,2500,3,152,2057984
7000.0,0.998,10000,0.007,2500,3,152,2077852
7000.0,0.998,10000,0.006,2500,3,152,2101032
7000.0,0.998,10000,0.005,2500,3,152,2128429
7000.0,0.998,10000,0.004,2500,3,152,2162146
7000.0,0.998,10000,0.003,2500,3,152,2204895
7000.0,0.998,10000,0.002,2500,3,152,2204895
7000.0,0.998,10000,0.001,2500,3,152,2204895
8000.0,0.99,10000,0.01,2500,3,169,407679
8000.0,0.99,10000,0.009,2500,3,164,410689
8000.0,0.99,10000,0.008,2500,3,164,414301
8000.0,0.99,10000,0.007,2500,3,164,418214
8000.0,0.99,10000,0.006,2500,3,164,423030
8000.0,0.99,10000,0.005,2500,3,164,428449
8000.0,0.99,10000,0.004,2500,3,164,435071
8000.0,0.99,10000,0.003,2500,3,164,443801
8000.0,0.99,10000,0.002,2500,3,164,455843
8000.0,0.99,10000,0.001,2500,3,164,476615
8000.0,0.992,10000,0.01,2500,3,153,510025
8000.0,0.992,10000,0.009,2500,3,153,513939
8000.0,0.992,10000,0.008,2500,3,153,518454
8000.0,0.992,10000,0.007,2500,3,153,523270
8000.0,0.992,10000,0.006,2500,3,153,528989
8000.0,0.992,10000,0.005,2500,3,151,535913
8000.0,0.992,10000,0.004,2500,3,151,544343
8000.0,0.992,10000,0.003,2500,3,151,555180
8000.0,0.992,10000,0.002,2500,3,151,570233
8000.0,0.992,10000,0.001,2500,3,151,596123
8000.0,0.994,10000,0.01,2500,3,160,680423
8000.0,0.994,10000,0.009,2500,3,160,685842
8000.0,0.994,10000,0.008,2500,3,160,691563
8000.0,0.994,10000,0.007,2500,3,160,698185
8000.0,0.994,10000,0.006,2500,3,160,706011
8000.0,0.994,10000,0.005,2500,3,160,715043
8000.0,0.994,10000,0.004,2500,3,160,726182
8000.0,0.994,10000,0.003,2500,3,160,740634
8000.0,0.994,10000,0.002,2500,3,160,761104
8000.0,0.994,10000,0.001,2500,3,160,795728
8000.0,0.996,10000,0.01,2500,3,181,1021509
8000.0,0.996,10000,0.009,2500,3,181,1029335
8000.0,0.996,10000,0.008,2500,3,181,1038065
8000.0,0.996,10000,0.007,2500,3,181,1048300
8000.0,0.996,10000,0.006,2500,3,181,1059738
8000.0,0.996,10000,0.005,2500,3,170,1073585
8000.0,0.996,10000,0.004,2500,3,170,1090143
8000.0,0.996,10000,0.003,2500,3,170,1111817
8000.0,0.996,10000,0.002,2500,3,170,1142221
8000.0,0.996,10000,0.001,2500,3,166,1194307
8000.0,0.998,10000,0.01,2500,3,157,2044422
8000.0,0.998,10000,0.009,2500,3,157,2060378
8000.0,0.998,10000,0.008,2500,3,157,2077837
8000.0,0.998,10000,0.007,2500,3,157,2098006
8000.0,0.998,10000,0.006,2500,3,157,2121189
8000.0,0.998,10000,0.005,2500,3,157,2148584
8000.0,0.998,10000,0.004,2500,3,157,2182301
8000.0,0.998,10000,0.003,2500,3,157,2225355
8000.0,0.998,10000,0.002,2500,3,157,2286468
8000.0,0.998,10000,0.001,2500,3,157,2390626
9000.0,0.99,10000,0.01,2500,3,160,411295
9000.0,0.99,10000,0.009,2500,3,160,414305
9000.0,0.99,10000,0.008,2500,3,160,417917
9000.0,0.99,10000,0.007,2500,3,160,421830
9000.0,0.99,10000,0.006,2500,3,160,426346
9000.0,0.99,10000,0.005,2500,3,154,432065
9000.0,0.99,10000,0.004,2500,3,154,438689
9000.0,0.99,10000,0.003,2500,3,154,447118
9000.0,0.99,10000,0.002,2500,3,154,459462
9000.0,0.99,10000,0.001,2500,3,154,480233
9000.0,0.992,10000,0.01,2500,3,143,514252
9000.0,0.992,10000,0.009,2500,3,143,518466
9000.0,0.992,10000,0.008,2500,3,143,522680
9000.0,0.992,10000,0.007,2500,3,143,527797
9000.0,0.992,10000,0.006,2500,3,143,533516
9000.0,0.992,10000,0.005,2500,3,143,540441
9000.0,0.992,10000,0.004,2500,3,143,548571
9000.0,0.992,10000,0.003,2500,3,143,559409
9000.0,0.992,10000,0.002,2500,3,143,574762
9000.0,0.992,10000,0.001,2500,3,143,600652
9000.0,0.994,10000,0.01,2500,3,144,686444
9000.0,0.994,10000,0.009,2500,3,144,691561
9000.0,0.994,10000,0.008,2500,3,144,697583
9000.0,0.994,10000,0.007,2500,3,144,704205
9000.0,0.994,10000,0.006,2500,3,144,712031
9000.0,0.994,10000,0.005,2500,3,144,721063
9000.0,0.994,10000,0.004,2500,3,144,732202
9000.0,0.994,10000,0.003,2500,3,144,746654
9000.0,0.994,10000,0.002,2500,3,144,766823
9000.0,0.994,10000,0.001,2500,3,144,801449
9000.0,0.996,10000,0.01,2500,3,156,1030242
9000.0,0.996,10000,0.009,2500,3,156,1038069
9000.0,0.996,10000,0.008,2500,3,156,1047100
9000.0,0.996,10000,0.007,2500,3,156,1057033
9000.0,0.996,10000,0.006,2500,3,156,1068775
9000.0,0.996,10000,0.005,2500,3,156,1082322
9000.0,0.996,10000,0.004,2500,3,156,1099180
9000.0,0.996,10000,0.003,2500,3,156,1120853
9000.0,0.996,10000,0.002,2500,3,156,1151258
9000.0,0.996,10000,0.001,2500,3,156,1203345
9000.0,0.998,10000,0.01,2500,3,152,2062206
9000.0,0.998,10000,0.009,2500,3,152,2077859
9000.0,0.998,10000,0.008,2500,3,152,2095619
9000.0,0.998,10000,0.007,2500,3,152,2115792
9000.0,0.998,10000,0.006,2500,3,152,2138971
9000.0,0.998,10000,0.005,2500,3,152,2156132
9000.0,0.998,10000,0.004,2500,3,152,2156132
9000.0,0.998,10000,0.003,2500,3,152,2156132
9000.0,0.998,10000,0.002,2500,3,152,2156132
9000.0,0.998,10000,0.001,2500,3,152,2156132
10000.0,0.99,10000,0.01,2500,3,185,414297
10000.0,0.99,10000,0.009,2500,3,180,417608
10000.0,0.99,10000,0.008,2500,3,180,420919
10000.0,0.99,10000,0.007,2500,3,180,425133
10000.0,0.99,10000,0.006,2500,3,180,429649
10000.0,0.99,10000,0.005,2500,3,179,435067
10000.0,0.99,10000,0.004,2500,3,179,441691
10000.0,0.99,10000,0.003,2500,3,179,450421
10000.0,0.99,10000,0.002,2500,3,178,462465
10000.0,0.99,10000,0.001,2500,3,173,483235
10000.0,0.992,10000,0.01,2500,3,170,518450
10000.0,0.992,10000,0.009,2500,3,170,522363
10000.0,0.992,10000,0.008,2500,3,170,526577
10000.0,0.992,10000,0.007,2500,3,170,531694
10000.0,0.992,10000,0.006,2500,3,170,537414
10000.0,0.992,10000,0.005,2500,3,170,544341
10000.0,0.992,10000,0.004,2500,3,170,552769
10000.0,0.992,10000,0.003,2500,3,170,563307
10000.0,0.992,10000,0.002,2500,3,170,578659
10000.0,0.992,10000,0.001,2500,3,164,604550
10000.0,0.994,10000,0.01,2500,3,161,691573
10000.0,0.994,10000,0.009,2500,3,161,696993
10000.0,0.994,10000,0.008,2500,3,161,702712
10000.0,0.994,10000,0.007,2500,3,161,709334
10000.0,0.994,10000,0.006,2500,3,161,717162
10000.0,0.994,10000,0.005,2500,3,161,726194
10000.0,0.994,10000,0.004,2500,3,161,737335
10000.0,0.994,10000,0.003,2500,3,161,751783
10000.0,0.994,10000,0.002,2500,3,161,772255
10000.0,0.994,10000,0.001,2500,3,161,806880
10000.0,0.996,10000,0.01,2500,3,163,1038060
10000.0,0.996,10000,0.009,2500,3,163,1046188
10000.0,0.996,10000,0.008,2500,3,163,1054918
10000.0,0.996,10000,0.007,2500,3,163,1064851
10000.0,0.996,10000,0.006,2500,3,163,1076593
10000.0,0.996,10000,0.005,2500,3,163,1090140
10000.0,0.996,10000,0.004,2500,3,163,1106999
10000.0,0.996,10000,0.003,2500,3,163,1128671
10000.0,0.996,10000,0.002,2500,3,163,1159077
10000.0,0.996,10000,0.001,2500,3,163,1211164
10000.0,0.998,10000,0.01,2500,3,158,2077862
10000.0,0.998,10000,0.009,2500,3,158,2093816
10000.0,0.998,10000,0.008,2500,3,158,2111577
10000.0,0.998,10000,0.007,2500,3,158,2131750
10000.0,0.998,10000,0.006,2500,3,158,2154928
10000.0,0.998,10000,0.005,2500,3,158,2182325
10000.0,0.998,10000,0.004,2500,3,158,2215741
10000.0,0.998,10000,0.003,2500,3,158,2259093
10000.0,0.998,10000,0.002,2500,3,151,2319905
10000.0,0.998,10000,0.001,2500,3,151,2424062
Seed 4:
1000.0,0.99,10000,0.01,2500,4,156,345360
1000.0,0.99,10000,0.009,2500,4,154,348673
1000.0,0.99,10000,0.008,2500,4,154,351985
1000.0,0.99,10000,0.007,2500,4,154,356199
1000.0,0.99,10000,0.006,2500,4,154,360715
1000.0,0.99,10000,0.005,2500,4,154,366133
1000.0,0.99,10000,0.004,2500,4,148,372755
1000.0,0.99,10000,0.003,2500,4,148,381485
1000.0,0.99,10000,0.002,2500,4,145,393526
1000.0,0.99,10000,0.001,2500,4,145,414295
1000.0,0.992,10000,0.01,2500,4,162,432064
1000.0,0.992,10000,0.009,2500,4,162,435977
1000.0,0.992,10000,0.008,2500,4,162,440492
1000.0,0.992,10000,0.007,2500,4,162,445309
1000.0,0.992,10000,0.006,2500,4,162,451029
1000.0,0.992,10000,0.005,2500,4,162,457952
1000.0,0.992,10000,0.004,2500,4,162,466380
1000.0,0.992,10000,0.003,2500,4,162,477217
1000.0,0.992,10000,0.002,2500,4,162,492268
1000.0,0.992,10000,0.001,2500,4,162,518459
1000.0,0.994,10000,0.01,2500,4,168,576560
1000.0,0.994,10000,0.009,2500,4,168,581678
1000.0,0.994,10000,0.008,2500,4,168,587700
1000.0,0.994,10000,0.007,2500,4,168,594322
1000.0,0.994,10000,0.006,2500,4,168,601848
1000.0,0.994,10000,0.005,2500,4,168,611181
1000.0,0.994,10000,0.004,2500,4,168,622319
1000.0,0.994,10000,0.003,2500,4,168,636769
1000.0,0.994,10000,0.002,2500,4,168,656939
1000.0,0.994,10000,0.001,2500,4,168,691560
1000.0,0.996,10000,0.01,2500,4,167,865261
1000.0,0.996,10000,0.009,2500,4,167,873087
1000.0,0.996,10000,0.008,2500,4,167,882118
1000.0,0.996,10000,0.007,2500,4,167,892053
1000.0,0.996,10000,0.006,2500,4,167,903494
1000.0,0.996,10000,0.005,2500,4,167,917342
1000.0,0.996,10000,0.004,2500,4,167,934200
1000.0,0.996,10000,0.003,2500,4,167,955574
1000.0,0.996,10000,0.002,2500,4,167,986282
1000.0,0.996,10000,0.001,2500,4,165,1038059
1000.0,0.998,10000,0.01,2500,4,147,1731659
1000.0,0.998,10000,0.009,2500,4,147,1747613
1000.0,0.998,10000,0.008,2500,4,147,1765372
1000.0,0.998,10000,0.007,2500,4,147,1785240
1000.0,0.998,10000,0.006,2500,4,147,1808421
1000.0,0.998,10000,0.005,2500,4,147,1835817
1000.0,0.998,10000,0.004,2500,4,147,1869538
1000.0,0.998,10000,0.003,2500,4,147,1912889
1000.0,0.998,10000,0.002,2500,4,147,1928243
1000.0,0.998,10000,0.001,2500,4,147,1928243
2000.0,0.99,10000,0.01,2500,4,148,366137
2000.0,0.99,10000,0.009,2500,4,148,369147
2000.0,0.99,10000,0.008,2500,4,148,372759
2000.0,0.99,10000,0.007,2500,4,148,376673
2000.0,0.99,10000,0.006,2500,4,148,381489
2000.0,0.99,10000,0.005,2500,4,148,386910
2000.0,0.99,10000,0.004,2500,4,148,393534
2000.0,0.99,10000,0.003,2500,4,148,402264
2000.0,0.99,10000,0.002,2500,4,148,414305
2000.0,0.99,10000,0.001,2500,4,148,435074
2000.0,0.992,10000,0.01,2500,4,193,457952
2000.0,0.992,10000,0.009,2500,4,193,461865
2000.0,0.992,10000,0.008,2500,4,193,466380
2000.0,0.992,10000,0.007,2500,4,193,471497
2000.0,0.992,10000,0.006,2500,4,193,477216
2000.0,0.992,10000,0.005,2500,4,193,483839
2000.0,0.992,10000,0.004,2500,4,193,492268
2000.0,0.992,10000,0.003,2500,4,193,503104
2000.0,0.992,10000,0.002,2500,4,188,518458
2000.0,0.992,10000,0.001,2500,4,180,544348
2000.0,0.994,10000,0.01,2500,4,148,611181
2000.0,0.994,10000,0.009,2500,4,148,616299
2000.0,0.994,10000,0.008,2500,4,148,622320
2000.0,0.994,10000,0.007,2500,4,148,628943
2000.0,0.994,10000,0.006,2500,4,148,636770
2000.0,0.994,10000,0.005,2500,4,148,645801
2000.0,0.994,10000,0.004,2500,4,148,656939
2000.0,0.994,10000,0.003,2500,4,148,671392
2000.0,0.994,10000,0.002,2500,4,148,691561
2000.0,0.994,10000,0.001,2500,4,148,726179
2000.0,0.996,10000,0.01,2500,4,150,917340
2000.0,0.996,10000,0.009,2500,4,150,925167
2000.0,0.996,10000,0.008,2500,4,150,934199
2000.0,0.996,10000,0.007,2500,4,150,944133
2000.0,0.996,10000,0.006,2500,4,150,955571
2000.0,0.996,10000,0.005,2500,4,150,969421
2000.0,0.996,10000,0.004,2500,4,150,986281
2000.0,0.996,10000,0.003,2500,4,150,1007656
2000.0,0.996,10000,0.002,2500,4,150,1038059
2000.0,0.996,10000,0.001,2500,4,150,1090140
2000.0,0.998,10000,0.01,2500,4,134,1835826
2000.0,0.998,10000,0.009,2500,4,134,1851783
2000.0,0.998,10000,0.008,2500,4,134,1869546
2000.0,0.998,10000,0.007,2500,4,134,1889719
2000.0,0.998,10000,0.006,2500,4,134,1899050
2000.0,0.998,10000,0.005,2500,4,134,1899050
2000.0,0.998,10000,0.004,2500,4,134,1899050
2000.0,0.998,10000,0.003,2500,4,134,1899050
2000.0,0.998,10000,0.002,2500,4,134,1899050
2000.0,0.998,10000,0.001,2500,4,134,1899050
3000.0,0.99,10000,0.01,2500,4,146,378178
3000.0,0.99,10000,0.009,2500,4,146,381489
3000.0,0.99,10000,0.008,2500,4,146,385101
3000.0,0.99,10000,0.007,2500,4,135,389017
3000.0,0.99,10000,0.006,2500,4,130,393534
3000.0,0.99,10000,0.005,2500,4,130,398952
3000.0,0.99,10000,0.004,2500,4,130,405876
3000.0,0.99,10000,0.003,2500,4,130,414305
3000.0,0.99,10000,0.002,2500,4,130,426345
3000.0,0.99,10000,0.001,2500,4,130,447115
3000.0,0.992,10000,0.01,2500,4,180,473303
3000.0,0.992,10000,0.009,2500,4,180,477216
3000.0,0.992,10000,0.008,2500,4,180,481430
3000.0,0.992,10000,0.007,2500,4,180,486548
3000.0,0.992,10000,0.006,2500,4,180,492267
3000.0,0.992,10000,0.005,2500,4,164,499191
3000.0,0.992,10000,0.004,2500,4,157,507619
3000.0,0.992,10000,0.003,2500,4,157,518457
3000.0,0.992,10000,0.002,2500,4,157,533510
3000.0,0.992,10000,0.001,2500,4,157,559399
3000.0,0.994,10000,0.01,2500,4,164,631348
3000.0,0.994,10000,0.009,2500,4,164,636767
3000.0,0.994,10000,0.008,2500,4,164,642487
3000.0,0.994,10000,0.007,2500,4,164,649110
3000.0,0.994,10000,0.006,2500,4,164,656937
3000.0,0.994,10000,0.005,2500,4,164,665967
3000.0,0.994,10000,0.004,2500,4,164,677109
3000.0,0.994,10000,0.003,2500,4,164,691559
3000.0,0.994,10000,0.002,2500,4,164,712028
3000.0,0.994,10000,0.001,2500,4,164,746649
3000.0,0.996,10000,0.01,2500,4,152,947737
3000.0,0.996,10000,0.009,2500,4,152,955563
3000.0,0.996,10000,0.008,2500,4,152,964593
3000.0,0.996,10000,0.007,2500,4,152,974529
3000.0,0.996,10000,0.006,2500,4,152,986272
3000.0,0.996,10000,0.005,2500,4,152,999819
3000.0,0.996,10000,0.004,2500,4,152,1016678
3000.0,0.996,10000,0.003,2500,4,152,1038050
3000.0,0.996,10000,0.002,2500,4,152,1068756
3000.0,0.996,10000,0.001,2500,4,152,1120841
3000.0,0.998,10000,0.01,2500,4,160,1896940
3000.0,0.998,10000,0.009,2500,4,160,1912896
3000.0,0.998,10000,0.008,2500,4,160,1930359
3000.0,0.998,10000,0.007,2500,4,160,1950529
3000.0,0.998,10000,0.006,2500,4,160,1967087
3000.0,0.998,10000,0.005,2500,4,160,1967087
3000.0,0.998,10000,0.004,2500,4,160,1967087
3000.0,0.998,10000,0.003,2500,4,160,1967087
3000.0,0.998,10000,0.002,2500,4,160,1967087
3000.0,0.998,10000,0.001,2500,4,160,1967087
4000.0,0.99,10000,0.01,2500,4,189,386901
4000.0,0.99,10000,0.009,2500,4,189,389914
4000.0,0.99,10000,0.008,2500,4,189,393527
4000.0,0.99,10000,0.007,2500,4,185,397441
4000.0,0.99,10000,0.006,2500,4,185,402257
4000.0,0.99,10000,0.005,2500,4,185,407676
4000.0,0.99,10000,0.004,2500,4,174,414298
4000.0,0.99,10000,0.003,2500,4,174,423028
4000.0,0.99,10000,0.002,2500,4,166,435070
4000.0,0.99,10000,0.001,2500,4,157,455842
4000.0,0.992,10000,0.01,2500,4,161,483839
4000.0,0.992,10000,0.009,2500,4,161,488053
4000.0,0.992,10000,0.008,2500,4,161,492268
4000.0,0.992,10000,0.007,2500,4,161,497387
4000.0,0.992,10000,0.006,2500,4,161,503106
4000.0,0.992,10000,0.005,2500,4,161,510029
4000.0,0.992,10000,0.004,2500,4,157,518460
4000.0,0.992,10000,0.003,2500,4,157,528996
4000.0,0.992,10000,0.002,2500,4,157,544351
4000.0,0.992,10000,0.001,2500,4,157,570239
4000.0,0.994,10000,0.01,2500,4,165,645800
4000.0,0.994,10000,0.009,2500,4,165,650918
4000.0,0.994,10000,0.008,2500,4,165,656939
4000.0,0.994,10000,0.007,2500,4,163,663561
4000.0,0.994,10000,0.006,2500,4,163,671387
4000.0,0.994,10000,0.005,2500,4,149,680420
4000.0,0.994,10000,0.004,2500,4,149,691557
4000.0,0.994,10000,0.003,2500,4,149,706006
4000.0,0.994,10000,0.002,2500,4,149,726174
4000.0,0.994,10000,0.001,2500,4,149,761095
4000.0,0.996,10000,0.01,2500,4,139,969405
4000.0,0.996,10000,0.009,2500,4,139,977234
4000.0,0.996,10000,0.008,2500,4,139,986267
4000.0,0.996,10000,0.007,2500,4,139,996202
4000.0,0.996,10000,0.006,2500,4,139,1007641
4000.0,0.996,10000,0.005,2500,4,139,1021490
4000.0,0.996,10000,0.004,2500,4,139,1038046
4000.0,0.996,10000,0.003,2500,4,139,1059720
4000.0,0.996,10000,0.002,2500,4,139,1090126
4000.0,0.996,10000,0.001,2500,4,139,1142209
4000.0,0.998,10000,0.01,2500,4,135,1940288
4000.0,0.998,10000,0.009,2500,4,135,1955942
4000.0,0.998,10000,0.008,2500,4,135,1973704
4000.0,0.998,10000,0.007,2500,4,135,1993875
4000.0,0.998,10000,0.006,2500,4,135,2017054
4000.0,0.998,10000,0.005,2500,4,135,2044451
4000.0,0.998,10000,0.004,2500,4,135,2077865
4000.0,0.998,10000,0.003,2500,4,135,2121218
4000.0,0.998,10000,0.002,2500,4,135,2154932
4000.0,0.998,10000,0.001,2500,4,135,2154932
5000.0,0.99,10000,0.01,2500,4,177,393520
5000.0,0.99,10000,0.009,2500,4,177,396833
5000.0,0.99,10000,0.008,2500,4,173,400144
5000.0,0.99,10000,0.007,2500,4,173,404358
5000.0,0.99,10000,0.006,2500,4,171,408873
5000.0,0.99,10000,0.005,2500,4,171,414292
5000.0,0.99,10000,0.004,2500,4,171,420915
5000.0,0.99,10000,0.003,2500,4,171,429644
5000.0,0.99,10000,0.002,2500,4,171,441684
5000.0,0.99,10000,0.001,2500,4,171,462455
5000.0,0.992,10000,0.01,2500,4,147,492275
5000.0,0.992,10000,0.009,2500,4,147,496188
5000.0,0.992,10000,0.008,2500,4,147,500704
5000.0,0.992,10000,0.007,2500,4,147,505821
5000.0,0.992,10000,0.006,2500,4,147,511540
5000.0,0.992,10000,0.005,2500,4,147,518465
5000.0,0.992,10000,0.004,2500,4,147,526593
5000.0,0.992,10000,0.003,2500,4,147,537431
5000.0,0.992,10000,0.002,2500,4,147,552784
5000.0,0.992,10000,0.001,2500,4,147,578671
5000.0,0.994,10000,0.01,2500,4,149,656936
5000.0,0.994,10000,0.009,2500,4,149,662355
5000.0,0.994,10000,0.008,2500,4,149,668074
5000.0,0.994,10000,0.007,2500,4,149,674698
5000.0,0.994,10000,0.006,2500,4,149,682529
5000.0,0.994,10000,0.005,2500,4,149,691559
5000.0,0.994,10000,0.004,2500,4,149,702697
5000.0,0.994,10000,0.003,2500,4,149,717145
5000.0,0.994,10000,0.002,2500,4,149,737314
5000.0,0.994,10000,0.001,2500,4,146,772238
5000.0,0.996,10000,0.01,2500,4,166,986281
5000.0,0.996,10000,0.009,2500,4,166,994109
5000.0,0.996,10000,0.008,2500,4,166,1002840
5000.0,0.996,10000,0.007,2500,4,166,1013075
5000.0,0.996,10000,0.006,2500,4,166,1024516
5000.0,0.996,10000,0.005,2500,4,166,1038061
5000.0,0.996,10000,0.004,2500,4,166,1054919
5000.0,0.996,10000,0.003,2500,4,166,1076593
5000.0,0.996,10000,0.002,2500,4,166,1107000
