Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
9000.0,0.95,10000,0.007,2500,3,948,83162
9000.0,0.95,10000,0.006,2500,3,948,84065
9000.0,0.95,10000,0.005,2500,3,948,84968
9000.0,0.95,10000,0.004,2500,3,939,86474
9000.0,0.95,10000,0.003,2500,3,939,87979
9000.0,0.95,10000,0.002,2500,3,939,90387
9000.0,0.95,10000,0.001,2500,3,939,94601
9000.0,0.96,10000,0.01,2500,3,1004,101522
9000.0,0.96,10000,0.009,2500,3,1004,102425
9000.0,0.96,10000,0.008,2500,3,1004,103328
9000.0,0.96,10000,0.007,2500,3,1004,104231
9000.0,0.96,10000,0.006,2500,3,1004,105435
9000.0,0.96,10000,0.005,2500,3,1004,106639
9000.0,0.96,10000,0.004,2500,3,994,108445
9000.0,0.96,10000,0.003,2500,3,983,110553
9000.0,0.96,10000,0.002,2500,3,983,113563
9000.0,0.96,10000,0.001,2500,3,983,118681
9000.0,0.97,10000,0.01,2500,3,841,136147
9000.0,0.97,10000,0.009,2500,3,841,137050
9000.0,0.97,10000,0.008,2500,3,841,138255
9000.0,0.97,10000,0.007,2500,3,841,139459
9000.0,0.97,10000,0.006,2500,3,841,140964
9000.0,0.97,10000,0.005,2500,3,841,142770
9000.0,0.97,10000,0.004,2500,3,839,145178
9000.0,0.97,10000,0.003,2500,3,839,147888
9000.0,0.97,10000,0.002,2500,3,839,151802
9000.0,0.97,10000,0.001,2500,3,839,158726
9000.0,0.98,10000,0.01,2500,3,889,204790
9000.0,0.98,10000,0.009,2500,3,889,206295
9000.0,0.98,10000,0.008,2500,3,889,208102
9000.0,0.98,10000,0.007,2500,3,889,210211
9000.0,0.98,10000,0.006,2500,3,889,212318
9000.0,0.98,10000,0.005,2500,3,889,215028
9000.0,0.98,10000,0.004,2500,3,889,218340
9000.0,0.98,10000,0.003,2500,3,889,222855
9000.0,0.98,10000,0.002,2500,3,883,228875
9000.0,0.98,10000,0.001,2500,3,883,239110
9000.0,0.99,10000,0.01,2500,3,901,411293
9000.0,0.99,10000,0.009,2500,3,901,414303
9000.0,0.99,10000,0.008,2500,3,865,417916
9000.0,0.99,10000,0.007,2500,3,815,421829
9000.0,0.99,10000,0.006,2500,3,815,426344
9000.0,0.99,10000,0.005,2500,3,815,432063
9000.0,0.99,10000,0.004,2500,3,815,438686
9000.0,0.99,10000,0.003,2500,3,815,447116
9000.0,0.99,10000,0.002,2500,3,815,459459
9000.0,0.99,10000,0.001,2500,3,815,480230
10000.0,0.9,10000,0.01,2500,3,1177,40112
10000.0,0.9,10000,0.009,2500,3,1177,40413
10000.0,0.9,10000,0.008,2500,3,1177,40714
10000.0,0.9,10000,0.007,2500,3,1177,41015
10000.0,0.9,10000,0.006,2500,3,1177,41316
10000.0,0.9,10000,0.005,2500,3,1177,41918
10000.0,0.9,10000,0.004,2500,3,1177,42520
10000.0,0.9,10000,0.003,2500,3,1177,43423
10000.0,0.9,10000,0.002,2500,3,1177,44627
10000.0,0.9,10000,0.001,2500,3,1177,46433
10000.0,0.91,10000,0.01,2500,3,1177,44625
10000.0,0.91,10000,0.009,2500,3,1177,44926
10000.0,0.91,10000,0.008,2500,3,1177,45227
10000.0,0.91,10000,0.007,2500,3,1177,45829
10000.0,0.91,10000,0.006,2500,3,1177,46130
10000.0,0.91,10000,0.005,2500,3,1177,46732
10000.0,0.91,10000,0.004,2500,3,1177,47635
10000.0,0.91,10000,0.003,2500,3,1177,48538
10000.0,0.91,10000,0.002,2500,3,1166,49742
10000.0,0.91,10000,0.001,2500,3,1130,51849
10000.0,0.92,10000,0.01,2500,3,1175,50346
10000.0,0.92,10000,0.009,2500,3,1175,50647
10000.0,0.92,10000,0.008,2500,3,1175,51249
10000.0,0.92,10000,0.007,2500,3,1175,51550
10000.0,0.92,10000,0.006,2500,3,1175,52152
10000.0,0.92,10000,0.005,2500,3,1175,53055
10000.0,0.92,10000,0.004,2500,3,1175,53657
10000.0,0.92,10000,0.003,2500,3,1175,54861
10000.0,0.92,10000,0.002,2500,3,1175,56066
10000.0,0.92,10000,0.001,2500,3,1175,58775
10000.0,0.93,10000,0.01,2500,3,1218,57871
10000.0,0.93,10000,0.009,2500,3,1218,58172
10000.0,0.93,10000,0.008,2500,3,1218,58774
10000.0,0.93,10000,0.007,2500,3,1218,59376
10000.0,0.93,10000,0.006,2500,3,1218,59978
10000.0,0.93,10000,0.005,2500,3,1218,60580
10000.0,0.93,10000,0.004,2500,3,1218,61483
10000.0,0.93,10000,0.003,2500,3,1218,62687
10000.0,0.93,10000,0.002,2500,3,1218,64493
10000.0,0.93,10000,0.001,2500,3,1170,67504
10000.0,0.94,10000,0.01,2500,3,1041,67807
10000.0,0.94,10000,0.009,2500,3,1041,68108
10000.0,0.94,10000,0.008,2500,3,1041,68710
10000.0,0.94,10000,0.007,2500,3,1039,69613
10000.0,0.94,10000,0.006,2500,3,1039,70215
10000.0,0.94,10000,0.005,2500,3,1039,71119
10000.0,0.94,10000,0.004,2500,3,1039,72323
10000.0,0.94,10000,0.003,2500,3,1039,73527
10000.0,0.94,10000,0.002,2500,3,1039,75634
10000.0,0.94,10000,0.001,2500,3,1039,78946
10000.0,0.95,10000,0.01,2500,3,729,81653
10000.0,0.95,10000,0.009,2500,3,729,82255
10000.0,0.95,10000,0.008,2500,3,729,82857
10000.0,0.95,10000,0.007,2500,3,729,83760
10000.0,0.95,10000,0.006,2500,3,728,84664
10000.0,0.95,10000,0.005,2500,3,728,85567
10000.0,0.95,10000,0.004,2500,3,728,87072
10000.0,0.95,10000,0.003,2500,3,728,88577
10000.0,0.95,10000,0.002,2500,3,728,90985
10000.0,0.95,10000,0.001,2500,3,728,95200
10000.0,0.96,10000,0.01,2500,3,991,102429
10000.0,0.96,10000,0.009,2500,3,991,103332
10000.0,0.96,10000,0.008,2500,3,991,103934
10000.0,0.96,10000,0.007,2500,3,991,105138
10000.0,0.96,10000,0.006,2500,3,991,106042
10000.0,0.96,10000,0.005,2500,3,991,107547
10000.0,0.96,10000,0.004,2500,3,991,109052
10000.0,0.96,10000,0.003,2500,3,991,111159
10000.0,0.96,10000,0.002,2500,3,991,114169
10000.0,0.96,10000,0.001,2500,3,984,119287
10000.0,0.97,10000,0.01,2500,3,841,137050
10000.0,0.97,10000,0.009,2500,3,841,138255
10000.0,0.97,10000,0.008,2500,3,841,139158
10000.0,0.97,10000,0.007,2500,3,841,140663
10000.0,0.97,10000,0.006,2500,3,841,142168
10000.0,0.97,10000,0.005,2500,3,839,143974
10000.0,0.97,10000,0.004,2500,3,839,146081
10000.0,0.97,10000,0.003,2500,3,839,149093
10000.0,0.97,10000,0.002,2500,3,839,153006
10000.0,0.97,10000,0.001,2500,3,839,159931
10000.0,0.98,10000,0.01,2500,3,784,206281
10000.0,0.98,10000,0.009,2500,3,784,208087
10000.0,0.98,10000,0.008,2500,3,784,209593
10000.0,0.98,10000,0.007,2500,3,784,211702
10000.0,0.98,10000,0.006,2500,3,784,214110
10000.0,0.98,10000,0.005,2500,3,784,216821
10000.0,0.98,10000,0.004,2500,3,784,220132
10000.0,0.98,10000,0.003,2500,3,784,224346
10000.0,0.98,10000,0.002,2500,3,731,230366
10000.0,0.98,10000,0.001,2500,3,731,240601
10000.0,0.99,10000,0.01,2500,3,748,414305
10000.0,0.99,10000,0.009,2500,3,748,417617
10000.0,0.99,10000,0.008,2500,3,748,420928
10000.0,0.99,10000,0.007,2500,3,748,425142
10000.0,0.99,10000,0.006,2500,3,748,429657
10000.0,0.99,10000,0.005,2500,3,748,435076
10000.0,0.99,10000,0.004,2500,3,748,441699
10000.0,0.99,10000,0.003,2500,3,724,450432
10000.0,0.99,10000,0.002,2500,3,707,462473
10000.0,0.99,10000,0.001,2500,3,707,483244
Seed 4:
1000.0,0.9,10000,0.01,2500,4,1232,33488
1000.0,0.9,10000,0.009,2500,4,1232,33790
1000.0,0.9,10000,0.008,2500,4,1232,34091
1000.0,0.9,10000,0.007,2500,4,1232,34392
1000.0,0.9,10000,0.006,2500,4,1232,34994
1000.0,0.9,10000,0.005,2500,4,1232,35295
1000.0,0.9,10000,0.004,2500,4,1232,35897
1000.0,0.9,10000,0.003,2500,4,1232,36802
1000.0,0.9,10000,0.002,2500,4,1186,38007
1000.0,0.9,10000,0.001,2500,4,1186,40114
1000.0,0.91,10000,0.01,2500,4,1128,37401
1000.0,0.91,10000,0.009,2500,4,1128,37702
1000.0,0.91,10000,0.008,2500,4,1128,38003
1000.0,0.91,10000,0.007,2500,4,1128,38304
1000.0,0.91,10000,0.006,2500,4,1128,38906
1000.0,0.91,10000,0.005,2500,4,1128,39508
1000.0,0.91,10000,0.004,2500,4,1128,40110
1000.0,0.91,10000,0.003,2500,4,1128,41013
1000.0,0.91,10000,0.002,2500,4,1128,42518
1000.0,0.91,10000,0.001,2500,4,1128,44625
1000.0,0.92,10000,0.01,2500,4,1128,42217
1000.0,0.92,10000,0.009,2500,4,1128,42518
1000.0,0.92,10000,0.008,2500,4,1128,42819
1000.0,0.92,10000,0.007,2500,4,1128,43421
1000.0,0.92,10000,0.006,2500,4,1128,44023
1000.0,0.92,10000,0.005,2500,4,1128,44625
1000.0,0.92,10000,0.004,2500,4,1123,45528
1000.0,0.92,10000,0.003,2500,4,1123,46431
1000.0,0.92,10000,0.002,2500,4,1123,47936
1000.0,0.92,10000,0.001,2500,4,1045,50344
1000.0,0.93,10000,0.01,2500,4,1232,48237
1000.0,0.93,10000,0.009,2500,4,1229,48839
1000.0,0.93,10000,0.008,2500,4,1229,49140
1000.0,0.93,10000,0.007,2500,4,1222,49742
1000.0,0.93,10000,0.006,2500,4,1222,50344
1000.0,0.93,10000,0.005,2500,4,1222,51247
1000.0,0.93,10000,0.004,2500,4,1222,52150
1000.0,0.93,10000,0.003,2500,4,1222,53354
1000.0,0.93,10000,0.002,2500,4,1142,54859
1000.0,0.93,10000,0.001,2500,4,1142,57870
1000.0,0.94,10000,0.01,2500,4,1142,56666
1000.0,0.94,10000,0.009,2500,4,1142,56967
1000.0,0.94,10000,0.008,2500,4,1142,57569
1000.0,0.94,10000,0.007,2500,4,1142,58171
1000.0,0.94,10000,0.006,2500,4,1142,59074
1000.0,0.94,10000,0.005,2500,4,1142,59977
1000.0,0.94,10000,0.004,2500,4,1142,60880
1000.0,0.94,10000,0.003,2500,4,1142,62385
1000.0,0.94,10000,0.002,2500,4,1142,64492
1000.0,0.94,10000,0.001,2500,4,1142,67803
1000.0,0.95,10000,0.01,2500,4,1103,68102
1000.0,0.95,10000,0.009,2500,4,1103,68704
1000.0,0.95,10000,0.008,2500,4,1103,69306
1000.0,0.95,10000,0.007,2500,4,1103,70209
1000.0,0.95,10000,0.006,2500,4,1103,71112
1000.0,0.95,10000,0.005,2500,4,1103,72016
1000.0,0.95,10000,0.004,2500,4,1103,73521
1000.0,0.95,10000,0.003,2500,4,1103,75026
1000.0,0.95,10000,0.002,2500,4,1103,77435
1000.0,0.95,10000,0.001,2500,4,1103,81650
1000.0,0.96,10000,0.01,2500,4,919,85564
1000.0,0.96,10000,0.009,2500,4,919,86166
1000.0,0.96,10000,0.008,2500,4,919,87069
1000.0,0.96,10000,0.007,2500,4,919,87972
1000.0,0.96,10000,0.006,2500,4,919,89176
1000.0,0.96,10000,0.005,2500,4,919,90681
1000.0,0.96,10000,0.004,2500,4,919,92186
1000.0,0.96,10000,0.003,2500,4,919,94293
1000.0,0.96,10000,0.002,2500,4,919,97303
1000.0,0.96,10000,0.001,2500,4,907,102421
1000.0,0.97,10000,0.01,2500,4,915,114169
1000.0,0.97,10000,0.009,2500,4,915,115374
1000.0,0.97,10000,0.008,2500,4,915,116578
1000.0,0.97,10000,0.007,2500,4,915,117782
1000.0,0.97,10000,0.006,2500,4,915,119288
1000.0,0.97,10000,0.005,2500,4,915,121095
1000.0,0.97,10000,0.004,2500,4,915,123503
1000.0,0.97,10000,0.003,2500,4,915,126213
1000.0,0.97,10000,0.002,2500,4,915,130127
1000.0,0.97,10000,0.001,2500,4,915,137052
1000.0,0.98,10000,0.01,2500,4,799,171966
1000.0,0.98,10000,0.009,2500,4,799,173774
1000.0,0.98,10000,0.008,2500,4,799,175279
1000.0,0.98,10000,0.007,2500,4,792,177386
1000.0,0.98,10000,0.006,2500,4,792,179795
1000.0,0.98,10000,0.005,2500,4,792,182505
1000.0,0.98,10000,0.004,2500,4,792,185816
1000.0,0.98,10000,0.003,2500,4,792,190031
1000.0,0.98,10000,0.002,2500,4,792,196053
1000.0,0.98,10000,0.001,2500,4,792,206288
1000.0,0.99,10000,0.01,2500,4,748,345371
1000.0,0.99,10000,0.009,2500,4,748,348683
1000.0,0.99,10000,0.008,2500,4,748,351994
1000.0,0.99,10000,0.007,2500,4,748,356208
1000.0,0.99,10000,0.006,2500,4,748,360724
1000.0,0.99,10000,0.005,2500,4,748,366144
1000.0,0.99,10000,0.004,2500,4,748,372769
1000.0,0.99,10000,0.003,2500,4,717,381498
1000.0,0.99,10000,0.002,2500,4,717,393538
1000.0,0.99,10000,0.001,2500,4,717,414307
2000.0,0.9,10000,0.01,2500,4,1212,35293
2000.0,0.9,10000,0.009,2500,4,1212,35594
2000.0,0.9,10000,0.008,2500,4,1153,35895
2000.0,0.9,10000,0.007,2500,4,1153,36497
2000.0,0.9,10000,0.006,2500,4,1153,36798
2000.0,0.9,10000,0.005,2500,4,1153,37400
2000.0,0.9,10000,0.004,2500,4,1153,38002
2000.0,0.9,10000,0.003,2500,4,1153,38907
2000.0,0.9,10000,0.002,2500,4,1101,40112
2000.0,0.9,10000,0.001,2500,4,1101,41919
2000.0,0.91,10000,0.01,2500,4,1180,39508
2000.0,0.91,10000,0.009,2500,4,1180,39809
2000.0,0.91,10000,0.008,2500,4,1180,40110
2000.0,0.91,10000,0.007,2500,4,1164,40712
2000.0,0.91,10000,0.006,2500,4,1164,41013
2000.0,0.91,10000,0.005,2500,4,1164,41616
2000.0,0.91,10000,0.004,2500,4,1164,42519
2000.0,0.91,10000,0.003,2500,4,1164,43422
2000.0,0.91,10000,0.002,2500,4,1164,44626
2000.0,0.91,10000,0.001,2500,4,1137,46733
2000.0,0.92,10000,0.01,2500,4,1164,44626
2000.0,0.92,10000,0.009,2500,4,1164,44927
2000.0,0.92,10000,0.008,2500,4,1164,45529
2000.0,0.92,10000,0.007,2500,4,1164,45830
2000.0,0.92,10000,0.006,2500,4,1164,46432
2000.0,0.92,10000,0.005,2500,4,1137,47034
2000.0,0.92,10000,0.004,2500,4,1137,47938
2000.0,0.92,10000,0.003,2500,4,1137,48841
2000.0,0.92,10000,0.002,2500,4,1137,50346
2000.0,0.92,10000,0.001,2500,4,1038,53055
2000.0,0.93,10000,0.01,2500,4,1155,51250
2000.0,0.93,10000,0.009,2500,4,1155,51551
2000.0,0.93,10000,0.008,2500,4,1155,52153
2000.0,0.93,10000,0.007,2500,4,1155,52756
2000.0,0.93,10000,0.006,2500,4,1155,53358
2000.0,0.93,10000,0.005,2500,4,1155,53960
2000.0,0.93,10000,0.004,2500,4,1155,54863
2000.0,0.93,10000,0.003,2500,4,1155,56067
2000.0,0.93,10000,0.002,2500,4,1145,57874
2000.0,0.93,10000,0.001,2500,4,1108,60583
2000.0,0.94,10000,0.01,2500,4,1054,59979
2000.0,0.94,10000,0.009,2500,4,1054,60280
2000.0,0.94,10000,0.008,2500,4,1054,60882
2000.0,0.94,10000,0.007,2500,4,1054,61785
2000.0,0.94,10000,0.006,2500,4,1054,62387
2000.0,0.94,10000,0.005,2500,4,1054,63290
2000.0,0.94,10000,0.004,2500,4,1054,64494
2000.0,0.94,10000,0.003,2500,4,1054,65698
2000.0,0.94,10000,0.002,2500,4,1027,67805
2000.0,0.94,10000,0.001,2500,4,958,71116
2000.0,0.95,10000,0.01,2500,4,1016,72021
2000.0,0.95,10000,0.009,2500,4,1016,72924
2000.0,0.95,10000,0.008,2500,4,1016,73527
2000.0,0.95,10000,0.007,2500,4,1016,74129
2000.0,0.95,10000,0.006,2500,4,1016,75032
2000.0,0.95,10000,0.005,2500,4,1016,76236
2000.0,0.95,10000,0.004,2500,4,1016,77440
2000.0,0.95,10000,0.003,2500,4,1016,79247
2000.0,0.95,10000,0.002,2500,4,1016,81655
2000.0,0.95,10000,0.001,2500,4,1016,85569
2000.0,0.96,10000,0.01,2500,4,913,90684
2000.0,0.96,10000,0.009,2500,4,913,91286
2000.0,0.96,10000,0.008,2500,4,913,92189
2000.0,0.96,10000,0.007,2500,4,913,93092
2000.0,0.96,10000,0.006,2500,4,913,94296
2000.0,0.96,10000,0.005,2500,4,913,95500
2000.0,0.96,10000,0.004,2500,4,913,97306
2000.0,0.96,10000,0.003,2500,4,913,99413
2000.0,0.96,10000,0.002,2500,4,913,102424
2000.0,0.96,10000,0.001,2500,4,913,107541
2000.0,0.97,10000,0.01,2500,4,859,121093
2000.0,0.97,10000,0.009,2500,4,859,122297
2000.0,0.97,10000,0.008,2500,4,859,123501
2000.0,0.97,10000,0.007,2500,4,859,124705
2000.0,0.97,10000,0.006,2500,4,859,126210
2000.0,0.97,10000,0.005,2500,4,859,128017
2000.0,0.97,10000,0.004,2500,4,859,130125
2000.0,0.97,10000,0.003,2500,4,859,133137
2000.0,0.97,10000,0.002,2500,4,857,137050
2000.0,0.97,10000,0.001,2500,4,857,143973
2000.0,0.98,10000,0.01,2500,4,907,182510
2000.0,0.98,10000,0.009,2500,4,907,184015
2000.0,0.98,10000,0.008,2500,4,907,185822
2000.0,0.98,10000,0.007,2500,4,907,187630
2000.0,0.98,10000,0.006,2500,4,880,190038
2000.0,0.98,10000,0.005,2500,4,880,192747
2000.0,0.98,10000,0.004,2500,4,880,196058
2000.0,0.98,10000,0.003,2500,4,880,200273
2000.0,0.98,10000,0.002,2500,4,880,206294
2000.0,0.98,10000,0.001,2500,4,880,216829
2000.0,0.99,10000,0.01,2500,4,747,366138
2000.0,0.99,10000,0.009,2500,4,747,369148
2000.0,0.99,10000,0.008,2500,4,747,372763
2000.0,0.99,10000,0.007,2500,4,747,376677
2000.0,0.99,10000,0.006,2500,4,747,381494
2000.0,0.99,10000,0.005,2500,4,747,386913
2000.0,0.99,10000,0.004,2500,4,747,393535
2000.0,0.99,10000,0.003,2500,4,747,402265
2000.0,0.99,10000,0.002,2500,4,747,414305
2000.0,0.99,10000,0.001,2500,4,747,435076
3000.0,0.9,10000,0.01,2500,4,1153,36497
3000.0,0.9,10000,0.009,2500,4,1153,36798
3000.0,0.9,10000,0.008,2500,4,1153,37099
3000.0,0.9,10000,0.007,2500,4,1153,37701
3000.0,0.9,10000,0.006,2500,4,1153,38002
3000.0,0.9,10000,0.005,2500,4,1153,38606
3000.0,0.9,10000,0.004,2500,4,1101,39208
3000.0,0.9,10000,0.003,2500,4,1101,40112
3000.0,0.9,10000,0.002,2500,4,1101,41015
3000.0,0.9,10000,0.001,2500,4,1101,43123
3000.0,0.91,10000,0.01,2500,4,1164,40712
3000.0,0.91,10000,0.009,2500,4,1164,41013
3000.0,0.91,10000,0.008,2500,4,1164,41616
3000.0,0.91,10000,0.007,2500,4,1164,41917
3000.0,0.91,10000,0.006,2500,4,1164,42519
3000.0,0.91,10000,0.005,2500,4,1164,43121
3000.0,0.91,10000,0.004,2500,4,1164,43723
3000.0,0.91,10000,0.003,2500,4,1164,44626
3000.0,0.91,10000,0.002,2500,4,1164,45830
3000.0,0.91,10000,0.001,2500,4,1137,48239
3000.0,0.92,10000,0.01,2500,4,1085,46131
3000.0,0.92,10000,0.009,2500,4,1085,46432
3000.0,0.92,10000,0.008,2500,4,1085,46733
3000.0,0.92,10000,0.007,2500,4,1085,47335
3000.0,0.92,10000,0.006,2500,4,1085,47937
3000.0,0.92,10000,0.005,2500,4,1085,48539
3000.0,0.92,10000,0.004,2500,4,1085,49442
3000.0,0.92,10000,0.003,2500,4,1085,50345
3000.0,0.92,10000,0.002,2500,4,1085,51850
3000.0,0.92,10000,0.001,2500,4,1069,54259
3000.0,0.93,10000,0.01,2500,4,1021,52755
3000.0,0.93,10000,0.009,2500,4,1021,53358
3000.0,0.93,10000,0.008,2500,4,1021,53659
3000.0,0.93,10000,0.007,2500,4,1021,54261
3000.0,0.93,10000,0.006,2500,4,1021,54863
3000.0,0.93,10000,0.005,2500,4,1021,55766
3000.0,0.93,10000,0.004,2500,4,942,56669
3000.0,0.93,10000,0.003,2500,4,942,57873
3000.0,0.93,10000,0.002,2500,4,942,59379
3000.0,0.93,10000,0.001,2500,4,942,62389
3000.0,0.94,10000,0.01,2500,4,1109,61787
3000.0,0.94,10000,0.009,2500,4,1109,62389
3000.0,0.94,10000,0.008,2500,4,1109,62991
3000.0,0.94,10000,0.007,2500,4,1109,63593
3000.0,0.94,10000,0.006,2500,4,1109,64496
3000.0,0.94,10000,0.005,2500,4,1099,65399
3000.0,0.94,10000,0.004,2500,4,1099,66302
3000.0,0.94,10000,0.003,2500,4,1058,67807
3000.0,0.94,10000,0.002,2500,4,1058,69613
3000.0,0.94,10000,0.001,2500,4,1058,73225
3000.0,0.95,10000,0.01,2500,4,1002,74432
3000.0,0.95,10000,0.009,2500,4,1002,75034
3000.0,0.95,10000,0.008,2500,4,1000,75937
3000.0,0.95,10000,0.007,2500,4,1000,76539
3000.0,0.95,10000,0.006,2500,4,1000,77442
3000.0,0.95,10000,0.005,2500,4,1000,78646
3000.0,0.95,10000,0.004,2500,4,977,79850
3000.0,0.95,10000,0.003,2500,4,977,81657
3000.0,0.95,10000,0.002,2500,4,977,84066
3000.0,0.95,10000,0.001,2500,4,886,87980
3000.0,0.96,10000,0.01,2500,4,1046,93396
3000.0,0.96,10000,0.009,2500,4,1046,94299
3000.0,0.96,10000,0.008,2500,4,1046,95202
3000.0,0.96,10000,0.007,2500,4,1015,96105
3000.0,0.96,10000,0.006,2500,4,1015,97309
3000.0,0.96,10000,0.005,2500,4,1015,98513
3000.0,0.96,10000,0.004,2500,4,1015,100319
3000.0,0.96,10000,0.003,2500,4,1015,102426
3000.0,0.96,10000,0.002,2500,4,1015,105437
3000.0,0.96,10000,0.001,2500,4,903,110555
3000.0,0.97,10000,0.01,2500,4,951,125313
3000.0,0.97,10000,0.009,2500,4,951,126216
3000.0,0.97,10000,0.008,2500,4,951,127420
3000.0,0.97,10000,0.007,2500,4,951,128625
3000.0,0.97,10000,0.006,2500,4,951,130130
3000.0,0.97,10000,0.005,2500,4,951,131937
3000.0,0.97,10000,0.004,2500,4,951,134347
3000.0,0.97,10000,0.003,2500,4,951,137056
3000.0,0.97,10000,0.002,2500,4,917,140970
3000.0,0.97,10000,0.001,2500,4,898,147893
3000.0,0.98,10000,0.01,2500,4,882,188533
3000.0,0.98,10000,0.009,2500,4,882,190038
3000.0,0.98,10000,0.008,2500,4,864,191844
3000.0,0.98,10000,0.007,2500,4,864,193650
3000.0,0.98,10000,0.006,2500,4,864,196058
3000.0,0.98,10000,0.005,2500,4,861,198767
3000.0,0.98,10000,0.004,2500,4,861,202078
3000.0,0.98,10000,0.003,2500,4,861,206293
3000.0,0.98,10000,0.002,2500,4,851,212314
3000.0,0.98,10000,0.001,2500,4,822,222849
3000.0,0.99,10000,0.01,2500,4,761,378181
3000.0,0.99,10000,0.009,2500,4,761,381492
3000.0,0.99,10000,0.008,2500,4,761,385104
3000.0,0.99,10000,0.007,2500,4,761,389018
3000.0,0.99,10000,0.006,2500,4,761,393533
3000.0,0.99,10000,0.005,2500,4,761,398952
3000.0,0.99,10000,0.004,2500,4,761,405875
3000.0,0.99,10000,0.003,2500,4,761,414303
3000.0,0.99,10000,0.002,2500,4,761,426343
3000.0,0.99,10000,0.001,2500,4,761,447114
4000.0,0.9,10000,0.01,2500,4,1180,37400
4000.0,0.9,10000,0.009,2500,4,1180,37701
4000.0,0.9,10000,0.008,2500,4,1180,38003
4000.0,0.9,10000,0.007,2500,4,1180,38304
4000.0,0.9,10000,0.006,2500,4,1180,38906
4000.0,0.9,10000,0.005,2500,4,1180,39508
4000.0,0.9,10000,0.004,2500,4,1180,40110
4000.0,0.9,10000,0.003,2500,4,1164,40712
4000.0,0.9,10000,0.002,2500,4,1164,41917
4000.0,0.9,10000,0.001,2500,4,1164,44024
4000.0,0.91,10000,0.01,2500,4,1282,41619
4000.0,0.91,10000,0.009,2500,4,1282,41920
4000.0,0.91,10000,0.008,2500,4,1282,42522
4000.0,0.91,10000,0.007,2500,4,1282,42823
4000.0,0.91,10000,0.006,2500,4,1282,43425
4000.0,0.91,10000,0.005,2500,4,1282,44027
4000.0,0.91,10000,0.004,2500,4,1282,44629
4000.0,0.91,10000,0.003,2500,4,1282,45532
4000.0,0.91,10000,0.002,2500,4,1282,46736
4000.0,0.91,10000,0.001,2500,4,1282,49144
4000.0,0.92,10000,0.01,2500,4,1063,47036
4000.0,0.92,10000,0.009,2500,4,1063,47337
4000.0,0.92,10000,0.008,2500,4,1063,47939
4000.0,0.92,10000,0.007,2500,4,1031,48240
4000.0,0.92,10000,0.006,2500,4,1031,48842
4000.0,0.92,10000,0.005,2500,4,1031,49745
4000.0,0.92,10000,0.004,2500,4,1021,50347
4000.0,0.92,10000,0.003,2500,4,1021,51551
4000.0,0.92,10000,0.002,2500,4,1021,53057
4000.0,0.92,10000,0.001,2500,4,1021,55465
4000.0,0.93,10000,0.01,2500,4,979,53960
4000.0,0.93,10000,0.009,2500,4,979,54562
4000.0,0.93,10000,0.008,2500,4,979,54863
4000.0,0.93,10000,0.007,2500,4,979,55465
4000.0,0.93,10000,0.006,2500,4,979,56067
4000.0,0.93,10000,0.005,2500,4,979,56970
4000.0,0.93,10000,0.004,2500,4,979,57873
4000.0,0.93,10000,0.003,2500,4,979,59078
4000.0,0.93,10000,0.002,2500,4,979,60583
4000.0,0.93,10000,0.001,2500,4,979,63593
4000.0,0.94,10000,0.01,2500,4,1109,63292
4000.0,0.94,10000,0.009,2500,4,1109,63894
4000.0,0.94,10000,0.008,2500,4,1109,64496
4000.0,0.94,10000,0.007,2500,4,1099,65098
4000.0,0.94,10000,0.006,2500,4,1099,65700
4000.0,0.94,10000,0.005,2500,4,1058,66603
4000.0,0.94,10000,0.004,2500,4,1058,67807
4000.0,0.94,10000,0.003,2500,4,1058,69011
4000.0,0.94,10000,0.002,2500,4,1058,71118
4000.0,0.94,10000,0.001,2500,4,1058,74430
4000.0,0.95,10000,0.01,2500,4,957,76234
4000.0,0.95,10000,0.009,2500,4,957,76836
4000.0,0.95,10000,0.008,2500,4,957,77438
4000.0,0.95,10000,0.007,2500,4,941,78341
4000.0,0.95,10000,0.006,2500,4,941,79244
4000.0,0.95,10000,0.005,2500,4,941,80148
4000.0,0.95,10000,0.004,2500,4,941,81653
4000.0,0.95,10000,0.003,2500,4,941,83158
4000.0,0.95,10000,0.002,2500,4,923,85566
4000.0,0.95,10000,0.001,2500,4,913,89781
4000.0,0.96,10000,0.01,2500,4,859,95503
4000.0,0.96,10000,0.009,2500,4,859,96406
4000.0,0.96,10000,0.008,2500,4,859,97309
4000.0,0.96,10000,0.007,2500,4,859,98212
4000.0,0.96,10000,0.006,2500,4,859,99416
4000.0,0.96,10000,0.005,2500,4,859,100621
4000.0,0.96,10000,0.004,2500,4,859,102427
4000.0,0.96,10000,0.003,2500,4,859,104534
4000.0,0.96,10000,0.002,2500,4,859,107544
4000.0,0.96,10000,0.001,2500,4,859,112662
4000.0,0.97,10000,0.01,2500,4,874,128018
4000.0,0.97,10000,0.009,2500,4,874,128922
4000.0,0.97,10000,0.008,2500,4,874,130126
4000.0,0.97,10000,0.007,2500,4,874,131632
4000.0,0.97,10000,0.006,2500,4,874,133137
4000.0,0.97,10000,0.005,2500,4,874,134945
4000.0,0.97,10000,0.004,2500,4,874,137052
4000.0,0.97,10000,0.003,2500,4,848,140062
