Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
9000.0,0.996,10000,0.003,2500,2,896,1120841
9000.0,0.996,10000,0.002,2500,2,896,1151244
9000.0,0.996,10000,0.001,2500,2,896,1203328
9000.0,0.997,10000,0.01,2500,2,895,1374340
9000.0,0.997,10000,0.009,2500,2,895,1384876
9000.0,0.997,10000,0.008,2500,2,895,1396619
9000.0,0.997,10000,0.007,2500,2,895,1409863
9000.0,0.997,10000,0.006,2500,2,895,1425521
9000.0,0.997,10000,0.005,2500,2,895,1443582
9000.0,0.997,10000,0.004,2500,2,895,1466161
9000.0,0.997,10000,0.003,2500,2,895,1494761
9000.0,0.997,10000,0.002,2500,2,895,1535400
9000.0,0.997,10000,0.001,2500,2,895,1604942
9000.0,0.998,10000,0.01,2500,2,770,2062226
9000.0,0.998,10000,0.009,2500,2,770,2077878
9000.0,0.998,10000,0.008,2500,2,770,2095639
9000.0,0.998,10000,0.007,2500,2,770,2115810
9000.0,0.998,10000,0.006,2500,2,770,2138989
9000.0,0.998,10000,0.005,2500,2,770,2166381
9000.0,0.998,10000,0.004,2500,2,770,2199793
9000.0,0.998,10000,0.003,2500,2,770,2236821
9000.0,0.998,10000,0.002,2500,2,770,2236821
9000.0,0.998,10000,0.001,2500,2,770,2236821
9000.0,0.999,10000,0.01,2500,2,841,3010784
9000.0,0.999,10000,0.009,2500,2,841,3010784
9000.0,0.999,10000,0.008,2500,2,841,3010784
9000.0,0.999,10000,0.007,2500,2,841,3010784
9000.0,0.999,10000,0.006,2500,2,841,3010784
9000.0,0.999,10000,0.005,2500,2,841,3010784
9000.0,0.999,10000,0.004,2500,2,841,3010784
9000.0,0.999,10000,0.003,2500,2,841,3010784
9000.0,0.999,10000,0.002,2500,2,841,3010784
9000.0,0.999,10000,0.001,2500,2,841,3010784
10000.0,0.99,10000,0.01,2500,2,994,414314
10000.0,0.99,10000,0.009,2500,2,994,417625
10000.0,0.99,10000,0.008,2500,2,994,420936
10000.0,0.99,10000,0.007,2500,2,994,425150
10000.0,0.99,10000,0.006,2500,2,994,429665
10000.0,0.99,10000,0.005,2500,2,994,435083
10000.0,0.99,10000,0.004,2500,2,994,441706
10000.0,0.99,10000,0.003,2500,2,994,450435
10000.0,0.99,10000,0.002,2500,2,994,462476
10000.0,0.99,10000,0.001,2500,2,994,483249
10000.0,0.991,10000,0.01,2500,2,824,460668
10000.0,0.991,10000,0.009,2500,2,824,463979
10000.0,0.991,10000,0.008,2500,2,824,467893
10000.0,0.991,10000,0.007,2500,2,824,472408
10000.0,0.991,10000,0.006,2500,2,824,477525
10000.0,0.991,10000,0.005,2500,2,824,483546
10000.0,0.991,10000,0.004,2500,2,824,491073
10000.0,0.991,10000,0.003,2500,2,824,500708
10000.0,0.991,10000,0.002,2500,2,824,514255
10000.0,0.991,10000,0.001,2500,2,824,537133
10000.0,0.992,10000,0.01,2500,2,925,518481
10000.0,0.992,10000,0.009,2500,2,925,522394
10000.0,0.992,10000,0.008,2500,2,925,526608
10000.0,0.992,10000,0.007,2500,2,925,531727
10000.0,0.992,10000,0.006,2500,2,925,537446
10000.0,0.992,10000,0.005,2500,2,888,544370
10000.0,0.992,10000,0.004,2500,2,888,552802
10000.0,0.992,10000,0.003,2500,2,878,563339
10000.0,0.992,10000,0.002,2500,2,878,578691
10000.0,0.992,10000,0.001,2500,2,878,604581
10000.0,0.993,10000,0.01,2500,2,902,592518
10000.0,0.993,10000,0.009,2500,2,902,597034
10000.0,0.993,10000,0.008,2500,2,902,602152
10000.0,0.993,10000,0.007,2500,2,902,607872
10000.0,0.993,10000,0.006,2500,2,902,614494
10000.0,0.993,10000,0.005,2500,2,902,622320
10000.0,0.993,10000,0.004,2500,2,902,631955
10000.0,0.993,10000,0.003,2500,2,895,644297
10000.0,0.993,10000,0.002,2500,2,890,661455
10000.0,0.993,10000,0.001,2500,2,857,691256
10000.0,0.994,10000,0.01,2500,2,862,691568
10000.0,0.994,10000,0.009,2500,2,862,696987
10000.0,0.994,10000,0.008,2500,2,862,702706
10000.0,0.994,10000,0.007,2500,2,862,709328
10000.0,0.994,10000,0.006,2500,2,862,717156
10000.0,0.994,10000,0.005,2500,2,862,726186
10000.0,0.994,10000,0.004,2500,2,862,737324
10000.0,0.994,10000,0.003,2500,2,862,751775
10000.0,0.994,10000,0.002,2500,2,862,772247
10000.0,0.994,10000,0.001,2500,2,862,806866
10000.0,0.995,10000,0.01,2500,2,811,830351
10000.0,0.995,10000,0.009,2500,2,811,836676
10000.0,0.995,10000,0.008,2500,2,811,843600
10000.0,0.995,10000,0.007,2500,2,811,851727
10000.0,0.995,10000,0.006,2500,2,811,861059
10000.0,0.995,10000,0.005,2500,2,811,871895
10000.0,0.995,10000,0.004,2500,2,811,885142
10000.0,0.995,10000,0.003,2500,2,811,902601
10000.0,0.995,10000,0.002,2500,2,811,926986
10000.0,0.995,10000,0.001,2500,2,811,968527
10000.0,0.996,10000,0.01,2500,2,787,1038076
10000.0,0.996,10000,0.009,2500,2,787,1046203
10000.0,0.996,10000,0.008,2500,2,787,1054933
10000.0,0.996,10000,0.007,2500,2,787,1064869
10000.0,0.996,10000,0.006,2500,2,787,1076612
10000.0,0.996,10000,0.005,2500,2,787,1090157
10000.0,0.996,10000,0.004,2500,2,787,1107015
10000.0,0.996,10000,0.003,2500,2,787,1128689
10000.0,0.996,10000,0.002,2500,2,787,1159093
10000.0,0.996,10000,0.001,2500,2,787,1211177
10000.0,0.997,10000,0.01,2500,2,849,1384871
10000.0,0.997,10000,0.009,2500,2,849,1395408
10000.0,0.997,10000,0.008,2500,2,849,1407150
10000.0,0.997,10000,0.007,2500,2,849,1420396
10000.0,0.997,10000,0.006,2500,2,849,1436053
10000.0,0.997,10000,0.005,2500,2,849,1454115
10000.0,0.997,10000,0.004,2500,2,849,1476692
10000.0,0.997,10000,0.003,2500,2,849,1505292
10000.0,0.997,10000,0.002,2500,2,849,1545932
10000.0,0.997,10000,0.001,2500,2,849,1566705
10000.0,0.998,10000,0.01,2500,2,794,2077896
10000.0,0.998,10000,0.009,2500,2,794,2093851
10000.0,0.998,10000,0.008,2500,2,794,2111614
10000.0,0.998,10000,0.007,2500,2,794,2131783
10000.0,0.998,10000,0.006,2500,2,794,2154961
10000.0,0.998,10000,0.005,2500,2,794,2182353
10000.0,0.998,10000,0.004,2500,2,794,2215768
10000.0,0.998,10000,0.003,2500,2,794,2233829
10000.0,0.998,10000,0.002,2500,2,794,2233829
10000.0,0.998,10000,0.001,2500,2,794,2233829
10000.0,0.999,10000,0.01,2500,2,784,3010780
10000.0,0.999,10000,0.009,2500,2,784,3010780
10000.0,0.999,10000,0.008,2500,2,784,3010780
10000.0,0.999,10000,0.007,2500,2,784,3010780
10000.0,0.999,10000,0.006,2500,2,784,3010780
10000.0,0.999,10000,0.005,2500,2,784,3010780
10000.0,0.999,10000,0.004,2500,2,784,3010780
10000.0,0.999,10000,0.003,2500,2,784,3010780
10000.0,0.999,10000,0.002,2500,2,784,3010780
10000.0,0.999,10000,0.001,2500,2,784,3010780
Seed 3:
1000.0,0.99,10000,0.01,2500,3,1030,345365
1000.0,0.99,10000,0.009,2500,3,1030,348677
1000.0,0.99,10000,0.008,2500,3,1030,351989
1000.0,0.99,10000,0.007,2500,3,1030,356203
1000.0,0.99,10000,0.006,2500,3,1030,360718
1000.0,0.99,10000,0.005,2500,3,1030,366137
1000.0,0.99,10000,0.004,2500,3,1030,372760
1000.0,0.99,10000,0.003,2500,3,1030,381490
1000.0,0.99,10000,0.002,2500,3,1030,393530
1000.0,0.99,10000,0.001,2500,3,1010,414300
1000.0,0.991,10000,0.01,2500,3,844,383903
1000.0,0.991,10000,0.009,2500,3,844,387516
1000.0,0.991,10000,0.008,2500,3,844,391431
1000.0,0.991,10000,0.007,2500,3,844,395645
1000.0,0.991,10000,0.006,2500,3,829,400763
1000.0,0.991,10000,0.005,2500,3,829,407084
1000.0,0.991,10000,0.004,2500,3,829,414310
1000.0,0.991,10000,0.003,2500,3,829,423943
1000.0,0.991,10000,0.002,2500,3,829,437491
1000.0,0.991,10000,0.001,2500,3,829,460671
1000.0,0.992,10000,0.01,2500,3,1009,432061
1000.0,0.992,10000,0.009,2500,3,1009,435975
1000.0,0.992,10000,0.008,2500,3,1009,440491
1000.0,0.992,10000,0.007,2500,3,997,445307
1000.0,0.992,10000,0.006,2500,3,997,451026
1000.0,0.992,10000,0.005,2500,3,997,457949
1000.0,0.992,10000,0.004,2500,3,997,466378
1000.0,0.992,10000,0.003,2500,3,997,477214
1000.0,0.992,10000,0.002,2500,3,997,492265
1000.0,0.992,10000,0.001,2500,3,997,518457
1000.0,0.993,10000,0.01,2500,3,829,493772
1000.0,0.993,10000,0.009,2500,3,812,498287
1000.0,0.993,10000,0.008,2500,3,812,503405
1000.0,0.993,10000,0.007,2500,3,812,509126
1000.0,0.993,10000,0.006,2500,3,812,515750
1000.0,0.993,10000,0.005,2500,3,812,523577
1000.0,0.993,10000,0.004,2500,3,812,533211
1000.0,0.993,10000,0.003,2500,3,812,545553
1000.0,0.993,10000,0.002,2500,3,812,563015
1000.0,0.993,10000,0.001,2500,3,812,592516
1000.0,0.994,10000,0.01,2500,3,893,576565
1000.0,0.994,10000,0.009,2500,3,893,581683
1000.0,0.994,10000,0.008,2500,3,893,587704
1000.0,0.994,10000,0.007,2500,3,893,594326
1000.0,0.994,10000,0.006,2500,3,893,601852
1000.0,0.994,10000,0.005,2500,3,893,611183
1000.0,0.994,10000,0.004,2500,3,893,622324
1000.0,0.994,10000,0.003,2500,3,893,636775
1000.0,0.994,10000,0.002,2500,3,893,656944
1000.0,0.994,10000,0.001,2500,3,893,691567
1000.0,0.995,10000,0.01,2500,3,848,691866
1000.0,0.995,10000,0.009,2500,3,848,698191
1000.0,0.995,10000,0.008,2500,3,848,705415
1000.0,0.995,10000,0.007,2500,3,848,713241
1000.0,0.995,10000,0.006,2500,3,848,722573
1000.0,0.995,10000,0.005,2500,3,848,733714
1000.0,0.995,10000,0.004,2500,3,848,746962
1000.0,0.995,10000,0.003,2500,3,848,764425
1000.0,0.995,10000,0.002,2500,3,848,788507
1000.0,0.995,10000,0.001,2500,3,848,830351
1000.0,0.996,10000,0.01,2500,3,889,865266
1000.0,0.996,10000,0.009,2500,3,889,873092
1000.0,0.996,10000,0.008,2500,3,889,882122
1000.0,0.996,10000,0.007,2500,3,889,892055
1000.0,0.996,10000,0.006,2500,3,889,903494
1000.0,0.996,10000,0.005,2500,3,889,917343
1000.0,0.996,10000,0.004,2500,3,889,934199
1000.0,0.996,10000,0.003,2500,3,889,955570
1000.0,0.996,10000,0.002,2500,3,889,986274
1000.0,0.996,10000,0.001,2500,3,889,1038054
1000.0,0.997,10000,0.01,2500,3,783,1153977
1000.0,0.997,10000,0.009,2500,3,783,1164513
1000.0,0.997,10000,0.008,2500,3,783,1176555
1000.0,0.997,10000,0.007,2500,3,783,1189799
1000.0,0.997,10000,0.006,2500,3,783,1205153
1000.0,0.997,10000,0.005,2500,3,783,1223515
1000.0,0.997,10000,0.004,2500,3,783,1245794
1000.0,0.997,10000,0.003,2500,3,783,1274695
1000.0,0.997,10000,0.002,2500,3,783,1315335
1000.0,0.997,10000,0.001,2500,3,783,1384875
1000.0,0.998,10000,0.01,2500,3,796,1731682
1000.0,0.998,10000,0.009,2500,3,796,1747636
1000.0,0.998,10000,0.008,2500,3,796,1765396
1000.0,0.998,10000,0.007,2500,3,796,1785265
1000.0,0.998,10000,0.006,2500,3,796,1808446
1000.0,0.998,10000,0.005,2500,3,796,1835842
1000.0,0.998,10000,0.004,2500,3,796,1859322
1000.0,0.998,10000,0.003,2500,3,796,1859322
1000.0,0.998,10000,0.002,2500,3,796,1859322
1000.0,0.998,10000,0.001,2500,3,796,1859322
1000.0,0.999,10000,0.01,2500,3,820,2640490
1000.0,0.999,10000,0.009,2500,3,820,2640490
1000.0,0.999,10000,0.008,2500,3,820,2640490
1000.0,0.999,10000,0.007,2500,3,820,2640490
1000.0,0.999,10000,0.006,2500,3,820,2640490
1000.0,0.999,10000,0.005,2500,3,820,2640490
1000.0,0.999,10000,0.004,2500,3,820,2640490
1000.0,0.999,10000,0.003,2500,3,820,2640490
1000.0,0.999,10000,0.002,2500,3,820,2640490
1000.0,0.999,10000,0.001,2500,3,820,2640490
2000.0,0.99,10000,0.01,2500,3,1079,366136
2000.0,0.99,10000,0.009,2500,3,1079,369146
2000.0,0.99,10000,0.008,2500,3,1079,372759
2000.0,0.99,10000,0.007,2500,3,1079,376673
2000.0,0.99,10000,0.006,2500,3,1079,381489
2000.0,0.99,10000,0.005,2500,3,1079,386908
2000.0,0.99,10000,0.004,2500,3,1050,393531
2000.0,0.99,10000,0.003,2500,3,984,402260
2000.0,0.99,10000,0.002,2500,3,984,414300
2000.0,0.99,10000,0.001,2500,3,984,435072
2000.0,0.991,10000,0.01,2500,3,856,407082
2000.0,0.991,10000,0.009,2500,3,856,410393
2000.0,0.991,10000,0.008,2500,3,856,414306
2000.0,0.991,10000,0.007,2500,3,856,418821
2000.0,0.991,10000,0.006,2500,3,856,423939
2000.0,0.991,10000,0.005,2500,3,856,429959
2000.0,0.991,10000,0.004,2500,3,856,437486
2000.0,0.991,10000,0.003,2500,3,856,447119
2000.0,0.991,10000,0.002,2500,3,856,460666
2000.0,0.991,10000,0.001,2500,3,856,483544
2000.0,0.992,10000,0.01,2500,3,892,457965
2000.0,0.992,10000,0.009,2500,3,892,461878
2000.0,0.992,10000,0.008,2500,3,892,466394
2000.0,0.992,10000,0.007,2500,3,892,471511
2000.0,0.992,10000,0.006,2500,3,892,477230
2000.0,0.992,10000,0.005,2500,3,892,483853
2000.0,0.992,10000,0.004,2500,3,892,492281
2000.0,0.992,10000,0.003,2500,3,892,503117
2000.0,0.992,10000,0.002,2500,3,871,518471
2000.0,0.992,10000,0.001,2500,3,871,544361
2000.0,0.993,10000,0.01,2500,3,898,523584
2000.0,0.993,10000,0.009,2500,3,898,528099
2000.0,0.993,10000,0.008,2500,3,898,533217
2000.0,0.993,10000,0.007,2500,3,898,538938
2000.0,0.993,10000,0.006,2500,3,898,545561
2000.0,0.993,10000,0.005,2500,3,898,553387
2000.0,0.993,10000,0.004,2500,3,898,563020
2000.0,0.993,10000,0.003,2500,3,898,575364
2000.0,0.993,10000,0.002,2500,3,887,592523
2000.0,0.993,10000,0.001,2500,3,878,622327
2000.0,0.994,10000,0.01,2500,3,983,611185
2000.0,0.994,10000,0.009,2500,3,983,616302
2000.0,0.994,10000,0.008,2500,3,983,622323
2000.0,0.994,10000,0.007,2500,3,983,628948
2000.0,0.994,10000,0.006,2500,3,983,636776
2000.0,0.994,10000,0.005,2500,3,983,645807
2000.0,0.994,10000,0.004,2500,3,983,656946
2000.0,0.994,10000,0.003,2500,3,983,671394
2000.0,0.994,10000,0.002,2500,3,983,691565
2000.0,0.994,10000,0.001,2500,3,983,726186
2000.0,0.995,10000,0.01,2500,3,803,733711
2000.0,0.995,10000,0.009,2500,3,803,740034
2000.0,0.995,10000,0.008,2500,3,803,746958
2000.0,0.995,10000,0.007,2500,3,803,755086
2000.0,0.995,10000,0.006,2500,3,803,764420
2000.0,0.995,10000,0.005,2500,3,803,775261
2000.0,0.995,10000,0.004,2500,3,803,788506
2000.0,0.995,10000,0.003,2500,3,803,805966
2000.0,0.995,10000,0.002,2500,3,803,830349
2000.0,0.995,10000,0.001,2500,3,803,871894
2000.0,0.996,10000,0.01,2500,3,937,917350
2000.0,0.996,10000,0.009,2500,3,937,925179
2000.0,0.996,10000,0.008,2500,3,937,934209
2000.0,0.996,10000,0.007,2500,3,937,944142
2000.0,0.996,10000,0.006,2500,3,937,955580
2000.0,0.996,10000,0.005,2500,3,937,969426
2000.0,0.996,10000,0.004,2500,3,937,986283
2000.0,0.996,10000,0.003,2500,3,937,1007655
2000.0,0.996,10000,0.002,2500,3,937,1038062
2000.0,0.996,10000,0.001,2500,3,937,1090140
2000.0,0.997,10000,0.01,2500,3,835,1223504
2000.0,0.997,10000,0.009,2500,3,835,1234040
2000.0,0.997,10000,0.008,2500,3,835,1245780
2000.0,0.997,10000,0.007,2500,3,835,1259330
2000.0,0.997,10000,0.006,2500,3,835,1274685
2000.0,0.997,10000,0.005,2500,3,835,1293046
2000.0,0.997,10000,0.004,2500,3,835,1315325
2000.0,0.997,10000,0.003,2500,3,835,1344222
2000.0,0.997,10000,0.002,2500,3,835,1384862
2000.0,0.997,10000,0.001,2500,3,835,1454102
2000.0,0.998,10000,0.01,2500,3,915,1594970
2000.0,0.998,10000,0.009,2500,3,915,1594970
2000.0,0.998,10000,0.008,2500,3,915,1594970
2000.0,0.998,10000,0.007,2500,3,915,1594970
2000.0,0.998,10000,0.006,2500,3,915,1594970
2000.0,0.998,10000,0.005,2500,3,915,1594970
2000.0,0.998,10000,0.004,2500,3,915,1594970
2000.0,0.998,10000,0.003,2500,3,915,1594970
2000.0,0.998,10000,0.002,2500,3,915,1594970
2000.0,0.998,10000,0.001,2500,3,915,1594970
2000.0,0.999,10000,0.01,2500,3,784,2599547
2000.0,0.999,10000,0.009,2500,3,784,2599547
2000.0,0.999,10000,0.008,2500,3,784,2599547
2000.0,0.999,10000,0.007,2500,3,784,2599547
2000.0,0.999,10000,0.006,2500,3,784,2599547
2000.0,0.999,10000,0.005,2500,3,784,2599547
2000.0,0.999,10000,0.004,2500,3,784,2599547
2000.0,0.999,10000,0.003,2500,3,784,2599547
2000.0,0.999,10000,0.002,2500,3,784,2599547
2000.0,0.999,10000,0.001,2500,3,784,2599547
3000.0,0.99,10000,0.01,2500,3,929,378180
3000.0,0.99,10000,0.009,2500,3,929,381491
3000.0,0.99,10000,0.008,2500,3,929,385103
3000.0,0.99,10000,0.007,2500,3,929,389016
3000.0,0.99,10000,0.006,2500,3,929,393532
3000.0,0.99,10000,0.005,2500,3,929,398952
3000.0,0.99,10000,0.004,2500,3,929,405876
3000.0,0.99,10000,0.003,2500,3,918,414305
3000.0,0.99,10000,0.002,2500,3,918,426347
3000.0,0.99,10000,0.001,2500,3,892,447121
3000.0,0.991,10000,0.01,2500,3,925,420322
3000.0,0.991,10000,0.009,2500,3,925,423935
3000.0,0.991,10000,0.008,2500,3,925,427848
3000.0,0.991,10000,0.007,2500,3,925,432363
3000.0,0.991,10000,0.006,2500,3,925,437481
3000.0,0.991,10000,0.005,2500,3,925,443503
3000.0,0.991,10000,0.004,2500,3,925,451029
3000.0,0.991,10000,0.003,2500,3,925,460662
3000.0,0.991,10000,0.002,2500,3,925,473907
3000.0,0.991,10000,0.001,2500,3,925,497085
3000.0,0.992,10000,0.01,2500,3,934,473309
3000.0,0.992,10000,0.009,2500,3,934,477222
3000.0,0.992,10000,0.008,2500,3,934,481436
3000.0,0.992,10000,0.007,2500,3,934,486553
3000.0,0.992,10000,0.006,2500,3,934,492273
3000.0,0.992,10000,0.005,2500,3,934,499196
3000.0,0.992,10000,0.004,2500,3,934,507624
3000.0,0.992,10000,0.003,2500,3,934,518465
3000.0,0.992,10000,0.002,2500,3,934,533516
3000.0,0.992,10000,0.001,2500,3,906,559407
3000.0,0.993,10000,0.01,2500,3,855,541041
3000.0,0.993,10000,0.009,2500,3,855,545556
3000.0,0.993,10000,0.008,2500,3,855,550674
3000.0,0.993,10000,0.007,2500,3,855,556393
3000.0,0.993,10000,0.006,2500,3,855,563015
3000.0,0.993,10000,0.005,2500,3,855,570845
3000.0,0.993,10000,0.004,2500,3,855,580176
3000.0,0.993,10000,0.003,2500,3,855,592519
3000.0,0.993,10000,0.002,2500,3,855,609979
3000.0,0.993,10000,0.001,2500,3,855,639784
3000.0,0.994,10000,0.01,2500,3,769,631344
3000.0,0.994,10000,0.009,2500,3,769,636764
3000.0,0.994,10000,0.008,2500,3,769,642485
3000.0,0.994,10000,0.007,2500,3,769,649107
3000.0,0.994,10000,0.006,2500,3,769,656934
3000.0,0.994,10000,0.005,2500,3,769,665966
3000.0,0.994,10000,0.004,2500,3,769,677103
3000.0,0.994,10000,0.003,2500,3,769,691553
3000.0,0.994,10000,0.002,2500,3,769,712027
3000.0,0.994,10000,0.001,2500,3,769,746647
3000.0,0.995,10000,0.01,2500,3,926,757785
3000.0,0.995,10000,0.009,2500,3,926,764410
3000.0,0.995,10000,0.008,2500,3,926,771335
3000.0,0.995,10000,0.007,2500,3,926,779465
3000.0,0.995,10000,0.006,2500,3,926,788495
3000.0,0.995,10000,0.005,2500,3,926,799633
3000.0,0.995,10000,0.004,2500,3,926,812880
3000.0,0.995,10000,0.003,2500,3,926,830338
3000.0,0.995,10000,0.002,2500,3,926,854724
3000.0,0.995,10000,0.001,2500,3,926,896265
3000.0,0.996,10000,0.01,2500,3,837,947760
3000.0,0.996,10000,0.009,2500,3,837,955586
3000.0,0.996,10000,0.008,2500,3,837,964616
3000.0,0.996,10000,0.007,2500,3,837,974549
3000.0,0.996,10000,0.006,2500,3,837,986288
3000.0,0.996,10000,0.005,2500,3,837,999835
3000.0,0.996,10000,0.004,2500,3,837,1016692
3000.0,0.996,10000,0.003,2500,3,837,1038067
3000.0,0.996,10000,0.002,2500,3,837,1068772
3000.0,0.996,10000,0.001,2500,3,837,1120856
3000.0,0.997,10000,0.01,2500,3,856,1264146
3000.0,0.997,10000,0.009,2500,3,856,1274684
3000.0,0.997,10000,0.008,2500,3,856,1286426
3000.0,0.997,10000,0.007,2500,3,856,1299971
3000.0,0.997,10000,0.006,2500,3,856,1315323
3000.0,0.997,10000,0.005,2500,3,856,1333688
3000.0,0.997,10000,0.004,2500,3,856,1355964
3000.0,0.997,10000,0.003,2500,3,856,1384863
3000.0,0.997,10000,0.002,2500,3,856,1390884
3000.0,0.997,10000,0.001,2500,3,856,1390884
3000.0,0.998,10000,0.01,2500,3,887,1896933
3000.0,0.998,10000,0.009,2500,3,887,1912889
3000.0,0.998,10000,0.008,2500,3,887,1930349
3000.0,0.998,10000,0.007,2500,3,887,1950516
3000.0,0.998,10000,0.006,2500,3,887,1973696
3000.0,0.998,10000,0.005,2500,3,887,2001090
3000.0,0.998,10000,0.004,2500,3,887,2034808
3000.0,0.998,10000,0.003,2500,3,887,2077859
3000.0,0.998,10000,0.002,2500,3,887,2138974
3000.0,0.998,10000,0.001,2500,3,887,2144994
3000.0,0.999,10000,0.01,2500,3,735,3010766
3000.0,0.999,10000,0.009,2500,3,735,3010766
3000.0,0.999,10000,0.008,2500,3,735,3010766
3000.0,0.999,10000,0.007,2500,3,735,3010766
3000.0,0.999,10000,0.006,2500,3,735,3010766
3000.0,0.999,10000,0.005,2500,3,735,3010766
3000.0,0.999,10000,0.004,2500,3,735,3010766
3000.0,0.999,10000,0.003,2500,3,735,3010766
3000.0,0.999,10000,0.002,2500,3,735,3010766
3000.0,0.999,10000,0.001,2500,3,735,3010766
4000.0,0.99,10000,0.01,2500,3,909,386911
4000.0,0.99,10000,0.009,2500,3,909,389922
4000.0,0.99,10000,0.008,2500,3,909,393534
4000.0,0.99,10000,0.007,2500,3,909,397447
4000.0,0.99,10000,0.006,2500,3,909,402263
4000.0,0.99,10000,0.005,2500,3,909,407681
4000.0,0.99,10000,0.004,2500,3,909,414304
4000.0,0.99,10000,0.003,2500,3,909,423033
4000.0,0.99,10000,0.002,2500,3,864,435077
4000.0,0.99,10000,0.001,2500,3,864,455850
4000.0,0.991,10000,0.01,2500,3,923,429959
4000.0,0.991,10000,0.009,2500,3,923,433571
4000.0,0.991,10000,0.008,2500,3,923,437484
4000.0,0.991,10000,0.007,2500,3,923,442000
4000.0,0.991,10000,0.006,2500,3,923,447119
4000.0,0.991,10000,0.005,2500,3,923,453139
4000.0,0.991,10000,0.004,2500,3,923,460666
4000.0,0.991,10000,0.003,2500,3,923,469998
4000.0,0.991,10000,0.002,2500,3,900,483544
4000.0,0.991,10000,0.001,2500,3,900,506723
4000.0,0.992,10000,0.01,2500,3,866,483846
4000.0,0.992,10000,0.009,2500,3,866,488060
4000.0,0.992,10000,0.008,2500,3,866,492275
4000.0,0.992,10000,0.007,2500,3,866,497392
4000.0,0.992,10000,0.006,2500,3,866,503111
4000.0,0.992,10000,0.005,2500,3,866,510035
4000.0,0.992,10000,0.004,2500,3,866,518467
4000.0,0.992,10000,0.003,2500,3,866,529002
4000.0,0.992,10000,0.002,2500,3,866,544357
4000.0,0.992,10000,0.001,2500,3,866,570247
4000.0,0.993,10000,0.01,2500,3,942,553383
4000.0,0.993,10000,0.009,2500,3,942,557898
4000.0,0.993,10000,0.008,2500,3,942,563015
4000.0,0.993,10000,0.007,2500,3,942,568735
4000.0,0.993,10000,0.006,2500,3,942,575360
4000.0,0.993,10000,0.005,2500,3,942,582885
4000.0,0.993,10000,0.004,2500,3,932,592518
4000.0,0.993,10000,0.003,2500,3,913,604861
4000.0,0.993,10000,0.002,2500,3,901,622321
4000.0,0.993,10000,0.001,2500,3,899,652126
4000.0,0.994,10000,0.01,2500,3,882,645798
4000.0,0.994,10000,0.009,2500,3,882,650915
4000.0,0.994,10000,0.008,2500,3,882,656936
4000.0,0.994,10000,0.007,2500,3,882,663560
4000.0,0.994,10000,0.006,2500,3,882,671386
4000.0,0.994,10000,0.005,2500,3,882,680416
4000.0,0.994,10000,0.004,2500,3,882,691556
4000.0,0.994,10000,0.003,2500,3,882,706009
4000.0,0.994,10000,0.002,2500,3,882,726177
4000.0,0.994,10000,0.001,2500,3,882,761101
4000.0,0.995,10000,0.01,2500,3,864,775260
4000.0,0.995,10000,0.009,2500,3,864,781584
4000.0,0.995,10000,0.008,2500,3,864,788507
4000.0,0.995,10000,0.007,2500,3,864,796635
4000.0,0.995,10000,0.006,2500,3,864,805966
4000.0,0.995,10000,0.005,2500,3,864,816805
4000.0,0.995,10000,0.004,2500,3,864,830350
4000.0,0.995,10000,0.003,2500,3,864,847509
4000.0,0.995,10000,0.002,2500,3,864,871895
4000.0,0.995,10000,0.001,2500,3,864,913435
4000.0,0.996,10000,0.01,2500,3,817,969434
4000.0,0.996,10000,0.009,2500,3,817,977260
4000.0,0.996,10000,0.008,2500,3,817,986290
4000.0,0.996,10000,0.007,2500,3,817,996224
4000.0,0.996,10000,0.006,2500,3,817,1007663
4000.0,0.996,10000,0.005,2500,3,817,1021510
4000.0,0.996,10000,0.004,2500,3,817,1038068
4000.0,0.996,10000,0.003,2500,3,817,1059743
4000.0,0.996,10000,0.002,2500,3,817,1090148
4000.0,0.996,10000,0.001,2500,3,817,1142231
4000.0,0.997,10000,0.01,2500,3,888,1293042
4000.0,0.997,10000,0.009,2500,3,888,1303579
4000.0,0.997,10000,0.008,2500,3,888,1315318
4000.0,0.997,10000,0.007,2500,3,888,1328866
4000.0,0.997,10000,0.006,2500,3,888,1344219
4000.0,0.997,10000,0.005,2500,3,888,1362280
4000.0,0.997,10000,0.004,2500,3,888,1384857
4000.0,0.997,10000,0.003,2500,3,888,1413757
4000.0,0.997,10000,0.002,2500,3,888,1454100
4000.0,0.997,10000,0.001,2500,3,888,1523636
4000.0,0.998,10000,0.01,2500,3,899,1867737
4000.0,0.998,10000,0.009,2500,3,899,1867737
4000.0,0.998,10000,0.008,2500,3,899,1867737
4000.0,0.998,10000,0.007,2500,3,899,1867737
4000.0,0.998,10000,0.006,2500,3,899,1867737
4000.0,0.998,10000,0.005,2500,3,899,1867737
4000.0,0.998,10000,0.004,2500,3,899,1867737
4000.0,0.998,10000,0.003,2500,3,899,1867737
4000.0,0.998,10000,0.002,2500,3,899,1867737
4000.0,0.998,10000,0.001,2500,3,899,1867737
4000.0,0.999,10000,0.01,2500,3,829,2804845
4000.0,0.999,10000,0.009,2500,3,829,2804845
4000.0,0.999,10000,0.008,2500,3,829,2804845
4000.0,0.999,10000,0.007,2500,3,829,2804845
