Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
1000.0,0.94,10000,0.006,2500,3,227,59077
1000.0,0.94,10000,0.005,2500,3,227,59980
1000.0,0.94,10000,0.004,2500,3,227,60884
1000.0,0.94,10000,0.003,2500,3,227,62389
1000.0,0.94,10000,0.002,2500,3,227,64496
1000.0,0.94,10000,0.001,2500,3,209,67808
1000.0,0.95,10000,0.01,2500,3,194,68106
1000.0,0.95,10000,0.009,2500,3,194,68708
1000.0,0.95,10000,0.008,2500,3,194,69310
1000.0,0.95,10000,0.007,2500,3,194,70213
1000.0,0.95,10000,0.006,2500,3,185,71116
1000.0,0.95,10000,0.005,2500,3,179,72019
1000.0,0.95,10000,0.004,2500,3,179,73524
1000.0,0.95,10000,0.003,2500,3,179,75029
1000.0,0.95,10000,0.002,2500,3,175,77437
1000.0,0.95,10000,0.001,2500,3,175,81651
1000.0,0.96,10000,0.01,2500,3,199,85570
1000.0,0.96,10000,0.009,2500,3,199,86172
1000.0,0.96,10000,0.008,2500,3,199,87075
1000.0,0.96,10000,0.007,2500,3,199,87978
1000.0,0.96,10000,0.006,2500,3,199,89182
1000.0,0.96,10000,0.005,2500,3,199,90687
1000.0,0.96,10000,0.004,2500,3,199,92193
1000.0,0.96,10000,0.003,2500,3,192,94300
1000.0,0.96,10000,0.002,2500,3,192,97310
1000.0,0.96,10000,0.001,2500,3,182,102427
1000.0,0.97,10000,0.01,2500,3,204,114169
1000.0,0.97,10000,0.009,2500,3,204,115373
1000.0,0.97,10000,0.008,2500,3,204,116577
1000.0,0.97,10000,0.007,2500,3,204,117781
1000.0,0.97,10000,0.006,2500,3,187,119288
1000.0,0.97,10000,0.005,2500,3,187,121095
1000.0,0.97,10000,0.004,2500,3,187,123503
1000.0,0.97,10000,0.003,2500,3,176,126212
1000.0,0.97,10000,0.002,2500,3,176,130126
1000.0,0.97,10000,0.001,2500,3,176,137051
1000.0,0.98,10000,0.01,2500,3,178,171970
1000.0,0.98,10000,0.009,2500,3,178,173776
1000.0,0.98,10000,0.008,2500,3,178,175281
1000.0,0.98,10000,0.007,2500,3,178,177389
1000.0,0.98,10000,0.006,2500,3,171,179798
1000.0,0.98,10000,0.005,2500,3,171,182508
1000.0,0.98,10000,0.004,2500,3,171,185819
1000.0,0.98,10000,0.003,2500,3,171,190033
1000.0,0.98,10000,0.002,2500,3,169,196053
1000.0,0.98,10000,0.001,2500,3,169,206289
1000.0,0.99,10000,0.01,2500,3,153,345367
1000.0,0.99,10000,0.009,2500,3,153,348678
1000.0,0.99,10000,0.008,2500,3,153,351989
1000.0,0.99,10000,0.007,2500,3,153,356203
1000.0,0.99,10000,0.006,2500,3,153,360720
1000.0,0.99,10000,0.005,2500,3,153,366138
1000.0,0.99,10000,0.004,2500,3,153,372760
1000.0,0.99,10000,0.003,2500,3,149,381490
1000.0,0.99,10000,0.002,2500,3,146,393532
1000.0,0.99,10000,0.001,2500,3,146,414302
2000.0,0.9,10000,0.01,2500,3,247,35294
2000.0,0.9,10000,0.009,2500,3,247,35595
2000.0,0.9,10000,0.008,2500,3,247,35896
2000.0,0.9,10000,0.007,2500,3,247,36498
2000.0,0.9,10000,0.006,2500,3,229,36799
2000.0,0.9,10000,0.005,2500,3,229,37401
2000.0,0.9,10000,0.004,2500,3,229,38003
2000.0,0.9,10000,0.003,2500,3,229,38906
2000.0,0.9,10000,0.002,2500,3,226,40110
2000.0,0.9,10000,0.001,2500,3,208,41916
2000.0,0.91,10000,0.01,2500,3,225,39507
2000.0,0.91,10000,0.009,2500,3,225,39808
2000.0,0.91,10000,0.008,2500,3,225,40109
2000.0,0.91,10000,0.007,2500,3,225,40711
2000.0,0.91,10000,0.006,2500,3,225,41012
2000.0,0.91,10000,0.005,2500,3,225,41614
2000.0,0.91,10000,0.004,2500,3,215,42517
2000.0,0.91,10000,0.003,2500,3,215,43420
2000.0,0.91,10000,0.002,2500,3,215,44624
2000.0,0.91,10000,0.001,2500,3,214,46732
2000.0,0.92,10000,0.01,2500,3,186,44627
2000.0,0.92,10000,0.009,2500,3,186,44928
2000.0,0.92,10000,0.008,2500,3,186,45530
2000.0,0.92,10000,0.007,2500,3,186,45831
2000.0,0.92,10000,0.006,2500,3,178,46433
2000.0,0.92,10000,0.005,2500,3,178,47035
2000.0,0.92,10000,0.004,2500,3,178,47938
2000.0,0.92,10000,0.003,2500,3,176,48841
2000.0,0.92,10000,0.002,2500,3,176,50346
2000.0,0.92,10000,0.001,2500,3,173,53055
2000.0,0.93,10000,0.01,2500,3,228,51249
2000.0,0.93,10000,0.009,2500,3,228,51550
2000.0,0.93,10000,0.008,2500,3,228,52152
2000.0,0.93,10000,0.007,2500,3,228,52754
2000.0,0.93,10000,0.006,2500,3,228,53356
2000.0,0.93,10000,0.005,2500,3,228,53958
2000.0,0.93,10000,0.004,2500,3,228,54862
2000.0,0.93,10000,0.003,2500,3,228,56066
2000.0,0.93,10000,0.002,2500,3,227,57873
2000.0,0.93,10000,0.001,2500,3,227,60583
2000.0,0.94,10000,0.01,2500,3,207,59978
2000.0,0.94,10000,0.009,2500,3,207,60279
2000.0,0.94,10000,0.008,2500,3,207,60881
2000.0,0.94,10000,0.007,2500,3,207,61784
2000.0,0.94,10000,0.006,2500,3,207,62386
2000.0,0.94,10000,0.005,2500,3,207,63289
2000.0,0.94,10000,0.004,2500,3,207,64493
2000.0,0.94,10000,0.003,2500,3,207,65697
2000.0,0.94,10000,0.002,2500,3,207,67804
2000.0,0.94,10000,0.001,2500,3,207,71115
2000.0,0.95,10000,0.01,2500,3,192,72020
2000.0,0.95,10000,0.009,2500,3,192,72923
2000.0,0.95,10000,0.008,2500,3,190,73525
2000.0,0.95,10000,0.007,2500,3,190,74128
2000.0,0.95,10000,0.006,2500,3,190,75031
2000.0,0.95,10000,0.005,2500,3,190,76236
2000.0,0.95,10000,0.004,2500,3,190,77441
2000.0,0.95,10000,0.003,2500,3,190,79247
2000.0,0.95,10000,0.002,2500,3,190,81655
2000.0,0.95,10000,0.001,2500,3,190,85569
2000.0,0.96,10000,0.01,2500,3,223,90686
2000.0,0.96,10000,0.009,2500,3,223,91288
2000.0,0.96,10000,0.008,2500,3,223,92191
2000.0,0.96,10000,0.007,2500,3,207,93094
2000.0,0.96,10000,0.006,2500,3,207,94298
2000.0,0.96,10000,0.005,2500,3,207,95502
2000.0,0.96,10000,0.004,2500,3,207,97308
2000.0,0.96,10000,0.003,2500,3,207,99415
2000.0,0.96,10000,0.002,2500,3,193,102425
2000.0,0.96,10000,0.001,2500,3,193,107542
2000.0,0.97,10000,0.01,2500,3,194,121092
2000.0,0.97,10000,0.009,2500,3,194,122297
2000.0,0.97,10000,0.008,2500,3,192,123501
2000.0,0.97,10000,0.007,2500,3,192,124705
2000.0,0.97,10000,0.006,2500,3,192,126210
2000.0,0.97,10000,0.005,2500,3,192,128016
2000.0,0.97,10000,0.004,2500,3,192,130123
2000.0,0.97,10000,0.003,2500,3,192,133134
2000.0,0.97,10000,0.002,2500,3,192,137048
2000.0,0.97,10000,0.001,2500,3,188,143972
2000.0,0.98,10000,0.01,2500,3,176,182511
2000.0,0.98,10000,0.009,2500,3,176,184017
2000.0,0.98,10000,0.008,2500,3,176,185823
2000.0,0.98,10000,0.007,2500,3,176,187629
2000.0,0.98,10000,0.006,2500,3,176,190037
2000.0,0.98,10000,0.005,2500,3,176,192746
2000.0,0.98,10000,0.004,2500,3,176,196059
2000.0,0.98,10000,0.003,2500,3,176,200273
2000.0,0.98,10000,0.002,2500,3,176,206295
2000.0,0.98,10000,0.001,2500,3,176,216835
2000.0,0.99,10000,0.01,2500,3,153,366134
2000.0,0.99,10000,0.009,2500,3,153,369144
2000.0,0.99,10000,0.008,2500,3,153,372756
2000.0,0.99,10000,0.007,2500,3,153,376669
2000.0,0.99,10000,0.006,2500,3,153,381486
2000.0,0.99,10000,0.005,2500,3,153,386905
2000.0,0.99,10000,0.004,2500,3,153,393527
2000.0,0.99,10000,0.003,2500,3,153,402257
2000.0,0.99,10000,0.002,2500,3,153,414297
2000.0,0.99,10000,0.001,2500,3,152,435068
3000.0,0.9,10000,0.01,2500,3,259,36499
3000.0,0.9,10000,0.009,2500,3,257,36800
3000.0,0.9,10000,0.008,2500,3,257,37101
3000.0,0.9,10000,0.007,2500,3,257,37703
3000.0,0.9,10000,0.006,2500,3,257,38004
3000.0,0.9,10000,0.005,2500,3,257,38606
3000.0,0.9,10000,0.004,2500,3,248,39208
3000.0,0.9,10000,0.003,2500,3,248,40111
3000.0,0.9,10000,0.002,2500,3,248,41014
3000.0,0.9,10000,0.001,2500,3,248,43121
3000.0,0.91,10000,0.01,2500,3,186,40714
3000.0,0.91,10000,0.009,2500,3,186,41015
3000.0,0.91,10000,0.008,2500,3,186,41617
3000.0,0.91,10000,0.007,2500,3,186,41918
3000.0,0.91,10000,0.006,2500,3,186,42520
3000.0,0.91,10000,0.005,2500,3,186,43122
3000.0,0.91,10000,0.004,2500,3,186,43724
3000.0,0.91,10000,0.003,2500,3,186,44627
3000.0,0.91,10000,0.002,2500,3,186,45831
3000.0,0.91,10000,0.001,2500,3,176,48239
3000.0,0.92,10000,0.01,2500,3,208,46132
3000.0,0.92,10000,0.009,2500,3,208,46433
3000.0,0.92,10000,0.008,2500,3,208,46734
3000.0,0.92,10000,0.007,2500,3,206,47336
3000.0,0.92,10000,0.006,2500,3,206,47938
3000.0,0.92,10000,0.005,2500,3,206,48540
3000.0,0.92,10000,0.004,2500,3,206,49443
3000.0,0.92,10000,0.003,2500,3,206,50346
3000.0,0.92,10000,0.002,2500,3,206,51851
3000.0,0.92,10000,0.001,2500,3,202,54259
3000.0,0.93,10000,0.01,2500,3,231,52752
3000.0,0.93,10000,0.009,2500,3,231,53354
3000.0,0.93,10000,0.008,2500,3,231,53655
3000.0,0.93,10000,0.007,2500,3,229,54257
3000.0,0.93,10000,0.006,2500,3,229,54859
3000.0,0.93,10000,0.005,2500,3,229,55762
3000.0,0.93,10000,0.004,2500,3,229,56666
3000.0,0.93,10000,0.003,2500,3,229,57870
3000.0,0.93,10000,0.002,2500,3,222,59376
3000.0,0.93,10000,0.001,2500,3,222,62387
3000.0,0.94,10000,0.01,2500,3,218,61786
3000.0,0.94,10000,0.009,2500,3,218,62388
3000.0,0.94,10000,0.008,2500,3,218,62990
3000.0,0.94,10000,0.007,2500,3,211,63592
3000.0,0.94,10000,0.006,2500,3,211,64495
3000.0,0.94,10000,0.005,2500,3,211,65398
3000.0,0.94,10000,0.004,2500,3,211,66301
3000.0,0.94,10000,0.003,2500,3,211,67807
3000.0,0.94,10000,0.002,2500,3,211,69613
3000.0,0.94,10000,0.001,2500,3,208,73225
3000.0,0.95,10000,0.01,2500,3,200,74432
3000.0,0.95,10000,0.009,2500,3,200,75034
3000.0,0.95,10000,0.008,2500,3,200,75937
3000.0,0.95,10000,0.007,2500,3,200,76539
3000.0,0.95,10000,0.006,2500,3,200,77442
3000.0,0.95,10000,0.005,2500,3,200,78647
3000.0,0.95,10000,0.004,2500,3,200,79851
3000.0,0.95,10000,0.003,2500,3,197,81657
3000.0,0.95,10000,0.002,2500,3,197,84065
3000.0,0.95,10000,0.001,2500,3,197,87978
3000.0,0.96,10000,0.01,2500,3,205,93395
3000.0,0.96,10000,0.009,2500,3,205,94298
3000.0,0.96,10000,0.008,2500,3,205,95201
3000.0,0.96,10000,0.007,2500,3,205,96104
3000.0,0.96,10000,0.006,2500,3,205,97309
3000.0,0.96,10000,0.005,2500,3,205,98513
3000.0,0.96,10000,0.004,2500,3,205,100319
3000.0,0.96,10000,0.003,2500,3,205,102427
3000.0,0.96,10000,0.002,2500,3,205,105437
3000.0,0.96,10000,0.001,2500,3,204,110555
3000.0,0.97,10000,0.01,2500,3,188,125305
3000.0,0.97,10000,0.009,2500,3,188,126208
3000.0,0.97,10000,0.008,2500,3,188,127412
3000.0,0.97,10000,0.007,2500,3,188,128616
3000.0,0.97,10000,0.006,2500,3,188,130121
3000.0,0.97,10000,0.005,2500,3,188,131928
3000.0,0.97,10000,0.004,2500,3,188,134337
3000.0,0.97,10000,0.003,2500,3,188,137048
3000.0,0.97,10000,0.002,2500,3,188,140962
3000.0,0.97,10000,0.001,2500,3,180,147886
3000.0,0.98,10000,0.01,2500,3,179,188526
3000.0,0.98,10000,0.009,2500,3,179,190032
3000.0,0.98,10000,0.008,2500,3,179,191838
3000.0,0.98,10000,0.007,2500,3,179,193644
3000.0,0.98,10000,0.006,2500,3,179,196052
3000.0,0.98,10000,0.005,2500,3,179,198762
3000.0,0.98,10000,0.004,2500,3,179,202075
3000.0,0.98,10000,0.003,2500,3,179,206291
3000.0,0.98,10000,0.002,2500,3,179,212314
3000.0,0.98,10000,0.001,2500,3,179,222851
3000.0,0.99,10000,0.01,2500,3,146,378184
3000.0,0.99,10000,0.009,2500,3,146,381495
3000.0,0.99,10000,0.008,2500,3,146,385108
3000.0,0.99,10000,0.007,2500,3,137,389021
3000.0,0.99,10000,0.006,2500,3,137,393536
3000.0,0.99,10000,0.005,2500,3,137,398955
3000.0,0.99,10000,0.004,2500,3,137,405879
3000.0,0.99,10000,0.003,2500,3,137,414309
3000.0,0.99,10000,0.002,2500,3,137,426350
3000.0,0.99,10000,0.001,2500,3,137,447121
4000.0,0.9,10000,0.01,2500,3,227,37402
4000.0,0.9,10000,0.009,2500,3,227,37703
4000.0,0.9,10000,0.008,2500,3,227,38004
4000.0,0.9,10000,0.007,2500,3,227,38305
4000.0,0.9,10000,0.006,2500,3,227,38907
4000.0,0.9,10000,0.005,2500,3,227,39509
4000.0,0.9,10000,0.004,2500,3,227,40111
4000.0,0.9,10000,0.003,2500,3,227,40713
4000.0,0.9,10000,0.002,2500,3,227,41917
4000.0,0.9,10000,0.001,2500,3,205,44024
4000.0,0.91,10000,0.01,2500,3,186,41617
4000.0,0.91,10000,0.009,2500,3,186,41918
4000.0,0.91,10000,0.008,2500,3,186,42520
4000.0,0.91,10000,0.007,2500,3,186,42821
4000.0,0.91,10000,0.006,2500,3,186,43423
4000.0,0.91,10000,0.005,2500,3,186,44025
4000.0,0.91,10000,0.004,2500,3,186,44627
4000.0,0.91,10000,0.003,2500,3,186,45530
4000.0,0.91,10000,0.002,2500,3,178,46734
4000.0,0.91,10000,0.001,2500,3,176,49142
4000.0,0.92,10000,0.01,2500,3,228,47035
4000.0,0.92,10000,0.009,2500,3,228,47336
4000.0,0.92,10000,0.008,2500,3,228,47938
4000.0,0.92,10000,0.007,2500,3,228,48239
4000.0,0.92,10000,0.006,2500,3,228,48841
4000.0,0.92,10000,0.005,2500,3,228,49744
4000.0,0.92,10000,0.004,2500,3,228,50346
4000.0,0.92,10000,0.003,2500,3,228,51550
4000.0,0.92,10000,0.002,2500,3,228,53055
4000.0,0.92,10000,0.001,2500,3,228,55464
4000.0,0.93,10000,0.01,2500,3,219,53960
4000.0,0.93,10000,0.009,2500,3,219,54562
4000.0,0.93,10000,0.008,2500,3,219,54863
4000.0,0.93,10000,0.007,2500,3,219,55465
4000.0,0.93,10000,0.006,2500,3,219,56067
4000.0,0.93,10000,0.005,2500,3,219,56970
4000.0,0.93,10000,0.004,2500,3,219,57873
4000.0,0.93,10000,0.003,2500,3,219,59077
4000.0,0.93,10000,0.002,2500,3,219,60582
4000.0,0.93,10000,0.001,2500,3,219,63592
4000.0,0.94,10000,0.01,2500,3,212,63291
4000.0,0.94,10000,0.009,2500,3,212,63893
4000.0,0.94,10000,0.008,2500,3,212,64495
4000.0,0.94,10000,0.007,2500,3,212,65097
4000.0,0.94,10000,0.006,2500,3,208,65699
4000.0,0.94,10000,0.005,2500,3,199,66602
4000.0,0.94,10000,0.004,2500,3,199,67806
4000.0,0.94,10000,0.003,2500,3,199,69011
4000.0,0.94,10000,0.002,2500,3,185,71118
4000.0,0.94,10000,0.001,2500,3,185,74430
4000.0,0.95,10000,0.01,2500,3,206,76238
4000.0,0.95,10000,0.009,2500,3,206,76840
4000.0,0.95,10000,0.008,2500,3,206,77442
4000.0,0.95,10000,0.007,2500,3,206,78345
4000.0,0.95,10000,0.006,2500,3,206,79249
4000.0,0.95,10000,0.005,2500,3,201,80152
4000.0,0.95,10000,0.004,2500,3,201,81657
4000.0,0.95,10000,0.003,2500,3,191,83162
4000.0,0.95,10000,0.002,2500,3,191,85571
4000.0,0.95,10000,0.001,2500,3,186,89785
4000.0,0.96,10000,0.01,2500,3,185,95499
4000.0,0.96,10000,0.009,2500,3,185,96402
4000.0,0.96,10000,0.008,2500,3,185,97305
4000.0,0.96,10000,0.007,2500,3,185,98208
4000.0,0.96,10000,0.006,2500,3,185,99412
4000.0,0.96,10000,0.005,2500,3,185,100616
4000.0,0.96,10000,0.004,2500,3,185,102423
4000.0,0.96,10000,0.003,2500,3,185,104530
4000.0,0.96,10000,0.002,2500,3,185,107541
4000.0,0.96,10000,0.001,2500,3,181,112658
4000.0,0.97,10000,0.01,2500,3,208,128014
4000.0,0.97,10000,0.009,2500,3,202,128917
4000.0,0.97,10000,0.008,2500,3,202,130121
4000.0,0.97,10000,0.007,2500,3,191,131626
4000.0,0.97,10000,0.006,2500,3,191,133131
4000.0,0.97,10000,0.005,2500,3,191,134939
4000.0,0.97,10000,0.004,2500,3,191,137046
4000.0,0.97,10000,0.003,2500,3,191,140058
4000.0,0.97,10000,0.002,2500,3,187,143971
4000.0,0.97,10000,0.001,2500,3,187,150894
4000.0,0.98,10000,0.01,2500,3,177,192738
4000.0,0.98,10000,0.009,2500,3,177,194243
4000.0,0.98,10000,0.008,2500,3,177,196049
4000.0,0.98,10000,0.007,2500,3,177,198157
4000.0,0.98,10000,0.006,2500,3,177,200265
4000.0,0.98,10000,0.005,2500,3,177,202974
4000.0,0.98,10000,0.004,2500,3,177,206287
4000.0,0.98,10000,0.003,2500,3,177,210802
4000.0,0.98,10000,0.002,2500,3,175,216823
4000.0,0.98,10000,0.001,2500,3,164,227059
4000.0,0.99,10000,0.01,2500,3,164,386912
4000.0,0.99,10000,0.009,2500,3,164,389923
4000.0,0.99,10000,0.008,2500,3,164,393535
4000.0,0.99,10000,0.007,2500,3,164,397448
4000.0,0.99,10000,0.006,2500,3,164,402265
4000.0,0.99,10000,0.005,2500,3,164,407683
4000.0,0.99,10000,0.004,2500,3,164,414305
4000.0,0.99,10000,0.003,2500,3,164,423035
4000.0,0.99,10000,0.002,2500,3,164,435075
4000.0,0.99,10000,0.001,2500,3,164,455848
5000.0,0.9,10000,0.01,2500,3,201,38004
5000.0,0.9,10000,0.009,2500,3,201,38305
5000.0,0.9,10000,0.008,2500,3,201,38606
5000.0,0.9,10000,0.007,2500,3,201,38907
5000.0,0.9,10000,0.006,2500,3,187,39510
5000.0,0.9,10000,0.005,2500,3,187,40112
5000.0,0.9,10000,0.004,2500,3,187,40714
5000.0,0.9,10000,0.003,2500,3,187,41316
5000.0,0.9,10000,0.002,2500,3,181,42520
5000.0,0.9,10000,0.001,2500,3,181,44627
5000.0,0.91,10000,0.01,2500,3,186,42520
5000.0,0.91,10000,0.009,2500,3,186,42821
5000.0,0.91,10000,0.008,2500,3,186,43122
5000.0,0.91,10000,0.007,2500,3,186,43423
5000.0,0.91,10000,0.006,2500,3,186,44025
5000.0,0.91,10000,0.005,2500,3,186,44627
5000.0,0.91,10000,0.004,2500,3,186,45229
5000.0,0.91,10000,0.003,2500,3,186,46132
5000.0,0.91,10000,0.002,2500,3,178,47637
5000.0,0.91,10000,0.001,2500,3,176,49744
5000.0,0.92,10000,0.01,2500,3,218,47938
5000.0,0.92,10000,0.009,2500,3,215,48239
5000.0,0.92,10000,0.008,2500,3,215,48841
5000.0,0.92,10000,0.007,2500,3,215,49142
5000.0,0.92,10000,0.006,2500,3,215,49744
5000.0,0.92,10000,0.005,2500,3,215,50346
5000.0,0.92,10000,0.004,2500,3,209,51249
5000.0,0.92,10000,0.003,2500,3,209,52152
5000.0,0.92,10000,0.002,2500,3,209,53657
5000.0,0.92,10000,0.001,2500,3,209,56065
5000.0,0.93,10000,0.01,2500,3,214,54863
5000.0,0.93,10000,0.009,2500,3,203,55465
5000.0,0.93,10000,0.008,2500,3,203,55766
5000.0,0.93,10000,0.007,2500,3,203,56369
5000.0,0.93,10000,0.006,2500,3,203,56971
5000.0,0.93,10000,0.005,2500,3,203,57874
5000.0,0.93,10000,0.004,2500,3,203,58777
5000.0,0.93,10000,0.003,2500,3,203,59981
5000.0,0.93,10000,0.002,2500,3,198,61486
5000.0,0.93,10000,0.001,2500,3,198,64496
5000.0,0.94,10000,0.01,2500,3,212,64495
5000.0,0.94,10000,0.009,2500,3,212,64796
5000.0,0.94,10000,0.008,2500,3,211,65398
5000.0,0.94,10000,0.007,2500,3,199,66000
5000.0,0.94,10000,0.006,2500,3,199,66903
5000.0,0.94,10000,0.005,2500,3,199,67806
5000.0,0.94,10000,0.004,2500,3,199,68710
5000.0,0.94,10000,0.003,2500,3,185,70215
5000.0,0.94,10000,0.002,2500,3,185,72323
5000.0,0.94,10000,0.001,2500,3,185,75634
5000.0,0.95,10000,0.01,2500,3,190,77442
5000.0,0.95,10000,0.009,2500,3,190,78044
5000.0,0.95,10000,0.008,2500,3,190,78947
5000.0,0.95,10000,0.007,2500,3,190,79550
5000.0,0.95,10000,0.006,2500,3,190,80453
5000.0,0.95,10000,0.005,2500,3,190,81657
5000.0,0.95,10000,0.004,2500,3,185,82861
5000.0,0.95,10000,0.003,2500,3,185,84667
5000.0,0.95,10000,0.002,2500,3,185,87075
5000.0,0.95,10000,0.001,2500,3,183,90988
5000.0,0.96,10000,0.01,2500,3,199,97309
5000.0,0.96,10000,0.009,2500,3,199,98212
5000.0,0.96,10000,0.008,2500,3,199,98814
5000.0,0.96,10000,0.007,2500,3,199,100018
5000.0,0.96,10000,0.006,2500,3,199,100921
5000.0,0.96,10000,0.005,2500,3,199,102427
5000.0,0.96,10000,0.004,2500,3,189,103932
5000.0,0.96,10000,0.003,2500,3,189,106040
5000.0,0.96,10000,0.002,2500,3,189,109050
5000.0,0.96,10000,0.001,2500,3,185,114167
5000.0,0.97,10000,0.01,2500,3,215,130125
5000.0,0.97,10000,0.009,2500,3,215,131329
5000.0,0.97,10000,0.008,2500,3,213,132534
5000.0,0.97,10000,0.007,2500,3,213,133739
5000.0,0.97,10000,0.006,2500,3,213,135244
5000.0,0.97,10000,0.005,2500,3,213,137051
5000.0,0.97,10000,0.004,2500,3,213,139159
5000.0,0.97,10000,0.003,2500,3,213,142170
5000.0,0.97,10000,0.002,2500,3,213,146083
5000.0,0.97,10000,0.001,2500,3,204,153009
5000.0,0.98,10000,0.01,2500,3,188,196047
5000.0,0.98,10000,0.009,2500,3,188,197553
5000.0,0.98,10000,0.008,2500,3,188,199360
5000.0,0.98,10000,0.007,2500,3,176,201467
5000.0,0.98,10000,0.006,2500,3,176,203576
5000.0,0.98,10000,0.005,2500,3,174,206285
5000.0,0.98,10000,0.004,2500,3,174,209596
5000.0,0.98,10000,0.003,2500,3,174,214114
5000.0,0.98,10000,0.002,2500,3,174,220136
5000.0,0.98,10000,0.001,2500,3,174,230370
5000.0,0.99,10000,0.01,2500,3,147,393531
5000.0,0.99,10000,0.009,2500,3,147,396842
5000.0,0.99,10000,0.008,2500,3,147,400153
5000.0,0.99,10000,0.007,2500,3,147,404368
5000.0,0.99,10000,0.006,2500,3,147,408883
5000.0,0.99,10000,0.005,2500,3,147,414301
5000.0,0.99,10000,0.004,2500,3,147,420923
5000.0,0.99,10000,0.003,2500,3,147,429653
5000.0,0.99,10000,0.002,2500,3,147,441694
5000.0,0.99,10000,0.001,2500,3,147,462466
6000.0,0.9,10000,0.01,2500,3,197,38606
6000.0,0.9,10000,0.009,2500,3,197,38907
6000.0,0.9,10000,0.008,2500,3,197,39208
6000.0,0.9,10000,0.007,2500,3,197,39509
6000.0,0.9,10000,0.006,2500,3,186,40112
6000.0,0.9,10000,0.005,2500,3,186,40413
6000.0,0.9,10000,0.004,2500,3,186,41015
6000.0,0.9,10000,0.003,2500,3,186,41918
6000.0,0.9,10000,0.002,2500,3,186,43122
6000.0,0.9,10000,0.001,2500,3,186,45229
6000.0,0.91,10000,0.01,2500,3,229,43122
6000.0,0.91,10000,0.009,2500,3,229,43423
6000.0,0.91,10000,0.008,2500,3,229,43724
6000.0,0.91,10000,0.007,2500,3,229,44025
6000.0,0.91,10000,0.006,2500,3,229,44627
6000.0,0.91,10000,0.005,2500,3,229,45229
6000.0,0.91,10000,0.004,2500,3,229,45831
6000.0,0.91,10000,0.003,2500,3,208,46734
6000.0,0.91,10000,0.002,2500,3,206,48239
6000.0,0.91,10000,0.001,2500,3,206,50346
6000.0,0.92,10000,0.01,2500,3,215,48540
6000.0,0.92,10000,0.009,2500,3,215,48841
6000.0,0.92,10000,0.008,2500,3,215,49443
6000.0,0.92,10000,0.007,2500,3,215,49744
6000.0,0.92,10000,0.006,2500,3,215,50346
6000.0,0.92,10000,0.005,2500,3,215,50948
6000.0,0.92,10000,0.004,2500,3,215,51851
6000.0,0.92,10000,0.003,2500,3,215,53055
6000.0,0.92,10000,0.002,2500,3,215,54259
6000.0,0.92,10000,0.001,2500,3,215,56969
6000.0,0.93,10000,0.01,2500,3,225,55766
6000.0,0.93,10000,0.009,2500,3,225,56067
6000.0,0.93,10000,0.008,2500,3,225,56669
6000.0,0.93,10000,0.007,2500,3,225,57271
6000.0,0.93,10000,0.006,2500,3,225,57873
6000.0,0.93,10000,0.005,2500,3,225,58475
6000.0,0.93,10000,0.004,2500,3,225,59378
6000.0,0.93,10000,0.003,2500,3,225,60582
6000.0,0.93,10000,0.002,2500,3,225,62388
6000.0,0.93,10000,0.001,2500,3,201,65398
6000.0,0.94,10000,0.01,2500,3,203,65400
6000.0,0.94,10000,0.009,2500,3,203,65701
6000.0,0.94,10000,0.008,2500,3,203,66303
6000.0,0.94,10000,0.007,2500,3,203,66905
6000.0,0.94,10000,0.006,2500,3,203,67808
6000.0,0.94,10000,0.005,2500,3,203,68711
6000.0,0.94,10000,0.004,2500,3,203,69614
6000.0,0.94,10000,0.003,2500,3,203,71119
6000.0,0.94,10000,0.002,2500,3,191,73227
6000.0,0.94,10000,0.001,2500,3,191,76539
6000.0,0.95,10000,0.01,2500,3,219,78644
6000.0,0.95,10000,0.009,2500,3,219,79246
6000.0,0.95,10000,0.008,2500,3,219,79848
6000.0,0.95,10000,0.007,2500,3,219,80751
6000.0,0.95,10000,0.006,2500,3,217,81654
6000.0,0.95,10000,0.005,2500,3,217,82557
6000.0,0.95,10000,0.004,2500,3,214,84062
6000.0,0.95,10000,0.003,2500,3,214,85567
6000.0,0.95,10000,0.002,2500,3,201,87977
6000.0,0.95,10000,0.001,2500,3,201,92191
6000.0,0.96,10000,0.01,2500,3,196,98515
6000.0,0.96,10000,0.009,2500,3,196,99418
6000.0,0.96,10000,0.008,2500,3,196,100321
6000.0,0.96,10000,0.007,2500,3,190,101224
6000.0,0.96,10000,0.006,2500,3,190,102428
6000.0,0.96,10000,0.005,2500,3,190,103632
6000.0,0.96,10000,0.004,2500,3,190,105438
6000.0,0.96,10000,0.003,2500,3,187,107545
6000.0,0.96,10000,0.002,2500,3,187,110555
6000.0,0.96,10000,0.001,2500,3,181,115672
6000.0,0.97,10000,0.01,2500,3,183,131929
6000.0,0.97,10000,0.009,2500,3,183,133135
6000.0,0.97,10000,0.008,2500,3,183,134339
6000.0,0.97,10000,0.007,2500,3,183,135543
6000.0,0.97,10000,0.006,2500,3,183,137049
6000.0,0.97,10000,0.005,2500,3,183,138856
6000.0,0.97,10000,0.004,2500,3,183,140964
6000.0,0.97,10000,0.003,2500,3,183,143974
6000.0,0.97,10000,0.002,2500,3,183,147888
6000.0,0.97,10000,0.001,2500,3,183,154813
