Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
2000.0,0.99,10000,0.005,2500,3,211,386903
2000.0,0.99,10000,0.004,2500,3,211,393525
2000.0,0.99,10000,0.003,2500,3,211,402255
2000.0,0.99,10000,0.002,2500,3,208,414295
2000.0,0.99,10000,0.001,2500,3,208,435068
2000.0,0.992,10000,0.01,2500,3,168,457950
2000.0,0.992,10000,0.009,2500,3,168,461864
2000.0,0.992,10000,0.008,2500,3,168,466379
2000.0,0.992,10000,0.007,2500,3,168,471498
2000.0,0.992,10000,0.006,2500,3,168,477217
2000.0,0.992,10000,0.005,2500,3,166,483841
2000.0,0.992,10000,0.004,2500,3,166,492269
2000.0,0.992,10000,0.003,2500,3,166,503107
2000.0,0.992,10000,0.002,2500,3,152,518458
2000.0,0.992,10000,0.001,2500,3,146,544350
2000.0,0.994,10000,0.01,2500,3,176,611185
2000.0,0.994,10000,0.009,2500,3,176,616303
2000.0,0.994,10000,0.008,2500,3,172,622323
2000.0,0.994,10000,0.007,2500,3,172,628946
2000.0,0.994,10000,0.006,2500,3,172,636772
2000.0,0.994,10000,0.005,2500,3,172,645806
2000.0,0.994,10000,0.004,2500,3,172,656947
2000.0,0.994,10000,0.003,2500,3,172,671396
2000.0,0.994,10000,0.002,2500,3,172,691565
2000.0,0.994,10000,0.001,2500,3,172,726188
2000.0,0.996,10000,0.01,2500,3,161,917353
2000.0,0.996,10000,0.009,2500,3,161,925179
2000.0,0.996,10000,0.008,2500,3,161,934210
2000.0,0.996,10000,0.007,2500,3,161,944143
2000.0,0.996,10000,0.006,2500,3,161,955584
2000.0,0.996,10000,0.005,2500,3,161,969430
2000.0,0.996,10000,0.004,2500,3,161,986286
2000.0,0.996,10000,0.003,2500,3,161,1007658
2000.0,0.996,10000,0.002,2500,3,161,1038061
2000.0,0.996,10000,0.001,2500,3,161,1090141
2000.0,0.998,10000,0.01,2500,3,159,1835824
2000.0,0.998,10000,0.009,2500,3,159,1851778
2000.0,0.998,10000,0.008,2500,3,159,1869539
2000.0,0.998,10000,0.007,2500,3,159,1889710
2000.0,0.998,10000,0.006,2500,3,159,1912892
2000.0,0.998,10000,0.005,2500,3,159,1940285
2000.0,0.998,10000,0.004,2500,3,159,1973701
2000.0,0.998,10000,0.003,2500,3,159,2017048
2000.0,0.998,10000,0.002,2500,3,159,2074247
2000.0,0.998,10000,0.001,2500,3,159,2074247
3000.0,0.99,10000,0.01,2500,3,175,378178
3000.0,0.99,10000,0.009,2500,3,175,381489
3000.0,0.99,10000,0.008,2500,3,175,385102
3000.0,0.99,10000,0.007,2500,3,175,389016
3000.0,0.99,10000,0.006,2500,3,175,393531
3000.0,0.99,10000,0.005,2500,3,175,398950
3000.0,0.99,10000,0.004,2500,3,175,405873
3000.0,0.99,10000,0.003,2500,3,175,414301
3000.0,0.99,10000,0.002,2500,3,175,426342
3000.0,0.99,10000,0.001,2500,3,175,447114
3000.0,0.992,10000,0.01,2500,3,180,473302
3000.0,0.992,10000,0.009,2500,3,180,477215
3000.0,0.992,10000,0.008,2500,3,180,481429
3000.0,0.992,10000,0.007,2500,3,180,486547
3000.0,0.992,10000,0.006,2500,3,180,492266
3000.0,0.992,10000,0.005,2500,3,180,499189
3000.0,0.992,10000,0.004,2500,3,180,507618
3000.0,0.992,10000,0.003,2500,3,180,518454
3000.0,0.992,10000,0.002,2500,3,180,533509
3000.0,0.992,10000,0.001,2500,3,180,559399
3000.0,0.994,10000,0.01,2500,3,193,631342
3000.0,0.994,10000,0.009,2500,3,193,636760
3000.0,0.994,10000,0.008,2500,3,193,642479
3000.0,0.994,10000,0.007,2500,3,193,649104
3000.0,0.994,10000,0.006,2500,3,193,656933
3000.0,0.994,10000,0.005,2500,3,193,665963
3000.0,0.994,10000,0.004,2500,3,193,677103
3000.0,0.994,10000,0.003,2500,3,193,691551
3000.0,0.994,10000,0.002,2500,3,193,712023
3000.0,0.994,10000,0.001,2500,3,193,746644
3000.0,0.996,10000,0.01,2500,3,177,947751
3000.0,0.996,10000,0.009,2500,3,177,955580
3000.0,0.996,10000,0.008,2500,3,177,964610
3000.0,0.996,10000,0.007,2500,3,177,974543
3000.0,0.996,10000,0.006,2500,3,177,986282
3000.0,0.996,10000,0.005,2500,3,177,999827
3000.0,0.996,10000,0.004,2500,3,177,1016684
3000.0,0.996,10000,0.003,2500,3,177,1038056
3000.0,0.996,10000,0.002,2500,3,177,1068764
3000.0,0.996,10000,0.001,2500,3,177,1120842
3000.0,0.998,10000,0.01,2500,3,162,1896926
3000.0,0.998,10000,0.009,2500,3,162,1912884
3000.0,0.998,10000,0.008,2500,3,162,1930346
3000.0,0.998,10000,0.007,2500,3,162,1950514
3000.0,0.998,10000,0.006,2500,3,162,1973694
3000.0,0.998,10000,0.005,2500,3,162,2001088
3000.0,0.998,10000,0.004,2500,3,162,2034803
3000.0,0.998,10000,0.003,2500,3,162,2077853
3000.0,0.998,10000,0.002,2500,3,162,2113075
3000.0,0.998,10000,0.001,2500,3,162,2113075
4000.0,0.99,10000,0.01,2500,3,205,386910
4000.0,0.99,10000,0.009,2500,3,205,389921
4000.0,0.99,10000,0.008,2500,3,205,393533
4000.0,0.99,10000,0.007,2500,3,205,397446
4000.0,0.99,10000,0.006,2500,3,205,402263
4000.0,0.99,10000,0.005,2500,3,205,407681
4000.0,0.99,10000,0.004,2500,3,205,414303
4000.0,0.99,10000,0.003,2500,3,205,423033
4000.0,0.99,10000,0.002,2500,3,191,435073
4000.0,0.99,10000,0.001,2500,3,191,455848
4000.0,0.992,10000,0.01,2500,3,178,483837
4000.0,0.992,10000,0.009,2500,3,178,488052
4000.0,0.992,10000,0.008,2500,3,175,492267
4000.0,0.992,10000,0.007,2500,3,175,497384
4000.0,0.992,10000,0.006,2500,3,175,503104
4000.0,0.992,10000,0.005,2500,3,175,510028
4000.0,0.992,10000,0.004,2500,3,175,518456
4000.0,0.992,10000,0.003,2500,3,175,528992
4000.0,0.992,10000,0.002,2500,3,171,544347
4000.0,0.992,10000,0.001,2500,3,171,570235
4000.0,0.994,10000,0.01,2500,3,194,645802
4000.0,0.994,10000,0.009,2500,3,194,650920
4000.0,0.994,10000,0.008,2500,3,194,656943
4000.0,0.994,10000,0.007,2500,3,194,663567
4000.0,0.994,10000,0.006,2500,3,193,671394
4000.0,0.994,10000,0.005,2500,3,192,680425
4000.0,0.994,10000,0.004,2500,3,192,691563
4000.0,0.994,10000,0.003,2500,3,181,706013
4000.0,0.994,10000,0.002,2500,3,169,726185
4000.0,0.994,10000,0.001,2500,3,169,761106
4000.0,0.996,10000,0.01,2500,3,170,969432
4000.0,0.996,10000,0.009,2500,3,170,977258
4000.0,0.996,10000,0.008,2500,3,170,986288
4000.0,0.996,10000,0.007,2500,3,170,996221
4000.0,0.996,10000,0.006,2500,3,170,1007659
4000.0,0.996,10000,0.005,2500,3,170,1021505
4000.0,0.996,10000,0.004,2500,3,170,1038062
4000.0,0.996,10000,0.003,2500,3,170,1059737
4000.0,0.996,10000,0.002,2500,3,170,1090143
4000.0,0.996,10000,0.001,2500,3,170,1142221
4000.0,0.998,10000,0.01,2500,3,183,1940307
4000.0,0.998,10000,0.009,2500,3,183,1955960
4000.0,0.998,10000,0.008,2500,3,183,1973721
4000.0,0.998,10000,0.007,2500,3,183,1993891
4000.0,0.998,10000,0.006,2500,3,183,2017069
4000.0,0.998,10000,0.005,2500,3,183,2044463
4000.0,0.998,10000,0.004,2500,3,183,2077879
4000.0,0.998,10000,0.003,2500,3,183,2121230
4000.0,0.998,10000,0.002,2500,3,183,2181439
4000.0,0.998,10000,0.001,2500,3,183,2181439
5000.0,0.99,10000,0.01,2500,3,166,393519
5000.0,0.99,10000,0.009,2500,3,166,396830
5000.0,0.99,10000,0.008,2500,3,166,400141
5000.0,0.99,10000,0.007,2500,3,166,404356
5000.0,0.99,10000,0.006,2500,3,166,408871
5000.0,0.99,10000,0.005,2500,3,166,414289
5000.0,0.99,10000,0.004,2500,3,166,420911
5000.0,0.99,10000,0.003,2500,3,166,429641
5000.0,0.99,10000,0.002,2500,3,166,441682
5000.0,0.99,10000,0.001,2500,3,166,462454
5000.0,0.992,10000,0.01,2500,3,197,492266
5000.0,0.992,10000,0.009,2500,3,197,496179
5000.0,0.992,10000,0.008,2500,3,195,500694
5000.0,0.992,10000,0.007,2500,3,190,505811
5000.0,0.992,10000,0.006,2500,3,187,511530
5000.0,0.992,10000,0.005,2500,3,187,518453
5000.0,0.992,10000,0.004,2500,3,187,526581
5000.0,0.992,10000,0.003,2500,3,187,537419
5000.0,0.992,10000,0.002,2500,3,172,552771
5000.0,0.992,10000,0.001,2500,3,172,578659
5000.0,0.994,10000,0.01,2500,3,182,656925
5000.0,0.994,10000,0.009,2500,3,182,662343
5000.0,0.994,10000,0.008,2500,3,182,668064
5000.0,0.994,10000,0.007,2500,3,182,674687
5000.0,0.994,10000,0.006,2500,3,182,682513
5000.0,0.994,10000,0.005,2500,3,182,691545
5000.0,0.994,10000,0.004,2500,3,182,702682
5000.0,0.994,10000,0.003,2500,3,182,717134
5000.0,0.994,10000,0.002,2500,3,182,737305
5000.0,0.994,10000,0.001,2500,3,182,772227
5000.0,0.996,10000,0.01,2500,3,190,986288
5000.0,0.996,10000,0.009,2500,3,190,994114
5000.0,0.996,10000,0.008,2500,3,190,1002843
5000.0,0.996,10000,0.007,2500,3,190,1013077
5000.0,0.996,10000,0.006,2500,3,190,1024515
5000.0,0.996,10000,0.005,2500,3,190,1038062
5000.0,0.996,10000,0.004,2500,3,190,1054919
5000.0,0.996,10000,0.003,2500,3,190,1076596
5000.0,0.996,10000,0.002,2500,3,190,1106999
5000.0,0.996,10000,0.001,2500,3,190,1159085
5000.0,0.998,10000,0.01,2500,3,160,1973712
5000.0,0.998,10000,0.009,2500,3,160,1989667
5000.0,0.998,10000,0.008,2500,3,160,2007429
5000.0,0.998,10000,0.007,2500,3,160,2027295
5000.0,0.998,10000,0.006,2500,3,160,2050475
5000.0,0.998,10000,0.005,2500,3,160,2077868
5000.0,0.998,10000,0.004,2500,3,160,2111587
5000.0,0.998,10000,0.003,2500,3,160,2154938
5000.0,0.998,10000,0.002,2500,3,160,2215753
5000.0,0.998,10000,0.001,2500,3,160,2319913
6000.0,0.99,10000,0.01,2500,3,183,398949
6000.0,0.99,10000,0.009,2500,3,175,402260
6000.0,0.99,10000,0.008,2500,3,175,405872
6000.0,0.99,10000,0.007,2500,3,175,409786
6000.0,0.99,10000,0.006,2500,3,175,414303
6000.0,0.99,10000,0.005,2500,3,175,419721
6000.0,0.99,10000,0.004,2500,3,175,426344
6000.0,0.99,10000,0.003,2500,3,175,435073
6000.0,0.99,10000,0.002,2500,3,175,447115
6000.0,0.99,10000,0.001,2500,3,171,467886
6000.0,0.992,10000,0.01,2500,3,160,499195
6000.0,0.992,10000,0.009,2500,3,160,503108
6000.0,0.992,10000,0.008,2500,3,160,507623
6000.0,0.992,10000,0.007,2500,3,160,512439
6000.0,0.992,10000,0.006,2500,3,160,518460
6000.0,0.992,10000,0.005,2500,3,160,525082
6000.0,0.992,10000,0.004,2500,3,160,533511
6000.0,0.992,10000,0.003,2500,3,160,544349
6000.0,0.992,10000,0.002,2500,3,160,559402
6000.0,0.992,10000,0.001,2500,3,160,585594
6000.0,0.994,10000,0.01,2500,3,149,665971
6000.0,0.994,10000,0.009,2500,3,149,671391
6000.0,0.994,10000,0.008,2500,3,149,677110
6000.0,0.994,10000,0.007,2500,3,149,684034
6000.0,0.994,10000,0.006,2500,3,149,691561
6000.0,0.994,10000,0.005,2500,3,149,700591
6000.0,0.994,10000,0.004,2500,3,149,712029
6000.0,0.994,10000,0.003,2500,3,149,726180
6000.0,0.994,10000,0.002,2500,3,149,746652
6000.0,0.994,10000,0.001,2500,3,149,781273
6000.0,0.996,10000,0.01,2500,3,175,999833
6000.0,0.996,10000,0.009,2500,3,175,1007659
6000.0,0.996,10000,0.008,2500,3,175,1016689
6000.0,0.996,10000,0.007,2500,3,175,1026623
6000.0,0.996,10000,0.006,2500,3,175,1038062
6000.0,0.996,10000,0.005,2500,3,175,1051909
6000.0,0.996,10000,0.004,2500,3,175,1068768
6000.0,0.996,10000,0.003,2500,3,175,1090143
6000.0,0.996,10000,0.002,2500,3,175,1120848
6000.0,0.996,10000,0.001,2500,3,175,1172931
6000.0,0.998,10000,0.01,2500,3,190,2001107
6000.0,0.998,10000,0.009,2500,3,190,2017061
6000.0,0.998,10000,0.008,2500,3,190,2034820
6000.0,0.998,10000,0.007,2500,3,190,2054689
6000.0,0.998,10000,0.006,2500,3,190,2077868
6000.0,0.998,10000,0.005,2500,3,190,2105266
6000.0,0.998,10000,0.004,2500,3,190,2138982
6000.0,0.998,10000,0.003,2500,3,190,2169990
6000.0,0.998,10000,0.002,2500,3,190,2169990
6000.0,0.998,10000,0.001,2500,3,190,2169990
7000.0,0.99,10000,0.01,2500,3,184,403772
7000.0,0.99,10000,0.009,2500,3,184,406782
7000.0,0.99,10000,0.008,2500,3,184,410394
7000.0,0.99,10000,0.007,2500,3,184,414307
7000.0,0.99,10000,0.006,2500,3,184,418822
7000.0,0.99,10000,0.005,2500,3,184,424542
7000.0,0.99,10000,0.004,2500,3,184,431164
7000.0,0.99,10000,0.003,2500,3,184,439593
7000.0,0.99,10000,0.002,2500,3,184,451935
7000.0,0.99,10000,0.001,2500,3,165,472708
7000.0,0.992,10000,0.01,2500,3,163,504900
7000.0,0.992,10000,0.009,2500,3,163,508813
7000.0,0.992,10000,0.008,2500,3,163,513329
7000.0,0.992,10000,0.007,2500,3,163,518446
7000.0,0.992,10000,0.006,2500,3,163,524165
7000.0,0.992,10000,0.005,2500,3,163,530788
7000.0,0.992,10000,0.004,2500,3,163,539220
7000.0,0.992,10000,0.003,2500,3,163,550056
7000.0,0.992,10000,0.002,2500,3,163,565110
7000.0,0.992,10000,0.001,2500,3,163,591301
7000.0,0.994,10000,0.01,2500,3,161,673795
7000.0,0.994,10000,0.009,2500,3,161,678912
7000.0,0.994,10000,0.008,2500,3,161,684933
7000.0,0.994,10000,0.007,2500,3,161,691557
7000.0,0.994,10000,0.006,2500,3,161,699383
7000.0,0.994,10000,0.005,2500,3,161,708413
7000.0,0.994,10000,0.004,2500,3,161,719553
7000.0,0.994,10000,0.003,2500,3,161,734006
7000.0,0.994,10000,0.002,2500,3,161,754174
7000.0,0.994,10000,0.001,2500,3,161,789098
7000.0,0.996,10000,0.01,2500,3,178,1011275
7000.0,0.996,10000,0.009,2500,3,178,1019404
7000.0,0.996,10000,0.008,2500,3,176,1028135
7000.0,0.996,10000,0.007,2500,3,176,1038069
7000.0,0.996,10000,0.006,2500,3,176,1049809
7000.0,0.996,10000,0.005,2500,3,176,1063356
7000.0,0.996,10000,0.004,2500,3,176,1080215
7000.0,0.996,10000,0.003,2500,3,176,1101890
7000.0,0.996,10000,0.002,2500,3,167,1132292
7000.0,0.996,10000,0.001,2500,3,163,1184374
7000.0,0.998,10000,0.01,2500,3,172,2024271
7000.0,0.998,10000,0.009,2500,3,172,2040224
7000.0,0.998,10000,0.008,2500,3,172,2057986
7000.0,0.998,10000,0.007,2500,3,172,2066114
7000.0,0.998,10000,0.006,2500,3,172,2066114
7000.0,0.998,10000,0.005,2500,3,172,2066114
7000.0,0.998,10000,0.004,2500,3,172,2066114
7000.0,0.998,10000,0.003,2500,3,172,2066114
7000.0,0.998,10000,0.002,2500,3,172,2066114
7000.0,0.998,10000,0.001,2500,3,172,2066114
8000.0,0.99,10000,0.01,2500,3,191,407672
8000.0,0.99,10000,0.009,2500,3,191,410683
8000.0,0.99,10000,0.008,2500,3,191,414296
8000.0,0.99,10000,0.007,2500,3,190,418211
8000.0,0.99,10000,0.006,2500,3,190,423028
8000.0,0.99,10000,0.005,2500,3,190,428447
8000.0,0.99,10000,0.004,2500,3,190,435069
8000.0,0.99,10000,0.003,2500,3,190,443799
8000.0,0.99,10000,0.002,2500,3,190,455841
8000.0,0.99,10000,0.001,2500,3,190,476613
8000.0,0.992,10000,0.01,2500,3,197,510025
8000.0,0.992,10000,0.009,2500,3,188,513938
8000.0,0.992,10000,0.008,2500,3,187,518453
8000.0,0.992,10000,0.007,2500,3,187,523270
8000.0,0.992,10000,0.006,2500,3,187,528989
8000.0,0.992,10000,0.005,2500,3,187,535913
8000.0,0.992,10000,0.004,2500,3,187,544343
8000.0,0.992,10000,0.003,2500,3,187,555180
8000.0,0.992,10000,0.002,2500,3,187,570233
8000.0,0.992,10000,0.001,2500,3,187,596123
8000.0,0.994,10000,0.01,2500,3,164,680432
8000.0,0.994,10000,0.009,2500,3,164,685850
8000.0,0.994,10000,0.008,2500,3,164,691571
8000.0,0.994,10000,0.007,2500,3,164,698193
8000.0,0.994,10000,0.006,2500,3,164,706019
8000.0,0.994,10000,0.005,2500,3,164,715051
8000.0,0.994,10000,0.004,2500,3,164,726190
8000.0,0.994,10000,0.003,2500,3,164,740642
8000.0,0.994,10000,0.002,2500,3,164,761112
8000.0,0.994,10000,0.001,2500,3,164,795739
8000.0,0.996,10000,0.01,2500,3,169,1021505
8000.0,0.996,10000,0.009,2500,3,169,1029331
8000.0,0.996,10000,0.008,2500,3,169,1038061
8000.0,0.996,10000,0.007,2500,3,169,1048296
8000.0,0.996,10000,0.006,2500,3,169,1059734
8000.0,0.996,10000,0.005,2500,3,169,1073583
8000.0,0.996,10000,0.004,2500,3,169,1090141
8000.0,0.996,10000,0.003,2500,3,169,1111815
8000.0,0.996,10000,0.002,2500,3,169,1142219
8000.0,0.996,10000,0.001,2500,3,169,1194303
8000.0,0.998,10000,0.01,2500,3,180,2044452
8000.0,0.998,10000,0.009,2500,3,180,2060408
8000.0,0.998,10000,0.008,2500,3,180,2077867
8000.0,0.998,10000,0.007,2500,3,180,2098037
8000.0,0.998,10000,0.006,2500,3,180,2121219
8000.0,0.998,10000,0.005,2500,3,180,2148614
8000.0,0.998,10000,0.004,2500,3,180,2182331
8000.0,0.998,10000,0.003,2500,3,180,2225385
8000.0,0.998,10000,0.002,2500,3,180,2286498
8000.0,0.998,10000,0.001,2500,3,180,2376207
9000.0,0.99,10000,0.01,2500,3,186,411287
9000.0,0.99,10000,0.009,2500,3,186,414297
9000.0,0.99,10000,0.008,2500,3,186,417909
9000.0,0.99,10000,0.007,2500,3,186,421822
9000.0,0.99,10000,0.006,2500,3,186,426338
9000.0,0.99,10000,0.005,2500,3,186,432057
9000.0,0.99,10000,0.004,2500,3,186,438679
9000.0,0.99,10000,0.003,2500,3,186,447108
9000.0,0.99,10000,0.002,2500,3,186,459451
9000.0,0.99,10000,0.001,2500,3,186,480223
9000.0,0.992,10000,0.01,2500,3,200,514244
9000.0,0.992,10000,0.009,2500,3,200,518458
9000.0,0.992,10000,0.008,2500,3,200,522672
9000.0,0.992,10000,0.007,2500,3,191,527789
9000.0,0.992,10000,0.006,2500,3,191,533508
9000.0,0.992,10000,0.005,2500,3,191,540433
9000.0,0.992,10000,0.004,2500,3,191,548561
9000.0,0.992,10000,0.003,2500,3,191,559399
9000.0,0.992,10000,0.002,2500,3,191,574752
9000.0,0.992,10000,0.001,2500,3,191,600642
9000.0,0.994,10000,0.01,2500,3,168,686442
9000.0,0.994,10000,0.009,2500,3,168,691561
9000.0,0.994,10000,0.008,2500,3,168,697581
9000.0,0.994,10000,0.007,2500,3,168,704203
9000.0,0.994,10000,0.006,2500,3,168,712029
9000.0,0.994,10000,0.005,2500,3,168,721063
9000.0,0.994,10000,0.004,2500,3,168,732202
9000.0,0.994,10000,0.003,2500,3,168,746652
9000.0,0.994,10000,0.002,2500,3,168,766823
9000.0,0.994,10000,0.001,2500,3,168,801448
9000.0,0.996,10000,0.01,2500,3,180,1030224
9000.0,0.996,10000,0.009,2500,3,180,1038051
9000.0,0.996,10000,0.008,2500,3,180,1047082
9000.0,0.996,10000,0.007,2500,3,180,1057015
9000.0,0.996,10000,0.006,2500,3,180,1068756
9000.0,0.996,10000,0.005,2500,3,180,1082303
9000.0,0.996,10000,0.004,2500,3,180,1099162
9000.0,0.996,10000,0.003,2500,3,180,1120835
9000.0,0.996,10000,0.002,2500,3,180,1151240
9000.0,0.996,10000,0.001,2500,3,180,1203327
9000.0,0.998,10000,0.01,2500,3,180,2062208
9000.0,0.998,10000,0.009,2500,3,180,2077861
9000.0,0.998,10000,0.008,2500,3,180,2095621
9000.0,0.998,10000,0.007,2500,3,180,2115794
9000.0,0.998,10000,0.006,2500,3,180,2138973
9000.0,0.998,10000,0.005,2500,3,180,2166368
9000.0,0.998,10000,0.004,2500,3,180,2199786
9000.0,0.998,10000,0.003,2500,3,180,2243138
9000.0,0.998,10000,0.002,2500,3,180,2304252
9000.0,0.998,10000,0.001,2500,3,180,2408409
10000.0,0.99,10000,0.01,2500,3,173,414301
10000.0,0.99,10000,0.009,2500,3,173,417612
10000.0,0.99,10000,0.008,2500,3,173,420923
10000.0,0.99,10000,0.007,2500,3,173,425137
10000.0,0.99,10000,0.006,2500,3,173,429653
10000.0,0.99,10000,0.005,2500,3,173,435071
10000.0,0.99,10000,0.004,2500,3,173,441693
10000.0,0.99,10000,0.003,2500,3,173,450423
10000.0,0.99,10000,0.002,2500,3,173,462466
10000.0,0.99,10000,0.001,2500,3,154,483239
10000.0,0.992,10000,0.01,2500,3,175,518456
10000.0,0.992,10000,0.009,2500,3,175,522369
10000.0,0.992,10000,0.008,2500,3,175,526583
10000.0,0.992,10000,0.007,2500,3,175,531701
10000.0,0.992,10000,0.006,2500,3,175,537421
10000.0,0.992,10000,0.005,2500,3,175,544347
10000.0,0.992,10000,0.004,2500,3,175,552776
10000.0,0.992,10000,0.003,2500,3,175,563313
10000.0,0.992,10000,0.002,2500,3,175,578665
10000.0,0.992,10000,0.001,2500,3,175,604556
10000.0,0.994,10000,0.01,2500,3,186,691557
10000.0,0.994,10000,0.009,2500,3,183,696977
10000.0,0.994,10000,0.008,2500,3,183,702696
10000.0,0.994,10000,0.007,2500,3,183,709320
10000.0,0.994,10000,0.006,2500,3,183,717148
10000.0,0.994,10000,0.005,2500,3,183,726180
10000.0,0.994,10000,0.004,2500,3,183,737321
10000.0,0.994,10000,0.003,2500,3,183,751769
10000.0,0.994,10000,0.002,2500,3,183,772241
10000.0,0.994,10000,0.001,2500,3,183,806866
10000.0,0.996,10000,0.01,2500,3,186,1038073
10000.0,0.996,10000,0.009,2500,3,186,1046201
10000.0,0.996,10000,0.008,2500,3,186,1054930
10000.0,0.996,10000,0.007,2500,3,177,1064864
10000.0,0.996,10000,0.006,2500,3,177,1076603
10000.0,0.996,10000,0.005,2500,3,177,1090151
10000.0,0.996,10000,0.004,2500,3,177,1107009
10000.0,0.996,10000,0.003,2500,3,177,1128684
10000.0,0.996,10000,0.002,2500,3,177,1159089
10000.0,0.996,10000,0.001,2500,3,177,1211174
10000.0,0.998,10000,0.01,2500,3,146,2077864
10000.0,0.998,10000,0.009,2500,3,146,2093818
10000.0,0.998,10000,0.008,2500,3,146,2111582
10000.0,0.998,10000,0.007,2500,3,146,2131752
10000.0,0.998,10000,0.006,2500,3,146,2154933
10000.0,0.998,10000,0.005,2500,3,146,2182328
10000.0,0.998,10000,0.004,2500,3,146,2210024
10000.0,0.998,10000,0.003,2500,3,146,2210024
10000.0,0.998,10000,0.002,2500,3,146,2210024
10000.0,0.998,10000,0.001,2500,3,146,2210024
Seed 4:
1000.0,0.99,10000,0.01,2500,4,171,345372
1000.0,0.99,10000,0.009,2500,4,171,348683
1000.0,0.99,10000,0.008,2500,4,171,351995
1000.0,0.99,10000,0.007,2500,4,166,356209
1000.0,0.99,10000,0.006,2500,4,166,360724
1000.0,0.99,10000,0.005,2500,4,166,366145
1000.0,0.99,10000,0.004,2500,4,166,372768
1000.0,0.99,10000,0.003,2500,4,166,381500
1000.0,0.99,10000,0.002,2500,4,166,393543
1000.0,0.99,10000,0.001,2500,4,166,414313
1000.0,0.992,10000,0.01,2500,4,195,432060
1000.0,0.992,10000,0.009,2500,4,195,435973
1000.0,0.992,10000,0.008,2500,4,195,440488
1000.0,0.992,10000,0.007,2500,4,195,445305
1000.0,0.992,10000,0.006,2500,4,195,451025
1000.0,0.992,10000,0.005,2500,4,195,457948
1000.0,0.992,10000,0.004,2500,4,195,466376
1000.0,0.992,10000,0.003,2500,4,195,477213
1000.0,0.992,10000,0.002,2500,4,192,492264
1000.0,0.992,10000,0.001,2500,4,177,518455
1000.0,0.994,10000,0.01,2500,4,153,576566
1000.0,0.994,10000,0.009,2500,4,153,581683
1000.0,0.994,10000,0.008,2500,4,153,587706
1000.0,0.994,10000,0.007,2500,4,153,594328
1000.0,0.994,10000,0.006,2500,4,153,601854
1000.0,0.994,10000,0.005,2500,4,153,611186
1000.0,0.994,10000,0.004,2500,4,153,622325
1000.0,0.994,10000,0.003,2500,4,153,636775
1000.0,0.994,10000,0.002,2500,4,153,656945
1000.0,0.994,10000,0.001,2500,4,153,691566
1000.0,0.996,10000,0.01,2500,4,149,865265
1000.0,0.996,10000,0.009,2500,4,149,873091
1000.0,0.996,10000,0.008,2500,4,149,882122
1000.0,0.996,10000,0.007,2500,4,149,892058
1000.0,0.996,10000,0.006,2500,4,149,903499
1000.0,0.996,10000,0.005,2500,4,149,917347
1000.0,0.996,10000,0.004,2500,4,149,934204
1000.0,0.996,10000,0.003,2500,4,149,955580
1000.0,0.996,10000,0.002,2500,4,149,986288
1000.0,0.996,10000,0.001,2500,4,149,1038064
1000.0,0.998,10000,0.01,2500,4,166,1731661
1000.0,0.998,10000,0.009,2500,4,166,1747615
1000.0,0.998,10000,0.008,2500,4,166,1765374
1000.0,0.998,10000,0.007,2500,4,166,1785242
1000.0,0.998,10000,0.006,2500,4,166,1808424
1000.0,0.998,10000,0.005,2500,4,166,1835822
1000.0,0.998,10000,0.004,2500,4,166,1869540
1000.0,0.998,10000,0.003,2500,4,166,1912892
1000.0,0.998,10000,0.002,2500,4,166,1973703
1000.0,0.998,10000,0.001,2500,4,166,2077866
2000.0,0.99,10000,0.01,2500,4,177,366136
2000.0,0.99,10000,0.009,2500,4,177,369147
2000.0,0.99,10000,0.008,2500,4,176,372759
2000.0,0.99,10000,0.007,2500,4,176,376673
2000.0,0.99,10000,0.006,2500,4,176,381490
2000.0,0.99,10000,0.005,2500,4,176,386909
2000.0,0.99,10000,0.004,2500,4,176,393532
2000.0,0.99,10000,0.003,2500,4,176,402262
2000.0,0.99,10000,0.002,2500,4,176,414303
2000.0,0.99,10000,0.001,2500,4,176,435072
2000.0,0.992,10000,0.01,2500,4,142,457960
2000.0,0.992,10000,0.009,2500,4,142,461873
2000.0,0.992,10000,0.008,2500,4,142,466388
2000.0,0.992,10000,0.007,2500,4,142,471505
2000.0,0.992,10000,0.006,2500,4,142,477224
2000.0,0.992,10000,0.005,2500,4,142,483847
2000.0,0.992,10000,0.004,2500,4,141,492276
2000.0,0.992,10000,0.003,2500,4,141,503112
2000.0,0.992,10000,0.002,2500,4,137,518464
2000.0,0.992,10000,0.001,2500,4,137,544356
2000.0,0.994,10000,0.01,2500,4,175,611187
2000.0,0.994,10000,0.009,2500,4,175,616305
2000.0,0.994,10000,0.008,2500,4,175,622326
2000.0,0.994,10000,0.007,2500,4,175,628949
2000.0,0.994,10000,0.006,2500,4,175,636776
2000.0,0.994,10000,0.005,2500,4,175,645807
2000.0,0.994,10000,0.004,2500,4,175,656945
2000.0,0.994,10000,0.003,2500,4,175,671399
2000.0,0.994,10000,0.002,2500,4,175,691567
2000.0,0.994,10000,0.001,2500,4,165,726187
2000.0,0.996,10000,0.01,2500,4,187,917342
2000.0,0.996,10000,0.009,2500,4,187,925169
2000.0,0.996,10000,0.008,2500,4,187,934201
2000.0,0.996,10000,0.007,2500,4,187,944135
