Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
7000.0,0.999,10000,0.002,2500,2,3423,3010807
7000.0,0.999,10000,0.001,2500,2,3423,3010807
8000.0,0.99,10000,0.01,2500,2,3434,407688
8000.0,0.99,10000,0.009,2500,2,3434,410699
8000.0,0.99,10000,0.008,2500,2,3429,414311
8000.0,0.99,10000,0.007,2500,2,3429,418225
8000.0,0.99,10000,0.006,2500,2,3429,423041
8000.0,0.99,10000,0.005,2500,2,3429,428460
8000.0,0.99,10000,0.004,2500,2,3425,435083
8000.0,0.99,10000,0.003,2500,2,3425,443814
8000.0,0.99,10000,0.002,2500,2,3425,455855
8000.0,0.99,10000,0.001,2500,2,3425,476626
8000.0,0.991,10000,0.01,2500,2,3414,453148
8000.0,0.991,10000,0.009,2500,2,3414,456760
8000.0,0.991,10000,0.008,2500,2,3414,460673
8000.0,0.991,10000,0.007,2500,2,3414,464889
8000.0,0.991,10000,0.006,2500,2,3414,470007
8000.0,0.991,10000,0.005,2500,2,3414,476328
8000.0,0.991,10000,0.004,2500,2,3414,483553
8000.0,0.991,10000,0.003,2500,2,3414,493186
8000.0,0.991,10000,0.002,2500,2,3414,506734
8000.0,0.991,10000,0.001,2500,2,3414,529915
8000.0,0.992,10000,0.01,2500,2,3435,510048
8000.0,0.992,10000,0.009,2500,2,3431,513961
8000.0,0.992,10000,0.008,2500,2,3431,518477
8000.0,0.992,10000,0.007,2500,2,3431,523294
8000.0,0.992,10000,0.006,2500,2,3431,529013
8000.0,0.992,10000,0.005,2500,2,3431,535937
8000.0,0.992,10000,0.004,2500,2,3431,544367
8000.0,0.992,10000,0.003,2500,2,3431,555203
8000.0,0.992,10000,0.002,2500,2,3431,570257
8000.0,0.992,10000,0.001,2500,2,3431,596148
8000.0,0.993,10000,0.01,2500,2,3437,582893
8000.0,0.993,10000,0.009,2500,2,3437,587411
8000.0,0.993,10000,0.008,2500,2,3437,592528
8000.0,0.993,10000,0.007,2500,2,3436,598248
8000.0,0.993,10000,0.006,2500,2,3436,604871
8000.0,0.993,10000,0.005,2500,2,3436,612700
8000.0,0.993,10000,0.004,2500,2,3436,622334
8000.0,0.993,10000,0.003,2500,2,3436,634675
8000.0,0.993,10000,0.002,2500,2,3436,652136
8000.0,0.993,10000,0.001,2500,2,3436,681638
8000.0,0.994,10000,0.01,2500,2,3412,680437
8000.0,0.994,10000,0.009,2500,2,3412,685856
8000.0,0.994,10000,0.008,2500,2,3412,691576
8000.0,0.994,10000,0.007,2500,2,3412,698198
8000.0,0.994,10000,0.006,2500,2,3412,706024
8000.0,0.994,10000,0.005,2500,2,3412,715055
8000.0,0.994,10000,0.004,2500,2,3412,726193
8000.0,0.994,10000,0.003,2500,2,3412,740642
8000.0,0.994,10000,0.002,2500,2,3412,761112
8000.0,0.994,10000,0.001,2500,2,3412,795734
8000.0,0.995,10000,0.01,2500,2,3400,816796
8000.0,0.995,10000,0.009,2500,2,3400,823118
8000.0,0.995,10000,0.008,2500,2,3400,830342
8000.0,0.995,10000,0.007,2500,2,3400,838168
8000.0,0.995,10000,0.006,2500,2,3400,847501
8000.0,0.995,10000,0.005,2500,2,3400,858342
8000.0,0.995,10000,0.004,2500,2,3400,871888
8000.0,0.995,10000,0.003,2500,2,3400,889046
8000.0,0.995,10000,0.002,2500,2,3400,913430
8000.0,0.995,10000,0.001,2500,2,3400,955274
8000.0,0.996,10000,0.01,2500,2,3420,1021495
8000.0,0.996,10000,0.009,2500,2,3420,1029323
8000.0,0.996,10000,0.008,2500,2,3420,1038053
8000.0,0.996,10000,0.007,2500,2,3420,1048289
8000.0,0.996,10000,0.006,2500,2,3420,1059730
8000.0,0.996,10000,0.005,2500,2,3420,1073577
8000.0,0.996,10000,0.004,2500,2,3420,1090137
8000.0,0.996,10000,0.003,2500,2,3420,1111811
8000.0,0.996,10000,0.002,2500,2,3420,1142216
8000.0,0.996,10000,0.001,2500,2,3420,1194295
8000.0,0.997,10000,0.01,2500,2,3406,1362301
8000.0,0.997,10000,0.009,2500,2,3406,1373138
8000.0,0.997,10000,0.008,2500,2,3400,1384880
8000.0,0.997,10000,0.007,2500,2,3400,1398127
8000.0,0.997,10000,0.006,2500,2,3400,1413779
8000.0,0.997,10000,0.005,2500,2,3400,1431842
8000.0,0.997,10000,0.004,2500,2,3400,1454120
8000.0,0.997,10000,0.003,2500,2,3400,1483021
8000.0,0.997,10000,0.002,2500,2,3400,1523664
8000.0,0.997,10000,0.001,2500,2,3400,1593203
8000.0,0.998,10000,0.01,2500,2,3421,2044480
8000.0,0.998,10000,0.009,2500,2,3421,2048393
8000.0,0.998,10000,0.008,2500,2,3421,2048393
8000.0,0.998,10000,0.007,2500,2,3421,2048393
8000.0,0.998,10000,0.006,2500,2,3421,2048393
8000.0,0.998,10000,0.005,2500,2,3421,2048393
8000.0,0.998,10000,0.004,2500,2,3421,2048393
8000.0,0.998,10000,0.003,2500,2,3421,2048393
8000.0,0.998,10000,0.002,2500,2,3421,2048393
8000.0,0.998,10000,0.001,2500,2,3421,2048393
8000.0,0.999,10000,0.01,2500,2,3413,3010821
8000.0,0.999,10000,0.009,2500,2,3413,3010821
8000.0,0.999,10000,0.008,2500,2,3413,3010821
8000.0,0.999,10000,0.007,2500,2,3413,3010821
8000.0,0.999,10000,0.006,2500,2,3413,3010821
8000.0,0.999,10000,0.005,2500,2,3413,3010821
8000.0,0.999,10000,0.004,2500,2,3413,3010821
8000.0,0.999,10000,0.003,2500,2,3413,3010821
8000.0,0.999,10000,0.002,2500,2,3413,3010821
8000.0,0.999,10000,0.001,2500,2,3413,3010821
9000.0,0.99,10000,0.01,2500,2,3413,411300
9000.0,0.99,10000,0.009,2500,2,3413,414311
9000.0,0.99,10000,0.008,2500,2,3413,417923
9000.0,0.99,10000,0.007,2500,2,3413,421837
9000.0,0.99,10000,0.006,2500,2,3413,426352
9000.0,0.99,10000,0.005,2500,2,3413,432071
9000.0,0.99,10000,0.004,2500,2,3413,438693
9000.0,0.99,10000,0.003,2500,2,3413,447121
9000.0,0.99,10000,0.002,2500,2,3413,459463
9000.0,0.99,10000,0.001,2500,2,3413,480234
9000.0,0.991,10000,0.01,2500,2,3407,457055
9000.0,0.991,10000,0.009,2500,2,3407,460667
9000.0,0.991,10000,0.008,2500,2,3407,464582
9000.0,0.991,10000,0.007,2500,2,3407,468796
9000.0,0.991,10000,0.006,2500,2,3407,473914
9000.0,0.991,10000,0.005,2500,2,3407,480236
9000.0,0.991,10000,0.004,2500,2,3407,487460
9000.0,0.991,10000,0.003,2500,2,3407,497095
9000.0,0.991,10000,0.002,2500,2,3407,510642
9000.0,0.991,10000,0.001,2500,2,3407,533822
9000.0,0.992,10000,0.01,2500,2,3431,514260
9000.0,0.992,10000,0.009,2500,2,3431,518475
9000.0,0.992,10000,0.008,2500,2,3431,522690
9000.0,0.992,10000,0.007,2500,2,3431,527807
9000.0,0.992,10000,0.006,2500,2,3431,533527
9000.0,0.992,10000,0.005,2500,2,3431,540451
9000.0,0.992,10000,0.004,2500,2,3431,548579
9000.0,0.992,10000,0.003,2500,2,3431,559418
9000.0,0.992,10000,0.002,2500,2,3411,574771
9000.0,0.992,10000,0.001,2500,2,3411,600659
9000.0,0.993,10000,0.01,2500,2,3433,588013
9000.0,0.993,10000,0.009,2500,2,3433,592528
9000.0,0.993,10000,0.008,2500,2,3433,597645
9000.0,0.993,10000,0.007,2500,2,3433,603365
9000.0,0.993,10000,0.006,2500,2,3433,609988
9000.0,0.993,10000,0.005,2500,2,3433,617816
9000.0,0.993,10000,0.004,2500,2,3433,627449
9000.0,0.993,10000,0.003,2500,2,3433,639790
9000.0,0.993,10000,0.002,2500,2,3433,656950
9000.0,0.993,10000,0.001,2500,2,3433,686754
9000.0,0.994,10000,0.01,2500,2,3431,686450
9000.0,0.994,10000,0.009,2500,2,3431,691567
9000.0,0.994,10000,0.008,2500,2,3431,697589
9000.0,0.994,10000,0.007,2500,2,3431,704212
9000.0,0.994,10000,0.006,2500,2,3431,712039
9000.0,0.994,10000,0.005,2500,2,3431,721069
9000.0,0.994,10000,0.004,2500,2,3431,732208
9000.0,0.994,10000,0.003,2500,2,3431,746656
9000.0,0.994,10000,0.002,2500,2,3431,766827
9000.0,0.994,10000,0.001,2500,2,3429,801451
9000.0,0.995,10000,0.01,2500,2,3433,824025
9000.0,0.995,10000,0.009,2500,2,3433,830346
9000.0,0.995,10000,0.008,2500,2,3433,837269
9000.0,0.995,10000,0.007,2500,2,3433,845397
9000.0,0.995,10000,0.006,2500,2,3433,854732
9000.0,0.995,10000,0.005,2500,2,3433,865571
9000.0,0.995,10000,0.004,2500,2,3433,878816
9000.0,0.995,10000,0.003,2500,2,3433,896275
9000.0,0.995,10000,0.002,2500,2,3433,920659
9000.0,0.995,10000,0.001,2500,2,3433,962201
9000.0,0.996,10000,0.01,2500,2,3428,1030238
9000.0,0.996,10000,0.009,2500,2,3428,1038065
9000.0,0.996,10000,0.008,2500,2,3428,1047096
9000.0,0.996,10000,0.007,2500,2,3428,1057032
9000.0,0.996,10000,0.006,2500,2,3428,1068772
9000.0,0.996,10000,0.005,2500,2,3428,1082318
9000.0,0.996,10000,0.004,2500,2,3428,1099180
9000.0,0.996,10000,0.003,2500,2,3428,1120854
9000.0,0.996,10000,0.002,2500,2,3428,1151258
9000.0,0.996,10000,0.001,2500,2,3428,1203337
9000.0,0.997,10000,0.01,2500,2,3420,1374348
9000.0,0.997,10000,0.009,2500,2,3420,1384887
9000.0,0.997,10000,0.008,2500,2,3420,1396627
9000.0,0.997,10000,0.007,2500,2,3420,1409874
9000.0,0.997,10000,0.006,2500,2,3420,1425527
9000.0,0.997,10000,0.005,2500,2,3420,1443591
9000.0,0.997,10000,0.004,2500,2,3420,1466172
9000.0,0.997,10000,0.003,2500,2,3420,1494771
9000.0,0.997,10000,0.002,2500,2,3420,1535412
9000.0,0.997,10000,0.001,2500,2,3420,1604953
9000.0,0.998,10000,0.01,2500,2,3395,2062225
9000.0,0.998,10000,0.009,2500,2,3395,2077879
9000.0,0.998,10000,0.008,2500,2,3395,2095640
9000.0,0.998,10000,0.007,2500,2,3395,2115808
9000.0,0.998,10000,0.006,2500,2,3395,2138985
9000.0,0.998,10000,0.005,2500,2,3395,2166382
9000.0,0.998,10000,0.004,2500,2,3395,2199795
9000.0,0.998,10000,0.003,2500,2,3395,2243141
9000.0,0.998,10000,0.002,2500,2,3395,2304253
9000.0,0.998,10000,0.001,2500,2,3395,2408409
9000.0,0.999,10000,0.01,2500,2,3411,3010799
9000.0,0.999,10000,0.009,2500,2,3411,3010799
9000.0,0.999,10000,0.008,2500,2,3411,3010799
9000.0,0.999,10000,0.007,2500,2,3411,3010799
9000.0,0.999,10000,0.006,2500,2,3411,3010799
9000.0,0.999,10000,0.005,2500,2,3411,3010799
9000.0,0.999,10000,0.004,2500,2,3411,3010799
9000.0,0.999,10000,0.003,2500,2,3411,3010799
9000.0,0.999,10000,0.002,2500,2,3411,3010799
9000.0,0.999,10000,0.001,2500,2,3411,3010799
10000.0,0.99,10000,0.01,2500,2,3465,414311
10000.0,0.99,10000,0.009,2500,2,3465,417622
10000.0,0.99,10000,0.008,2500,2,3465,420933
10000.0,0.99,10000,0.007,2500,2,3465,425148
10000.0,0.99,10000,0.006,2500,2,3465,429663
10000.0,0.99,10000,0.005,2500,2,3465,435081
10000.0,0.99,10000,0.004,2500,2,3465,441703
10000.0,0.99,10000,0.003,2500,2,3465,450432
10000.0,0.99,10000,0.002,2500,2,3460,462475
10000.0,0.99,10000,0.001,2500,2,3454,483245
10000.0,0.991,10000,0.01,2500,2,3423,460665
10000.0,0.991,10000,0.009,2500,2,3423,463976
10000.0,0.991,10000,0.008,2500,2,3423,467889
10000.0,0.991,10000,0.007,2500,2,3423,472405
10000.0,0.991,10000,0.006,2500,2,3423,477522
10000.0,0.991,10000,0.005,2500,2,3423,483543
10000.0,0.991,10000,0.004,2500,2,3423,491068
10000.0,0.991,10000,0.003,2500,2,3423,500703
10000.0,0.991,10000,0.002,2500,2,3423,514251
10000.0,0.991,10000,0.001,2500,2,3415,537132
10000.0,0.992,10000,0.01,2500,2,3408,518468
10000.0,0.992,10000,0.009,2500,2,3408,522383
10000.0,0.992,10000,0.008,2500,2,3408,526598
10000.0,0.992,10000,0.007,2500,2,3408,531715
10000.0,0.992,10000,0.006,2500,2,3408,537436
10000.0,0.992,10000,0.005,2500,2,3408,544361
10000.0,0.992,10000,0.004,2500,2,3408,552789
10000.0,0.992,10000,0.003,2500,2,3408,563327
10000.0,0.992,10000,0.002,2500,2,3408,578682
10000.0,0.992,10000,0.001,2500,2,3408,604570
10000.0,0.993,10000,0.01,2500,2,3402,592534
10000.0,0.993,10000,0.009,2500,2,3402,597049
10000.0,0.993,10000,0.008,2500,2,3402,602167
10000.0,0.993,10000,0.007,2500,2,3402,607887
10000.0,0.993,10000,0.006,2500,2,3388,614509
10000.0,0.993,10000,0.005,2500,2,3388,622336
10000.0,0.993,10000,0.004,2500,2,3388,631968
10000.0,0.993,10000,0.003,2500,2,3388,644309
10000.0,0.993,10000,0.002,2500,2,3388,661469
10000.0,0.993,10000,0.001,2500,2,3382,691274
10000.0,0.994,10000,0.01,2500,2,3440,691575
10000.0,0.994,10000,0.009,2500,2,3440,696994
10000.0,0.994,10000,0.008,2500,2,3440,702713
10000.0,0.994,10000,0.007,2500,2,3440,709335
10000.0,0.994,10000,0.006,2500,2,3440,717162
10000.0,0.994,10000,0.005,2500,2,3440,726193
10000.0,0.994,10000,0.004,2500,2,3440,737331
10000.0,0.994,10000,0.003,2500,2,3440,751779
10000.0,0.994,10000,0.002,2500,2,3440,772252
10000.0,0.994,10000,0.001,2500,2,3440,806874
10000.0,0.995,10000,0.01,2500,2,3432,830352
10000.0,0.995,10000,0.009,2500,2,3432,836673
10000.0,0.995,10000,0.008,2500,2,3432,843596
10000.0,0.995,10000,0.007,2500,2,3432,851725
10000.0,0.995,10000,0.006,2500,2,3432,861061
10000.0,0.995,10000,0.005,2500,2,3432,871898
10000.0,0.995,10000,0.004,2500,2,3428,885144
10000.0,0.995,10000,0.003,2500,2,3428,902605
10000.0,0.995,10000,0.002,2500,2,3428,926988
10000.0,0.995,10000,0.001,2500,2,3428,968530
10000.0,0.996,10000,0.01,2500,2,3440,1038075
10000.0,0.996,10000,0.009,2500,2,3440,1046203
10000.0,0.996,10000,0.008,2500,2,3440,1054934
10000.0,0.996,10000,0.007,2500,2,3440,1064869
10000.0,0.996,10000,0.006,2500,2,3440,1076609
10000.0,0.996,10000,0.005,2500,2,3440,1090157
10000.0,0.996,10000,0.004,2500,2,3440,1107017
10000.0,0.996,10000,0.003,2500,2,3440,1128691
10000.0,0.996,10000,0.002,2500,2,3440,1159095
10000.0,0.996,10000,0.001,2500,2,3440,1211175
10000.0,0.997,10000,0.01,2500,2,3406,1384891
10000.0,0.997,10000,0.009,2500,2,3406,1395428
10000.0,0.997,10000,0.008,2500,2,3406,1407171
10000.0,0.997,10000,0.007,2500,2,3406,1420415
10000.0,0.997,10000,0.006,2500,2,3406,1436070
10000.0,0.997,10000,0.005,2500,2,3406,1454134
10000.0,0.997,10000,0.004,2500,2,3406,1476714
10000.0,0.997,10000,0.003,2500,2,3406,1505312
10000.0,0.997,10000,0.002,2500,2,3406,1545953
10000.0,0.997,10000,0.001,2500,2,3406,1615495
10000.0,0.998,10000,0.01,2500,2,3414,2077893
10000.0,0.998,10000,0.009,2500,2,3414,2093847
10000.0,0.998,10000,0.008,2500,2,3414,2111607
10000.0,0.998,10000,0.007,2500,2,3414,2131775
10000.0,0.998,10000,0.006,2500,2,3414,2154955
10000.0,0.998,10000,0.005,2500,2,3414,2182350
10000.0,0.998,10000,0.004,2500,2,3414,2215763
10000.0,0.998,10000,0.003,2500,2,3414,2259109
10000.0,0.998,10000,0.002,2500,2,3414,2288912
10000.0,0.998,10000,0.001,2500,2,3414,2288912
10000.0,0.999,10000,0.01,2500,2,3402,3010795
10000.0,0.999,10000,0.009,2500,2,3402,3010795
10000.0,0.999,10000,0.008,2500,2,3402,3010795
10000.0,0.999,10000,0.007,2500,2,3402,3010795
10000.0,0.999,10000,0.006,2500,2,3402,3010795
10000.0,0.999,10000,0.005,2500,2,3402,3010795
10000.0,0.999,10000,0.004,2500,2,3402,3010795
10000.0,0.999,10000,0.003,2500,2,3402,3010795
10000.0,0.999,10000,0.002,2500,2,3402,3010795
10000.0,0.999,10000,0.001,2500,2,3402,3010795
Seed 3:
1000.0,0.99,10000,0.01,2500,3,3429,345371
1000.0,0.99,10000,0.009,2500,3,3429,348682
1000.0,0.99,10000,0.008,2500,3,3429,351993
1000.0,0.99,10000,0.007,2500,3,3429,356207
1000.0,0.99,10000,0.006,2500,3,3429,360724
1000.0,0.99,10000,0.005,2500,3,3429,366142
1000.0,0.99,10000,0.004,2500,3,3429,372764
1000.0,0.99,10000,0.003,2500,3,3429,381495
1000.0,0.99,10000,0.002,2500,3,3429,393536
1000.0,0.99,10000,0.001,2500,3,3424,414306
1000.0,0.991,10000,0.01,2500,3,3422,383901
1000.0,0.991,10000,0.009,2500,3,3422,387513
1000.0,0.991,10000,0.008,2500,3,3422,391426
1000.0,0.991,10000,0.007,2500,3,3422,395641
1000.0,0.991,10000,0.006,2500,3,3422,400758
1000.0,0.991,10000,0.005,2500,3,3422,407079
1000.0,0.991,10000,0.004,2500,3,3422,414304
1000.0,0.991,10000,0.003,2500,3,3422,423936
1000.0,0.991,10000,0.002,2500,3,3422,437482
1000.0,0.991,10000,0.001,2500,3,3422,460664
1000.0,0.992,10000,0.01,2500,3,3429,432070
1000.0,0.992,10000,0.009,2500,3,3429,435983
1000.0,0.992,10000,0.008,2500,3,3429,440499
1000.0,0.992,10000,0.007,2500,3,3429,445316
1000.0,0.992,10000,0.006,2500,3,3429,451036
1000.0,0.992,10000,0.005,2500,3,3429,457960
1000.0,0.992,10000,0.004,2500,3,3429,466389
1000.0,0.992,10000,0.003,2500,3,3429,477226
1000.0,0.992,10000,0.002,2500,3,3429,492277
1000.0,0.992,10000,0.001,2500,3,3429,518468
1000.0,0.993,10000,0.01,2500,3,3440,493777
1000.0,0.993,10000,0.009,2500,3,3440,498292
1000.0,0.993,10000,0.008,2500,3,3440,503409
1000.0,0.993,10000,0.007,2500,3,3440,509129
1000.0,0.993,10000,0.006,2500,3,3440,515751
1000.0,0.993,10000,0.005,2500,3,3440,523578
1000.0,0.993,10000,0.004,2500,3,3440,533212
1000.0,0.993,10000,0.003,2500,3,3436,545556
1000.0,0.993,10000,0.002,2500,3,3436,563015
1000.0,0.993,10000,0.001,2500,3,3434,592516
1000.0,0.994,10000,0.01,2500,3,3413,576573
1000.0,0.994,10000,0.009,2500,3,3413,581691
1000.0,0.994,10000,0.008,2500,3,3413,587711
1000.0,0.994,10000,0.007,2500,3,3413,594334
1000.0,0.994,10000,0.006,2500,3,3413,601861
1000.0,0.994,10000,0.005,2500,3,3413,611192
1000.0,0.994,10000,0.004,2500,3,3413,622330
1000.0,0.994,10000,0.003,2500,3,3413,636782
1000.0,0.994,10000,0.002,2500,3,3413,656952
1000.0,0.994,10000,0.001,2500,3,3413,691572
1000.0,0.995,10000,0.01,2500,3,3410,691868
1000.0,0.995,10000,0.009,2500,3,3410,698191
1000.0,0.995,10000,0.008,2500,3,3410,705417
1000.0,0.995,10000,0.007,2500,3,3410,713245
1000.0,0.995,10000,0.006,2500,3,3410,722578
1000.0,0.995,10000,0.005,2500,3,3410,733715
1000.0,0.995,10000,0.004,2500,3,3409,746961
1000.0,0.995,10000,0.003,2500,3,3409,764421
1000.0,0.995,10000,0.002,2500,3,3409,788509
1000.0,0.995,10000,0.001,2500,3,3409,830352
1000.0,0.996,10000,0.01,2500,3,3399,865280
1000.0,0.996,10000,0.009,2500,3,3399,873107
1000.0,0.996,10000,0.008,2500,3,3399,882138
1000.0,0.996,10000,0.007,2500,3,3399,892073
1000.0,0.996,10000,0.006,2500,3,3399,903511
1000.0,0.996,10000,0.005,2500,3,3399,917357
1000.0,0.996,10000,0.004,2500,3,3399,934214
1000.0,0.996,10000,0.003,2500,3,3399,955588
1000.0,0.996,10000,0.002,2500,3,3399,986290
1000.0,0.996,10000,0.001,2500,3,3399,1038068
1000.0,0.997,10000,0.01,2500,3,3427,1153980
1000.0,0.997,10000,0.009,2500,3,3427,1164515
1000.0,0.997,10000,0.008,2500,3,3427,1176556
1000.0,0.997,10000,0.007,2500,3,3427,1189805
1000.0,0.997,10000,0.006,2500,3,3427,1205157
1000.0,0.997,10000,0.005,2500,3,3427,1223520
1000.0,0.997,10000,0.004,2500,3,3427,1245797
1000.0,0.997,10000,0.003,2500,3,3427,1274698
1000.0,0.997,10000,0.002,2500,3,3427,1315338
1000.0,0.997,10000,0.001,2500,3,3427,1384878
1000.0,0.998,10000,0.01,2500,3,3416,1731662
1000.0,0.998,10000,0.009,2500,3,3416,1747619
1000.0,0.998,10000,0.008,2500,3,3416,1765380
1000.0,0.998,10000,0.007,2500,3,3416,1785250
1000.0,0.998,10000,0.006,2500,3,3416,1808429
1000.0,0.998,10000,0.005,2500,3,3416,1835823
1000.0,0.998,10000,0.004,2500,3,3416,1869541
1000.0,0.998,10000,0.003,2500,3,3416,1912890
1000.0,0.998,10000,0.002,2500,3,3416,1973698
1000.0,0.998,10000,0.001,2500,3,3416,2077860
1000.0,0.999,10000,0.01,2500,3,3405,2895758
1000.0,0.999,10000,0.009,2500,3,3405,2895758
1000.0,0.999,10000,0.008,2500,3,3405,2895758
1000.0,0.999,10000,0.007,2500,3,3405,2895758
1000.0,0.999,10000,0.006,2500,3,3405,2895758
1000.0,0.999,10000,0.005,2500,3,3405,2895758
1000.0,0.999,10000,0.004,2500,3,3405,2895758
1000.0,0.999,10000,0.003,2500,3,3405,2895758
1000.0,0.999,10000,0.002,2500,3,3405,2895758
1000.0,0.999,10000,0.001,2500,3,3405,2895758
2000.0,0.99,10000,0.01,2500,3,3432,366136
2000.0,0.99,10000,0.009,2500,3,3432,369146
2000.0,0.99,10000,0.008,2500,3,3432,372758
2000.0,0.99,10000,0.007,2500,3,3426,376672
2000.0,0.99,10000,0.006,2500,3,3426,381490
2000.0,0.99,10000,0.005,2500,3,3426,386909
2000.0,0.99,10000,0.004,2500,3,3426,393531
2000.0,0.99,10000,0.003,2500,3,3426,402261
2000.0,0.99,10000,0.002,2500,3,3426,414301
2000.0,0.99,10000,0.001,2500,3,3423,435074
2000.0,0.991,10000,0.01,2500,3,3409,407073
2000.0,0.991,10000,0.009,2500,3,3409,410384
2000.0,0.991,10000,0.008,2500,3,3409,414297
2000.0,0.991,10000,0.007,2500,3,3409,418813
2000.0,0.991,10000,0.006,2500,3,3409,423930
2000.0,0.991,10000,0.005,2500,3,3409,429950
2000.0,0.991,10000,0.004,2500,3,3409,437476
2000.0,0.991,10000,0.003,2500,3,3409,447109
2000.0,0.991,10000,0.002,2500,3,3409,460657
2000.0,0.991,10000,0.001,2500,3,3409,483535
2000.0,0.992,10000,0.01,2500,3,3456,457959
2000.0,0.992,10000,0.009,2500,3,3456,461873
2000.0,0.992,10000,0.008,2500,3,3456,466389
2000.0,0.992,10000,0.007,2500,3,3456,471506
2000.0,0.992,10000,0.006,2500,3,3456,477226
2000.0,0.992,10000,0.005,2500,3,3456,483848
2000.0,0.992,10000,0.004,2500,3,3456,492276
2000.0,0.992,10000,0.003,2500,3,3456,503113
2000.0,0.992,10000,0.002,2500,3,3456,518465
2000.0,0.992,10000,0.001,2500,3,3456,544358
2000.0,0.993,10000,0.01,2500,3,3417,523561
2000.0,0.993,10000,0.009,2500,3,3417,528076
2000.0,0.993,10000,0.008,2500,3,3417,533195
2000.0,0.993,10000,0.007,2500,3,3417,538915
2000.0,0.993,10000,0.006,2500,3,3417,545537
2000.0,0.993,10000,0.005,2500,3,3417,553366
2000.0,0.993,10000,0.004,2500,3,3417,562999
2000.0,0.993,10000,0.003,2500,3,3417,575340
2000.0,0.993,10000,0.002,2500,3,3417,592501
2000.0,0.993,10000,0.001,2500,3,3417,622304
2000.0,0.994,10000,0.01,2500,3,3415,611180
2000.0,0.994,10000,0.009,2500,3,3415,616298
2000.0,0.994,10000,0.008,2500,3,3415,622319
2000.0,0.994,10000,0.007,2500,3,3415,628941
2000.0,0.994,10000,0.006,2500,3,3415,636768
2000.0,0.994,10000,0.005,2500,3,3415,645799
2000.0,0.994,10000,0.004,2500,3,3415,656941
2000.0,0.994,10000,0.003,2500,3,3415,671390
2000.0,0.994,10000,0.002,2500,3,3415,691559
2000.0,0.994,10000,0.001,2500,3,3415,726182
2000.0,0.995,10000,0.01,2500,3,3419,733729
2000.0,0.995,10000,0.009,2500,3,3419,740050
2000.0,0.995,10000,0.008,2500,3,3419,746974
2000.0,0.995,10000,0.007,2500,3,3419,755102
2000.0,0.995,10000,0.006,2500,3,3419,764436
2000.0,0.995,10000,0.005,2500,3,3419,775274
2000.0,0.995,10000,0.004,2500,3,3419,788524
2000.0,0.995,10000,0.003,2500,3,3419,805984
2000.0,0.995,10000,0.002,2500,3,3419,830368
2000.0,0.995,10000,0.001,2500,3,3419,871912
2000.0,0.996,10000,0.01,2500,3,3412,917371
2000.0,0.996,10000,0.009,2500,3,3412,925197
2000.0,0.996,10000,0.008,2500,3,3412,934228
2000.0,0.996,10000,0.007,2500,3,3412,944161
2000.0,0.996,10000,0.006,2500,3,3412,955602
2000.0,0.996,10000,0.005,2500,3,3412,969448
2000.0,0.996,10000,0.004,2500,3,3412,986304
2000.0,0.996,10000,0.003,2500,3,3412,1007676
2000.0,0.996,10000,0.002,2500,3,3412,1038080
2000.0,0.996,10000,0.001,2500,3,3412,1090159
2000.0,0.997,10000,0.01,2500,3,3401,1223504
2000.0,0.997,10000,0.009,2500,3,3401,1234040
2000.0,0.997,10000,0.008,2500,3,3401,1245780
2000.0,0.997,10000,0.007,2500,3,3401,1259327
2000.0,0.997,10000,0.006,2500,3,3401,1274679
2000.0,0.997,10000,0.005,2500,3,3401,1293044
2000.0,0.997,10000,0.004,2500,3,3401,1315324
2000.0,0.997,10000,0.003,2500,3,3401,1344221
2000.0,0.997,10000,0.002,2500,3,3401,1384861
2000.0,0.997,10000,0.001,2500,3,3401,1432725
2000.0,0.998,10000,0.01,2500,3,3415,1821684
2000.0,0.998,10000,0.009,2500,3,3415,1821684
2000.0,0.998,10000,0.008,2500,3,3415,1821684
2000.0,0.998,10000,0.007,2500,3,3415,1821684
2000.0,0.998,10000,0.006,2500,3,3415,1821684
2000.0,0.998,10000,0.005,2500,3,3415,1821684
2000.0,0.998,10000,0.004,2500,3,3415,1821684
2000.0,0.998,10000,0.003,2500,3,3415,1821684
2000.0,0.998,10000,0.002,2500,3,3415,1821684
2000.0,0.998,10000,0.001,2500,3,3415,1821684
2000.0,0.999,10000,0.01,2500,3,3415,3010754
2000.0,0.999,10000,0.009,2500,3,3415,3010754
2000.0,0.999,10000,0.008,2500,3,3415,3010754
2000.0,0.999,10000,0.007,2500,3,3415,3010754
2000.0,0.999,10000,0.006,2500,3,3415,3010754
2000.0,0.999,10000,0.005,2500,3,3415,3010754
2000.0,0.999,10000,0.004,2500,3,3415,3010754
2000.0,0.999,10000,0.003,2500,3,3415,3010754
2000.0,0.999,10000,0.002,2500,3,3415,3010754
2000.0,0.999,10000,0.001,2500,3,3415,3010754
3000.0,0.99,10000,0.01,2500,3,3411,378170
3000.0,0.99,10000,0.009,2500,3,3411,381482
3000.0,0.99,10000,0.008,2500,3,3411,385094
3000.0,0.99,10000,0.007,2500,3,3411,389008
3000.0,0.99,10000,0.006,2500,3,3411,393523
3000.0,0.99,10000,0.005,2500,3,3411,398942
3000.0,0.99,10000,0.004,2500,3,3411,405865
