Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
3000.0,0.97,10000,0.01,2500,3,187,125303
3000.0,0.97,10000,0.009,2500,3,187,126206
3000.0,0.97,10000,0.008,2500,3,187,127410
3000.0,0.97,10000,0.007,2500,3,187,128614
3000.0,0.97,10000,0.006,2500,3,187,130119
3000.0,0.97,10000,0.005,2500,3,187,131926
3000.0,0.97,10000,0.004,2500,3,187,134335
3000.0,0.97,10000,0.003,2500,3,187,137046
3000.0,0.97,10000,0.002,2500,3,187,140960
3000.0,0.97,10000,0.001,2500,3,187,147884
3000.0,0.98,10000,0.01,2500,3,179,188522
3000.0,0.98,10000,0.009,2500,3,179,190027
3000.0,0.98,10000,0.008,2500,3,179,191833
3000.0,0.98,10000,0.007,2500,3,179,193639
3000.0,0.98,10000,0.006,2500,3,179,196048
3000.0,0.98,10000,0.005,2500,3,179,198758
3000.0,0.98,10000,0.004,2500,3,179,202069
3000.0,0.98,10000,0.003,2500,3,179,206285
3000.0,0.98,10000,0.002,2500,3,179,212308
3000.0,0.98,10000,0.001,2500,3,179,222845
3000.0,0.99,10000,0.01,2500,3,168,378182
3000.0,0.99,10000,0.009,2500,3,168,381493
3000.0,0.99,10000,0.008,2500,3,168,385106
3000.0,0.99,10000,0.007,2500,3,168,389020
3000.0,0.99,10000,0.006,2500,3,168,393535
3000.0,0.99,10000,0.005,2500,3,168,398953
3000.0,0.99,10000,0.004,2500,3,168,405877
3000.0,0.99,10000,0.003,2500,3,168,414305
3000.0,0.99,10000,0.002,2500,3,168,426346
3000.0,0.99,10000,0.001,2500,3,168,447117
4000.0,0.9,10000,0.01,2500,3,211,37400
4000.0,0.9,10000,0.009,2500,3,211,37701
4000.0,0.9,10000,0.008,2500,3,211,38002
4000.0,0.9,10000,0.007,2500,3,211,38303
4000.0,0.9,10000,0.006,2500,3,211,38905
4000.0,0.9,10000,0.005,2500,3,198,39507
4000.0,0.9,10000,0.004,2500,3,198,40110
4000.0,0.9,10000,0.003,2500,3,198,40712
4000.0,0.9,10000,0.002,2500,3,198,41916
4000.0,0.9,10000,0.001,2500,3,198,44023
4000.0,0.91,10000,0.01,2500,3,236,41614
4000.0,0.91,10000,0.009,2500,3,236,41915
4000.0,0.91,10000,0.008,2500,3,236,42517
4000.0,0.91,10000,0.007,2500,3,236,42818
4000.0,0.91,10000,0.006,2500,3,236,43420
4000.0,0.91,10000,0.005,2500,3,236,44022
4000.0,0.91,10000,0.004,2500,3,236,44624
4000.0,0.91,10000,0.003,2500,3,231,45527
4000.0,0.91,10000,0.002,2500,3,231,46731
4000.0,0.91,10000,0.001,2500,3,231,49139
4000.0,0.92,10000,0.01,2500,3,214,47033
4000.0,0.92,10000,0.009,2500,3,214,47334
4000.0,0.92,10000,0.008,2500,3,214,47936
4000.0,0.92,10000,0.007,2500,3,201,48237
4000.0,0.92,10000,0.006,2500,3,201,48839
4000.0,0.92,10000,0.005,2500,3,201,49742
4000.0,0.92,10000,0.004,2500,3,201,50344
4000.0,0.92,10000,0.003,2500,3,201,51548
4000.0,0.92,10000,0.002,2500,3,201,53053
4000.0,0.92,10000,0.001,2500,3,201,55461
4000.0,0.93,10000,0.01,2500,3,214,53956
4000.0,0.93,10000,0.009,2500,3,214,54558
4000.0,0.93,10000,0.008,2500,3,214,54859
4000.0,0.93,10000,0.007,2500,3,214,55461
4000.0,0.93,10000,0.006,2500,3,214,56063
4000.0,0.93,10000,0.005,2500,3,214,56966
4000.0,0.93,10000,0.004,2500,3,214,57869
4000.0,0.93,10000,0.003,2500,3,214,59073
4000.0,0.93,10000,0.002,2500,3,204,60578
4000.0,0.93,10000,0.001,2500,3,204,63589
4000.0,0.94,10000,0.01,2500,3,216,63287
4000.0,0.94,10000,0.009,2500,3,216,63889
4000.0,0.94,10000,0.008,2500,3,216,64491
4000.0,0.94,10000,0.007,2500,3,216,65093
4000.0,0.94,10000,0.006,2500,3,216,65695
4000.0,0.94,10000,0.005,2500,3,216,66598
4000.0,0.94,10000,0.004,2500,3,216,67802
4000.0,0.94,10000,0.003,2500,3,216,69006
4000.0,0.94,10000,0.002,2500,3,216,71113
4000.0,0.94,10000,0.001,2500,3,216,74425
4000.0,0.95,10000,0.01,2500,3,207,76232
4000.0,0.95,10000,0.009,2500,3,207,76834
4000.0,0.95,10000,0.008,2500,3,207,77436
4000.0,0.95,10000,0.007,2500,3,198,78339
4000.0,0.95,10000,0.006,2500,3,198,79242
4000.0,0.95,10000,0.005,2500,3,198,80145
4000.0,0.95,10000,0.004,2500,3,198,81650
4000.0,0.95,10000,0.003,2500,3,198,83155
4000.0,0.95,10000,0.002,2500,3,198,85563
4000.0,0.95,10000,0.001,2500,3,198,89777
4000.0,0.96,10000,0.01,2500,3,200,95504
4000.0,0.96,10000,0.009,2500,3,200,96407
4000.0,0.96,10000,0.008,2500,3,200,97310
4000.0,0.96,10000,0.007,2500,3,200,98213
4000.0,0.96,10000,0.006,2500,3,200,99417
4000.0,0.96,10000,0.005,2500,3,200,100621
4000.0,0.96,10000,0.004,2500,3,200,102427
4000.0,0.96,10000,0.003,2500,3,200,104534
4000.0,0.96,10000,0.002,2500,3,200,107545
4000.0,0.96,10000,0.001,2500,3,200,112662
4000.0,0.97,10000,0.01,2500,3,163,128012
4000.0,0.97,10000,0.009,2500,3,163,128915
4000.0,0.97,10000,0.008,2500,3,163,130119
4000.0,0.97,10000,0.007,2500,3,163,131624
4000.0,0.97,10000,0.006,2500,3,163,133130
4000.0,0.97,10000,0.005,2500,3,163,134937
4000.0,0.97,10000,0.004,2500,3,163,137045
4000.0,0.97,10000,0.003,2500,3,163,140056
4000.0,0.97,10000,0.002,2500,3,163,143970
4000.0,0.97,10000,0.001,2500,3,163,150895
4000.0,0.98,10000,0.01,2500,3,192,192736
4000.0,0.98,10000,0.009,2500,3,192,194241
4000.0,0.98,10000,0.008,2500,3,192,196048
4000.0,0.98,10000,0.007,2500,3,192,198156
4000.0,0.98,10000,0.006,2500,3,189,200263
4000.0,0.98,10000,0.005,2500,3,189,202974
4000.0,0.98,10000,0.004,2500,3,188,206285
4000.0,0.98,10000,0.003,2500,3,188,210801
4000.0,0.98,10000,0.002,2500,3,188,216824
4000.0,0.98,10000,0.001,2500,3,177,227059
4000.0,0.99,10000,0.01,2500,3,170,386906
4000.0,0.99,10000,0.009,2500,3,170,389916
4000.0,0.99,10000,0.008,2500,3,169,393529
4000.0,0.99,10000,0.007,2500,3,169,397442
4000.0,0.99,10000,0.006,2500,3,168,402259
4000.0,0.99,10000,0.005,2500,3,168,407677
4000.0,0.99,10000,0.004,2500,3,168,414299
4000.0,0.99,10000,0.003,2500,3,168,423029
4000.0,0.99,10000,0.002,2500,3,168,435069
4000.0,0.99,10000,0.001,2500,3,168,455842
5000.0,0.9,10000,0.01,2500,3,241,38002
5000.0,0.9,10000,0.009,2500,3,241,38303
5000.0,0.9,10000,0.008,2500,3,241,38604
5000.0,0.9,10000,0.007,2500,3,241,38905
5000.0,0.9,10000,0.006,2500,3,241,39507
5000.0,0.9,10000,0.005,2500,3,241,40109
5000.0,0.9,10000,0.004,2500,3,241,40711
5000.0,0.9,10000,0.003,2500,3,241,41313
5000.0,0.9,10000,0.002,2500,3,241,42517
5000.0,0.9,10000,0.001,2500,3,229,44624
5000.0,0.91,10000,0.01,2500,3,249,42518
5000.0,0.91,10000,0.009,2500,3,249,42819
5000.0,0.91,10000,0.008,2500,3,249,43120
5000.0,0.91,10000,0.007,2500,3,249,43421
5000.0,0.91,10000,0.006,2500,3,249,44023
5000.0,0.91,10000,0.005,2500,3,244,44625
5000.0,0.91,10000,0.004,2500,3,244,45227
5000.0,0.91,10000,0.003,2500,3,244,46130
5000.0,0.91,10000,0.002,2500,3,244,47635
5000.0,0.91,10000,0.001,2500,3,244,49742
5000.0,0.92,10000,0.01,2500,3,235,47936
5000.0,0.92,10000,0.009,2500,3,235,48237
5000.0,0.92,10000,0.008,2500,3,235,48839
5000.0,0.92,10000,0.007,2500,3,235,49140
5000.0,0.92,10000,0.006,2500,3,235,49742
5000.0,0.92,10000,0.005,2500,3,233,50344
5000.0,0.92,10000,0.004,2500,3,233,51247
5000.0,0.92,10000,0.003,2500,3,233,52150
5000.0,0.92,10000,0.002,2500,3,233,53655
5000.0,0.92,10000,0.001,2500,3,225,56063
5000.0,0.93,10000,0.01,2500,3,220,54859
5000.0,0.93,10000,0.009,2500,3,220,55461
5000.0,0.93,10000,0.008,2500,3,220,55762
5000.0,0.93,10000,0.007,2500,3,220,56364
5000.0,0.93,10000,0.006,2500,3,217,56967
5000.0,0.93,10000,0.005,2500,3,217,57870
5000.0,0.93,10000,0.004,2500,3,217,58773
5000.0,0.93,10000,0.003,2500,3,217,59978
5000.0,0.93,10000,0.002,2500,3,210,61483
5000.0,0.93,10000,0.001,2500,3,210,64493
5000.0,0.94,10000,0.01,2500,3,216,64491
5000.0,0.94,10000,0.009,2500,3,216,64792
5000.0,0.94,10000,0.008,2500,3,216,65394
5000.0,0.94,10000,0.007,2500,3,216,65996
5000.0,0.94,10000,0.006,2500,3,216,66899
5000.0,0.94,10000,0.005,2500,3,216,67802
5000.0,0.94,10000,0.004,2500,3,216,68705
5000.0,0.94,10000,0.003,2500,3,216,70210
5000.0,0.94,10000,0.002,2500,3,216,72317
5000.0,0.94,10000,0.001,2500,3,216,75630
5000.0,0.95,10000,0.01,2500,3,221,77435
5000.0,0.95,10000,0.009,2500,3,221,78037
5000.0,0.95,10000,0.008,2500,3,221,78940
5000.0,0.95,10000,0.007,2500,3,221,79542
5000.0,0.95,10000,0.006,2500,3,221,80445
5000.0,0.95,10000,0.005,2500,3,221,81649
5000.0,0.95,10000,0.004,2500,3,221,82853
5000.0,0.95,10000,0.003,2500,3,221,84659
5000.0,0.95,10000,0.002,2500,3,203,87068
5000.0,0.95,10000,0.001,2500,3,203,90981
5000.0,0.96,10000,0.01,2500,3,193,97307
5000.0,0.96,10000,0.009,2500,3,193,98210
5000.0,0.96,10000,0.008,2500,3,193,98812
5000.0,0.96,10000,0.007,2500,3,193,100016
5000.0,0.96,10000,0.006,2500,3,193,100919
5000.0,0.96,10000,0.005,2500,3,193,102425
5000.0,0.96,10000,0.004,2500,3,193,103930
5000.0,0.96,10000,0.003,2500,3,178,106037
5000.0,0.96,10000,0.002,2500,3,178,109048
5000.0,0.96,10000,0.001,2500,3,178,114165
5000.0,0.97,10000,0.01,2500,3,183,130117
5000.0,0.97,10000,0.009,2500,3,183,131322
5000.0,0.97,10000,0.008,2500,3,183,132527
5000.0,0.97,10000,0.007,2500,3,176,133731
5000.0,0.97,10000,0.006,2500,3,175,135237
5000.0,0.97,10000,0.005,2500,3,175,137044
5000.0,0.97,10000,0.004,2500,3,175,139152
5000.0,0.97,10000,0.003,2500,3,175,142162
5000.0,0.97,10000,0.002,2500,3,175,146076
5000.0,0.97,10000,0.001,2500,3,175,153001
5000.0,0.98,10000,0.01,2500,3,166,196046
5000.0,0.98,10000,0.009,2500,3,166,197552
5000.0,0.98,10000,0.008,2500,3,166,199358
5000.0,0.98,10000,0.007,2500,3,166,201465
5000.0,0.98,10000,0.006,2500,3,166,203573
5000.0,0.98,10000,0.005,2500,3,166,206283
5000.0,0.98,10000,0.004,2500,3,166,209595
5000.0,0.98,10000,0.003,2500,3,166,214112
5000.0,0.98,10000,0.002,2500,3,166,220134
5000.0,0.98,10000,0.001,2500,3,166,230368
5000.0,0.99,10000,0.01,2500,3,181,393525
5000.0,0.99,10000,0.009,2500,3,171,396836
5000.0,0.99,10000,0.008,2500,3,168,400147
5000.0,0.99,10000,0.007,2500,3,168,404362
5000.0,0.99,10000,0.006,2500,3,168,408877
5000.0,0.99,10000,0.005,2500,3,168,414295
5000.0,0.99,10000,0.004,2500,3,168,420917
5000.0,0.99,10000,0.003,2500,3,168,429647
5000.0,0.99,10000,0.002,2500,3,168,441688
5000.0,0.99,10000,0.001,2500,3,165,462460
6000.0,0.9,10000,0.01,2500,3,241,38604
6000.0,0.9,10000,0.009,2500,3,241,38905
6000.0,0.9,10000,0.008,2500,3,241,39206
6000.0,0.9,10000,0.007,2500,3,241,39507
6000.0,0.9,10000,0.006,2500,3,241,40109
6000.0,0.9,10000,0.005,2500,3,241,40410
6000.0,0.9,10000,0.004,2500,3,241,41012
6000.0,0.9,10000,0.003,2500,3,241,41915
6000.0,0.9,10000,0.002,2500,3,241,43119
6000.0,0.9,10000,0.001,2500,3,229,45226
6000.0,0.91,10000,0.01,2500,3,249,43120
6000.0,0.91,10000,0.009,2500,3,249,43421
6000.0,0.91,10000,0.008,2500,3,249,43722
6000.0,0.91,10000,0.007,2500,3,249,44023
6000.0,0.91,10000,0.006,2500,3,244,44625
6000.0,0.91,10000,0.005,2500,3,244,45227
6000.0,0.91,10000,0.004,2500,3,244,45829
6000.0,0.91,10000,0.003,2500,3,244,46732
6000.0,0.91,10000,0.002,2500,3,244,48237
6000.0,0.91,10000,0.001,2500,3,244,50344
6000.0,0.92,10000,0.01,2500,3,223,48538
6000.0,0.92,10000,0.009,2500,3,223,48839
6000.0,0.92,10000,0.008,2500,3,221,49441
6000.0,0.92,10000,0.007,2500,3,221,49742
6000.0,0.92,10000,0.006,2500,3,221,50344
6000.0,0.92,10000,0.005,2500,3,221,50946
6000.0,0.92,10000,0.004,2500,3,221,51849
6000.0,0.92,10000,0.003,2500,3,221,53053
6000.0,0.92,10000,0.002,2500,3,221,54257
6000.0,0.92,10000,0.001,2500,3,221,56967
6000.0,0.93,10000,0.01,2500,3,220,55762
6000.0,0.93,10000,0.009,2500,3,220,56063
6000.0,0.93,10000,0.008,2500,3,217,56666
6000.0,0.93,10000,0.007,2500,3,217,57268
6000.0,0.93,10000,0.006,2500,3,217,57870
6000.0,0.93,10000,0.005,2500,3,217,58472
6000.0,0.93,10000,0.004,2500,3,217,59376
6000.0,0.93,10000,0.003,2500,3,210,60580
6000.0,0.93,10000,0.002,2500,3,210,62386
6000.0,0.93,10000,0.001,2500,3,210,65396
6000.0,0.94,10000,0.01,2500,3,220,65395
6000.0,0.94,10000,0.009,2500,3,220,65696
6000.0,0.94,10000,0.008,2500,3,218,66298
6000.0,0.94,10000,0.007,2500,3,218,66900
6000.0,0.94,10000,0.006,2500,3,218,67803
6000.0,0.94,10000,0.005,2500,3,218,68706
6000.0,0.94,10000,0.004,2500,3,218,69609
6000.0,0.94,10000,0.003,2500,3,218,71114
6000.0,0.94,10000,0.002,2500,3,218,73221
6000.0,0.94,10000,0.001,2500,3,218,76532
6000.0,0.95,10000,0.01,2500,3,200,78640
6000.0,0.95,10000,0.009,2500,3,200,79243
6000.0,0.95,10000,0.008,2500,3,200,79845
6000.0,0.95,10000,0.007,2500,3,200,80748
6000.0,0.95,10000,0.006,2500,3,200,81651
6000.0,0.95,10000,0.005,2500,3,200,82554
6000.0,0.95,10000,0.004,2500,3,200,84059
6000.0,0.95,10000,0.003,2500,3,200,85565
6000.0,0.95,10000,0.002,2500,3,200,87973
6000.0,0.95,10000,0.001,2500,3,200,92189
6000.0,0.96,10000,0.01,2500,3,193,98511
6000.0,0.96,10000,0.009,2500,3,193,99414
6000.0,0.96,10000,0.008,2500,3,193,100317
6000.0,0.96,10000,0.007,2500,3,193,101220
6000.0,0.96,10000,0.006,2500,3,193,102425
6000.0,0.96,10000,0.005,2500,3,193,103629
6000.0,0.96,10000,0.004,2500,3,193,105435
6000.0,0.96,10000,0.003,2500,3,193,107543
6000.0,0.96,10000,0.002,2500,3,190,110553
6000.0,0.96,10000,0.001,2500,3,190,115670
6000.0,0.97,10000,0.01,2500,3,222,131923
6000.0,0.97,10000,0.009,2500,3,222,133127
6000.0,0.97,10000,0.008,2500,3,215,134332
6000.0,0.97,10000,0.007,2500,3,215,135537
6000.0,0.97,10000,0.006,2500,3,214,137042
6000.0,0.97,10000,0.005,2500,3,214,138848
6000.0,0.97,10000,0.004,2500,3,214,140955
6000.0,0.97,10000,0.003,2500,3,214,143966
6000.0,0.97,10000,0.002,2500,3,214,147879
6000.0,0.97,10000,0.001,2500,3,212,154804
6000.0,0.98,10000,0.01,2500,3,202,198756
6000.0,0.98,10000,0.009,2500,3,202,200261
6000.0,0.98,10000,0.008,2500,3,202,202067
6000.0,0.98,10000,0.007,2500,3,202,204174
6000.0,0.98,10000,0.006,2500,3,202,206282
6000.0,0.98,10000,0.005,2500,3,202,208992
6000.0,0.98,10000,0.004,2500,3,202,212304
6000.0,0.98,10000,0.003,2500,3,188,216820
6000.0,0.98,10000,0.002,2500,3,188,222842
6000.0,0.98,10000,0.001,2500,3,188,233077
6000.0,0.99,10000,0.01,2500,3,166,398953
6000.0,0.99,10000,0.009,2500,3,166,402264
6000.0,0.99,10000,0.008,2500,3,166,405877
6000.0,0.99,10000,0.007,2500,3,166,409790
6000.0,0.99,10000,0.006,2500,3,166,414305
6000.0,0.99,10000,0.005,2500,3,166,419723
6000.0,0.99,10000,0.004,2500,3,166,426346
6000.0,0.99,10000,0.003,2500,3,166,435075
6000.0,0.99,10000,0.002,2500,3,166,447116
6000.0,0.99,10000,0.001,2500,3,166,467890
7000.0,0.9,10000,0.01,2500,3,242,38905
7000.0,0.9,10000,0.009,2500,3,236,39206
7000.0,0.9,10000,0.008,2500,3,236,39507
7000.0,0.9,10000,0.007,2500,3,236,40109
7000.0,0.9,10000,0.006,2500,3,236,40410
7000.0,0.9,10000,0.005,2500,3,236,41012
7000.0,0.9,10000,0.004,2500,3,236,41614
7000.0,0.9,10000,0.003,2500,3,236,42517
7000.0,0.9,10000,0.002,2500,3,236,43721
7000.0,0.9,10000,0.001,2500,3,231,45527
7000.0,0.91,10000,0.01,2500,3,231,43421
7000.0,0.91,10000,0.009,2500,3,231,43722
7000.0,0.91,10000,0.008,2500,3,214,44324
7000.0,0.91,10000,0.007,2500,3,214,44625
7000.0,0.91,10000,0.006,2500,3,214,45227
7000.0,0.91,10000,0.005,2500,3,214,45829
7000.0,0.91,10000,0.004,2500,3,214,46431
7000.0,0.91,10000,0.003,2500,3,214,47334
7000.0,0.91,10000,0.002,2500,3,201,48538
7000.0,0.91,10000,0.001,2500,3,201,50946
7000.0,0.92,10000,0.01,2500,3,223,49140
7000.0,0.92,10000,0.009,2500,3,223,49441
7000.0,0.92,10000,0.008,2500,3,223,50043
7000.0,0.92,10000,0.007,2500,3,223,50344
7000.0,0.92,10000,0.006,2500,3,223,50946
7000.0,0.92,10000,0.005,2500,3,223,51548
7000.0,0.92,10000,0.004,2500,3,223,52451
7000.0,0.92,10000,0.003,2500,3,223,53354
7000.0,0.92,10000,0.002,2500,3,223,54859
7000.0,0.92,10000,0.001,2500,3,202,57569
7000.0,0.93,10000,0.01,2500,3,243,56364
7000.0,0.93,10000,0.009,2500,3,243,56665
7000.0,0.93,10000,0.008,2500,3,243,57267
7000.0,0.93,10000,0.007,2500,3,242,57869
7000.0,0.93,10000,0.006,2500,3,242,58471
7000.0,0.93,10000,0.005,2500,3,242,59374
7000.0,0.93,10000,0.004,2500,3,242,60277
7000.0,0.93,10000,0.003,2500,3,237,61481
7000.0,0.93,10000,0.002,2500,3,237,62987
7000.0,0.93,10000,0.001,2500,3,226,65997
7000.0,0.94,10000,0.01,2500,3,218,65997
7000.0,0.94,10000,0.009,2500,3,218,66599
7000.0,0.94,10000,0.008,2500,3,218,67201
7000.0,0.94,10000,0.007,2500,3,218,67803
7000.0,0.94,10000,0.006,2500,3,218,68405
7000.0,0.94,10000,0.005,2500,3,218,69308
7000.0,0.94,10000,0.004,2500,3,218,70512
7000.0,0.94,10000,0.003,2500,3,218,71716
7000.0,0.94,10000,0.002,2500,3,218,73823
7000.0,0.94,10000,0.001,2500,3,216,77134
7000.0,0.95,10000,0.01,2500,3,229,79544
7000.0,0.95,10000,0.009,2500,3,215,80146
7000.0,0.95,10000,0.008,2500,3,215,80748
7000.0,0.95,10000,0.007,2500,3,215,81651
7000.0,0.95,10000,0.006,2500,3,215,82554
7000.0,0.95,10000,0.005,2500,3,215,83457
7000.0,0.95,10000,0.004,2500,3,208,84962
7000.0,0.95,10000,0.003,2500,3,208,86468
7000.0,0.95,10000,0.002,2500,3,208,88876
7000.0,0.95,10000,0.001,2500,3,208,93092
7000.0,0.96,10000,0.01,2500,3,189,99713
7000.0,0.96,10000,0.009,2500,3,189,100616
7000.0,0.96,10000,0.008,2500,3,189,101519
7000.0,0.96,10000,0.007,2500,3,189,102422
7000.0,0.96,10000,0.006,2500,3,189,103627
7000.0,0.96,10000,0.005,2500,3,189,104831
7000.0,0.96,10000,0.004,2500,3,189,106637
7000.0,0.96,10000,0.003,2500,3,189,108744
7000.0,0.96,10000,0.002,2500,3,186,111755
7000.0,0.96,10000,0.001,2500,3,186,116872
7000.0,0.97,10000,0.01,2500,3,174,133428
7000.0,0.97,10000,0.009,2500,3,174,134632
7000.0,0.97,10000,0.008,2500,3,174,135837
7000.0,0.97,10000,0.007,2500,3,174,137041
7000.0,0.97,10000,0.006,2500,3,174,138546
7000.0,0.97,10000,0.005,2500,3,174,140353
7000.0,0.97,10000,0.004,2500,3,174,142461
7000.0,0.97,10000,0.003,2500,3,174,145471
7000.0,0.97,10000,0.002,2500,3,174,149385
7000.0,0.97,10000,0.001,2500,3,174,156310
7000.0,0.98,10000,0.01,2500,3,174,201166
7000.0,0.98,10000,0.009,2500,3,174,202671
7000.0,0.98,10000,0.008,2500,3,174,204477
7000.0,0.98,10000,0.007,2500,3,174,206283
7000.0,0.98,10000,0.006,2500,3,174,208693
7000.0,0.98,10000,0.005,2500,3,170,211402
7000.0,0.98,10000,0.004,2500,3,170,214713
7000.0,0.98,10000,0.003,2500,3,170,218928
7000.0,0.98,10000,0.002,2500,3,170,224950
7000.0,0.98,10000,0.001,2500,3,170,235486
7000.0,0.99,10000,0.01,2500,3,180,403767
7000.0,0.99,10000,0.009,2500,3,180,406778
7000.0,0.99,10000,0.008,2500,3,179,410390
7000.0,0.99,10000,0.007,2500,3,179,414304
7000.0,0.99,10000,0.006,2500,3,176,418820
7000.0,0.99,10000,0.005,2500,3,176,424540
7000.0,0.99,10000,0.004,2500,3,173,431162
7000.0,0.99,10000,0.003,2500,3,173,439590
7000.0,0.99,10000,0.002,2500,3,173,451933
7000.0,0.99,10000,0.001,2500,3,153,472706
8000.0,0.9,10000,0.01,2500,3,224,39507
8000.0,0.9,10000,0.009,2500,3,224,39808
8000.0,0.9,10000,0.008,2500,3,224,40110
8000.0,0.9,10000,0.007,2500,3,224,40411
8000.0,0.9,10000,0.006,2500,3,224,40712
8000.0,0.9,10000,0.005,2500,3,224,41314
8000.0,0.9,10000,0.004,2500,3,224,41916
8000.0,0.9,10000,0.003,2500,3,224,42819
8000.0,0.9,10000,0.002,2500,3,224,44023
8000.0,0.9,10000,0.001,2500,3,224,45829
8000.0,0.91,10000,0.01,2500,3,231,44023
8000.0,0.91,10000,0.009,2500,3,214,44324
8000.0,0.91,10000,0.008,2500,3,214,44625
8000.0,0.91,10000,0.007,2500,3,214,44926
8000.0,0.91,10000,0.006,2500,3,214,45528
8000.0,0.91,10000,0.005,2500,3,214,46130
8000.0,0.91,10000,0.004,2500,3,214,46732
8000.0,0.91,10000,0.003,2500,3,214,47635
8000.0,0.91,10000,0.002,2500,3,201,49140
8000.0,0.91,10000,0.001,2500,3,201,51247
8000.0,0.92,10000,0.01,2500,3,220,49742
8000.0,0.92,10000,0.009,2500,3,220,50043
8000.0,0.92,10000,0.008,2500,3,220,50344
8000.0,0.92,10000,0.007,2500,3,220,50946
8000.0,0.92,10000,0.006,2500,3,220,51548
8000.0,0.92,10000,0.005,2500,3,208,52150
8000.0,0.92,10000,0.004,2500,3,193,53053
8000.0,0.92,10000,0.003,2500,3,193,53956
8000.0,0.92,10000,0.002,2500,3,193,55461
8000.0,0.92,10000,0.001,2500,3,193,57869
8000.0,0.93,10000,0.01,2500,3,243,56966
8000.0,0.93,10000,0.009,2500,3,243,57267
8000.0,0.93,10000,0.008,2500,3,242,57869
8000.0,0.93,10000,0.007,2500,3,242,58471
8000.0,0.93,10000,0.006,2500,3,242,59073
8000.0,0.93,10000,0.005,2500,3,242,59675
8000.0,0.93,10000,0.004,2500,3,239,60578
8000.0,0.93,10000,0.003,2500,3,237,61782
8000.0,0.93,10000,0.002,2500,3,237,63589
8000.0,0.93,10000,0.001,2500,3,221,66599
8000.0,0.94,10000,0.01,2500,3,218,66599
8000.0,0.94,10000,0.009,2500,3,218,67201
8000.0,0.94,10000,0.008,2500,3,218,67803
8000.0,0.94,10000,0.007,2500,3,218,68405
8000.0,0.94,10000,0.006,2500,3,218,69007
8000.0,0.94,10000,0.005,2500,3,218,69910
8000.0,0.94,10000,0.004,2500,3,218,71114
8000.0,0.94,10000,0.003,2500,3,218,72619
8000.0,0.94,10000,0.002,2500,3,218,74425
8000.0,0.94,10000,0.001,2500,3,216,77736
8000.0,0.95,10000,0.01,2500,3,201,80144
8000.0,0.95,10000,0.009,2500,3,201,81047
8000.0,0.95,10000,0.008,2500,3,201,81649
8000.0,0.95,10000,0.007,2500,3,201,82251
8000.0,0.95,10000,0.006,2500,3,201,83154
8000.0,0.95,10000,0.005,2500,3,201,84358
8000.0,0.95,10000,0.004,2500,3,201,85562
8000.0,0.95,10000,0.003,2500,3,201,87369
8000.0,0.95,10000,0.002,2500,3,201,89777
8000.0,0.95,10000,0.001,2500,3,201,93692
8000.0,0.96,10000,0.01,2500,3,216,100613
8000.0,0.96,10000,0.009,2500,3,216,101516
8000.0,0.96,10000,0.008,2500,3,216,102419
8000.0,0.96,10000,0.007,2500,3,216,103322
8000.0,0.96,10000,0.006,2500,3,216,104526
8000.0,0.96,10000,0.005,2500,3,216,105730
8000.0,0.96,10000,0.004,2500,3,216,107536
8000.0,0.96,10000,0.003,2500,3,216,109644
8000.0,0.96,10000,0.002,2500,3,200,112654
8000.0,0.96,10000,0.001,2500,3,200,117771
8000.0,0.97,10000,0.01,2500,3,211,134939
8000.0,0.97,10000,0.009,2500,3,211,135842
8000.0,0.97,10000,0.008,2500,3,211,137046
8000.0,0.97,10000,0.007,2500,3,211,138251
8000.0,0.97,10000,0.006,2500,3,211,140058
8000.0,0.97,10000,0.005,2500,3,184,141865
8000.0,0.97,10000,0.004,2500,3,182,143972
8000.0,0.97,10000,0.003,2500,3,182,146681
8000.0,0.97,10000,0.002,2500,3,182,150896
8000.0,0.97,10000,0.001,2500,3,182,157520
8000.0,0.98,10000,0.01,2500,3,180,202968
8000.0,0.98,10000,0.009,2500,3,177,204774
8000.0,0.98,10000,0.008,2500,3,177,206279
8000.0,0.98,10000,0.007,2500,3,177,208387
8000.0,0.98,10000,0.006,2500,3,177,210796
8000.0,0.98,10000,0.005,2500,3,177,213505
8000.0,0.98,10000,0.004,2500,3,177,216819
8000.0,0.98,10000,0.003,2500,3,177,221034
8000.0,0.98,10000,0.002,2500,3,177,227055
8000.0,0.98,10000,0.001,2500,3,171,237289
8000.0,0.99,10000,0.01,2500,3,169,407679
8000.0,0.99,10000,0.009,2500,3,164,410689
8000.0,0.99,10000,0.008,2500,3,164,414301
8000.0,0.99,10000,0.007,2500,3,164,418214
8000.0,0.99,10000,0.006,2500,3,164,423030
8000.0,0.99,10000,0.005,2500,3,164,428449
8000.0,0.99,10000,0.004,2500,3,164,435071
8000.0,0.99,10000,0.003,2500,3,164,443801
8000.0,0.99,10000,0.002,2500,3,164,455843
8000.0,0.99,10000,0.001,2500,3,164,476615
9000.0,0.9,10000,0.01,2500,3,224,39808
9000.0,0.9,10000,0.009,2500,3,224,40110
9000.0,0.9,10000,0.008,2500,3,224,40411
9000.0,0.9,10000,0.007,2500,3,224,40712
9000.0,0.9,10000,0.006,2500,3,224,41013
9000.0,0.9,10000,0.005,2500,3,224,41615
