Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
10000.0,0.9985,10000,0.002,2500,2,3422,2586328
10000.0,0.9985,10000,0.001,2500,2,3422,2586328
10000.0,0.99875,10000,0.01,2500,2,3408,2885872
10000.0,0.99875,10000,0.009,2500,2,3408,2885872
10000.0,0.99875,10000,0.008,2500,2,3408,2885872
10000.0,0.99875,10000,0.007,2500,2,3408,2885872
10000.0,0.99875,10000,0.006,2500,2,3408,2885872
10000.0,0.99875,10000,0.005,2500,2,3408,2885872
10000.0,0.99875,10000,0.004,2500,2,3408,2885872
10000.0,0.99875,10000,0.003,2500,2,3408,2885872
10000.0,0.99875,10000,0.002,2500,2,3408,2885872
10000.0,0.99875,10000,0.001,2500,2,3408,2885872
10000.0,0.999,10000,0.01,2500,2,3415,3010791
10000.0,0.999,10000,0.009,2500,2,3415,3010791
10000.0,0.999,10000,0.008,2500,2,3415,3010791
10000.0,0.999,10000,0.007,2500,2,3415,3010791
10000.0,0.999,10000,0.006,2500,2,3415,3010791
10000.0,0.999,10000,0.005,2500,2,3415,3010791
10000.0,0.999,10000,0.004,2500,2,3415,3010791
10000.0,0.999,10000,0.003,2500,2,3415,3010791
10000.0,0.999,10000,0.002,2500,2,3415,3010791
10000.0,0.999,10000,0.001,2500,2,3415,3010791
10000.0,0.99925,10000,0.01,2500,2,3460,3010845
10000.0,0.99925,10000,0.009,2500,2,3460,3010845
10000.0,0.99925,10000,0.008,2500,2,3460,3010845
10000.0,0.99925,10000,0.007,2500,2,3460,3010845
10000.0,0.99925,10000,0.006,2500,2,3460,3010845
10000.0,0.99925,10000,0.005,2500,2,3460,3010845
10000.0,0.99925,10000,0.004,2500,2,3460,3010845
10000.0,0.99925,10000,0.003,2500,2,3460,3010845
10000.0,0.99925,10000,0.002,2500,2,3460,3010845
10000.0,0.99925,10000,0.001,2500,2,3460,3010845
10000.0,0.9995,10000,0.01,2500,2,3514,3010828
10000.0,0.9995,10000,0.009,2500,2,3514,3010828
10000.0,0.9995,10000,0.008,2500,2,3514,3010828
10000.0,0.9995,10000,0.007,2500,2,3514,3010828
10000.0,0.9995,10000,0.006,2500,2,3514,3010828
10000.0,0.9995,10000,0.005,2500,2,3514,3010828
10000.0,0.9995,10000,0.004,2500,2,3514,3010828
10000.0,0.9995,10000,0.003,2500,2,3514,3010828
10000.0,0.9995,10000,0.002,2500,2,3514,3010828
10000.0,0.9995,10000,0.001,2500,2,3514,3010828
10000.0,0.99975,10000,0.01,2500,2,3526,3010804
10000.0,0.99975,10000,0.009,2500,2,3526,3010804
10000.0,0.99975,10000,0.008,2500,2,3526,3010804
10000.0,0.99975,10000,0.007,2500,2,3526,3010804
10000.0,0.99975,10000,0.006,2500,2,3526,3010804
10000.0,0.99975,10000,0.005,2500,2,3526,3010804
10000.0,0.99975,10000,0.004,2500,2,3526,3010804
10000.0,0.99975,10000,0.003,2500,2,3526,3010804
10000.0,0.99975,10000,0.002,2500,2,3526,3010804
10000.0,0.99975,10000,0.001,2500,2,3526,3010804
Seed 3:
1000.0,0.998,10000,0.01,2500,3,3403,1731664
1000.0,0.998,10000,0.009,2500,3,3403,1747621
1000.0,0.998,10000,0.008,2500,3,3403,1765382
1000.0,0.998,10000,0.007,2500,3,3403,1785252
1000.0,0.998,10000,0.006,2500,3,3403,1808431
1000.0,0.998,10000,0.005,2500,3,3403,1835824
1000.0,0.998,10000,0.004,2500,3,3403,1869543
1000.0,0.998,10000,0.003,2500,3,3403,1912892
1000.0,0.998,10000,0.002,2500,3,3403,1964067
1000.0,0.998,10000,0.001,2500,3,3403,1964067
1000.0,0.99825,10000,0.01,2500,3,3404,1979424
1000.0,0.99825,10000,0.009,2500,3,3404,1997484
1000.0,0.99825,10000,0.008,2500,3,3404,2014042
1000.0,0.99825,10000,0.007,2500,3,3404,2014042
1000.0,0.99825,10000,0.006,2500,3,3404,2014042
1000.0,0.99825,10000,0.005,2500,3,3404,2014042
1000.0,0.99825,10000,0.004,2500,3,3404,2014042
1000.0,0.99825,10000,0.003,2500,3,3404,2014042
1000.0,0.99825,10000,0.002,2500,3,3404,2014042
1000.0,0.99825,10000,0.001,2500,3,3404,2014042
1000.0,0.9985,10000,0.01,2500,3,3410,2288597
1000.0,0.9985,10000,0.009,2500,3,3410,2288597
1000.0,0.9985,10000,0.008,2500,3,3410,2288597
1000.0,0.9985,10000,0.007,2500,3,3410,2288597
1000.0,0.9985,10000,0.006,2500,3,3410,2288597
1000.0,0.9985,10000,0.005,2500,3,3410,2288597
1000.0,0.9985,10000,0.004,2500,3,3410,2288597
1000.0,0.9985,10000,0.003,2500,3,3410,2288597
1000.0,0.9985,10000,0.002,2500,3,3410,2288597
1000.0,0.9985,10000,0.001,2500,3,3410,2288597
1000.0,0.99875,10000,0.01,2500,3,3426,2771446
1000.0,0.99875,10000,0.009,2500,3,3426,2796732
1000.0,0.99875,10000,0.008,2500,3,3426,2825032
1000.0,0.99875,10000,0.007,2500,3,3426,2857242
1000.0,0.99875,10000,0.006,2500,3,3426,2868080
1000.0,0.99875,10000,0.005,2500,3,3426,2868080
1000.0,0.99875,10000,0.004,2500,3,3426,2868080
1000.0,0.99875,10000,0.003,2500,3,3426,2868080
1000.0,0.99875,10000,0.002,2500,3,3426,2868080
1000.0,0.99875,10000,0.001,2500,3,3426,2868080
1000.0,0.999,10000,0.01,2500,3,3415,2926172
1000.0,0.999,10000,0.009,2500,3,3415,2926172
1000.0,0.999,10000,0.008,2500,3,3415,2926172
1000.0,0.999,10000,0.007,2500,3,3415,2926172
1000.0,0.999,10000,0.006,2500,3,3415,2926172
1000.0,0.999,10000,0.005,2500,3,3415,2926172
1000.0,0.999,10000,0.004,2500,3,3415,2926172
1000.0,0.999,10000,0.003,2500,3,3415,2926172
1000.0,0.999,10000,0.002,2500,3,3415,2926172
1000.0,0.999,10000,0.001,2500,3,3415,2926172
1000.0,0.99925,10000,0.01,2500,3,3399,3010754
1000.0,0.99925,10000,0.009,2500,3,3399,3010754
1000.0,0.99925,10000,0.008,2500,3,3399,3010754
1000.0,0.99925,10000,0.007,2500,3,3399,3010754
1000.0,0.99925,10000,0.006,2500,3,3399,3010754
1000.0,0.99925,10000,0.005,2500,3,3399,3010754
1000.0,0.99925,10000,0.004,2500,3,3399,3010754
1000.0,0.99925,10000,0.003,2500,3,3399,3010754
1000.0,0.99925,10000,0.002,2500,3,3399,3010754
1000.0,0.99925,10000,0.001,2500,3,3399,3010754
1000.0,0.9995,10000,0.01,2500,3,3442,3010784
1000.0,0.9995,10000,0.009,2500,3,3442,3010784
1000.0,0.9995,10000,0.008,2500,3,3442,3010784
1000.0,0.9995,10000,0.007,2500,3,3442,3010784
1000.0,0.9995,10000,0.006,2500,3,3442,3010784
1000.0,0.9995,10000,0.005,2500,3,3442,3010784
1000.0,0.9995,10000,0.004,2500,3,3442,3010784
1000.0,0.9995,10000,0.003,2500,3,3442,3010784
1000.0,0.9995,10000,0.002,2500,3,3442,3010784
1000.0,0.9995,10000,0.001,2500,3,3442,3010784
1000.0,0.99975,10000,0.01,2500,3,3532,3010789
1000.0,0.99975,10000,0.009,2500,3,3532,3010789
1000.0,0.99975,10000,0.008,2500,3,3532,3010789
1000.0,0.99975,10000,0.007,2500,3,3532,3010789
1000.0,0.99975,10000,0.006,2500,3,3532,3010789
1000.0,0.99975,10000,0.005,2500,3,3532,3010789
1000.0,0.99975,10000,0.004,2500,3,3532,3010789
1000.0,0.99975,10000,0.003,2500,3,3532,3010789
1000.0,0.99975,10000,0.002,2500,3,3532,3010789
1000.0,0.99975,10000,0.001,2500,3,3532,3010789
2000.0,0.998,10000,0.01,2500,3,3411,1835818
2000.0,0.998,10000,0.009,2500,3,3411,1851771
2000.0,0.998,10000,0.008,2500,3,3411,1869533
2000.0,0.998,10000,0.007,2500,3,3411,1889704
2000.0,0.998,10000,0.006,2500,3,3411,1912886
2000.0,0.998,10000,0.005,2500,3,3411,1940279
2000.0,0.998,10000,0.004,2500,3,3411,1973695
2000.0,0.998,10000,0.003,2500,3,3411,1998377
2000.0,0.998,10000,0.002,2500,3,3411,1998377
2000.0,0.998,10000,0.001,2500,3,3411,1998377
2000.0,0.99825,10000,0.01,2500,3,3404,2098329
2000.0,0.99825,10000,0.009,2500,3,3404,2116392
2000.0,0.99825,10000,0.008,2500,3,3404,2136864
2000.0,0.99825,10000,0.007,2500,3,3404,2159745
2000.0,0.99825,10000,0.006,2500,3,3404,2186239
2000.0,0.99825,10000,0.005,2500,3,3404,2217545
2000.0,0.99825,10000,0.004,2500,3,3404,2255782
2000.0,0.99825,10000,0.003,2500,3,3404,2305451
2000.0,0.99825,10000,0.002,2500,3,3404,2374990
2000.0,0.99825,10000,0.001,2500,3,3404,2434592
2000.0,0.9985,10000,0.01,2500,3,3403,2448453
2000.0,0.9985,10000,0.009,2500,3,3403,2469524
2000.0,0.9985,10000,0.008,2500,3,3403,2493004
2000.0,0.9985,10000,0.007,2500,3,3403,2519799
2000.0,0.9985,10000,0.006,2500,3,3403,2550804
2000.0,0.9985,10000,0.005,2500,3,3403,2587533
2000.0,0.9985,10000,0.004,2500,3,3403,2632082
2000.0,0.9985,10000,0.003,2500,3,3403,2689878
2000.0,0.9985,10000,0.002,2500,3,3403,2771155
2000.0,0.9985,10000,0.001,2500,3,3403,2910231
2000.0,0.99875,10000,0.01,2500,3,3431,2837381
2000.0,0.99875,10000,0.009,2500,3,3431,2837381
2000.0,0.99875,10000,0.008,2500,3,3431,2837381
2000.0,0.99875,10000,0.007,2500,3,3431,2837381
2000.0,0.99875,10000,0.006,2500,3,3431,2837381
2000.0,0.99875,10000,0.005,2500,3,3431,2837381
2000.0,0.99875,10000,0.004,2500,3,3431,2837381
2000.0,0.99875,10000,0.003,2500,3,3431,2837381
2000.0,0.99875,10000,0.002,2500,3,3431,2837381
2000.0,0.99875,10000,0.001,2500,3,3431,2837381
2000.0,0.999,10000,0.01,2500,3,3409,3010777
2000.0,0.999,10000,0.009,2500,3,3409,3010777
2000.0,0.999,10000,0.008,2500,3,3409,3010777
2000.0,0.999,10000,0.007,2500,3,3409,3010777
2000.0,0.999,10000,0.006,2500,3,3409,3010777
2000.0,0.999,10000,0.005,2500,3,3409,3010777
2000.0,0.999,10000,0.004,2500,3,3409,3010777
2000.0,0.999,10000,0.003,2500,3,3409,3010777
2000.0,0.999,10000,0.002,2500,3,3409,3010777
2000.0,0.999,10000,0.001,2500,3,3409,3010777
2000.0,0.99925,10000,0.01,2500,3,3405,3010780
2000.0,0.99925,10000,0.009,2500,3,3405,3010780
2000.0,0.99925,10000,0.008,2500,3,3405,3010780
2000.0,0.99925,10000,0.007,2500,3,3405,3010780
2000.0,0.99925,10000,0.006,2500,3,3405,3010780
2000.0,0.99925,10000,0.005,2500,3,3405,3010780
2000.0,0.99925,10000,0.004,2500,3,3405,3010780
2000.0,0.99925,10000,0.003,2500,3,3405,3010780
2000.0,0.99925,10000,0.002,2500,3,3405,3010780
2000.0,0.99925,10000,0.001,2500,3,3405,3010780
2000.0,0.9995,10000,0.01,2500,3,3514,3010761
2000.0,0.9995,10000,0.009,2500,3,3514,3010761
2000.0,0.9995,10000,0.008,2500,3,3514,3010761
2000.0,0.9995,10000,0.007,2500,3,3514,3010761
2000.0,0.9995,10000,0.006,2500,3,3514,3010761
2000.0,0.9995,10000,0.005,2500,3,3514,3010761
2000.0,0.9995,10000,0.004,2500,3,3514,3010761
2000.0,0.9995,10000,0.003,2500,3,3514,3010761
2000.0,0.9995,10000,0.002,2500,3,3514,3010761
2000.0,0.9995,10000,0.001,2500,3,3514,3010761
2000.0,0.99975,10000,0.01,2500,3,3533,3010747
2000.0,0.99975,10000,0.009,2500,3,3533,3010747
2000.0,0.99975,10000,0.008,2500,3,3533,3010747
2000.0,0.99975,10000,0.007,2500,3,3533,3010747
2000.0,0.99975,10000,0.006,2500,3,3533,3010747
2000.0,0.99975,10000,0.005,2500,3,3533,3010747
2000.0,0.99975,10000,0.004,2500,3,3533,3010747
2000.0,0.99975,10000,0.003,2500,3,3533,3010747
2000.0,0.99975,10000,0.002,2500,3,3533,3010747
2000.0,0.99975,10000,0.001,2500,3,3533,3010747
3000.0,0.998,10000,0.01,2500,3,3408,1896966
3000.0,0.998,10000,0.009,2500,3,3408,1912923
3000.0,0.998,10000,0.008,2500,3,3408,1930382
3000.0,0.998,10000,0.007,2500,3,3408,1950551
3000.0,0.998,10000,0.006,2500,3,3408,1973732
3000.0,0.998,10000,0.005,2500,3,3408,2001124
3000.0,0.998,10000,0.004,2500,3,3408,2034840
3000.0,0.998,10000,0.003,2500,3,3408,2077891
3000.0,0.998,10000,0.002,2500,3,3408,2139002
3000.0,0.998,10000,0.001,2500,3,3408,2243169
3000.0,0.99825,10000,0.01,2500,3,3430,1968899
3000.0,0.99825,10000,0.009,2500,3,3430,1968899
3000.0,0.99825,10000,0.008,2500,3,3430,1968899
3000.0,0.99825,10000,0.007,2500,3,3430,1968899
3000.0,0.99825,10000,0.006,2500,3,3430,1968899
3000.0,0.99825,10000,0.005,2500,3,3430,1968899
3000.0,0.99825,10000,0.004,2500,3,3430,1968899
3000.0,0.99825,10000,0.003,2500,3,3430,1968899
3000.0,0.99825,10000,0.002,2500,3,3430,1968899
3000.0,0.99825,10000,0.001,2500,3,3430,1968899
3000.0,0.9985,10000,0.01,2500,3,3420,2332868
3000.0,0.9985,10000,0.009,2500,3,3420,2332868
3000.0,0.9985,10000,0.008,2500,3,3420,2332868
3000.0,0.9985,10000,0.007,2500,3,3420,2332868
3000.0,0.9985,10000,0.006,2500,3,3420,2332868
3000.0,0.9985,10000,0.005,2500,3,3420,2332868
3000.0,0.9985,10000,0.004,2500,3,3420,2332868
3000.0,0.9985,10000,0.003,2500,3,3420,2332868
3000.0,0.9985,10000,0.002,2500,3,3420,2332868
3000.0,0.9985,10000,0.001,2500,3,3420,2332868
3000.0,0.99875,10000,0.01,2500,3,3420,2754289
3000.0,0.99875,10000,0.009,2500,3,3420,2754289
3000.0,0.99875,10000,0.008,2500,3,3420,2754289
3000.0,0.99875,10000,0.007,2500,3,3420,2754289
3000.0,0.99875,10000,0.006,2500,3,3420,2754289
3000.0,0.99875,10000,0.005,2500,3,3420,2754289
3000.0,0.99875,10000,0.004,2500,3,3420,2754289
3000.0,0.99875,10000,0.003,2500,3,3420,2754289
3000.0,0.99875,10000,0.002,2500,3,3420,2754289
3000.0,0.99875,10000,0.001,2500,3,3420,2754289
3000.0,0.999,10000,0.01,2500,3,3400,3010750
3000.0,0.999,10000,0.009,2500,3,3400,3010750
3000.0,0.999,10000,0.008,2500,3,3400,3010750
3000.0,0.999,10000,0.007,2500,3,3400,3010750
3000.0,0.999,10000,0.006,2500,3,3400,3010750
3000.0,0.999,10000,0.005,2500,3,3400,3010750
3000.0,0.999,10000,0.004,2500,3,3400,3010750
3000.0,0.999,10000,0.003,2500,3,3400,3010750
3000.0,0.999,10000,0.002,2500,3,3400,3010750
3000.0,0.999,10000,0.001,2500,3,3400,3010750
3000.0,0.99925,10000,0.01,2500,3,3424,3010791
3000.0,0.99925,10000,0.009,2500,3,3424,3010791
3000.0,0.99925,10000,0.008,2500,3,3424,3010791
3000.0,0.99925,10000,0.007,2500,3,3424,3010791
3000.0,0.99925,10000,0.006,2500,3,3424,3010791
3000.0,0.99925,10000,0.005,2500,3,3424,3010791
3000.0,0.99925,10000,0.004,2500,3,3424,3010791
3000.0,0.99925,10000,0.003,2500,3,3424,3010791
3000.0,0.99925,10000,0.002,2500,3,3424,3010791
3000.0,0.99925,10000,0.001,2500,3,3424,3010791
3000.0,0.9995,10000,0.01,2500,3,3520,3010762
3000.0,0.9995,10000,0.009,2500,3,3520,3010762
3000.0,0.9995,10000,0.008,2500,3,3520,3010762
3000.0,0.9995,10000,0.007,2500,3,3520,3010762
3000.0,0.9995,10000,0.006,2500,3,3520,3010762
3000.0,0.9995,10000,0.005,2500,3,3520,3010762
3000.0,0.9995,10000,0.004,2500,3,3520,3010762
3000.0,0.9995,10000,0.003,2500,3,3520,3010762
3000.0,0.9995,10000,0.002,2500,3,3520,3010762
3000.0,0.9995,10000,0.001,2500,3,3520,3010762
3000.0,0.99975,10000,0.01,2500,3,3546,3010769
3000.0,0.99975,10000,0.009,2500,3,3546,3010769
3000.0,0.99975,10000,0.008,2500,3,3546,3010769
3000.0,0.99975,10000,0.007,2500,3,3546,3010769
3000.0,0.99975,10000,0.006,2500,3,3546,3010769
3000.0,0.99975,10000,0.005,2500,3,3546,3010769
3000.0,0.99975,10000,0.004,2500,3,3546,3010769
3000.0,0.99975,10000,0.003,2500,3,3546,3010769
3000.0,0.99975,10000,0.002,2500,3,3546,3010769
3000.0,0.99975,10000,0.001,2500,3,3546,3010769
4000.0,0.998,10000,0.01,2500,3,3412,1940301
4000.0,0.998,10000,0.009,2500,3,3412,1955954
4000.0,0.998,10000,0.008,2500,3,3412,1973716
4000.0,0.998,10000,0.007,2500,3,3412,1993886
4000.0,0.998,10000,0.006,2500,3,3412,2017063
4000.0,0.998,10000,0.005,2500,3,3412,2044458
4000.0,0.998,10000,0.004,2500,3,3412,2077874
4000.0,0.998,10000,0.003,2500,3,3412,2121225
4000.0,0.998,10000,0.002,2500,3,3412,2182341
4000.0,0.998,10000,0.001,2500,3,3412,2286502
4000.0,0.99825,10000,0.01,2500,3,3425,2217577
4000.0,0.99825,10000,0.009,2500,3,3425,2235637
4000.0,0.99825,10000,0.008,2500,3,3425,2255812
4000.0,0.99825,10000,0.007,2500,3,3425,2278990
4000.0,0.99825,10000,0.006,2500,3,3425,2305481
4000.0,0.99825,10000,0.005,2500,3,3425,2336787
4000.0,0.99825,10000,0.004,2500,3,3425,2375021
4000.0,0.99825,10000,0.003,2500,3,3425,2424388
4000.0,0.99825,10000,0.002,2500,3,3425,2438235
4000.0,0.99825,10000,0.001,2500,3,3425,2438235
4000.0,0.9985,10000,0.01,2500,3,3415,2587516
4000.0,0.9985,10000,0.009,2500,3,3415,2608590
4000.0,0.9985,10000,0.008,2500,3,3415,2632071
4000.0,0.9985,10000,0.007,2500,3,3415,2658861
4000.0,0.9985,10000,0.006,2500,3,3415,2689865
4000.0,0.9985,10000,0.005,2500,3,3415,2726289
4000.0,0.9985,10000,0.004,2500,3,3415,2771143
4000.0,0.9985,10000,0.003,2500,3,3415,2828941
4000.0,0.9985,10000,0.002,2500,3,3415,2890654
4000.0,0.9985,10000,0.001,2500,3,3415,2890654
4000.0,0.99875,10000,0.01,2500,3,3411,2863247
4000.0,0.99875,10000,0.009,2500,3,3411,2863247
4000.0,0.99875,10000,0.008,2500,3,3411,2863247
4000.0,0.99875,10000,0.007,2500,3,3411,2863247
4000.0,0.99875,10000,0.006,2500,3,3411,2863247
4000.0,0.99875,10000,0.005,2500,3,3411,2863247
4000.0,0.99875,10000,0.004,2500,3,3411,2863247
4000.0,0.99875,10000,0.003,2500,3,3411,2863247
4000.0,0.99875,10000,0.002,2500,3,3411,2863247
4000.0,0.99875,10000,0.001,2500,3,3411,2863247
4000.0,0.999,10000,0.01,2500,3,3388,3010785
4000.0,0.999,10000,0.009,2500,3,3388,3010785
4000.0,0.999,10000,0.008,2500,3,3388,3010785
4000.0,0.999,10000,0.007,2500,3,3388,3010785
4000.0,0.999,10000,0.006,2500,3,3388,3010785
4000.0,0.999,10000,0.005,2500,3,3388,3010785
4000.0,0.999,10000,0.004,2500,3,3388,3010785
4000.0,0.999,10000,0.003,2500,3,3388,3010785
4000.0,0.999,10000,0.002,2500,3,3388,3010785
4000.0,0.999,10000,0.001,2500,3,3388,3010785
4000.0,0.99925,10000,0.01,2500,3,3424,3010776
4000.0,0.99925,10000,0.009,2500,3,3424,3010776
4000.0,0.99925,10000,0.008,2500,3,3424,3010776
4000.0,0.99925,10000,0.007,2500,3,3424,3010776
4000.0,0.99925,10000,0.006,2500,3,3424,3010776
4000.0,0.99925,10000,0.005,2500,3,3424,3010776
4000.0,0.99925,10000,0.004,2500,3,3424,3010776
4000.0,0.99925,10000,0.003,2500,3,3424,3010776
4000.0,0.99925,10000,0.002,2500,3,3424,3010776
4000.0,0.99925,10000,0.001,2500,3,3424,3010776
4000.0,0.9995,10000,0.01,2500,3,3536,3010788
4000.0,0.9995,10000,0.009,2500,3,3536,3010788
4000.0,0.9995,10000,0.008,2500,3,3536,3010788
4000.0,0.9995,10000,0.007,2500,3,3536,3010788
4000.0,0.9995,10000,0.006,2500,3,3536,3010788
4000.0,0.9995,10000,0.005,2500,3,3536,3010788
4000.0,0.9995,10000,0.004,2500,3,3536,3010788
4000.0,0.9995,10000,0.003,2500,3,3536,3010788
4000.0,0.9995,10000,0.002,2500,3,3536,3010788
4000.0,0.9995,10000,0.001,2500,3,3536,3010788
4000.0,0.99975,10000,0.01,2500,3,3535,3010773
4000.0,0.99975,10000,0.009,2500,3,3535,3010773
4000.0,0.99975,10000,0.008,2500,3,3535,3010773
4000.0,0.99975,10000,0.007,2500,3,3535,3010773
4000.0,0.99975,10000,0.006,2500,3,3535,3010773
4000.0,0.99975,10000,0.005,2500,3,3535,3010773
4000.0,0.99975,10000,0.004,2500,3,3535,3010773
4000.0,0.99975,10000,0.003,2500,3,3535,3010773
4000.0,0.99975,10000,0.002,2500,3,3535,3010773
4000.0,0.99975,10000,0.001,2500,3,3535,3010773
5000.0,0.998,10000,0.01,2500,3,3436,1840666
5000.0,0.998,10000,0.009,2500,3,3436,1840666
5000.0,0.998,10000,0.008,2500,3,3436,1840666
5000.0,0.998,10000,0.007,2500,3,3436,1840666
5000.0,0.998,10000,0.006,2500,3,3436,1840666
5000.0,0.998,10000,0.005,2500,3,3436,1840666
5000.0,0.998,10000,0.004,2500,3,3436,1840666
5000.0,0.998,10000,0.003,2500,3,3436,1840666
5000.0,0.998,10000,0.002,2500,3,3436,1840666
5000.0,0.998,10000,0.001,2500,3,3436,1840666
5000.0,0.99825,10000,0.01,2500,3,3408,2255783
5000.0,0.99825,10000,0.009,2500,3,3408,2263615
5000.0,0.99825,10000,0.008,2500,3,3408,2263615
5000.0,0.99825,10000,0.007,2500,3,3408,2263615
5000.0,0.99825,10000,0.006,2500,3,3408,2263615
5000.0,0.99825,10000,0.005,2500,3,3408,2263615
5000.0,0.99825,10000,0.004,2500,3,3408,2263615
5000.0,0.99825,10000,0.003,2500,3,3408,2263615
5000.0,0.99825,10000,0.002,2500,3,3408,2263615
5000.0,0.99825,10000,0.001,2500,3,3408,2263615
5000.0,0.9985,10000,0.01,2500,3,3378,2632091
5000.0,0.9985,10000,0.009,2500,3,3378,2653162
5000.0,0.9985,10000,0.008,2500,3,3378,2676941
5000.0,0.9985,10000,0.007,2500,3,3378,2703731
5000.0,0.9985,10000,0.006,2500,3,3378,2711858
5000.0,0.9985,10000,0.005,2500,3,3378,2711858
5000.0,0.9985,10000,0.004,2500,3,3378,2711858
5000.0,0.9985,10000,0.003,2500,3,3378,2711858
5000.0,0.9985,10000,0.002,2500,3,3378,2711858
5000.0,0.9985,10000,0.001,2500,3,3378,2711858
5000.0,0.99875,10000,0.01,2500,3,3445,3003537
5000.0,0.99875,10000,0.009,2500,3,3445,3003537
5000.0,0.99875,10000,0.008,2500,3,3445,3003537
5000.0,0.99875,10000,0.007,2500,3,3445,3003537
5000.0,0.99875,10000,0.006,2500,3,3445,3003537
5000.0,0.99875,10000,0.005,2500,3,3445,3003537
5000.0,0.99875,10000,0.004,2500,3,3445,3003537
5000.0,0.99875,10000,0.003,2500,3,3445,3003537
5000.0,0.99875,10000,0.002,2500,3,3445,3003537
5000.0,0.99875,10000,0.001,2500,3,3445,3003537
5000.0,0.999,10000,0.01,2500,3,3413,3010767
5000.0,0.999,10000,0.009,2500,3,3413,3010767
5000.0,0.999,10000,0.008,2500,3,3413,3010767
5000.0,0.999,10000,0.007,2500,3,3413,3010767
5000.0,0.999,10000,0.006,2500,3,3413,3010767
5000.0,0.999,10000,0.005,2500,3,3413,3010767
5000.0,0.999,10000,0.004,2500,3,3413,3010767
5000.0,0.999,10000,0.003,2500,3,3413,3010767
5000.0,0.999,10000,0.002,2500,3,3413,3010767
5000.0,0.999,10000,0.001,2500,3,3413,3010767
5000.0,0.99925,10000,0.01,2500,3,3443,3010774
5000.0,0.99925,10000,0.009,2500,3,3443,3010774
5000.0,0.99925,10000,0.008,2500,3,3443,3010774
5000.0,0.99925,10000,0.007,2500,3,3443,3010774
5000.0,0.99925,10000,0.006,2500,3,3443,3010774
5000.0,0.99925,10000,0.005,2500,3,3443,3010774
5000.0,0.99925,10000,0.004,2500,3,3443,3010774
5000.0,0.99925,10000,0.003,2500,3,3443,3010774
5000.0,0.99925,10000,0.002,2500,3,3443,3010774
5000.0,0.99925,10000,0.001,2500,3,3443,3010774
5000.0,0.9995,10000,0.01,2500,3,3540,3010771
5000.0,0.9995,10000,0.009,2500,3,3540,3010771
5000.0,0.9995,10000,0.008,2500,3,3540,3010771
5000.0,0.9995,10000,0.007,2500,3,3540,3010771
5000.0,0.9995,10000,0.006,2500,3,3540,3010771
5000.0,0.9995,10000,0.005,2500,3,3540,3010771
5000.0,0.9995,10000,0.004,2500,3,3540,3010771
5000.0,0.9995,10000,0.003,2500,3,3540,3010771
5000.0,0.9995,10000,0.002,2500,3,3540,3010771
5000.0,0.9995,10000,0.001,2500,3,3540,3010771
5000.0,0.99975,10000,0.01,2500,3,3541,3010751
5000.0,0.99975,10000,0.009,2500,3,3541,3010751
5000.0,0.99975,10000,0.008,2500,3,3541,3010751
5000.0,0.99975,10000,0.007,2500,3,3541,3010751
5000.0,0.99975,10000,0.006,2500,3,3541,3010751
5000.0,0.99975,10000,0.005,2500,3,3541,3010751
5000.0,0.99975,10000,0.004,2500,3,3541,3010751
5000.0,0.99975,10000,0.003,2500,3,3541,3010751
5000.0,0.99975,10000,0.002,2500,3,3541,3010751
5000.0,0.99975,10000,0.001,2500,3,3541,3010751
6000.0,0.998,10000,0.01,2500,3,3410,2001111
6000.0,0.998,10000,0.009,2500,3,3410,2017065
6000.0,0.998,10000,0.008,2500,3,3410,2034825
6000.0,0.998,10000,0.007,2500,3,3410,2052285
6000.0,0.998,10000,0.006,2500,3,3410,2052285
6000.0,0.998,10000,0.005,2500,3,3410,2052285
6000.0,0.998,10000,0.004,2500,3,3410,2052285
6000.0,0.998,10000,0.003,2500,3,3410,2052285
6000.0,0.998,10000,0.002,2500,3,3410,2052285
6000.0,0.998,10000,0.001,2500,3,3410,2052285
6000.0,0.99825,10000,0.01,2500,3,3411,2287418
6000.0,0.99825,10000,0.009,2500,3,3411,2305479
6000.0,0.99825,10000,0.008,2500,3,3411,2325648
6000.0,0.99825,10000,0.007,2500,3,3411,2348526
6000.0,0.99825,10000,0.006,2500,3,3411,2359363
6000.0,0.99825,10000,0.005,2500,3,3411,2359363
6000.0,0.99825,10000,0.004,2500,3,3411,2359363
6000.0,0.99825,10000,0.003,2500,3,3411,2359363
6000.0,0.99825,10000,0.002,2500,3,3411,2359363
6000.0,0.99825,10000,0.001,2500,3,3411,2359363
6000.0,0.9985,10000,0.01,2500,3,3407,2454458
6000.0,0.9985,10000,0.009,2500,3,3407,2454458
6000.0,0.9985,10000,0.008,2500,3,3407,2454458
6000.0,0.9985,10000,0.007,2500,3,3407,2454458
6000.0,0.9985,10000,0.006,2500,3,3407,2454458
6000.0,0.9985,10000,0.005,2500,3,3407,2454458
6000.0,0.9985,10000,0.004,2500,3,3407,2454458
6000.0,0.9985,10000,0.003,2500,3,3407,2454458
6000.0,0.9985,10000,0.002,2500,3,3407,2454458
6000.0,0.9985,10000,0.001,2500,3,3407,2454458
6000.0,0.99875,10000,0.01,2500,3,3417,3010773
6000.0,0.99875,10000,0.009,2500,3,3417,3010773
6000.0,0.99875,10000,0.008,2500,3,3417,3010773
