Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
4000.0,0.9985,10000,0.004,2500,3,172,2771142
4000.0,0.9985,10000,0.003,2500,3,172,2828938
4000.0,0.9985,10000,0.002,2500,3,172,2910220
4000.0,0.9985,10000,0.001,2500,3,172,3010768
4000.0,0.99875,10000,0.01,2500,3,155,3010786
4000.0,0.99875,10000,0.009,2500,3,155,3010786
4000.0,0.99875,10000,0.008,2500,3,155,3010786
4000.0,0.99875,10000,0.007,2500,3,155,3010786
4000.0,0.99875,10000,0.006,2500,3,155,3010786
4000.0,0.99875,10000,0.005,2500,3,155,3010786
4000.0,0.99875,10000,0.004,2500,3,155,3010786
4000.0,0.99875,10000,0.003,2500,3,155,3010786
4000.0,0.99875,10000,0.002,2500,3,155,3010786
4000.0,0.99875,10000,0.001,2500,3,155,3010786
4000.0,0.999,10000,0.01,2500,3,172,3010743
4000.0,0.999,10000,0.009,2500,3,172,3010743
4000.0,0.999,10000,0.008,2500,3,172,3010743
4000.0,0.999,10000,0.007,2500,3,172,3010743
4000.0,0.999,10000,0.006,2500,3,172,3010743
4000.0,0.999,10000,0.005,2500,3,172,3010743
4000.0,0.999,10000,0.004,2500,3,172,3010743
4000.0,0.999,10000,0.003,2500,3,172,3010743
4000.0,0.999,10000,0.002,2500,3,172,3010743
4000.0,0.999,10000,0.001,2500,3,172,3010743
4000.0,0.99925,10000,0.01,2500,3,188,3010778
4000.0,0.99925,10000,0.009,2500,3,188,3010778
4000.0,0.99925,10000,0.008,2500,3,188,3010778
4000.0,0.99925,10000,0.007,2500,3,188,3010778
4000.0,0.99925,10000,0.006,2500,3,188,3010778
4000.0,0.99925,10000,0.005,2500,3,188,3010778
4000.0,0.99925,10000,0.004,2500,3,188,3010778
4000.0,0.99925,10000,0.003,2500,3,188,3010778
4000.0,0.99925,10000,0.002,2500,3,188,3010778
4000.0,0.99925,10000,0.001,2500,3,188,3010778
4000.0,0.9995,10000,0.01,2500,3,270,3010746
4000.0,0.9995,10000,0.009,2500,3,270,3010746
4000.0,0.9995,10000,0.008,2500,3,270,3010746
4000.0,0.9995,10000,0.007,2500,3,270,3010746
4000.0,0.9995,10000,0.006,2500,3,270,3010746
4000.0,0.9995,10000,0.005,2500,3,270,3010746
4000.0,0.9995,10000,0.004,2500,3,270,3010746
4000.0,0.9995,10000,0.003,2500,3,270,3010746
4000.0,0.9995,10000,0.002,2500,3,270,3010746
4000.0,0.9995,10000,0.001,2500,3,270,3010746
4000.0,0.99975,10000,0.01,2500,3,271,3010759
4000.0,0.99975,10000,0.009,2500,3,271,3010759
4000.0,0.99975,10000,0.008,2500,3,271,3010759
4000.0,0.99975,10000,0.007,2500,3,271,3010759
4000.0,0.99975,10000,0.006,2500,3,271,3010759
4000.0,0.99975,10000,0.005,2500,3,271,3010759
4000.0,0.99975,10000,0.004,2500,3,271,3010759
4000.0,0.99975,10000,0.003,2500,3,271,3010759
4000.0,0.99975,10000,0.002,2500,3,271,3010759
4000.0,0.99975,10000,0.001,2500,3,271,3010759
5000.0,0.998,10000,0.01,2500,3,160,1973712
5000.0,0.998,10000,0.009,2500,3,160,1989667
5000.0,0.998,10000,0.008,2500,3,160,2007429
5000.0,0.998,10000,0.007,2500,3,160,2027295
5000.0,0.998,10000,0.006,2500,3,160,2050475
5000.0,0.998,10000,0.005,2500,3,160,2077868
5000.0,0.998,10000,0.004,2500,3,160,2111587
5000.0,0.998,10000,0.003,2500,3,160,2154938
5000.0,0.998,10000,0.002,2500,3,160,2215753
5000.0,0.998,10000,0.001,2500,3,160,2319913
5000.0,0.99825,10000,0.01,2500,3,178,2255764
5000.0,0.99825,10000,0.009,2500,3,178,2274133
5000.0,0.99825,10000,0.008,2500,3,178,2294301
5000.0,0.99825,10000,0.007,2500,3,178,2317180
5000.0,0.99825,10000,0.006,2500,3,178,2336144
5000.0,0.99825,10000,0.005,2500,3,178,2336144
5000.0,0.99825,10000,0.004,2500,3,178,2336144
5000.0,0.99825,10000,0.003,2500,3,178,2336144
5000.0,0.99825,10000,0.002,2500,3,178,2336144
5000.0,0.99825,10000,0.001,2500,3,178,2336144
5000.0,0.9985,10000,0.01,2500,3,162,2632063
5000.0,0.9985,10000,0.009,2500,3,162,2653135
5000.0,0.9985,10000,0.008,2500,3,162,2676915
5000.0,0.9985,10000,0.007,2500,3,162,2703705
5000.0,0.9985,10000,0.006,2500,3,162,2734408
5000.0,0.9985,10000,0.005,2500,3,162,2762706
5000.0,0.9985,10000,0.004,2500,3,162,2762706
5000.0,0.9985,10000,0.003,2500,3,162,2762706
5000.0,0.9985,10000,0.002,2500,3,162,2762706
5000.0,0.9985,10000,0.001,2500,3,162,2762706
5000.0,0.99875,10000,0.01,2500,3,169,2634179
5000.0,0.99875,10000,0.009,2500,3,169,2634179
5000.0,0.99875,10000,0.008,2500,3,169,2634179
5000.0,0.99875,10000,0.007,2500,3,169,2634179
5000.0,0.99875,10000,0.006,2500,3,169,2634179
5000.0,0.99875,10000,0.005,2500,3,169,2634179
5000.0,0.99875,10000,0.004,2500,3,169,2634179
5000.0,0.99875,10000,0.003,2500,3,169,2634179
5000.0,0.99875,10000,0.002,2500,3,169,2634179
5000.0,0.99875,10000,0.001,2500,3,169,2634179
5000.0,0.999,10000,0.01,2500,3,160,3010782
5000.0,0.999,10000,0.009,2500,3,160,3010782
5000.0,0.999,10000,0.008,2500,3,160,3010782
5000.0,0.999,10000,0.007,2500,3,160,3010782
5000.0,0.999,10000,0.006,2500,3,160,3010782
5000.0,0.999,10000,0.005,2500,3,160,3010782
5000.0,0.999,10000,0.004,2500,3,160,3010782
5000.0,0.999,10000,0.003,2500,3,160,3010782
5000.0,0.999,10000,0.002,2500,3,160,3010782
5000.0,0.999,10000,0.001,2500,3,160,3010782
5000.0,0.99925,10000,0.01,2500,3,186,3010754
5000.0,0.99925,10000,0.009,2500,3,186,3010754
5000.0,0.99925,10000,0.008,2500,3,186,3010754
5000.0,0.99925,10000,0.007,2500,3,186,3010754
5000.0,0.99925,10000,0.006,2500,3,186,3010754
5000.0,0.99925,10000,0.005,2500,3,186,3010754
5000.0,0.99925,10000,0.004,2500,3,186,3010754
5000.0,0.99925,10000,0.003,2500,3,186,3010754
5000.0,0.99925,10000,0.002,2500,3,186,3010754
5000.0,0.99925,10000,0.001,2500,3,186,3010754
5000.0,0.9995,10000,0.01,2500,3,281,3010759
5000.0,0.9995,10000,0.009,2500,3,281,3010759
5000.0,0.9995,10000,0.008,2500,3,281,3010759
5000.0,0.9995,10000,0.007,2500,3,281,3010759
5000.0,0.9995,10000,0.006,2500,3,281,3010759
5000.0,0.9995,10000,0.005,2500,3,281,3010759
5000.0,0.9995,10000,0.004,2500,3,281,3010759
5000.0,0.9995,10000,0.003,2500,3,281,3010759
5000.0,0.9995,10000,0.002,2500,3,281,3010759
5000.0,0.9995,10000,0.001,2500,3,281,3010759
5000.0,0.99975,10000,0.01,2500,3,301,3010769
5000.0,0.99975,10000,0.009,2500,3,301,3010769
5000.0,0.99975,10000,0.008,2500,3,301,3010769
5000.0,0.99975,10000,0.007,2500,3,301,3010769
5000.0,0.99975,10000,0.006,2500,3,301,3010769
5000.0,0.99975,10000,0.005,2500,3,301,3010769
5000.0,0.99975,10000,0.004,2500,3,301,3010769
5000.0,0.99975,10000,0.003,2500,3,301,3010769
5000.0,0.99975,10000,0.002,2500,3,301,3010769
5000.0,0.99975,10000,0.001,2500,3,301,3010769
6000.0,0.998,10000,0.01,2500,3,190,2001107
6000.0,0.998,10000,0.009,2500,3,190,2017061
6000.0,0.998,10000,0.008,2500,3,190,2034820
6000.0,0.998,10000,0.007,2500,3,190,2054689
6000.0,0.998,10000,0.006,2500,3,190,2077868
6000.0,0.998,10000,0.005,2500,3,190,2105266
6000.0,0.998,10000,0.004,2500,3,190,2138982
6000.0,0.998,10000,0.003,2500,3,190,2169990
6000.0,0.998,10000,0.002,2500,3,190,2169990
6000.0,0.998,10000,0.001,2500,3,190,2169990
6000.0,0.99825,10000,0.01,2500,3,154,2287412
6000.0,0.99825,10000,0.009,2500,3,154,2305473
6000.0,0.99825,10000,0.008,2500,3,154,2325642
6000.0,0.99825,10000,0.007,2500,3,154,2348520
6000.0,0.99825,10000,0.006,2500,3,154,2375012
6000.0,0.99825,10000,0.005,2500,3,154,2406320
6000.0,0.99825,10000,0.004,2500,3,154,2424381
6000.0,0.99825,10000,0.003,2500,3,154,2424381
6000.0,0.99825,10000,0.002,2500,3,154,2424381
6000.0,0.99825,10000,0.001,2500,3,154,2424381
6000.0,0.9985,10000,0.01,2500,3,157,2522205
6000.0,0.9985,10000,0.009,2500,3,157,2522205
6000.0,0.9985,10000,0.008,2500,3,157,2522205
6000.0,0.9985,10000,0.007,2500,3,157,2522205
6000.0,0.9985,10000,0.006,2500,3,157,2522205
6000.0,0.9985,10000,0.005,2500,3,157,2522205
6000.0,0.9985,10000,0.004,2500,3,157,2522205
6000.0,0.9985,10000,0.003,2500,3,157,2522205
6000.0,0.9985,10000,0.002,2500,3,157,2522205
6000.0,0.9985,10000,0.001,2500,3,157,2522205
6000.0,0.99875,10000,0.01,2500,3,161,3010777
6000.0,0.99875,10000,0.009,2500,3,161,3010777
6000.0,0.99875,10000,0.008,2500,3,161,3010777
6000.0,0.99875,10000,0.007,2500,3,161,3010777
6000.0,0.99875,10000,0.006,2500,3,161,3010777
6000.0,0.99875,10000,0.005,2500,3,161,3010777
6000.0,0.99875,10000,0.004,2500,3,161,3010777
6000.0,0.99875,10000,0.003,2500,3,161,3010777
6000.0,0.99875,10000,0.002,2500,3,161,3010777
6000.0,0.99875,10000,0.001,2500,3,161,3010777
6000.0,0.999,10000,0.01,2500,3,171,3010769
6000.0,0.999,10000,0.009,2500,3,171,3010769
6000.0,0.999,10000,0.008,2500,3,171,3010769
6000.0,0.999,10000,0.007,2500,3,171,3010769
6000.0,0.999,10000,0.006,2500,3,171,3010769
6000.0,0.999,10000,0.005,2500,3,171,3010769
6000.0,0.999,10000,0.004,2500,3,171,3010769
6000.0,0.999,10000,0.003,2500,3,171,3010769
6000.0,0.999,10000,0.002,2500,3,171,3010769
6000.0,0.999,10000,0.001,2500,3,171,3010769
6000.0,0.99925,10000,0.01,2500,3,207,3010768
6000.0,0.99925,10000,0.009,2500,3,207,3010768
6000.0,0.99925,10000,0.008,2500,3,207,3010768
6000.0,0.99925,10000,0.007,2500,3,207,3010768
6000.0,0.99925,10000,0.006,2500,3,207,3010768
6000.0,0.99925,10000,0.005,2500,3,207,3010768
6000.0,0.99925,10000,0.004,2500,3,207,3010768
6000.0,0.99925,10000,0.003,2500,3,207,3010768
6000.0,0.99925,10000,0.002,2500,3,207,3010768
6000.0,0.99925,10000,0.001,2500,3,207,3010768
6000.0,0.9995,10000,0.01,2500,3,300,3010755
6000.0,0.9995,10000,0.009,2500,3,300,3010755
6000.0,0.9995,10000,0.008,2500,3,300,3010755
6000.0,0.9995,10000,0.007,2500,3,300,3010755
6000.0,0.9995,10000,0.006,2500,3,300,3010755
6000.0,0.9995,10000,0.005,2500,3,300,3010755
6000.0,0.9995,10000,0.004,2500,3,300,3010755
6000.0,0.9995,10000,0.003,2500,3,300,3010755
6000.0,0.9995,10000,0.002,2500,3,300,3010755
6000.0,0.9995,10000,0.001,2500,3,300,3010755
6000.0,0.99975,10000,0.01,2500,3,273,3010757
6000.0,0.99975,10000,0.009,2500,3,273,3010757
6000.0,0.99975,10000,0.008,2500,3,273,3010757
6000.0,0.99975,10000,0.007,2500,3,273,3010757
6000.0,0.99975,10000,0.006,2500,3,273,3010757
6000.0,0.99975,10000,0.005,2500,3,273,3010757
6000.0,0.99975,10000,0.004,2500,3,273,3010757
6000.0,0.99975,10000,0.003,2500,3,273,3010757
6000.0,0.99975,10000,0.002,2500,3,273,3010757
6000.0,0.99975,10000,0.001,2500,3,273,3010757
7000.0,0.998,10000,0.01,2500,3,172,2024271
7000.0,0.998,10000,0.009,2500,3,172,2040224
7000.0,0.998,10000,0.008,2500,3,172,2057986
7000.0,0.998,10000,0.007,2500,3,172,2066114
7000.0,0.998,10000,0.006,2500,3,172,2066114
7000.0,0.998,10000,0.005,2500,3,172,2066114
7000.0,0.998,10000,0.004,2500,3,172,2066114
7000.0,0.998,10000,0.003,2500,3,172,2066114
7000.0,0.998,10000,0.002,2500,3,172,2066114
7000.0,0.998,10000,0.001,2500,3,172,2066114
7000.0,0.99825,10000,0.01,2500,3,162,2168464
7000.0,0.99825,10000,0.009,2500,3,162,2168464
7000.0,0.99825,10000,0.008,2500,3,162,2168464
7000.0,0.99825,10000,0.007,2500,3,162,2168464
7000.0,0.99825,10000,0.006,2500,3,162,2168464
7000.0,0.99825,10000,0.005,2500,3,162,2168464
7000.0,0.99825,10000,0.004,2500,3,162,2168464
7000.0,0.99825,10000,0.003,2500,3,162,2168464
7000.0,0.99825,10000,0.002,2500,3,162,2168464
7000.0,0.99825,10000,0.001,2500,3,162,2168464
7000.0,0.9985,10000,0.01,2500,3,166,2699519
7000.0,0.9985,10000,0.009,2500,3,166,2720890
7000.0,0.9985,10000,0.008,2500,3,166,2744369
7000.0,0.9985,10000,0.007,2500,3,166,2771162
7000.0,0.9985,10000,0.006,2500,3,166,2802169
7000.0,0.9985,10000,0.005,2500,3,166,2833474
7000.0,0.9985,10000,0.004,2500,3,166,2833474
7000.0,0.9985,10000,0.003,2500,3,166,2833474
7000.0,0.9985,10000,0.002,2500,3,166,2833474
7000.0,0.9985,10000,0.001,2500,3,166,2833474
7000.0,0.99875,10000,0.01,2500,3,171,3010784
7000.0,0.99875,10000,0.009,2500,3,171,3010784
7000.0,0.99875,10000,0.008,2500,3,171,3010784
7000.0,0.99875,10000,0.007,2500,3,171,3010784
7000.0,0.99875,10000,0.006,2500,3,171,3010784
7000.0,0.99875,10000,0.005,2500,3,171,3010784
7000.0,0.99875,10000,0.004,2500,3,171,3010784
7000.0,0.99875,10000,0.003,2500,3,171,3010784
7000.0,0.99875,10000,0.002,2500,3,171,3010784
7000.0,0.99875,10000,0.001,2500,3,171,3010784
7000.0,0.999,10000,0.01,2500,3,169,3010784
7000.0,0.999,10000,0.009,2500,3,169,3010784
7000.0,0.999,10000,0.008,2500,3,169,3010784
7000.0,0.999,10000,0.007,2500,3,169,3010784
7000.0,0.999,10000,0.006,2500,3,169,3010784
7000.0,0.999,10000,0.005,2500,3,169,3010784
7000.0,0.999,10000,0.004,2500,3,169,3010784
7000.0,0.999,10000,0.003,2500,3,169,3010784
7000.0,0.999,10000,0.002,2500,3,169,3010784
7000.0,0.999,10000,0.001,2500,3,169,3010784
7000.0,0.99925,10000,0.01,2500,3,193,3010753
7000.0,0.99925,10000,0.009,2500,3,193,3010753
7000.0,0.99925,10000,0.008,2500,3,193,3010753
7000.0,0.99925,10000,0.007,2500,3,193,3010753
7000.0,0.99925,10000,0.006,2500,3,193,3010753
7000.0,0.99925,10000,0.005,2500,3,193,3010753
7000.0,0.99925,10000,0.004,2500,3,193,3010753
7000.0,0.99925,10000,0.003,2500,3,193,3010753
7000.0,0.99925,10000,0.002,2500,3,193,3010753
7000.0,0.99925,10000,0.001,2500,3,193,3010753
7000.0,0.9995,10000,0.01,2500,3,264,3010763
7000.0,0.9995,10000,0.009,2500,3,264,3010763
7000.0,0.9995,10000,0.008,2500,3,264,3010763
7000.0,0.9995,10000,0.007,2500,3,264,3010763
7000.0,0.9995,10000,0.006,2500,3,264,3010763
7000.0,0.9995,10000,0.005,2500,3,264,3010763
7000.0,0.9995,10000,0.004,2500,3,264,3010763
7000.0,0.9995,10000,0.003,2500,3,264,3010763
7000.0,0.9995,10000,0.002,2500,3,264,3010763
7000.0,0.9995,10000,0.001,2500,3,264,3010763
7000.0,0.99975,10000,0.01,2500,3,280,3010777
7000.0,0.99975,10000,0.009,2500,3,280,3010777
7000.0,0.99975,10000,0.008,2500,3,280,3010777
7000.0,0.99975,10000,0.007,2500,3,280,3010777
7000.0,0.99975,10000,0.006,2500,3,280,3010777
7000.0,0.99975,10000,0.005,2500,3,280,3010777
7000.0,0.99975,10000,0.004,2500,3,280,3010777
7000.0,0.99975,10000,0.003,2500,3,280,3010777
7000.0,0.99975,10000,0.002,2500,3,280,3010777
7000.0,0.99975,10000,0.001,2500,3,280,3010777
8000.0,0.998,10000,0.01,2500,3,180,2044452
8000.0,0.998,10000,0.009,2500,3,180,2060408
8000.0,0.998,10000,0.008,2500,3,180,2077867
8000.0,0.998,10000,0.007,2500,3,180,2098037
8000.0,0.998,10000,0.006,2500,3,180,2121219
8000.0,0.998,10000,0.005,2500,3,180,2148614
8000.0,0.998,10000,0.004,2500,3,180,2182331
8000.0,0.998,10000,0.003,2500,3,180,2225385
8000.0,0.998,10000,0.002,2500,3,180,2286498
8000.0,0.998,10000,0.001,2500,3,180,2376207
8000.0,0.99825,10000,0.01,2500,3,160,2336753
8000.0,0.99825,10000,0.009,2500,3,160,2354814
8000.0,0.99825,10000,0.008,2500,3,160,2374982
8000.0,0.99825,10000,0.007,2500,3,160,2397864
8000.0,0.99825,10000,0.006,2500,3,160,2424354
8000.0,0.99825,10000,0.005,2500,3,160,2455961
8000.0,0.99825,10000,0.004,2500,3,160,2494190
8000.0,0.99825,10000,0.003,2500,3,160,2543561
8000.0,0.99825,10000,0.002,2500,3,160,2613402
8000.0,0.99825,10000,0.001,2500,3,160,2705813
8000.0,0.9985,10000,0.01,2500,3,164,2726310
8000.0,0.9985,10000,0.009,2500,3,164,2747380
8000.0,0.9985,10000,0.008,2500,3,164,2771162
8000.0,0.9985,10000,0.007,2500,3,164,2797955
8000.0,0.9985,10000,0.006,2500,3,164,2828961
8000.0,0.9985,10000,0.005,2500,3,164,2865383
8000.0,0.9985,10000,0.004,2500,3,164,2910240
8000.0,0.9985,10000,0.003,2500,3,164,2967736
8000.0,0.9985,10000,0.002,2500,3,164,3007774
8000.0,0.9985,10000,0.001,2500,3,164,3007774
8000.0,0.99875,10000,0.01,2500,3,173,3010768
8000.0,0.99875,10000,0.009,2500,3,173,3010768
8000.0,0.99875,10000,0.008,2500,3,173,3010768
8000.0,0.99875,10000,0.007,2500,3,173,3010768
8000.0,0.99875,10000,0.006,2500,3,173,3010768
8000.0,0.99875,10000,0.005,2500,3,173,3010768
8000.0,0.99875,10000,0.004,2500,3,173,3010768
8000.0,0.99875,10000,0.003,2500,3,173,3010768
8000.0,0.99875,10000,0.002,2500,3,173,3010768
8000.0,0.99875,10000,0.001,2500,3,173,3010768
8000.0,0.999,10000,0.01,2500,3,181,3010755
8000.0,0.999,10000,0.009,2500,3,181,3010755
8000.0,0.999,10000,0.008,2500,3,181,3010755
8000.0,0.999,10000,0.007,2500,3,181,3010755
8000.0,0.999,10000,0.006,2500,3,181,3010755
8000.0,0.999,10000,0.005,2500,3,181,3010755
8000.0,0.999,10000,0.004,2500,3,181,3010755
8000.0,0.999,10000,0.003,2500,3,181,3010755
8000.0,0.999,10000,0.002,2500,3,181,3010755
8000.0,0.999,10000,0.001,2500,3,181,3010755
8000.0,0.99925,10000,0.01,2500,3,196,3010769
8000.0,0.99925,10000,0.009,2500,3,196,3010769
8000.0,0.99925,10000,0.008,2500,3,196,3010769
8000.0,0.99925,10000,0.007,2500,3,196,3010769
8000.0,0.99925,10000,0.006,2500,3,196,3010769
8000.0,0.99925,10000,0.005,2500,3,196,3010769
8000.0,0.99925,10000,0.004,2500,3,196,3010769
8000.0,0.99925,10000,0.003,2500,3,196,3010769
8000.0,0.99925,10000,0.002,2500,3,196,3010769
8000.0,0.99925,10000,0.001,2500,3,196,3010769
8000.0,0.9995,10000,0.01,2500,3,279,3010740
8000.0,0.9995,10000,0.009,2500,3,279,3010740
8000.0,0.9995,10000,0.008,2500,3,279,3010740
8000.0,0.9995,10000,0.007,2500,3,279,3010740
8000.0,0.9995,10000,0.006,2500,3,279,3010740
8000.0,0.9995,10000,0.005,2500,3,279,3010740
8000.0,0.9995,10000,0.004,2500,3,279,3010740
8000.0,0.9995,10000,0.003,2500,3,279,3010740
8000.0,0.9995,10000,0.002,2500,3,279,3010740
8000.0,0.9995,10000,0.001,2500,3,279,3010740
8000.0,0.99975,10000,0.01,2500,3,287,3010759
8000.0,0.99975,10000,0.009,2500,3,287,3010759
8000.0,0.99975,10000,0.008,2500,3,287,3010759
8000.0,0.99975,10000,0.007,2500,3,287,3010759
8000.0,0.99975,10000,0.006,2500,3,287,3010759
8000.0,0.99975,10000,0.005,2500,3,287,3010759
8000.0,0.99975,10000,0.004,2500,3,287,3010759
8000.0,0.99975,10000,0.003,2500,3,287,3010759
8000.0,0.99975,10000,0.002,2500,3,287,3010759
8000.0,0.99975,10000,0.001,2500,3,287,3010759
9000.0,0.998,10000,0.01,2500,3,180,2062208
9000.0,0.998,10000,0.009,2500,3,180,2077861
9000.0,0.998,10000,0.008,2500,3,180,2095621
9000.0,0.998,10000,0.007,2500,3,180,2115794
9000.0,0.998,10000,0.006,2500,3,180,2138973
9000.0,0.998,10000,0.005,2500,3,180,2166368
9000.0,0.998,10000,0.004,2500,3,180,2199786
9000.0,0.998,10000,0.003,2500,3,180,2243138
9000.0,0.998,10000,0.002,2500,3,180,2304252
9000.0,0.998,10000,0.001,2500,3,180,2408409
9000.0,0.99825,10000,0.01,2500,3,169,2356933
9000.0,0.99825,10000,0.009,2500,3,169,2374994
9000.0,0.99825,10000,0.008,2500,3,169,2395166
9000.0,0.99825,10000,0.007,2500,3,169,2418345
9000.0,0.99825,10000,0.006,2500,3,169,2444836
9000.0,0.99825,10000,0.005,2500,3,169,2476140
9000.0,0.99825,10000,0.004,2500,3,169,2514370
9000.0,0.99825,10000,0.003,2500,3,169,2563742
9000.0,0.99825,10000,0.002,2500,3,169,2581502
9000.0,0.99825,10000,0.001,2500,3,169,2581502
9000.0,0.9985,10000,0.01,2500,3,162,2716672
9000.0,0.9985,10000,0.009,2500,3,162,2716672
9000.0,0.9985,10000,0.008,2500,3,162,2716672
9000.0,0.9985,10000,0.007,2500,3,162,2716672
9000.0,0.9985,10000,0.006,2500,3,162,2716672
9000.0,0.9985,10000,0.005,2500,3,162,2716672
9000.0,0.9985,10000,0.004,2500,3,162,2716672
9000.0,0.9985,10000,0.003,2500,3,162,2716672
9000.0,0.9985,10000,0.002,2500,3,162,2716672
9000.0,0.9985,10000,0.001,2500,3,162,2716672
9000.0,0.99875,10000,0.01,2500,3,163,3010772
9000.0,0.99875,10000,0.009,2500,3,163,3010772
9000.0,0.99875,10000,0.008,2500,3,163,3010772
9000.0,0.99875,10000,0.007,2500,3,163,3010772
9000.0,0.99875,10000,0.006,2500,3,163,3010772
9000.0,0.99875,10000,0.005,2500,3,163,3010772
9000.0,0.99875,10000,0.004,2500,3,163,3010772
9000.0,0.99875,10000,0.003,2500,3,163,3010772
9000.0,0.99875,10000,0.002,2500,3,163,3010772
9000.0,0.99875,10000,0.001,2500,3,163,3010772
9000.0,0.999,10000,0.01,2500,3,175,3010765
9000.0,0.999,10000,0.009,2500,3,175,3010765
9000.0,0.999,10000,0.008,2500,3,175,3010765
9000.0,0.999,10000,0.007,2500,3,175,3010765
9000.0,0.999,10000,0.006,2500,3,175,3010765
9000.0,0.999,10000,0.005,2500,3,175,3010765
9000.0,0.999,10000,0.004,2500,3,175,3010765
9000.0,0.999,10000,0.003,2500,3,175,3010765
9000.0,0.999,10000,0.002,2500,3,175,3010765
9000.0,0.999,10000,0.001,2500,3,175,3010765
9000.0,0.99925,10000,0.01,2500,3,197,3010748
9000.0,0.99925,10000,0.009,2500,3,197,3010748
9000.0,0.99925,10000,0.008,2500,3,197,3010748
9000.0,0.99925,10000,0.007,2500,3,197,3010748
9000.0,0.99925,10000,0.006,2500,3,197,3010748
9000.0,0.99925,10000,0.005,2500,3,197,3010748
9000.0,0.99925,10000,0.004,2500,3,197,3010748
9000.0,0.99925,10000,0.003,2500,3,197,3010748
9000.0,0.99925,10000,0.002,2500,3,197,3010748
9000.0,0.99925,10000,0.001,2500,3,197,3010748
9000.0,0.9995,10000,0.01,2500,3,273,3010746
9000.0,0.9995,10000,0.009,2500,3,273,3010746
9000.0,0.9995,10000,0.008,2500,3,273,3010746
9000.0,0.9995,10000,0.007,2500,3,273,3010746
9000.0,0.9995,10000,0.006,2500,3,273,3010746
9000.0,0.9995,10000,0.005,2500,3,273,3010746
9000.0,0.9995,10000,0.004,2500,3,273,3010746
9000.0,0.9995,10000,0.003,2500,3,273,3010746
9000.0,0.9995,10000,0.002,2500,3,273,3010746
9000.0,0.9995,10000,0.001,2500,3,273,3010746
9000.0,0.99975,10000,0.01,2500,3,302,3010761
9000.0,0.99975,10000,0.009,2500,3,302,3010761
9000.0,0.99975,10000,0.008,2500,3,302,3010761
9000.0,0.99975,10000,0.007,2500,3,302,3010761
9000.0,0.99975,10000,0.006,2500,3,302,3010761
9000.0,0.99975,10000,0.005,2500,3,302,3010761
9000.0,0.99975,10000,0.004,2500,3,302,3010761
9000.0,0.99975,10000,0.003,2500,3,302,3010761
9000.0,0.99975,10000,0.002,2500,3,302,3010761
9000.0,0.99975,10000,0.001,2500,3,302,3010761
10000.0,0.998,10000,0.01,2500,3,146,2077864
10000.0,0.998,10000,0.009,2500,3,146,2093818
10000.0,0.998,10000,0.008,2500,3,146,2111582
10000.0,0.998,10000,0.007,2500,3,146,2131752
10000.0,0.998,10000,0.006,2500,3,146,2154933
10000.0,0.998,10000,0.005,2500,3,146,2182328
10000.0,0.998,10000,0.004,2500,3,146,2210024
10000.0,0.998,10000,0.003,2500,3,146,2210024
10000.0,0.998,10000,0.002,2500,3,146,2210024
10000.0,0.998,10000,0.001,2500,3,146,2210024
10000.0,0.99825,10000,0.01,2500,3,148,2361151
10000.0,0.99825,10000,0.009,2500,3,148,2361151
10000.0,0.99825,10000,0.008,2500,3,148,2361151
10000.0,0.99825,10000,0.007,2500,3,148,2361151
10000.0,0.99825,10000,0.006,2500,3,148,2361151
10000.0,0.99825,10000,0.005,2500,3,148,2361151
10000.0,0.99825,10000,0.004,2500,3,148,2361151
10000.0,0.99825,10000,0.003,2500,3,148,2361151
10000.0,0.99825,10000,0.002,2500,3,148,2361151
10000.0,0.99825,10000,0.001,2500,3,148,2361151
10000.0,0.9985,10000,0.01,2500,3,165,2730492
10000.0,0.9985,10000,0.009,2500,3,165,2730492
10000.0,0.9985,10000,0.008,2500,3,165,2730492
10000.0,0.9985,10000,0.007,2500,3,165,2730492
10000.0,0.9985,10000,0.006,2500,3,165,2730492
10000.0,0.9985,10000,0.005,2500,3,165,2730492
10000.0,0.9985,10000,0.004,2500,3,165,2730492
10000.0,0.9985,10000,0.003,2500,3,165,2730492
10000.0,0.9985,10000,0.002,2500,3,165,2730492
10000.0,0.9985,10000,0.001,2500,3,165,2730492
10000.0,0.99875,10000,0.01,2500,3,170,3010769
10000.0,0.99875,10000,0.009,2500,3,170,3010769
10000.0,0.99875,10000,0.008,2500,3,170,3010769
10000.0,0.99875,10000,0.007,2500,3,170,3010769
10000.0,0.99875,10000,0.006,2500,3,170,3010769
10000.0,0.99875,10000,0.005,2500,3,170,3010769
10000.0,0.99875,10000,0.004,2500,3,170,3010769
10000.0,0.99875,10000,0.003,2500,3,170,3010769
10000.0,0.99875,10000,0.002,2500,3,170,3010769
10000.0,0.99875,10000,0.001,2500,3,170,3010769
10000.0,0.999,10000,0.01,2500,3,153,3010779
10000.0,0.999,10000,0.009,2500,3,153,3010779
10000.0,0.999,10000,0.008,2500,3,153,3010779
10000.0,0.999,10000,0.007,2500,3,153,3010779
10000.0,0.999,10000,0.006,2500,3,153,3010779
10000.0,0.999,10000,0.005,2500,3,153,3010779
10000.0,0.999,10000,0.004,2500,3,153,3010779
10000.0,0.999,10000,0.003,2500,3,153,3010779
