Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
4000.0,0.998,10000,0.002,2500,3,882,2092014
4000.0,0.998,10000,0.001,2500,3,882,2092014
5000.0,0.99,10000,0.01,2500,3,773,393537
5000.0,0.99,10000,0.009,2500,3,773,396849
5000.0,0.99,10000,0.008,2500,3,773,400161
5000.0,0.99,10000,0.007,2500,3,773,404376
5000.0,0.99,10000,0.006,2500,3,772,408891
5000.0,0.99,10000,0.005,2500,3,772,414310
5000.0,0.99,10000,0.004,2500,3,772,420933
5000.0,0.99,10000,0.003,2500,3,772,429664
5000.0,0.99,10000,0.002,2500,3,772,441706
5000.0,0.99,10000,0.001,2500,3,772,462478
5000.0,0.992,10000,0.01,2500,3,840,492270
5000.0,0.992,10000,0.009,2500,3,840,496184
5000.0,0.992,10000,0.008,2500,3,840,500699
5000.0,0.992,10000,0.007,2500,3,840,505816
5000.0,0.992,10000,0.006,2500,3,840,511535
5000.0,0.992,10000,0.005,2500,3,840,518460
5000.0,0.992,10000,0.004,2500,3,840,526590
5000.0,0.992,10000,0.003,2500,3,840,537428
5000.0,0.992,10000,0.002,2500,3,840,552781
5000.0,0.992,10000,0.001,2500,3,840,578671
5000.0,0.994,10000,0.01,2500,3,727,656949
5000.0,0.994,10000,0.009,2500,3,715,662369
5000.0,0.994,10000,0.008,2500,3,715,668091
5000.0,0.994,10000,0.007,2500,3,715,674713
5000.0,0.994,10000,0.006,2500,3,715,682539
5000.0,0.994,10000,0.005,2500,3,715,691571
5000.0,0.994,10000,0.004,2500,3,715,702710
5000.0,0.994,10000,0.003,2500,3,715,717162
5000.0,0.994,10000,0.002,2500,3,715,737331
5000.0,0.994,10000,0.001,2500,3,715,772256
5000.0,0.996,10000,0.01,2500,3,742,986290
5000.0,0.996,10000,0.009,2500,3,742,994116
5000.0,0.996,10000,0.008,2500,3,742,1002847
5000.0,0.996,10000,0.007,2500,3,742,1013081
5000.0,0.996,10000,0.006,2500,3,742,1024520
5000.0,0.996,10000,0.005,2500,3,742,1038067
5000.0,0.996,10000,0.004,2500,3,742,1054926
5000.0,0.996,10000,0.003,2500,3,742,1076600
5000.0,0.996,10000,0.002,2500,3,742,1107005
5000.0,0.996,10000,0.001,2500,3,742,1159090
5000.0,0.998,10000,0.01,2500,3,654,1973699
5000.0,0.998,10000,0.009,2500,3,654,1989655
5000.0,0.998,10000,0.008,2500,3,654,2007415
5000.0,0.998,10000,0.007,2500,3,654,2027285
5000.0,0.998,10000,0.006,2500,3,654,2050466
5000.0,0.998,10000,0.005,2500,3,654,2077862
5000.0,0.998,10000,0.004,2500,3,654,2097731
5000.0,0.998,10000,0.003,2500,3,654,2097731
5000.0,0.998,10000,0.002,2500,3,654,2097731
5000.0,0.998,10000,0.001,2500,3,654,2097731
6000.0,0.99,10000,0.01,2500,3,753,398950
6000.0,0.99,10000,0.009,2500,3,753,402261
6000.0,0.99,10000,0.008,2500,3,753,405873
6000.0,0.99,10000,0.007,2500,3,753,409786
6000.0,0.99,10000,0.006,2500,3,753,414302
6000.0,0.99,10000,0.005,2500,3,753,419720
6000.0,0.99,10000,0.004,2500,3,753,426342
6000.0,0.99,10000,0.003,2500,3,753,435072
6000.0,0.99,10000,0.002,2500,3,753,447115
6000.0,0.99,10000,0.001,2500,3,753,467887
6000.0,0.992,10000,0.01,2500,3,751,499192
6000.0,0.992,10000,0.009,2500,3,751,503105
6000.0,0.992,10000,0.008,2500,3,751,507620
6000.0,0.992,10000,0.007,2500,3,751,512436
6000.0,0.992,10000,0.006,2500,3,751,518457
6000.0,0.992,10000,0.005,2500,3,751,525083
6000.0,0.992,10000,0.004,2500,3,751,533511
6000.0,0.992,10000,0.003,2500,3,751,544350
6000.0,0.992,10000,0.002,2500,3,751,559401
6000.0,0.992,10000,0.001,2500,3,751,585593
6000.0,0.994,10000,0.01,2500,3,757,665972
6000.0,0.994,10000,0.009,2500,3,757,671392
6000.0,0.994,10000,0.008,2500,3,757,677111
6000.0,0.994,10000,0.007,2500,3,757,684034
6000.0,0.994,10000,0.006,2500,3,757,691561
6000.0,0.994,10000,0.005,2500,3,757,700593
6000.0,0.994,10000,0.004,2500,3,757,712035
6000.0,0.994,10000,0.003,2500,3,757,726182
6000.0,0.994,10000,0.002,2500,3,757,746654
6000.0,0.994,10000,0.001,2500,3,757,781279
6000.0,0.996,10000,0.01,2500,3,762,999830
6000.0,0.996,10000,0.009,2500,3,762,1007657
6000.0,0.996,10000,0.008,2500,3,762,1016687
6000.0,0.996,10000,0.007,2500,3,762,1026621
6000.0,0.996,10000,0.006,2500,3,762,1038061
6000.0,0.996,10000,0.005,2500,3,762,1051910
6000.0,0.996,10000,0.004,2500,3,762,1068768
6000.0,0.996,10000,0.003,2500,3,762,1090141
6000.0,0.996,10000,0.002,2500,3,762,1120848
6000.0,0.996,10000,0.001,2500,3,762,1172933
6000.0,0.998,10000,0.01,2500,3,692,1970101
6000.0,0.998,10000,0.009,2500,3,692,1970101
6000.0,0.998,10000,0.008,2500,3,692,1970101
6000.0,0.998,10000,0.007,2500,3,692,1970101
6000.0,0.998,10000,0.006,2500,3,692,1970101
6000.0,0.998,10000,0.005,2500,3,692,1970101
6000.0,0.998,10000,0.004,2500,3,692,1970101
6000.0,0.998,10000,0.003,2500,3,692,1970101
6000.0,0.998,10000,0.002,2500,3,692,1970101
6000.0,0.998,10000,0.001,2500,3,692,1970101
7000.0,0.99,10000,0.01,2500,3,678,403770
7000.0,0.99,10000,0.009,2500,3,678,406780
7000.0,0.99,10000,0.008,2500,3,678,410392
7000.0,0.99,10000,0.007,2500,3,678,414306
7000.0,0.99,10000,0.006,2500,3,678,418821
7000.0,0.99,10000,0.005,2500,3,678,424540
7000.0,0.99,10000,0.004,2500,3,678,431163
7000.0,0.99,10000,0.003,2500,3,678,439592
7000.0,0.99,10000,0.002,2500,3,678,451935
7000.0,0.99,10000,0.001,2500,3,678,472707
7000.0,0.992,10000,0.01,2500,3,689,504921
7000.0,0.992,10000,0.009,2500,3,689,508834
7000.0,0.992,10000,0.008,2500,3,689,513349
7000.0,0.992,10000,0.007,2500,3,689,518467
7000.0,0.992,10000,0.006,2500,3,689,524189
7000.0,0.992,10000,0.005,2500,3,689,530812
7000.0,0.992,10000,0.004,2500,3,689,539241
7000.0,0.992,10000,0.003,2500,3,689,550080
7000.0,0.992,10000,0.002,2500,3,689,565130
7000.0,0.992,10000,0.001,2500,3,674,591322
7000.0,0.994,10000,0.01,2500,3,717,673808
7000.0,0.994,10000,0.009,2500,3,717,678925
7000.0,0.994,10000,0.008,2500,3,717,684945
7000.0,0.994,10000,0.007,2500,3,717,691567
7000.0,0.994,10000,0.006,2500,3,717,699395
7000.0,0.994,10000,0.005,2500,3,717,708427
7000.0,0.994,10000,0.004,2500,3,717,719568
7000.0,0.994,10000,0.003,2500,3,717,734017
7000.0,0.994,10000,0.002,2500,3,717,754188
7000.0,0.994,10000,0.001,2500,3,717,789113
7000.0,0.996,10000,0.01,2500,3,691,1011275
7000.0,0.996,10000,0.009,2500,3,691,1019402
7000.0,0.996,10000,0.008,2500,3,691,1028131
7000.0,0.996,10000,0.007,2500,3,691,1038067
7000.0,0.996,10000,0.006,2500,3,691,1049807
7000.0,0.996,10000,0.005,2500,3,691,1063354
7000.0,0.996,10000,0.004,2500,3,691,1080212
7000.0,0.996,10000,0.003,2500,3,691,1101887
7000.0,0.996,10000,0.002,2500,3,691,1132293
7000.0,0.996,10000,0.001,2500,3,691,1184377
7000.0,0.998,10000,0.01,2500,3,601,2024279
7000.0,0.998,10000,0.009,2500,3,601,2040235
7000.0,0.998,10000,0.008,2500,3,601,2057999
7000.0,0.998,10000,0.007,2500,3,601,2077866
7000.0,0.998,10000,0.006,2500,3,601,2101047
7000.0,0.998,10000,0.005,2500,3,601,2128445
7000.0,0.998,10000,0.004,2500,3,601,2162165
7000.0,0.998,10000,0.003,2500,3,601,2205518
7000.0,0.998,10000,0.002,2500,3,601,2266324
7000.0,0.998,10000,0.001,2500,3,601,2347002
8000.0,0.99,10000,0.01,2500,3,800,407681
8000.0,0.99,10000,0.009,2500,3,800,410691
8000.0,0.99,10000,0.008,2500,3,800,414304
8000.0,0.99,10000,0.007,2500,3,800,418217
8000.0,0.99,10000,0.006,2500,3,800,423033
8000.0,0.99,10000,0.005,2500,3,800,428452
8000.0,0.99,10000,0.004,2500,3,800,435074
8000.0,0.99,10000,0.003,2500,3,800,443805
8000.0,0.99,10000,0.002,2500,3,800,455848
8000.0,0.99,10000,0.001,2500,3,800,476618
8000.0,0.992,10000,0.01,2500,3,684,510028
8000.0,0.992,10000,0.009,2500,3,684,513941
8000.0,0.992,10000,0.008,2500,3,684,518456
8000.0,0.992,10000,0.007,2500,3,684,523273
8000.0,0.992,10000,0.006,2500,3,684,528994
8000.0,0.992,10000,0.005,2500,3,684,535917
8000.0,0.992,10000,0.004,2500,3,684,544347
8000.0,0.992,10000,0.003,2500,3,684,555185
8000.0,0.992,10000,0.002,2500,3,684,570236
8000.0,0.992,10000,0.001,2500,3,684,596127
8000.0,0.994,10000,0.01,2500,3,714,680426
8000.0,0.994,10000,0.009,2500,3,714,685844
8000.0,0.994,10000,0.008,2500,3,714,691563
8000.0,0.994,10000,0.007,2500,3,714,698187
8000.0,0.994,10000,0.006,2500,3,714,706015
8000.0,0.994,10000,0.005,2500,3,714,715048
8000.0,0.994,10000,0.004,2500,3,714,726186
8000.0,0.994,10000,0.003,2500,3,708,740634
8000.0,0.994,10000,0.002,2500,3,708,761106
8000.0,0.994,10000,0.001,2500,3,708,795730
8000.0,0.996,10000,0.01,2500,3,762,1021509
8000.0,0.996,10000,0.009,2500,3,762,1029336
8000.0,0.996,10000,0.008,2500,3,762,1038067
8000.0,0.996,10000,0.007,2500,3,762,1048302
8000.0,0.996,10000,0.006,2500,3,762,1059742
8000.0,0.996,10000,0.005,2500,3,762,1073590
8000.0,0.996,10000,0.004,2500,3,762,1090145
8000.0,0.996,10000,0.003,2500,3,762,1111821
8000.0,0.996,10000,0.002,2500,3,762,1142231
8000.0,0.996,10000,0.001,2500,3,762,1194312
8000.0,0.998,10000,0.01,2500,3,772,1820171
8000.0,0.998,10000,0.009,2500,3,772,1820171
8000.0,0.998,10000,0.008,2500,3,772,1820171
8000.0,0.998,10000,0.007,2500,3,772,1820171
8000.0,0.998,10000,0.006,2500,3,772,1820171
8000.0,0.998,10000,0.005,2500,3,772,1820171
8000.0,0.998,10000,0.004,2500,3,772,1820171
8000.0,0.998,10000,0.003,2500,3,772,1820171
8000.0,0.998,10000,0.002,2500,3,772,1820171
8000.0,0.998,10000,0.001,2500,3,772,1820171
9000.0,0.99,10000,0.01,2500,3,901,411293
9000.0,0.99,10000,0.009,2500,3,901,414303
9000.0,0.99,10000,0.008,2500,3,865,417916
9000.0,0.99,10000,0.007,2500,3,815,421829
9000.0,0.99,10000,0.006,2500,3,815,426344
9000.0,0.99,10000,0.005,2500,3,815,432063
9000.0,0.99,10000,0.004,2500,3,815,438686
9000.0,0.99,10000,0.003,2500,3,815,447116
9000.0,0.99,10000,0.002,2500,3,815,459459
9000.0,0.99,10000,0.001,2500,3,815,480230
9000.0,0.992,10000,0.01,2500,3,762,514238
9000.0,0.992,10000,0.009,2500,3,762,518452
9000.0,0.992,10000,0.008,2500,3,762,522667
9000.0,0.992,10000,0.007,2500,3,762,527785
9000.0,0.992,10000,0.006,2500,3,762,533507
9000.0,0.992,10000,0.005,2500,3,761,540430
9000.0,0.992,10000,0.004,2500,3,732,548560
9000.0,0.992,10000,0.003,2500,3,732,559397
9000.0,0.992,10000,0.002,2500,3,727,574749
9000.0,0.992,10000,0.001,2500,3,727,600638
9000.0,0.994,10000,0.01,2500,3,827,686454
9000.0,0.994,10000,0.009,2500,3,827,691571
9000.0,0.994,10000,0.008,2500,3,827,697593
9000.0,0.994,10000,0.007,2500,3,827,704217
9000.0,0.994,10000,0.006,2500,3,827,712044
9000.0,0.994,10000,0.005,2500,3,827,721077
9000.0,0.994,10000,0.004,2500,3,826,732214
9000.0,0.994,10000,0.003,2500,3,826,746664
9000.0,0.994,10000,0.002,2500,3,786,766834
9000.0,0.994,10000,0.001,2500,3,786,801455
9000.0,0.996,10000,0.01,2500,3,829,1030228
9000.0,0.996,10000,0.009,2500,3,829,1038055
9000.0,0.996,10000,0.008,2500,3,829,1047087
9000.0,0.996,10000,0.007,2500,3,829,1057022
9000.0,0.996,10000,0.006,2500,3,829,1068762
9000.0,0.996,10000,0.005,2500,3,829,1082309
9000.0,0.996,10000,0.004,2500,3,829,1099165
9000.0,0.996,10000,0.003,2500,3,829,1120841
9000.0,0.996,10000,0.002,2500,3,829,1151251
9000.0,0.996,10000,0.001,2500,3,829,1203332
9000.0,0.998,10000,0.01,2500,3,697,2062228
9000.0,0.998,10000,0.009,2500,3,697,2077881
9000.0,0.998,10000,0.008,2500,3,697,2095643
9000.0,0.998,10000,0.007,2500,3,697,2115813
9000.0,0.998,10000,0.006,2500,3,697,2138996
9000.0,0.998,10000,0.005,2500,3,697,2166393
9000.0,0.998,10000,0.004,2500,3,697,2199808
9000.0,0.998,10000,0.003,2500,3,697,2243160
9000.0,0.998,10000,0.002,2500,3,697,2288013
9000.0,0.998,10000,0.001,2500,3,697,2288013
10000.0,0.99,10000,0.01,2500,3,748,414305
10000.0,0.99,10000,0.009,2500,3,748,417617
10000.0,0.99,10000,0.008,2500,3,748,420928
10000.0,0.99,10000,0.007,2500,3,748,425142
10000.0,0.99,10000,0.006,2500,3,748,429657
10000.0,0.99,10000,0.005,2500,3,748,435076
10000.0,0.99,10000,0.004,2500,3,748,441699
10000.0,0.99,10000,0.003,2500,3,724,450432
10000.0,0.99,10000,0.002,2500,3,707,462473
10000.0,0.99,10000,0.001,2500,3,707,483244
10000.0,0.992,10000,0.01,2500,3,755,518474
10000.0,0.992,10000,0.009,2500,3,755,522388
10000.0,0.992,10000,0.008,2500,3,755,526603
10000.0,0.992,10000,0.007,2500,3,755,531723
10000.0,0.992,10000,0.006,2500,3,708,537442
10000.0,0.992,10000,0.005,2500,3,708,544365
10000.0,0.992,10000,0.004,2500,3,696,552795
10000.0,0.992,10000,0.003,2500,3,696,563332
10000.0,0.992,10000,0.002,2500,3,639,578688
10000.0,0.992,10000,0.001,2500,3,639,604575
10000.0,0.994,10000,0.01,2500,3,869,691559
10000.0,0.994,10000,0.009,2500,3,869,696979
10000.0,0.994,10000,0.008,2500,3,869,702698
10000.0,0.994,10000,0.007,2500,3,869,709322
10000.0,0.994,10000,0.006,2500,3,869,717151
10000.0,0.994,10000,0.005,2500,3,869,726182
10000.0,0.994,10000,0.004,2500,3,869,737320
10000.0,0.994,10000,0.003,2500,3,869,751771
10000.0,0.994,10000,0.002,2500,3,869,772244
10000.0,0.994,10000,0.001,2500,3,869,806865
10000.0,0.996,10000,0.01,2500,3,760,1038067
10000.0,0.996,10000,0.009,2500,3,760,1046196
10000.0,0.996,10000,0.008,2500,3,760,1054926
10000.0,0.996,10000,0.007,2500,3,760,1064861
10000.0,0.996,10000,0.006,2500,3,760,1076602
10000.0,0.996,10000,0.005,2500,3,760,1090147
10000.0,0.996,10000,0.004,2500,3,760,1107006
10000.0,0.996,10000,0.003,2500,3,760,1128680
10000.0,0.996,10000,0.002,2500,3,760,1159089
10000.0,0.996,10000,0.001,2500,3,760,1211170
10000.0,0.998,10000,0.01,2500,3,762,2077875
10000.0,0.998,10000,0.009,2500,3,762,2093831
10000.0,0.998,10000,0.008,2500,3,762,2111592
10000.0,0.998,10000,0.007,2500,3,762,2131763
10000.0,0.998,10000,0.006,2500,3,762,2154943
10000.0,0.998,10000,0.005,2500,3,762,2171205
10000.0,0.998,10000,0.004,2500,3,762,2171205
10000.0,0.998,10000,0.003,2500,3,762,2171205
10000.0,0.998,10000,0.002,2500,3,762,2171205
10000.0,0.998,10000,0.001,2500,3,762,2171205
Seed 4:
1000.0,0.99,10000,0.01,2500,4,748,345371
1000.0,0.99,10000,0.009,2500,4,748,348683
1000.0,0.99,10000,0.008,2500,4,748,351994
1000.0,0.99,10000,0.007,2500,4,748,356208
1000.0,0.99,10000,0.006,2500,4,748,360724
1000.0,0.99,10000,0.005,2500,4,748,366144
1000.0,0.99,10000,0.004,2500,4,748,372769
1000.0,0.99,10000,0.003,2500,4,717,381498
1000.0,0.99,10000,0.002,2500,4,717,393538
1000.0,0.99,10000,0.001,2500,4,717,414307
1000.0,0.992,10000,0.01,2500,4,751,432057
1000.0,0.992,10000,0.009,2500,4,751,435971
1000.0,0.992,10000,0.008,2500,4,751,440486
1000.0,0.992,10000,0.007,2500,4,751,445302
1000.0,0.992,10000,0.006,2500,4,751,451021
1000.0,0.992,10000,0.005,2500,4,751,457944
1000.0,0.992,10000,0.004,2500,4,751,466373
1000.0,0.992,10000,0.003,2500,4,751,477210
1000.0,0.992,10000,0.002,2500,4,751,492262
1000.0,0.992,10000,0.001,2500,4,751,518453
1000.0,0.994,10000,0.01,2500,4,713,576557
1000.0,0.994,10000,0.009,2500,4,713,581675
1000.0,0.994,10000,0.008,2500,4,713,587696
1000.0,0.994,10000,0.007,2500,4,713,594319
1000.0,0.994,10000,0.006,2500,4,713,601845
1000.0,0.994,10000,0.005,2500,4,713,611177
1000.0,0.994,10000,0.004,2500,4,713,622316
1000.0,0.994,10000,0.003,2500,4,713,636766
1000.0,0.994,10000,0.002,2500,4,713,656938
1000.0,0.994,10000,0.001,2500,4,713,691555
1000.0,0.996,10000,0.01,2500,4,801,865260
1000.0,0.996,10000,0.009,2500,4,801,873089
1000.0,0.996,10000,0.008,2500,4,801,882120
1000.0,0.996,10000,0.007,2500,4,801,892055
1000.0,0.996,10000,0.006,2500,4,801,903494
1000.0,0.996,10000,0.005,2500,4,801,917340
1000.0,0.996,10000,0.004,2500,4,801,934202
1000.0,0.996,10000,0.003,2500,4,801,955576
1000.0,0.996,10000,0.002,2500,4,801,986282
1000.0,0.996,10000,0.001,2500,4,801,1038062
1000.0,0.998,10000,0.01,2500,4,599,1695853
1000.0,0.998,10000,0.009,2500,4,599,1695853
1000.0,0.998,10000,0.008,2500,4,599,1695853
1000.0,0.998,10000,0.007,2500,4,599,1695853
1000.0,0.998,10000,0.006,2500,4,599,1695853
1000.0,0.998,10000,0.005,2500,4,599,1695853
1000.0,0.998,10000,0.004,2500,4,599,1695853
1000.0,0.998,10000,0.003,2500,4,599,1695853
1000.0,0.998,10000,0.002,2500,4,599,1695853
1000.0,0.998,10000,0.001,2500,4,599,1695853
2000.0,0.99,10000,0.01,2500,4,747,366138
2000.0,0.99,10000,0.009,2500,4,747,369148
2000.0,0.99,10000,0.008,2500,4,747,372763
2000.0,0.99,10000,0.007,2500,4,747,376677
2000.0,0.99,10000,0.006,2500,4,747,381494
2000.0,0.99,10000,0.005,2500,4,747,386913
2000.0,0.99,10000,0.004,2500,4,747,393535
2000.0,0.99,10000,0.003,2500,4,747,402265
2000.0,0.99,10000,0.002,2500,4,747,414305
2000.0,0.99,10000,0.001,2500,4,747,435076
2000.0,0.992,10000,0.01,2500,4,724,457968
2000.0,0.992,10000,0.009,2500,4,724,461881
2000.0,0.992,10000,0.008,2500,4,724,466397
2000.0,0.992,10000,0.007,2500,4,724,471514
2000.0,0.992,10000,0.006,2500,4,724,477234
2000.0,0.992,10000,0.005,2500,4,724,483856
2000.0,0.992,10000,0.004,2500,4,724,492284
2000.0,0.992,10000,0.003,2500,4,724,503123
2000.0,0.992,10000,0.002,2500,4,724,518477
2000.0,0.992,10000,0.001,2500,4,724,544365
2000.0,0.994,10000,0.01,2500,4,689,611178
2000.0,0.994,10000,0.009,2500,4,689,616296
2000.0,0.994,10000,0.008,2500,4,689,622316
2000.0,0.994,10000,0.007,2500,4,689,628939
2000.0,0.994,10000,0.006,2500,4,689,636766
2000.0,0.994,10000,0.005,2500,4,689,645798
2000.0,0.994,10000,0.004,2500,4,689,656940
2000.0,0.994,10000,0.003,2500,4,689,671388
2000.0,0.994,10000,0.002,2500,4,689,691557
2000.0,0.994,10000,0.001,2500,4,689,726177
2000.0,0.996,10000,0.01,2500,4,713,917338
2000.0,0.996,10000,0.009,2500,4,713,925164
2000.0,0.996,10000,0.008,2500,4,713,934197
2000.0,0.996,10000,0.007,2500,4,713,944133
2000.0,0.996,10000,0.006,2500,4,713,955573
2000.0,0.996,10000,0.005,2500,4,713,969422
2000.0,0.996,10000,0.004,2500,4,713,986279
2000.0,0.996,10000,0.003,2500,4,685,1007652
2000.0,0.996,10000,0.002,2500,4,685,1038055
2000.0,0.996,10000,0.001,2500,4,685,1090140
2000.0,0.998,10000,0.01,2500,4,801,1664842
2000.0,0.998,10000,0.009,2500,4,801,1664842
2000.0,0.998,10000,0.008,2500,4,801,1664842
2000.0,0.998,10000,0.007,2500,4,801,1664842
2000.0,0.998,10000,0.006,2500,4,801,1664842
2000.0,0.998,10000,0.005,2500,4,801,1664842
2000.0,0.998,10000,0.004,2500,4,801,1664842
2000.0,0.998,10000,0.003,2500,4,801,1664842
2000.0,0.998,10000,0.002,2500,4,801,1664842
2000.0,0.998,10000,0.001,2500,4,801,1664842
3000.0,0.99,10000,0.01,2500,4,761,378181
3000.0,0.99,10000,0.009,2500,4,761,381492
3000.0,0.99,10000,0.008,2500,4,761,385104
3000.0,0.99,10000,0.007,2500,4,761,389018
3000.0,0.99,10000,0.006,2500,4,761,393533
3000.0,0.99,10000,0.005,2500,4,761,398952
3000.0,0.99,10000,0.004,2500,4,761,405875
3000.0,0.99,10000,0.003,2500,4,761,414303
3000.0,0.99,10000,0.002,2500,4,761,426343
3000.0,0.99,10000,0.001,2500,4,761,447114
3000.0,0.992,10000,0.01,2500,4,658,473298
3000.0,0.992,10000,0.009,2500,4,658,477211
3000.0,0.992,10000,0.008,2500,4,658,481426
3000.0,0.992,10000,0.007,2500,4,658,486543
3000.0,0.992,10000,0.006,2500,4,658,492262
3000.0,0.992,10000,0.005,2500,4,658,499187
3000.0,0.992,10000,0.004,2500,4,658,507616
3000.0,0.992,10000,0.003,2500,4,658,518454
3000.0,0.992,10000,0.002,2500,4,658,533505
3000.0,0.992,10000,0.001,2500,4,658,559393
3000.0,0.994,10000,0.01,2500,4,823,631363
3000.0,0.994,10000,0.009,2500,4,823,636782
3000.0,0.994,10000,0.008,2500,4,823,642501
3000.0,0.994,10000,0.007,2500,4,823,649125
3000.0,0.994,10000,0.006,2500,4,823,656956
3000.0,0.994,10000,0.005,2500,4,823,665986
3000.0,0.994,10000,0.004,2500,4,823,677123
3000.0,0.994,10000,0.003,2500,4,823,691572
3000.0,0.994,10000,0.002,2500,4,823,712042
3000.0,0.994,10000,0.001,2500,4,823,746663
3000.0,0.996,10000,0.01,2500,4,784,947735
3000.0,0.996,10000,0.009,2500,4,784,955564
3000.0,0.996,10000,0.008,2500,4,784,964595
3000.0,0.996,10000,0.007,2500,4,784,974529
3000.0,0.996,10000,0.006,2500,4,784,986271
3000.0,0.996,10000,0.005,2500,4,784,999816
3000.0,0.996,10000,0.004,2500,4,784,1016674
3000.0,0.996,10000,0.003,2500,4,784,1038048
3000.0,0.996,10000,0.002,2500,4,784,1068756
3000.0,0.996,10000,0.001,2500,4,784,1120836
3000.0,0.998,10000,0.01,2500,4,801,1896952
3000.0,0.998,10000,0.009,2500,4,801,1912908
3000.0,0.998,10000,0.008,2500,4,801,1930368
3000.0,0.998,10000,0.007,2500,4,801,1950538
3000.0,0.998,10000,0.006,2500,4,801,1973720
3000.0,0.998,10000,0.005,2500,4,801,2001114
3000.0,0.998,10000,0.004,2500,4,801,2006532
3000.0,0.998,10000,0.003,2500,4,801,2006532
3000.0,0.998,10000,0.002,2500,4,801,2006532
3000.0,0.998,10000,0.001,2500,4,801,2006532
4000.0,0.99,10000,0.01,2500,4,663,386916
4000.0,0.99,10000,0.009,2500,4,663,389926
4000.0,0.99,10000,0.008,2500,4,663,393539
4000.0,0.99,10000,0.007,2500,4,663,397452
4000.0,0.99,10000,0.006,2500,4,663,402268
4000.0,0.99,10000,0.005,2500,4,663,407687
4000.0,0.99,10000,0.004,2500,4,663,414309
4000.0,0.99,10000,0.003,2500,4,663,423038
4000.0,0.99,10000,0.002,2500,4,663,435079
4000.0,0.99,10000,0.001,2500,4,663,455849
4000.0,0.992,10000,0.01,2500,4,828,483830
4000.0,0.992,10000,0.009,2500,4,825,488044
4000.0,0.992,10000,0.008,2500,4,825,492258
4000.0,0.992,10000,0.007,2500,4,825,497375
4000.0,0.992,10000,0.006,2500,4,825,503094
4000.0,0.992,10000,0.005,2500,4,825,510018
4000.0,0.992,10000,0.004,2500,4,825,518448
4000.0,0.992,10000,0.003,2500,4,825,528984
4000.0,0.992,10000,0.002,2500,4,825,544336
4000.0,0.992,10000,0.001,2500,4,801,570226
4000.0,0.994,10000,0.01,2500,4,680,645798
4000.0,0.994,10000,0.009,2500,4,631,650915
4000.0,0.994,10000,0.008,2500,4,631,656937
4000.0,0.994,10000,0.007,2500,4,631,663563
4000.0,0.994,10000,0.006,2500,4,631,671390
4000.0,0.994,10000,0.005,2500,4,631,680420
4000.0,0.994,10000,0.004,2500,4,631,691558
4000.0,0.994,10000,0.003,2500,4,631,706007
4000.0,0.994,10000,0.002,2500,4,631,726176
4000.0,0.994,10000,0.001,2500,4,631,761098
4000.0,0.996,10000,0.01,2500,4,817,969409
4000.0,0.996,10000,0.009,2500,4,817,977236
4000.0,0.996,10000,0.008,2500,4,817,986268
4000.0,0.996,10000,0.007,2500,4,817,996202
4000.0,0.996,10000,0.006,2500,4,817,1007640
4000.0,0.996,10000,0.005,2500,4,817,1021488
4000.0,0.996,10000,0.004,2500,4,817,1038044
4000.0,0.996,10000,0.003,2500,4,817,1059721
4000.0,0.996,10000,0.002,2500,4,817,1090129
4000.0,0.996,10000,0.001,2500,4,817,1142208
4000.0,0.998,10000,0.01,2500,4,595,1779549
4000.0,0.998,10000,0.009,2500,4,595,1779549
4000.0,0.998,10000,0.008,2500,4,595,1779549
4000.0,0.998,10000,0.007,2500,4,595,1779549
4000.0,0.998,10000,0.006,2500,4,595,1779549
4000.0,0.998,10000,0.005,2500,4,595,1779549
4000.0,0.998,10000,0.004,2500,4,595,1779549
4000.0,0.998,10000,0.003,2500,4,595,1779549
4000.0,0.998,10000,0.002,2500,4,595,1779549
4000.0,0.998,10000,0.001,2500,4,595,1779549
5000.0,0.99,10000,0.01,2500,4,754,393527
5000.0,0.99,10000,0.009,2500,4,754,396838
5000.0,0.99,10000,0.008,2500,4,754,400149
5000.0,0.99,10000,0.007,2500,4,754,404364
5000.0,0.99,10000,0.006,2500,4,754,408879
5000.0,0.99,10000,0.005,2500,4,754,414297
5000.0,0.99,10000,0.004,2500,4,754,420919
5000.0,0.99,10000,0.003,2500,4,754,429648
5000.0,0.99,10000,0.002,2500,4,754,441690
5000.0,0.99,10000,0.001,2500,4,754,462459
5000.0,0.992,10000,0.01,2500,4,846,492276
5000.0,0.992,10000,0.009,2500,4,846,496189
5000.0,0.992,10000,0.008,2500,4,846,500704
5000.0,0.992,10000,0.007,2500,4,846,505823
5000.0,0.992,10000,0.006,2500,4,846,511543
5000.0,0.992,10000,0.005,2500,4,846,518467
5000.0,0.992,10000,0.004,2500,4,846,526595
5000.0,0.992,10000,0.003,2500,4,846,537432
5000.0,0.992,10000,0.002,2500,4,846,552785
5000.0,0.992,10000,0.001,2500,4,846,578674
5000.0,0.994,10000,0.01,2500,4,786,656949
5000.0,0.994,10000,0.009,2500,4,786,662371
5000.0,0.994,10000,0.008,2500,4,786,668091
5000.0,0.994,10000,0.007,2500,4,786,674713
5000.0,0.994,10000,0.006,2500,4,786,682539
5000.0,0.994,10000,0.005,2500,4,786,691570
5000.0,0.994,10000,0.004,2500,4,786,702708
