Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
7000.0,0.992,10000,0.006,2500,2,146,524192
7000.0,0.992,10000,0.005,2500,2,146,530815
7000.0,0.992,10000,0.004,2500,2,146,539244
7000.0,0.992,10000,0.003,2500,2,146,550082
7000.0,0.992,10000,0.002,2500,2,146,565135
7000.0,0.992,10000,0.001,2500,2,146,591327
7000.0,0.993,10000,0.01,2500,2,173,577178
7000.0,0.993,10000,0.009,2500,2,173,581696
7000.0,0.993,10000,0.008,2500,2,173,586813
7000.0,0.993,10000,0.007,2500,2,173,592532
7000.0,0.993,10000,0.006,2500,2,173,599156
7000.0,0.993,10000,0.005,2500,2,173,606982
7000.0,0.993,10000,0.004,2500,2,166,616617
7000.0,0.993,10000,0.003,2500,2,166,628958
7000.0,0.993,10000,0.002,2500,2,166,646419
7000.0,0.993,10000,0.001,2500,2,166,675921
7000.0,0.994,10000,0.01,2500,2,155,673811
7000.0,0.994,10000,0.009,2500,2,155,678928
7000.0,0.994,10000,0.008,2500,2,155,684949
7000.0,0.994,10000,0.007,2500,2,155,691571
7000.0,0.994,10000,0.006,2500,2,155,699398
7000.0,0.994,10000,0.005,2500,2,155,708428
7000.0,0.994,10000,0.004,2500,2,155,719566
7000.0,0.994,10000,0.003,2500,2,155,734016
7000.0,0.994,10000,0.002,2500,2,155,754184
7000.0,0.994,10000,0.001,2500,2,149,789109
7000.0,0.995,10000,0.01,2500,2,173,808978
7000.0,0.995,10000,0.009,2500,2,173,815302
7000.0,0.995,10000,0.008,2500,2,173,822225
7000.0,0.995,10000,0.007,2500,2,173,830352
7000.0,0.995,10000,0.006,2500,2,173,839382
7000.0,0.995,10000,0.005,2500,2,173,850524
7000.0,0.995,10000,0.004,2500,2,173,863771
7000.0,0.995,10000,0.003,2500,2,173,881230
7000.0,0.995,10000,0.002,2500,2,169,905613
7000.0,0.995,10000,0.001,2500,2,169,947155
7000.0,0.996,10000,0.01,2500,2,155,1011279
7000.0,0.996,10000,0.009,2500,2,155,1019406
7000.0,0.996,10000,0.008,2500,2,155,1028138
7000.0,0.996,10000,0.007,2500,2,155,1038071
7000.0,0.996,10000,0.006,2500,2,155,1049814
7000.0,0.996,10000,0.005,2500,2,155,1063360
7000.0,0.996,10000,0.004,2500,2,155,1080217
7000.0,0.996,10000,0.003,2500,2,155,1101896
7000.0,0.996,10000,0.002,2500,2,155,1132300
7000.0,0.996,10000,0.001,2500,2,155,1184379
7000.0,0.997,10000,0.01,2500,2,155,1349064
7000.0,0.997,10000,0.009,2500,2,155,1359599
7000.0,0.997,10000,0.008,2500,2,155,1371338
7000.0,0.997,10000,0.007,2500,2,155,1384887
7000.0,0.997,10000,0.006,2500,2,155,1400242
7000.0,0.997,10000,0.005,2500,2,155,1418604
7000.0,0.997,10000,0.004,2500,2,155,1440882
7000.0,0.997,10000,0.003,2500,2,155,1469785
7000.0,0.997,10000,0.002,2500,2,155,1510426
7000.0,0.997,10000,0.001,2500,2,155,1579665
7000.0,0.998,10000,0.01,2500,2,170,2024294
7000.0,0.998,10000,0.009,2500,2,170,2040248
7000.0,0.998,10000,0.008,2500,2,170,2058010
7000.0,0.998,10000,0.007,2500,2,170,2077878
7000.0,0.998,10000,0.006,2500,2,170,2095939
7000.0,0.998,10000,0.005,2500,2,170,2095939
7000.0,0.998,10000,0.004,2500,2,170,2095939
7000.0,0.998,10000,0.003,2500,2,170,2095939
7000.0,0.998,10000,0.002,2500,2,170,2095939
7000.0,0.998,10000,0.001,2500,2,170,2095939
7000.0,0.999,10000,0.01,2500,2,137,3010807
7000.0,0.999,10000,0.009,2500,2,137,3010807
7000.0,0.999,10000,0.008,2500,2,137,3010807
7000.0,0.999,10000,0.007,2500,2,137,3010807
7000.0,0.999,10000,0.006,2500,2,137,3010807
7000.0,0.999,10000,0.005,2500,2,137,3010807
7000.0,0.999,10000,0.004,2500,2,137,3010807
7000.0,0.999,10000,0.003,2500,2,137,3010807
7000.0,0.999,10000,0.002,2500,2,137,3010807
7000.0,0.999,10000,0.001,2500,2,137,3010807
8000.0,0.99,10000,0.01,2500,2,167,407687
8000.0,0.99,10000,0.009,2500,2,167,410699
8000.0,0.99,10000,0.008,2500,2,167,414311
8000.0,0.99,10000,0.007,2500,2,167,418224
8000.0,0.99,10000,0.006,2500,2,167,423041
8000.0,0.99,10000,0.005,2500,2,167,428459
8000.0,0.99,10000,0.004,2500,2,167,435081
8000.0,0.99,10000,0.003,2500,2,167,443810
8000.0,0.99,10000,0.002,2500,2,167,455851
8000.0,0.99,10000,0.001,2500,2,167,476622
8000.0,0.991,10000,0.01,2500,2,176,453143
8000.0,0.991,10000,0.009,2500,2,176,456756
8000.0,0.991,10000,0.008,2500,2,176,460669
8000.0,0.991,10000,0.007,2500,2,176,464883
8000.0,0.991,10000,0.006,2500,2,176,470001
8000.0,0.991,10000,0.005,2500,2,176,476322
8000.0,0.991,10000,0.004,2500,2,176,483547
8000.0,0.991,10000,0.003,2500,2,176,493180
8000.0,0.991,10000,0.002,2500,2,176,506728
8000.0,0.991,10000,0.001,2500,2,175,529909
8000.0,0.992,10000,0.01,2500,2,187,510040
8000.0,0.992,10000,0.009,2500,2,187,513954
8000.0,0.992,10000,0.008,2500,2,187,518471
8000.0,0.992,10000,0.007,2500,2,187,523288
8000.0,0.992,10000,0.006,2500,2,187,529007
8000.0,0.992,10000,0.005,2500,2,187,535931
8000.0,0.992,10000,0.004,2500,2,187,544361
8000.0,0.992,10000,0.003,2500,2,186,555197
8000.0,0.992,10000,0.002,2500,2,186,570253
8000.0,0.992,10000,0.001,2500,2,174,596144
8000.0,0.993,10000,0.01,2500,2,175,582892
8000.0,0.993,10000,0.009,2500,2,175,587407
8000.0,0.993,10000,0.008,2500,2,175,592524
8000.0,0.993,10000,0.007,2500,2,175,598244
8000.0,0.993,10000,0.006,2500,2,175,604867
8000.0,0.993,10000,0.005,2500,2,175,612695
8000.0,0.993,10000,0.004,2500,2,175,622328
8000.0,0.993,10000,0.003,2500,2,175,634669
8000.0,0.993,10000,0.002,2500,2,168,652132
8000.0,0.993,10000,0.001,2500,2,168,681635
8000.0,0.994,10000,0.01,2500,2,152,680432
8000.0,0.994,10000,0.009,2500,2,152,685850
8000.0,0.994,10000,0.008,2500,2,152,691570
8000.0,0.994,10000,0.007,2500,2,152,698192
8000.0,0.994,10000,0.006,2500,2,152,706018
8000.0,0.994,10000,0.005,2500,2,151,715051
8000.0,0.994,10000,0.004,2500,2,151,726189
8000.0,0.994,10000,0.003,2500,2,151,740638
8000.0,0.994,10000,0.002,2500,2,151,761108
8000.0,0.994,10000,0.001,2500,2,151,795730
8000.0,0.995,10000,0.01,2500,2,178,816811
8000.0,0.995,10000,0.009,2500,2,178,823132
8000.0,0.995,10000,0.008,2500,2,178,830356
8000.0,0.995,10000,0.007,2500,2,178,838182
8000.0,0.995,10000,0.006,2500,2,178,847515
8000.0,0.995,10000,0.005,2500,2,177,858359
8000.0,0.995,10000,0.004,2500,2,175,871906
8000.0,0.995,10000,0.003,2500,2,171,889064
8000.0,0.995,10000,0.002,2500,2,168,913449
8000.0,0.995,10000,0.001,2500,2,168,955292
8000.0,0.996,10000,0.01,2500,2,163,1021499
8000.0,0.996,10000,0.009,2500,2,163,1029326
8000.0,0.996,10000,0.008,2500,2,163,1038057
8000.0,0.996,10000,0.007,2500,2,163,1048292
8000.0,0.996,10000,0.006,2500,2,163,1059733
8000.0,0.996,10000,0.005,2500,2,163,1073580
8000.0,0.996,10000,0.004,2500,2,163,1090138
8000.0,0.996,10000,0.003,2500,2,163,1111815
8000.0,0.996,10000,0.002,2500,2,163,1142219
8000.0,0.996,10000,0.001,2500,2,163,1194299
8000.0,0.997,10000,0.01,2500,2,171,1362322
8000.0,0.997,10000,0.009,2500,2,171,1373160
8000.0,0.997,10000,0.008,2500,2,171,1384902
8000.0,0.997,10000,0.007,2500,2,171,1398149
8000.0,0.997,10000,0.006,2500,2,171,1413802
8000.0,0.997,10000,0.005,2500,2,171,1431866
8000.0,0.997,10000,0.004,2500,2,171,1454145
8000.0,0.997,10000,0.003,2500,2,171,1483046
8000.0,0.997,10000,0.002,2500,2,171,1523687
8000.0,0.997,10000,0.001,2500,2,171,1593228
8000.0,0.998,10000,0.01,2500,2,154,2044468
8000.0,0.998,10000,0.009,2500,2,154,2060423
8000.0,0.998,10000,0.008,2500,2,154,2077883
8000.0,0.998,10000,0.007,2500,2,154,2098052
8000.0,0.998,10000,0.006,2500,2,154,2101965
8000.0,0.998,10000,0.005,2500,2,154,2101965
8000.0,0.998,10000,0.004,2500,2,154,2101965
8000.0,0.998,10000,0.003,2500,2,154,2101965
8000.0,0.998,10000,0.002,2500,2,154,2101965
8000.0,0.998,10000,0.001,2500,2,154,2101965
8000.0,0.999,10000,0.01,2500,2,150,3010813
8000.0,0.999,10000,0.009,2500,2,150,3010813
8000.0,0.999,10000,0.008,2500,2,150,3010813
8000.0,0.999,10000,0.007,2500,2,150,3010813
8000.0,0.999,10000,0.006,2500,2,150,3010813
8000.0,0.999,10000,0.005,2500,2,150,3010813
8000.0,0.999,10000,0.004,2500,2,150,3010813
8000.0,0.999,10000,0.003,2500,2,150,3010813
8000.0,0.999,10000,0.002,2500,2,150,3010813
8000.0,0.999,10000,0.001,2500,2,150,3010813
9000.0,0.99,10000,0.01,2500,2,185,411303
9000.0,0.99,10000,0.009,2500,2,185,414313
9000.0,0.99,10000,0.008,2500,2,185,417925
9000.0,0.99,10000,0.007,2500,2,185,421839
9000.0,0.99,10000,0.006,2500,2,185,426354
9000.0,0.99,10000,0.005,2500,2,185,432073
9000.0,0.99,10000,0.004,2500,2,185,438695
9000.0,0.99,10000,0.003,2500,2,185,447123
9000.0,0.99,10000,0.002,2500,2,185,459465
9000.0,0.99,10000,0.001,2500,2,185,480236
9000.0,0.991,10000,0.01,2500,2,154,457050
9000.0,0.991,10000,0.009,2500,2,147,460663
9000.0,0.991,10000,0.008,2500,2,147,464577
9000.0,0.991,10000,0.007,2500,2,147,468792
9000.0,0.991,10000,0.006,2500,2,147,473910
9000.0,0.991,10000,0.005,2500,2,147,480232
9000.0,0.991,10000,0.004,2500,2,147,487456
9000.0,0.991,10000,0.003,2500,2,147,497089
9000.0,0.991,10000,0.002,2500,2,147,510638
9000.0,0.991,10000,0.001,2500,2,147,533818
9000.0,0.992,10000,0.01,2500,2,188,514266
9000.0,0.992,10000,0.009,2500,2,188,518481
9000.0,0.992,10000,0.008,2500,2,188,522696
9000.0,0.992,10000,0.007,2500,2,188,527813
9000.0,0.992,10000,0.006,2500,2,188,533533
9000.0,0.992,10000,0.005,2500,2,188,540457
9000.0,0.992,10000,0.004,2500,2,188,548585
9000.0,0.992,10000,0.003,2500,2,188,559424
9000.0,0.992,10000,0.002,2500,2,183,574777
9000.0,0.992,10000,0.001,2500,2,183,600665
9000.0,0.993,10000,0.01,2500,2,183,588009
9000.0,0.993,10000,0.009,2500,2,183,592524
9000.0,0.993,10000,0.008,2500,2,183,597641
9000.0,0.993,10000,0.007,2500,2,183,603361
9000.0,0.993,10000,0.006,2500,2,183,609984
9000.0,0.993,10000,0.005,2500,2,183,617811
9000.0,0.993,10000,0.004,2500,2,183,627445
9000.0,0.993,10000,0.003,2500,2,181,639786
9000.0,0.993,10000,0.002,2500,2,181,656948
9000.0,0.993,10000,0.001,2500,2,181,686752
9000.0,0.994,10000,0.01,2500,2,154,686458
9000.0,0.994,10000,0.009,2500,2,154,691575
9000.0,0.994,10000,0.008,2500,2,154,697596
9000.0,0.994,10000,0.007,2500,2,154,704218
9000.0,0.994,10000,0.006,2500,2,149,712045
9000.0,0.994,10000,0.005,2500,2,149,721077
9000.0,0.994,10000,0.004,2500,2,149,732216
9000.0,0.994,10000,0.003,2500,2,149,746664
9000.0,0.994,10000,0.002,2500,2,149,766835
9000.0,0.994,10000,0.001,2500,2,149,801457
9000.0,0.995,10000,0.01,2500,2,166,824021
9000.0,0.995,10000,0.009,2500,2,166,830342
9000.0,0.995,10000,0.008,2500,2,166,837265
9000.0,0.995,10000,0.007,2500,2,166,845393
9000.0,0.995,10000,0.006,2500,2,166,854728
9000.0,0.995,10000,0.005,2500,2,166,865567
9000.0,0.995,10000,0.004,2500,2,166,878812
9000.0,0.995,10000,0.003,2500,2,166,896270
9000.0,0.995,10000,0.002,2500,2,166,920655
9000.0,0.995,10000,0.001,2500,2,165,962197
9000.0,0.996,10000,0.01,2500,2,151,1030260
9000.0,0.996,10000,0.009,2500,2,151,1038087
9000.0,0.996,10000,0.008,2500,2,151,1047118
9000.0,0.996,10000,0.007,2500,2,151,1057054
9000.0,0.996,10000,0.006,2500,2,151,1068794
9000.0,0.996,10000,0.005,2500,2,151,1082340
9000.0,0.996,10000,0.004,2500,2,151,1099202
9000.0,0.996,10000,0.003,2500,2,151,1120876
9000.0,0.996,10000,0.002,2500,2,151,1151280
9000.0,0.996,10000,0.001,2500,2,151,1203359
9000.0,0.997,10000,0.01,2500,2,167,1374346
9000.0,0.997,10000,0.009,2500,2,167,1384885
9000.0,0.997,10000,0.008,2500,2,167,1396628
9000.0,0.997,10000,0.007,2500,2,167,1409872
9000.0,0.997,10000,0.006,2500,2,167,1425527
9000.0,0.997,10000,0.005,2500,2,167,1443589
9000.0,0.997,10000,0.004,2500,2,167,1466171
9000.0,0.997,10000,0.003,2500,2,167,1494769
9000.0,0.997,10000,0.002,2500,2,167,1535410
9000.0,0.997,10000,0.001,2500,2,167,1604951
9000.0,0.998,10000,0.01,2500,2,155,2062241
9000.0,0.998,10000,0.009,2500,2,155,2077895
9000.0,0.998,10000,0.008,2500,2,155,2095656
9000.0,0.998,10000,0.007,2500,2,155,2115824
9000.0,0.998,10000,0.006,2500,2,155,2139001
9000.0,0.998,10000,0.005,2500,2,155,2166398
9000.0,0.998,10000,0.004,2500,2,155,2199811
9000.0,0.998,10000,0.003,2500,2,155,2207036
9000.0,0.998,10000,0.002,2500,2,155,2207036
9000.0,0.998,10000,0.001,2500,2,155,2207036
9000.0,0.999,10000,0.01,2500,2,164,3010789
9000.0,0.999,10000,0.009,2500,2,164,3010789
9000.0,0.999,10000,0.008,2500,2,164,3010789
9000.0,0.999,10000,0.007,2500,2,164,3010789
9000.0,0.999,10000,0.006,2500,2,164,3010789
9000.0,0.999,10000,0.005,2500,2,164,3010789
9000.0,0.999,10000,0.004,2500,2,164,3010789
9000.0,0.999,10000,0.003,2500,2,164,3010789
9000.0,0.999,10000,0.002,2500,2,164,3010789
9000.0,0.999,10000,0.001,2500,2,164,3010789
10000.0,0.99,10000,0.01,2500,2,177,414315
10000.0,0.99,10000,0.009,2500,2,177,417626
10000.0,0.99,10000,0.008,2500,2,177,420937
10000.0,0.99,10000,0.007,2500,2,160,425152
10000.0,0.99,10000,0.006,2500,2,160,429668
10000.0,0.99,10000,0.005,2500,2,160,435086
10000.0,0.99,10000,0.004,2500,2,157,441708
10000.0,0.99,10000,0.003,2500,2,157,450439
10000.0,0.99,10000,0.002,2500,2,157,462481
10000.0,0.99,10000,0.001,2500,2,157,483252
10000.0,0.991,10000,0.01,2500,2,182,460669
10000.0,0.991,10000,0.009,2500,2,182,463980
10000.0,0.991,10000,0.008,2500,2,182,467893
10000.0,0.991,10000,0.007,2500,2,182,472409
10000.0,0.991,10000,0.006,2500,2,182,477526
10000.0,0.991,10000,0.005,2500,2,182,483547
10000.0,0.991,10000,0.004,2500,2,182,491072
10000.0,0.991,10000,0.003,2500,2,182,500707
10000.0,0.991,10000,0.002,2500,2,182,514255
10000.0,0.991,10000,0.001,2500,2,182,537134
10000.0,0.992,10000,0.01,2500,2,166,518465
10000.0,0.992,10000,0.009,2500,2,166,522379
10000.0,0.992,10000,0.008,2500,2,166,526593
10000.0,0.992,10000,0.007,2500,2,166,531710
10000.0,0.992,10000,0.006,2500,2,166,537430
10000.0,0.992,10000,0.005,2500,2,166,544355
10000.0,0.992,10000,0.004,2500,2,166,552783
10000.0,0.992,10000,0.003,2500,2,166,563321
10000.0,0.992,10000,0.002,2500,2,166,578676
10000.0,0.992,10000,0.001,2500,2,166,604564
10000.0,0.993,10000,0.01,2500,2,178,592536
10000.0,0.993,10000,0.009,2500,2,178,597052
10000.0,0.993,10000,0.008,2500,2,178,602169
10000.0,0.993,10000,0.007,2500,2,178,607889
10000.0,0.993,10000,0.006,2500,2,178,614513
10000.0,0.993,10000,0.005,2500,2,178,622340
10000.0,0.993,10000,0.004,2500,2,178,631972
10000.0,0.993,10000,0.003,2500,2,178,644315
10000.0,0.993,10000,0.002,2500,2,178,661475
10000.0,0.993,10000,0.001,2500,2,178,691277
10000.0,0.994,10000,0.01,2500,2,183,691566
10000.0,0.994,10000,0.009,2500,2,183,696984
10000.0,0.994,10000,0.008,2500,2,183,702703
10000.0,0.994,10000,0.007,2500,2,183,709326
10000.0,0.994,10000,0.006,2500,2,183,717152
10000.0,0.994,10000,0.005,2500,2,183,726183
10000.0,0.994,10000,0.004,2500,2,183,737321
10000.0,0.994,10000,0.003,2500,2,183,751771
10000.0,0.994,10000,0.002,2500,2,183,772243
10000.0,0.994,10000,0.001,2500,2,183,806864
10000.0,0.995,10000,0.01,2500,2,176,830352
10000.0,0.995,10000,0.009,2500,2,176,836673
10000.0,0.995,10000,0.008,2500,2,176,843597
10000.0,0.995,10000,0.007,2500,2,176,851728
10000.0,0.995,10000,0.006,2500,2,176,861062
10000.0,0.995,10000,0.005,2500,2,176,871898
10000.0,0.995,10000,0.004,2500,2,176,885143
10000.0,0.995,10000,0.003,2500,2,176,902604
10000.0,0.995,10000,0.002,2500,2,176,926987
10000.0,0.995,10000,0.001,2500,2,176,968529
10000.0,0.996,10000,0.01,2500,2,181,1038079
10000.0,0.996,10000,0.009,2500,2,181,1046206
10000.0,0.996,10000,0.008,2500,2,181,1054937
10000.0,0.996,10000,0.007,2500,2,181,1064873
10000.0,0.996,10000,0.006,2500,2,181,1076613
10000.0,0.996,10000,0.005,2500,2,181,1090160
10000.0,0.996,10000,0.004,2500,2,181,1107021
10000.0,0.996,10000,0.003,2500,2,181,1128695
10000.0,0.996,10000,0.002,2500,2,181,1159099
10000.0,0.996,10000,0.001,2500,2,181,1211179
10000.0,0.997,10000,0.01,2500,2,178,1384885
10000.0,0.997,10000,0.009,2500,2,178,1395421
10000.0,0.997,10000,0.008,2500,2,178,1407163
10000.0,0.997,10000,0.007,2500,2,178,1420407
10000.0,0.997,10000,0.006,2500,2,178,1436064
10000.0,0.997,10000,0.005,2500,2,178,1454126
10000.0,0.997,10000,0.004,2500,2,178,1476706
10000.0,0.997,10000,0.003,2500,2,178,1505304
10000.0,0.997,10000,0.002,2500,2,178,1545945
10000.0,0.997,10000,0.001,2500,2,178,1615487
10000.0,0.998,10000,0.01,2500,2,155,2077895
10000.0,0.998,10000,0.009,2500,2,155,2093850
10000.0,0.998,10000,0.008,2500,2,155,2111609
10000.0,0.998,10000,0.007,2500,2,155,2131777
10000.0,0.998,10000,0.006,2500,2,155,2154957
10000.0,0.998,10000,0.005,2500,2,155,2182352
10000.0,0.998,10000,0.004,2500,2,155,2215765
10000.0,0.998,10000,0.003,2500,2,155,2259111
10000.0,0.998,10000,0.002,2500,2,155,2311494
10000.0,0.998,10000,0.001,2500,2,155,2311494
10000.0,0.999,10000,0.01,2500,2,150,3010825
10000.0,0.999,10000,0.009,2500,2,150,3010825
10000.0,0.999,10000,0.008,2500,2,150,3010825
10000.0,0.999,10000,0.007,2500,2,150,3010825
10000.0,0.999,10000,0.006,2500,2,150,3010825
10000.0,0.999,10000,0.005,2500,2,150,3010825
10000.0,0.999,10000,0.004,2500,2,150,3010825
10000.0,0.999,10000,0.003,2500,2,150,3010825
10000.0,0.999,10000,0.002,2500,2,150,3010825
10000.0,0.999,10000,0.001,2500,2,150,3010825
Seed 3:
1000.0,0.99,10000,0.01,2500,3,171,345363
1000.0,0.99,10000,0.009,2500,3,171,348674
1000.0,0.99,10000,0.008,2500,3,171,351985
1000.0,0.99,10000,0.007,2500,3,171,356199
1000.0,0.99,10000,0.006,2500,3,171,360715
1000.0,0.99,10000,0.005,2500,3,167,366134
1000.0,0.99,10000,0.004,2500,3,167,372757
1000.0,0.99,10000,0.003,2500,3,167,381489
1000.0,0.99,10000,0.002,2500,3,167,393530
1000.0,0.99,10000,0.001,2500,3,167,414300
1000.0,0.991,10000,0.01,2500,3,177,383893
1000.0,0.991,10000,0.009,2500,3,177,387505
1000.0,0.991,10000,0.008,2500,3,177,391418
1000.0,0.991,10000,0.007,2500,3,177,395633
1000.0,0.991,10000,0.006,2500,3,177,400750
1000.0,0.991,10000,0.005,2500,3,174,407071
1000.0,0.991,10000,0.004,2500,3,174,414296
1000.0,0.991,10000,0.003,2500,3,174,423929
1000.0,0.991,10000,0.002,2500,3,174,437476
1000.0,0.991,10000,0.001,2500,3,174,460658
1000.0,0.992,10000,0.01,2500,3,197,432061
1000.0,0.992,10000,0.009,2500,3,197,435975
1000.0,0.992,10000,0.008,2500,3,197,440490
1000.0,0.992,10000,0.007,2500,3,197,445307
1000.0,0.992,10000,0.006,2500,3,197,451028
1000.0,0.992,10000,0.005,2500,3,197,457951
1000.0,0.992,10000,0.004,2500,3,197,466381
1000.0,0.992,10000,0.003,2500,3,195,477219
1000.0,0.992,10000,0.002,2500,3,193,492269
1000.0,0.992,10000,0.001,2500,3,181,518457
1000.0,0.993,10000,0.01,2500,3,160,493771
1000.0,0.993,10000,0.009,2500,3,160,498287
1000.0,0.993,10000,0.008,2500,3,160,503404
1000.0,0.993,10000,0.007,2500,3,160,509123
1000.0,0.993,10000,0.006,2500,3,160,515745
1000.0,0.993,10000,0.005,2500,3,160,523573
1000.0,0.993,10000,0.004,2500,3,160,533208
1000.0,0.993,10000,0.003,2500,3,160,545552
1000.0,0.993,10000,0.002,2500,3,160,563011
1000.0,0.993,10000,0.001,2500,3,160,592515
1000.0,0.994,10000,0.01,2500,3,182,576556
1000.0,0.994,10000,0.009,2500,3,182,581675
1000.0,0.994,10000,0.008,2500,3,182,587697
1000.0,0.994,10000,0.007,2500,3,182,594319
1000.0,0.994,10000,0.006,2500,3,182,601845
1000.0,0.994,10000,0.005,2500,3,182,611178
1000.0,0.994,10000,0.004,2500,3,182,622316
1000.0,0.994,10000,0.003,2500,3,182,636765
1000.0,0.994,10000,0.002,2500,3,182,656937
1000.0,0.994,10000,0.001,2500,3,182,691557
1000.0,0.995,10000,0.01,2500,3,175,691850
1000.0,0.995,10000,0.009,2500,3,175,698171
1000.0,0.995,10000,0.008,2500,3,175,705397
1000.0,0.995,10000,0.007,2500,3,175,713225
1000.0,0.995,10000,0.006,2500,3,175,722560
1000.0,0.995,10000,0.005,2500,3,175,733697
1000.0,0.995,10000,0.004,2500,3,175,746942
1000.0,0.995,10000,0.003,2500,3,175,764404
1000.0,0.995,10000,0.002,2500,3,175,788493
1000.0,0.995,10000,0.001,2500,3,175,830336
1000.0,0.996,10000,0.01,2500,3,183,865272
1000.0,0.996,10000,0.009,2500,3,183,873101
1000.0,0.996,10000,0.008,2500,3,183,882132
1000.0,0.996,10000,0.007,2500,3,183,892067
1000.0,0.996,10000,0.006,2500,3,183,903505
1000.0,0.996,10000,0.005,2500,3,183,917351
1000.0,0.996,10000,0.004,2500,3,183,934208
1000.0,0.996,10000,0.003,2500,3,183,955582
1000.0,0.996,10000,0.002,2500,3,183,986284
1000.0,0.996,10000,0.001,2500,3,183,1038061
1000.0,0.997,10000,0.01,2500,3,177,1153966
1000.0,0.997,10000,0.009,2500,3,177,1164501
1000.0,0.997,10000,0.008,2500,3,177,1176542
1000.0,0.997,10000,0.007,2500,3,177,1189791
1000.0,0.997,10000,0.006,2500,3,177,1205143
1000.0,0.997,10000,0.005,2500,3,177,1223505
1000.0,0.997,10000,0.004,2500,3,177,1245783
1000.0,0.997,10000,0.003,2500,3,177,1274683
1000.0,0.997,10000,0.002,2500,3,177,1315324
1000.0,0.997,10000,0.001,2500,3,177,1384863
1000.0,0.998,10000,0.01,2500,3,154,1725340
1000.0,0.998,10000,0.009,2500,3,154,1725340
1000.0,0.998,10000,0.008,2500,3,154,1725340
1000.0,0.998,10000,0.007,2500,3,154,1725340
1000.0,0.998,10000,0.006,2500,3,154,1725340
1000.0,0.998,10000,0.005,2500,3,154,1725340
1000.0,0.998,10000,0.004,2500,3,154,1725340
1000.0,0.998,10000,0.003,2500,3,154,1725340
1000.0,0.998,10000,0.002,2500,3,154,1725340
1000.0,0.998,10000,0.001,2500,3,154,1725340
1000.0,0.999,10000,0.01,2500,3,147,3010766
1000.0,0.999,10000,0.009,2500,3,147,3010766
1000.0,0.999,10000,0.008,2500,3,147,3010766
1000.0,0.999,10000,0.007,2500,3,147,3010766
1000.0,0.999,10000,0.006,2500,3,147,3010766
1000.0,0.999,10000,0.005,2500,3,147,3010766
1000.0,0.999,10000,0.004,2500,3,147,3010766
1000.0,0.999,10000,0.003,2500,3,147,3010766
1000.0,0.999,10000,0.002,2500,3,147,3010766
1000.0,0.999,10000,0.001,2500,3,147,3010766
2000.0,0.99,10000,0.01,2500,3,215,366128
2000.0,0.99,10000,0.009,2500,3,211,369139
2000.0,0.99,10000,0.008,2500,3,211,372753
2000.0,0.99,10000,0.007,2500,3,211,376666
2000.0,0.99,10000,0.006,2500,3,211,381484
2000.0,0.99,10000,0.005,2500,3,211,386903
2000.0,0.99,10000,0.004,2500,3,211,393525
2000.0,0.99,10000,0.003,2500,3,211,402255
2000.0,0.99,10000,0.002,2500,3,208,414295
2000.0,0.99,10000,0.001,2500,3,208,435068
2000.0,0.991,10000,0.01,2500,3,165,407077
2000.0,0.991,10000,0.009,2500,3,165,410390
2000.0,0.991,10000,0.008,2500,3,165,414303
2000.0,0.991,10000,0.007,2500,3,165,418819
2000.0,0.991,10000,0.006,2500,3,165,423936
2000.0,0.991,10000,0.005,2500,3,165,429956
2000.0,0.991,10000,0.004,2500,3,165,437482
2000.0,0.991,10000,0.003,2500,3,165,447115
2000.0,0.991,10000,0.002,2500,3,165,460663
2000.0,0.991,10000,0.001,2500,3,165,483541
2000.0,0.992,10000,0.01,2500,3,168,457950
2000.0,0.992,10000,0.009,2500,3,168,461864
2000.0,0.992,10000,0.008,2500,3,168,466379
2000.0,0.992,10000,0.007,2500,3,168,471498
2000.0,0.992,10000,0.006,2500,3,168,477217
2000.0,0.992,10000,0.005,2500,3,166,483841
2000.0,0.992,10000,0.004,2500,3,166,492269
2000.0,0.992,10000,0.003,2500,3,166,503107
2000.0,0.992,10000,0.002,2500,3,152,518458
2000.0,0.992,10000,0.001,2500,3,146,544350
2000.0,0.993,10000,0.01,2500,3,171,523565
2000.0,0.993,10000,0.009,2500,3,171,528081
2000.0,0.993,10000,0.008,2500,3,171,533202
2000.0,0.993,10000,0.007,2500,3,171,538921
2000.0,0.993,10000,0.006,2500,3,171,545543
2000.0,0.993,10000,0.005,2500,3,171,553372
2000.0,0.993,10000,0.004,2500,3,171,563005
2000.0,0.993,10000,0.003,2500,3,171,575347
2000.0,0.993,10000,0.002,2500,3,171,592507
2000.0,0.993,10000,0.001,2500,3,167,622310
2000.0,0.994,10000,0.01,2500,3,176,611185
2000.0,0.994,10000,0.009,2500,3,176,616303
2000.0,0.994,10000,0.008,2500,3,172,622323
2000.0,0.994,10000,0.007,2500,3,172,628946
2000.0,0.994,10000,0.006,2500,3,172,636772
2000.0,0.994,10000,0.005,2500,3,172,645806
2000.0,0.994,10000,0.004,2500,3,172,656947
2000.0,0.994,10000,0.003,2500,3,172,671396
2000.0,0.994,10000,0.002,2500,3,172,691565
2000.0,0.994,10000,0.001,2500,3,172,726188
2000.0,0.995,10000,0.01,2500,3,161,733705
2000.0,0.995,10000,0.009,2500,3,161,740026
2000.0,0.995,10000,0.008,2500,3,161,746949
