Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
7000.0,0.99875,10000,0.007,2500,2,156,2709463
7000.0,0.99875,10000,0.006,2500,2,156,2709463
7000.0,0.99875,10000,0.005,2500,2,156,2709463
7000.0,0.99875,10000,0.004,2500,2,156,2709463
7000.0,0.99875,10000,0.003,2500,2,156,2709463
7000.0,0.99875,10000,0.002,2500,2,156,2709463
7000.0,0.99875,10000,0.001,2500,2,156,2709463
7000.0,0.999,10000,0.01,2500,2,138,3010791
7000.0,0.999,10000,0.009,2500,2,138,3010791
7000.0,0.999,10000,0.008,2500,2,138,3010791
7000.0,0.999,10000,0.007,2500,2,138,3010791
7000.0,0.999,10000,0.006,2500,2,138,3010791
7000.0,0.999,10000,0.005,2500,2,138,3010791
7000.0,0.999,10000,0.004,2500,2,138,3010791
7000.0,0.999,10000,0.003,2500,2,138,3010791
7000.0,0.999,10000,0.002,2500,2,138,3010791
7000.0,0.999,10000,0.001,2500,2,138,3010791
7000.0,0.99925,10000,0.01,2500,2,158,3010800
7000.0,0.99925,10000,0.009,2500,2,158,3010800
7000.0,0.99925,10000,0.008,2500,2,158,3010800
7000.0,0.99925,10000,0.007,2500,2,158,3010800
7000.0,0.99925,10000,0.006,2500,2,158,3010800
7000.0,0.99925,10000,0.005,2500,2,158,3010800
7000.0,0.99925,10000,0.004,2500,2,158,3010800
7000.0,0.99925,10000,0.003,2500,2,158,3010800
7000.0,0.99925,10000,0.002,2500,2,158,3010800
7000.0,0.99925,10000,0.001,2500,2,158,3010800
7000.0,0.9995,10000,0.01,2500,2,252,3010803
7000.0,0.9995,10000,0.009,2500,2,252,3010803
7000.0,0.9995,10000,0.008,2500,2,252,3010803
7000.0,0.9995,10000,0.007,2500,2,252,3010803
7000.0,0.9995,10000,0.006,2500,2,252,3010803
7000.0,0.9995,10000,0.005,2500,2,252,3010803
7000.0,0.9995,10000,0.004,2500,2,252,3010803
7000.0,0.9995,10000,0.003,2500,2,252,3010803
7000.0,0.9995,10000,0.002,2500,2,252,3010803
7000.0,0.9995,10000,0.001,2500,2,252,3010803
7000.0,0.99975,10000,0.01,2500,2,252,3010814
7000.0,0.99975,10000,0.009,2500,2,252,3010814
7000.0,0.99975,10000,0.008,2500,2,252,3010814
7000.0,0.99975,10000,0.007,2500,2,252,3010814
7000.0,0.99975,10000,0.006,2500,2,252,3010814
7000.0,0.99975,10000,0.005,2500,2,252,3010814
7000.0,0.99975,10000,0.004,2500,2,252,3010814
7000.0,0.99975,10000,0.003,2500,2,252,3010814
7000.0,0.99975,10000,0.002,2500,2,252,3010814
7000.0,0.99975,10000,0.001,2500,2,252,3010814
8000.0,0.998,10000,0.01,2500,2,159,1962886
8000.0,0.998,10000,0.009,2500,2,159,1962886
8000.0,0.998,10000,0.008,2500,2,159,1962886
8000.0,0.998,10000,0.007,2500,2,159,1962886
8000.0,0.998,10000,0.006,2500,2,159,1962886
8000.0,0.998,10000,0.005,2500,2,159,1962886
8000.0,0.998,10000,0.004,2500,2,159,1962886
8000.0,0.998,10000,0.003,2500,2,159,1962886
8000.0,0.998,10000,0.002,2500,2,159,1962886
8000.0,0.998,10000,0.001,2500,2,159,1962886
8000.0,0.99825,10000,0.01,2500,2,154,2336771
8000.0,0.99825,10000,0.009,2500,2,154,2354833
8000.0,0.99825,10000,0.008,2500,2,154,2375002
8000.0,0.99825,10000,0.007,2500,2,154,2397880
8000.0,0.99825,10000,0.006,2500,2,154,2424372
8000.0,0.99825,10000,0.005,2500,2,154,2455981
8000.0,0.99825,10000,0.004,2500,2,154,2494210
8000.0,0.99825,10000,0.003,2500,2,154,2543580
8000.0,0.99825,10000,0.002,2500,2,154,2572787
8000.0,0.99825,10000,0.001,2500,2,154,2572787
8000.0,0.9985,10000,0.01,2500,2,152,2627260
8000.0,0.9985,10000,0.009,2500,2,152,2627260
8000.0,0.9985,10000,0.008,2500,2,152,2627260
8000.0,0.9985,10000,0.007,2500,2,152,2627260
8000.0,0.9985,10000,0.006,2500,2,152,2627260
8000.0,0.9985,10000,0.005,2500,2,152,2627260
8000.0,0.9985,10000,0.004,2500,2,152,2627260
8000.0,0.9985,10000,0.003,2500,2,152,2627260
8000.0,0.9985,10000,0.002,2500,2,152,2627260
8000.0,0.9985,10000,0.001,2500,2,152,2627260
8000.0,0.99875,10000,0.01,2500,2,133,2921972
8000.0,0.99875,10000,0.009,2500,2,133,2921972
8000.0,0.99875,10000,0.008,2500,2,133,2921972
8000.0,0.99875,10000,0.007,2500,2,133,2921972
8000.0,0.99875,10000,0.006,2500,2,133,2921972
8000.0,0.99875,10000,0.005,2500,2,133,2921972
8000.0,0.99875,10000,0.004,2500,2,133,2921972
8000.0,0.99875,10000,0.003,2500,2,133,2921972
8000.0,0.99875,10000,0.002,2500,2,133,2921972
8000.0,0.99875,10000,0.001,2500,2,133,2921972
8000.0,0.999,10000,0.01,2500,2,155,3010818
8000.0,0.999,10000,0.009,2500,2,155,3010818
8000.0,0.999,10000,0.008,2500,2,155,3010818
8000.0,0.999,10000,0.007,2500,2,155,3010818
8000.0,0.999,10000,0.006,2500,2,155,3010818
8000.0,0.999,10000,0.005,2500,2,155,3010818
8000.0,0.999,10000,0.004,2500,2,155,3010818
8000.0,0.999,10000,0.003,2500,2,155,3010818
8000.0,0.999,10000,0.002,2500,2,155,3010818
8000.0,0.999,10000,0.001,2500,2,155,3010818
8000.0,0.99925,10000,0.01,2500,2,210,3010823
8000.0,0.99925,10000,0.009,2500,2,210,3010823
8000.0,0.99925,10000,0.008,2500,2,210,3010823
8000.0,0.99925,10000,0.007,2500,2,210,3010823
8000.0,0.99925,10000,0.006,2500,2,210,3010823
8000.0,0.99925,10000,0.005,2500,2,210,3010823
8000.0,0.99925,10000,0.004,2500,2,210,3010823
8000.0,0.99925,10000,0.003,2500,2,210,3010823
8000.0,0.99925,10000,0.002,2500,2,210,3010823
8000.0,0.99925,10000,0.001,2500,2,210,3010823
8000.0,0.9995,10000,0.01,2500,2,252,3010794
8000.0,0.9995,10000,0.009,2500,2,252,3010794
8000.0,0.9995,10000,0.008,2500,2,252,3010794
8000.0,0.9995,10000,0.007,2500,2,252,3010794
8000.0,0.9995,10000,0.006,2500,2,252,3010794
8000.0,0.9995,10000,0.005,2500,2,252,3010794
8000.0,0.9995,10000,0.004,2500,2,252,3010794
8000.0,0.9995,10000,0.003,2500,2,252,3010794
8000.0,0.9995,10000,0.002,2500,2,252,3010794
8000.0,0.9995,10000,0.001,2500,2,252,3010794
8000.0,0.99975,10000,0.01,2500,2,252,3010805
8000.0,0.99975,10000,0.009,2500,2,252,3010805
8000.0,0.99975,10000,0.008,2500,2,252,3010805
8000.0,0.99975,10000,0.007,2500,2,252,3010805
8000.0,0.99975,10000,0.006,2500,2,252,3010805
8000.0,0.99975,10000,0.005,2500,2,252,3010805
8000.0,0.99975,10000,0.004,2500,2,252,3010805
8000.0,0.99975,10000,0.003,2500,2,252,3010805
8000.0,0.99975,10000,0.002,2500,2,252,3010805
8000.0,0.99975,10000,0.001,2500,2,252,3010805
9000.0,0.998,10000,0.01,2500,2,164,2062223
9000.0,0.998,10000,0.009,2500,2,164,2077877
9000.0,0.998,10000,0.008,2500,2,164,2095638
9000.0,0.998,10000,0.007,2500,2,164,2115806
9000.0,0.998,10000,0.006,2500,2,164,2138983
9000.0,0.998,10000,0.005,2500,2,164,2166380
9000.0,0.998,10000,0.004,2500,2,164,2199793
9000.0,0.998,10000,0.003,2500,2,162,2243141
9000.0,0.998,10000,0.002,2500,2,162,2304250
9000.0,0.998,10000,0.001,2500,2,162,2408409
9000.0,0.99825,10000,0.01,2500,2,143,2356936
9000.0,0.99825,10000,0.009,2500,2,143,2374998
9000.0,0.99825,10000,0.008,2500,2,143,2395166
9000.0,0.99825,10000,0.007,2500,2,143,2418346
9000.0,0.99825,10000,0.006,2500,2,143,2444836
9000.0,0.99825,10000,0.005,2500,2,143,2476144
9000.0,0.99825,10000,0.004,2500,2,143,2514379
9000.0,0.99825,10000,0.003,2500,2,143,2563747
9000.0,0.99825,10000,0.002,2500,2,143,2633592
9000.0,0.99825,10000,0.001,2500,2,143,2752807
9000.0,0.9985,10000,0.01,2500,2,155,2750086
9000.0,0.9985,10000,0.009,2500,2,155,2771159
9000.0,0.9985,10000,0.008,2500,2,155,2778083
9000.0,0.9985,10000,0.007,2500,2,155,2778083
9000.0,0.9985,10000,0.006,2500,2,155,2778083
9000.0,0.9985,10000,0.005,2500,2,155,2778083
9000.0,0.9985,10000,0.004,2500,2,155,2778083
9000.0,0.9985,10000,0.003,2500,2,155,2778083
9000.0,0.9985,10000,0.002,2500,2,155,2778083
9000.0,0.9985,10000,0.001,2500,2,155,2778083
9000.0,0.99875,10000,0.01,2500,2,135,3010799
9000.0,0.99875,10000,0.009,2500,2,135,3010799
9000.0,0.99875,10000,0.008,2500,2,135,3010799
9000.0,0.99875,10000,0.007,2500,2,135,3010799
9000.0,0.99875,10000,0.006,2500,2,135,3010799
9000.0,0.99875,10000,0.005,2500,2,135,3010799
9000.0,0.99875,10000,0.004,2500,2,135,3010799
9000.0,0.99875,10000,0.003,2500,2,135,3010799
9000.0,0.99875,10000,0.002,2500,2,135,3010799
9000.0,0.99875,10000,0.001,2500,2,135,3010799
9000.0,0.999,10000,0.01,2500,2,138,3010781
9000.0,0.999,10000,0.009,2500,2,138,3010781
9000.0,0.999,10000,0.008,2500,2,138,3010781
9000.0,0.999,10000,0.007,2500,2,138,3010781
9000.0,0.999,10000,0.006,2500,2,138,3010781
9000.0,0.999,10000,0.005,2500,2,138,3010781
9000.0,0.999,10000,0.004,2500,2,138,3010781
9000.0,0.999,10000,0.003,2500,2,138,3010781
9000.0,0.999,10000,0.002,2500,2,138,3010781
9000.0,0.999,10000,0.001,2500,2,138,3010781
9000.0,0.99925,10000,0.01,2500,2,189,3010805
9000.0,0.99925,10000,0.009,2500,2,189,3010805
9000.0,0.99925,10000,0.008,2500,2,189,3010805
9000.0,0.99925,10000,0.007,2500,2,189,3010805
9000.0,0.99925,10000,0.006,2500,2,189,3010805
9000.0,0.99925,10000,0.005,2500,2,189,3010805
9000.0,0.99925,10000,0.004,2500,2,189,3010805
9000.0,0.99925,10000,0.003,2500,2,189,3010805
9000.0,0.99925,10000,0.002,2500,2,189,3010805
9000.0,0.99925,10000,0.001,2500,2,189,3010805
9000.0,0.9995,10000,0.01,2500,2,252,3010801
9000.0,0.9995,10000,0.009,2500,2,252,3010801
9000.0,0.9995,10000,0.008,2500,2,252,3010801
9000.0,0.9995,10000,0.007,2500,2,252,3010801
9000.0,0.9995,10000,0.006,2500,2,252,3010801
9000.0,0.9995,10000,0.005,2500,2,252,3010801
9000.0,0.9995,10000,0.004,2500,2,252,3010801
9000.0,0.9995,10000,0.003,2500,2,252,3010801
9000.0,0.9995,10000,0.002,2500,2,252,3010801
9000.0,0.9995,10000,0.001,2500,2,252,3010801
9000.0,0.99975,10000,0.01,2500,2,250,3010794
9000.0,0.99975,10000,0.009,2500,2,250,3010794
9000.0,0.99975,10000,0.008,2500,2,250,3010794
9000.0,0.99975,10000,0.007,2500,2,250,3010794
9000.0,0.99975,10000,0.006,2500,2,250,3010794
9000.0,0.99975,10000,0.005,2500,2,250,3010794
9000.0,0.99975,10000,0.004,2500,2,250,3010794
9000.0,0.99975,10000,0.003,2500,2,250,3010794
9000.0,0.99975,10000,0.002,2500,2,250,3010794
9000.0,0.99975,10000,0.001,2500,2,250,3010794
10000.0,0.998,10000,0.01,2500,2,151,2077875
10000.0,0.998,10000,0.009,2500,2,151,2093829
10000.0,0.998,10000,0.008,2500,2,151,2111589
10000.0,0.998,10000,0.007,2500,2,151,2131757
10000.0,0.998,10000,0.006,2500,2,151,2154936
10000.0,0.998,10000,0.005,2500,2,151,2182331
10000.0,0.998,10000,0.004,2500,2,151,2206413
10000.0,0.998,10000,0.003,2500,2,151,2206413
10000.0,0.998,10000,0.002,2500,2,151,2206413
10000.0,0.998,10000,0.001,2500,2,151,2206413
10000.0,0.99825,10000,0.01,2500,2,138,2374973
10000.0,0.99825,10000,0.009,2500,2,138,2393035
10000.0,0.99825,10000,0.008,2500,2,138,2413505
10000.0,0.99825,10000,0.007,2500,2,138,2436384
10000.0,0.99825,10000,0.006,2500,2,138,2462875
10000.0,0.99825,10000,0.005,2500,2,138,2494181
10000.0,0.99825,10000,0.004,2500,2,138,2532415
10000.0,0.99825,10000,0.003,2500,2,138,2535124
10000.0,0.99825,10000,0.002,2500,2,138,2535124
10000.0,0.99825,10000,0.001,2500,2,138,2535124
10000.0,0.9985,10000,0.01,2500,2,162,2749498
10000.0,0.9985,10000,0.009,2500,2,162,2749498
10000.0,0.9985,10000,0.008,2500,2,162,2749498
10000.0,0.9985,10000,0.007,2500,2,162,2749498
10000.0,0.9985,10000,0.006,2500,2,162,2749498
10000.0,0.9985,10000,0.005,2500,2,162,2749498
10000.0,0.9985,10000,0.004,2500,2,162,2749498
10000.0,0.9985,10000,0.003,2500,2,162,2749498
10000.0,0.9985,10000,0.002,2500,2,162,2749498
10000.0,0.9985,10000,0.001,2500,2,162,2749498
10000.0,0.99875,10000,0.01,2500,2,153,3010795
10000.0,0.99875,10000,0.009,2500,2,153,3010795
10000.0,0.99875,10000,0.008,2500,2,153,3010795
10000.0,0.99875,10000,0.007,2500,2,153,3010795
10000.0,0.99875,10000,0.006,2500,2,153,3010795
10000.0,0.99875,10000,0.005,2500,2,153,3010795
10000.0,0.99875,10000,0.004,2500,2,153,3010795
10000.0,0.99875,10000,0.003,2500,2,153,3010795
10000.0,0.99875,10000,0.002,2500,2,153,3010795
10000.0,0.99875,10000,0.001,2500,2,153,3010795
10000.0,0.999,10000,0.01,2500,2,144,3010805
10000.0,0.999,10000,0.009,2500,2,144,3010805
10000.0,0.999,10000,0.008,2500,2,144,3010805
10000.0,0.999,10000,0.007,2500,2,144,3010805
10000.0,0.999,10000,0.006,2500,2,144,3010805
10000.0,0.999,10000,0.005,2500,2,144,3010805
10000.0,0.999,10000,0.004,2500,2,144,3010805
10000.0,0.999,10000,0.003,2500,2,144,3010805
10000.0,0.999,10000,0.002,2500,2,144,3010805
10000.0,0.999,10000,0.001,2500,2,144,3010805
10000.0,0.99925,10000,0.01,2500,2,183,3010789
10000.0,0.99925,10000,0.009,2500,2,183,3010789
10000.0,0.99925,10000,0.008,2500,2,183,3010789
10000.0,0.99925,10000,0.007,2500,2,183,3010789
10000.0,0.99925,10000,0.006,2500,2,183,3010789
10000.0,0.99925,10000,0.005,2500,2,183,3010789
10000.0,0.99925,10000,0.004,2500,2,183,3010789
10000.0,0.99925,10000,0.003,2500,2,183,3010789
10000.0,0.99925,10000,0.002,2500,2,183,3010789
10000.0,0.99925,10000,0.001,2500,2,183,3010789
10000.0,0.9995,10000,0.01,2500,2,249,3010791
10000.0,0.9995,10000,0.009,2500,2,249,3010791
10000.0,0.9995,10000,0.008,2500,2,249,3010791
10000.0,0.9995,10000,0.007,2500,2,249,3010791
10000.0,0.9995,10000,0.006,2500,2,249,3010791
10000.0,0.9995,10000,0.005,2500,2,249,3010791
10000.0,0.9995,10000,0.004,2500,2,249,3010791
10000.0,0.9995,10000,0.003,2500,2,249,3010791
10000.0,0.9995,10000,0.002,2500,2,249,3010791
10000.0,0.9995,10000,0.001,2500,2,249,3010791
10000.0,0.99975,10000,0.01,2500,2,252,3010813
10000.0,0.99975,10000,0.009,2500,2,252,3010813
10000.0,0.99975,10000,0.008,2500,2,252,3010813
10000.0,0.99975,10000,0.007,2500,2,252,3010813
10000.0,0.99975,10000,0.006,2500,2,252,3010813
10000.0,0.99975,10000,0.005,2500,2,252,3010813
10000.0,0.99975,10000,0.004,2500,2,252,3010813
10000.0,0.99975,10000,0.003,2500,2,252,3010813
10000.0,0.99975,10000,0.002,2500,2,252,3010813
10000.0,0.99975,10000,0.001,2500,2,252,3010813
Seed 3:
1000.0,0.998,10000,0.01,2500,3,155,1731659
1000.0,0.998,10000,0.009,2500,3,155,1747617
1000.0,0.998,10000,0.008,2500,3,155,1765379
1000.0,0.998,10000,0.007,2500,3,155,1785247
1000.0,0.998,10000,0.006,2500,3,155,1808428
1000.0,0.998,10000,0.005,2500,3,155,1835821
1000.0,0.998,10000,0.004,2500,3,155,1869539
1000.0,0.998,10000,0.003,2500,3,155,1912889
1000.0,0.998,10000,0.002,2500,3,155,1973697
1000.0,0.998,10000,0.001,2500,3,155,1979717
1000.0,0.99825,10000,0.01,2500,3,127,1979424
1000.0,0.99825,10000,0.009,2500,3,127,1997485
1000.0,0.99825,10000,0.008,2500,3,127,2017654
1000.0,0.99825,10000,0.007,2500,3,127,2040533
1000.0,0.99825,10000,0.006,2500,3,127,2040533
1000.0,0.99825,10000,0.005,2500,3,127,2040533
1000.0,0.99825,10000,0.004,2500,3,127,2040533
1000.0,0.99825,10000,0.003,2500,3,127,2040533
1000.0,0.99825,10000,0.002,2500,3,127,2040533
1000.0,0.99825,10000,0.001,2500,3,127,2040533
1000.0,0.9985,10000,0.01,2500,3,153,2309376
1000.0,0.9985,10000,0.009,2500,3,153,2330448
1000.0,0.9985,10000,0.008,2500,3,153,2354232
1000.0,0.9985,10000,0.007,2500,3,153,2381022
1000.0,0.9985,10000,0.006,2500,3,153,2411726
1000.0,0.9985,10000,0.005,2500,3,153,2448451
1000.0,0.9985,10000,0.004,2500,3,153,2493005
1000.0,0.9985,10000,0.003,2500,3,153,2550804
1000.0,0.9985,10000,0.002,2500,3,153,2611611
1000.0,0.9985,10000,0.001,2500,3,153,2611611
1000.0,0.99875,10000,0.01,2500,3,137,2479435
1000.0,0.99875,10000,0.009,2500,3,137,2479435
1000.0,0.99875,10000,0.008,2500,3,137,2479435
1000.0,0.99875,10000,0.007,2500,3,137,2479435
1000.0,0.99875,10000,0.006,2500,3,137,2479435
1000.0,0.99875,10000,0.005,2500,3,137,2479435
1000.0,0.99875,10000,0.004,2500,3,137,2479435
1000.0,0.99875,10000,0.003,2500,3,137,2479435
1000.0,0.99875,10000,0.002,2500,3,137,2479435
1000.0,0.99875,10000,0.001,2500,3,137,2479435
1000.0,0.999,10000,0.01,2500,3,142,2990002
1000.0,0.999,10000,0.009,2500,3,142,2990002
1000.0,0.999,10000,0.008,2500,3,142,2990002
1000.0,0.999,10000,0.007,2500,3,142,2990002
1000.0,0.999,10000,0.006,2500,3,142,2990002
1000.0,0.999,10000,0.005,2500,3,142,2990002
1000.0,0.999,10000,0.004,2500,3,142,2990002
1000.0,0.999,10000,0.003,2500,3,142,2990002
1000.0,0.999,10000,0.002,2500,3,142,2990002
1000.0,0.999,10000,0.001,2500,3,142,2990002
1000.0,0.99925,10000,0.01,2500,3,153,3010758
1000.0,0.99925,10000,0.009,2500,3,153,3010758
1000.0,0.99925,10000,0.008,2500,3,153,3010758
1000.0,0.99925,10000,0.007,2500,3,153,3010758
1000.0,0.99925,10000,0.006,2500,3,153,3010758
1000.0,0.99925,10000,0.005,2500,3,153,3010758
1000.0,0.99925,10000,0.004,2500,3,153,3010758
1000.0,0.99925,10000,0.003,2500,3,153,3010758
1000.0,0.99925,10000,0.002,2500,3,153,3010758
1000.0,0.99925,10000,0.001,2500,3,153,3010758
1000.0,0.9995,10000,0.01,2500,3,208,3010746
1000.0,0.9995,10000,0.009,2500,3,208,3010746
1000.0,0.9995,10000,0.008,2500,3,208,3010746
1000.0,0.9995,10000,0.007,2500,3,208,3010746
1000.0,0.9995,10000,0.006,2500,3,208,3010746
1000.0,0.9995,10000,0.005,2500,3,208,3010746
1000.0,0.9995,10000,0.004,2500,3,208,3010746
1000.0,0.9995,10000,0.003,2500,3,208,3010746
1000.0,0.9995,10000,0.002,2500,3,208,3010746
1000.0,0.9995,10000,0.001,2500,3,208,3010746
1000.0,0.99975,10000,0.01,2500,3,248,3010775
1000.0,0.99975,10000,0.009,2500,3,248,3010775
1000.0,0.99975,10000,0.008,2500,3,248,3010775
1000.0,0.99975,10000,0.007,2500,3,248,3010775
1000.0,0.99975,10000,0.006,2500,3,248,3010775
1000.0,0.99975,10000,0.005,2500,3,248,3010775
1000.0,0.99975,10000,0.004,2500,3,248,3010775
1000.0,0.99975,10000,0.003,2500,3,248,3010775
1000.0,0.99975,10000,0.002,2500,3,248,3010775
1000.0,0.99975,10000,0.001,2500,3,248,3010775
2000.0,0.998,10000,0.01,2500,3,153,1835811
2000.0,0.998,10000,0.009,2500,3,153,1851765
2000.0,0.998,10000,0.008,2500,3,153,1869525
2000.0,0.998,10000,0.007,2500,3,153,1889694
2000.0,0.998,10000,0.006,2500,3,153,1912879
2000.0,0.998,10000,0.005,2500,3,153,1940272
2000.0,0.998,10000,0.004,2500,3,153,1956829
2000.0,0.998,10000,0.003,2500,3,153,1956829
2000.0,0.998,10000,0.002,2500,3,153,1956829
2000.0,0.998,10000,0.001,2500,3,153,1956829
2000.0,0.99825,10000,0.01,2500,3,155,2083276
2000.0,0.99825,10000,0.009,2500,3,155,2083276
2000.0,0.99825,10000,0.008,2500,3,155,2083276
2000.0,0.99825,10000,0.007,2500,3,155,2083276
2000.0,0.99825,10000,0.006,2500,3,155,2083276
2000.0,0.99825,10000,0.005,2500,3,155,2083276
2000.0,0.99825,10000,0.004,2500,3,155,2083276
2000.0,0.99825,10000,0.003,2500,3,155,2083276
2000.0,0.99825,10000,0.002,2500,3,155,2083276
2000.0,0.99825,10000,0.001,2500,3,155,2083276
2000.0,0.9985,10000,0.01,2500,3,139,2448434
2000.0,0.9985,10000,0.009,2500,3,139,2469506
2000.0,0.9985,10000,0.008,2500,3,139,2492985
2000.0,0.9985,10000,0.007,2500,3,139,2519779
2000.0,0.9985,10000,0.006,2500,3,139,2550785
2000.0,0.9985,10000,0.005,2500,3,139,2587513
2000.0,0.9985,10000,0.004,2500,3,139,2632064
2000.0,0.9985,10000,0.003,2500,3,139,2689858
2000.0,0.9985,10000,0.002,2500,3,139,2771137
2000.0,0.9985,10000,0.001,2500,3,139,2862352
2000.0,0.99875,10000,0.01,2500,3,134,2722080
2000.0,0.99875,10000,0.009,2500,3,134,2722080
2000.0,0.99875,10000,0.008,2500,3,134,2722080
2000.0,0.99875,10000,0.007,2500,3,134,2722080
2000.0,0.99875,10000,0.006,2500,3,134,2722080
2000.0,0.99875,10000,0.005,2500,3,134,2722080
2000.0,0.99875,10000,0.004,2500,3,134,2722080
2000.0,0.99875,10000,0.003,2500,3,134,2722080
2000.0,0.99875,10000,0.002,2500,3,134,2722080
2000.0,0.99875,10000,0.001,2500,3,134,2722080
2000.0,0.999,10000,0.01,2500,3,143,2981263
2000.0,0.999,10000,0.009,2500,3,143,2981263
2000.0,0.999,10000,0.008,2500,3,143,2981263
2000.0,0.999,10000,0.007,2500,3,143,2981263
2000.0,0.999,10000,0.006,2500,3,143,2981263
2000.0,0.999,10000,0.005,2500,3,143,2981263
2000.0,0.999,10000,0.004,2500,3,143,2981263
2000.0,0.999,10000,0.003,2500,3,143,2981263
2000.0,0.999,10000,0.002,2500,3,143,2981263
2000.0,0.999,10000,0.001,2500,3,143,2981263
2000.0,0.99925,10000,0.01,2500,3,143,3010773
2000.0,0.99925,10000,0.009,2500,3,143,3010773
2000.0,0.99925,10000,0.008,2500,3,143,3010773
2000.0,0.99925,10000,0.007,2500,3,143,3010773
2000.0,0.99925,10000,0.006,2500,3,143,3010773
2000.0,0.99925,10000,0.005,2500,3,143,3010773
2000.0,0.99925,10000,0.004,2500,3,143,3010773
2000.0,0.99925,10000,0.003,2500,3,143,3010773
2000.0,0.99925,10000,0.002,2500,3,143,3010773
2000.0,0.99925,10000,0.001,2500,3,143,3010773
2000.0,0.9995,10000,0.01,2500,3,241,3010779
2000.0,0.9995,10000,0.009,2500,3,241,3010779
2000.0,0.9995,10000,0.008,2500,3,241,3010779
2000.0,0.9995,10000,0.007,2500,3,241,3010779
2000.0,0.9995,10000,0.006,2500,3,241,3010779
2000.0,0.9995,10000,0.005,2500,3,241,3010779
2000.0,0.9995,10000,0.004,2500,3,241,3010779
2000.0,0.9995,10000,0.003,2500,3,241,3010779
2000.0,0.9995,10000,0.002,2500,3,241,3010779
2000.0,0.9995,10000,0.001,2500,3,241,3010779
2000.0,0.99975,10000,0.01,2500,3,258,3010757
2000.0,0.99975,10000,0.009,2500,3,258,3010757
2000.0,0.99975,10000,0.008,2500,3,258,3010757
2000.0,0.99975,10000,0.007,2500,3,258,3010757
2000.0,0.99975,10000,0.006,2500,3,258,3010757
2000.0,0.99975,10000,0.005,2500,3,258,3010757
2000.0,0.99975,10000,0.004,2500,3,258,3010757
2000.0,0.99975,10000,0.003,2500,3,258,3010757
2000.0,0.99975,10000,0.002,2500,3,258,3010757
2000.0,0.99975,10000,0.001,2500,3,258,3010757
3000.0,0.998,10000,0.01,2500,3,140,1896928
3000.0,0.998,10000,0.009,2500,3,140,1912887
3000.0,0.998,10000,0.008,2500,3,140,1930348
3000.0,0.998,10000,0.007,2500,3,140,1950516
3000.0,0.998,10000,0.006,2500,3,140,1973697
3000.0,0.998,10000,0.005,2500,3,140,2001090
3000.0,0.998,10000,0.004,2500,3,140,2034805
3000.0,0.998,10000,0.003,2500,3,140,2077856
3000.0,0.998,10000,0.002,2500,3,140,2138968
3000.0,0.998,10000,0.001,2500,3,140,2176300
3000.0,0.99825,10000,0.01,2500,3,138,2168176
3000.0,0.99825,10000,0.009,2500,3,138,2186239
3000.0,0.99825,10000,0.008,2500,3,138,2206413
3000.0,0.99825,10000,0.007,2500,3,138,2229290
3000.0,0.99825,10000,0.006,2500,3,138,2255787
3000.0,0.99825,10000,0.005,2500,3,138,2287395
3000.0,0.99825,10000,0.004,2500,3,138,2325624
3000.0,0.99825,10000,0.003,2500,3,138,2374996
3000.0,0.99825,10000,0.002,2500,3,138,2444832
3000.0,0.99825,10000,0.001,2500,3,138,2563742
3000.0,0.9985,10000,0.01,2500,3,151,2529722
3000.0,0.9985,10000,0.009,2500,3,151,2550797
3000.0,0.9985,10000,0.008,2500,3,151,2574578
3000.0,0.9985,10000,0.007,2500,3,151,2601071
3000.0,0.9985,10000,0.006,2500,3,151,2632077
3000.0,0.9985,10000,0.005,2500,3,151,2668801
3000.0,0.9985,10000,0.004,2500,3,151,2713350
3000.0,0.9985,10000,0.003,2500,3,151,2771149
3000.0,0.9985,10000,0.002,2500,3,151,2852428
3000.0,0.9985,10000,0.001,2500,3,151,2962305
3000.0,0.99875,10000,0.01,2500,3,153,2621835
3000.0,0.99875,10000,0.009,2500,3,153,2621835
3000.0,0.99875,10000,0.008,2500,3,153,2621835
3000.0,0.99875,10000,0.007,2500,3,153,2621835
3000.0,0.99875,10000,0.006,2500,3,153,2621835
3000.0,0.99875,10000,0.005,2500,3,153,2621835
3000.0,0.99875,10000,0.004,2500,3,153,2621835
3000.0,0.99875,10000,0.003,2500,3,153,2621835
3000.0,0.99875,10000,0.002,2500,3,153,2621835
3000.0,0.99875,10000,0.001,2500,3,153,2621835
3000.0,0.999,10000,0.01,2500,3,151,3010753
3000.0,0.999,10000,0.009,2500,3,151,3010753
3000.0,0.999,10000,0.008,2500,3,151,3010753
3000.0,0.999,10000,0.007,2500,3,151,3010753
3000.0,0.999,10000,0.006,2500,3,151,3010753
3000.0,0.999,10000,0.005,2500,3,151,3010753
3000.0,0.999,10000,0.004,2500,3,151,3010753
3000.0,0.999,10000,0.003,2500,3,151,3010753
3000.0,0.999,10000,0.002,2500,3,151,3010753
3000.0,0.999,10000,0.001,2500,3,151,3010753
3000.0,0.99925,10000,0.01,2500,3,154,3010758
3000.0,0.99925,10000,0.009,2500,3,154,3010758
3000.0,0.99925,10000,0.008,2500,3,154,3010758
3000.0,0.99925,10000,0.007,2500,3,154,3010758
3000.0,0.99925,10000,0.006,2500,3,154,3010758
