Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
1000.0,0.994,10000,0.004,2500,2,911,622333
1000.0,0.994,10000,0.003,2500,2,911,636784
1000.0,0.994,10000,0.002,2500,2,911,656953
1000.0,0.994,10000,0.001,2500,2,911,691571
1000.0,0.996,10000,0.01,2500,2,947,865260
1000.0,0.996,10000,0.009,2500,2,947,873087
1000.0,0.996,10000,0.008,2500,2,947,882118
1000.0,0.996,10000,0.007,2500,2,947,892053
1000.0,0.996,10000,0.006,2500,2,947,903492
1000.0,0.996,10000,0.005,2500,2,947,917338
1000.0,0.996,10000,0.004,2500,2,947,934195
1000.0,0.996,10000,0.003,2500,2,947,955568
1000.0,0.996,10000,0.002,2500,2,947,986276
1000.0,0.996,10000,0.001,2500,2,947,1038058
1000.0,0.998,10000,0.01,2500,2,874,1731677
1000.0,0.998,10000,0.009,2500,2,874,1747632
1000.0,0.998,10000,0.008,2500,2,874,1750040
1000.0,0.998,10000,0.007,2500,2,874,1750040
1000.0,0.998,10000,0.006,2500,2,874,1750040
1000.0,0.998,10000,0.005,2500,2,874,1750040
1000.0,0.998,10000,0.004,2500,2,874,1750040
1000.0,0.998,10000,0.003,2500,2,874,1750040
1000.0,0.998,10000,0.002,2500,2,874,1750040
1000.0,0.998,10000,0.001,2500,2,874,1750040
2000.0,0.99,10000,0.01,2500,2,805,366135
2000.0,0.99,10000,0.009,2500,2,805,369146
2000.0,0.99,10000,0.008,2500,2,805,372759
2000.0,0.99,10000,0.007,2500,2,805,376672
2000.0,0.99,10000,0.006,2500,2,805,381490
2000.0,0.99,10000,0.005,2500,2,805,386912
2000.0,0.99,10000,0.004,2500,2,805,393536
2000.0,0.99,10000,0.003,2500,2,805,402266
2000.0,0.99,10000,0.002,2500,2,805,414306
2000.0,0.99,10000,0.001,2500,2,805,435076
2000.0,0.992,10000,0.01,2500,2,892,457957
2000.0,0.992,10000,0.009,2500,2,892,461871
2000.0,0.992,10000,0.008,2500,2,892,466386
2000.0,0.992,10000,0.007,2500,2,892,471504
2000.0,0.992,10000,0.006,2500,2,856,477224
2000.0,0.992,10000,0.005,2500,2,856,483846
2000.0,0.992,10000,0.004,2500,2,856,492276
2000.0,0.992,10000,0.003,2500,2,856,503113
2000.0,0.992,10000,0.002,2500,2,856,518467
2000.0,0.992,10000,0.001,2500,2,856,544357
2000.0,0.994,10000,0.01,2500,2,761,611193
2000.0,0.994,10000,0.009,2500,2,761,616311
2000.0,0.994,10000,0.008,2500,2,761,622333
2000.0,0.994,10000,0.007,2500,2,761,628955
2000.0,0.994,10000,0.006,2500,2,761,636784
2000.0,0.994,10000,0.005,2500,2,761,645815
2000.0,0.994,10000,0.004,2500,2,761,656953
2000.0,0.994,10000,0.003,2500,2,761,671402
2000.0,0.994,10000,0.002,2500,2,761,691570
2000.0,0.994,10000,0.001,2500,2,761,726188
2000.0,0.996,10000,0.01,2500,2,781,917354
2000.0,0.996,10000,0.009,2500,2,781,925180
2000.0,0.996,10000,0.008,2500,2,781,934210
2000.0,0.996,10000,0.007,2500,2,781,944144
2000.0,0.996,10000,0.006,2500,2,781,955584
2000.0,0.996,10000,0.005,2500,2,781,969430
2000.0,0.996,10000,0.004,2500,2,781,986289
2000.0,0.996,10000,0.003,2500,2,781,1007665
2000.0,0.996,10000,0.002,2500,2,781,1038072
2000.0,0.996,10000,0.001,2500,2,766,1090150
2000.0,0.998,10000,0.01,2500,2,827,1835847
2000.0,0.998,10000,0.009,2500,2,827,1851803
2000.0,0.998,10000,0.008,2500,2,827,1856320
2000.0,0.998,10000,0.007,2500,2,827,1856320
2000.0,0.998,10000,0.006,2500,2,827,1856320
2000.0,0.998,10000,0.005,2500,2,827,1856320
2000.0,0.998,10000,0.004,2500,2,827,1856320
2000.0,0.998,10000,0.003,2500,2,827,1856320
2000.0,0.998,10000,0.002,2500,2,827,1856320
2000.0,0.998,10000,0.001,2500,2,827,1856320
3000.0,0.99,10000,0.01,2500,2,829,378175
3000.0,0.99,10000,0.009,2500,2,829,381487
3000.0,0.99,10000,0.008,2500,2,829,385099
3000.0,0.99,10000,0.007,2500,2,829,389015
3000.0,0.99,10000,0.006,2500,2,827,393530
3000.0,0.99,10000,0.005,2500,2,827,398948
3000.0,0.99,10000,0.004,2500,2,827,405872
3000.0,0.99,10000,0.003,2500,2,815,414300
3000.0,0.99,10000,0.002,2500,2,815,426342
3000.0,0.99,10000,0.001,2500,2,815,447113
3000.0,0.992,10000,0.01,2500,2,835,473316
3000.0,0.992,10000,0.009,2500,2,827,477229
3000.0,0.992,10000,0.008,2500,2,827,481444
3000.0,0.992,10000,0.007,2500,2,827,486561
3000.0,0.992,10000,0.006,2500,2,827,492281
3000.0,0.992,10000,0.005,2500,2,827,499206
3000.0,0.992,10000,0.004,2500,2,827,507634
3000.0,0.992,10000,0.003,2500,2,827,518472
3000.0,0.992,10000,0.002,2500,2,827,533523
3000.0,0.992,10000,0.001,2500,2,827,559416
3000.0,0.994,10000,0.01,2500,2,839,631371
3000.0,0.994,10000,0.009,2500,2,839,636789
3000.0,0.994,10000,0.008,2500,2,839,642511
3000.0,0.994,10000,0.007,2500,2,839,649133
3000.0,0.994,10000,0.006,2500,2,839,656960
3000.0,0.994,10000,0.005,2500,2,839,665991
3000.0,0.994,10000,0.004,2500,2,839,677129
3000.0,0.994,10000,0.003,2500,2,839,691577
3000.0,0.994,10000,0.002,2500,2,839,712047
3000.0,0.994,10000,0.001,2500,2,839,746668
3000.0,0.996,10000,0.01,2500,2,842,947762
3000.0,0.996,10000,0.009,2500,2,842,955588
3000.0,0.996,10000,0.008,2500,2,842,964620
3000.0,0.996,10000,0.007,2500,2,842,974553
3000.0,0.996,10000,0.006,2500,2,842,986295
3000.0,0.996,10000,0.005,2500,2,842,999841
3000.0,0.996,10000,0.004,2500,2,842,1016701
3000.0,0.996,10000,0.003,2500,2,842,1038073
3000.0,0.996,10000,0.002,2500,2,842,1068782
3000.0,0.996,10000,0.001,2500,2,842,1120860
3000.0,0.998,10000,0.01,2500,2,845,1749143
3000.0,0.998,10000,0.009,2500,2,845,1749143
3000.0,0.998,10000,0.008,2500,2,845,1749143
3000.0,0.998,10000,0.007,2500,2,845,1749143
3000.0,0.998,10000,0.006,2500,2,845,1749143
3000.0,0.998,10000,0.005,2500,2,845,1749143
3000.0,0.998,10000,0.004,2500,2,845,1749143
3000.0,0.998,10000,0.003,2500,2,845,1749143
3000.0,0.998,10000,0.002,2500,2,845,1749143
3000.0,0.998,10000,0.001,2500,2,845,1749143
4000.0,0.99,10000,0.01,2500,2,966,386913
4000.0,0.99,10000,0.009,2500,2,966,389924
4000.0,0.99,10000,0.008,2500,2,932,393536
4000.0,0.99,10000,0.007,2500,2,932,397449
4000.0,0.99,10000,0.006,2500,2,932,402266
4000.0,0.99,10000,0.005,2500,2,932,407684
4000.0,0.99,10000,0.004,2500,2,932,414306
4000.0,0.99,10000,0.003,2500,2,932,423035
4000.0,0.99,10000,0.002,2500,2,932,435076
4000.0,0.99,10000,0.001,2500,2,932,455846
4000.0,0.992,10000,0.01,2500,2,861,483854
4000.0,0.992,10000,0.009,2500,2,861,488068
4000.0,0.992,10000,0.008,2500,2,861,492283
4000.0,0.992,10000,0.007,2500,2,861,497402
4000.0,0.992,10000,0.006,2500,2,861,503121
4000.0,0.992,10000,0.005,2500,2,861,510045
4000.0,0.992,10000,0.004,2500,2,861,518474
4000.0,0.992,10000,0.003,2500,2,861,529010
4000.0,0.992,10000,0.002,2500,2,861,544365
4000.0,0.992,10000,0.001,2500,2,861,570255
4000.0,0.994,10000,0.01,2500,2,821,645805
4000.0,0.994,10000,0.009,2500,2,821,650923
4000.0,0.994,10000,0.008,2500,2,821,656944
4000.0,0.994,10000,0.007,2500,2,821,663566
4000.0,0.994,10000,0.006,2500,2,821,671393
4000.0,0.994,10000,0.005,2500,2,821,680423
4000.0,0.994,10000,0.004,2500,2,821,691561
4000.0,0.994,10000,0.003,2500,2,821,706011
4000.0,0.994,10000,0.002,2500,2,821,726179
4000.0,0.994,10000,0.001,2500,2,821,761102
4000.0,0.996,10000,0.01,2500,2,842,969432
4000.0,0.996,10000,0.009,2500,2,842,977258
4000.0,0.996,10000,0.008,2500,2,842,986289
4000.0,0.996,10000,0.007,2500,2,842,996224
4000.0,0.996,10000,0.006,2500,2,842,1007663
4000.0,0.996,10000,0.005,2500,2,842,1021513
4000.0,0.996,10000,0.004,2500,2,842,1038069
4000.0,0.996,10000,0.003,2500,2,842,1059747
4000.0,0.996,10000,0.002,2500,2,842,1090151
4000.0,0.996,10000,0.001,2500,2,842,1142229
4000.0,0.998,10000,0.01,2500,2,1000,1861424
4000.0,0.998,10000,0.009,2500,2,1000,1861424
4000.0,0.998,10000,0.008,2500,2,1000,1861424
4000.0,0.998,10000,0.007,2500,2,1000,1861424
4000.0,0.998,10000,0.006,2500,2,1000,1861424
4000.0,0.998,10000,0.005,2500,2,1000,1861424
4000.0,0.998,10000,0.004,2500,2,1000,1861424
4000.0,0.998,10000,0.003,2500,2,1000,1861424
4000.0,0.998,10000,0.002,2500,2,1000,1861424
4000.0,0.998,10000,0.001,2500,2,1000,1861424
5000.0,0.99,10000,0.01,2500,2,1032,393544
5000.0,0.99,10000,0.009,2500,2,1032,396855
5000.0,0.99,10000,0.008,2500,2,1032,400166
5000.0,0.99,10000,0.007,2500,2,1032,404381
5000.0,0.99,10000,0.006,2500,2,1032,408896
5000.0,0.99,10000,0.005,2500,2,1032,414314
5000.0,0.99,10000,0.004,2500,2,1032,420936
5000.0,0.99,10000,0.003,2500,2,1032,429665
5000.0,0.99,10000,0.002,2500,2,1032,441706
5000.0,0.99,10000,0.001,2500,2,1032,462477
5000.0,0.992,10000,0.01,2500,2,791,492281
5000.0,0.992,10000,0.009,2500,2,791,496196
5000.0,0.992,10000,0.008,2500,2,791,500713
5000.0,0.992,10000,0.007,2500,2,791,505830
5000.0,0.992,10000,0.006,2500,2,791,511550
5000.0,0.992,10000,0.005,2500,2,791,518473
5000.0,0.992,10000,0.004,2500,2,791,526602
5000.0,0.992,10000,0.003,2500,2,791,537439
5000.0,0.992,10000,0.002,2500,2,791,552793
5000.0,0.992,10000,0.001,2500,2,791,578684
5000.0,0.994,10000,0.01,2500,2,850,656957
5000.0,0.994,10000,0.009,2500,2,850,662376
5000.0,0.994,10000,0.008,2500,2,850,668096
5000.0,0.994,10000,0.007,2500,2,850,674718
5000.0,0.994,10000,0.006,2500,2,850,682544
5000.0,0.994,10000,0.005,2500,2,850,691575
5000.0,0.994,10000,0.004,2500,2,850,702713
5000.0,0.994,10000,0.003,2500,2,850,717162
5000.0,0.994,10000,0.002,2500,2,850,737331
5000.0,0.994,10000,0.001,2500,2,850,772254
5000.0,0.996,10000,0.01,2500,2,890,986286
5000.0,0.996,10000,0.009,2500,2,890,994114
5000.0,0.996,10000,0.008,2500,2,890,1002844
5000.0,0.996,10000,0.007,2500,2,890,1013079
5000.0,0.996,10000,0.006,2500,2,890,1024520
5000.0,0.996,10000,0.005,2500,2,890,1038066
5000.0,0.996,10000,0.004,2500,2,890,1054926
5000.0,0.996,10000,0.003,2500,2,890,1076602
5000.0,0.996,10000,0.002,2500,2,890,1107006
5000.0,0.996,10000,0.001,2500,2,890,1159086
5000.0,0.998,10000,0.01,2500,2,832,1973707
5000.0,0.998,10000,0.009,2500,2,832,1989662
5000.0,0.998,10000,0.008,2500,2,832,2007423
5000.0,0.998,10000,0.007,2500,2,832,2027291
5000.0,0.998,10000,0.006,2500,2,832,2050469
5000.0,0.998,10000,0.005,2500,2,832,2077863
5000.0,0.998,10000,0.004,2500,2,832,2111580
5000.0,0.998,10000,0.003,2500,2,832,2126931
5000.0,0.998,10000,0.002,2500,2,832,2126931
5000.0,0.998,10000,0.001,2500,2,832,2126931
6000.0,0.99,10000,0.01,2500,2,931,398958
6000.0,0.99,10000,0.009,2500,2,931,402269
6000.0,0.99,10000,0.008,2500,2,931,405882
6000.0,0.99,10000,0.007,2500,2,931,409795
6000.0,0.99,10000,0.006,2500,2,931,414310
6000.0,0.99,10000,0.005,2500,2,931,419728
6000.0,0.99,10000,0.004,2500,2,931,426350
6000.0,0.99,10000,0.003,2500,2,931,435079
6000.0,0.99,10000,0.002,2500,2,931,447120
6000.0,0.99,10000,0.001,2500,2,931,467891
6000.0,0.992,10000,0.01,2500,2,867,499200
6000.0,0.992,10000,0.009,2500,2,867,503114
6000.0,0.992,10000,0.008,2500,2,867,507630
6000.0,0.992,10000,0.007,2500,2,867,512446
6000.0,0.992,10000,0.006,2500,2,867,518467
6000.0,0.992,10000,0.005,2500,2,867,525090
6000.0,0.992,10000,0.004,2500,2,867,533519
6000.0,0.992,10000,0.003,2500,2,867,544356
6000.0,0.992,10000,0.002,2500,2,867,559411
6000.0,0.992,10000,0.001,2500,2,867,585601
6000.0,0.994,10000,0.01,2500,2,934,665990
6000.0,0.994,10000,0.009,2500,2,934,671409
6000.0,0.994,10000,0.008,2500,2,934,677128
6000.0,0.994,10000,0.007,2500,2,934,684052
6000.0,0.994,10000,0.006,2500,2,934,691577
6000.0,0.994,10000,0.005,2500,2,934,700608
6000.0,0.994,10000,0.004,2500,2,934,712047
6000.0,0.994,10000,0.003,2500,2,934,726195
6000.0,0.994,10000,0.002,2500,2,934,746667
6000.0,0.994,10000,0.001,2500,2,934,781289
6000.0,0.996,10000,0.01,2500,2,956,999832
6000.0,0.996,10000,0.009,2500,2,956,1007658
6000.0,0.996,10000,0.008,2500,2,956,1016690
6000.0,0.996,10000,0.007,2500,2,956,1026626
6000.0,0.996,10000,0.006,2500,2,956,1038064
6000.0,0.996,10000,0.005,2500,2,956,1051911
6000.0,0.996,10000,0.004,2500,2,956,1068774
6000.0,0.996,10000,0.003,2500,2,934,1090145
6000.0,0.996,10000,0.002,2500,2,934,1120849
6000.0,0.996,10000,0.001,2500,2,917,1172926
6000.0,0.998,10000,0.01,2500,2,856,2001104
6000.0,0.998,10000,0.009,2500,2,856,2017058
6000.0,0.998,10000,0.008,2500,2,856,2034818
6000.0,0.998,10000,0.007,2500,2,856,2054685
6000.0,0.998,10000,0.006,2500,2,856,2077865
6000.0,0.998,10000,0.005,2500,2,856,2105260
6000.0,0.998,10000,0.004,2500,2,856,2138974
6000.0,0.998,10000,0.003,2500,2,856,2164560
6000.0,0.998,10000,0.002,2500,2,856,2164560
6000.0,0.998,10000,0.001,2500,2,856,2164560
7000.0,0.99,10000,0.01,2500,2,956,403774
7000.0,0.99,10000,0.009,2500,2,956,406785
7000.0,0.99,10000,0.008,2500,2,956,410397
7000.0,0.99,10000,0.007,2500,2,956,414310
7000.0,0.99,10000,0.006,2500,2,956,418825
7000.0,0.99,10000,0.005,2500,2,956,424544
7000.0,0.99,10000,0.004,2500,2,956,431166
7000.0,0.99,10000,0.003,2500,2,956,439595
7000.0,0.99,10000,0.002,2500,2,956,451937
7000.0,0.99,10000,0.001,2500,2,956,472708
7000.0,0.992,10000,0.01,2500,2,841,504933
7000.0,0.992,10000,0.009,2500,2,841,508846
7000.0,0.992,10000,0.008,2500,2,841,513362
7000.0,0.992,10000,0.007,2500,2,841,518479
7000.0,0.992,10000,0.006,2500,2,841,524199
7000.0,0.992,10000,0.005,2500,2,841,530822
7000.0,0.992,10000,0.004,2500,2,841,539251
7000.0,0.992,10000,0.003,2500,2,841,550090
7000.0,0.992,10000,0.002,2500,2,841,565143
7000.0,0.992,10000,0.001,2500,2,841,591334
7000.0,0.994,10000,0.01,2500,2,805,673813
7000.0,0.994,10000,0.009,2500,2,805,678930
7000.0,0.994,10000,0.008,2500,2,805,684950
7000.0,0.994,10000,0.007,2500,2,805,691573
7000.0,0.994,10000,0.006,2500,2,805,699399
7000.0,0.994,10000,0.005,2500,2,805,708430
7000.0,0.994,10000,0.004,2500,2,805,719568
7000.0,0.994,10000,0.003,2500,2,805,734018
7000.0,0.994,10000,0.002,2500,2,805,754189
7000.0,0.994,10000,0.001,2500,2,805,789111
7000.0,0.996,10000,0.01,2500,2,881,1011275
7000.0,0.996,10000,0.009,2500,2,881,1019403
7000.0,0.996,10000,0.008,2500,2,881,1028135
7000.0,0.996,10000,0.007,2500,2,881,1038068
7000.0,0.996,10000,0.006,2500,2,881,1049808
7000.0,0.996,10000,0.005,2500,2,881,1063359
7000.0,0.996,10000,0.004,2500,2,881,1080216
7000.0,0.996,10000,0.003,2500,2,881,1101891
7000.0,0.996,10000,0.002,2500,2,881,1132294
7000.0,0.996,10000,0.001,2500,2,881,1184375
7000.0,0.998,10000,0.01,2500,2,1014,1931284
7000.0,0.998,10000,0.009,2500,2,1014,1931284
7000.0,0.998,10000,0.008,2500,2,1014,1931284
7000.0,0.998,10000,0.007,2500,2,1014,1931284
7000.0,0.998,10000,0.006,2500,2,1014,1931284
7000.0,0.998,10000,0.005,2500,2,1014,1931284
7000.0,0.998,10000,0.004,2500,2,1014,1931284
7000.0,0.998,10000,0.003,2500,2,1014,1931284
7000.0,0.998,10000,0.002,2500,2,1014,1931284
7000.0,0.998,10000,0.001,2500,2,1014,1931284
8000.0,0.99,10000,0.01,2500,2,1047,407689
8000.0,0.99,10000,0.009,2500,2,1047,410700
8000.0,0.99,10000,0.008,2500,2,1047,414312
8000.0,0.99,10000,0.007,2500,2,1047,418225
8000.0,0.99,10000,0.006,2500,2,1047,423041
8000.0,0.99,10000,0.005,2500,2,1047,428459
8000.0,0.99,10000,0.004,2500,2,917,435084
8000.0,0.99,10000,0.003,2500,2,917,443813
8000.0,0.99,10000,0.002,2500,2,917,455856
8000.0,0.99,10000,0.001,2500,2,917,476627
8000.0,0.992,10000,0.01,2500,2,929,510051
8000.0,0.992,10000,0.009,2500,2,929,513964
8000.0,0.992,10000,0.008,2500,2,929,518481
8000.0,0.992,10000,0.007,2500,2,929,523297
8000.0,0.992,10000,0.006,2500,2,929,529018
8000.0,0.992,10000,0.005,2500,2,929,535941
8000.0,0.992,10000,0.004,2500,2,929,544370
8000.0,0.992,10000,0.003,2500,2,929,555209
8000.0,0.992,10000,0.002,2500,2,929,570262
8000.0,0.992,10000,0.001,2500,2,929,596153
8000.0,0.994,10000,0.01,2500,2,826,680421
8000.0,0.994,10000,0.009,2500,2,826,685839
8000.0,0.994,10000,0.008,2500,2,826,691559
8000.0,0.994,10000,0.007,2500,2,826,698181
8000.0,0.994,10000,0.006,2500,2,826,706008
8000.0,0.994,10000,0.005,2500,2,826,715039
8000.0,0.994,10000,0.004,2500,2,826,726176
8000.0,0.994,10000,0.003,2500,2,826,740626
8000.0,0.994,10000,0.002,2500,2,826,761100
8000.0,0.994,10000,0.001,2500,2,826,795719
8000.0,0.996,10000,0.01,2500,2,933,1021512
8000.0,0.996,10000,0.009,2500,2,933,1029341
8000.0,0.996,10000,0.008,2500,2,933,1038070
8000.0,0.996,10000,0.007,2500,2,933,1048305
8000.0,0.996,10000,0.006,2500,2,901,1059746
8000.0,0.996,10000,0.005,2500,2,901,1073594
8000.0,0.996,10000,0.004,2500,2,880,1090151
8000.0,0.996,10000,0.003,2500,2,880,1111826
8000.0,0.996,10000,0.002,2500,2,880,1142229
8000.0,0.996,10000,0.001,2500,2,880,1194313
8000.0,0.998,10000,0.01,2500,2,936,1857532
8000.0,0.998,10000,0.009,2500,2,936,1857532
8000.0,0.998,10000,0.008,2500,2,936,1857532
8000.0,0.998,10000,0.007,2500,2,936,1857532
8000.0,0.998,10000,0.006,2500,2,936,1857532
8000.0,0.998,10000,0.005,2500,2,936,1857532
8000.0,0.998,10000,0.004,2500,2,936,1857532
8000.0,0.998,10000,0.003,2500,2,936,1857532
8000.0,0.998,10000,0.002,2500,2,936,1857532
8000.0,0.998,10000,0.001,2500,2,936,1857532
9000.0,0.99,10000,0.01,2500,2,1003,411306
9000.0,0.99,10000,0.009,2500,2,1003,414316
9000.0,0.99,10000,0.008,2500,2,1003,417928
9000.0,0.99,10000,0.007,2500,2,1003,421841
9000.0,0.99,10000,0.006,2500,2,1003,426356
9000.0,0.99,10000,0.005,2500,2,1003,432075
9000.0,0.99,10000,0.004,2500,2,1003,438697
9000.0,0.99,10000,0.003,2500,2,1003,447126
9000.0,0.99,10000,0.002,2500,2,1003,459468
9000.0,0.99,10000,0.001,2500,2,1003,480241
9000.0,0.992,10000,0.01,2500,2,949,514246
9000.0,0.992,10000,0.009,2500,2,949,518460
9000.0,0.992,10000,0.008,2500,2,949,522675
9000.0,0.992,10000,0.007,2500,2,949,527792
9000.0,0.992,10000,0.006,2500,2,949,533513
9000.0,0.992,10000,0.005,2500,2,949,540436
9000.0,0.992,10000,0.004,2500,2,920,548568
9000.0,0.992,10000,0.003,2500,2,920,559405
9000.0,0.992,10000,0.002,2500,2,920,574759
9000.0,0.992,10000,0.001,2500,2,920,600650
9000.0,0.994,10000,0.01,2500,2,948,686459
9000.0,0.994,10000,0.009,2500,2,948,691577
9000.0,0.994,10000,0.008,2500,2,948,697597
9000.0,0.994,10000,0.007,2500,2,948,704219
9000.0,0.994,10000,0.006,2500,2,948,712047
9000.0,0.994,10000,0.005,2500,2,948,721077
9000.0,0.994,10000,0.004,2500,2,948,732214
9000.0,0.994,10000,0.003,2500,2,948,746664
9000.0,0.994,10000,0.002,2500,2,948,766837
9000.0,0.994,10000,0.001,2500,2,948,801456
9000.0,0.996,10000,0.01,2500,2,896,1030227
9000.0,0.996,10000,0.009,2500,2,896,1038054
9000.0,0.996,10000,0.008,2500,2,896,1047085
9000.0,0.996,10000,0.007,2500,2,896,1057018
9000.0,0.996,10000,0.006,2500,2,896,1068763
9000.0,0.996,10000,0.005,2500,2,896,1082309
9000.0,0.996,10000,0.004,2500,2,896,1099167
9000.0,0.996,10000,0.003,2500,2,896,1120841
9000.0,0.996,10000,0.002,2500,2,896,1151244
9000.0,0.996,10000,0.001,2500,2,896,1203328
9000.0,0.998,10000,0.01,2500,2,770,2062226
9000.0,0.998,10000,0.009,2500,2,770,2077878
9000.0,0.998,10000,0.008,2500,2,770,2095639
9000.0,0.998,10000,0.007,2500,2,770,2115810
9000.0,0.998,10000,0.006,2500,2,770,2138989
9000.0,0.998,10000,0.005,2500,2,770,2166381
9000.0,0.998,10000,0.004,2500,2,770,2199793
9000.0,0.998,10000,0.003,2500,2,770,2236821
9000.0,0.998,10000,0.002,2500,2,770,2236821
9000.0,0.998,10000,0.001,2500,2,770,2236821
10000.0,0.99,10000,0.01,2500,2,994,414314
10000.0,0.99,10000,0.009,2500,2,994,417625
10000.0,0.99,10000,0.008,2500,2,994,420936
10000.0,0.99,10000,0.007,2500,2,994,425150
10000.0,0.99,10000,0.006,2500,2,994,429665
10000.0,0.99,10000,0.005,2500,2,994,435083
10000.0,0.99,10000,0.004,2500,2,994,441706
10000.0,0.99,10000,0.003,2500,2,994,450435
10000.0,0.99,10000,0.002,2500,2,994,462476
10000.0,0.99,10000,0.001,2500,2,994,483249
10000.0,0.992,10000,0.01,2500,2,925,518481
10000.0,0.992,10000,0.009,2500,2,925,522394
10000.0,0.992,10000,0.008,2500,2,925,526608
10000.0,0.992,10000,0.007,2500,2,925,531727
10000.0,0.992,10000,0.006,2500,2,925,537446
10000.0,0.992,10000,0.005,2500,2,888,544370
10000.0,0.992,10000,0.004,2500,2,888,552802
10000.0,0.992,10000,0.003,2500,2,878,563339
10000.0,0.992,10000,0.002,2500,2,878,578691
10000.0,0.992,10000,0.001,2500,2,878,604581
10000.0,0.994,10000,0.01,2500,2,862,691568
10000.0,0.994,10000,0.009,2500,2,862,696987
10000.0,0.994,10000,0.008,2500,2,862,702706
10000.0,0.994,10000,0.007,2500,2,862,709328
10000.0,0.994,10000,0.006,2500,2,862,717156
10000.0,0.994,10000,0.005,2500,2,862,726186
10000.0,0.994,10000,0.004,2500,2,862,737324
10000.0,0.994,10000,0.003,2500,2,862,751775
10000.0,0.994,10000,0.002,2500,2,862,772247
10000.0,0.994,10000,0.001,2500,2,862,806866
10000.0,0.996,10000,0.01,2500,2,787,1038076
10000.0,0.996,10000,0.009,2500,2,787,1046203
10000.0,0.996,10000,0.008,2500,2,787,1054933
10000.0,0.996,10000,0.007,2500,2,787,1064869
10000.0,0.996,10000,0.006,2500,2,787,1076612
10000.0,0.996,10000,0.005,2500,2,787,1090157
10000.0,0.996,10000,0.004,2500,2,787,1107015
10000.0,0.996,10000,0.003,2500,2,787,1128689
10000.0,0.996,10000,0.002,2500,2,787,1159093
10000.0,0.996,10000,0.001,2500,2,787,1211177
10000.0,0.998,10000,0.01,2500,2,794,2077896
10000.0,0.998,10000,0.009,2500,2,794,2093851
10000.0,0.998,10000,0.008,2500,2,794,2111614
10000.0,0.998,10000,0.007,2500,2,794,2131783
10000.0,0.998,10000,0.006,2500,2,794,2154961
10000.0,0.998,10000,0.005,2500,2,794,2182353
10000.0,0.998,10000,0.004,2500,2,794,2215768
10000.0,0.998,10000,0.003,2500,2,794,2233829
10000.0,0.998,10000,0.002,2500,2,794,2233829
10000.0,0.998,10000,0.001,2500,2,794,2233829
Seed 3:
1000.0,0.99,10000,0.01,2500,3,1030,345365
1000.0,0.99,10000,0.009,2500,3,1030,348677
1000.0,0.99,10000,0.008,2500,3,1030,351989
1000.0,0.99,10000,0.007,2500,3,1030,356203
1000.0,0.99,10000,0.006,2500,3,1030,360718
1000.0,0.99,10000,0.005,2500,3,1030,366137
1000.0,0.99,10000,0.004,2500,3,1030,372760
1000.0,0.99,10000,0.003,2500,3,1030,381490
1000.0,0.99,10000,0.002,2500,3,1030,393530
1000.0,0.99,10000,0.001,2500,3,1010,414300
1000.0,0.992,10000,0.01,2500,3,1009,432061
1000.0,0.992,10000,0.009,2500,3,1009,435975
1000.0,0.992,10000,0.008,2500,3,1009,440491
1000.0,0.992,10000,0.007,2500,3,997,445307
1000.0,0.992,10000,0.006,2500,3,997,451026
1000.0,0.992,10000,0.005,2500,3,997,457949
1000.0,0.992,10000,0.004,2500,3,997,466378
1000.0,0.992,10000,0.003,2500,3,997,477214
1000.0,0.992,10000,0.002,2500,3,997,492265
1000.0,0.992,10000,0.001,2500,3,997,518457
1000.0,0.994,10000,0.01,2500,3,893,576565
1000.0,0.994,10000,0.009,2500,3,893,581683
1000.0,0.994,10000,0.008,2500,3,893,587704
1000.0,0.994,10000,0.007,2500,3,893,594326
1000.0,0.994,10000,0.006,2500,3,893,601852
1000.0,0.994,10000,0.005,2500,3,893,611183
1000.0,0.994,10000,0.004,2500,3,893,622324
1000.0,0.994,10000,0.003,2500,3,893,636775
1000.0,0.994,10000,0.002,2500,3,893,656944
1000.0,0.994,10000,0.001,2500,3,893,691567
1000.0,0.996,10000,0.01,2500,3,889,865266
1000.0,0.996,10000,0.009,2500,3,889,873092
1000.0,0.996,10000,0.008,2500,3,889,882122
1000.0,0.996,10000,0.007,2500,3,889,892055
1000.0,0.996,10000,0.006,2500,3,889,903494
1000.0,0.996,10000,0.005,2500,3,889,917343
1000.0,0.996,10000,0.004,2500,3,889,934199
1000.0,0.996,10000,0.003,2500,3,889,955570
1000.0,0.996,10000,0.002,2500,3,889,986274
1000.0,0.996,10000,0.001,2500,3,889,1038054
1000.0,0.998,10000,0.01,2500,3,796,1731682
1000.0,0.998,10000,0.009,2500,3,796,1747636
1000.0,0.998,10000,0.008,2500,3,796,1765396
1000.0,0.998,10000,0.007,2500,3,796,1785265
1000.0,0.998,10000,0.006,2500,3,796,1808446
1000.0,0.998,10000,0.005,2500,3,796,1835842
1000.0,0.998,10000,0.004,2500,3,796,1859322
1000.0,0.998,10000,0.003,2500,3,796,1859322
1000.0,0.998,10000,0.002,2500,3,796,1859322
1000.0,0.998,10000,0.001,2500,3,796,1859322
2000.0,0.99,10000,0.01,2500,3,1079,366136
2000.0,0.99,10000,0.009,2500,3,1079,369146
