Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
8000.0,0.999,10000,0.004,2500,2,3419,3010791
8000.0,0.999,10000,0.003,2500,2,3419,3010791
8000.0,0.999,10000,0.002,2500,2,3419,3010791
8000.0,0.999,10000,0.001,2500,2,3419,3010791
8000.0,0.99925,10000,0.01,2500,2,3487,3010785
8000.0,0.99925,10000,0.009,2500,2,3487,3010785
8000.0,0.99925,10000,0.008,2500,2,3487,3010785
8000.0,0.99925,10000,0.007,2500,2,3487,3010785
8000.0,0.99925,10000,0.006,2500,2,3487,3010785
8000.0,0.99925,10000,0.005,2500,2,3487,3010785
8000.0,0.99925,10000,0.004,2500,2,3487,3010785
8000.0,0.99925,10000,0.003,2500,2,3487,3010785
8000.0,0.99925,10000,0.002,2500,2,3487,3010785
8000.0,0.99925,10000,0.001,2500,2,3487,3010785
8000.0,0.9995,10000,0.01,2500,2,3536,3010796
8000.0,0.9995,10000,0.009,2500,2,3536,3010796
8000.0,0.9995,10000,0.008,2500,2,3536,3010796
8000.0,0.9995,10000,0.007,2500,2,3536,3010796
8000.0,0.9995,10000,0.006,2500,2,3536,3010796
8000.0,0.9995,10000,0.005,2500,2,3536,3010796
8000.0,0.9995,10000,0.004,2500,2,3536,3010796
8000.0,0.9995,10000,0.003,2500,2,3536,3010796
8000.0,0.9995,10000,0.002,2500,2,3536,3010796
8000.0,0.9995,10000,0.001,2500,2,3536,3010796
8000.0,0.99975,10000,0.01,2500,2,3558,3010822
8000.0,0.99975,10000,0.009,2500,2,3558,3010822
8000.0,0.99975,10000,0.008,2500,2,3558,3010822
8000.0,0.99975,10000,0.007,2500,2,3558,3010822
8000.0,0.99975,10000,0.006,2500,2,3558,3010822
8000.0,0.99975,10000,0.005,2500,2,3558,3010822
8000.0,0.99975,10000,0.004,2500,2,3558,3010822
8000.0,0.99975,10000,0.003,2500,2,3558,3010822
8000.0,0.99975,10000,0.002,2500,2,3558,3010822
8000.0,0.99975,10000,0.001,2500,2,3558,3010822
9000.0,0.998,10000,0.01,2500,2,3438,2052294
9000.0,0.998,10000,0.009,2500,2,3438,2052294
9000.0,0.998,10000,0.008,2500,2,3438,2052294
9000.0,0.998,10000,0.007,2500,2,3438,2052294
9000.0,0.998,10000,0.006,2500,2,3438,2052294
9000.0,0.998,10000,0.005,2500,2,3438,2052294
9000.0,0.998,10000,0.004,2500,2,3438,2052294
9000.0,0.998,10000,0.003,2500,2,3438,2052294
9000.0,0.998,10000,0.002,2500,2,3438,2052294
9000.0,0.998,10000,0.001,2500,2,3438,2052294
9000.0,0.99825,10000,0.01,2500,2,3445,2296726
9000.0,0.99825,10000,0.009,2500,2,3445,2296726
9000.0,0.99825,10000,0.008,2500,2,3445,2296726
9000.0,0.99825,10000,0.007,2500,2,3445,2296726
9000.0,0.99825,10000,0.006,2500,2,3445,2296726
9000.0,0.99825,10000,0.005,2500,2,3445,2296726
9000.0,0.99825,10000,0.004,2500,2,3445,2296726
9000.0,0.99825,10000,0.003,2500,2,3445,2296726
9000.0,0.99825,10000,0.002,2500,2,3445,2296726
9000.0,0.99825,10000,0.001,2500,2,3445,2296726
9000.0,0.9985,10000,0.01,2500,2,3417,2697099
9000.0,0.9985,10000,0.009,2500,2,3417,2697099
9000.0,0.9985,10000,0.008,2500,2,3417,2697099
9000.0,0.9985,10000,0.007,2500,2,3417,2697099
9000.0,0.9985,10000,0.006,2500,2,3417,2697099
9000.0,0.9985,10000,0.005,2500,2,3417,2697099
9000.0,0.9985,10000,0.004,2500,2,3417,2697099
9000.0,0.9985,10000,0.003,2500,2,3417,2697099
9000.0,0.9985,10000,0.002,2500,2,3417,2697099
9000.0,0.9985,10000,0.001,2500,2,3417,2697099
9000.0,0.99875,10000,0.01,2500,2,3429,3010788
9000.0,0.99875,10000,0.009,2500,2,3429,3010788
9000.0,0.99875,10000,0.008,2500,2,3429,3010788
9000.0,0.99875,10000,0.007,2500,2,3429,3010788
9000.0,0.99875,10000,0.006,2500,2,3429,3010788
9000.0,0.99875,10000,0.005,2500,2,3429,3010788
9000.0,0.99875,10000,0.004,2500,2,3429,3010788
9000.0,0.99875,10000,0.003,2500,2,3429,3010788
9000.0,0.99875,10000,0.002,2500,2,3429,3010788
9000.0,0.99875,10000,0.001,2500,2,3429,3010788
9000.0,0.999,10000,0.01,2500,2,3433,3010818
9000.0,0.999,10000,0.009,2500,2,3433,3010818
9000.0,0.999,10000,0.008,2500,2,3433,3010818
9000.0,0.999,10000,0.007,2500,2,3433,3010818
9000.0,0.999,10000,0.006,2500,2,3433,3010818
9000.0,0.999,10000,0.005,2500,2,3433,3010818
9000.0,0.999,10000,0.004,2500,2,3433,3010818
9000.0,0.999,10000,0.003,2500,2,3433,3010818
9000.0,0.999,10000,0.002,2500,2,3433,3010818
9000.0,0.999,10000,0.001,2500,2,3433,3010818
9000.0,0.99925,10000,0.01,2500,2,3450,3010778
9000.0,0.99925,10000,0.009,2500,2,3450,3010778
9000.0,0.99925,10000,0.008,2500,2,3450,3010778
9000.0,0.99925,10000,0.007,2500,2,3450,3010778
9000.0,0.99925,10000,0.006,2500,2,3450,3010778
9000.0,0.99925,10000,0.005,2500,2,3450,3010778
9000.0,0.99925,10000,0.004,2500,2,3450,3010778
9000.0,0.99925,10000,0.003,2500,2,3450,3010778
9000.0,0.99925,10000,0.002,2500,2,3450,3010778
9000.0,0.99925,10000,0.001,2500,2,3450,3010778
9000.0,0.9995,10000,0.01,2500,2,3551,3010802
9000.0,0.9995,10000,0.009,2500,2,3551,3010802
9000.0,0.9995,10000,0.008,2500,2,3551,3010802
9000.0,0.9995,10000,0.007,2500,2,3551,3010802
9000.0,0.9995,10000,0.006,2500,2,3551,3010802
9000.0,0.9995,10000,0.005,2500,2,3551,3010802
9000.0,0.9995,10000,0.004,2500,2,3551,3010802
9000.0,0.9995,10000,0.003,2500,2,3551,3010802
9000.0,0.9995,10000,0.002,2500,2,3551,3010802
9000.0,0.9995,10000,0.001,2500,2,3551,3010802
9000.0,0.99975,10000,0.01,2500,2,3576,3010781
9000.0,0.99975,10000,0.009,2500,2,3576,3010781
9000.0,0.99975,10000,0.008,2500,2,3576,3010781
9000.0,0.99975,10000,0.007,2500,2,3576,3010781
9000.0,0.99975,10000,0.006,2500,2,3576,3010781
9000.0,0.99975,10000,0.005,2500,2,3576,3010781
9000.0,0.99975,10000,0.004,2500,2,3576,3010781
9000.0,0.99975,10000,0.003,2500,2,3576,3010781
9000.0,0.99975,10000,0.002,2500,2,3576,3010781
9000.0,0.99975,10000,0.001,2500,2,3576,3010781
10000.0,0.998,10000,0.01,2500,2,3427,2077879
10000.0,0.998,10000,0.009,2500,2,3427,2093834
10000.0,0.998,10000,0.008,2500,2,3427,2111593
10000.0,0.998,10000,0.007,2500,2,3427,2131761
10000.0,0.998,10000,0.006,2500,2,3427,2154941
10000.0,0.998,10000,0.005,2500,2,3427,2182336
10000.0,0.998,10000,0.004,2500,2,3427,2215749
10000.0,0.998,10000,0.003,2500,2,3427,2259095
10000.0,0.998,10000,0.002,2500,2,3427,2280168
10000.0,0.998,10000,0.001,2500,2,3427,2280168
10000.0,0.99825,10000,0.01,2500,2,3436,2375000
10000.0,0.99825,10000,0.009,2500,2,3436,2393062
10000.0,0.99825,10000,0.008,2500,2,3436,2413532
10000.0,0.99825,10000,0.007,2500,2,3436,2436410
10000.0,0.99825,10000,0.006,2500,2,3436,2446043
10000.0,0.99825,10000,0.005,2500,2,3436,2446043
10000.0,0.99825,10000,0.004,2500,2,3436,2446043
10000.0,0.99825,10000,0.003,2500,2,3436,2446043
10000.0,0.99825,10000,0.002,2500,2,3436,2446043
10000.0,0.99825,10000,0.001,2500,2,3436,2446043
10000.0,0.9985,10000,0.01,2500,2,3416,2771192
10000.0,0.9985,10000,0.009,2500,2,3416,2792266
10000.0,0.9985,10000,0.008,2500,2,3416,2816047
10000.0,0.9985,10000,0.007,2500,2,3416,2842840
10000.0,0.9985,10000,0.006,2500,2,3416,2873545
10000.0,0.9985,10000,0.005,2500,2,3416,2910271
10000.0,0.9985,10000,0.004,2500,2,3416,2954824
10000.0,0.9985,10000,0.003,2500,2,3416,3002393
10000.0,0.9985,10000,0.002,2500,2,3416,3002393
10000.0,0.9985,10000,0.001,2500,2,3416,3002393
10000.0,0.99875,10000,0.01,2500,2,3410,3010791
10000.0,0.99875,10000,0.009,2500,2,3410,3010791
10000.0,0.99875,10000,0.008,2500,2,3410,3010791
10000.0,0.99875,10000,0.007,2500,2,3410,3010791
10000.0,0.99875,10000,0.006,2500,2,3410,3010791
10000.0,0.99875,10000,0.005,2500,2,3410,3010791
10000.0,0.99875,10000,0.004,2500,2,3410,3010791
10000.0,0.99875,10000,0.003,2500,2,3410,3010791
10000.0,0.99875,10000,0.002,2500,2,3410,3010791
10000.0,0.99875,10000,0.001,2500,2,3410,3010791
10000.0,0.999,10000,0.01,2500,2,3426,3010783
10000.0,0.999,10000,0.009,2500,2,3426,3010783
10000.0,0.999,10000,0.008,2500,2,3426,3010783
10000.0,0.999,10000,0.007,2500,2,3426,3010783
10000.0,0.999,10000,0.006,2500,2,3426,3010783
10000.0,0.999,10000,0.005,2500,2,3426,3010783
10000.0,0.999,10000,0.004,2500,2,3426,3010783
10000.0,0.999,10000,0.003,2500,2,3426,3010783
10000.0,0.999,10000,0.002,2500,2,3426,3010783
10000.0,0.999,10000,0.001,2500,2,3426,3010783
10000.0,0.99925,10000,0.01,2500,2,3472,3010789
10000.0,0.99925,10000,0.009,2500,2,3472,3010789
10000.0,0.99925,10000,0.008,2500,2,3472,3010789
10000.0,0.99925,10000,0.007,2500,2,3472,3010789
10000.0,0.99925,10000,0.006,2500,2,3472,3010789
10000.0,0.99925,10000,0.005,2500,2,3472,3010789
10000.0,0.99925,10000,0.004,2500,2,3472,3010789
10000.0,0.99925,10000,0.003,2500,2,3472,3010789
10000.0,0.99925,10000,0.002,2500,2,3472,3010789
10000.0,0.99925,10000,0.001,2500,2,3472,3010789
10000.0,0.9995,10000,0.01,2500,2,3560,3010796
10000.0,0.9995,10000,0.009,2500,2,3560,3010796
10000.0,0.9995,10000,0.008,2500,2,3560,3010796
10000.0,0.9995,10000,0.007,2500,2,3560,3010796
10000.0,0.9995,10000,0.006,2500,2,3560,3010796
10000.0,0.9995,10000,0.005,2500,2,3560,3010796
10000.0,0.9995,10000,0.004,2500,2,3560,3010796
10000.0,0.9995,10000,0.003,2500,2,3560,3010796
10000.0,0.9995,10000,0.002,2500,2,3560,3010796
10000.0,0.9995,10000,0.001,2500,2,3560,3010796
10000.0,0.99975,10000,0.01,2500,2,3576,3010783
10000.0,0.99975,10000,0.009,2500,2,3576,3010783
10000.0,0.99975,10000,0.008,2500,2,3576,3010783
10000.0,0.99975,10000,0.007,2500,2,3576,3010783
10000.0,0.99975,10000,0.006,2500,2,3576,3010783
10000.0,0.99975,10000,0.005,2500,2,3576,3010783
10000.0,0.99975,10000,0.004,2500,2,3576,3010783
10000.0,0.99975,10000,0.003,2500,2,3576,3010783
10000.0,0.99975,10000,0.002,2500,2,3576,3010783
10000.0,0.99975,10000,0.001,2500,2,3576,3010783
Seed 3:
1000.0,0.998,10000,0.01,2500,3,3437,1731674
1000.0,0.998,10000,0.009,2500,3,3437,1747631
1000.0,0.998,10000,0.008,2500,3,3437,1750039
1000.0,0.998,10000,0.007,2500,3,3437,1750039
1000.0,0.998,10000,0.006,2500,3,3437,1750039
1000.0,0.998,10000,0.005,2500,3,3437,1750039
1000.0,0.998,10000,0.004,2500,3,3437,1750039
1000.0,0.998,10000,0.003,2500,3,3437,1750039
1000.0,0.998,10000,0.002,2500,3,3437,1750039
1000.0,0.998,10000,0.001,2500,3,3437,1750039
1000.0,0.99825,10000,0.01,2500,3,3414,1979438
1000.0,0.99825,10000,0.009,2500,3,3414,1997501
1000.0,0.99825,10000,0.008,2500,3,3414,2017669
1000.0,0.99825,10000,0.007,2500,3,3414,2040549
1000.0,0.99825,10000,0.006,2500,3,3414,2067041
1000.0,0.99825,10000,0.005,2500,3,3414,2098350
1000.0,0.99825,10000,0.004,2500,3,3414,2136885
1000.0,0.99825,10000,0.003,2500,3,3414,2186258
1000.0,0.99825,10000,0.002,2500,3,3414,2255800
1000.0,0.99825,10000,0.001,2500,3,3414,2375008
1000.0,0.9985,10000,0.01,2500,3,3447,2224795
1000.0,0.9985,10000,0.009,2500,3,3447,2224795
1000.0,0.9985,10000,0.008,2500,3,3447,2224795
1000.0,0.9985,10000,0.007,2500,3,3447,2224795
1000.0,0.9985,10000,0.006,2500,3,3447,2224795
1000.0,0.9985,10000,0.005,2500,3,3447,2224795
1000.0,0.9985,10000,0.004,2500,3,3447,2224795
1000.0,0.9985,10000,0.003,2500,3,3447,2224795
1000.0,0.9985,10000,0.002,2500,3,3447,2224795
1000.0,0.9985,10000,0.001,2500,3,3447,2224795
1000.0,0.99875,10000,0.01,2500,3,3427,2502034
1000.0,0.99875,10000,0.009,2500,3,3427,2502034
1000.0,0.99875,10000,0.008,2500,3,3427,2502034
1000.0,0.99875,10000,0.007,2500,3,3427,2502034
1000.0,0.99875,10000,0.006,2500,3,3427,2502034
1000.0,0.99875,10000,0.005,2500,3,3427,2502034
1000.0,0.99875,10000,0.004,2500,3,3427,2502034
1000.0,0.99875,10000,0.003,2500,3,3427,2502034
1000.0,0.99875,10000,0.002,2500,3,3427,2502034
1000.0,0.99875,10000,0.001,2500,3,3427,2502034
1000.0,0.999,10000,0.01,2500,3,3408,2976736
1000.0,0.999,10000,0.009,2500,3,3408,2976736
1000.0,0.999,10000,0.008,2500,3,3408,2976736
1000.0,0.999,10000,0.007,2500,3,3408,2976736
1000.0,0.999,10000,0.006,2500,3,3408,2976736
1000.0,0.999,10000,0.005,2500,3,3408,2976736
1000.0,0.999,10000,0.004,2500,3,3408,2976736
1000.0,0.999,10000,0.003,2500,3,3408,2976736
1000.0,0.999,10000,0.002,2500,3,3408,2976736
1000.0,0.999,10000,0.001,2500,3,3408,2976736
1000.0,0.99925,10000,0.01,2500,3,3425,3010755
1000.0,0.99925,10000,0.009,2500,3,3425,3010755
1000.0,0.99925,10000,0.008,2500,3,3425,3010755
1000.0,0.99925,10000,0.007,2500,3,3425,3010755
1000.0,0.99925,10000,0.006,2500,3,3425,3010755
1000.0,0.99925,10000,0.005,2500,3,3425,3010755
1000.0,0.99925,10000,0.004,2500,3,3425,3010755
1000.0,0.99925,10000,0.003,2500,3,3425,3010755
1000.0,0.99925,10000,0.002,2500,3,3425,3010755
1000.0,0.99925,10000,0.001,2500,3,3425,3010755
1000.0,0.9995,10000,0.01,2500,3,3475,3010785
1000.0,0.9995,10000,0.009,2500,3,3475,3010785
1000.0,0.9995,10000,0.008,2500,3,3475,3010785
1000.0,0.9995,10000,0.007,2500,3,3475,3010785
1000.0,0.9995,10000,0.006,2500,3,3475,3010785
1000.0,0.9995,10000,0.005,2500,3,3475,3010785
1000.0,0.9995,10000,0.004,2500,3,3475,3010785
1000.0,0.9995,10000,0.003,2500,3,3475,3010785
1000.0,0.9995,10000,0.002,2500,3,3475,3010785
1000.0,0.9995,10000,0.001,2500,3,3475,3010785
1000.0,0.99975,10000,0.01,2500,3,3553,3010789
1000.0,0.99975,10000,0.009,2500,3,3553,3010789
1000.0,0.99975,10000,0.008,2500,3,3553,3010789
1000.0,0.99975,10000,0.007,2500,3,3553,3010789
1000.0,0.99975,10000,0.006,2500,3,3553,3010789
1000.0,0.99975,10000,0.005,2500,3,3553,3010789
1000.0,0.99975,10000,0.004,2500,3,3553,3010789
1000.0,0.99975,10000,0.003,2500,3,3553,3010789
1000.0,0.99975,10000,0.002,2500,3,3553,3010789
1000.0,0.99975,10000,0.001,2500,3,3553,3010789
2000.0,0.998,10000,0.01,2500,3,3431,1835828
2000.0,0.998,10000,0.009,2500,3,3431,1851782
2000.0,0.998,10000,0.008,2500,3,3431,1869543
2000.0,0.998,10000,0.007,2500,3,3431,1889716
2000.0,0.998,10000,0.006,2500,3,3431,1912896
2000.0,0.998,10000,0.005,2500,3,3431,1940290
2000.0,0.998,10000,0.004,2500,3,3431,1973705
2000.0,0.998,10000,0.003,2500,3,3431,2017052
2000.0,0.998,10000,0.002,2500,3,3431,2077864
2000.0,0.998,10000,0.001,2500,3,3431,2154032
2000.0,0.99825,10000,0.01,2500,3,3443,2089618
2000.0,0.99825,10000,0.009,2500,3,3443,2089618
2000.0,0.99825,10000,0.008,2500,3,3443,2089618
2000.0,0.99825,10000,0.007,2500,3,3443,2089618
2000.0,0.99825,10000,0.006,2500,3,3443,2089618
2000.0,0.99825,10000,0.005,2500,3,3443,2089618
2000.0,0.99825,10000,0.004,2500,3,3443,2089618
2000.0,0.99825,10000,0.003,2500,3,3443,2089618
2000.0,0.99825,10000,0.002,2500,3,3443,2089618
2000.0,0.99825,10000,0.001,2500,3,3443,2089618
2000.0,0.9985,10000,0.01,2500,3,3453,2267517
2000.0,0.9985,10000,0.009,2500,3,3453,2267517
2000.0,0.9985,10000,0.008,2500,3,3453,2267517
2000.0,0.9985,10000,0.007,2500,3,3453,2267517
2000.0,0.9985,10000,0.006,2500,3,3453,2267517
2000.0,0.9985,10000,0.005,2500,3,3453,2267517
2000.0,0.9985,10000,0.004,2500,3,3453,2267517
2000.0,0.9985,10000,0.003,2500,3,3453,2267517
2000.0,0.9985,10000,0.002,2500,3,3453,2267517
2000.0,0.9985,10000,0.001,2500,3,3453,2267517
2000.0,0.99875,10000,0.01,2500,3,3429,2938224
2000.0,0.99875,10000,0.009,2500,3,3429,2963511
2000.0,0.99875,10000,0.008,2500,3,3429,2989707
2000.0,0.99875,10000,0.007,2500,3,3429,2989707
2000.0,0.99875,10000,0.006,2500,3,3429,2989707
2000.0,0.99875,10000,0.005,2500,3,3429,2989707
2000.0,0.99875,10000,0.004,2500,3,3429,2989707
2000.0,0.99875,10000,0.003,2500,3,3429,2989707
2000.0,0.99875,10000,0.002,2500,3,3429,2989707
2000.0,0.99875,10000,0.001,2500,3,3429,2989707
2000.0,0.999,10000,0.01,2500,3,3428,3010767
2000.0,0.999,10000,0.009,2500,3,3428,3010767
2000.0,0.999,10000,0.008,2500,3,3428,3010767
2000.0,0.999,10000,0.007,2500,3,3428,3010767
2000.0,0.999,10000,0.006,2500,3,3428,3010767
2000.0,0.999,10000,0.005,2500,3,3428,3010767
2000.0,0.999,10000,0.004,2500,3,3428,3010767
2000.0,0.999,10000,0.003,2500,3,3428,3010767
2000.0,0.999,10000,0.002,2500,3,3428,3010767
2000.0,0.999,10000,0.001,2500,3,3428,3010767
2000.0,0.99925,10000,0.01,2500,3,3438,3010761
2000.0,0.99925,10000,0.009,2500,3,3438,3010761
2000.0,0.99925,10000,0.008,2500,3,3438,3010761
2000.0,0.99925,10000,0.007,2500,3,3438,3010761
2000.0,0.99925,10000,0.006,2500,3,3438,3010761
2000.0,0.99925,10000,0.005,2500,3,3438,3010761
2000.0,0.99925,10000,0.004,2500,3,3438,3010761
2000.0,0.99925,10000,0.003,2500,3,3438,3010761
2000.0,0.99925,10000,0.002,2500,3,3438,3010761
2000.0,0.99925,10000,0.001,2500,3,3438,3010761
2000.0,0.9995,10000,0.01,2500,3,3528,3010765
2000.0,0.9995,10000,0.009,2500,3,3528,3010765
2000.0,0.9995,10000,0.008,2500,3,3528,3010765
2000.0,0.9995,10000,0.007,2500,3,3528,3010765
2000.0,0.9995,10000,0.006,2500,3,3528,3010765
2000.0,0.9995,10000,0.005,2500,3,3528,3010765
2000.0,0.9995,10000,0.004,2500,3,3528,3010765
2000.0,0.9995,10000,0.003,2500,3,3528,3010765
2000.0,0.9995,10000,0.002,2500,3,3528,3010765
2000.0,0.9995,10000,0.001,2500,3,3528,3010765
2000.0,0.99975,10000,0.01,2500,3,3541,3010760
2000.0,0.99975,10000,0.009,2500,3,3541,3010760
2000.0,0.99975,10000,0.008,2500,3,3541,3010760
2000.0,0.99975,10000,0.007,2500,3,3541,3010760
2000.0,0.99975,10000,0.006,2500,3,3541,3010760
2000.0,0.99975,10000,0.005,2500,3,3541,3010760
2000.0,0.99975,10000,0.004,2500,3,3541,3010760
2000.0,0.99975,10000,0.003,2500,3,3541,3010760
2000.0,0.99975,10000,0.002,2500,3,3541,3010760
2000.0,0.99975,10000,0.001,2500,3,3541,3010760
3000.0,0.998,10000,0.01,2500,3,3419,1896946
3000.0,0.998,10000,0.009,2500,3,3419,1912901
3000.0,0.998,10000,0.008,2500,3,3419,1930362
3000.0,0.998,10000,0.007,2500,3,3419,1950531
3000.0,0.998,10000,0.006,2500,3,3419,1973712
3000.0,0.998,10000,0.005,2500,3,3419,2001104
3000.0,0.998,10000,0.004,2500,3,3419,2034820
3000.0,0.998,10000,0.003,2500,3,3419,2077871
3000.0,0.998,10000,0.002,2500,3,3417,2138980
3000.0,0.998,10000,0.001,2500,3,3417,2243147
3000.0,0.99825,10000,0.01,2500,3,3434,2168175
3000.0,0.99825,10000,0.009,2500,3,3434,2186239
3000.0,0.99825,10000,0.008,2500,3,3434,2206412
3000.0,0.99825,10000,0.007,2500,3,3434,2229290
3000.0,0.99825,10000,0.006,2500,3,3434,2255787
3000.0,0.99825,10000,0.005,2500,3,3434,2287394
3000.0,0.99825,10000,0.004,2500,3,3434,2325624
3000.0,0.99825,10000,0.003,2500,3,3434,2374995
3000.0,0.99825,10000,0.002,2500,3,3434,2444832
3000.0,0.99825,10000,0.001,2500,3,3434,2563741
3000.0,0.9985,10000,0.01,2500,3,3422,2529734
3000.0,0.9985,10000,0.009,2500,3,3419,2550807
3000.0,0.9985,10000,0.008,2500,3,3419,2574591
3000.0,0.9985,10000,0.007,2500,3,3419,2601082
3000.0,0.9985,10000,0.006,2500,3,3419,2632088
3000.0,0.9985,10000,0.005,2500,3,3419,2668811
3000.0,0.9985,10000,0.004,2500,3,3419,2713362
3000.0,0.9985,10000,0.003,2500,3,3419,2771161
3000.0,0.9985,10000,0.002,2500,3,3412,2852440
3000.0,0.9985,10000,0.001,2500,3,3412,2991520
3000.0,0.99875,10000,0.01,2500,3,3419,2959591
3000.0,0.99875,10000,0.009,2500,3,3419,2959591
3000.0,0.99875,10000,0.008,2500,3,3419,2959591
3000.0,0.99875,10000,0.007,2500,3,3419,2959591
3000.0,0.99875,10000,0.006,2500,3,3419,2959591
3000.0,0.99875,10000,0.005,2500,3,3419,2959591
3000.0,0.99875,10000,0.004,2500,3,3419,2959591
3000.0,0.99875,10000,0.003,2500,3,3419,2959591
3000.0,0.99875,10000,0.002,2500,3,3419,2959591
3000.0,0.99875,10000,0.001,2500,3,3419,2959591
3000.0,0.999,10000,0.01,2500,3,3423,3010743
3000.0,0.999,10000,0.009,2500,3,3423,3010743
3000.0,0.999,10000,0.008,2500,3,3423,3010743
3000.0,0.999,10000,0.007,2500,3,3423,3010743
3000.0,0.999,10000,0.006,2500,3,3423,3010743
3000.0,0.999,10000,0.005,2500,3,3423,3010743
3000.0,0.999,10000,0.004,2500,3,3423,3010743
3000.0,0.999,10000,0.003,2500,3,3423,3010743
3000.0,0.999,10000,0.002,2500,3,3423,3010743
3000.0,0.999,10000,0.001,2500,3,3423,3010743
3000.0,0.99925,10000,0.01,2500,3,3415,3010775
3000.0,0.99925,10000,0.009,2500,3,3415,3010775
3000.0,0.99925,10000,0.008,2500,3,3415,3010775
3000.0,0.99925,10000,0.007,2500,3,3415,3010775
3000.0,0.99925,10000,0.006,2500,3,3415,3010775
3000.0,0.99925,10000,0.005,2500,3,3415,3010775
3000.0,0.99925,10000,0.004,2500,3,3415,3010775
3000.0,0.99925,10000,0.003,2500,3,3415,3010775
3000.0,0.99925,10000,0.002,2500,3,3415,3010775
3000.0,0.99925,10000,0.001,2500,3,3415,3010775
3000.0,0.9995,10000,0.01,2500,3,3550,3010739
3000.0,0.9995,10000,0.009,2500,3,3550,3010739
3000.0,0.9995,10000,0.008,2500,3,3550,3010739
3000.0,0.9995,10000,0.007,2500,3,3550,3010739
3000.0,0.9995,10000,0.006,2500,3,3550,3010739
3000.0,0.9995,10000,0.005,2500,3,3550,3010739
3000.0,0.9995,10000,0.004,2500,3,3550,3010739
3000.0,0.9995,10000,0.003,2500,3,3550,3010739
3000.0,0.9995,10000,0.002,2500,3,3550,3010739
3000.0,0.9995,10000,0.001,2500,3,3550,3010739
3000.0,0.99975,10000,0.01,2500,3,3562,3010762
3000.0,0.99975,10000,0.009,2500,3,3562,3010762
3000.0,0.99975,10000,0.008,2500,3,3562,3010762
3000.0,0.99975,10000,0.007,2500,3,3562,3010762
3000.0,0.99975,10000,0.006,2500,3,3562,3010762
3000.0,0.99975,10000,0.005,2500,3,3562,3010762
3000.0,0.99975,10000,0.004,2500,3,3562,3010762
3000.0,0.99975,10000,0.003,2500,3,3562,3010762
3000.0,0.99975,10000,0.002,2500,3,3562,3010762
3000.0,0.99975,10000,0.001,2500,3,3562,3010762
4000.0,0.998,10000,0.01,2500,3,3436,1940291
4000.0,0.998,10000,0.009,2500,3,3436,1955945
4000.0,0.998,10000,0.008,2500,3,3436,1973707
4000.0,0.998,10000,0.007,2500,3,3436,1993876
4000.0,0.998,10000,0.006,2500,3,3436,2015548
4000.0,0.998,10000,0.005,2500,3,3436,2015548
4000.0,0.998,10000,0.004,2500,3,3436,2015548
4000.0,0.998,10000,0.003,2500,3,3436,2015548
4000.0,0.998,10000,0.002,2500,3,3436,2015548
4000.0,0.998,10000,0.001,2500,3,3436,2015548
4000.0,0.99825,10000,0.01,2500,3,3434,2217549
4000.0,0.99825,10000,0.009,2500,3,3434,2235611
4000.0,0.99825,10000,0.008,2500,3,3434,2255783
4000.0,0.99825,10000,0.007,2500,3,3434,2278964
4000.0,0.99825,10000,0.006,2500,3,3434,2305455
4000.0,0.99825,10000,0.005,2500,3,3434,2320807
4000.0,0.99825,10000,0.004,2500,3,3434,2320807
4000.0,0.99825,10000,0.003,2500,3,3434,2320807
4000.0,0.99825,10000,0.002,2500,3,3434,2320807
4000.0,0.99825,10000,0.001,2500,3,3434,2320807
4000.0,0.9985,10000,0.01,2500,3,3428,2576663
4000.0,0.9985,10000,0.009,2500,3,3428,2576663
4000.0,0.9985,10000,0.008,2500,3,3428,2576663
4000.0,0.9985,10000,0.007,2500,3,3428,2576663
4000.0,0.9985,10000,0.006,2500,3,3428,2576663
4000.0,0.9985,10000,0.005,2500,3,3428,2576663
4000.0,0.9985,10000,0.004,2500,3,3428,2576663
4000.0,0.9985,10000,0.003,2500,3,3428,2576663
4000.0,0.9985,10000,0.002,2500,3,3428,2576663
4000.0,0.9985,10000,0.001,2500,3,3428,2576663
4000.0,0.99875,10000,0.01,2500,3,3449,2810856
4000.0,0.99875,10000,0.009,2500,3,3449,2810856
4000.0,0.99875,10000,0.008,2500,3,3449,2810856
4000.0,0.99875,10000,0.007,2500,3,3449,2810856
4000.0,0.99875,10000,0.006,2500,3,3449,2810856
4000.0,0.99875,10000,0.005,2500,3,3449,2810856
4000.0,0.99875,10000,0.004,2500,3,3449,2810856
4000.0,0.99875,10000,0.003,2500,3,3449,2810856
4000.0,0.99875,10000,0.002,2500,3,3449,2810856
4000.0,0.99875,10000,0.001,2500,3,3449,2810856
4000.0,0.999,10000,0.01,2500,3,3430,3010771
4000.0,0.999,10000,0.009,2500,3,3430,3010771
4000.0,0.999,10000,0.008,2500,3,3430,3010771
4000.0,0.999,10000,0.007,2500,3,3430,3010771
4000.0,0.999,10000,0.006,2500,3,3430,3010771
4000.0,0.999,10000,0.005,2500,3,3430,3010771
4000.0,0.999,10000,0.004,2500,3,3430,3010771
4000.0,0.999,10000,0.003,2500,3,3430,3010771
4000.0,0.999,10000,0.002,2500,3,3430,3010771
4000.0,0.999,10000,0.001,2500,3,3430,3010771
4000.0,0.99925,10000,0.01,2500,3,3445,3010764
