Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
3000.0,0.96,10000,0.001,2500,3,3429,110553
3000.0,0.97,10000,0.01,2500,3,3466,125307
3000.0,0.97,10000,0.009,2500,3,3466,126210
3000.0,0.97,10000,0.008,2500,3,3466,127414
3000.0,0.97,10000,0.007,2500,3,3466,128618
3000.0,0.97,10000,0.006,2500,3,3466,130124
3000.0,0.97,10000,0.005,2500,3,3466,131931
3000.0,0.97,10000,0.004,2500,3,3466,134340
3000.0,0.97,10000,0.003,2500,3,3466,137050
3000.0,0.97,10000,0.002,2500,3,3466,140964
3000.0,0.97,10000,0.001,2500,3,3462,147889
3000.0,0.98,10000,0.01,2500,3,3455,188530
3000.0,0.98,10000,0.009,2500,3,3455,190035
3000.0,0.98,10000,0.008,2500,3,3455,191841
3000.0,0.98,10000,0.007,2500,3,3455,193647
3000.0,0.98,10000,0.006,2500,3,3455,196057
3000.0,0.98,10000,0.005,2500,3,3451,198766
3000.0,0.98,10000,0.004,2500,3,3451,202079
3000.0,0.98,10000,0.003,2500,3,3451,206295
3000.0,0.98,10000,0.002,2500,3,3451,212318
3000.0,0.98,10000,0.001,2500,3,3445,222854
3000.0,0.99,10000,0.01,2500,3,3431,378172
3000.0,0.99,10000,0.009,2500,3,3431,381483
3000.0,0.99,10000,0.008,2500,3,3431,385096
3000.0,0.99,10000,0.007,2500,3,3431,389010
3000.0,0.99,10000,0.006,2500,3,3431,393525
3000.0,0.99,10000,0.005,2500,3,3431,398944
3000.0,0.99,10000,0.004,2500,3,3431,405867
3000.0,0.99,10000,0.003,2500,3,3431,414295
3000.0,0.99,10000,0.002,2500,3,3431,426336
3000.0,0.99,10000,0.001,2500,3,3424,447109
4000.0,0.9,10000,0.01,2500,3,3491,37400
4000.0,0.9,10000,0.009,2500,3,3489,37701
4000.0,0.9,10000,0.008,2500,3,3489,38002
4000.0,0.9,10000,0.007,2500,3,3489,38303
4000.0,0.9,10000,0.006,2500,3,3489,38905
4000.0,0.9,10000,0.005,2500,3,3489,39507
4000.0,0.9,10000,0.004,2500,3,3489,40110
4000.0,0.9,10000,0.003,2500,3,3489,40712
4000.0,0.9,10000,0.002,2500,3,3489,41916
4000.0,0.9,10000,0.001,2500,3,3487,44023
4000.0,0.91,10000,0.01,2500,3,3513,41615
4000.0,0.91,10000,0.009,2500,3,3513,41916
4000.0,0.91,10000,0.008,2500,3,3502,42518
4000.0,0.91,10000,0.007,2500,3,3502,42819
4000.0,0.91,10000,0.006,2500,3,3502,43421
4000.0,0.91,10000,0.005,2500,3,3502,44023
4000.0,0.91,10000,0.004,2500,3,3493,44625
4000.0,0.91,10000,0.003,2500,3,3479,45528
4000.0,0.91,10000,0.002,2500,3,3479,46732
4000.0,0.91,10000,0.001,2500,3,3479,49140
4000.0,0.92,10000,0.01,2500,3,3500,47037
4000.0,0.92,10000,0.009,2500,3,3500,47338
4000.0,0.92,10000,0.008,2500,3,3500,47940
4000.0,0.92,10000,0.007,2500,3,3500,48241
4000.0,0.92,10000,0.006,2500,3,3500,48843
4000.0,0.92,10000,0.005,2500,3,3500,49746
4000.0,0.92,10000,0.004,2500,3,3500,50348
4000.0,0.92,10000,0.003,2500,3,3500,51552
4000.0,0.92,10000,0.002,2500,3,3486,53057
4000.0,0.92,10000,0.001,2500,3,3486,55466
4000.0,0.93,10000,0.01,2500,3,3504,53960
4000.0,0.93,10000,0.009,2500,3,3504,54562
4000.0,0.93,10000,0.008,2500,3,3504,54863
4000.0,0.93,10000,0.007,2500,3,3504,55465
4000.0,0.93,10000,0.006,2500,3,3504,56067
4000.0,0.93,10000,0.005,2500,3,3504,56970
4000.0,0.93,10000,0.004,2500,3,3504,57873
4000.0,0.93,10000,0.003,2500,3,3504,59077
4000.0,0.93,10000,0.002,2500,3,3504,60582
4000.0,0.93,10000,0.001,2500,3,3504,63592
4000.0,0.94,10000,0.01,2500,3,3478,63292
4000.0,0.94,10000,0.009,2500,3,3477,63894
4000.0,0.94,10000,0.008,2500,3,3477,64496
4000.0,0.94,10000,0.007,2500,3,3464,65098
4000.0,0.94,10000,0.006,2500,3,3464,65700
4000.0,0.94,10000,0.005,2500,3,3464,66603
4000.0,0.94,10000,0.004,2500,3,3464,67807
4000.0,0.94,10000,0.003,2500,3,3464,69011
4000.0,0.94,10000,0.002,2500,3,3458,71118
4000.0,0.94,10000,0.001,2500,3,3451,74429
4000.0,0.95,10000,0.01,2500,3,3490,76230
4000.0,0.95,10000,0.009,2500,3,3490,76832
4000.0,0.95,10000,0.008,2500,3,3490,77434
4000.0,0.95,10000,0.007,2500,3,3490,78337
4000.0,0.95,10000,0.006,2500,3,3490,79241
4000.0,0.95,10000,0.005,2500,3,3483,80144
4000.0,0.95,10000,0.004,2500,3,3483,81649
4000.0,0.95,10000,0.003,2500,3,3478,83154
4000.0,0.95,10000,0.002,2500,3,3478,85562
4000.0,0.95,10000,0.001,2500,3,3478,89777
4000.0,0.96,10000,0.01,2500,3,3502,95504
4000.0,0.96,10000,0.009,2500,3,3500,96408
4000.0,0.96,10000,0.008,2500,3,3500,97311
4000.0,0.96,10000,0.007,2500,3,3488,98214
4000.0,0.96,10000,0.006,2500,3,3488,99418
4000.0,0.96,10000,0.005,2500,3,3475,100622
4000.0,0.96,10000,0.004,2500,3,3456,102428
4000.0,0.96,10000,0.003,2500,3,3456,104535
4000.0,0.96,10000,0.002,2500,3,3456,107545
4000.0,0.96,10000,0.001,2500,3,3455,112662
4000.0,0.97,10000,0.01,2500,3,3472,128014
4000.0,0.97,10000,0.009,2500,3,3471,128917
4000.0,0.97,10000,0.008,2500,3,3471,130121
4000.0,0.97,10000,0.007,2500,3,3471,131626
4000.0,0.97,10000,0.006,2500,3,3471,133132
4000.0,0.97,10000,0.005,2500,3,3471,134938
4000.0,0.97,10000,0.004,2500,3,3471,137045
4000.0,0.97,10000,0.003,2500,3,3470,140056
4000.0,0.97,10000,0.002,2500,3,3470,143969
4000.0,0.97,10000,0.001,2500,3,3470,150893
4000.0,0.98,10000,0.01,2500,3,3433,192735
4000.0,0.98,10000,0.009,2500,3,3433,194240
4000.0,0.98,10000,0.008,2500,3,3433,196046
4000.0,0.98,10000,0.007,2500,3,3427,198154
4000.0,0.98,10000,0.006,2500,3,3427,200261
4000.0,0.98,10000,0.005,2500,3,3427,202970
4000.0,0.98,10000,0.004,2500,3,3427,206283
4000.0,0.98,10000,0.003,2500,3,3427,210798
4000.0,0.98,10000,0.002,2500,3,3427,216822
4000.0,0.98,10000,0.001,2500,3,3427,227057
4000.0,0.99,10000,0.01,2500,3,3419,386906
4000.0,0.99,10000,0.009,2500,3,3419,389916
4000.0,0.99,10000,0.008,2500,3,3419,393529
4000.0,0.99,10000,0.007,2500,3,3419,397442
4000.0,0.99,10000,0.006,2500,3,3419,402259
4000.0,0.99,10000,0.005,2500,3,3419,407677
4000.0,0.99,10000,0.004,2500,3,3419,414299
4000.0,0.99,10000,0.003,2500,3,3419,423029
4000.0,0.99,10000,0.002,2500,3,3419,435069
4000.0,0.99,10000,0.001,2500,3,3419,455842
5000.0,0.9,10000,0.01,2500,3,3489,38002
5000.0,0.9,10000,0.009,2500,3,3489,38303
5000.0,0.9,10000,0.008,2500,3,3489,38604
5000.0,0.9,10000,0.007,2500,3,3489,38905
5000.0,0.9,10000,0.006,2500,3,3489,39507
5000.0,0.9,10000,0.005,2500,3,3489,40110
5000.0,0.9,10000,0.004,2500,3,3489,40712
5000.0,0.9,10000,0.003,2500,3,3489,41314
5000.0,0.9,10000,0.002,2500,3,3489,42518
5000.0,0.9,10000,0.001,2500,3,3487,44625
5000.0,0.91,10000,0.01,2500,3,3499,42521
5000.0,0.91,10000,0.009,2500,3,3499,42822
5000.0,0.91,10000,0.008,2500,3,3499,43123
5000.0,0.91,10000,0.007,2500,3,3499,43424
5000.0,0.91,10000,0.006,2500,3,3499,44026
5000.0,0.91,10000,0.005,2500,3,3499,44628
5000.0,0.91,10000,0.004,2500,3,3499,45231
5000.0,0.91,10000,0.003,2500,3,3485,46134
5000.0,0.91,10000,0.002,2500,3,3485,47639
5000.0,0.91,10000,0.001,2500,3,3485,49746
5000.0,0.92,10000,0.01,2500,3,3462,47940
5000.0,0.92,10000,0.009,2500,3,3462,48241
5000.0,0.92,10000,0.008,2500,3,3462,48843
5000.0,0.92,10000,0.007,2500,3,3462,49144
5000.0,0.92,10000,0.006,2500,3,3462,49746
5000.0,0.92,10000,0.005,2500,3,3462,50348
5000.0,0.92,10000,0.004,2500,3,3462,51251
5000.0,0.92,10000,0.003,2500,3,3452,52154
5000.0,0.92,10000,0.002,2500,3,3452,53659
5000.0,0.92,10000,0.001,2500,3,3452,56067
5000.0,0.93,10000,0.01,2500,3,3477,54863
5000.0,0.93,10000,0.009,2500,3,3477,55465
5000.0,0.93,10000,0.008,2500,3,3477,55766
5000.0,0.93,10000,0.007,2500,3,3477,56368
5000.0,0.93,10000,0.006,2500,3,3477,56970
5000.0,0.93,10000,0.005,2500,3,3477,57873
5000.0,0.93,10000,0.004,2500,3,3477,58776
5000.0,0.93,10000,0.003,2500,3,3477,59980
5000.0,0.93,10000,0.002,2500,3,3477,61485
5000.0,0.93,10000,0.001,2500,3,3477,64495
5000.0,0.94,10000,0.01,2500,3,3488,64493
5000.0,0.94,10000,0.009,2500,3,3488,64794
5000.0,0.94,10000,0.008,2500,3,3488,65396
5000.0,0.94,10000,0.007,2500,3,3488,65998
5000.0,0.94,10000,0.006,2500,3,3488,66901
5000.0,0.94,10000,0.005,2500,3,3488,67804
5000.0,0.94,10000,0.004,2500,3,3488,68707
5000.0,0.94,10000,0.003,2500,3,3488,70212
5000.0,0.94,10000,0.002,2500,3,3488,72320
5000.0,0.94,10000,0.001,2500,3,3488,75632
5000.0,0.95,10000,0.01,2500,3,3474,77438
5000.0,0.95,10000,0.009,2500,3,3474,78040
5000.0,0.95,10000,0.008,2500,3,3474,78944
5000.0,0.95,10000,0.007,2500,3,3474,79546
5000.0,0.95,10000,0.006,2500,3,3474,80449
5000.0,0.95,10000,0.005,2500,3,3474,81653
5000.0,0.95,10000,0.004,2500,3,3474,82857
5000.0,0.95,10000,0.003,2500,3,3474,84663
5000.0,0.95,10000,0.002,2500,3,3466,87072
5000.0,0.95,10000,0.001,2500,3,3464,90985
5000.0,0.96,10000,0.01,2500,3,3488,97308
5000.0,0.96,10000,0.009,2500,3,3488,98211
5000.0,0.96,10000,0.008,2500,3,3488,98813
5000.0,0.96,10000,0.007,2500,3,3488,100017
5000.0,0.96,10000,0.006,2500,3,3488,100920
5000.0,0.96,10000,0.005,2500,3,3488,102425
5000.0,0.96,10000,0.004,2500,3,3488,103930
5000.0,0.96,10000,0.003,2500,3,3482,106038
5000.0,0.96,10000,0.002,2500,3,3479,109048
5000.0,0.96,10000,0.001,2500,3,3478,114165
5000.0,0.97,10000,0.01,2500,3,3476,130121
5000.0,0.97,10000,0.009,2500,3,3476,131325
5000.0,0.97,10000,0.008,2500,3,3476,132531
5000.0,0.97,10000,0.007,2500,3,3476,133735
5000.0,0.97,10000,0.006,2500,3,3476,135240
5000.0,0.97,10000,0.005,2500,3,3476,137048
5000.0,0.97,10000,0.004,2500,3,3476,139156
5000.0,0.97,10000,0.003,2500,3,3476,142166
5000.0,0.97,10000,0.002,2500,3,3476,146080
5000.0,0.97,10000,0.001,2500,3,3476,153005
5000.0,0.98,10000,0.01,2500,3,3435,196049
5000.0,0.98,10000,0.009,2500,3,3435,197554
5000.0,0.98,10000,0.008,2500,3,3435,199360
5000.0,0.98,10000,0.007,2500,3,3435,201467
5000.0,0.98,10000,0.006,2500,3,3435,203574
5000.0,0.98,10000,0.005,2500,3,3435,206284
5000.0,0.98,10000,0.004,2500,3,3435,209596
5000.0,0.98,10000,0.003,2500,3,3435,214113
5000.0,0.98,10000,0.002,2500,3,3435,220136
5000.0,0.98,10000,0.001,2500,3,3435,230370
5000.0,0.99,10000,0.01,2500,3,3440,393537
5000.0,0.99,10000,0.009,2500,3,3440,396848
5000.0,0.99,10000,0.008,2500,3,3440,400159
5000.0,0.99,10000,0.007,2500,3,3440,404374
5000.0,0.99,10000,0.006,2500,3,3435,408889
5000.0,0.99,10000,0.005,2500,3,3426,414308
5000.0,0.99,10000,0.004,2500,3,3426,420930
5000.0,0.99,10000,0.003,2500,3,3426,429659
5000.0,0.99,10000,0.002,2500,3,3426,441700
5000.0,0.99,10000,0.001,2500,3,3422,462474
6000.0,0.9,10000,0.01,2500,3,3489,38604
6000.0,0.9,10000,0.009,2500,3,3489,38905
6000.0,0.9,10000,0.008,2500,3,3489,39206
6000.0,0.9,10000,0.007,2500,3,3489,39507
6000.0,0.9,10000,0.006,2500,3,3489,40110
6000.0,0.9,10000,0.005,2500,3,3489,40411
6000.0,0.9,10000,0.004,2500,3,3489,41013
6000.0,0.9,10000,0.003,2500,3,3489,41916
6000.0,0.9,10000,0.002,2500,3,3487,43120
6000.0,0.9,10000,0.001,2500,3,3487,45227
6000.0,0.91,10000,0.01,2500,3,3506,43123
6000.0,0.91,10000,0.009,2500,3,3506,43424
6000.0,0.91,10000,0.008,2500,3,3506,43725
6000.0,0.91,10000,0.007,2500,3,3506,44026
6000.0,0.91,10000,0.006,2500,3,3506,44629
6000.0,0.91,10000,0.005,2500,3,3506,45231
6000.0,0.91,10000,0.004,2500,3,3505,45833
6000.0,0.91,10000,0.003,2500,3,3505,46736
6000.0,0.91,10000,0.002,2500,3,3505,48241
6000.0,0.91,10000,0.001,2500,3,3505,50348
6000.0,0.92,10000,0.01,2500,3,3505,48542
6000.0,0.92,10000,0.009,2500,3,3505,48843
6000.0,0.92,10000,0.008,2500,3,3505,49445
6000.0,0.92,10000,0.007,2500,3,3505,49746
6000.0,0.92,10000,0.006,2500,3,3503,50348
6000.0,0.92,10000,0.005,2500,3,3503,50950
6000.0,0.92,10000,0.004,2500,3,3503,51853
6000.0,0.92,10000,0.003,2500,3,3491,53057
6000.0,0.92,10000,0.002,2500,3,3491,54261
6000.0,0.92,10000,0.001,2500,3,3484,56970
6000.0,0.93,10000,0.01,2500,3,3500,55767
6000.0,0.93,10000,0.009,2500,3,3500,56068
6000.0,0.93,10000,0.008,2500,3,3500,56670
6000.0,0.93,10000,0.007,2500,3,3500,57272
6000.0,0.93,10000,0.006,2500,3,3500,57874
6000.0,0.93,10000,0.005,2500,3,3500,58476
6000.0,0.93,10000,0.004,2500,3,3500,59379
6000.0,0.93,10000,0.003,2500,3,3500,60583
6000.0,0.93,10000,0.002,2500,3,3500,62389
6000.0,0.93,10000,0.001,2500,3,3500,65399
6000.0,0.94,10000,0.01,2500,3,3467,65397
6000.0,0.94,10000,0.009,2500,3,3467,65698
6000.0,0.94,10000,0.008,2500,3,3467,66300
6000.0,0.94,10000,0.007,2500,3,3467,66902
6000.0,0.94,10000,0.006,2500,3,3467,67805
6000.0,0.94,10000,0.005,2500,3,3467,68708
6000.0,0.94,10000,0.004,2500,3,3467,69612
6000.0,0.94,10000,0.003,2500,3,3467,71117
6000.0,0.94,10000,0.002,2500,3,3467,73224
6000.0,0.94,10000,0.001,2500,3,3467,76535
6000.0,0.95,10000,0.01,2500,3,3477,78643
6000.0,0.95,10000,0.009,2500,3,3460,79245
6000.0,0.95,10000,0.008,2500,3,3456,79847
6000.0,0.95,10000,0.007,2500,3,3456,80750
6000.0,0.95,10000,0.006,2500,3,3456,81653
6000.0,0.95,10000,0.005,2500,3,3456,82556
6000.0,0.95,10000,0.004,2500,3,3456,84061
6000.0,0.95,10000,0.003,2500,3,3452,85566
6000.0,0.95,10000,0.002,2500,3,3452,87974
6000.0,0.95,10000,0.001,2500,3,3452,92189
6000.0,0.96,10000,0.01,2500,3,3496,98511
6000.0,0.96,10000,0.009,2500,3,3496,99414
6000.0,0.96,10000,0.008,2500,3,3483,100318
6000.0,0.96,10000,0.007,2500,3,3483,101221
6000.0,0.96,10000,0.006,2500,3,3483,102425
6000.0,0.96,10000,0.005,2500,3,3483,103629
6000.0,0.96,10000,0.004,2500,3,3463,105435
6000.0,0.96,10000,0.003,2500,3,3463,107542
6000.0,0.96,10000,0.002,2500,3,3463,110553
6000.0,0.96,10000,0.001,2500,3,3456,115670
6000.0,0.97,10000,0.01,2500,3,3476,131928
6000.0,0.97,10000,0.009,2500,3,3476,133133
6000.0,0.97,10000,0.008,2500,3,3476,134337
6000.0,0.97,10000,0.007,2500,3,3476,135542
6000.0,0.97,10000,0.006,2500,3,3476,137048
6000.0,0.97,10000,0.005,2500,3,3476,138854
6000.0,0.97,10000,0.004,2500,3,3476,140962
6000.0,0.97,10000,0.003,2500,3,3476,143972
6000.0,0.97,10000,0.002,2500,3,3476,147886
6000.0,0.97,10000,0.001,2500,3,3476,154811
6000.0,0.98,10000,0.01,2500,3,3439,198761
6000.0,0.98,10000,0.009,2500,3,3425,200266
6000.0,0.98,10000,0.008,2500,3,3425,202073
6000.0,0.98,10000,0.007,2500,3,3425,204180
6000.0,0.98,10000,0.006,2500,3,3425,206289
6000.0,0.98,10000,0.005,2500,3,3425,209000
6000.0,0.98,10000,0.004,2500,3,3425,212311
6000.0,0.98,10000,0.003,2500,3,3425,216829
6000.0,0.98,10000,0.002,2500,3,3425,222851
6000.0,0.98,10000,0.001,2500,3,3425,233085
6000.0,0.99,10000,0.01,2500,3,3444,398952
6000.0,0.99,10000,0.009,2500,3,3444,402264
6000.0,0.99,10000,0.008,2500,3,3444,405876
6000.0,0.99,10000,0.007,2500,3,3444,409790
6000.0,0.99,10000,0.006,2500,3,3444,414307
6000.0,0.99,10000,0.005,2500,3,3444,419725
6000.0,0.99,10000,0.004,2500,3,3444,426348
6000.0,0.99,10000,0.003,2500,3,3444,435077
6000.0,0.99,10000,0.002,2500,3,3444,447118
6000.0,0.99,10000,0.001,2500,3,3444,467892
7000.0,0.9,10000,0.01,2500,3,3502,38910
7000.0,0.9,10000,0.009,2500,3,3502,39211
7000.0,0.9,10000,0.008,2500,3,3502,39512
7000.0,0.9,10000,0.007,2500,3,3502,40114
7000.0,0.9,10000,0.006,2500,3,3502,40415
7000.0,0.9,10000,0.005,2500,3,3502,41017
7000.0,0.9,10000,0.004,2500,3,3502,41619
7000.0,0.9,10000,0.003,2500,3,3502,42522
7000.0,0.9,10000,0.002,2500,3,3502,43726
7000.0,0.9,10000,0.001,2500,3,3502,45532
7000.0,0.91,10000,0.01,2500,3,3500,43425
7000.0,0.91,10000,0.009,2500,3,3500,43726
7000.0,0.91,10000,0.008,2500,3,3500,44328
7000.0,0.91,10000,0.007,2500,3,3500,44629
7000.0,0.91,10000,0.006,2500,3,3500,45231
7000.0,0.91,10000,0.005,2500,3,3500,45833
7000.0,0.91,10000,0.004,2500,3,3500,46435
7000.0,0.91,10000,0.003,2500,3,3500,47338
7000.0,0.91,10000,0.002,2500,3,3500,48542
7000.0,0.91,10000,0.001,2500,3,3500,50950
7000.0,0.92,10000,0.01,2500,3,3505,49144
7000.0,0.92,10000,0.009,2500,3,3505,49445
7000.0,0.92,10000,0.008,2500,3,3505,50047
7000.0,0.92,10000,0.007,2500,3,3503,50348
7000.0,0.92,10000,0.006,2500,3,3503,50950
7000.0,0.92,10000,0.005,2500,3,3503,51552
7000.0,0.92,10000,0.004,2500,3,3491,52455
7000.0,0.92,10000,0.003,2500,3,3491,53358
7000.0,0.92,10000,0.002,2500,3,3491,54863
7000.0,0.92,10000,0.001,2500,3,3484,57572
7000.0,0.93,10000,0.01,2500,3,3492,56366
7000.0,0.93,10000,0.009,2500,3,3492,56667
7000.0,0.93,10000,0.008,2500,3,3492,57269
7000.0,0.93,10000,0.007,2500,3,3492,57871
7000.0,0.93,10000,0.006,2500,3,3492,58473
7000.0,0.93,10000,0.005,2500,3,3474,59376
7000.0,0.93,10000,0.004,2500,3,3474,60279
7000.0,0.93,10000,0.003,2500,3,3474,61484
7000.0,0.93,10000,0.002,2500,3,3474,62989
7000.0,0.93,10000,0.001,2500,3,3474,65999
7000.0,0.94,10000,0.01,2500,3,3467,65999
7000.0,0.94,10000,0.009,2500,3,3467,66601
7000.0,0.94,10000,0.008,2500,3,3467,67203
7000.0,0.94,10000,0.007,2500,3,3467,67805
7000.0,0.94,10000,0.006,2500,3,3467,68407
7000.0,0.94,10000,0.005,2500,3,3467,69311
7000.0,0.94,10000,0.004,2500,3,3467,70515
7000.0,0.94,10000,0.003,2500,3,3467,71719
7000.0,0.94,10000,0.002,2500,3,3467,73826
7000.0,0.94,10000,0.001,2500,3,3467,77137
7000.0,0.95,10000,0.01,2500,3,3460,79546
7000.0,0.95,10000,0.009,2500,3,3456,80148
7000.0,0.95,10000,0.008,2500,3,3456,80750
7000.0,0.95,10000,0.007,2500,3,3456,81653
7000.0,0.95,10000,0.006,2500,3,3456,82556
7000.0,0.95,10000,0.005,2500,3,3456,83459
7000.0,0.95,10000,0.004,2500,3,3452,84964
7000.0,0.95,10000,0.003,2500,3,3452,86469
7000.0,0.95,10000,0.002,2500,3,3452,88877
7000.0,0.95,10000,0.001,2500,3,3452,93092
7000.0,0.96,10000,0.01,2500,3,3483,99715
7000.0,0.96,10000,0.009,2500,3,3483,100619
7000.0,0.96,10000,0.008,2500,3,3483,101522
7000.0,0.96,10000,0.007,2500,3,3483,102425
7000.0,0.96,10000,0.006,2500,3,3483,103629
7000.0,0.96,10000,0.005,2500,3,3463,104833
7000.0,0.96,10000,0.004,2500,3,3463,106639
7000.0,0.96,10000,0.003,2500,3,3463,108747
7000.0,0.96,10000,0.002,2500,3,3463,111757
7000.0,0.96,10000,0.001,2500,3,3456,116874
7000.0,0.97,10000,0.01,2500,3,3462,133434
7000.0,0.97,10000,0.009,2500,3,3462,134638
7000.0,0.97,10000,0.008,2500,3,3462,135843
7000.0,0.97,10000,0.007,2500,3,3462,137048
7000.0,0.97,10000,0.006,2500,3,3462,138553
7000.0,0.97,10000,0.005,2500,3,3462,140360
7000.0,0.97,10000,0.004,2500,3,3462,142467
7000.0,0.97,10000,0.003,2500,3,3444,145477
7000.0,0.97,10000,0.002,2500,3,3444,149392
7000.0,0.97,10000,0.001,2500,3,3444,156315
7000.0,0.98,10000,0.01,2500,3,3433,201168
7000.0,0.98,10000,0.009,2500,3,3433,202673
7000.0,0.98,10000,0.008,2500,3,3433,204481
7000.0,0.98,10000,0.007,2500,3,3433,206287
7000.0,0.98,10000,0.006,2500,3,3433,208697
7000.0,0.98,10000,0.005,2500,3,3433,211406
7000.0,0.98,10000,0.004,2500,3,3433,214719
7000.0,0.98,10000,0.003,2500,3,3433,218935
7000.0,0.98,10000,0.002,2500,3,3433,224956
7000.0,0.98,10000,0.001,2500,3,3433,235492
7000.0,0.99,10000,0.01,2500,3,3449,403772
7000.0,0.99,10000,0.009,2500,3,3449,406782
7000.0,0.99,10000,0.008,2500,3,3449,410394
7000.0,0.99,10000,0.007,2500,3,3449,414307
7000.0,0.99,10000,0.006,2500,3,3449,418822
7000.0,0.99,10000,0.005,2500,3,3448,424542
7000.0,0.99,10000,0.004,2500,3,3440,431164
7000.0,0.99,10000,0.003,2500,3,3440,439593
7000.0,0.99,10000,0.002,2500,3,3440,451935
7000.0,0.99,10000,0.001,2500,3,3440,472708
8000.0,0.9,10000,0.01,2500,3,3502,39512
8000.0,0.9,10000,0.009,2500,3,3502,39813
8000.0,0.9,10000,0.008,2500,3,3502,40114
8000.0,0.9,10000,0.007,2500,3,3502,40415
8000.0,0.9,10000,0.006,2500,3,3502,40716
8000.0,0.9,10000,0.005,2500,3,3502,41318
8000.0,0.9,10000,0.004,2500,3,3502,41920
8000.0,0.9,10000,0.003,2500,3,3502,42823
8000.0,0.9,10000,0.002,2500,3,3502,44027
8000.0,0.9,10000,0.001,2500,3,3502,45833
8000.0,0.91,10000,0.01,2500,3,3500,44027
8000.0,0.91,10000,0.009,2500,3,3500,44328
8000.0,0.91,10000,0.008,2500,3,3500,44629
8000.0,0.91,10000,0.007,2500,3,3500,44930
8000.0,0.91,10000,0.006,2500,3,3500,45532
8000.0,0.91,10000,0.005,2500,3,3500,46134
8000.0,0.91,10000,0.004,2500,3,3500,46736
8000.0,0.91,10000,0.003,2500,3,3500,47639
8000.0,0.91,10000,0.002,2500,3,3500,49144
8000.0,0.91,10000,0.001,2500,3,3500,51251
8000.0,0.92,10000,0.01,2500,3,3461,49746
8000.0,0.92,10000,0.009,2500,3,3461,50047
8000.0,0.92,10000,0.008,2500,3,3461,50348
8000.0,0.92,10000,0.007,2500,3,3461,50950
8000.0,0.92,10000,0.006,2500,3,3461,51552
8000.0,0.92,10000,0.005,2500,3,3461,52154
8000.0,0.92,10000,0.004,2500,3,3461,53057
8000.0,0.92,10000,0.003,2500,3,3459,53960
8000.0,0.92,10000,0.002,2500,3,3459,55465
8000.0,0.92,10000,0.001,2500,3,3459,57873
8000.0,0.93,10000,0.01,2500,3,3489,56968
8000.0,0.93,10000,0.009,2500,3,3489,57269
8000.0,0.93,10000,0.008,2500,3,3489,57871
8000.0,0.93,10000,0.007,2500,3,3489,58473
8000.0,0.93,10000,0.006,2500,3,3489,59075
8000.0,0.93,10000,0.005,2500,3,3481,59677
8000.0,0.93,10000,0.004,2500,3,3481,60580
8000.0,0.93,10000,0.003,2500,3,3455,61785
8000.0,0.93,10000,0.002,2500,3,3455,63591
8000.0,0.93,10000,0.001,2500,3,3455,66601
8000.0,0.94,10000,0.01,2500,3,3467,66601
8000.0,0.94,10000,0.009,2500,3,3467,67203
8000.0,0.94,10000,0.008,2500,3,3467,67805
8000.0,0.94,10000,0.007,2500,3,3467,68407
8000.0,0.94,10000,0.006,2500,3,3467,69009
8000.0,0.94,10000,0.005,2500,3,3467,69913
8000.0,0.94,10000,0.004,2500,3,3467,71117
8000.0,0.94,10000,0.003,2500,3,3467,72622
8000.0,0.94,10000,0.002,2500,3,3467,74428
8000.0,0.94,10000,0.001,2500,3,3467,77740
8000.0,0.95,10000,0.01,2500,3,3490,80146
8000.0,0.95,10000,0.009,2500,3,3490,81049
8000.0,0.95,10000,0.008,2500,3,3490,81651
8000.0,0.95,10000,0.007,2500,3,3490,82253
8000.0,0.95,10000,0.006,2500,3,3490,83156
8000.0,0.95,10000,0.005,2500,3,3490,84360
8000.0,0.95,10000,0.004,2500,3,3487,85565
8000.0,0.95,10000,0.003,2500,3,3481,87371
8000.0,0.95,10000,0.002,2500,3,3477,89779
8000.0,0.95,10000,0.001,2500,3,3477,93692
8000.0,0.96,10000,0.01,2500,3,3484,100622
8000.0,0.96,10000,0.009,2500,3,3484,101525
8000.0,0.96,10000,0.008,2500,3,3472,102429
8000.0,0.96,10000,0.007,2500,3,3472,103332
8000.0,0.96,10000,0.006,2500,3,3472,104536
8000.0,0.96,10000,0.005,2500,3,3472,105741
8000.0,0.96,10000,0.004,2500,3,3472,107547
8000.0,0.96,10000,0.003,2500,3,3472,109654
8000.0,0.96,10000,0.002,2500,3,3472,112664
8000.0,0.96,10000,0.001,2500,3,3472,117781
8000.0,0.97,10000,0.01,2500,3,3451,134941
8000.0,0.97,10000,0.009,2500,3,3451,135844
8000.0,0.97,10000,0.008,2500,3,3451,137048
8000.0,0.97,10000,0.007,2500,3,3451,138253
8000.0,0.97,10000,0.006,2500,3,3451,140060
8000.0,0.97,10000,0.005,2500,3,3451,141867
8000.0,0.97,10000,0.004,2500,3,3451,143974
8000.0,0.97,10000,0.003,2500,3,3451,146683
8000.0,0.97,10000,0.002,2500,3,3448,150898
8000.0,0.97,10000,0.001,2500,3,3419,157522
8000.0,0.98,10000,0.01,2500,3,3466,202978
8000.0,0.98,10000,0.009,2500,3,3466,204786
8000.0,0.98,10000,0.008,2500,3,3462,206291
8000.0,0.98,10000,0.007,2500,3,3462,208398
8000.0,0.98,10000,0.006,2500,3,3462,210806
