Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
6000.0,0.996,10000,0.007,2500,3,762,1026621
6000.0,0.996,10000,0.006,2500,3,762,1038061
6000.0,0.996,10000,0.005,2500,3,762,1051910
6000.0,0.996,10000,0.004,2500,3,762,1068768
6000.0,0.996,10000,0.003,2500,3,762,1090141
6000.0,0.996,10000,0.002,2500,3,762,1120848
6000.0,0.996,10000,0.001,2500,3,762,1172933
6000.0,0.997,10000,0.01,2500,3,748,1333694
6000.0,0.997,10000,0.009,2500,3,748,1344231
6000.0,0.997,10000,0.008,2500,3,748,1355970
6000.0,0.997,10000,0.007,2500,3,748,1369215
6000.0,0.997,10000,0.006,2500,3,748,1384869
6000.0,0.997,10000,0.005,2500,3,748,1402931
6000.0,0.997,10000,0.004,2500,3,748,1425511
6000.0,0.997,10000,0.003,2500,3,748,1454111
6000.0,0.997,10000,0.002,2500,3,748,1494749
6000.0,0.997,10000,0.001,2500,3,748,1512510
6000.0,0.998,10000,0.01,2500,3,692,1970101
6000.0,0.998,10000,0.009,2500,3,692,1970101
6000.0,0.998,10000,0.008,2500,3,692,1970101
6000.0,0.998,10000,0.007,2500,3,692,1970101
6000.0,0.998,10000,0.006,2500,3,692,1970101
6000.0,0.998,10000,0.005,2500,3,692,1970101
6000.0,0.998,10000,0.004,2500,3,692,1970101
6000.0,0.998,10000,0.003,2500,3,692,1970101
6000.0,0.998,10000,0.002,2500,3,692,1970101
6000.0,0.998,10000,0.001,2500,3,692,1970101
6000.0,0.999,10000,0.01,2500,3,717,3010781
6000.0,0.999,10000,0.009,2500,3,717,3010781
6000.0,0.999,10000,0.008,2500,3,717,3010781
6000.0,0.999,10000,0.007,2500,3,717,3010781
6000.0,0.999,10000,0.006,2500,3,717,3010781
6000.0,0.999,10000,0.005,2500,3,717,3010781
6000.0,0.999,10000,0.004,2500,3,717,3010781
6000.0,0.999,10000,0.003,2500,3,717,3010781
6000.0,0.999,10000,0.002,2500,3,717,3010781
6000.0,0.999,10000,0.001,2500,3,717,3010781
7000.0,0.99,10000,0.01,2500,3,678,403770
7000.0,0.99,10000,0.009,2500,3,678,406780
7000.0,0.99,10000,0.008,2500,3,678,410392
7000.0,0.99,10000,0.007,2500,3,678,414306
7000.0,0.99,10000,0.006,2500,3,678,418821
7000.0,0.99,10000,0.005,2500,3,678,424540
7000.0,0.99,10000,0.004,2500,3,678,431163
7000.0,0.99,10000,0.003,2500,3,678,439592
7000.0,0.99,10000,0.002,2500,3,678,451935
7000.0,0.99,10000,0.001,2500,3,678,472707
7000.0,0.991,10000,0.01,2500,3,709,448627
7000.0,0.991,10000,0.009,2500,3,709,452240
7000.0,0.991,10000,0.008,2500,3,709,456153
7000.0,0.991,10000,0.007,2500,3,709,460670
7000.0,0.991,10000,0.006,2500,3,709,465787
7000.0,0.991,10000,0.005,2500,3,709,471807
7000.0,0.991,10000,0.004,2500,3,709,479333
7000.0,0.991,10000,0.003,2500,3,709,488664
7000.0,0.991,10000,0.002,2500,3,709,502210
7000.0,0.991,10000,0.001,2500,3,709,525392
7000.0,0.992,10000,0.01,2500,3,689,504921
7000.0,0.992,10000,0.009,2500,3,689,508834
7000.0,0.992,10000,0.008,2500,3,689,513349
7000.0,0.992,10000,0.007,2500,3,689,518467
7000.0,0.992,10000,0.006,2500,3,689,524189
7000.0,0.992,10000,0.005,2500,3,689,530812
7000.0,0.992,10000,0.004,2500,3,689,539241
7000.0,0.992,10000,0.003,2500,3,689,550080
7000.0,0.992,10000,0.002,2500,3,689,565130
7000.0,0.992,10000,0.001,2500,3,674,591322
7000.0,0.993,10000,0.01,2500,3,693,577174
7000.0,0.993,10000,0.009,2500,3,693,581689
7000.0,0.993,10000,0.008,2500,3,693,586806
7000.0,0.993,10000,0.007,2500,3,693,592526
7000.0,0.993,10000,0.006,2500,3,693,599149
7000.0,0.993,10000,0.005,2500,3,693,606976
7000.0,0.993,10000,0.004,2500,3,693,616609
7000.0,0.993,10000,0.003,2500,3,693,628951
7000.0,0.993,10000,0.002,2500,3,693,646414
7000.0,0.993,10000,0.001,2500,3,693,675915
7000.0,0.994,10000,0.01,2500,3,717,673808
7000.0,0.994,10000,0.009,2500,3,717,678925
7000.0,0.994,10000,0.008,2500,3,717,684945
7000.0,0.994,10000,0.007,2500,3,717,691567
7000.0,0.994,10000,0.006,2500,3,717,699395
7000.0,0.994,10000,0.005,2500,3,717,708427
7000.0,0.994,10000,0.004,2500,3,717,719568
7000.0,0.994,10000,0.003,2500,3,717,734017
7000.0,0.994,10000,0.002,2500,3,717,754188
7000.0,0.994,10000,0.001,2500,3,717,789113
7000.0,0.995,10000,0.01,2500,3,750,808978
7000.0,0.995,10000,0.009,2500,3,750,815300
7000.0,0.995,10000,0.008,2500,3,750,822224
7000.0,0.995,10000,0.007,2500,3,750,830352
7000.0,0.995,10000,0.006,2500,3,750,839382
7000.0,0.995,10000,0.005,2500,3,750,850521
7000.0,0.995,10000,0.004,2500,3,750,863768
7000.0,0.995,10000,0.003,2500,3,750,881229
7000.0,0.995,10000,0.002,2500,3,750,905610
7000.0,0.995,10000,0.001,2500,3,750,947152
7000.0,0.996,10000,0.01,2500,3,691,1011275
7000.0,0.996,10000,0.009,2500,3,691,1019402
7000.0,0.996,10000,0.008,2500,3,691,1028131
7000.0,0.996,10000,0.007,2500,3,691,1038067
7000.0,0.996,10000,0.006,2500,3,691,1049807
7000.0,0.996,10000,0.005,2500,3,691,1063354
7000.0,0.996,10000,0.004,2500,3,691,1080212
7000.0,0.996,10000,0.003,2500,3,691,1101887
7000.0,0.996,10000,0.002,2500,3,691,1132293
7000.0,0.996,10000,0.001,2500,3,691,1184377
7000.0,0.997,10000,0.01,2500,3,703,1349039
7000.0,0.997,10000,0.009,2500,3,703,1359574
7000.0,0.997,10000,0.008,2500,3,703,1371314
7000.0,0.997,10000,0.007,2500,3,703,1384860
7000.0,0.997,10000,0.006,2500,3,703,1400214
7000.0,0.997,10000,0.005,2500,3,703,1418576
7000.0,0.997,10000,0.004,2500,3,703,1440856
7000.0,0.997,10000,0.003,2500,3,703,1469756
7000.0,0.997,10000,0.002,2500,3,703,1510395
7000.0,0.997,10000,0.001,2500,3,703,1579631
7000.0,0.998,10000,0.01,2500,3,601,2024279
7000.0,0.998,10000,0.009,2500,3,601,2040235
7000.0,0.998,10000,0.008,2500,3,601,2057999
7000.0,0.998,10000,0.007,2500,3,601,2077866
7000.0,0.998,10000,0.006,2500,3,601,2101047
7000.0,0.998,10000,0.005,2500,3,601,2128445
7000.0,0.998,10000,0.004,2500,3,601,2162165
7000.0,0.998,10000,0.003,2500,3,601,2205518
7000.0,0.998,10000,0.002,2500,3,601,2266324
7000.0,0.998,10000,0.001,2500,3,601,2347002
7000.0,0.999,10000,0.01,2500,3,790,2955989
7000.0,0.999,10000,0.009,2500,3,790,2955989
7000.0,0.999,10000,0.008,2500,3,790,2955989
7000.0,0.999,10000,0.007,2500,3,790,2955989
7000.0,0.999,10000,0.006,2500,3,790,2955989
7000.0,0.999,10000,0.005,2500,3,790,2955989
7000.0,0.999,10000,0.004,2500,3,790,2955989
7000.0,0.999,10000,0.003,2500,3,790,2955989
7000.0,0.999,10000,0.002,2500,3,790,2955989
7000.0,0.999,10000,0.001,2500,3,790,2955989
8000.0,0.99,10000,0.01,2500,3,800,407681
8000.0,0.99,10000,0.009,2500,3,800,410691
8000.0,0.99,10000,0.008,2500,3,800,414304
8000.0,0.99,10000,0.007,2500,3,800,418217
8000.0,0.99,10000,0.006,2500,3,800,423033
8000.0,0.99,10000,0.005,2500,3,800,428452
8000.0,0.99,10000,0.004,2500,3,800,435074
8000.0,0.99,10000,0.003,2500,3,800,443805
8000.0,0.99,10000,0.002,2500,3,800,455848
8000.0,0.99,10000,0.001,2500,3,800,476618
8000.0,0.991,10000,0.01,2500,3,822,453149
8000.0,0.991,10000,0.009,2500,3,822,456761
8000.0,0.991,10000,0.008,2500,3,822,460676
8000.0,0.991,10000,0.007,2500,3,768,464890
8000.0,0.991,10000,0.006,2500,3,768,470009
8000.0,0.991,10000,0.005,2500,3,768,476331
8000.0,0.991,10000,0.004,2500,3,768,483555
8000.0,0.991,10000,0.003,2500,3,768,493188
8000.0,0.991,10000,0.002,2500,3,768,506733
8000.0,0.991,10000,0.001,2500,3,768,529915
8000.0,0.992,10000,0.01,2500,3,684,510028
8000.0,0.992,10000,0.009,2500,3,684,513941
8000.0,0.992,10000,0.008,2500,3,684,518456
8000.0,0.992,10000,0.007,2500,3,684,523273
8000.0,0.992,10000,0.006,2500,3,684,528994
8000.0,0.992,10000,0.005,2500,3,684,535917
8000.0,0.992,10000,0.004,2500,3,684,544347
8000.0,0.992,10000,0.003,2500,3,684,555185
8000.0,0.992,10000,0.002,2500,3,684,570236
8000.0,0.992,10000,0.001,2500,3,684,596127
8000.0,0.993,10000,0.01,2500,3,767,582885
8000.0,0.993,10000,0.009,2500,3,710,587400
8000.0,0.993,10000,0.008,2500,3,710,592518
8000.0,0.993,10000,0.007,2500,3,710,598237
8000.0,0.993,10000,0.006,2500,3,710,604860
8000.0,0.993,10000,0.005,2500,3,710,612687
8000.0,0.993,10000,0.004,2500,3,710,622320
8000.0,0.993,10000,0.003,2500,3,642,634667
8000.0,0.993,10000,0.002,2500,3,642,652129
8000.0,0.993,10000,0.001,2500,3,642,681630
8000.0,0.994,10000,0.01,2500,3,714,680426
8000.0,0.994,10000,0.009,2500,3,714,685844
8000.0,0.994,10000,0.008,2500,3,714,691563
8000.0,0.994,10000,0.007,2500,3,714,698187
8000.0,0.994,10000,0.006,2500,3,714,706015
8000.0,0.994,10000,0.005,2500,3,714,715048
8000.0,0.994,10000,0.004,2500,3,714,726186
8000.0,0.994,10000,0.003,2500,3,708,740634
8000.0,0.994,10000,0.002,2500,3,708,761106
8000.0,0.994,10000,0.001,2500,3,708,795730
8000.0,0.995,10000,0.01,2500,3,733,816812
8000.0,0.995,10000,0.009,2500,3,733,823135
8000.0,0.995,10000,0.008,2500,3,733,830360
8000.0,0.995,10000,0.007,2500,3,733,838186
8000.0,0.995,10000,0.006,2500,3,733,847518
8000.0,0.995,10000,0.005,2500,3,733,858355
8000.0,0.995,10000,0.004,2500,3,733,871904
8000.0,0.995,10000,0.003,2500,3,733,889063
8000.0,0.995,10000,0.002,2500,3,733,913444
8000.0,0.995,10000,0.001,2500,3,727,955285
8000.0,0.996,10000,0.01,2500,3,762,1021509
8000.0,0.996,10000,0.009,2500,3,762,1029336
8000.0,0.996,10000,0.008,2500,3,762,1038067
8000.0,0.996,10000,0.007,2500,3,762,1048302
8000.0,0.996,10000,0.006,2500,3,762,1059742
8000.0,0.996,10000,0.005,2500,3,762,1073590
8000.0,0.996,10000,0.004,2500,3,762,1090145
8000.0,0.996,10000,0.003,2500,3,762,1111821
8000.0,0.996,10000,0.002,2500,3,762,1142231
8000.0,0.996,10000,0.001,2500,3,762,1194312
8000.0,0.997,10000,0.01,2500,3,871,1362299
8000.0,0.997,10000,0.009,2500,3,871,1373136
8000.0,0.997,10000,0.008,2500,3,871,1384876
8000.0,0.997,10000,0.007,2500,3,871,1398121
8000.0,0.997,10000,0.006,2500,3,871,1413775
8000.0,0.997,10000,0.005,2500,3,871,1431838
8000.0,0.997,10000,0.004,2500,3,871,1454117
8000.0,0.997,10000,0.003,2500,3,871,1483016
8000.0,0.997,10000,0.002,2500,3,871,1523655
8000.0,0.997,10000,0.001,2500,3,871,1546231
8000.0,0.998,10000,0.01,2500,3,772,1820171
8000.0,0.998,10000,0.009,2500,3,772,1820171
8000.0,0.998,10000,0.008,2500,3,772,1820171
8000.0,0.998,10000,0.007,2500,3,772,1820171
8000.0,0.998,10000,0.006,2500,3,772,1820171
8000.0,0.998,10000,0.005,2500,3,772,1820171
8000.0,0.998,10000,0.004,2500,3,772,1820171
8000.0,0.998,10000,0.003,2500,3,772,1820171
8000.0,0.998,10000,0.002,2500,3,772,1820171
8000.0,0.998,10000,0.001,2500,3,772,1820171
8000.0,0.999,10000,0.01,2500,3,714,2835568
8000.0,0.999,10000,0.009,2500,3,714,2835568
8000.0,0.999,10000,0.008,2500,3,714,2835568
8000.0,0.999,10000,0.007,2500,3,714,2835568
8000.0,0.999,10000,0.006,2500,3,714,2835568
8000.0,0.999,10000,0.005,2500,3,714,2835568
8000.0,0.999,10000,0.004,2500,3,714,2835568
8000.0,0.999,10000,0.003,2500,3,714,2835568
8000.0,0.999,10000,0.002,2500,3,714,2835568
8000.0,0.999,10000,0.001,2500,3,714,2835568
9000.0,0.99,10000,0.01,2500,3,901,411293
9000.0,0.99,10000,0.009,2500,3,901,414303
9000.0,0.99,10000,0.008,2500,3,865,417916
9000.0,0.99,10000,0.007,2500,3,815,421829
9000.0,0.99,10000,0.006,2500,3,815,426344
9000.0,0.99,10000,0.005,2500,3,815,432063
9000.0,0.99,10000,0.004,2500,3,815,438686
9000.0,0.99,10000,0.003,2500,3,815,447116
9000.0,0.99,10000,0.002,2500,3,815,459459
9000.0,0.99,10000,0.001,2500,3,815,480230
9000.0,0.991,10000,0.01,2500,3,752,457050
9000.0,0.991,10000,0.009,2500,3,752,460662
9000.0,0.991,10000,0.008,2500,3,752,464577
9000.0,0.991,10000,0.007,2500,3,744,468791
9000.0,0.991,10000,0.006,2500,3,744,473910
9000.0,0.991,10000,0.005,2500,3,744,480232
9000.0,0.991,10000,0.004,2500,3,744,487456
9000.0,0.991,10000,0.003,2500,3,744,497089
9000.0,0.991,10000,0.002,2500,3,744,510634
9000.0,0.991,10000,0.001,2500,3,744,533816
9000.0,0.992,10000,0.01,2500,3,762,514238
9000.0,0.992,10000,0.009,2500,3,762,518452
9000.0,0.992,10000,0.008,2500,3,762,522667
9000.0,0.992,10000,0.007,2500,3,762,527785
9000.0,0.992,10000,0.006,2500,3,762,533507
9000.0,0.992,10000,0.005,2500,3,761,540430
9000.0,0.992,10000,0.004,2500,3,732,548560
9000.0,0.992,10000,0.003,2500,3,732,559397
9000.0,0.992,10000,0.002,2500,3,727,574749
9000.0,0.992,10000,0.001,2500,3,727,600638
9000.0,0.993,10000,0.01,2500,3,760,588002
9000.0,0.993,10000,0.009,2500,3,760,592517
9000.0,0.993,10000,0.008,2500,3,760,597635
9000.0,0.993,10000,0.007,2500,3,760,603355
9000.0,0.993,10000,0.006,2500,3,760,609978
9000.0,0.993,10000,0.005,2500,3,760,617805
9000.0,0.993,10000,0.004,2500,3,760,627437
9000.0,0.993,10000,0.003,2500,3,760,639782
9000.0,0.993,10000,0.002,2500,3,760,656942
9000.0,0.993,10000,0.001,2500,3,760,686743
9000.0,0.994,10000,0.01,2500,3,827,686454
9000.0,0.994,10000,0.009,2500,3,827,691571
9000.0,0.994,10000,0.008,2500,3,827,697593
9000.0,0.994,10000,0.007,2500,3,827,704217
9000.0,0.994,10000,0.006,2500,3,827,712044
9000.0,0.994,10000,0.005,2500,3,827,721077
9000.0,0.994,10000,0.004,2500,3,826,732214
9000.0,0.994,10000,0.003,2500,3,826,746664
9000.0,0.994,10000,0.002,2500,3,786,766834
9000.0,0.994,10000,0.001,2500,3,786,801455
9000.0,0.995,10000,0.01,2500,3,695,824044
9000.0,0.995,10000,0.009,2500,3,695,830366
9000.0,0.995,10000,0.008,2500,3,695,837289
9000.0,0.995,10000,0.007,2500,3,695,845416
9000.0,0.995,10000,0.006,2500,3,695,854749
9000.0,0.995,10000,0.005,2500,3,695,865587
9000.0,0.995,10000,0.004,2500,3,695,878834
9000.0,0.995,10000,0.003,2500,3,695,896293
9000.0,0.995,10000,0.002,2500,3,695,920675
9000.0,0.995,10000,0.001,2500,3,695,962216
9000.0,0.996,10000,0.01,2500,3,829,1030228
9000.0,0.996,10000,0.009,2500,3,829,1038055
9000.0,0.996,10000,0.008,2500,3,829,1047087
9000.0,0.996,10000,0.007,2500,3,829,1057022
9000.0,0.996,10000,0.006,2500,3,829,1068762
9000.0,0.996,10000,0.005,2500,3,829,1082309
9000.0,0.996,10000,0.004,2500,3,829,1099165
9000.0,0.996,10000,0.003,2500,3,829,1120841
9000.0,0.996,10000,0.002,2500,3,829,1151251
9000.0,0.996,10000,0.001,2500,3,829,1203332
9000.0,0.997,10000,0.01,2500,3,764,1374332
9000.0,0.997,10000,0.009,2500,3,764,1384868
9000.0,0.997,10000,0.008,2500,3,764,1396608
9000.0,0.997,10000,0.007,2500,3,764,1409854
9000.0,0.997,10000,0.006,2500,3,764,1425507
9000.0,0.997,10000,0.005,2500,3,764,1443572
9000.0,0.997,10000,0.004,2500,3,764,1466151
9000.0,0.997,10000,0.003,2500,3,764,1494747
9000.0,0.997,10000,0.002,2500,3,764,1535387
9000.0,0.997,10000,0.001,2500,3,764,1604923
9000.0,0.998,10000,0.01,2500,3,697,2062228
9000.0,0.998,10000,0.009,2500,3,697,2077881
9000.0,0.998,10000,0.008,2500,3,697,2095643
9000.0,0.998,10000,0.007,2500,3,697,2115813
9000.0,0.998,10000,0.006,2500,3,697,2138996
9000.0,0.998,10000,0.005,2500,3,697,2166393
9000.0,0.998,10000,0.004,2500,3,697,2199808
9000.0,0.998,10000,0.003,2500,3,697,2243160
9000.0,0.998,10000,0.002,2500,3,697,2288013
9000.0,0.998,10000,0.001,2500,3,697,2288013
9000.0,0.999,10000,0.01,2500,3,642,3010729
9000.0,0.999,10000,0.009,2500,3,642,3010729
9000.0,0.999,10000,0.008,2500,3,642,3010729
9000.0,0.999,10000,0.007,2500,3,642,3010729
9000.0,0.999,10000,0.006,2500,3,642,3010729
9000.0,0.999,10000,0.005,2500,3,642,3010729
9000.0,0.999,10000,0.004,2500,3,642,3010729
9000.0,0.999,10000,0.003,2500,3,642,3010729
9000.0,0.999,10000,0.002,2500,3,642,3010729
9000.0,0.999,10000,0.001,2500,3,642,3010729
10000.0,0.99,10000,0.01,2500,3,748,414305
10000.0,0.99,10000,0.009,2500,3,748,417617
10000.0,0.99,10000,0.008,2500,3,748,420928
10000.0,0.99,10000,0.007,2500,3,748,425142
10000.0,0.99,10000,0.006,2500,3,748,429657
10000.0,0.99,10000,0.005,2500,3,748,435076
10000.0,0.99,10000,0.004,2500,3,748,441699
10000.0,0.99,10000,0.003,2500,3,724,450432
10000.0,0.99,10000,0.002,2500,3,707,462473
10000.0,0.99,10000,0.001,2500,3,707,483244
10000.0,0.991,10000,0.01,2500,3,690,460667
10000.0,0.991,10000,0.009,2500,3,690,463979
10000.0,0.991,10000,0.008,2500,3,690,467892
10000.0,0.991,10000,0.007,2500,3,690,472407
10000.0,0.991,10000,0.006,2500,3,690,477525
10000.0,0.991,10000,0.005,2500,3,690,483545
10000.0,0.991,10000,0.004,2500,3,690,491070
10000.0,0.991,10000,0.003,2500,3,690,500703
10000.0,0.991,10000,0.002,2500,3,690,514249
10000.0,0.991,10000,0.001,2500,3,690,537130
10000.0,0.992,10000,0.01,2500,3,755,518474
10000.0,0.992,10000,0.009,2500,3,755,522388
10000.0,0.992,10000,0.008,2500,3,755,526603
10000.0,0.992,10000,0.007,2500,3,755,531723
10000.0,0.992,10000,0.006,2500,3,708,537442
10000.0,0.992,10000,0.005,2500,3,708,544365
10000.0,0.992,10000,0.004,2500,3,696,552795
10000.0,0.992,10000,0.003,2500,3,696,563332
10000.0,0.992,10000,0.002,2500,3,639,578688
10000.0,0.992,10000,0.001,2500,3,639,604575
10000.0,0.993,10000,0.01,2500,3,636,592519
10000.0,0.993,10000,0.009,2500,3,636,597035
10000.0,0.993,10000,0.008,2500,3,636,602152
10000.0,0.993,10000,0.007,2500,3,636,607873
10000.0,0.993,10000,0.006,2500,3,636,614495
10000.0,0.993,10000,0.005,2500,3,636,622322
10000.0,0.993,10000,0.004,2500,3,636,631954
10000.0,0.993,10000,0.003,2500,3,636,644299
10000.0,0.993,10000,0.002,2500,3,636,661459
10000.0,0.993,10000,0.001,2500,3,636,691262
10000.0,0.994,10000,0.01,2500,3,869,691559
10000.0,0.994,10000,0.009,2500,3,869,696979
10000.0,0.994,10000,0.008,2500,3,869,702698
10000.0,0.994,10000,0.007,2500,3,869,709322
10000.0,0.994,10000,0.006,2500,3,869,717151
10000.0,0.994,10000,0.005,2500,3,869,726182
10000.0,0.994,10000,0.004,2500,3,869,737320
10000.0,0.994,10000,0.003,2500,3,869,751771
10000.0,0.994,10000,0.002,2500,3,869,772244
10000.0,0.994,10000,0.001,2500,3,869,806865
10000.0,0.995,10000,0.01,2500,3,739,830347
10000.0,0.995,10000,0.009,2500,3,739,836669
10000.0,0.995,10000,0.008,2500,3,739,843592
10000.0,0.995,10000,0.007,2500,3,739,851720
10000.0,0.995,10000,0.006,2500,3,739,861052
10000.0,0.995,10000,0.005,2500,3,739,871891
10000.0,0.995,10000,0.004,2500,3,739,885137
10000.0,0.995,10000,0.003,2500,3,739,902596
10000.0,0.995,10000,0.002,2500,3,739,926978
10000.0,0.995,10000,0.001,2500,3,739,968519
10000.0,0.996,10000,0.01,2500,3,760,1038067
10000.0,0.996,10000,0.009,2500,3,760,1046196
10000.0,0.996,10000,0.008,2500,3,760,1054926
10000.0,0.996,10000,0.007,2500,3,760,1064861
10000.0,0.996,10000,0.006,2500,3,760,1076602
10000.0,0.996,10000,0.005,2500,3,760,1090147
10000.0,0.996,10000,0.004,2500,3,760,1107006
10000.0,0.996,10000,0.003,2500,3,760,1128680
10000.0,0.996,10000,0.002,2500,3,760,1159089
10000.0,0.996,10000,0.001,2500,3,760,1211170
10000.0,0.997,10000,0.01,2500,3,822,1384857
10000.0,0.997,10000,0.009,2500,3,822,1395393
10000.0,0.997,10000,0.008,2500,3,822,1407133
10000.0,0.997,10000,0.007,2500,3,822,1420379
10000.0,0.997,10000,0.006,2500,3,822,1436032
10000.0,0.997,10000,0.005,2500,3,822,1454099
10000.0,0.997,10000,0.004,2500,3,822,1476677
10000.0,0.997,10000,0.003,2500,3,822,1505272
10000.0,0.997,10000,0.002,2500,3,822,1545912
10000.0,0.997,10000,0.001,2500,3,822,1615449
10000.0,0.998,10000,0.01,2500,3,762,2077875
10000.0,0.998,10000,0.009,2500,3,762,2093831
10000.0,0.998,10000,0.008,2500,3,762,2111592
10000.0,0.998,10000,0.007,2500,3,762,2131763
10000.0,0.998,10000,0.006,2500,3,762,2154943
10000.0,0.998,10000,0.005,2500,3,762,2171205
10000.0,0.998,10000,0.004,2500,3,762,2171205
10000.0,0.998,10000,0.003,2500,3,762,2171205
10000.0,0.998,10000,0.002,2500,3,762,2171205
10000.0,0.998,10000,0.001,2500,3,762,2171205
10000.0,0.999,10000,0.01,2500,3,771,3010783
10000.0,0.999,10000,0.009,2500,3,771,3010783
10000.0,0.999,10000,0.008,2500,3,771,3010783
10000.0,0.999,10000,0.007,2500,3,771,3010783
10000.0,0.999,10000,0.006,2500,3,771,3010783
10000.0,0.999,10000,0.005,2500,3,771,3010783
10000.0,0.999,10000,0.004,2500,3,771,3010783
10000.0,0.999,10000,0.003,2500,3,771,3010783
10000.0,0.999,10000,0.002,2500,3,771,3010783
10000.0,0.999,10000,0.001,2500,3,771,3010783
Seed 4:
1000.0,0.99,10000,0.01,2500,4,748,345371
1000.0,0.99,10000,0.009,2500,4,748,348683
1000.0,0.99,10000,0.008,2500,4,748,351994
1000.0,0.99,10000,0.007,2500,4,748,356208
1000.0,0.99,10000,0.006,2500,4,748,360724
1000.0,0.99,10000,0.005,2500,4,748,366144
1000.0,0.99,10000,0.004,2500,4,748,372769
1000.0,0.99,10000,0.003,2500,4,717,381498
1000.0,0.99,10000,0.002,2500,4,717,393538
1000.0,0.99,10000,0.001,2500,4,717,414307
1000.0,0.991,10000,0.01,2500,4,838,383900
1000.0,0.991,10000,0.009,2500,4,838,387513
1000.0,0.991,10000,0.008,2500,4,838,391426
1000.0,0.991,10000,0.007,2500,4,838,395641
1000.0,0.991,10000,0.006,2500,4,837,400758
1000.0,0.991,10000,0.005,2500,4,837,407079
1000.0,0.991,10000,0.004,2500,4,837,414305
1000.0,0.991,10000,0.003,2500,4,832,423937
1000.0,0.991,10000,0.002,2500,4,832,437485
1000.0,0.991,10000,0.001,2500,4,788,460664
1000.0,0.992,10000,0.01,2500,4,751,432057
1000.0,0.992,10000,0.009,2500,4,751,435971
1000.0,0.992,10000,0.008,2500,4,751,440486
1000.0,0.992,10000,0.007,2500,4,751,445302
1000.0,0.992,10000,0.006,2500,4,751,451021
1000.0,0.992,10000,0.005,2500,4,751,457944
1000.0,0.992,10000,0.004,2500,4,751,466373
1000.0,0.992,10000,0.003,2500,4,751,477210
1000.0,0.992,10000,0.002,2500,4,751,492262
1000.0,0.992,10000,0.001,2500,4,751,518453
1000.0,0.993,10000,0.01,2500,4,767,493781
1000.0,0.993,10000,0.009,2500,4,767,498296
1000.0,0.993,10000,0.008,2500,4,767,503414
1000.0,0.993,10000,0.007,2500,4,767,509134
1000.0,0.993,10000,0.006,2500,4,767,515757
1000.0,0.993,10000,0.005,2500,4,767,523584
1000.0,0.993,10000,0.004,2500,4,767,533217
1000.0,0.993,10000,0.003,2500,4,767,545559
1000.0,0.993,10000,0.002,2500,4,687,563022
1000.0,0.993,10000,0.001,2500,4,687,592525
1000.0,0.994,10000,0.01,2500,4,713,576557
1000.0,0.994,10000,0.009,2500,4,713,581675
1000.0,0.994,10000,0.008,2500,4,713,587696
1000.0,0.994,10000,0.007,2500,4,713,594319
1000.0,0.994,10000,0.006,2500,4,713,601845
1000.0,0.994,10000,0.005,2500,4,713,611177
1000.0,0.994,10000,0.004,2500,4,713,622316
1000.0,0.994,10000,0.003,2500,4,713,636766
1000.0,0.994,10000,0.002,2500,4,713,656938
1000.0,0.994,10000,0.001,2500,4,713,691555
1000.0,0.995,10000,0.01,2500,4,718,691860
1000.0,0.995,10000,0.009,2500,4,718,698181
1000.0,0.995,10000,0.008,2500,4,718,705406
1000.0,0.995,10000,0.007,2500,4,718,713234
1000.0,0.995,10000,0.006,2500,4,718,722567
1000.0,0.995,10000,0.005,2500,4,718,733704
1000.0,0.995,10000,0.004,2500,4,718,746951
1000.0,0.995,10000,0.003,2500,4,718,764410
1000.0,0.995,10000,0.002,2500,4,718,788491
1000.0,0.995,10000,0.001,2500,4,718,830331
1000.0,0.996,10000,0.01,2500,4,801,865260
1000.0,0.996,10000,0.009,2500,4,801,873089
1000.0,0.996,10000,0.008,2500,4,801,882120
1000.0,0.996,10000,0.007,2500,4,801,892055
1000.0,0.996,10000,0.006,2500,4,801,903494
1000.0,0.996,10000,0.005,2500,4,801,917340
1000.0,0.996,10000,0.004,2500,4,801,934202
1000.0,0.996,10000,0.003,2500,4,801,955576
1000.0,0.996,10000,0.002,2500,4,801,986282
1000.0,0.996,10000,0.001,2500,4,801,1038062
1000.0,0.997,10000,0.01,2500,4,676,1153963
1000.0,0.997,10000,0.009,2500,4,676,1164502
1000.0,0.997,10000,0.008,2500,4,676,1176544
1000.0,0.997,10000,0.007,2500,4,676,1189788
1000.0,0.997,10000,0.006,2500,4,676,1205140
1000.0,0.997,10000,0.005,2500,4,676,1223504
1000.0,0.997,10000,0.004,2500,4,676,1245782
1000.0,0.997,10000,0.003,2500,4,676,1274685
1000.0,0.997,10000,0.002,2500,4,676,1315325
1000.0,0.997,10000,0.001,2500,4,676,1384866
1000.0,0.998,10000,0.01,2500,4,599,1695853
1000.0,0.998,10000,0.009,2500,4,599,1695853
1000.0,0.998,10000,0.008,2500,4,599,1695853
1000.0,0.998,10000,0.007,2500,4,599,1695853
1000.0,0.998,10000,0.006,2500,4,599,1695853
1000.0,0.998,10000,0.005,2500,4,599,1695853
1000.0,0.998,10000,0.004,2500,4,599,1695853
1000.0,0.998,10000,0.003,2500,4,599,1695853
1000.0,0.998,10000,0.002,2500,4,599,1695853
1000.0,0.998,10000,0.001,2500,4,599,1695853
