Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
4000.0,0.995,10000,0.001,2500,2,780,913435
4000.0,0.996,10000,0.01,2500,2,885,969420
4000.0,0.996,10000,0.009,2500,2,885,977246
4000.0,0.996,10000,0.008,2500,2,885,986278
4000.0,0.996,10000,0.007,2500,2,885,996212
4000.0,0.996,10000,0.006,2500,2,885,1007652
4000.0,0.996,10000,0.005,2500,2,885,1021501
4000.0,0.996,10000,0.004,2500,2,885,1038057
4000.0,0.996,10000,0.003,2500,2,885,1059736
4000.0,0.996,10000,0.002,2500,2,885,1090139
4000.0,0.996,10000,0.001,2500,2,885,1142217
4000.0,0.997,10000,0.01,2500,2,829,1293079
4000.0,0.997,10000,0.009,2500,2,829,1303615
4000.0,0.997,10000,0.008,2500,2,829,1315354
4000.0,0.997,10000,0.007,2500,2,829,1328903
4000.0,0.997,10000,0.006,2500,2,829,1344258
4000.0,0.997,10000,0.005,2500,2,829,1362318
4000.0,0.997,10000,0.004,2500,2,829,1384898
4000.0,0.997,10000,0.003,2500,2,829,1413801
4000.0,0.997,10000,0.002,2500,2,829,1454139
4000.0,0.997,10000,0.001,2500,2,829,1523681
4000.0,0.998,10000,0.01,2500,2,879,1839767
4000.0,0.998,10000,0.009,2500,2,879,1839767
4000.0,0.998,10000,0.008,2500,2,879,1839767
4000.0,0.998,10000,0.007,2500,2,879,1839767
4000.0,0.998,10000,0.006,2500,2,879,1839767
4000.0,0.998,10000,0.005,2500,2,879,1839767
4000.0,0.998,10000,0.004,2500,2,879,1839767
4000.0,0.998,10000,0.003,2500,2,879,1839767
4000.0,0.998,10000,0.002,2500,2,879,1839767
4000.0,0.998,10000,0.001,2500,2,879,1839767
4000.0,0.999,10000,0.01,2500,2,853,2816334
4000.0,0.999,10000,0.009,2500,2,853,2816334
4000.0,0.999,10000,0.008,2500,2,853,2816334
4000.0,0.999,10000,0.007,2500,2,853,2816334
4000.0,0.999,10000,0.006,2500,2,853,2816334
4000.0,0.999,10000,0.005,2500,2,853,2816334
4000.0,0.999,10000,0.004,2500,2,853,2816334
4000.0,0.999,10000,0.003,2500,2,853,2816334
4000.0,0.999,10000,0.002,2500,2,853,2816334
4000.0,0.999,10000,0.001,2500,2,853,2816334
5000.0,0.99,10000,0.01,2500,2,918,393546
5000.0,0.99,10000,0.009,2500,2,918,396859
5000.0,0.99,10000,0.008,2500,2,918,400170
5000.0,0.99,10000,0.007,2500,2,918,404384
5000.0,0.99,10000,0.006,2500,2,918,408900
5000.0,0.99,10000,0.005,2500,2,918,414318
5000.0,0.99,10000,0.004,2500,2,918,420940
5000.0,0.99,10000,0.003,2500,2,918,429669
5000.0,0.99,10000,0.002,2500,2,918,441710
5000.0,0.99,10000,0.001,2500,2,918,462481
5000.0,0.991,10000,0.01,2500,2,929,437489
5000.0,0.991,10000,0.009,2500,2,929,441101
5000.0,0.991,10000,0.008,2500,2,929,445015
5000.0,0.991,10000,0.007,2500,2,929,449229
5000.0,0.991,10000,0.006,2500,2,929,454347
5000.0,0.991,10000,0.005,2500,2,929,460668
5000.0,0.991,10000,0.004,2500,2,929,467893
5000.0,0.991,10000,0.003,2500,2,929,477526
5000.0,0.991,10000,0.002,2500,2,929,491074
5000.0,0.991,10000,0.001,2500,2,929,514255
5000.0,0.992,10000,0.01,2500,2,923,492280
5000.0,0.992,10000,0.009,2500,2,923,496195
5000.0,0.992,10000,0.008,2500,2,923,500711
5000.0,0.992,10000,0.007,2500,2,923,505828
5000.0,0.992,10000,0.006,2500,2,923,511548
5000.0,0.992,10000,0.005,2500,2,923,518471
5000.0,0.992,10000,0.004,2500,2,923,526600
5000.0,0.992,10000,0.003,2500,2,923,537437
5000.0,0.992,10000,0.002,2500,2,923,552791
5000.0,0.992,10000,0.001,2500,2,923,578682
5000.0,0.993,10000,0.01,2500,2,957,563036
5000.0,0.993,10000,0.009,2500,2,957,567551
5000.0,0.993,10000,0.008,2500,2,957,572367
5000.0,0.993,10000,0.007,2500,2,957,578087
5000.0,0.993,10000,0.006,2500,2,957,584710
5000.0,0.993,10000,0.005,2500,2,957,592538
5000.0,0.993,10000,0.004,2500,2,957,602171
5000.0,0.993,10000,0.003,2500,2,957,614512
5000.0,0.993,10000,0.002,2500,2,957,631973
5000.0,0.993,10000,0.001,2500,2,957,661476
5000.0,0.994,10000,0.01,2500,2,885,656948
5000.0,0.994,10000,0.009,2500,2,885,662366
5000.0,0.994,10000,0.008,2500,2,885,668086
5000.0,0.994,10000,0.007,2500,2,885,674708
5000.0,0.994,10000,0.006,2500,2,885,682535
5000.0,0.994,10000,0.005,2500,2,885,691565
5000.0,0.994,10000,0.004,2500,2,885,702704
5000.0,0.994,10000,0.003,2500,2,885,717152
5000.0,0.994,10000,0.002,2500,2,885,737321
5000.0,0.994,10000,0.001,2500,2,885,772246
5000.0,0.995,10000,0.01,2500,2,869,788517
5000.0,0.995,10000,0.009,2500,2,869,794838
5000.0,0.995,10000,0.008,2500,2,869,802062
5000.0,0.995,10000,0.007,2500,2,869,810189
5000.0,0.995,10000,0.006,2500,2,869,819221
5000.0,0.995,10000,0.005,2500,2,841,830361
5000.0,0.995,10000,0.004,2500,2,841,843606
5000.0,0.995,10000,0.003,2500,2,826,861067
5000.0,0.995,10000,0.002,2500,2,826,885149
5000.0,0.995,10000,0.001,2500,2,826,926992
5000.0,0.996,10000,0.01,2500,2,1086,986293
5000.0,0.996,10000,0.009,2500,2,1086,994121
5000.0,0.996,10000,0.008,2500,2,1085,1002850
5000.0,0.996,10000,0.007,2500,2,1061,1013091
5000.0,0.996,10000,0.006,2500,2,1061,1024531
5000.0,0.996,10000,0.005,2500,2,1058,1038079
5000.0,0.996,10000,0.004,2500,2,1031,1054939
5000.0,0.996,10000,0.003,2500,2,1006,1076612
5000.0,0.996,10000,0.002,2500,2,998,1107017
5000.0,0.996,10000,0.001,2500,2,998,1159096
5000.0,0.997,10000,0.01,2500,2,825,1315344
5000.0,0.997,10000,0.009,2500,2,825,1325879
5000.0,0.997,10000,0.008,2500,2,825,1337622
5000.0,0.997,10000,0.007,2500,2,825,1351171
5000.0,0.997,10000,0.006,2500,2,825,1366522
5000.0,0.997,10000,0.005,2500,2,825,1384888
5000.0,0.997,10000,0.004,2500,2,825,1407164
5000.0,0.997,10000,0.003,2500,2,825,1436067
5000.0,0.997,10000,0.002,2500,2,825,1476709
5000.0,0.997,10000,0.001,2500,2,825,1545947
5000.0,0.998,10000,0.01,2500,2,871,1973721
5000.0,0.998,10000,0.009,2500,2,871,1989676
5000.0,0.998,10000,0.008,2500,2,871,2007437
5000.0,0.998,10000,0.007,2500,2,871,2027305
5000.0,0.998,10000,0.006,2500,2,871,2050483
5000.0,0.998,10000,0.005,2500,2,871,2077877
5000.0,0.998,10000,0.004,2500,2,871,2111594
5000.0,0.998,10000,0.003,2500,2,871,2136879
5000.0,0.998,10000,0.002,2500,2,871,2136879
5000.0,0.998,10000,0.001,2500,2,871,2136879
5000.0,0.999,10000,0.01,2500,2,766,2977371
5000.0,0.999,10000,0.009,2500,2,766,2977371
5000.0,0.999,10000,0.008,2500,2,766,2977371
5000.0,0.999,10000,0.007,2500,2,766,2977371
5000.0,0.999,10000,0.006,2500,2,766,2977371
5000.0,0.999,10000,0.005,2500,2,766,2977371
5000.0,0.999,10000,0.004,2500,2,766,2977371
5000.0,0.999,10000,0.003,2500,2,766,2977371
5000.0,0.999,10000,0.002,2500,2,766,2977371
5000.0,0.999,10000,0.001,2500,2,766,2977371
6000.0,0.99,10000,0.01,2500,2,812,398956
6000.0,0.99,10000,0.009,2500,2,812,402267
6000.0,0.99,10000,0.008,2500,2,812,405879
6000.0,0.99,10000,0.007,2500,2,812,409793
6000.0,0.99,10000,0.006,2500,2,812,414308
6000.0,0.99,10000,0.005,2500,2,812,419726
6000.0,0.99,10000,0.004,2500,2,812,426348
6000.0,0.99,10000,0.003,2500,2,812,435077
6000.0,0.99,10000,0.002,2500,2,789,447120
6000.0,0.99,10000,0.001,2500,2,789,467891
6000.0,0.991,10000,0.01,2500,2,920,443506
6000.0,0.991,10000,0.009,2500,2,920,447118
6000.0,0.991,10000,0.008,2500,2,920,451031
6000.0,0.991,10000,0.007,2500,2,920,455547
6000.0,0.991,10000,0.006,2500,2,920,460664
6000.0,0.991,10000,0.005,2500,2,920,466685
6000.0,0.991,10000,0.004,2500,2,920,473909
6000.0,0.991,10000,0.003,2500,2,920,483544
6000.0,0.991,10000,0.002,2500,2,920,497092
6000.0,0.991,10000,0.001,2500,2,920,520272
6000.0,0.992,10000,0.01,2500,2,881,499203
6000.0,0.992,10000,0.009,2500,2,881,503117
6000.0,0.992,10000,0.008,2500,2,881,507632
6000.0,0.992,10000,0.007,2500,2,881,512449
6000.0,0.992,10000,0.006,2500,2,881,518469
6000.0,0.992,10000,0.005,2500,2,881,525093
6000.0,0.992,10000,0.004,2500,2,881,533521
6000.0,0.992,10000,0.003,2500,2,881,544360
6000.0,0.992,10000,0.002,2500,2,881,559414
6000.0,0.992,10000,0.001,2500,2,881,585604
6000.0,0.993,10000,0.01,2500,2,997,570850
6000.0,0.993,10000,0.009,2500,2,997,575365
6000.0,0.993,10000,0.008,2500,2,997,580182
6000.0,0.993,10000,0.007,2500,2,997,585902
6000.0,0.993,10000,0.006,2500,2,997,592525
6000.0,0.993,10000,0.005,2500,2,997,600353
6000.0,0.993,10000,0.004,2500,2,997,609985
6000.0,0.993,10000,0.003,2500,2,997,622327
6000.0,0.993,10000,0.002,2500,2,997,639789
6000.0,0.993,10000,0.001,2500,2,997,669290
6000.0,0.994,10000,0.01,2500,2,885,665986
6000.0,0.994,10000,0.009,2500,2,885,671405
6000.0,0.994,10000,0.008,2500,2,885,677124
6000.0,0.994,10000,0.007,2500,2,885,684048
6000.0,0.994,10000,0.006,2500,2,885,691573
6000.0,0.994,10000,0.005,2500,2,885,700604
6000.0,0.994,10000,0.004,2500,2,885,712043
6000.0,0.994,10000,0.003,2500,2,885,726191
6000.0,0.994,10000,0.002,2500,2,885,746663
6000.0,0.994,10000,0.001,2500,2,855,781287
6000.0,0.995,10000,0.01,2500,2,882,799646
6000.0,0.995,10000,0.009,2500,2,882,805967
6000.0,0.995,10000,0.008,2500,2,882,812890
6000.0,0.995,10000,0.007,2500,2,882,821019
6000.0,0.995,10000,0.006,2500,2,882,830353
6000.0,0.995,10000,0.005,2500,2,882,841192
6000.0,0.995,10000,0.004,2500,2,882,854738
6000.0,0.995,10000,0.003,2500,2,882,871896
6000.0,0.995,10000,0.002,2500,2,882,896280
6000.0,0.995,10000,0.001,2500,2,882,937822
6000.0,0.996,10000,0.01,2500,2,764,999838
6000.0,0.996,10000,0.009,2500,2,764,1007665
6000.0,0.996,10000,0.008,2500,2,764,1016697
6000.0,0.996,10000,0.007,2500,2,764,1026632
6000.0,0.996,10000,0.006,2500,2,764,1038071
6000.0,0.996,10000,0.005,2500,2,764,1051920
6000.0,0.996,10000,0.004,2500,2,764,1068780
6000.0,0.996,10000,0.003,2500,2,764,1090153
6000.0,0.996,10000,0.002,2500,2,764,1120858
6000.0,0.996,10000,0.001,2500,2,764,1172938
6000.0,0.997,10000,0.01,2500,2,883,1333705
6000.0,0.997,10000,0.009,2500,2,883,1344241
6000.0,0.997,10000,0.008,2500,2,883,1355983
6000.0,0.997,10000,0.007,2500,2,883,1369227
6000.0,0.997,10000,0.006,2500,2,883,1384884
6000.0,0.997,10000,0.005,2500,2,883,1402946
6000.0,0.997,10000,0.004,2500,2,883,1425526
6000.0,0.997,10000,0.003,2500,2,883,1454124
6000.0,0.997,10000,0.002,2500,2,883,1494765
6000.0,0.997,10000,0.001,2500,2,883,1564307
6000.0,0.998,10000,0.01,2500,2,856,2001095
6000.0,0.998,10000,0.009,2500,2,856,2017050
6000.0,0.998,10000,0.008,2500,2,856,2034810
6000.0,0.998,10000,0.007,2500,2,856,2054677
6000.0,0.998,10000,0.006,2500,2,856,2077855
6000.0,0.998,10000,0.005,2500,2,856,2105251
6000.0,0.998,10000,0.004,2500,2,856,2138966
6000.0,0.998,10000,0.003,2500,2,856,2182311
6000.0,0.998,10000,0.002,2500,2,856,2204890
6000.0,0.998,10000,0.001,2500,2,856,2204890
6000.0,0.999,10000,0.01,2500,2,804,3010792
6000.0,0.999,10000,0.009,2500,2,804,3010792
6000.0,0.999,10000,0.008,2500,2,804,3010792
6000.0,0.999,10000,0.007,2500,2,804,3010792
6000.0,0.999,10000,0.006,2500,2,804,3010792
6000.0,0.999,10000,0.005,2500,2,804,3010792
6000.0,0.999,10000,0.004,2500,2,804,3010792
6000.0,0.999,10000,0.003,2500,2,804,3010792
6000.0,0.999,10000,0.002,2500,2,804,3010792
6000.0,0.999,10000,0.001,2500,2,804,3010792
7000.0,0.99,10000,0.01,2500,2,879,403778
7000.0,0.99,10000,0.009,2500,2,879,406789
7000.0,0.99,10000,0.008,2500,2,879,410401
7000.0,0.99,10000,0.007,2500,2,879,414314
7000.0,0.99,10000,0.006,2500,2,879,418829
7000.0,0.99,10000,0.005,2500,2,879,424548
7000.0,0.99,10000,0.004,2500,2,879,431170
7000.0,0.99,10000,0.003,2500,2,879,439599
7000.0,0.99,10000,0.002,2500,2,879,451941
7000.0,0.99,10000,0.001,2500,2,879,472712
7000.0,0.991,10000,0.01,2500,2,961,448623
7000.0,0.991,10000,0.009,2500,2,961,452235
7000.0,0.991,10000,0.008,2500,2,961,456149
7000.0,0.991,10000,0.007,2500,2,961,460664
7000.0,0.991,10000,0.006,2500,2,961,465782
7000.0,0.991,10000,0.005,2500,2,961,471802
7000.0,0.991,10000,0.004,2500,2,961,479328
7000.0,0.991,10000,0.003,2500,2,961,488661
7000.0,0.991,10000,0.002,2500,2,961,502210
7000.0,0.991,10000,0.001,2500,2,961,525390
7000.0,0.992,10000,0.01,2500,2,856,504929
7000.0,0.992,10000,0.009,2500,2,856,508842
7000.0,0.992,10000,0.008,2500,2,856,513357
7000.0,0.992,10000,0.007,2500,2,856,518475
7000.0,0.992,10000,0.006,2500,2,856,524195
7000.0,0.992,10000,0.005,2500,2,856,530818
7000.0,0.992,10000,0.004,2500,2,856,539246
7000.0,0.992,10000,0.003,2500,2,856,550086
7000.0,0.992,10000,0.002,2500,2,856,565139
7000.0,0.992,10000,0.001,2500,2,856,591330
7000.0,0.993,10000,0.01,2500,2,795,577176
7000.0,0.993,10000,0.009,2500,2,795,581693
7000.0,0.993,10000,0.008,2500,2,795,586811
7000.0,0.993,10000,0.007,2500,2,795,592531
7000.0,0.993,10000,0.006,2500,2,795,599156
7000.0,0.993,10000,0.005,2500,2,795,606983
7000.0,0.993,10000,0.004,2500,2,795,616615
7000.0,0.993,10000,0.003,2500,2,795,628959
7000.0,0.993,10000,0.002,2500,2,795,646420
7000.0,0.993,10000,0.001,2500,2,795,675920
7000.0,0.994,10000,0.01,2500,2,865,673813
7000.0,0.994,10000,0.009,2500,2,865,678930
7000.0,0.994,10000,0.008,2500,2,865,684950
7000.0,0.994,10000,0.007,2500,2,865,691573
7000.0,0.994,10000,0.006,2500,2,865,699399
7000.0,0.994,10000,0.005,2500,2,865,708431
7000.0,0.994,10000,0.004,2500,2,865,719568
7000.0,0.994,10000,0.003,2500,2,865,734018
7000.0,0.994,10000,0.002,2500,2,853,754189
7000.0,0.994,10000,0.001,2500,2,808,789115
7000.0,0.995,10000,0.01,2500,2,874,808981
7000.0,0.995,10000,0.009,2500,2,874,815302
7000.0,0.995,10000,0.008,2500,2,874,822227
7000.0,0.995,10000,0.007,2500,2,874,830357
7000.0,0.995,10000,0.006,2500,2,874,839390
7000.0,0.995,10000,0.005,2500,2,874,850527
7000.0,0.995,10000,0.004,2500,2,874,863772
7000.0,0.995,10000,0.003,2500,2,874,881233
7000.0,0.995,10000,0.002,2500,2,874,905616
7000.0,0.995,10000,0.001,2500,2,874,947158
7000.0,0.996,10000,0.01,2500,2,762,1011270
7000.0,0.996,10000,0.009,2500,2,762,1019400
7000.0,0.996,10000,0.008,2500,2,762,1028132
7000.0,0.996,10000,0.007,2500,2,762,1038066
7000.0,0.996,10000,0.006,2500,2,762,1049806
7000.0,0.996,10000,0.005,2500,2,762,1063356
7000.0,0.996,10000,0.004,2500,2,762,1080214
7000.0,0.996,10000,0.003,2500,2,762,1101888
7000.0,0.996,10000,0.002,2500,2,762,1132292
7000.0,0.996,10000,0.001,2500,2,762,1184372
7000.0,0.997,10000,0.01,2500,2,1057,1349061
7000.0,0.997,10000,0.009,2500,2,1057,1359599
7000.0,0.997,10000,0.008,2500,2,1057,1371338
7000.0,0.997,10000,0.007,2500,2,1057,1384886
7000.0,0.997,10000,0.006,2500,2,1057,1400239
7000.0,0.997,10000,0.005,2500,2,1057,1418605
7000.0,0.997,10000,0.004,2500,2,1057,1440882
7000.0,0.997,10000,0.003,2500,2,1057,1469783
7000.0,0.997,10000,0.002,2500,2,1057,1497779
7000.0,0.997,10000,0.001,2500,2,1057,1497779
7000.0,0.998,10000,0.01,2500,2,872,1740733
7000.0,0.998,10000,0.009,2500,2,872,1740733
7000.0,0.998,10000,0.008,2500,2,872,1740733
7000.0,0.998,10000,0.007,2500,2,872,1740733
7000.0,0.998,10000,0.006,2500,2,872,1740733
7000.0,0.998,10000,0.005,2500,2,872,1740733
7000.0,0.998,10000,0.004,2500,2,872,1740733
7000.0,0.998,10000,0.003,2500,2,872,1740733
7000.0,0.998,10000,0.002,2500,2,872,1740733
7000.0,0.998,10000,0.001,2500,2,872,1740733
7000.0,0.999,10000,0.01,2500,2,836,2817542
7000.0,0.999,10000,0.009,2500,2,836,2817542
7000.0,0.999,10000,0.008,2500,2,836,2817542
7000.0,0.999,10000,0.007,2500,2,836,2817542
7000.0,0.999,10000,0.006,2500,2,836,2817542
7000.0,0.999,10000,0.005,2500,2,836,2817542
7000.0,0.999,10000,0.004,2500,2,836,2817542
7000.0,0.999,10000,0.003,2500,2,836,2817542
7000.0,0.999,10000,0.002,2500,2,836,2817542
7000.0,0.999,10000,0.001,2500,2,836,2817542
8000.0,0.99,10000,0.01,2500,2,877,407686
8000.0,0.99,10000,0.009,2500,2,877,410696
8000.0,0.99,10000,0.008,2500,2,877,414308
8000.0,0.99,10000,0.007,2500,2,877,418221
8000.0,0.99,10000,0.006,2500,2,877,423037
8000.0,0.99,10000,0.005,2500,2,877,428455
8000.0,0.99,10000,0.004,2500,2,877,435077
8000.0,0.99,10000,0.003,2500,2,841,443807
8000.0,0.99,10000,0.002,2500,2,841,455850
8000.0,0.99,10000,0.001,2500,2,841,476621
8000.0,0.991,10000,0.01,2500,2,940,453152
8000.0,0.991,10000,0.009,2500,2,940,456765
8000.0,0.991,10000,0.008,2500,2,940,460678
8000.0,0.991,10000,0.007,2500,2,940,464893
8000.0,0.991,10000,0.006,2500,2,940,470010
8000.0,0.991,10000,0.005,2500,2,940,476332
8000.0,0.991,10000,0.004,2500,2,940,483558
8000.0,0.991,10000,0.003,2500,2,940,493192
8000.0,0.991,10000,0.002,2500,2,940,506739
8000.0,0.991,10000,0.001,2500,2,940,529919
8000.0,0.992,10000,0.01,2500,2,856,510044
8000.0,0.992,10000,0.009,2500,2,856,513957
8000.0,0.992,10000,0.008,2500,2,856,518473
8000.0,0.992,10000,0.007,2500,2,856,523289
8000.0,0.992,10000,0.006,2500,2,856,529010
8000.0,0.992,10000,0.005,2500,2,856,535933
8000.0,0.992,10000,0.004,2500,2,856,544362
8000.0,0.992,10000,0.003,2500,2,856,555201
8000.0,0.992,10000,0.002,2500,2,848,570255
8000.0,0.992,10000,0.001,2500,2,848,596146
8000.0,0.993,10000,0.01,2500,2,762,582887
8000.0,0.993,10000,0.009,2500,2,762,587403
8000.0,0.993,10000,0.008,2500,2,762,592520
8000.0,0.993,10000,0.007,2500,2,762,598241
8000.0,0.993,10000,0.006,2500,2,762,604864
8000.0,0.993,10000,0.005,2500,2,762,612690
8000.0,0.993,10000,0.004,2500,2,762,622322
8000.0,0.993,10000,0.003,2500,2,762,634666
8000.0,0.993,10000,0.002,2500,2,762,652127
8000.0,0.993,10000,0.001,2500,2,762,681628
8000.0,0.994,10000,0.01,2500,2,809,680434
8000.0,0.994,10000,0.009,2500,2,809,685853
8000.0,0.994,10000,0.008,2500,2,809,691573
8000.0,0.994,10000,0.007,2500,2,809,698195
8000.0,0.994,10000,0.006,2500,2,809,706022
8000.0,0.994,10000,0.005,2500,2,809,715053
8000.0,0.994,10000,0.004,2500,2,809,726190
8000.0,0.994,10000,0.003,2500,2,809,740640
8000.0,0.994,10000,0.002,2500,2,809,761112
8000.0,0.994,10000,0.001,2500,2,809,795733
8000.0,0.995,10000,0.01,2500,2,938,816799
8000.0,0.995,10000,0.009,2500,2,938,823122
8000.0,0.995,10000,0.008,2500,2,938,830349
8000.0,0.995,10000,0.007,2500,2,938,838178
8000.0,0.995,10000,0.006,2500,2,933,847509
8000.0,0.995,10000,0.005,2500,2,933,858347
8000.0,0.995,10000,0.004,2500,2,933,871894
8000.0,0.995,10000,0.003,2500,2,933,889054
8000.0,0.995,10000,0.002,2500,2,915,913436
8000.0,0.995,10000,0.001,2500,2,915,955277
8000.0,0.996,10000,0.01,2500,2,866,1021514
8000.0,0.996,10000,0.009,2500,2,866,1029343
8000.0,0.996,10000,0.008,2500,2,866,1038072
8000.0,0.996,10000,0.007,2500,2,866,1048307
8000.0,0.996,10000,0.006,2500,2,866,1059748
8000.0,0.996,10000,0.005,2500,2,866,1073598
8000.0,0.996,10000,0.004,2500,2,866,1090154
8000.0,0.996,10000,0.003,2500,2,866,1111828
8000.0,0.996,10000,0.002,2500,2,866,1142231
8000.0,0.996,10000,0.001,2500,2,866,1194315
8000.0,0.997,10000,0.01,2500,2,738,1362304
8000.0,0.997,10000,0.009,2500,2,738,1373140
8000.0,0.997,10000,0.008,2500,2,738,1384880
8000.0,0.997,10000,0.007,2500,2,738,1398128
8000.0,0.997,10000,0.006,2500,2,738,1413782
8000.0,0.997,10000,0.005,2500,2,738,1431847
8000.0,0.997,10000,0.004,2500,2,738,1454124
8000.0,0.997,10000,0.003,2500,2,738,1483025
8000.0,0.997,10000,0.002,2500,2,738,1523662
8000.0,0.997,10000,0.001,2500,2,738,1593205
8000.0,0.998,10000,0.01,2500,2,842,1850007
8000.0,0.998,10000,0.009,2500,2,842,1850007
8000.0,0.998,10000,0.008,2500,2,842,1850007
8000.0,0.998,10000,0.007,2500,2,842,1850007
8000.0,0.998,10000,0.006,2500,2,842,1850007
8000.0,0.998,10000,0.005,2500,2,842,1850007
8000.0,0.998,10000,0.004,2500,2,842,1850007
8000.0,0.998,10000,0.003,2500,2,842,1850007
8000.0,0.998,10000,0.002,2500,2,842,1850007
8000.0,0.998,10000,0.001,2500,2,842,1850007
8000.0,0.999,10000,0.01,2500,2,807,2920194
8000.0,0.999,10000,0.009,2500,2,807,2920194
8000.0,0.999,10000,0.008,2500,2,807,2920194
8000.0,0.999,10000,0.007,2500,2,807,2920194
8000.0,0.999,10000,0.006,2500,2,807,2920194
8000.0,0.999,10000,0.005,2500,2,807,2920194
8000.0,0.999,10000,0.004,2500,2,807,2920194
8000.0,0.999,10000,0.003,2500,2,807,2920194
8000.0,0.999,10000,0.002,2500,2,807,2920194
8000.0,0.999,10000,0.001,2500,2,807,2920194
9000.0,0.99,10000,0.01,2500,2,907,411304
9000.0,0.99,10000,0.009,2500,2,907,414314
9000.0,0.99,10000,0.008,2500,2,907,417926
9000.0,0.99,10000,0.007,2500,2,907,421839
9000.0,0.99,10000,0.006,2500,2,907,426354
9000.0,0.99,10000,0.005,2500,2,907,432073
9000.0,0.99,10000,0.004,2500,2,907,438695
9000.0,0.99,10000,0.003,2500,2,907,447124
9000.0,0.99,10000,0.002,2500,2,907,459466
9000.0,0.99,10000,0.001,2500,2,907,480239
9000.0,0.991,10000,0.01,2500,2,1039,457060
9000.0,0.991,10000,0.009,2500,2,1039,460672
9000.0,0.991,10000,0.008,2500,2,1039,464585
9000.0,0.991,10000,0.007,2500,2,1039,468800
9000.0,0.991,10000,0.006,2500,2,1039,473917
9000.0,0.991,10000,0.005,2500,2,1039,480239
9000.0,0.991,10000,0.004,2500,2,1039,487465
9000.0,0.991,10000,0.003,2500,2,1022,497099
9000.0,0.991,10000,0.002,2500,2,1022,510647
9000.0,0.991,10000,0.001,2500,2,1022,533828
9000.0,0.992,10000,0.01,2500,2,972,514258
9000.0,0.992,10000,0.009,2500,2,972,518473
9000.0,0.992,10000,0.008,2500,2,972,522687
9000.0,0.992,10000,0.007,2500,2,972,527806
9000.0,0.992,10000,0.006,2500,2,972,533525
9000.0,0.992,10000,0.005,2500,2,972,540448
9000.0,0.992,10000,0.004,2500,2,972,548578
9000.0,0.992,10000,0.003,2500,2,959,559416
9000.0,0.992,10000,0.002,2500,2,959,574768
9000.0,0.992,10000,0.001,2500,2,946,600657
9000.0,0.993,10000,0.01,2500,2,949,588016
9000.0,0.993,10000,0.009,2500,2,949,592532
9000.0,0.993,10000,0.008,2500,2,949,597649
9000.0,0.993,10000,0.007,2500,2,949,603370
9000.0,0.993,10000,0.006,2500,2,949,609993
9000.0,0.993,10000,0.005,2500,2,949,617819
9000.0,0.993,10000,0.004,2500,2,949,627451
9000.0,0.993,10000,0.003,2500,2,949,639795
9000.0,0.993,10000,0.002,2500,2,949,656955
9000.0,0.993,10000,0.001,2500,2,949,686757
9000.0,0.994,10000,0.01,2500,2,925,686447
9000.0,0.994,10000,0.009,2500,2,925,691564
9000.0,0.994,10000,0.008,2500,2,925,697585
9000.0,0.994,10000,0.007,2500,2,925,704207
9000.0,0.994,10000,0.006,2500,2,925,712034
9000.0,0.994,10000,0.005,2500,2,925,721065
9000.0,0.994,10000,0.004,2500,2,925,732202
9000.0,0.994,10000,0.003,2500,2,925,746652
9000.0,0.994,10000,0.002,2500,2,925,766825
9000.0,0.994,10000,0.001,2500,2,925,801444
9000.0,0.995,10000,0.01,2500,2,864,824033
9000.0,0.995,10000,0.009,2500,2,864,830357
9000.0,0.995,10000,0.008,2500,2,864,837283
9000.0,0.995,10000,0.007,2500,2,864,845410
9000.0,0.995,10000,0.006,2500,2,864,854742
9000.0,0.995,10000,0.005,2500,2,864,865578
9000.0,0.995,10000,0.004,2500,2,864,878825
9000.0,0.995,10000,0.003,2500,2,864,896284
9000.0,0.995,10000,0.002,2500,2,864,920669
9000.0,0.995,10000,0.001,2500,2,864,962210
9000.0,0.996,10000,0.01,2500,2,794,1030229
9000.0,0.996,10000,0.009,2500,2,794,1038056
9000.0,0.996,10000,0.008,2500,2,794,1047087
9000.0,0.996,10000,0.007,2500,2,794,1057020
9000.0,0.996,10000,0.006,2500,2,794,1068765
9000.0,0.996,10000,0.005,2500,2,794,1082311
9000.0,0.996,10000,0.004,2500,2,794,1099169
9000.0,0.996,10000,0.003,2500,2,794,1120843
9000.0,0.996,10000,0.002,2500,2,794,1151246
9000.0,0.996,10000,0.001,2500,2,794,1203329
9000.0,0.997,10000,0.01,2500,2,881,1374362
9000.0,0.997,10000,0.009,2500,2,881,1384898
9000.0,0.997,10000,0.008,2500,2,881,1396641
9000.0,0.997,10000,0.007,2500,2,881,1409885
9000.0,0.997,10000,0.006,2500,2,881,1425542
9000.0,0.997,10000,0.005,2500,2,881,1443604
9000.0,0.997,10000,0.004,2500,2,881,1466182
9000.0,0.997,10000,0.003,2500,2,881,1494783
9000.0,0.997,10000,0.002,2500,2,881,1535422
9000.0,0.997,10000,0.001,2500,2,881,1604964
9000.0,0.998,10000,0.01,2500,2,846,2062230
9000.0,0.998,10000,0.009,2500,2,846,2077882
9000.0,0.998,10000,0.008,2500,2,846,2095644
9000.0,0.998,10000,0.007,2500,2,846,2115814
9000.0,0.998,10000,0.006,2500,2,846,2138993
9000.0,0.998,10000,0.005,2500,2,846,2166386
