Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
1000.0,0.998,10000,0.001,2500,3,3416,2077860
2000.0,0.99,10000,0.01,2500,3,3432,366136
2000.0,0.99,10000,0.009,2500,3,3432,369146
2000.0,0.99,10000,0.008,2500,3,3432,372758
2000.0,0.99,10000,0.007,2500,3,3426,376672
2000.0,0.99,10000,0.006,2500,3,3426,381490
2000.0,0.99,10000,0.005,2500,3,3426,386909
2000.0,0.99,10000,0.004,2500,3,3426,393531
2000.0,0.99,10000,0.003,2500,3,3426,402261
2000.0,0.99,10000,0.002,2500,3,3426,414301
2000.0,0.99,10000,0.001,2500,3,3423,435074
2000.0,0.992,10000,0.01,2500,3,3456,457959
2000.0,0.992,10000,0.009,2500,3,3456,461873
2000.0,0.992,10000,0.008,2500,3,3456,466389
2000.0,0.992,10000,0.007,2500,3,3456,471506
2000.0,0.992,10000,0.006,2500,3,3456,477226
2000.0,0.992,10000,0.005,2500,3,3456,483848
2000.0,0.992,10000,0.004,2500,3,3456,492276
2000.0,0.992,10000,0.003,2500,3,3456,503113
2000.0,0.992,10000,0.002,2500,3,3456,518465
2000.0,0.992,10000,0.001,2500,3,3456,544358
2000.0,0.994,10000,0.01,2500,3,3415,611180
2000.0,0.994,10000,0.009,2500,3,3415,616298
2000.0,0.994,10000,0.008,2500,3,3415,622319
2000.0,0.994,10000,0.007,2500,3,3415,628941
2000.0,0.994,10000,0.006,2500,3,3415,636768
2000.0,0.994,10000,0.005,2500,3,3415,645799
2000.0,0.994,10000,0.004,2500,3,3415,656941
2000.0,0.994,10000,0.003,2500,3,3415,671390
2000.0,0.994,10000,0.002,2500,3,3415,691559
2000.0,0.994,10000,0.001,2500,3,3415,726182
2000.0,0.996,10000,0.01,2500,3,3412,917371
2000.0,0.996,10000,0.009,2500,3,3412,925197
2000.0,0.996,10000,0.008,2500,3,3412,934228
2000.0,0.996,10000,0.007,2500,3,3412,944161
2000.0,0.996,10000,0.006,2500,3,3412,955602
2000.0,0.996,10000,0.005,2500,3,3412,969448
2000.0,0.996,10000,0.004,2500,3,3412,986304
2000.0,0.996,10000,0.003,2500,3,3412,1007676
2000.0,0.996,10000,0.002,2500,3,3412,1038080
2000.0,0.996,10000,0.001,2500,3,3412,1090159
2000.0,0.998,10000,0.01,2500,3,3415,1821684
2000.0,0.998,10000,0.009,2500,3,3415,1821684
2000.0,0.998,10000,0.008,2500,3,3415,1821684
2000.0,0.998,10000,0.007,2500,3,3415,1821684
2000.0,0.998,10000,0.006,2500,3,3415,1821684
2000.0,0.998,10000,0.005,2500,3,3415,1821684
2000.0,0.998,10000,0.004,2500,3,3415,1821684
2000.0,0.998,10000,0.003,2500,3,3415,1821684
2000.0,0.998,10000,0.002,2500,3,3415,1821684
2000.0,0.998,10000,0.001,2500,3,3415,1821684
3000.0,0.99,10000,0.01,2500,3,3411,378170
3000.0,0.99,10000,0.009,2500,3,3411,381482
3000.0,0.99,10000,0.008,2500,3,3411,385094
3000.0,0.99,10000,0.007,2500,3,3411,389008
3000.0,0.99,10000,0.006,2500,3,3411,393523
3000.0,0.99,10000,0.005,2500,3,3411,398942
3000.0,0.99,10000,0.004,2500,3,3411,405865
3000.0,0.99,10000,0.003,2500,3,3411,414293
3000.0,0.99,10000,0.002,2500,3,3408,426334
3000.0,0.99,10000,0.001,2500,3,3408,447108
3000.0,0.992,10000,0.01,2500,3,3432,473309
3000.0,0.992,10000,0.009,2500,3,3432,477222
3000.0,0.992,10000,0.008,2500,3,3432,481437
3000.0,0.992,10000,0.007,2500,3,3432,486555
3000.0,0.992,10000,0.006,2500,3,3432,492274
3000.0,0.992,10000,0.005,2500,3,3432,499197
3000.0,0.992,10000,0.004,2500,3,3423,507626
3000.0,0.992,10000,0.003,2500,3,3423,518462
3000.0,0.992,10000,0.002,2500,3,3423,533517
3000.0,0.992,10000,0.001,2500,3,3422,559405
3000.0,0.994,10000,0.01,2500,3,3406,631362
3000.0,0.994,10000,0.009,2500,3,3406,636780
3000.0,0.994,10000,0.008,2500,3,3406,642500
3000.0,0.994,10000,0.007,2500,3,3406,649125
3000.0,0.994,10000,0.006,2500,3,3406,656955
3000.0,0.994,10000,0.005,2500,3,3406,665985
3000.0,0.994,10000,0.004,2500,3,3406,677125
3000.0,0.994,10000,0.003,2500,3,3404,691575
3000.0,0.994,10000,0.002,2500,3,3404,712047
3000.0,0.994,10000,0.001,2500,3,3404,746667
3000.0,0.996,10000,0.01,2500,3,3430,947753
3000.0,0.996,10000,0.009,2500,3,3430,955582
3000.0,0.996,10000,0.008,2500,3,3430,964612
3000.0,0.996,10000,0.007,2500,3,3430,974545
3000.0,0.996,10000,0.006,2500,3,3430,986284
3000.0,0.996,10000,0.005,2500,3,3430,999829
3000.0,0.996,10000,0.004,2500,3,3427,1016688
3000.0,0.996,10000,0.003,2500,3,3427,1038060
3000.0,0.996,10000,0.002,2500,3,3427,1068768
3000.0,0.996,10000,0.001,2500,3,3411,1120844
3000.0,0.998,10000,0.01,2500,3,3413,1896938
3000.0,0.998,10000,0.009,2500,3,3413,1912897
3000.0,0.998,10000,0.008,2500,3,3413,1930358
3000.0,0.998,10000,0.007,2500,3,3413,1950526
3000.0,0.998,10000,0.006,2500,3,3413,1973707
3000.0,0.998,10000,0.005,2500,3,3413,2001100
3000.0,0.998,10000,0.004,2500,3,3413,2034815
3000.0,0.998,10000,0.003,2500,3,3413,2077867
3000.0,0.998,10000,0.002,2500,3,3413,2078168
3000.0,0.998,10000,0.001,2500,3,3413,2078168
4000.0,0.99,10000,0.01,2500,3,3419,386910
4000.0,0.99,10000,0.009,2500,3,3419,389921
4000.0,0.99,10000,0.008,2500,3,3419,393533
4000.0,0.99,10000,0.007,2500,3,3419,397446
4000.0,0.99,10000,0.006,2500,3,3419,402263
4000.0,0.99,10000,0.005,2500,3,3419,407681
4000.0,0.99,10000,0.004,2500,3,3419,414303
4000.0,0.99,10000,0.003,2500,3,3419,423033
4000.0,0.99,10000,0.002,2500,3,3419,435074
4000.0,0.99,10000,0.001,2500,3,3419,455846
4000.0,0.992,10000,0.01,2500,3,3431,483837
4000.0,0.992,10000,0.009,2500,3,3431,488052
4000.0,0.992,10000,0.008,2500,3,3431,492266
4000.0,0.992,10000,0.007,2500,3,3431,497383
4000.0,0.992,10000,0.006,2500,3,3431,503102
4000.0,0.992,10000,0.005,2500,3,3431,510026
4000.0,0.992,10000,0.004,2500,3,3431,518454
4000.0,0.992,10000,0.003,2500,3,3431,528990
4000.0,0.992,10000,0.002,2500,3,3431,544345
4000.0,0.992,10000,0.001,2500,3,3431,570235
4000.0,0.994,10000,0.01,2500,3,3441,645811
4000.0,0.994,10000,0.009,2500,3,3441,650931
4000.0,0.994,10000,0.008,2500,3,3441,656953
4000.0,0.994,10000,0.007,2500,3,3441,663577
4000.0,0.994,10000,0.006,2500,3,3441,671403
4000.0,0.994,10000,0.005,2500,3,3441,680436
4000.0,0.994,10000,0.004,2500,3,3441,691573
4000.0,0.994,10000,0.003,2500,3,3441,706023
4000.0,0.994,10000,0.002,2500,3,3441,726196
4000.0,0.994,10000,0.001,2500,3,3441,761117
4000.0,0.996,10000,0.01,2500,3,3419,969448
4000.0,0.996,10000,0.009,2500,3,3419,977274
4000.0,0.996,10000,0.008,2500,3,3419,986304
4000.0,0.996,10000,0.007,2500,3,3419,996237
4000.0,0.996,10000,0.006,2500,3,3419,1007675
4000.0,0.996,10000,0.005,2500,3,3419,1021522
4000.0,0.996,10000,0.004,2500,3,3419,1038078
4000.0,0.996,10000,0.003,2500,3,3419,1059753
4000.0,0.996,10000,0.002,2500,3,3419,1090159
4000.0,0.996,10000,0.001,2500,3,3419,1142238
4000.0,0.998,10000,0.01,2500,3,3405,1940297
4000.0,0.998,10000,0.009,2500,3,3405,1955950
4000.0,0.998,10000,0.008,2500,3,3405,1973711
4000.0,0.998,10000,0.007,2500,3,3405,1993881
4000.0,0.998,10000,0.006,2500,3,3405,2017059
4000.0,0.998,10000,0.005,2500,3,3405,2044453
4000.0,0.998,10000,0.004,2500,3,3405,2048969
4000.0,0.998,10000,0.003,2500,3,3405,2048969
4000.0,0.998,10000,0.002,2500,3,3405,2048969
4000.0,0.998,10000,0.001,2500,3,3405,2048969
5000.0,0.99,10000,0.01,2500,3,3440,393531
5000.0,0.99,10000,0.009,2500,3,3440,396842
5000.0,0.99,10000,0.008,2500,3,3440,400153
5000.0,0.99,10000,0.007,2500,3,3440,404368
5000.0,0.99,10000,0.006,2500,3,3440,408883
5000.0,0.99,10000,0.005,2500,3,3440,414301
5000.0,0.99,10000,0.004,2500,3,3432,420923
5000.0,0.99,10000,0.003,2500,3,3432,429653
5000.0,0.99,10000,0.002,2500,3,3431,441696
5000.0,0.99,10000,0.001,2500,3,3430,462470
5000.0,0.992,10000,0.01,2500,3,3421,492268
5000.0,0.992,10000,0.009,2500,3,3421,496181
5000.0,0.992,10000,0.008,2500,3,3421,500696
5000.0,0.992,10000,0.007,2500,3,3421,505813
5000.0,0.992,10000,0.006,2500,3,3421,511533
5000.0,0.992,10000,0.005,2500,3,3421,518456
5000.0,0.992,10000,0.004,2500,3,3421,526584
5000.0,0.992,10000,0.003,2500,3,3421,537424
5000.0,0.992,10000,0.002,2500,3,3421,552778
5000.0,0.992,10000,0.001,2500,3,3421,578666
5000.0,0.994,10000,0.01,2500,3,3438,656947
5000.0,0.994,10000,0.009,2500,3,3438,662367
5000.0,0.994,10000,0.008,2500,3,3438,668086
5000.0,0.994,10000,0.007,2500,3,3438,674709
5000.0,0.994,10000,0.006,2500,3,3438,682537
5000.0,0.994,10000,0.005,2500,3,3438,691567
5000.0,0.994,10000,0.004,2500,3,3438,702704
5000.0,0.994,10000,0.003,2500,3,3438,717156
5000.0,0.994,10000,0.002,2500,3,3438,737327
5000.0,0.994,10000,0.001,2500,3,3438,772249
5000.0,0.996,10000,0.01,2500,3,3430,986288
5000.0,0.996,10000,0.009,2500,3,3430,994114
5000.0,0.996,10000,0.008,2500,3,3430,1002843
5000.0,0.996,10000,0.007,2500,3,3430,1013077
5000.0,0.996,10000,0.006,2500,3,3430,1024515
5000.0,0.996,10000,0.005,2500,3,3430,1038062
5000.0,0.996,10000,0.004,2500,3,3430,1054919
5000.0,0.996,10000,0.003,2500,3,3430,1076595
5000.0,0.996,10000,0.002,2500,3,3430,1106999
5000.0,0.996,10000,0.001,2500,3,3430,1159083
5000.0,0.998,10000,0.01,2500,3,3407,1973676
5000.0,0.998,10000,0.009,2500,3,3407,1989631
5000.0,0.998,10000,0.008,2500,3,3407,2007393
5000.0,0.998,10000,0.007,2500,3,3407,2027259
5000.0,0.998,10000,0.006,2500,3,3407,2050439
5000.0,0.998,10000,0.005,2500,3,3401,2077833
5000.0,0.998,10000,0.004,2500,3,3401,2111551
5000.0,0.998,10000,0.003,2500,3,3401,2154903
5000.0,0.998,10000,0.002,2500,3,3401,2215717
5000.0,0.998,10000,0.001,2500,3,3401,2319877
6000.0,0.99,10000,0.01,2500,3,3424,398945
6000.0,0.99,10000,0.009,2500,3,3418,402256
6000.0,0.99,10000,0.008,2500,3,3418,405868
6000.0,0.99,10000,0.007,2500,3,3418,409782
6000.0,0.99,10000,0.006,2500,3,3418,414299
6000.0,0.99,10000,0.005,2500,3,3418,419717
6000.0,0.99,10000,0.004,2500,3,3418,426340
6000.0,0.99,10000,0.003,2500,3,3412,435069
6000.0,0.99,10000,0.002,2500,3,3412,447113
6000.0,0.99,10000,0.001,2500,3,3412,467886
6000.0,0.992,10000,0.01,2500,3,3433,499195
6000.0,0.992,10000,0.009,2500,3,3433,503108
6000.0,0.992,10000,0.008,2500,3,3433,507624
6000.0,0.992,10000,0.007,2500,3,3433,512440
6000.0,0.992,10000,0.006,2500,3,3433,518460
6000.0,0.992,10000,0.005,2500,3,3433,525082
6000.0,0.992,10000,0.004,2500,3,3433,533512
6000.0,0.992,10000,0.003,2500,3,3433,544351
6000.0,0.992,10000,0.002,2500,3,3423,559405
6000.0,0.992,10000,0.001,2500,3,3417,585600
6000.0,0.994,10000,0.01,2500,3,3432,665979
6000.0,0.994,10000,0.009,2500,3,3432,671397
6000.0,0.994,10000,0.008,2500,3,3432,677117
6000.0,0.994,10000,0.007,2500,3,3432,684040
6000.0,0.994,10000,0.006,2500,3,3430,691567
6000.0,0.994,10000,0.005,2500,3,3430,700599
6000.0,0.994,10000,0.004,2500,3,3430,712039
6000.0,0.994,10000,0.003,2500,3,3430,726189
6000.0,0.994,10000,0.002,2500,3,3430,746660
6000.0,0.994,10000,0.001,2500,3,3430,781284
6000.0,0.996,10000,0.01,2500,3,3428,999835
6000.0,0.996,10000,0.009,2500,3,3428,1007661
6000.0,0.996,10000,0.008,2500,3,3428,1016691
6000.0,0.996,10000,0.007,2500,3,3428,1026625
6000.0,0.996,10000,0.006,2500,3,3428,1038064
6000.0,0.996,10000,0.005,2500,3,3428,1051911
6000.0,0.996,10000,0.004,2500,3,3428,1068770
6000.0,0.996,10000,0.003,2500,3,3428,1090144
6000.0,0.996,10000,0.002,2500,3,3428,1120850
6000.0,0.996,10000,0.001,2500,3,3425,1172931
6000.0,0.998,10000,0.01,2500,3,3427,2001123
6000.0,0.998,10000,0.009,2500,3,3427,2017077
6000.0,0.998,10000,0.008,2500,3,3427,2034836
6000.0,0.998,10000,0.007,2500,3,3427,2054705
6000.0,0.998,10000,0.006,2500,3,3427,2077884
6000.0,0.998,10000,0.005,2500,3,3427,2105282
6000.0,0.998,10000,0.004,2500,3,3427,2138999
6000.0,0.998,10000,0.003,2500,3,3427,2182350
6000.0,0.998,10000,0.002,2500,3,3427,2231722
6000.0,0.998,10000,0.001,2500,3,3427,2231722
7000.0,0.99,10000,0.01,2500,3,3446,403776
7000.0,0.99,10000,0.009,2500,3,3446,406786
7000.0,0.99,10000,0.008,2500,3,3446,410398
7000.0,0.99,10000,0.007,2500,3,3446,414311
7000.0,0.99,10000,0.006,2500,3,3446,418826
7000.0,0.99,10000,0.005,2500,3,3446,424546
7000.0,0.99,10000,0.004,2500,3,3446,431168
7000.0,0.99,10000,0.003,2500,3,3446,439597
7000.0,0.99,10000,0.002,2500,3,3446,451940
7000.0,0.99,10000,0.001,2500,3,3446,472712
7000.0,0.992,10000,0.01,2500,3,3410,504924
7000.0,0.992,10000,0.009,2500,3,3410,508838
7000.0,0.992,10000,0.008,2500,3,3410,513353
7000.0,0.992,10000,0.007,2500,3,3410,518470
7000.0,0.992,10000,0.006,2500,3,3410,524189
7000.0,0.992,10000,0.005,2500,3,3410,530812
7000.0,0.992,10000,0.004,2500,3,3410,539244
7000.0,0.992,10000,0.003,2500,3,3410,550081
7000.0,0.992,10000,0.002,2500,3,3410,565134
7000.0,0.992,10000,0.001,2500,3,3410,591325
7000.0,0.994,10000,0.01,2500,3,3421,673811
7000.0,0.994,10000,0.009,2500,3,3421,678928
7000.0,0.994,10000,0.008,2500,3,3421,684949
7000.0,0.994,10000,0.007,2500,3,3421,691573
7000.0,0.994,10000,0.006,2500,3,3421,699399
7000.0,0.994,10000,0.005,2500,3,3421,708429
7000.0,0.994,10000,0.004,2500,3,3421,719569
7000.0,0.994,10000,0.003,2500,3,3421,734022
7000.0,0.994,10000,0.002,2500,3,3421,754190
7000.0,0.994,10000,0.001,2500,3,3421,789114
7000.0,0.996,10000,0.01,2500,3,3430,1011289
7000.0,0.996,10000,0.009,2500,3,3430,1019416
7000.0,0.996,10000,0.008,2500,3,3430,1028146
7000.0,0.996,10000,0.007,2500,3,3430,1038080
7000.0,0.996,10000,0.006,2500,3,3430,1049819
7000.0,0.996,10000,0.005,2500,3,3430,1063367
7000.0,0.996,10000,0.004,2500,3,3430,1080226
7000.0,0.996,10000,0.003,2500,3,3430,1101900
7000.0,0.996,10000,0.002,2500,3,3430,1132304
7000.0,0.996,10000,0.001,2500,3,3430,1184388
7000.0,0.998,10000,0.01,2500,3,3433,1980944
7000.0,0.998,10000,0.009,2500,3,3433,1980944
7000.0,0.998,10000,0.008,2500,3,3433,1980944
7000.0,0.998,10000,0.007,2500,3,3433,1980944
7000.0,0.998,10000,0.006,2500,3,3433,1980944
7000.0,0.998,10000,0.005,2500,3,3433,1980944
7000.0,0.998,10000,0.004,2500,3,3433,1980944
7000.0,0.998,10000,0.003,2500,3,3433,1980944
7000.0,0.998,10000,0.002,2500,3,3433,1980944
7000.0,0.998,10000,0.001,2500,3,3433,1980944
8000.0,0.99,10000,0.01,2500,3,3463,407689
8000.0,0.99,10000,0.009,2500,3,3459,410699
8000.0,0.99,10000,0.008,2500,3,3459,414313
8000.0,0.99,10000,0.007,2500,3,3459,418226
8000.0,0.99,10000,0.006,2500,3,3459,423043
8000.0,0.99,10000,0.005,2500,3,3459,428461
8000.0,0.99,10000,0.004,2500,3,3439,435085
8000.0,0.99,10000,0.003,2500,3,3439,443815
8000.0,0.99,10000,0.002,2500,3,3434,455859
8000.0,0.99,10000,0.001,2500,3,3434,476631
8000.0,0.992,10000,0.01,2500,3,3420,510031
8000.0,0.992,10000,0.009,2500,3,3420,513945
8000.0,0.992,10000,0.008,2500,3,3420,518460
8000.0,0.992,10000,0.007,2500,3,3420,523276
8000.0,0.992,10000,0.006,2500,3,3420,528995
8000.0,0.992,10000,0.005,2500,3,3420,535919
8000.0,0.992,10000,0.004,2500,3,3420,544351
8000.0,0.992,10000,0.003,2500,3,3420,555188
8000.0,0.992,10000,0.002,2500,3,3420,570241
8000.0,0.992,10000,0.001,2500,3,3420,596131
8000.0,0.994,10000,0.01,2500,3,3429,680426
8000.0,0.994,10000,0.009,2500,3,3429,685844
8000.0,0.994,10000,0.008,2500,3,3429,691565
8000.0,0.994,10000,0.007,2500,3,3429,698187
8000.0,0.994,10000,0.006,2500,3,3429,706013
8000.0,0.994,10000,0.005,2500,3,3429,715045
8000.0,0.994,10000,0.004,2500,3,3429,726184
8000.0,0.994,10000,0.003,2500,3,3429,740636
8000.0,0.994,10000,0.002,2500,3,3429,761108
8000.0,0.994,10000,0.001,2500,3,3429,795733
8000.0,0.996,10000,0.01,2500,3,3417,1021521
8000.0,0.996,10000,0.009,2500,3,3417,1029347
8000.0,0.996,10000,0.008,2500,3,3417,1038077
8000.0,0.996,10000,0.007,2500,3,3417,1048312
8000.0,0.996,10000,0.006,2500,3,3417,1059750
8000.0,0.996,10000,0.005,2500,3,3417,1073599
8000.0,0.996,10000,0.004,2500,3,3417,1090157
8000.0,0.996,10000,0.003,2500,3,3417,1111831
8000.0,0.996,10000,0.002,2500,3,3417,1142235
8000.0,0.996,10000,0.001,2500,3,3417,1194319
8000.0,0.998,10000,0.01,2500,3,3431,2044458
8000.0,0.998,10000,0.009,2500,3,3431,2060414
8000.0,0.998,10000,0.008,2500,3,3431,2077873
8000.0,0.998,10000,0.007,2500,3,3431,2098044
8000.0,0.998,10000,0.006,2500,3,3431,2121225
8000.0,0.998,10000,0.005,2500,3,3431,2148621
8000.0,0.998,10000,0.004,2500,3,3431,2182339
8000.0,0.998,10000,0.003,2500,3,3431,2225391
8000.0,0.998,10000,0.002,2500,3,3431,2243151
8000.0,0.998,10000,0.001,2500,3,3431,2243151
9000.0,0.99,10000,0.01,2500,3,3415,411303
9000.0,0.99,10000,0.009,2500,3,3415,414314
9000.0,0.99,10000,0.008,2500,3,3412,417926
9000.0,0.99,10000,0.007,2500,3,3412,421839
9000.0,0.99,10000,0.006,2500,3,3412,426354
9000.0,0.99,10000,0.005,2500,3,3412,432073
9000.0,0.99,10000,0.004,2500,3,3412,438695
9000.0,0.99,10000,0.003,2500,3,3412,447124
9000.0,0.99,10000,0.002,2500,3,3412,459468
9000.0,0.99,10000,0.001,2500,3,3412,480239
9000.0,0.992,10000,0.01,2500,3,3418,514248
9000.0,0.992,10000,0.009,2500,3,3418,518462
9000.0,0.992,10000,0.008,2500,3,3418,522676
9000.0,0.992,10000,0.007,2500,3,3418,527793
9000.0,0.992,10000,0.006,2500,3,3418,533513
9000.0,0.992,10000,0.005,2500,3,3418,540439
9000.0,0.992,10000,0.004,2500,3,3418,548567
9000.0,0.992,10000,0.003,2500,3,3418,559406
9000.0,0.992,10000,0.002,2500,3,3418,574758
9000.0,0.992,10000,0.001,2500,3,3418,600648
9000.0,0.994,10000,0.01,2500,3,3404,686456
9000.0,0.994,10000,0.009,2500,3,3404,691575
9000.0,0.994,10000,0.008,2500,3,3404,697595
9000.0,0.994,10000,0.007,2500,3,3404,704217
9000.0,0.994,10000,0.006,2500,3,3404,712043
9000.0,0.994,10000,0.005,2500,3,3404,721077
9000.0,0.994,10000,0.004,2500,3,3404,732217
9000.0,0.994,10000,0.003,2500,3,3404,746666
9000.0,0.994,10000,0.002,2500,3,3404,766837
9000.0,0.994,10000,0.001,2500,3,3404,801462
9000.0,0.996,10000,0.01,2500,3,3413,1030230
9000.0,0.996,10000,0.009,2500,3,3413,1038057
9000.0,0.996,10000,0.008,2500,3,3413,1047088
9000.0,0.996,10000,0.007,2500,3,3413,1057021
9000.0,0.996,10000,0.006,2500,3,3413,1068763
9000.0,0.996,10000,0.005,2500,3,3413,1082310
9000.0,0.996,10000,0.004,2500,3,3413,1099168
9000.0,0.996,10000,0.003,2500,3,3413,1120841
9000.0,0.996,10000,0.002,2500,3,3413,1151246
9000.0,0.996,10000,0.001,2500,3,3413,1203333
9000.0,0.998,10000,0.01,2500,3,3422,2062210
9000.0,0.998,10000,0.009,2500,3,3422,2077863
9000.0,0.998,10000,0.008,2500,3,3422,2095624
9000.0,0.998,10000,0.007,2500,3,3422,2115797
9000.0,0.998,10000,0.006,2500,3,3422,2138975
9000.0,0.998,10000,0.005,2500,3,3422,2166372
9000.0,0.998,10000,0.004,2500,3,3422,2199788
9000.0,0.998,10000,0.003,2500,3,3422,2243140
9000.0,0.998,10000,0.002,2500,3,3422,2304255
9000.0,0.998,10000,0.001,2500,3,3422,2306663
10000.0,0.99,10000,0.01,2500,3,3421,414301
10000.0,0.99,10000,0.009,2500,3,3421,417612
10000.0,0.99,10000,0.008,2500,3,3421,420923
10000.0,0.99,10000,0.007,2500,3,3421,425137
10000.0,0.99,10000,0.006,2500,3,3421,429653
10000.0,0.99,10000,0.005,2500,3,3421,435071
10000.0,0.99,10000,0.004,2500,3,3421,441693
10000.0,0.99,10000,0.003,2500,3,3421,450423
10000.0,0.99,10000,0.002,2500,3,3421,462466
10000.0,0.99,10000,0.001,2500,3,3421,483237
10000.0,0.992,10000,0.01,2500,3,3427,518480
10000.0,0.992,10000,0.009,2500,3,3427,522393
10000.0,0.992,10000,0.008,2500,3,3427,526607
10000.0,0.992,10000,0.007,2500,3,3427,531725
10000.0,0.992,10000,0.006,2500,3,3427,537446
10000.0,0.992,10000,0.005,2500,3,3427,544371
10000.0,0.992,10000,0.004,2500,3,3427,552800
10000.0,0.992,10000,0.003,2500,3,3427,563337
10000.0,0.992,10000,0.002,2500,3,3427,578689
10000.0,0.992,10000,0.001,2500,3,3427,604580
10000.0,0.994,10000,0.01,2500,3,3431,691561
10000.0,0.994,10000,0.009,2500,3,3431,696981
10000.0,0.994,10000,0.008,2500,3,3431,702700
10000.0,0.994,10000,0.007,2500,3,3431,709322
10000.0,0.994,10000,0.006,2500,3,3431,717148
10000.0,0.994,10000,0.005,2500,3,3431,726182
10000.0,0.994,10000,0.004,2500,3,3431,737322
10000.0,0.994,10000,0.003,2500,3,3431,751771
10000.0,0.994,10000,0.002,2500,3,3431,772243
10000.0,0.994,10000,0.001,2500,3,3427,806866
10000.0,0.996,10000,0.01,2500,3,3410,1038081
10000.0,0.996,10000,0.009,2500,3,3410,1046209
10000.0,0.996,10000,0.008,2500,3,3410,1054938
10000.0,0.996,10000,0.007,2500,3,3410,1064872
10000.0,0.996,10000,0.006,2500,3,3410,1076614
10000.0,0.996,10000,0.005,2500,3,3410,1090161
10000.0,0.996,10000,0.004,2500,3,3410,1107019
10000.0,0.996,10000,0.003,2500,3,3410,1128694
10000.0,0.996,10000,0.002,2500,3,3410,1159099
10000.0,0.996,10000,0.001,2500,3,3410,1211184
10000.0,0.998,10000,0.01,2500,3,3417,2032115
10000.0,0.998,10000,0.009,2500,3,3417,2032115
10000.0,0.998,10000,0.008,2500,3,3417,2032115
10000.0,0.998,10000,0.007,2500,3,3417,2032115
10000.0,0.998,10000,0.006,2500,3,3417,2032115
10000.0,0.998,10000,0.005,2500,3,3417,2032115
10000.0,0.998,10000,0.004,2500,3,3417,2032115
10000.0,0.998,10000,0.003,2500,3,3417,2032115
10000.0,0.998,10000,0.002,2500,3,3417,2032115
10000.0,0.998,10000,0.001,2500,3,3417,2032115
Seed 4:
1000.0,0.99,10000,0.01,2500,4,3425,345364
1000.0,0.99,10000,0.009,2500,4,3425,348675
1000.0,0.99,10000,0.008,2500,4,3425,351987
1000.0,0.99,10000,0.007,2500,4,3425,356201
1000.0,0.99,10000,0.006,2500,4,3425,360717
1000.0,0.99,10000,0.005,2500,4,3425,366135
1000.0,0.99,10000,0.004,2500,4,3414,372758
1000.0,0.99,10000,0.003,2500,4,3414,381489
1000.0,0.99,10000,0.002,2500,4,3414,393530
1000.0,0.99,10000,0.001,2500,4,3414,414301
1000.0,0.992,10000,0.01,2500,4,3431,432062
1000.0,0.992,10000,0.009,2500,4,3431,435975
1000.0,0.992,10000,0.008,2500,4,3431,440490
1000.0,0.992,10000,0.007,2500,4,3431,445307
1000.0,0.992,10000,0.006,2500,4,3431,451027
1000.0,0.992,10000,0.005,2500,4,3431,457950
1000.0,0.992,10000,0.004,2500,4,3431,466378
1000.0,0.992,10000,0.003,2500,4,3431,477215
1000.0,0.992,10000,0.002,2500,4,3431,492266
1000.0,0.992,10000,0.001,2500,4,3431,518457
1000.0,0.994,10000,0.01,2500,4,3411,576550
1000.0,0.994,10000,0.009,2500,4,3411,581667
1000.0,0.994,10000,0.008,2500,4,3411,587690
1000.0,0.994,10000,0.007,2500,4,3411,594312
1000.0,0.994,10000,0.006,2500,4,3411,601838
1000.0,0.994,10000,0.005,2500,4,3411,611170
1000.0,0.994,10000,0.004,2500,4,3411,622309
1000.0,0.994,10000,0.003,2500,4,3411,636759
1000.0,0.994,10000,0.002,2500,4,3411,656929
1000.0,0.994,10000,0.001,2500,4,3411,691550
1000.0,0.996,10000,0.01,2500,4,3417,865245
1000.0,0.996,10000,0.009,2500,4,3417,873071
1000.0,0.996,10000,0.008,2500,4,3417,882102
1000.0,0.996,10000,0.007,2500,4,3417,892037
1000.0,0.996,10000,0.006,2500,4,3417,903478
1000.0,0.996,10000,0.005,2500,4,3417,917327
1000.0,0.996,10000,0.004,2500,4,3417,934184
1000.0,0.996,10000,0.003,2500,4,3417,955559
1000.0,0.996,10000,0.002,2500,4,3417,986266
1000.0,0.996,10000,0.001,2500,4,3417,1038044
1000.0,0.998,10000,0.01,2500,4,3415,1731665
1000.0,0.998,10000,0.009,2500,4,3415,1747619
1000.0,0.998,10000,0.008,2500,4,3415,1765378
1000.0,0.998,10000,0.007,2500,4,3415,1785246
1000.0,0.998,10000,0.006,2500,4,3415,1808428
1000.0,0.998,10000,0.005,2500,4,3415,1835826
1000.0,0.998,10000,0.004,2500,4,3415,1869544
1000.0,0.998,10000,0.003,2500,4,3415,1912896
1000.0,0.998,10000,0.002,2500,4,3415,1932465
1000.0,0.998,10000,0.001,2500,4,3415,1932465
2000.0,0.99,10000,0.01,2500,4,3437,366132
2000.0,0.99,10000,0.009,2500,4,3437,369143
2000.0,0.99,10000,0.008,2500,4,3437,372755
2000.0,0.99,10000,0.007,2500,4,3437,376668
2000.0,0.99,10000,0.006,2500,4,3437,381485
2000.0,0.99,10000,0.005,2500,4,3437,386906
2000.0,0.99,10000,0.004,2500,4,3437,393530
2000.0,0.99,10000,0.003,2500,4,3437,402260
2000.0,0.99,10000,0.002,2500,4,3437,414301
