Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
7000.0,0.94,10000,0.006,2500,2,269,68406
7000.0,0.94,10000,0.005,2500,2,269,69309
7000.0,0.94,10000,0.004,2500,2,269,70513
7000.0,0.94,10000,0.003,2500,2,269,71717
7000.0,0.94,10000,0.002,2500,2,267,73824
7000.0,0.94,10000,0.001,2500,2,267,77135
7000.0,0.95,10000,0.01,2500,2,249,79543
7000.0,0.95,10000,0.009,2500,2,249,80145
7000.0,0.95,10000,0.008,2500,2,249,80747
7000.0,0.95,10000,0.007,2500,2,249,81650
7000.0,0.95,10000,0.006,2500,2,249,82553
7000.0,0.95,10000,0.005,2500,2,249,83456
7000.0,0.95,10000,0.004,2500,2,249,84961
7000.0,0.95,10000,0.003,2500,2,249,86466
7000.0,0.95,10000,0.002,2500,2,227,88874
7000.0,0.95,10000,0.001,2500,2,227,93089
7000.0,0.96,10000,0.01,2500,2,233,99717
7000.0,0.96,10000,0.009,2500,2,233,100620
7000.0,0.96,10000,0.008,2500,2,233,101523
7000.0,0.96,10000,0.007,2500,2,233,102426
7000.0,0.96,10000,0.006,2500,2,232,103630
7000.0,0.96,10000,0.005,2500,2,229,104834
7000.0,0.96,10000,0.004,2500,2,229,106641
7000.0,0.96,10000,0.003,2500,2,222,108748
7000.0,0.96,10000,0.002,2500,2,222,111759
7000.0,0.96,10000,0.001,2500,2,222,116876
7000.0,0.97,10000,0.01,2500,2,195,133427
7000.0,0.97,10000,0.009,2500,2,195,134631
7000.0,0.97,10000,0.008,2500,2,195,135835
7000.0,0.97,10000,0.007,2500,2,195,137039
7000.0,0.97,10000,0.006,2500,2,195,138544
7000.0,0.97,10000,0.005,2500,2,195,140350
7000.0,0.97,10000,0.004,2500,2,195,142457
7000.0,0.97,10000,0.003,2500,2,181,145468
7000.0,0.97,10000,0.002,2500,2,181,149382
7000.0,0.97,10000,0.001,2500,2,181,156305
7000.0,0.98,10000,0.01,2500,2,184,201156
7000.0,0.98,10000,0.009,2500,2,184,202662
7000.0,0.98,10000,0.008,2500,2,184,204468
7000.0,0.98,10000,0.007,2500,2,184,206275
7000.0,0.98,10000,0.006,2500,2,184,208683
7000.0,0.98,10000,0.005,2500,2,184,211393
7000.0,0.98,10000,0.004,2500,2,184,214704
7000.0,0.98,10000,0.003,2500,2,184,218918
7000.0,0.98,10000,0.002,2500,2,177,224939
7000.0,0.98,10000,0.001,2500,2,165,235475
7000.0,0.99,10000,0.01,2500,2,194,403784
7000.0,0.99,10000,0.009,2500,2,194,406795
7000.0,0.99,10000,0.008,2500,2,194,410408
7000.0,0.99,10000,0.007,2500,2,194,414321
7000.0,0.99,10000,0.006,2500,2,194,418837
7000.0,0.99,10000,0.005,2500,2,194,424556
7000.0,0.99,10000,0.004,2500,2,194,431178
7000.0,0.99,10000,0.003,2500,2,194,439606
7000.0,0.99,10000,0.002,2500,2,194,451948
7000.0,0.99,10000,0.001,2500,2,185,472721
8000.0,0.9,10000,0.01,2500,2,252,39508
8000.0,0.9,10000,0.009,2500,2,252,39809
8000.0,0.9,10000,0.008,2500,2,252,40110
8000.0,0.9,10000,0.007,2500,2,252,40411
8000.0,0.9,10000,0.006,2500,2,252,40712
8000.0,0.9,10000,0.005,2500,2,252,41314
8000.0,0.9,10000,0.004,2500,2,252,41916
8000.0,0.9,10000,0.003,2500,2,252,42819
8000.0,0.9,10000,0.002,2500,2,252,44023
8000.0,0.9,10000,0.001,2500,2,244,45829
8000.0,0.91,10000,0.01,2500,2,278,44026
8000.0,0.91,10000,0.009,2500,2,278,44327
8000.0,0.91,10000,0.008,2500,2,278,44628
8000.0,0.91,10000,0.007,2500,2,278,44929
8000.0,0.91,10000,0.006,2500,2,278,45531
8000.0,0.91,10000,0.005,2500,2,278,46133
8000.0,0.91,10000,0.004,2500,2,278,46735
8000.0,0.91,10000,0.003,2500,2,274,47638
8000.0,0.91,10000,0.002,2500,2,274,49143
8000.0,0.91,10000,0.001,2500,2,264,51250
8000.0,0.92,10000,0.01,2500,2,279,49743
8000.0,0.92,10000,0.009,2500,2,279,50044
8000.0,0.92,10000,0.008,2500,2,276,50345
8000.0,0.92,10000,0.007,2500,2,276,50948
8000.0,0.92,10000,0.006,2500,2,276,51550
8000.0,0.92,10000,0.005,2500,2,255,52152
8000.0,0.92,10000,0.004,2500,2,246,53055
8000.0,0.92,10000,0.003,2500,2,246,53958
8000.0,0.92,10000,0.002,2500,2,226,55463
8000.0,0.92,10000,0.001,2500,2,226,57871
8000.0,0.93,10000,0.01,2500,2,221,56970
8000.0,0.93,10000,0.009,2500,2,221,57271
8000.0,0.93,10000,0.008,2500,2,221,57873
8000.0,0.93,10000,0.007,2500,2,221,58475
8000.0,0.93,10000,0.006,2500,2,221,59077
8000.0,0.93,10000,0.005,2500,2,221,59679
8000.0,0.93,10000,0.004,2500,2,212,60582
8000.0,0.93,10000,0.003,2500,2,212,61786
8000.0,0.93,10000,0.002,2500,2,210,63592
8000.0,0.93,10000,0.001,2500,2,210,66603
8000.0,0.94,10000,0.01,2500,2,226,66600
8000.0,0.94,10000,0.009,2500,2,215,67203
8000.0,0.94,10000,0.008,2500,2,215,67805
8000.0,0.94,10000,0.007,2500,2,215,68408
8000.0,0.94,10000,0.006,2500,2,215,69010
8000.0,0.94,10000,0.005,2500,2,215,69913
8000.0,0.94,10000,0.004,2500,2,215,71117
8000.0,0.94,10000,0.003,2500,2,215,72622
8000.0,0.94,10000,0.002,2500,2,215,74428
8000.0,0.94,10000,0.001,2500,2,202,77739
8000.0,0.95,10000,0.01,2500,2,227,80147
8000.0,0.95,10000,0.009,2500,2,227,81050
8000.0,0.95,10000,0.008,2500,2,227,81652
8000.0,0.95,10000,0.007,2500,2,227,82254
8000.0,0.95,10000,0.006,2500,2,227,83157
8000.0,0.95,10000,0.005,2500,2,227,84361
8000.0,0.95,10000,0.004,2500,2,209,85566
8000.0,0.95,10000,0.003,2500,2,209,87372
8000.0,0.95,10000,0.002,2500,2,203,89781
8000.0,0.95,10000,0.001,2500,2,203,93695
8000.0,0.96,10000,0.01,2500,2,191,100619
8000.0,0.96,10000,0.009,2500,2,191,101522
8000.0,0.96,10000,0.008,2500,2,191,102425
8000.0,0.96,10000,0.007,2500,2,191,103329
8000.0,0.96,10000,0.006,2500,2,191,104533
8000.0,0.96,10000,0.005,2500,2,191,105737
8000.0,0.96,10000,0.004,2500,2,191,107543
8000.0,0.96,10000,0.003,2500,2,191,109651
8000.0,0.96,10000,0.002,2500,2,191,112662
8000.0,0.96,10000,0.001,2500,2,189,117779
8000.0,0.97,10000,0.01,2500,2,195,134932
8000.0,0.97,10000,0.009,2500,2,195,135835
8000.0,0.97,10000,0.008,2500,2,195,137039
8000.0,0.97,10000,0.007,2500,2,195,138243
8000.0,0.97,10000,0.006,2500,2,195,140049
8000.0,0.97,10000,0.005,2500,2,195,141855
8000.0,0.97,10000,0.004,2500,2,182,143963
8000.0,0.97,10000,0.003,2500,2,181,146673
8000.0,0.97,10000,0.002,2500,2,181,150887
8000.0,0.97,10000,0.001,2500,2,181,157509
8000.0,0.98,10000,0.01,2500,2,207,202973
8000.0,0.98,10000,0.009,2500,2,207,204779
8000.0,0.98,10000,0.008,2500,2,207,206284
8000.0,0.98,10000,0.007,2500,2,207,208391
8000.0,0.98,10000,0.006,2500,2,207,210799
8000.0,0.98,10000,0.005,2500,2,207,213508
8000.0,0.98,10000,0.004,2500,2,207,216819
8000.0,0.98,10000,0.003,2500,2,207,221033
8000.0,0.98,10000,0.002,2500,2,207,227054
8000.0,0.98,10000,0.001,2500,2,207,237289
8000.0,0.99,10000,0.01,2500,2,167,407687
8000.0,0.99,10000,0.009,2500,2,167,410699
8000.0,0.99,10000,0.008,2500,2,167,414311
8000.0,0.99,10000,0.007,2500,2,167,418224
8000.0,0.99,10000,0.006,2500,2,167,423041
8000.0,0.99,10000,0.005,2500,2,167,428459
8000.0,0.99,10000,0.004,2500,2,167,435081
8000.0,0.99,10000,0.003,2500,2,167,443810
8000.0,0.99,10000,0.002,2500,2,167,455851
8000.0,0.99,10000,0.001,2500,2,167,476622
9000.0,0.9,10000,0.01,2500,2,252,39809
9000.0,0.9,10000,0.009,2500,2,252,40110
9000.0,0.9,10000,0.008,2500,2,252,40411
9000.0,0.9,10000,0.007,2500,2,252,40712
9000.0,0.9,10000,0.006,2500,2,252,41013
9000.0,0.9,10000,0.005,2500,2,252,41615
9000.0,0.9,10000,0.004,2500,2,252,42217
9000.0,0.9,10000,0.003,2500,2,252,43120
9000.0,0.9,10000,0.002,2500,2,245,44324
9000.0,0.9,10000,0.001,2500,2,244,46130
9000.0,0.91,10000,0.01,2500,2,273,44325
9000.0,0.91,10000,0.009,2500,2,273,44626
9000.0,0.91,10000,0.008,2500,2,273,44927
9000.0,0.91,10000,0.007,2500,2,271,45529
9000.0,0.91,10000,0.006,2500,2,271,45830
9000.0,0.91,10000,0.005,2500,2,271,46432
9000.0,0.91,10000,0.004,2500,2,271,47335
9000.0,0.91,10000,0.003,2500,2,271,48238
9000.0,0.91,10000,0.002,2500,2,261,49442
9000.0,0.91,10000,0.001,2500,2,259,51549
9000.0,0.92,10000,0.01,2500,2,253,50047
9000.0,0.92,10000,0.009,2500,2,253,50348
9000.0,0.92,10000,0.008,2500,2,253,50950
9000.0,0.92,10000,0.007,2500,2,253,51251
9000.0,0.92,10000,0.006,2500,2,253,51853
9000.0,0.92,10000,0.005,2500,2,253,52455
9000.0,0.92,10000,0.004,2500,2,252,53358
9000.0,0.92,10000,0.003,2500,2,252,54261
9000.0,0.92,10000,0.002,2500,2,252,55766
9000.0,0.92,10000,0.001,2500,2,252,58475
9000.0,0.93,10000,0.01,2500,2,221,57271
9000.0,0.93,10000,0.009,2500,2,221,57873
9000.0,0.93,10000,0.008,2500,2,221,58174
9000.0,0.93,10000,0.007,2500,2,221,58776
9000.0,0.93,10000,0.006,2500,2,221,59378
9000.0,0.93,10000,0.005,2500,2,212,60281
9000.0,0.93,10000,0.004,2500,2,212,61184
9000.0,0.93,10000,0.003,2500,2,212,62388
9000.0,0.93,10000,0.002,2500,2,210,64194
9000.0,0.93,10000,0.001,2500,2,210,66904
9000.0,0.94,10000,0.01,2500,2,215,67203
9000.0,0.94,10000,0.009,2500,2,215,67805
9000.0,0.94,10000,0.008,2500,2,215,68408
9000.0,0.94,10000,0.007,2500,2,215,69010
9000.0,0.94,10000,0.006,2500,2,215,69612
9000.0,0.94,10000,0.005,2500,2,215,70515
9000.0,0.94,10000,0.004,2500,2,215,71719
9000.0,0.94,10000,0.003,2500,2,215,73224
9000.0,0.94,10000,0.002,2500,2,202,75030
9000.0,0.94,10000,0.001,2500,2,202,78341
9000.0,0.95,10000,0.01,2500,2,227,81050
9000.0,0.95,10000,0.009,2500,2,227,81652
9000.0,0.95,10000,0.008,2500,2,227,82254
9000.0,0.95,10000,0.007,2500,2,227,83157
9000.0,0.95,10000,0.006,2500,2,227,84060
9000.0,0.95,10000,0.005,2500,2,209,84963
9000.0,0.95,10000,0.004,2500,2,209,86469
9000.0,0.95,10000,0.003,2500,2,209,87975
9000.0,0.95,10000,0.002,2500,2,203,90384
9000.0,0.95,10000,0.001,2500,2,203,94598
9000.0,0.96,10000,0.01,2500,2,225,101519
9000.0,0.96,10000,0.009,2500,2,225,102422
9000.0,0.96,10000,0.008,2500,2,225,103325
9000.0,0.96,10000,0.007,2500,2,225,104228
9000.0,0.96,10000,0.006,2500,2,225,105433
9000.0,0.96,10000,0.005,2500,2,225,106637
9000.0,0.96,10000,0.004,2500,2,225,108443
9000.0,0.96,10000,0.003,2500,2,225,110550
9000.0,0.96,10000,0.002,2500,2,225,113560
9000.0,0.96,10000,0.001,2500,2,225,118678
9000.0,0.97,10000,0.01,2500,2,221,136140
9000.0,0.97,10000,0.009,2500,2,221,137043
9000.0,0.97,10000,0.008,2500,2,219,138247
9000.0,0.97,10000,0.007,2500,2,219,139451
9000.0,0.97,10000,0.006,2500,2,219,140956
9000.0,0.97,10000,0.005,2500,2,216,142762
9000.0,0.97,10000,0.004,2500,2,216,145172
9000.0,0.97,10000,0.003,2500,2,216,147881
9000.0,0.97,10000,0.002,2500,2,216,151794
9000.0,0.97,10000,0.001,2500,2,216,158717
9000.0,0.98,10000,0.01,2500,2,194,204768
9000.0,0.98,10000,0.009,2500,2,194,206273
9000.0,0.98,10000,0.008,2500,2,194,208079
9000.0,0.98,10000,0.007,2500,2,194,210186
9000.0,0.98,10000,0.006,2500,2,194,212293
9000.0,0.98,10000,0.005,2500,2,194,215003
9000.0,0.98,10000,0.004,2500,2,194,218314
9000.0,0.98,10000,0.003,2500,2,194,222829
9000.0,0.98,10000,0.002,2500,2,194,228850
9000.0,0.98,10000,0.001,2500,2,194,239085
9000.0,0.99,10000,0.01,2500,2,185,411303
9000.0,0.99,10000,0.009,2500,2,185,414313
9000.0,0.99,10000,0.008,2500,2,185,417925
9000.0,0.99,10000,0.007,2500,2,185,421839
9000.0,0.99,10000,0.006,2500,2,185,426354
9000.0,0.99,10000,0.005,2500,2,185,432073
9000.0,0.99,10000,0.004,2500,2,185,438695
9000.0,0.99,10000,0.003,2500,2,185,447123
9000.0,0.99,10000,0.002,2500,2,185,459465
9000.0,0.99,10000,0.001,2500,2,185,480236
10000.0,0.9,10000,0.01,2500,2,252,40110
10000.0,0.9,10000,0.009,2500,2,252,40411
10000.0,0.9,10000,0.008,2500,2,252,40712
10000.0,0.9,10000,0.007,2500,2,252,41013
10000.0,0.9,10000,0.006,2500,2,252,41314
10000.0,0.9,10000,0.005,2500,2,252,41916
10000.0,0.9,10000,0.004,2500,2,252,42518
10000.0,0.9,10000,0.003,2500,2,252,43421
10000.0,0.9,10000,0.002,2500,2,245,44625
10000.0,0.9,10000,0.001,2500,2,244,46431
10000.0,0.91,10000,0.01,2500,2,273,44626
10000.0,0.91,10000,0.009,2500,2,273,44927
10000.0,0.91,10000,0.008,2500,2,273,45228
10000.0,0.91,10000,0.007,2500,2,271,45830
10000.0,0.91,10000,0.006,2500,2,271,46131
10000.0,0.91,10000,0.005,2500,2,271,46733
10000.0,0.91,10000,0.004,2500,2,271,47636
10000.0,0.91,10000,0.003,2500,2,271,48539
10000.0,0.91,10000,0.002,2500,2,261,49743
10000.0,0.91,10000,0.001,2500,2,259,51850
10000.0,0.92,10000,0.01,2500,2,224,50347
10000.0,0.92,10000,0.009,2500,2,224,50648
10000.0,0.92,10000,0.008,2500,2,224,51250
10000.0,0.92,10000,0.007,2500,2,224,51551
10000.0,0.92,10000,0.006,2500,2,224,52153
10000.0,0.92,10000,0.005,2500,2,224,53056
10000.0,0.92,10000,0.004,2500,2,224,53658
10000.0,0.92,10000,0.003,2500,2,224,54863
10000.0,0.92,10000,0.002,2500,2,222,56067
10000.0,0.92,10000,0.001,2500,2,222,58776
10000.0,0.93,10000,0.01,2500,2,256,57873
10000.0,0.93,10000,0.009,2500,2,256,58174
10000.0,0.93,10000,0.008,2500,2,256,58776
10000.0,0.93,10000,0.007,2500,2,256,59378
10000.0,0.93,10000,0.006,2500,2,256,59980
10000.0,0.93,10000,0.005,2500,2,256,60582
10000.0,0.93,10000,0.004,2500,2,255,61485
10000.0,0.93,10000,0.003,2500,2,255,62689
10000.0,0.93,10000,0.002,2500,2,255,64495
10000.0,0.93,10000,0.001,2500,2,246,67506
10000.0,0.94,10000,0.01,2500,2,215,67805
10000.0,0.94,10000,0.009,2500,2,215,68106
10000.0,0.94,10000,0.008,2500,2,215,68709
10000.0,0.94,10000,0.007,2500,2,215,69612
10000.0,0.94,10000,0.006,2500,2,215,70214
10000.0,0.94,10000,0.005,2500,2,215,71117
10000.0,0.94,10000,0.004,2500,2,215,72321
10000.0,0.94,10000,0.003,2500,2,215,73525
10000.0,0.94,10000,0.002,2500,2,202,75632
10000.0,0.94,10000,0.001,2500,2,202,78943
10000.0,0.95,10000,0.01,2500,2,227,81652
10000.0,0.95,10000,0.009,2500,2,227,82254
10000.0,0.95,10000,0.008,2500,2,227,82856
10000.0,0.95,10000,0.007,2500,2,227,83759
10000.0,0.95,10000,0.006,2500,2,227,84662
10000.0,0.95,10000,0.005,2500,2,209,85566
10000.0,0.95,10000,0.004,2500,2,209,87071
10000.0,0.95,10000,0.003,2500,2,209,88577
10000.0,0.95,10000,0.002,2500,2,203,90986
10000.0,0.95,10000,0.001,2500,2,203,95200
10000.0,0.96,10000,0.01,2500,2,214,102422
10000.0,0.96,10000,0.009,2500,2,212,103325
10000.0,0.96,10000,0.008,2500,2,212,103927
10000.0,0.96,10000,0.007,2500,2,212,105131
10000.0,0.96,10000,0.006,2500,2,212,106034
10000.0,0.96,10000,0.005,2500,2,210,107540
10000.0,0.96,10000,0.004,2500,2,210,109045
10000.0,0.96,10000,0.003,2500,2,210,111152
10000.0,0.96,10000,0.002,2500,2,210,114163
10000.0,0.96,10000,0.001,2500,2,210,119282
10000.0,0.97,10000,0.01,2500,2,243,137043
10000.0,0.97,10000,0.009,2500,2,243,138247
10000.0,0.97,10000,0.008,2500,2,243,139150
10000.0,0.97,10000,0.007,2500,2,243,140655
10000.0,0.97,10000,0.006,2500,2,243,142160
10000.0,0.97,10000,0.005,2500,2,243,143967
10000.0,0.97,10000,0.004,2500,2,232,146075
10000.0,0.97,10000,0.003,2500,2,218,149085
10000.0,0.97,10000,0.002,2500,2,218,152998
10000.0,0.97,10000,0.001,2500,2,218,159922
10000.0,0.98,10000,0.01,2500,2,208,206283
10000.0,0.98,10000,0.009,2500,2,208,208089
10000.0,0.98,10000,0.008,2500,2,208,209594
10000.0,0.98,10000,0.007,2500,2,208,211701
10000.0,0.98,10000,0.006,2500,2,208,214110
10000.0,0.98,10000,0.005,2500,2,208,216819
10000.0,0.98,10000,0.004,2500,2,208,220130
10000.0,0.98,10000,0.003,2500,2,208,224344
10000.0,0.98,10000,0.002,2500,2,208,230366
10000.0,0.98,10000,0.001,2500,2,202,240601
10000.0,0.99,10000,0.01,2500,2,177,414315
10000.0,0.99,10000,0.009,2500,2,177,417626
10000.0,0.99,10000,0.008,2500,2,177,420937
10000.0,0.99,10000,0.007,2500,2,160,425152
10000.0,0.99,10000,0.006,2500,2,160,429668
10000.0,0.99,10000,0.005,2500,2,160,435086
10000.0,0.99,10000,0.004,2500,2,157,441708
10000.0,0.99,10000,0.003,2500,2,157,450439
10000.0,0.99,10000,0.002,2500,2,157,462481
10000.0,0.99,10000,0.001,2500,2,157,483252
Seed 3:
1000.0,0.9,10000,0.01,2500,3,279,33487
1000.0,0.9,10000,0.009,2500,3,279,33788
1000.0,0.9,10000,0.008,2500,3,279,34089
1000.0,0.9,10000,0.007,2500,3,279,34390
1000.0,0.9,10000,0.006,2500,3,279,34992
1000.0,0.9,10000,0.005,2500,3,279,35293
1000.0,0.9,10000,0.004,2500,3,279,35895
1000.0,0.9,10000,0.003,2500,3,279,36798
1000.0,0.9,10000,0.002,2500,3,278,38002
1000.0,0.9,10000,0.001,2500,3,278,40109
1000.0,0.91,10000,0.01,2500,3,278,37400
1000.0,0.91,10000,0.009,2500,3,278,37701
1000.0,0.91,10000,0.008,2500,3,278,38002
1000.0,0.91,10000,0.007,2500,3,278,38303
1000.0,0.91,10000,0.006,2500,3,278,38905
1000.0,0.91,10000,0.005,2500,3,278,39507
1000.0,0.91,10000,0.004,2500,3,278,40109
1000.0,0.91,10000,0.003,2500,3,259,41012
1000.0,0.91,10000,0.002,2500,3,259,42517
1000.0,0.91,10000,0.001,2500,3,258,44624
1000.0,0.92,10000,0.01,2500,3,280,42215
1000.0,0.92,10000,0.009,2500,3,280,42516
1000.0,0.92,10000,0.008,2500,3,280,42817
1000.0,0.92,10000,0.007,2500,3,280,43419
1000.0,0.92,10000,0.006,2500,3,268,44021
1000.0,0.92,10000,0.005,2500,3,268,44623
1000.0,0.92,10000,0.004,2500,3,268,45526
1000.0,0.92,10000,0.003,2500,3,268,46429
1000.0,0.92,10000,0.002,2500,3,268,47934
1000.0,0.92,10000,0.001,2500,3,268,50342
1000.0,0.93,10000,0.01,2500,3,261,48237
1000.0,0.93,10000,0.009,2500,3,261,48839
1000.0,0.93,10000,0.008,2500,3,261,49140
1000.0,0.93,10000,0.007,2500,3,261,49742
1000.0,0.93,10000,0.006,2500,3,261,50344
1000.0,0.93,10000,0.005,2500,3,261,51247
1000.0,0.93,10000,0.004,2500,3,261,52150
1000.0,0.93,10000,0.003,2500,3,261,53354
1000.0,0.93,10000,0.002,2500,3,247,54859
1000.0,0.93,10000,0.001,2500,3,244,57869
1000.0,0.94,10000,0.01,2500,3,275,56665
1000.0,0.94,10000,0.009,2500,3,275,56967
1000.0,0.94,10000,0.008,2500,3,275,57569
1000.0,0.94,10000,0.007,2500,3,275,58171
1000.0,0.94,10000,0.006,2500,3,275,59074
1000.0,0.94,10000,0.005,2500,3,275,59977
1000.0,0.94,10000,0.004,2500,3,275,60880
1000.0,0.94,10000,0.003,2500,3,275,62385
1000.0,0.94,10000,0.002,2500,3,271,64492
1000.0,0.94,10000,0.001,2500,3,271,67803
1000.0,0.95,10000,0.01,2500,3,218,68105
1000.0,0.95,10000,0.009,2500,3,218,68707
1000.0,0.95,10000,0.008,2500,3,218,69309
1000.0,0.95,10000,0.007,2500,3,218,70212
1000.0,0.95,10000,0.006,2500,3,218,71115
1000.0,0.95,10000,0.005,2500,3,218,72018
1000.0,0.95,10000,0.004,2500,3,218,73523
1000.0,0.95,10000,0.003,2500,3,218,75028
1000.0,0.95,10000,0.002,2500,3,218,77437
1000.0,0.95,10000,0.001,2500,3,218,81651
1000.0,0.96,10000,0.01,2500,3,222,85566
1000.0,0.96,10000,0.009,2500,3,222,86168
1000.0,0.96,10000,0.008,2500,3,222,87071
1000.0,0.96,10000,0.007,2500,3,222,87974
1000.0,0.96,10000,0.006,2500,3,222,89178
1000.0,0.96,10000,0.005,2500,3,222,90683
1000.0,0.96,10000,0.004,2500,3,220,92188
1000.0,0.96,10000,0.003,2500,3,220,94295
1000.0,0.96,10000,0.002,2500,3,220,97306
1000.0,0.96,10000,0.001,2500,3,217,102423
1000.0,0.97,10000,0.01,2500,3,199,114163
1000.0,0.97,10000,0.009,2500,3,199,115367
1000.0,0.97,10000,0.008,2500,3,199,116571
1000.0,0.97,10000,0.007,2500,3,199,117775
1000.0,0.97,10000,0.006,2500,3,199,119280
1000.0,0.97,10000,0.005,2500,3,199,121088
1000.0,0.97,10000,0.004,2500,3,199,123497
1000.0,0.97,10000,0.003,2500,3,198,126206
1000.0,0.97,10000,0.002,2500,3,198,130120
1000.0,0.97,10000,0.001,2500,3,198,137044
1000.0,0.98,10000,0.01,2500,3,205,171965
1000.0,0.98,10000,0.009,2500,3,205,173771
1000.0,0.98,10000,0.008,2500,3,205,175276
1000.0,0.98,10000,0.007,2500,3,205,177383
1000.0,0.98,10000,0.006,2500,3,205,179792
1000.0,0.98,10000,0.005,2500,3,205,182502
1000.0,0.98,10000,0.004,2500,3,205,185813
1000.0,0.98,10000,0.003,2500,3,205,190027
1000.0,0.98,10000,0.002,2500,3,205,196049
1000.0,0.98,10000,0.001,2500,3,205,206286
1000.0,0.99,10000,0.01,2500,3,171,345363
1000.0,0.99,10000,0.009,2500,3,171,348674
1000.0,0.99,10000,0.008,2500,3,171,351985
1000.0,0.99,10000,0.007,2500,3,171,356199
1000.0,0.99,10000,0.006,2500,3,171,360715
1000.0,0.99,10000,0.005,2500,3,167,366134
1000.0,0.99,10000,0.004,2500,3,167,372757
1000.0,0.99,10000,0.003,2500,3,167,381489
1000.0,0.99,10000,0.002,2500,3,167,393530
1000.0,0.99,10000,0.001,2500,3,167,414300
2000.0,0.9,10000,0.01,2500,3,254,35291
2000.0,0.9,10000,0.009,2500,3,254,35592
2000.0,0.9,10000,0.008,2500,3,254,35893
2000.0,0.9,10000,0.007,2500,3,254,36495
2000.0,0.9,10000,0.006,2500,3,254,36796
2000.0,0.9,10000,0.005,2500,3,254,37398
2000.0,0.9,10000,0.004,2500,3,254,38000
2000.0,0.9,10000,0.003,2500,3,254,38903
2000.0,0.9,10000,0.002,2500,3,254,40107
2000.0,0.9,10000,0.001,2500,3,250,41913
2000.0,0.91,10000,0.01,2500,3,278,39507
2000.0,0.91,10000,0.009,2500,3,278,39808
2000.0,0.91,10000,0.008,2500,3,253,40109
2000.0,0.91,10000,0.007,2500,3,249,40711
2000.0,0.91,10000,0.006,2500,3,249,41012
2000.0,0.91,10000,0.005,2500,3,249,41614
2000.0,0.91,10000,0.004,2500,3,249,42517
2000.0,0.91,10000,0.003,2500,3,249,43420
2000.0,0.91,10000,0.002,2500,3,247,44625
2000.0,0.91,10000,0.001,2500,3,247,46732
2000.0,0.92,10000,0.01,2500,3,262,44625
2000.0,0.92,10000,0.009,2500,3,262,44926
2000.0,0.92,10000,0.008,2500,3,262,45528
2000.0,0.92,10000,0.007,2500,3,262,45829
2000.0,0.92,10000,0.006,2500,3,262,46431
2000.0,0.92,10000,0.005,2500,3,262,47033
2000.0,0.92,10000,0.004,2500,3,262,47936
2000.0,0.92,10000,0.003,2500,3,257,48839
2000.0,0.92,10000,0.002,2500,3,251,50344
2000.0,0.92,10000,0.001,2500,3,251,53053
2000.0,0.93,10000,0.01,2500,3,253,51247
2000.0,0.93,10000,0.009,2500,3,253,51548
2000.0,0.93,10000,0.008,2500,3,253,52150
2000.0,0.93,10000,0.007,2500,3,253,52752
2000.0,0.93,10000,0.006,2500,3,253,53354
2000.0,0.93,10000,0.005,2500,3,253,53956
2000.0,0.93,10000,0.004,2500,3,253,54859
2000.0,0.93,10000,0.003,2500,3,253,56064
2000.0,0.93,10000,0.002,2500,3,253,57870
2000.0,0.93,10000,0.001,2500,3,253,60579
2000.0,0.94,10000,0.01,2500,3,275,59975
2000.0,0.94,10000,0.009,2500,3,275,60276
2000.0,0.94,10000,0.008,2500,3,275,60878
2000.0,0.94,10000,0.007,2500,3,275,61781
2000.0,0.94,10000,0.006,2500,3,275,62383
2000.0,0.94,10000,0.005,2500,3,269,63286
2000.0,0.94,10000,0.004,2500,3,269,64490
2000.0,0.94,10000,0.003,2500,3,269,65694
2000.0,0.94,10000,0.002,2500,3,269,67802
2000.0,0.94,10000,0.001,2500,3,269,71113
2000.0,0.95,10000,0.01,2500,3,250,72017
2000.0,0.95,10000,0.009,2500,3,248,72920
2000.0,0.95,10000,0.008,2500,3,248,73522
2000.0,0.95,10000,0.007,2500,3,248,74124
2000.0,0.95,10000,0.006,2500,3,248,75027
2000.0,0.95,10000,0.005,2500,3,246,76231
2000.0,0.95,10000,0.004,2500,3,246,77435
2000.0,0.95,10000,0.003,2500,3,246,79241
2000.0,0.95,10000,0.002,2500,3,246,81649
2000.0,0.95,10000,0.001,2500,3,246,85562
2000.0,0.96,10000,0.01,2500,3,251,90680
2000.0,0.96,10000,0.009,2500,3,251,91282
2000.0,0.96,10000,0.008,2500,3,251,92185
2000.0,0.96,10000,0.007,2500,3,251,93088
2000.0,0.96,10000,0.006,2500,3,244,94292
2000.0,0.96,10000,0.005,2500,3,244,95496
2000.0,0.96,10000,0.004,2500,3,241,97303
2000.0,0.96,10000,0.003,2500,3,241,99410
2000.0,0.96,10000,0.002,2500,3,241,102421
2000.0,0.96,10000,0.001,2500,3,238,107538
2000.0,0.97,10000,0.01,2500,3,237,121084
2000.0,0.97,10000,0.009,2500,3,225,122288
2000.0,0.97,10000,0.008,2500,3,225,123492
2000.0,0.97,10000,0.007,2500,3,225,124697
2000.0,0.97,10000,0.006,2500,3,225,126202
2000.0,0.97,10000,0.005,2500,3,225,128008
2000.0,0.97,10000,0.004,2500,3,225,130115
2000.0,0.97,10000,0.003,2500,3,225,133127
2000.0,0.97,10000,0.002,2500,3,225,137042
2000.0,0.97,10000,0.001,2500,3,225,143966
