Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
1000.0,0.998,10000,0.004,2500,3,767,1782231
1000.0,0.998,10000,0.003,2500,3,767,1782231
1000.0,0.998,10000,0.002,2500,3,767,1782231
1000.0,0.998,10000,0.001,2500,3,767,1782231
2000.0,0.99,10000,0.01,2500,3,897,366133
2000.0,0.99,10000,0.009,2500,3,897,369143
2000.0,0.99,10000,0.008,2500,3,897,372756
2000.0,0.99,10000,0.007,2500,3,897,376669
2000.0,0.99,10000,0.006,2500,3,897,381486
2000.0,0.99,10000,0.005,2500,3,897,386904
2000.0,0.99,10000,0.004,2500,3,897,393526
2000.0,0.99,10000,0.003,2500,3,897,402256
2000.0,0.99,10000,0.002,2500,3,897,414296
2000.0,0.99,10000,0.001,2500,3,897,435069
2000.0,0.992,10000,0.01,2500,3,809,457945
2000.0,0.992,10000,0.009,2500,3,809,461858
2000.0,0.992,10000,0.008,2500,3,809,466373
2000.0,0.992,10000,0.007,2500,3,809,471491
2000.0,0.992,10000,0.006,2500,3,809,477210
2000.0,0.992,10000,0.005,2500,3,809,483832
2000.0,0.992,10000,0.004,2500,3,751,492261
2000.0,0.992,10000,0.003,2500,3,751,503097
2000.0,0.992,10000,0.002,2500,3,751,518451
2000.0,0.992,10000,0.001,2500,3,751,544341
2000.0,0.994,10000,0.01,2500,3,913,611193
2000.0,0.994,10000,0.009,2500,3,913,616310
2000.0,0.994,10000,0.008,2500,3,913,622332
2000.0,0.994,10000,0.007,2500,3,913,628956
2000.0,0.994,10000,0.006,2500,3,913,636784
2000.0,0.994,10000,0.005,2500,3,913,645815
2000.0,0.994,10000,0.004,2500,3,913,656954
2000.0,0.994,10000,0.003,2500,3,913,671402
2000.0,0.994,10000,0.002,2500,3,913,691573
2000.0,0.994,10000,0.001,2500,3,894,726193
2000.0,0.996,10000,0.01,2500,3,896,917340
2000.0,0.996,10000,0.009,2500,3,896,925169
2000.0,0.996,10000,0.008,2500,3,896,934199
2000.0,0.996,10000,0.007,2500,3,896,944132
2000.0,0.996,10000,0.006,2500,3,896,955570
2000.0,0.996,10000,0.005,2500,3,896,969416
2000.0,0.996,10000,0.004,2500,3,896,986273
2000.0,0.996,10000,0.003,2500,3,896,1007645
2000.0,0.996,10000,0.002,2500,3,853,1038050
2000.0,0.996,10000,0.001,2500,3,853,1090128
2000.0,0.998,10000,0.01,2500,3,869,1762690
2000.0,0.998,10000,0.009,2500,3,869,1762690
2000.0,0.998,10000,0.008,2500,3,869,1762690
2000.0,0.998,10000,0.007,2500,3,869,1762690
2000.0,0.998,10000,0.006,2500,3,869,1762690
2000.0,0.998,10000,0.005,2500,3,869,1762690
2000.0,0.998,10000,0.004,2500,3,869,1762690
2000.0,0.998,10000,0.003,2500,3,869,1762690
2000.0,0.998,10000,0.002,2500,3,869,1762690
2000.0,0.998,10000,0.001,2500,3,869,1762690
3000.0,0.99,10000,0.01,2500,3,938,378174
3000.0,0.99,10000,0.009,2500,3,938,381485
3000.0,0.99,10000,0.008,2500,3,938,385097
3000.0,0.99,10000,0.007,2500,3,938,389011
3000.0,0.99,10000,0.006,2500,3,917,393526
3000.0,0.99,10000,0.005,2500,3,917,398945
3000.0,0.99,10000,0.004,2500,3,917,405869
3000.0,0.99,10000,0.003,2500,3,917,414298
3000.0,0.99,10000,0.002,2500,3,917,426339
3000.0,0.99,10000,0.001,2500,3,917,447111
3000.0,0.992,10000,0.01,2500,3,859,473305
3000.0,0.992,10000,0.009,2500,3,859,477218
3000.0,0.992,10000,0.008,2500,3,859,481432
3000.0,0.992,10000,0.007,2500,3,859,486549
3000.0,0.992,10000,0.006,2500,3,859,492269
3000.0,0.992,10000,0.005,2500,3,859,499192
3000.0,0.992,10000,0.004,2500,3,859,507620
3000.0,0.992,10000,0.003,2500,3,859,518461
3000.0,0.992,10000,0.002,2500,3,859,533513
3000.0,0.992,10000,0.001,2500,3,859,559402
3000.0,0.994,10000,0.01,2500,3,986,631366
3000.0,0.994,10000,0.009,2500,3,986,636786
3000.0,0.994,10000,0.008,2500,3,986,642507
3000.0,0.994,10000,0.007,2500,3,986,649129
3000.0,0.994,10000,0.006,2500,3,986,656956
3000.0,0.994,10000,0.005,2500,3,986,665988
3000.0,0.994,10000,0.004,2500,3,975,677127
3000.0,0.994,10000,0.003,2500,3,975,691578
3000.0,0.994,10000,0.002,2500,3,975,712051
3000.0,0.994,10000,0.001,2500,3,975,746671
3000.0,0.996,10000,0.01,2500,3,837,947752
3000.0,0.996,10000,0.009,2500,3,837,955578
3000.0,0.996,10000,0.008,2500,3,837,964608
3000.0,0.996,10000,0.007,2500,3,837,974541
3000.0,0.996,10000,0.006,2500,3,837,986280
3000.0,0.996,10000,0.005,2500,3,837,999827
3000.0,0.996,10000,0.004,2500,3,837,1016684
3000.0,0.996,10000,0.003,2500,3,837,1038059
3000.0,0.996,10000,0.002,2500,3,837,1068764
3000.0,0.996,10000,0.001,2500,3,837,1120848
3000.0,0.998,10000,0.01,2500,3,740,1896934
3000.0,0.998,10000,0.009,2500,3,740,1912889
3000.0,0.998,10000,0.008,2500,3,740,1930350
3000.0,0.998,10000,0.007,2500,3,740,1950518
3000.0,0.998,10000,0.006,2500,3,740,1973698
3000.0,0.998,10000,0.005,2500,3,740,1983933
3000.0,0.998,10000,0.004,2500,3,740,1983933
3000.0,0.998,10000,0.003,2500,3,740,1983933
3000.0,0.998,10000,0.002,2500,3,740,1983933
3000.0,0.998,10000,0.001,2500,3,740,1983933
4000.0,0.99,10000,0.01,2500,3,907,386915
4000.0,0.99,10000,0.009,2500,3,907,389926
4000.0,0.99,10000,0.008,2500,3,907,393538
4000.0,0.99,10000,0.007,2500,3,889,397451
4000.0,0.99,10000,0.006,2500,3,889,402269
4000.0,0.99,10000,0.005,2500,3,889,407688
4000.0,0.99,10000,0.004,2500,3,889,414310
4000.0,0.99,10000,0.003,2500,3,889,423039
4000.0,0.99,10000,0.002,2500,3,889,435081
4000.0,0.99,10000,0.001,2500,3,889,455854
4000.0,0.992,10000,0.01,2500,3,944,483842
4000.0,0.992,10000,0.009,2500,3,944,488056
4000.0,0.992,10000,0.008,2500,3,944,492271
4000.0,0.992,10000,0.007,2500,3,944,497388
4000.0,0.992,10000,0.006,2500,3,944,503107
4000.0,0.992,10000,0.005,2500,3,944,510031
4000.0,0.992,10000,0.004,2500,3,944,518463
4000.0,0.992,10000,0.003,2500,3,944,528998
4000.0,0.992,10000,0.002,2500,3,944,544353
4000.0,0.992,10000,0.001,2500,3,944,570243
4000.0,0.994,10000,0.01,2500,3,903,645800
4000.0,0.994,10000,0.009,2500,3,903,650917
4000.0,0.994,10000,0.008,2500,3,903,656938
4000.0,0.994,10000,0.007,2500,3,903,663562
4000.0,0.994,10000,0.006,2500,3,903,671388
4000.0,0.994,10000,0.005,2500,3,903,680418
4000.0,0.994,10000,0.004,2500,3,903,691557
4000.0,0.994,10000,0.003,2500,3,903,706011
4000.0,0.994,10000,0.002,2500,3,903,726179
4000.0,0.994,10000,0.001,2500,3,903,761103
4000.0,0.996,10000,0.01,2500,3,896,969424
4000.0,0.996,10000,0.009,2500,3,896,977250
4000.0,0.996,10000,0.008,2500,3,896,986280
4000.0,0.996,10000,0.007,2500,3,896,996214
4000.0,0.996,10000,0.006,2500,3,896,1007653
4000.0,0.996,10000,0.005,2500,3,896,1021500
4000.0,0.996,10000,0.004,2500,3,896,1038058
4000.0,0.996,10000,0.003,2500,3,896,1059734
4000.0,0.996,10000,0.002,2500,3,896,1090138
4000.0,0.996,10000,0.001,2500,3,896,1142221
4000.0,0.998,10000,0.01,2500,3,860,1940282
4000.0,0.998,10000,0.009,2500,3,860,1955934
4000.0,0.998,10000,0.008,2500,3,860,1973696
4000.0,0.998,10000,0.007,2500,3,860,1991155
4000.0,0.998,10000,0.006,2500,3,860,1991155
4000.0,0.998,10000,0.005,2500,3,860,1991155
4000.0,0.998,10000,0.004,2500,3,860,1991155
4000.0,0.998,10000,0.003,2500,3,860,1991155
4000.0,0.998,10000,0.002,2500,3,860,1991155
4000.0,0.998,10000,0.001,2500,3,860,1991155
5000.0,0.99,10000,0.01,2500,3,878,393528
5000.0,0.99,10000,0.009,2500,3,878,396839
5000.0,0.99,10000,0.008,2500,3,878,400150
5000.0,0.99,10000,0.007,2500,3,878,404364
5000.0,0.99,10000,0.006,2500,3,878,408879
5000.0,0.99,10000,0.005,2500,3,878,414298
5000.0,0.99,10000,0.004,2500,3,851,420920
5000.0,0.99,10000,0.003,2500,3,851,429650
5000.0,0.99,10000,0.002,2500,3,851,441694
5000.0,0.99,10000,0.001,2500,3,808,462464
5000.0,0.992,10000,0.01,2500,3,856,492271
5000.0,0.992,10000,0.009,2500,3,856,496184
5000.0,0.992,10000,0.008,2500,3,856,500699
5000.0,0.992,10000,0.007,2500,3,856,505816
5000.0,0.992,10000,0.006,2500,3,856,511535
5000.0,0.992,10000,0.005,2500,3,856,518460
5000.0,0.992,10000,0.004,2500,3,856,526590
5000.0,0.992,10000,0.003,2500,3,856,537428
5000.0,0.992,10000,0.002,2500,3,851,552783
5000.0,0.992,10000,0.001,2500,3,851,578673
5000.0,0.994,10000,0.01,2500,3,948,656949
5000.0,0.994,10000,0.009,2500,3,948,662368
5000.0,0.994,10000,0.008,2500,3,948,668089
5000.0,0.994,10000,0.007,2500,3,948,674711
5000.0,0.994,10000,0.006,2500,3,948,682537
5000.0,0.994,10000,0.005,2500,3,948,691569
5000.0,0.994,10000,0.004,2500,3,948,702708
5000.0,0.994,10000,0.003,2500,3,948,717160
5000.0,0.994,10000,0.002,2500,3,948,737331
5000.0,0.994,10000,0.001,2500,3,948,772257
5000.0,0.996,10000,0.01,2500,3,831,986284
5000.0,0.996,10000,0.009,2500,3,831,994110
5000.0,0.996,10000,0.008,2500,3,831,1002840
5000.0,0.996,10000,0.007,2500,3,831,1013075
5000.0,0.996,10000,0.006,2500,3,831,1024514
5000.0,0.996,10000,0.005,2500,3,831,1038061
5000.0,0.996,10000,0.004,2500,3,831,1054920
5000.0,0.996,10000,0.003,2500,3,831,1076594
5000.0,0.996,10000,0.002,2500,3,831,1106999
5000.0,0.996,10000,0.001,2500,3,831,1159082
5000.0,0.998,10000,0.01,2500,3,866,1973701
5000.0,0.998,10000,0.009,2500,3,866,1989657
5000.0,0.998,10000,0.008,2500,3,866,2007417
5000.0,0.998,10000,0.007,2500,3,866,2027287
5000.0,0.998,10000,0.006,2500,3,866,2050468
5000.0,0.998,10000,0.005,2500,3,866,2077864
5000.0,0.998,10000,0.004,2500,3,866,2111582
5000.0,0.998,10000,0.003,2500,3,866,2154935
5000.0,0.998,10000,0.002,2500,3,866,2215747
5000.0,0.998,10000,0.001,2500,3,866,2286191
6000.0,0.99,10000,0.01,2500,3,919,398952
6000.0,0.99,10000,0.009,2500,3,919,402263
6000.0,0.99,10000,0.008,2500,3,919,405875
6000.0,0.99,10000,0.007,2500,3,919,409788
6000.0,0.99,10000,0.006,2500,3,919,414304
6000.0,0.99,10000,0.005,2500,3,919,419722
6000.0,0.99,10000,0.004,2500,3,919,426344
6000.0,0.99,10000,0.003,2500,3,914,435076
6000.0,0.99,10000,0.002,2500,3,914,447119
6000.0,0.99,10000,0.001,2500,3,914,467891
6000.0,0.992,10000,0.01,2500,3,821,499192
6000.0,0.992,10000,0.009,2500,3,821,503105
6000.0,0.992,10000,0.008,2500,3,821,507620
6000.0,0.992,10000,0.007,2500,3,821,512437
6000.0,0.992,10000,0.006,2500,3,821,518458
6000.0,0.992,10000,0.005,2500,3,821,525083
6000.0,0.992,10000,0.004,2500,3,821,533511
6000.0,0.992,10000,0.003,2500,3,821,544350
6000.0,0.992,10000,0.002,2500,3,821,559401
6000.0,0.992,10000,0.001,2500,3,821,585593
6000.0,0.994,10000,0.01,2500,3,784,665986
6000.0,0.994,10000,0.009,2500,3,784,671406
6000.0,0.994,10000,0.008,2500,3,784,677125
6000.0,0.994,10000,0.007,2500,3,784,684048
6000.0,0.994,10000,0.006,2500,3,784,691575
6000.0,0.994,10000,0.005,2500,3,784,700607
6000.0,0.994,10000,0.004,2500,3,784,712049
6000.0,0.994,10000,0.003,2500,3,784,726196
6000.0,0.994,10000,0.002,2500,3,784,746668
6000.0,0.994,10000,0.001,2500,3,784,781293
6000.0,0.996,10000,0.01,2500,3,759,999834
6000.0,0.996,10000,0.009,2500,3,759,1007661
6000.0,0.996,10000,0.008,2500,3,759,1016691
6000.0,0.996,10000,0.007,2500,3,759,1026625
6000.0,0.996,10000,0.006,2500,3,759,1038065
6000.0,0.996,10000,0.005,2500,3,759,1051914
6000.0,0.996,10000,0.004,2500,3,759,1068772
6000.0,0.996,10000,0.003,2500,3,759,1090143
6000.0,0.996,10000,0.002,2500,3,759,1120851
6000.0,0.996,10000,0.001,2500,3,759,1172937
6000.0,0.998,10000,0.01,2500,3,886,1841839
6000.0,0.998,10000,0.009,2500,3,886,1841839
6000.0,0.998,10000,0.008,2500,3,886,1841839
6000.0,0.998,10000,0.007,2500,3,886,1841839
6000.0,0.998,10000,0.006,2500,3,886,1841839
6000.0,0.998,10000,0.005,2500,3,886,1841839
6000.0,0.998,10000,0.004,2500,3,886,1841839
6000.0,0.998,10000,0.003,2500,3,886,1841839
6000.0,0.998,10000,0.002,2500,3,886,1841839
6000.0,0.998,10000,0.001,2500,3,886,1841839
7000.0,0.99,10000,0.01,2500,3,896,403758
7000.0,0.99,10000,0.009,2500,3,896,406768
7000.0,0.99,10000,0.008,2500,3,896,410380
7000.0,0.99,10000,0.007,2500,3,896,414294
7000.0,0.99,10000,0.006,2500,3,896,418809
7000.0,0.99,10000,0.005,2500,3,896,424528
7000.0,0.99,10000,0.004,2500,3,896,431151
7000.0,0.99,10000,0.003,2500,3,896,439580
7000.0,0.99,10000,0.002,2500,3,896,451923
7000.0,0.99,10000,0.001,2500,3,896,472695
7000.0,0.992,10000,0.01,2500,3,951,504911
7000.0,0.992,10000,0.009,2500,3,951,508824
7000.0,0.992,10000,0.008,2500,3,951,513339
7000.0,0.992,10000,0.007,2500,3,951,518457
7000.0,0.992,10000,0.006,2500,3,941,524180
7000.0,0.992,10000,0.005,2500,3,941,530802
7000.0,0.992,10000,0.004,2500,3,941,539230
7000.0,0.992,10000,0.003,2500,3,941,550068
7000.0,0.992,10000,0.002,2500,3,941,565119
7000.0,0.992,10000,0.001,2500,3,937,591310
7000.0,0.994,10000,0.01,2500,3,932,673798
7000.0,0.994,10000,0.009,2500,3,932,678915
7000.0,0.994,10000,0.008,2500,3,932,684935
7000.0,0.994,10000,0.007,2500,3,932,691557
7000.0,0.994,10000,0.006,2500,3,932,699385
7000.0,0.994,10000,0.005,2500,3,932,708417
7000.0,0.994,10000,0.004,2500,3,932,719558
7000.0,0.994,10000,0.003,2500,3,932,734007
7000.0,0.994,10000,0.002,2500,3,932,754178
7000.0,0.994,10000,0.001,2500,3,932,789103
7000.0,0.996,10000,0.01,2500,3,903,1011265
7000.0,0.996,10000,0.009,2500,3,903,1019392
7000.0,0.996,10000,0.008,2500,3,903,1028122
7000.0,0.996,10000,0.007,2500,3,903,1038057
7000.0,0.996,10000,0.006,2500,3,903,1049798
7000.0,0.996,10000,0.005,2500,3,903,1063345
7000.0,0.996,10000,0.004,2500,3,903,1080202
7000.0,0.996,10000,0.003,2500,3,903,1101877
7000.0,0.996,10000,0.002,2500,3,903,1132286
7000.0,0.996,10000,0.001,2500,3,903,1184367
7000.0,0.998,10000,0.01,2500,3,779,1950221
7000.0,0.998,10000,0.009,2500,3,779,1950221
7000.0,0.998,10000,0.008,2500,3,779,1950221
7000.0,0.998,10000,0.007,2500,3,779,1950221
7000.0,0.998,10000,0.006,2500,3,779,1950221
7000.0,0.998,10000,0.005,2500,3,779,1950221
7000.0,0.998,10000,0.004,2500,3,779,1950221
7000.0,0.998,10000,0.003,2500,3,779,1950221
7000.0,0.998,10000,0.002,2500,3,779,1950221
7000.0,0.998,10000,0.001,2500,3,779,1950221
8000.0,0.99,10000,0.01,2500,3,894,407675
8000.0,0.99,10000,0.009,2500,3,894,410685
8000.0,0.99,10000,0.008,2500,3,894,414298
8000.0,0.99,10000,0.007,2500,3,894,418211
8000.0,0.99,10000,0.006,2500,3,894,423027
8000.0,0.99,10000,0.005,2500,3,894,428445
8000.0,0.99,10000,0.004,2500,3,894,435068
8000.0,0.99,10000,0.003,2500,3,894,443798
8000.0,0.99,10000,0.002,2500,3,894,455840
8000.0,0.99,10000,0.001,2500,3,894,476612
8000.0,0.992,10000,0.01,2500,3,837,510036
8000.0,0.992,10000,0.009,2500,3,837,513950
8000.0,0.992,10000,0.008,2500,3,837,518465
8000.0,0.992,10000,0.007,2500,3,837,523285
8000.0,0.992,10000,0.006,2500,3,837,529004
8000.0,0.992,10000,0.005,2500,3,837,535928
8000.0,0.992,10000,0.004,2500,3,837,544358
8000.0,0.992,10000,0.003,2500,3,837,555195
8000.0,0.992,10000,0.002,2500,3,837,570248
8000.0,0.992,10000,0.001,2500,3,831,596137
8000.0,0.994,10000,0.01,2500,3,805,680438
8000.0,0.994,10000,0.009,2500,3,805,685856
8000.0,0.994,10000,0.008,2500,3,805,691577
8000.0,0.994,10000,0.007,2500,3,805,698201
8000.0,0.994,10000,0.006,2500,3,805,706027
8000.0,0.994,10000,0.005,2500,3,805,715061
8000.0,0.994,10000,0.004,2500,3,805,726198
8000.0,0.994,10000,0.003,2500,3,805,740650
8000.0,0.994,10000,0.002,2500,3,805,761123
8000.0,0.994,10000,0.001,2500,3,805,795744
8000.0,0.996,10000,0.01,2500,3,847,1021521
8000.0,0.996,10000,0.009,2500,3,847,1029347
8000.0,0.996,10000,0.008,2500,3,847,1038077
8000.0,0.996,10000,0.007,2500,3,847,1048313
8000.0,0.996,10000,0.006,2500,3,847,1059754
8000.0,0.996,10000,0.005,2500,3,847,1073602
8000.0,0.996,10000,0.004,2500,3,847,1090157
8000.0,0.996,10000,0.003,2500,3,847,1111832
8000.0,0.996,10000,0.002,2500,3,847,1142243
8000.0,0.996,10000,0.001,2500,3,847,1194323
8000.0,0.998,10000,0.01,2500,3,821,1974016
8000.0,0.998,10000,0.009,2500,3,821,1974016
8000.0,0.998,10000,0.008,2500,3,821,1974016
8000.0,0.998,10000,0.007,2500,3,821,1974016
8000.0,0.998,10000,0.006,2500,3,821,1974016
8000.0,0.998,10000,0.005,2500,3,821,1974016
8000.0,0.998,10000,0.004,2500,3,821,1974016
8000.0,0.998,10000,0.003,2500,3,821,1974016
8000.0,0.998,10000,0.002,2500,3,821,1974016
8000.0,0.998,10000,0.001,2500,3,821,1974016
9000.0,0.99,10000,0.01,2500,3,993,411291
9000.0,0.99,10000,0.009,2500,3,993,414302
9000.0,0.99,10000,0.008,2500,3,993,417914
9000.0,0.99,10000,0.007,2500,3,989,421827
9000.0,0.99,10000,0.006,2500,3,989,426344
9000.0,0.99,10000,0.005,2500,3,989,432064
9000.0,0.99,10000,0.004,2500,3,989,438686
9000.0,0.99,10000,0.003,2500,3,982,447115
9000.0,0.99,10000,0.002,2500,3,941,459456
9000.0,0.99,10000,0.001,2500,3,918,480229
9000.0,0.992,10000,0.01,2500,3,956,514256
9000.0,0.992,10000,0.009,2500,3,956,518471
9000.0,0.992,10000,0.008,2500,3,956,522686
9000.0,0.992,10000,0.007,2500,3,956,527806
9000.0,0.992,10000,0.006,2500,3,946,533525
9000.0,0.992,10000,0.005,2500,3,946,540448
9000.0,0.992,10000,0.004,2500,3,946,548576
9000.0,0.992,10000,0.003,2500,3,946,559413
9000.0,0.992,10000,0.002,2500,3,946,574768
9000.0,0.992,10000,0.001,2500,3,946,600657
9000.0,0.994,10000,0.01,2500,3,832,686458
9000.0,0.994,10000,0.009,2500,3,832,691575
9000.0,0.994,10000,0.008,2500,3,832,697597
9000.0,0.994,10000,0.007,2500,3,832,704221
9000.0,0.994,10000,0.006,2500,3,832,712050
9000.0,0.994,10000,0.005,2500,3,832,721081
9000.0,0.994,10000,0.004,2500,3,832,732219
9000.0,0.994,10000,0.003,2500,3,832,746670
9000.0,0.994,10000,0.002,2500,3,832,766842
9000.0,0.994,10000,0.001,2500,3,832,801463
9000.0,0.996,10000,0.01,2500,3,782,1030246
9000.0,0.996,10000,0.009,2500,3,782,1038073
9000.0,0.996,10000,0.008,2500,3,782,1047105
9000.0,0.996,10000,0.007,2500,3,782,1057041
9000.0,0.996,10000,0.006,2500,3,782,1068780
9000.0,0.996,10000,0.005,2500,3,782,1082327
9000.0,0.996,10000,0.004,2500,3,782,1099186
9000.0,0.996,10000,0.003,2500,3,782,1120859
9000.0,0.996,10000,0.002,2500,3,782,1151269
9000.0,0.996,10000,0.001,2500,3,779,1203348
9000.0,0.998,10000,0.01,2500,3,894,1927959
9000.0,0.998,10000,0.009,2500,3,894,1927959
9000.0,0.998,10000,0.008,2500,3,894,1927959
9000.0,0.998,10000,0.007,2500,3,894,1927959
9000.0,0.998,10000,0.006,2500,3,894,1927959
9000.0,0.998,10000,0.005,2500,3,894,1927959
9000.0,0.998,10000,0.004,2500,3,894,1927959
9000.0,0.998,10000,0.003,2500,3,894,1927959
9000.0,0.998,10000,0.002,2500,3,894,1927959
9000.0,0.998,10000,0.001,2500,3,894,1927959
10000.0,0.99,10000,0.01,2500,3,951,414310
10000.0,0.99,10000,0.009,2500,3,951,417621
10000.0,0.99,10000,0.008,2500,3,951,420932
10000.0,0.99,10000,0.007,2500,3,951,425148
10000.0,0.99,10000,0.006,2500,3,951,429664
10000.0,0.99,10000,0.005,2500,3,951,435082
10000.0,0.99,10000,0.004,2500,3,951,441705
10000.0,0.99,10000,0.003,2500,3,951,450436
10000.0,0.99,10000,0.002,2500,3,951,462478
10000.0,0.99,10000,0.001,2500,3,951,483248
10000.0,0.992,10000,0.01,2500,3,892,518472
10000.0,0.992,10000,0.009,2500,3,892,522386
10000.0,0.992,10000,0.008,2500,3,892,526601
10000.0,0.992,10000,0.007,2500,3,892,531721
10000.0,0.992,10000,0.006,2500,3,892,537440
10000.0,0.992,10000,0.005,2500,3,892,544365
10000.0,0.992,10000,0.004,2500,3,892,552794
10000.0,0.992,10000,0.003,2500,3,892,563330
10000.0,0.992,10000,0.002,2500,3,892,578685
10000.0,0.992,10000,0.001,2500,3,892,604574
10000.0,0.994,10000,0.01,2500,3,870,691567
10000.0,0.994,10000,0.009,2500,3,870,696987
10000.0,0.994,10000,0.008,2500,3,870,702708
10000.0,0.994,10000,0.007,2500,3,870,709330
10000.0,0.994,10000,0.006,2500,3,870,717160
10000.0,0.994,10000,0.005,2500,3,870,726190
10000.0,0.994,10000,0.004,2500,3,870,737328
10000.0,0.994,10000,0.003,2500,3,870,751780
10000.0,0.994,10000,0.002,2500,3,870,772252
10000.0,0.994,10000,0.001,2500,3,870,806874
10000.0,0.996,10000,0.01,2500,3,882,1038065
10000.0,0.996,10000,0.009,2500,3,882,1046194
10000.0,0.996,10000,0.008,2500,3,882,1054925
10000.0,0.996,10000,0.007,2500,3,882,1064859
10000.0,0.996,10000,0.006,2500,3,882,1076600
10000.0,0.996,10000,0.005,2500,3,882,1090145
10000.0,0.996,10000,0.004,2500,3,882,1107004
10000.0,0.996,10000,0.003,2500,3,882,1128678
10000.0,0.996,10000,0.002,2500,3,882,1159088
10000.0,0.996,10000,0.001,2500,3,882,1211168
10000.0,0.998,10000,0.01,2500,3,789,2077849
10000.0,0.998,10000,0.009,2500,3,789,2084171
10000.0,0.998,10000,0.008,2500,3,789,2084171
10000.0,0.998,10000,0.007,2500,3,789,2084171
10000.0,0.998,10000,0.006,2500,3,789,2084171
10000.0,0.998,10000,0.005,2500,3,789,2084171
10000.0,0.998,10000,0.004,2500,3,789,2084171
10000.0,0.998,10000,0.003,2500,3,789,2084171
10000.0,0.998,10000,0.002,2500,3,789,2084171
10000.0,0.998,10000,0.001,2500,3,789,2084171
Seed 4:
1000.0,0.99,10000,0.01,2500,4,827,345359
1000.0,0.99,10000,0.009,2500,4,827,348670
1000.0,0.99,10000,0.008,2500,4,827,351982
1000.0,0.99,10000,0.007,2500,4,827,356196
1000.0,0.99,10000,0.006,2500,4,827,360712
1000.0,0.99,10000,0.005,2500,4,827,366130
1000.0,0.99,10000,0.004,2500,4,827,372755
1000.0,0.99,10000,0.003,2500,4,827,381486
1000.0,0.99,10000,0.002,2500,4,827,393528
1000.0,0.99,10000,0.001,2500,4,827,414297
1000.0,0.992,10000,0.01,2500,4,931,432065
1000.0,0.992,10000,0.009,2500,4,931,435979
1000.0,0.992,10000,0.008,2500,4,931,440494
1000.0,0.992,10000,0.007,2500,4,931,445310
1000.0,0.992,10000,0.006,2500,4,931,451029
1000.0,0.992,10000,0.005,2500,4,931,457952
1000.0,0.992,10000,0.004,2500,4,931,466381
1000.0,0.992,10000,0.003,2500,4,931,477218
1000.0,0.992,10000,0.002,2500,4,931,492270
1000.0,0.992,10000,0.001,2500,4,931,518461
1000.0,0.994,10000,0.01,2500,4,837,576563
1000.0,0.994,10000,0.009,2500,4,837,581681
1000.0,0.994,10000,0.008,2500,4,837,587701
1000.0,0.994,10000,0.007,2500,4,837,594325
1000.0,0.994,10000,0.006,2500,4,837,601851
1000.0,0.994,10000,0.005,2500,4,837,611183
1000.0,0.994,10000,0.004,2500,4,837,622322
1000.0,0.994,10000,0.003,2500,4,837,636772
1000.0,0.994,10000,0.002,2500,4,837,656944
1000.0,0.994,10000,0.001,2500,4,837,691561
1000.0,0.996,10000,0.01,2500,4,845,865248
1000.0,0.996,10000,0.009,2500,4,845,873075
1000.0,0.996,10000,0.008,2500,4,845,882108
1000.0,0.996,10000,0.007,2500,4,845,892043
1000.0,0.996,10000,0.006,2500,4,845,903482
1000.0,0.996,10000,0.005,2500,4,845,917328
1000.0,0.996,10000,0.004,2500,4,845,934189
1000.0,0.996,10000,0.003,2500,4,845,955564
1000.0,0.996,10000,0.002,2500,4,845,986269
1000.0,0.996,10000,0.001,2500,4,845,1038049
1000.0,0.998,10000,0.01,2500,4,769,1731660
1000.0,0.998,10000,0.009,2500,4,769,1747617
1000.0,0.998,10000,0.008,2500,4,769,1765380
1000.0,0.998,10000,0.007,2500,4,769,1785250
1000.0,0.998,10000,0.006,2500,4,769,1808433
1000.0,0.998,10000,0.005,2500,4,769,1835829
1000.0,0.998,10000,0.004,2500,4,769,1869546
1000.0,0.998,10000,0.003,2500,4,769,1874665
1000.0,0.998,10000,0.002,2500,4,769,1874665
1000.0,0.998,10000,0.001,2500,4,769,1874665
2000.0,0.99,10000,0.01,2500,4,977,366126
2000.0,0.99,10000,0.009,2500,4,977,369136
2000.0,0.99,10000,0.008,2500,4,977,372751
2000.0,0.99,10000,0.007,2500,4,977,376664
2000.0,0.99,10000,0.006,2500,4,977,381482
2000.0,0.99,10000,0.005,2500,4,977,386900
2000.0,0.99,10000,0.004,2500,4,977,393523
2000.0,0.99,10000,0.003,2500,4,977,402253
2000.0,0.99,10000,0.002,2500,4,977,414293
2000.0,0.99,10000,0.001,2500,4,977,435064
2000.0,0.992,10000,0.01,2500,4,877,457960
2000.0,0.992,10000,0.009,2500,4,877,461873
2000.0,0.992,10000,0.008,2500,4,877,466389
2000.0,0.992,10000,0.007,2500,4,877,471506
2000.0,0.992,10000,0.006,2500,4,877,477226
2000.0,0.992,10000,0.005,2500,4,877,483848
2000.0,0.992,10000,0.004,2500,4,877,492277
2000.0,0.992,10000,0.003,2500,4,877,503115
2000.0,0.992,10000,0.002,2500,4,877,518469
2000.0,0.992,10000,0.001,2500,4,877,544357
2000.0,0.994,10000,0.01,2500,4,870,611182
2000.0,0.994,10000,0.009,2500,4,870,616300
2000.0,0.994,10000,0.008,2500,4,870,622321
2000.0,0.994,10000,0.007,2500,4,870,628944
2000.0,0.994,10000,0.006,2500,4,870,636770
